step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04525017843528538,0.09027758240699768,0.30185452103614807,0.37095215916633606,0.08317557722330093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6214084625244141,1.8062769174575806,46.720149993896484,0.6214084625244141,1.0,0.20790678107031235,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.866926918699476e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20790678107031235,1.4726864602156196,0.00357137621|0.112139486|0.0299677156|0.235896564|0.339443915|0.318248369,0.416548177|0.207906781|0.327174266|0.284590033|0.268091591|0.243471762,0.566548177|0.357906781|0.477174266|0.434590033|0.418091591|0.393471762,0.536548177|0.327906781|0.447174266|0.404590033|0.388091591|0.363471762,0.15|0.15|0.15|0|0|0,-0.00146046577|-0.0501442636|0.00952894225|0.121027601|0.150716426|0.140995601,-0.0330289166|-0.036701335|-0.0468172031|-0.049000698|-0.0493658704|-0.0495773776,1.63170333|0.744781526|1.2714088|1.21038704|1.17371692|1.06530527,0.421606511|0.557313204|0.401976407,0.00182779471|-0.0494051687|0.0074691833,0.008832291699945927,0.0033943764865398407,0.00163190346211195,0.0019459035247564316
11,0.6000000000000001,-0.042119658719905216,0.08988001942634583,0.28984346985816956,0.36995646357536316,0.08290378749370575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5677745342254639,2.0496010780334473,28.404129028320312,0.5677745342254639,1.0,0.2078913541327434,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.584316933803802e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2078913541327434,1.4789624105397705,0.00329231292|0.0990544402|0.018877257|0.192487523|0.289031129|0.270641123,0.414848914|0.207891354|0.328350776|0.288173723|0.273210077|0.248108625,0.564848914|0.357891354|0.478350776|0.438173723|0.423210077|0.398108625,0.534848914|0.327891354|0.448350776|0.408173723|0.393210077|0.368108625,0.15|0.15|0.15|0|0|0,-0.00135434805|-0.0483625623|0.0100624731|0.109877119|0.141338437|0.134111177,-0.0329368229|-0.0365411629|-0.046485191|-0.0488559229|-0.0493288887|-0.0495337594,1.62510449|0.746661691|1.27698039|1.21371609|1.18484985|1.07701192,0.421698064|0.55484271|0.40234977,0.00182779471|-0.0494051687|0.0074691833,0.008129820227622986,0.003074558451771736,0.001498824916779995,0.0017197271808981895
12,0.65,-0.02856644655254513,0.08946777880191803,0.2778666019439697,0.36907175183296204,0.08272180706262589,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5460169911384583,1.6204729080200195,24.183847427368164,0.5460169911384583,1.0,0.20721570742212225,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.203994130009619e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20721570742212225,1.4840238949359352,0.00310810867|0.0967954473|0.0287719768|0.179835369|0.26869534|0.24963607,0.413152531|0.207215707|0.329780467|0.291204338|0.277843442|0.252379883,0.563152531|0.357215707|0.479780467|0.441204338|0.427843442|0.402379883,0.533152531|0.327215707|0.449780467|0.411204338|0.397843442|0.372379883,0.15|0.15|0.15|0|0|0,-0.00121686781|-0.0452131219|0.0102408215|0.101041732|0.132283641|0.127296648,-0.0328438174|-0.0363550222|-0.0461595255|-0.0487115642|-0.0492845551|-0.0494833509,1.61854944|0.747294686|1.28320316|1.21714752|1.19437285|1.08733283,0.421789616|0.552372217|0.402723134,0.00182779471|-0.0494051687|0.0074691833,0.008528552018105984,0.0034908754751086235,0.0017306497320532799,0.0016197608783841133
13,0.7000000000000001,-0.017752954094459025,0.08976346254348755,0.265997052192688,0.36816683411598206,0.08330582827329636,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5430750250816345,1.151188611984253,20.09771728515625,0.5430750250816345,1.0,0.20681681209450398,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.081355463412037e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20681681209450398,1.4913974575827018,0.00284049718|0.091996746|0.037938379|0.178713953|0.265716255|0.245502127,0.411472138|0.206816812|0.330931291|0.293804112|0.282024139|0.256306888,0.561472138|0.356816812|0.480931291|0.443804112|0.432024139|0.406306888,0.531472138|0.326816812|0.450931291|0.413804112|0.402024139|0.376306888,0.15|0.15|0.15|0|0|0,-0.00109601024|-0.0414895722|0.00942213286|0.0945759275|0.126040112|0.122362656,-0.0327497361|-0.0361450408|-0.0458350006|-0.0485549555|-0.0492259556|-0.049421106,1.6120428|0.749632635|1.28731229|1.22123742|1.20491071|1.0981691,0.421881169|0.549901724|0.403096497,0.00182779471|-0.0494051687|0.0074691833,0.007863438688218594,0.002991952933371067,0.0016967002302408218,0.0014445120468735695
14,0.75,-0.038846378280801515,0.09183566272258759,0.2557770311832428,0.36694207787513733,0.08578390628099442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.520500123500824,1.1283366680145264,28.68523406982422,0.520500123500824,1.0,0.2064950123161683,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.24311836834202e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2064950123161683,1.505028987188438,0.00259811528|0.0854217349|0.0398549484|0.176303205|0.265249234|0.244685724,0.409800071|0.206495012|0.331709913|0.296093252|0.285896827|0.25999023,0.559800071|0.356495012|0.481709913|0.446093252|0.435896827|0.40999023,0.529800071|0.326495012|0.451709913|0.416093252|0.405896827|0.37999023,0.15|0.15|0.15|0|0|0,-0.00101377084|-0.0362994127|0.00634546704|0.0849594962|0.120217055|0.116722314,-0.0326546051|-0.0359304847|-0.0455102701|-0.0483875913|-0.0491468266|-0.0493407864,1.60553191|0.753750152|1.28767485|1.22094491|1.21465754|1.10734245,0.421972722|0.547431231|0.403469861,0.00182779471|-0.0494051687|0.0074691833,0.007245286367833614,0.002821405418217182,0.0014254245907068253,0.0015159985050559044
15,0.8,-0.056240824060974505,0.09279750287532806,0.2469618022441864,0.36561134457588196,0.08709956705570221,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4991118609905243,1.1712324619293213,22.70479965209961,0.4991118609905243,1.0,0.20607787300758085,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.790450764706733e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20607787300758085,1.5182557094085225,0.00243683135|0.0751555818|0.0252368539|0.144564687|0.232413041|0.21466207,0.408131259|0.206077873|0.331720482|0.297909354|0.289471353|0.263385392,0.558131259|0.356077873|0.481720482|0.447909354|0.439471353|0.413385392,0.528131259|0.326077873|0.451720482|0.417909354|0.409471353|0.383385392,0.15|0.15|0.15|0|0|0,-0.000890380744|-0.0317181112|0.00514268181|0.0717296827|0.108604736|0.10578224,-0.0325585557|-0.0357569926|-0.0452094913|-0.0482460193|-0.0490580442|-0.0492517055,1.5990761|0.756836388|1.28681512|1.21512108|1.2174321|1.1100721,0.422064275|0.544960737|0.403843224,0.00182779471|-0.0494051687|0.0074691833,0.006772404536604881,0.0026163728907704353,0.001300380565226078,0.0014088181778788567
16,0.8500000000000001,-0.052711278071196424,0.09217558056116104,0.23843969404697418,0.3644627034664154,0.086670882999897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4905017614364624,1.505555272102356,22.33245277404785,0.4905017614364624,1.0,0.20546441093987833,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.386364132407113e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20546441093987833,1.5304833478002648,0.00216825411|0.0660803256|0.0213813269|0.118620853|0.202099348|0.18573274,0.40647938|0.205464411|0.331605774|0.299073165|0.292462324|0.266230295,0.55647938|0.355464411|0.481605774|0.449073165|0.442462324|0.416230295,0.52647938|0.325464411|0.451605774|0.419073165|0.412462324|0.386230295,0.15|0.15|0.15|0|0|0,-0.000749700598|-0.0291142337|0.00653403384|0.0606133135|0.0951865447|0.0938017249,-0.0324613783|-0.0355942292|-0.0449408746|-0.0481256108|-0.0489690117|-0.0491637006,1.59270644|0.757149181|1.28801625|1.20878036|1.21606683|1.10955921,0.422155827|0.542490244|0.404216588,0.00182779471|-0.0494051687|0.0074691833,0.006766972132027149,0.002636045217514038,0.0013427920639514923,0.0013723429292440414
17,0.9,-0.03916341166573154,0.09156255424022675,0.22965964674949646,0.3634870946407318,0.08620443195104599,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49398937821388245,1.2433909177780151,17.83763313293457,0.49398937821388245,1.0,0.20473604114594535,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.761369125215559e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20473604114594535,1.5416741770498312,0.00184621576|0.061209425|0.0325320262|0.115165716|0.19348047|0.175778566,0.404841937|0.204736041|0.331686316|0.299691139|0.294786742|0.268478816,0.554841937|0.354736041|0.481686316|0.449691139|0.444786742|0.418478816,0.524841937|0.324736041|0.451686316|0.419691139|0.414786742|0.388478816,0.15|0.15|0.15|0|0|0,-0.000634349698|-0.0271492149|0.00781136724|0.0548535855|0.0864438788|0.0863845694,-0.0323629569|-0.0353993879|-0.0446905626|-0.0479995315|-0.0488764525|-0.0490749093,1.58637044|0.756395562|1.28986607|1.20561861|1.2167144|1.11122492,0.42224738|0.540019751|0.404589951,0.00182779471|-0.0494051687|0.0074691833,0.006774909794330597,0.0026476820930838585,0.0013216566294431686,0.0013900604099035263
18,0.9500000000000001,-0.04421155341350884,0.09242416173219681,0.22152386605739594,0.3624097406864166,0.08737894147634506,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4872483015060425,0.9262703061103821,23.85308265686035,0.4872483015060425,1.0,0.20408327317786534,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.852709155631453e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20408327317786534,1.552483113140676,0.00157614462|0.0575234627|0.0427804438|0.123277077|0.200370536|0.180909283,0.403211514|0.204083273|0.331684233|0.300033325|0.296683966|0.270365374,0.553211514|0.354083273|0.481684233|0.450033325|0.446683966|0.420365374,0.523211514|0.324083273|0.451684233|0.420033325|0.416683966|0.390365374,0.15|0.15|0.15|0|0|0,-0.000539614583|-0.0233047403|0.00652764497|0.0490472678|0.0800130095|0.0805730034,-0.0322633698|-0.0351741451|-0.0444430579|-0.0478541162|-0.0487701603|-0.0489756034,1.58004307|0.757854207|1.28882152|1.20132645|1.21797871|1.1130589,0.422338933|0.537549257|0.404963315,0.00182779471|-0.0494051687|0.0074691833,0.006767419166862965,0.0026372848078608513,0.0013458654284477234,0.0013725338503718376
19,1.0,-0.06638996929964555,0.09397820383310318,0.2148570716381073,0.36111947894096375,0.08931834250688553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4769878089427948,0.932429850101471,17.41731071472168,0.4769878089427948,1.0,0.2036117567693696,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,8.096641045314734e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2036117567693696,1.5633449726714808,0.00135006322|0.049472811|0.0375082754|0.112942829|0.190601222|0.171774466,0.401587817|0.203611757|0.331077952|0.300095376|0.298266135|0.271967137,0.551587817|0.353611757|0.481077952|0.450095376|0.448266135|0.421967137,0.521587817|0.323611757|0.451077952|0.420095376|0.418266135|0.391967137,0.15|0.15|0.15|0|0|0,-0.00045121507|-0.0186412081|0.0043224637|0.0394945402|0.0717818432|0.0725924641,-0.0321626862|-0.0349610341|-0.0442110574|-0.0477122276|-0.048653165|-0.048867694,1.57373737|0.760844785|1.28442321|1.19216382|1.21619322|1.11159332,0.422430485|0.535078764|0.405336678,0.00182779471|-0.0494051687|0.0074691833,0.006931014358997345,0.002684059552848339,0.0013135690242052078,0.0015285126864910126
