step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0071953097358345985,0.002684091217815876,0.001355617307126522,0.0016623549163341522
44,2.25,-0.281906703786581,0.15443427860736847,0.19284075498580933,0.2788213789463043,0.15093283355236053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28733953833580017,1.1605198383331299,17.562753677368164,0.28733953833580017,1.0,0.12499151280031986,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.5648153621209836e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12499151280031986,1.8900860949938838,0.000320687835|0.0147360625|0.065297506|0.0518182563|0.0479150145|0.058039217,0.336710222|0.26234678|0.124991513|0.247296091|0.3109001|0.340961116,0.486710222|0.41234678|0.274991513|0.397296091|0.4609001|0.490961116,0.456710222|0.38234678|0.244991513|0.367296091|0.4309001|0.460961116,0.15|0.15|0.15|0.15|0.15|0.15,0.000462039097|-0.00794654095|0.0262611126|0.0230736446|0.0255053396|0.0257506883,-0.034271302|-0.0474104345|-0.046829676|-0.0455377367|-0.0399061865|-0.0406297878,1.31303162|0.994030145|0.479397488|0.966720273|1.22919955|1.34896536,0.441479653|-0.429351091|0.327984869,-0.0010524079|0.0499686487|0.00142356136,0.006748721934854984,0.0025894129648804665,0.0013386737555265427,0.0013888068497180939
45,2.3000000000000003,-0.29603754194977105,0.151374951004982,0.1965796798467636,0.27874401211738586,0.1484532207250595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.292751282453537,0.8648837208747864,16.671167373657227,0.292751282453537,1.0,0.1257053467416265,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.05781962125499e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1257053467416265,1.8875690318099108,0.000636692061|0.0166626888|0.0857131899|0.0867771696|0.0889503025|0.10038432,0.335056843|0.262296221|0.125705347|0.248704068|0.313411386|0.342894399,0.485056843|0.412296221|0.275705347|0.398704068|0.463411386|0.492894399,0.455056843|0.382296221|0.245705347|0.368704068|0.433411386|0.462894399,0.15|0.15|0.15|0.15|0.15|0.15,0.000613396256|-0.00696520683|0.0297988604|0.033946903|0.0368813285|0.0390566131,-0.0341667322|-0.0472930321|-0.046733721|-0.0455669728|-0.0398797343|-0.0406891089,1.30667404|0.994926644|0.485886526|0.983196204|1.25064714|1.3699451,0.441427082|-0.426852703|0.328056037,-0.0010524079|0.0499686487|0.00142356136,0.006837403401732445,0.0026479940861463547,0.001351608894765377,0.001400441862642765
46,2.35,-0.30663331130470983,0.15068869292736053,0.20075903832912445,0.2788407802581787,0.14801406860351562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3186001777648926,1.0381847620010376,16.67422103881836,0.3186001777648926,1.0,0.12613996304105388,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.866879115462947e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12613996304105388,1.8852693316805542,0.00084498606|0.0175810318|0.0898981797|0.0985136361|0.10046821|0.116024108,0.333404517|0.262758436|0.126139963|0.249527753|0.314739371|0.344535313,0.483404517|0.412758436|0.276139963|0.399527753|0.464739371|0.494535313,0.453404517|0.382758436|0.246139963|0.369527753|0.434739371|0.464535313,0.15|0.15|0.15|0.15|0.15|0.15,0.000674751971|-0.00647629191|0.031160444|0.0381115556|0.0386255791|0.0469763499,-0.0340609851|-0.0471720955|-0.0466380294|-0.0455963801|-0.0398538209|-0.0407616892,1.30023183|0.997385356|0.489082267|0.990626186|1.25772924|1.38435591,0.441374511|-0.424354315|0.328127205,-0.0010524079|0.0499686487|0.00142356136,0.006734752096235752,0.0025835298001766205,0.0013329396024346352,0.00138102937489748
47,2.4000000000000004,-0.32306455816069674,0.14967766404151917,0.20568566024303436,0.27924296259880066,0.14756880700588226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3576129674911499,0.9722037315368652,9.645612716674805,0.3576129674911499,1.0,0.12645288461600449,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.581799412331719e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12645288461600449,1.8832240593949814,0.000929960674|0.0183431778|0.0916061346|0.102053775|0.103477437|0.124647026,0.331747113|0.263238303|0.126452885|0.249616651|0.314794314|0.345137236,0.481747113|0.413238303|0.276452885|0.399616651|0.464794314|0.495137236,0.451747113|0.383238303|0.246452885|0.369616651|0.434794314|0.465137236,0.15|0.15|0.15|0.15|0.15|0,0.000743748891|-0.0070466|0.0343338496|0.0432258142|0.0431412685|0.0511784811,-0.0339542513|-0.0470478989|-0.0465412039|-0.0456247915|-0.039825622|-0.041045755,1.29377795|0.998858713|0.493604184|0.996067627|1.2624929|1.39068167,0.441321939|-0.421855927|0.328198373,-0.0010524079|0.0499686487|0.00142356136,0.006740007549524307,0.0025591859593987465,0.0013169590383768082,0.0013980856165289879
48,2.45,-0.3410119522659619,0.14817120134830475,0.2114291489124298,0.28003135323524475,0.14670027792453766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38308075070381165,0.7306493520736694,13.371989250183105,0.38308075070381165,1.0,0.12734994424082172,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.122341091723707e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12734994424082172,1.8812044991519399,0.00102556783|0.0198104523|0.10090031|0.115251183|0.116263834|0.141867989,0.330099634|0.263838848|0.127349944|0.250125293|0.315198687|0.345642548,0.480099634|0.413838848|0.277349944|0.400125293|0.465198687|0.495642548,0.450099634|0.383838848|0.247349944|0.370125293|0.435198687|0.465642548,0.15|0.15|0.15|0.15|0|0,0.000833834284|-0.00740749541|0.0380368897|0.0505956153|0.0486250567|0.0583006191,-0.0338465041|-0.046910052|-0.046431354|-0.0456542742|-0.0400245998|-0.0411386801,1.28738586|1.00103785|0.501005313|1.00544251|1.2693952|1.39973213,0.441269368|-0.419357538|0.328269541,-0.0010524079|0.0499686487|0.00142356136,0.006694341078400612,0.002594796009361744,0.0013186028227210045,0.0013988316059112549
49,2.5,-0.34891279907695916,0.14756809175014496,0.2173634171485901,0.2807602286338806,0.1459023654460907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3842519521713257,0.5845412611961365,12.071023941040039,0.3842519521713257,1.0,0.12869917151983026,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.501562505425353e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12869917151983026,1.8791066463112445,0.00115065528|0.0215689069|0.110610223|0.131542214|0.131920988|0.160002921,0.3284652|0.264776342|0.128699172|0.250732164|0.315628476|0.346501199,0.4784652|0.414776342|0.278699172|0.400732164|0.465628476|0.496501199,0.4484652|0.384776342|0.248699172|0.370732164|0.435628476|0.466501199,0.15|0.15|0.15|0|0|0,0.000762118941|-0.00788429119|0.0367088814|0.0452190234|0.0481551321|0.0565312336,-0.0337376851|-0.0467580496|-0.0463072032|-0.0457994838|-0.0399871499|-0.0412412754,1.28088523|1.00446303|0.505198364|1.0023482|1.27068189|1.40129475,0.441216797|-0.41685915|0.328340709,-0.0010524079|0.0499686487|0.00142356136,0.006702457554638386,0.002528524026274681,0.0013490552082657814,0.0014396300539374352
50,2.5500000000000003,-0.35047018547191966,0.14756809175014496,0.2231033891439438,0.28122085332870483,0.14540061354637146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3845871686935425,0.5687996745109558,5.91458797454834,0.3845871686935425,1.0,0.12924357454637073,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.878196692538574e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12924357454637073,1.8771019316724022,0.00105285695|0.0198873917|0.108693651|0.134313649|0.134130084|0.161476665,0.32680848|0.265587427|0.129243575|0.250712491|0.316040106|0.34726967,0.47680848|0.415587427|0.279243575|0.400712491|0.466040106|0.49726967,0.44680848|0.385587427|0.249243575|0.370712491|0.436040106|0.46726967,0.15|0.15|0.15|0.00633518594|0|0,0.00062243296|-0.00860718013|0.0334014214|0.0394781606|0.0425110649|0.050653199,-0.0336281572|-0.0466023069|-0.0461696143|-0.0458094299|-0.0399309627|-0.041329893,1.2742282|1.00714022|0.504206105|0.996518695|1.26674053|1.39840199,0.441164225|-0.414360762|0.328411877,-0.0010524079|0.0499686487|0.00142356136,0.006727587431669235,0.0026078009977936745,0.001334160566329956,0.001407027244567871
51,2.6,-0.3531839644495347,0.1475399285554886,0.22871384024620056,0.2815001308917999,0.14509733021259308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3954675793647766,0.5989542007446289,6.064404010772705,0.3954675793647766,1.0,0.12924358047358805,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.314161074021106e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12924358047358805,1.8752634495113454,0.000860559357|0.0180323483|0.102596703|0.130487857|0.128645096|0.154962646,0.325140102|0.266107843|0.12924358|0.249822768|0.316174592|0.347743111,0.475140102|0.416107843|0.27924358|0.399822768|0.466174592|0.497743111,0.445140102|0.386107843|0.24924358|0.369822768|0.436174592|0.467743111,0.15|0.15|0.15|0.15|0|0,0.000502678174|-0.00981137324|0.0314263872|0.0387788874|0.0381312258|0.0451782817,-0.033518077|-0.0464468496|-0.0460200969|-0.0456980093|-0.0398527587|-0.0413993094,1.26754501|1.00817315|0.502380612|0.992371951|1.26297683|1.39475142,0.441111654|-0.411862373|0.328483045,-0.0010524079|0.0499686487|0.00142356136,0.006770121864974499,0.0026236195117235184,0.0012983884662389755,0.00141871627420187
52,2.6500000000000004,-0.3569367639639498,0.14750701189041138,0.23424798250198364,0.2816575765609741,0.14492666721343994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.409264475107193,0.8423589468002319,9.827472686767578,0.409264475107193,1.0,0.12926907600891321,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.801784857638282e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12926907600891321,1.8734687760399387,0.00069518914|0.0186406198|0.10061239|0.131191269|0.126719049|0.152200664,0.323474241|0.266421613|0.129269076|0.248574284|0.316063768|0.347941025,0.473474241|0.416421613|0.279269076|0.398574284|0.466063768|0.497941025,0.443474241|0.386421613|0.249269076|0.368574284|0.436063768|0.467941025,0.15|0.15|0.15|0.15|0.0498746624|0,0.000377441093|-0.0116669185|0.0302895793|0.0346603338|0.0371143769|0.0384957962,-0.033407397|-0.0462869386|-0.0458549061|-0.0456865048|-0.0396762095|-0.041455687,1.26086701|1.0077326|0.501510977|0.983270963|1.26169324|1.38880421,0.441059083|-0.409363985|0.328554213,-0.0010524079|0.0499686487|0.00142356136,0.0067876167595386505,0.0026062345132231712,0.001343877986073494,0.0014010192826390266
53,2.7,-0.3560968101260847,0.1479533612728119,0.2394360601902008,0.2816011905670166,0.14507779479026794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42358097434043884,0.9939649105072021,5.132938861846924,0.42358097434043884,1.0,0.1292988642039354,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.429683506513917e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1292988642039354,1.8715139797086806,0.00052149172|0.022049465|0.101763233|0.137353773|0.129583309|0.152619994,0.321806788|0.266577577|0.129298864|0.247210667|0.315709434|0.34771126,0.471806788|0.416577577|0.279298864|0.397210667|0.465709434|0.49771126,0.441806788|0.386577577|0.249298864|0.367210667|0.435709434|0.46771126,0.15|0.15|0.15|0.15|0.117263196|0.0761407184,0.000226496284|-0.0134679017|0.0282656368|0.0292308203|0.0351656545|0.0323147119,-0.0332961289|-0.0461180208|-0.0456669688|-0.0456621684|-0.0394463775|-0.0414019067,1.25415752|1.00672438|0.499794125|0.97241132|1.25855701|1.38175785,0.441006511|-0.406865597|0.328625381,-0.0010524079|0.0499686487|0.00142356136,0.0067830272018909454,0.00258070882409811,0.0013569053262472153,0.0013956977054476738
54,2.75,-0.35560393117858996,0.150628000497818,0.24419568479061127,0.2812332510948181,0.14725755155086517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4258524179458618,0.6294675469398499,10.707887649536133,0.4258524179458618,1.0,0.12897675572456976,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.687252187413544e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12897675572456976,1.869371521933445,0.000312519609|0.0267082832|0.0999670312|0.140138366|0.127811083|0.147801933,0.320133518|0.266601727|0.128976756|0.245331095|0.314820628|0.345934673,0.470133518|0.416601727|0.278976756|0.395331095|0.464820628|0.495934673,0.440133518|0.386601727|0.248976756|0.365331095|0.434820628|0.465934673,0.15|0.15|0.15|0.15|0.15|0.15,4.64313935e-05|-0.0151941973|0.0250576634|0.0220480791|0.0294208358|0.0249026642,-0.033184331|-0.0459437887|-0.0454588087|-0.0456237804|-0.0392461733|-0.0413339933,1.24739617|1.00526892|0.495505878|0.95774868|1.24945717|1.36730736,0.44095394|-0.404367208|0.328696549,-0.0010524079|0.0499686487|0.00142356136,0.006736657582223415,0.002598285675048828,0.0013517914339900017,0.0013595223426818848
55,2.8000000000000003,-0.35981930405507123,0.15209437906742096,0.24885353446006775,0.2807326018810272,0.14855508506298065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4155990481376648,0.5240964293479919,13.165793418884277,0.4155990481376648,1.0,0.1281721533090683,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.307979447578952e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1281721533090683,1.8671914564677106,6.36339459e-05|0.0321908062|0.0946897789|0.138242042|0.123664215|0.140281343,0.318452439|0.266399521|0.128172153|0.242837659|0.313180192|0.343441133,0.468452439|0.416399521|0.278172153|0.392837659|0.463180192|0.493441133,0.438452439|0.386399521|0.248172153|0.362837659|0.433180192|0.463441133,0.15|0.15|0.15|0.15|0.15|0.15,-6.13148392e-05|-0.0166440577|0.0238132832|0.0184143967|0.0256491284|0.0190979124,-0.0330720678|-0.0457689769|-0.0452332121|-0.0455692645|-0.0390754557|-0.0413403283,1.24067637|1.00318505|0.491268684|0.944195768|1.23929444|1.35152212,0.440901369|-0.40186882|0.328767717,-0.0010524079|0.0499686487|0.00142356136,0.006628767587244511,0.002570532262325287,0.001294190064072609,0.0013680532574653625
56,2.85,-0.3591298705641046,0.15171605348587036,0.25324779748916626,0.2803402543067932,0.14839887619018555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3948436677455902,0.6941807270050049,19.858861923217773,0.3948436677455902,1.0,0.12753340610800437,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.811487168387804e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12753340610800437,1.8649812870454836,8.48707296e-05|0.0363058337|0.0931211415|0.138184637|0.124222464|0.138706003,0.316782436|0.266154913|0.127533406|0.240717607|0.31179984|0.341284535,0.466782436|0.416154913|0.277533406|0.390717607|0.46179984|0.491284535,0.436782436|0.386154913|0.247533406|0.360717607|0.43179984|0.461284535,0.15|0.15|0.15|0.15|0.15|0.15,5.24515218e-05|-0.0148104239|0.0251316677|0.0224307129|0.0276631308|0.0227944162,-0.0329591634|-0.0455906151|-0.0449916516|-0.0455025245|-0.0388909398|-0.041332377,1.23422303|1.00421861|0.49027364|0.939798617|1.23597155|1.34660018,0.440848798|-0.399370432|0.328838885,-0.0010524079|0.0499686487|0.00142356136,0.006600948050618172,0.0025676358491182327,0.0012798970565199852,0.0013012653216719627
57,2.9000000000000004,-0.34706910650727874,0.157480850815773,0.2564578056335449,0.27936890721321106,0.1528521180152893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34038686752319336,1.6336981058120728,25.939659118652344,0.34038686752319336,1.0,0.12734901092470827,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.357527450124854e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12734901092470827,1.8626053913957403,7.18500388e-05|0.0304086343|0.0905907742|0.127877092|0.113327014|0.129496409,0.315157134|0.266466738|0.127349011|0.239895662|0.311345083|0.34068736,0.465157134|0.416466738|0.277349011|0.389895662|0.461345083|0.49068736,0.435157134|0.386466738|0.247349011|0.359895662|0.431345083|0.46068736,0.15|0.15|0.15|0.15|0.15|0.15,-3.8822068e-05|-0.0119762667|0.0174315477|0.0139435533|0.0168517876|0.0169390223,-0.0328450906|-0.045417186|-0.0447666844|-0.0454420582|-0.0387279825|-0.0413330661,1.22774462|1.0084735|0.482060907|0.928084143|1.22350414|1.3383554,0.440796226|-0.396872044|0.328910053,-0.0010524079|0.0499686487|0.00142356136,0.00658214557915926,0.0025862250477075577,0.0013282224535942078,0.0012598354369401932
58,2.95,-0.33138147694357034,0.16305425763130188,0.25838375091552734,0.2778800129890442,0.1575240194797516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3111940324306488,1.1656705141067505,26.557411193847656,0.3111940324306488,1.0,0.1252482093016186,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.799147860613419e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1252482093016186,1.8607259002759609,5.34304105e-05|0.0251702892|0.0650927187|0.0950137824|0.0833098348|0.0967180203,0.313502129|0.266257397|0.125248209|0.236910767|0.30857194|0.338478056,0.463502129|0.416257397|0.275248209|0.386910767|0.45857194|0.488478056,0.433502129|0.386257397|0.245248209|0.356910767|0.42857194|0.458478056,0.15|0.15|0.15|0.15|0.15|0.15,-6.76321878e-05|-0.00939946691|0.0123192557|0.00546510793|0.00339932773|0.0110400227,-0.0327303248|-0.0452780039|-0.0445760546|-0.0453770819|-0.0385708603|-0.0413104952,1.22121056|1.01035212|0.468736038|0.907731096|1.19911623|1.32364175,0.440743655|-0.394373655|0.328981221,-0.0010524079|0.0499686487|0.00142356136,0.00664253905415535,0.0025779353454709053,0.0013277474790811539,0.001283428631722927
59,3.0,-0.3130276902721625,0.16462266445159912,0.25915810465812683,0.2763606309890747,0.15944483876228333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3041420876979828,1.1866424083709717,32.594017028808594,0.3041420876979828,1.0,0.12303227733335567,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.276114373503221e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12303227733335567,1.859264100371387,9.25796616e-05|0.0199442288|0.0472401561|0.0637877095|0.0509476652|0.0652614587,0.311860846|0.265549157|0.123032277|0.233663373|0.304825141|0.336103733,0.461860846|0.415549157|0.273032277|0.383663373|0.454825141|0.486103733,0.431860846|0.385549157|0.243032277|0.353663373|0.424825141|0.456103733,0.15|0.15|0.15|0.15|0.15|0.15,0.000124652819|-0.00645070352|0.0146329925|0.0064916348|0.000989185308|0.00964796479,-0.0326147125|-0.0451642212|-0.0444238614|-0.0453241563|-0.038432224|-0.0412888222,1.21495333|1.0105817|0.46233824|0.895820971|1.18185753|1.31277407,0.440691084|-0.391875267|0.329052389,-0.0010524079|0.0499686487|0.00142356136,0.006580572575330734,0.002536504529416561,0.001302347518503666,0.0013189781457185745
60,3.0500000000000003,-0.28609856620140256,0.17116734385490417,0.25812992453575134,0.27429264783859253,0.16497142612934113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2733193337917328,1.3279632329940796,24.75823211669922,0.2733193337917328,1.0,0.12187211960697505,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.883638593064369e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12187211960697505,1.8572470798143363,0.000169843525|0.0117678397|0.0473410565|0.0485724711|0.0245151712|0.0498406246,0.31026823|0.265017101|0.12187212|0.231897053|0.302611276|0.334338942,0.46026823|0.415017101|0.27187212|0.381897053|0.452611276|0.484338942,0.43026823|0.385017101|0.24187212|0.351897053|0.422611276|0.454338942,0.15|0.15|0.15|0.15|0.15|0.15,0.000151007419|-0.0024022364|0.00941085472|-0.000169127617|-0.00838841312|0.00226568538,-0.0324977294|-0.0450554326|-0.0443129824|-0.0453056296|-0.0383439979|-0.041303844,1.2087262|1.01261073|0.452586351|0.882113456|1.16371269|1.29831761,0.440638512|-0.389376879|0.329123557,-0.0010524079|0.0499686487|0.00142356136,0.006564894691109657,0.002596096135675907,0.0012990189716219902,0.0012955553829669952
61,3.1,-0.26117060183827456,0.1757960021495819,0.2556058466434479,0.2719278037548065,0.1694260686635971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2749108076095581,1.1802715063095093,30.291345596313477,0.2749108076095581,1.0,0.11903046733662628,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.110708465439873e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11903046733662628,1.855303969283108,0.000205404458|0.00426610715|0.0273203367|0.0264031332|0.0202244371|0.038164147,0.308657863|0.264148394|0.119030467|0.228647217|0.298921572|0.331311803,0.458657863|0.414148394|0.269030467|0.378647217|0.448921572|0.481311803,0.428657863|0.384148394|0.239030467|0.348647217|0.418921572|0.451311803,0.15|0.15|0.15|0.15|0.15|0.15,0.000287797304|0.00108565821|0.00910525251|-0.00287967851|-0.0166595299|-0.000939739461,-0.0323797576|-0.0449781278|-0.0442574395|-0.0453084732|-0.03828849|-0.0413253217,1.20253949|1.01270111|0.440969682|0.866400715|1.14073827|1.28298215,0.440585941|-0.38687849|0.329194725,-0.0010524079|0.0499686487|0.00142356136,0.0067610666155815125,0.002589922398328781,0.0013524973765015602,0.0013849232345819473
62,3.1500000000000004,-0.23947060065422426,0.18354713916778564,0.25166788697242737,0.2692852020263672,0.17700694501399994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28555431962013245,1.1544908285140991,12.859628677368164,0.28555431962013245,1.0,0.11662432975237466,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.3678780567823417e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11662432975237466,1.8531833341425046,0.000390695601|0.00770303582|0.0212403974|0.042155166|0.0574581832|0.0680612752,0.307076814|0.263091787|0.11662433|0.225857281|0.294929978|0.328718254,0.457076814|0.413091787|0.26662433|0.375857281|0.444929978|0.478718254,0.427076814|0.383091787|0.23662433|0.345857281|0.414929978|0.448718254,0.15|0.15|0.15|0.15|0.15|0.15,0.000384931354|0.00357428129|0.00898173101|-0.0054658821|-0.0224770818|-0.00599089793,-0.0322605311|-0.0449152815|-0.0442556241|-0.0453490124|-0.0382820418|-0.0413826441,1.19643165|1.01102615|0.431223426|0.852614231|1.11896079|1.26749948,0.44053337|-0.384380102|0.329265893,-0.0010524079|0.0499686487|0.00142356136,0.006603630259633064,0.00257882010191679,0.0012942096218466759,0.001301920972764492
63,3.2,-0.2232914826165022,0.19152499735355377,0.24666737020015717,0.2665071487426758,0.18467120826244354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28746742010116577,0.9284616708755493,16.602867126464844,0.28746742010116577,1.0,0.11395906553671178,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.0067564931895027e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11395906553671178,1.8506313548270097,0.000522199354|0.0134203974|0.0176499892|0.0640484125|0.0896246492|0.099555426,0.305500692|0.26181427|0.113959066|0.22288745|0.290924332|0.325483915,0.455500692|0.41181427|0.263959066|0.37288745|0.440924332|0.475483915,0.425500692|0.38181427|0.233959066|0.34288745|0.410924332|0.445483915,0.15|0.15|0.15|0.15|0.15|0.15,0.000552373262|0.00822591365|0.00814179674|-0.00282010117|-0.0223720411|-0.00298723288,-0.0321401347|-0.0448623605|-0.0442976479|-0.0454221443|-0.0383185372|-0.0414696229,1.19041501|1.01062063|0.419680411|0.843307555|1.10300675|1.25747881,0.440480798|-0.381881714|0.32933706,-0.0010524079|0.0499686487|0.00142356136,0.006698178127408028,0.002600252628326416,0.0012914156541228294,0.0013802768662571907
