episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,13.632412507621579,8.253771930932999,51,1,0,0,0.05354873463511467,2.5500000000000003,0.2314956933259964,0.16183866531241173,0.3340388834476471,0,0.0,0.1520966027005046,1.0,0.0,0.0,0.0,0.0,0.02813658747803785,0.04726099723484367,1.2667646408081055,20.861785888671875,1.9999808073043823,39.183387756347656,1.5088551500965335,102.48251131906203,3.6810991764068604,220.83201599121094
11,2025089,-5.098745057082208,22.554272135719657,166,1,0,0,0.05486973002552986,8.3,0.1891918033361435,0.13586910925132323,0.4813680648803711,0,0.0,0.14260907621538066,0.8433734939759037,0.0,0.0,0.0,0.0,0.02703525870056621,0.0513400009367615,1.2520946264266968,16.190671920776367,2.0000009536743164,39.18366241455078,1.4913815949648968,101.25969064792419,3.6811420917510986,220.83888244628906
12,2027103,-37.96357089509013,27.972119320183992,240,0,0,0,0.14355622231960297,12.0,0.26080232858657837,0.1165504971674333,0.26697036623954773,0,0.0,0.15060513685457408,0.975,0.0,0.0,0.0,0.0,0.025556991992440697,0.03954999556299299,1.267045259475708,21.819021224975586,1.9999998807907104,39.18362808227539,1.509189426179453,102.51408729599882,3.6811349391937256,220.83888244628906
13,2029118,-192.29579548143215,83.25340938940644,240,0,0,0,0.4136468768119812,12.0,0.12083200365304947,0.3468892057891935,0.7176034450531006,0,0.0,0.16881480136265356,1.0,0.29583333333333334,0.0,0.23729268695848685,1.3955402374267578,0.040477483647312816,0.10650001058820635,1.4052081108093262,22.89821434020996,3.8611485958099365,74.01272583007812,1.6737564952307393,113.68052106243508,7.106705665588379,426.3390197753906
14,2031134,19.599893799179956,0.38470959663391113,1,1,0,0,0.050823189318180084,0.05,0.2618500292301178,0.38470959663391113,0.38470959663391113,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.026309993700124323,0.026309993700124323,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-112.79979511054238,62.25823679193854,240,0,0,0,0.42552128434181213,12.0,0.1237654909491539,0.2594093199664106,0.7523778080940247,0,0.0,0.14799975835873436,0.8666666666666667,0.175,0.0,0.09391976227246536,1.1663854122161865,0.036151104116773546,0.10117099736817181,1.2637614011764526,17.3682804107666,3.5774099826812744,83.55644989013672,1.5052780258983212,102.21078365217384,6.584472179412842,395.0100402832031
16,2035169,-128.58938611272615,73.19597401283681,240,0,0,0,0.48546159267425537,12.0,0.11961796134710312,0.29248322505348673,0.8114559650421143,1,0.004166666666666667,0.17098012807158133,1.0,0.21666666666666667,0.0,0.09024296437079708,0.852712869644165,0.03482165824001034,0.06428000051528215,1.4316996335983276,20.96689796447754,4.3464860916137695,85.42691802978516,1.7053106639055375,115.80344905428737,8.000006675720215,479.92742919921875
17,2037188,-141.6510334782547,67.09707624465227,240,0,0,0,0.170047789812088,12.0,0.14192448556423187,0.27957115101938446,0.636405348777771,0,0.0,0.16281650699675082,0.9666666666666667,0.0,0.0,0.0,0.0,0.03440118265037503,0.058170000556856394,1.3663564920425415,22.792001724243164,2.000000476837158,39.18368148803711,1.6274800383491317,110.54225550246001,3.6811349391937256,220.83717346191406
18,2039208,-75.80867505514638,47.87318646349013,240,0,0,0,0.14781394600868225,12.0,0.16039802134037018,0.19947161026454222,0.5270522832870483,0,0.0,0.17096192107225458,0.9958333333333333,0.0,0.0,0.0,0.0,0.03212203743411616,0.09611000132281333,1.422253131866455,21.984882354736328,2.000000476837158,39.183650970458984,1.6940589883937227,115.04899955459855,3.6811349391937256,220.83544921875
19,2041229,22.53832044552628,1.2694594115018845,21,1,0,0,0.04745074361562729,1.05,0.4895765781402588,0.060450448166756404,0.09680702537298203,0,0.0,0.14475276746920177,0.9523809523809523,0.0,0.0,0.0,0.0,0.02935104809391002,0.04932998854201287,1.226489782333374,16.830707550048828,1.9999891519546509,37.922386169433594,1.460883254473079,99.19611334430087,3.6811134815216064,220.833740234375
