step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5900519194337512,0.30029723048210144,0.47881409525871277,0.22994278371334076,0.2747671604156494,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6449171900749207,0.7386399507522583,9.929248809814453,0.6449171900749207,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,6.63148325618971e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06864049054972085,0.411935635|0.0686404905|0.202631605|0.178199805|0.216312832|0.19648742,0.561935635|0.218640491|0.352631605|0.328199805|0.366312832|0.34648742,0.531935635|0.188640491|0.322631605|0.298199805|0.336312832|0.31648742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270600782|-0.112943069|0.0296066796|0.224000527|0.205056518|0.193042911,-0.0666416058|-0.0940650457|-0.127475585|-0.160598597|-0.150972024|-0.149783402,1.57839493|0.067553847|0.712657514|0.77620115|0.919335822|0.82920919,0.285697758|0.507448196|0.613108873,0.0726079196|-0.145154759|-0.00199129619,0.006625669077038765,0.0018441183492541313,0.002481854520738125,0.002259315922856331
11,0.6000000000000001,-0.5940487771573169,0.3134074807167053,0.4698723256587982,0.22653956711292267,0.28746622800827026,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6394315958023071,0.575711727142334,15.502379417419434,0.6394315958023071,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,6.738474135792339e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06552780571984892,0.408507179|0.0655278057|0.201518563|0.181344387|0.218943172|0.198587754,0.558507179|0.215527806|0.351518563|0.331344387|0.368943172|0.348587754,0.528507179|0.185527806|0.321518563|0.301344387|0.338943172|0.318587754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256930009|-0.105499276|0.027625667|0.224178813|0.205541166|0.193956401,-0.0651616881|-0.0927989607|-0.124880029|-0.160427223|-0.150915639|-0.149707886,1.56629773|0.0638129862|0.708819888|0.789129137|0.930398217|0.838599532,0.289328039|0.500190496|0.613009453,0.0726079196|-0.145154759|-0.00199129619,0.006820675916969776,0.0019081579521298409,0.0024392930790781975,0.002430983819067478
12,0.65,-0.6106347313491535,0.32535725831985474,0.4619996249675751,0.2230716496706009,0.2990027070045471,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6322510242462158,0.9938738942146301,17.497440338134766,0.6322510242462158,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,7.24749029418121e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06229184563774401,0.405159934|0.0622918456|0.200215732|0.184516148|0.22160477|0.20074151,0.555159934|0.212291846|0.350215732|0.334516148|0.37160477|0.35074151,0.525159934|0.182291846|0.320215732|0.304516148|0.34160477|0.32074151,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023475722|-0.0952112476|0.0250801845|0.21427657|0.193384616|0.181783327,-0.0636610211|-0.091614845|-0.122211487|-0.160236428|-0.15073946|-0.149519809,1.55463114|0.0623412899|0.703731625|0.792104736|0.929064238|0.835229558,0.292958319|0.492932796|0.612910032,0.0726079196|-0.145154759|-0.00199129619,0.006770310923457146,0.0018241796642541885,0.0025264304131269455,0.002378087490797043
13,0.7000000000000001,-0.6287517117680648,0.33617228269577026,0.4552222490310669,0.21958206593990326,0.3094296455383301,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6245640516281128,1.0844532251358032,6.898458957672119,0.6245640516281128,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,7.787453540682592e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05899885087647247,0.401899072|0.0589988509|0.198582333|0.187210067|0.223675594|0.202304413,0.551899072|0.208998851|0.348582333|0.337210067|0.373675594|0.352304413,0.521899072|0.178998851|0.318582333|0.307210067|0.343675594|0.322304413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213802904|-0.0859487607|0.0228261251|0.20196721|0.178113057|0.166647728,-0.062137462|-0.0903765535|-0.119578805|-0.16002584|-0.150436551|-0.149212042,1.5433208|0.0596700893|0.697576653|0.790781636|0.922378881|0.826653337,0.2965886|0.485675097|0.612810612,0.0726079196|-0.145154759|-0.00199129619,0.006852584891021252,0.0018931785598397255,0.0024532219395041466,0.002463553100824356
14,0.75,-0.6430202515886407,0.3470792770385742,0.4492344558238983,0.21608008444309235,0.3199687600135803,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6157101988792419,0.990250825881958,6.837388515472412,0.6157101988792419,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,8.179503228754352e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0557000285333,0.398725145|0.0557000285|0.196642866|0.189303236|0.225007508|0.203135735,0.548725145|0.205700029|0.346642866|0.339303236|0.375007508|0.353135735,0.518725145|0.175700029|0.316642866|0.309303236|0.345007508|0.323135735,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197770782|-0.0788012555|0.0210274026|0.192755263|0.167024346|0.155715725,-0.060590804|-0.0890278068|-0.117017391|-0.159796372|-0.150039611|-0.148816454,1.53233207|0.0549710519|0.690581474|0.790171836|0.917014768|0.819442209,0.30021888|0.478417397|0.612711191,0.0726079196|-0.145154759|-0.00199129619,0.0061615267768502235,0.0017172759398818016,0.002180195413529873,0.0022277049720287323
15,0.8,-0.6495312530286106,0.3575862646102905,0.44358721375465393,0.21258901059627533,0.33010903000831604,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6182144284248352,0.7490877509117126,9.311327934265137,0.6182144284248352,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,8.431497900302028e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.052400135507189666,0.395636912|0.0524001355|0.194487306|0.190950184|0.225814149|0.203449901,0.545636912|0.202400136|0.344487306|0.340950184|0.375814149|0.353449901,0.515636912|0.172400136|0.314487306|0.310950184|0.345814149|0.323449901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190664371|-0.0751181312|0.0200153482|0.192685743|0.166418188|0.155085341,-0.0590218446|-0.0876001937|-0.114505629|-0.159547474|-0.149570418|-0.148354398,1.52161916|0.0468822172|0.683458944|0.796939004|0.920104368|0.820530548,0.303849161|0.471159697|0.612611771,0.0726079196|-0.145154759|-0.00199129619,0.006415783427655697,0.001871379092335701,0.002175232395529747,0.0023296913132071495
16,0.8500000000000001,-0.6604532512790573,0.37015604972839355,0.43836015462875366,0.20906655490398407,0.34229496121406555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6159199476242065,0.8063217997550964,8.996091842651367,0.6159199476242065,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,8.485790701914954e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04911006015638161,0.39263111|0.0491100602|0.192280929|0.192609211|0.226619191|0.203761782,0.54263111|0.19911006|0.342280929|0.342609211|0.376619191|0.353761782,0.51263111|0.16911006|0.312280929|0.312609211|0.346619191|0.323761782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180673246|-0.0700958268|0.0185124745|0.192090157|0.166659799|0.155355394,-0.0574326837|-0.0861792948|-0.111940335|-0.159270043|-0.1490181|-0.147816053,1.51128503|0.040165119|0.675695855|0.803256958|0.924118463|0.82258647,0.307479441|0.463901997|0.61251235,0.0726079196|-0.145154759|-0.00199129619,0.007045377977192402,0.0019182739779353142,0.0026726964861154556,0.0023952769115567207
17,0.9,-0.6742500176791254,0.38557204604148865,0.43351176381111145,0.2054574340581894,0.35726720094680786,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6165183782577515,0.9171020984649658,5.896955966949463,0.6165183782577515,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,8.664749888152224e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.045783594513381404,0.389710161|0.0457835945|0.189985772|0.19425823|0.227470148|0.204121136,0.539710161|0.195783595|0.339985772|0.34425823|0.377470148|0.354121136,0.509710161|0.165783595|0.309985772|0.31425823|0.347470148|0.324121136,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169639516|-0.0642717363|0.0166186711|0.193666622|0.169534033|0.158330027,-0.0558225895|-0.0847923794|-0.109337446|-0.158958084|-0.148336865|-0.147156035,1.50132166|0.0340702624|0.667224313|0.811741459|0.931077759|0.827658538,0.311109722|0.456644297|0.61241293,0.0726079196|-0.145154759|-0.00199129619,0.00664726085960865,0.001874488778412342,0.002437013201415539,0.0022874092683196068
18,0.9500000000000001,-0.6905164700335741,0.4021817743778229,0.4290684759616852,0.20175205171108246,0.37335583567619324,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6251614689826965,1.0694055557250977,5.687455177307129,0.6251614689826965,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,9.094496037293307e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04235284919607782,0.386875624|0.0423528492|0.187582919|0.196011502|0.228506641|0.204670971,0.536875624|0.192352849|0.337582919|0.346011502|0.378506641|0.354670971,0.506875624|0.162352849|0.307582919|0.316011502|0.348506641|0.324670971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158248848|-0.0581841345|0.0146266005|0.195944496|0.172666|0.161578899,-0.0541912335|-0.0835250422|-0.106698279|-0.158609564|-0.147496046|-0.146346503,1.49172877|0.02770222|0.658259997|0.82138094|0.939196518|0.833916278,0.314740002|0.449386597|0.612313509,0.0726079196|-0.145154759|-0.00199129619,0.004158176481723785,0.001086607575416565,0.0014596562832593918,0.001551114022731781
19,1.0,-0.7073329538611972,0.415689080953598,0.42518150806427,0.19804857671260834,0.38633155822753906,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6305714845657349,0.711796760559082,8.510184288024902,0.6305714845657349,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,9.431976844622618e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03880341223580261,0.384128739|0.0388034122|0.18506205|0.197907123|0.22975091|0.205434153,0.534128739|0.188803412|0.33506205|0.347907123|0.37975091|0.355434153,0.504128739|0.158803412|0.30506205|0.317907123|0.34975091|0.325434153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148364973|-0.053345331|0.013383886|0.193646706|0.169653914|0.159027497,-0.052538459|-0.0824103299|-0.104030524|-0.158217407|-0.146484062|-0.145377684,1.48249285|0.019457988|0.64960156|0.827057792|0.942173491|0.835386425,0.318370283|0.442128897|0.612214088,0.0726079196|-0.145154759|-0.00199129619,0.004229680635035038,0.0010544834658503532,0.001506800763309002,0.001639428548514843
20,1.05,-0.7259337027885108,0.4298500716686249,0.42185452580451965,0.19434256851673126,0.39996275305747986,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6212019920349121,0.6843238472938538,7.385751724243164,0.6212019920349121,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,9.545770756770706e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03525362476081881,0.381469839|0.0352536248|0.182445618|0.199711511|0.230901859|0.206125687,0.531469839|0.185253625|0.332445618|0.349711511|0.380901859|0.356125687,0.501469839|0.155253625|0.302445618|0.319711511|0.350901859|0.326125687,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136902282|-0.0481197125|0.0120520218|0.187489656|0.163407064|0.153441247,-0.0508646822|-0.081310285|-0.101368304|-0.157775201|-0.145352187|-0.144297396,1.47364565|0.0115845015|0.640466188|0.828560497|0.941662312|0.833646598,0.322000563|0.434871197|0.612114668,0.0726079196|-0.145154759|-0.00199129619,0.007050188258290291,0.002028527669608593,0.002567746676504612,0.0024062618613243103
21,1.1,-0.7435553940844659,0.4436367154121399,0.41900601983070374,0.19065581262111664,0.41324469447135925,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999430418014526,0.772637665271759,7.35236120223999,0.5999430418014526,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,9.388416791399064e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03170443766466943,0.378900757|0.0317044377|0.179705421|0.201231902|0.231804799|0.206599863,0.528900757|0.181704438|0.329705421|0.351231902|0.381804799|0.356599863,0.498900757|0.151704438|0.299705421|0.321231902|0.351804799|0.326599863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126488589|-0.0436127043|0.0109780782|0.179274342|0.156081776|0.146929781,-0.0491694503|-0.0801872924|-0.0987674506|-0.157285784|-0.144129325|-0.143131389,1.46516869|0.00301775396|0.631032312|0.826916168|0.939171648|0.830197842,0.325630844|0.427613497|0.612015247,0.0726079196|-0.145154759|-0.00199129619,0.006693288683891296,0.0018735351040959358,0.0026304544880986214,0.00215023010969162
