step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.02842945292026855,0.28002649545669556,0.19497303664684296,0.29646915197372437,0.24906468391418457,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9647701382637024,3.6394541263580322,112.98464965820312,0.9647693634033203,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.221474183041045e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10273429924508268,0.412122594|0.124631482|0.170352317|0.108201462|0.104881238|0.102734299,0.562122594|0.274631482|0.320352317|0.258201462|0.254881238|0.252734299,0.532122594|0.244631482|0.290352317|0.228201462|0.224881238|0.222734299,0.15|0.15|0.15|0.15|0.15|0.15,-0.00605894385|-0.219141339|0.0839607707|0.345286263|0.4207214|0.418777918,-0.15277409|-0.182545493|-0.314258895|-0.315515973|-0.336313612|-0.339772298,1.48965734|0.0968390974|0.451111141|0.462576138|0.50393274|0.489942817,0.655400038|0.278261721|0.400877506,-0.0611046404|-0.335163653|0.00557022402,0.005103259347379208,0.0015032803639769554,0.0019103595986962318,0.001661510206758976
11,0.6000000000000001,-0.04754940065862939,0.29786092042922974,0.17747074365615845,0.2887195944786072,0.26600196957588196,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9144311547279358,4.168962001800537,70.9464111328125,0.9144304394721985,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.1441398894365235e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1067614609899131,0.404342392|0.117836683|0.16902398|0.109679822|0.109149792|0.106761461,0.554342392|0.267836683|0.31902398|0.259679822|0.259149792|0.256761461,0.524342392|0.237836683|0.28902398|0.229679822|0.229149792|0.226761461,0.15|0.15|0.15|0.15|0.15|0.15,-0.00456538868|-0.165685958|0.0631101227|0.268980673|0.338858747|0.344245268,-0.146318009|-0.177337783|-0.309143203|-0.310961765|-0.335390014|-0.339145385,1.46648617|0.12832299|0.43006284|0.396738195|0.440067902|0.432145726,0.652344465|0.261503637|0.401156098,-0.0611046404|-0.335163653|0.00557022402,0.004135379567742348,0.0010890970006585121,0.001516995020210743,0.0015042666345834732
12,0.65,-0.10703507374443164,0.32770460844039917,0.16225959360599518,0.28025302290916443,0.29476749897003174,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8980572819709778,2.1790242195129395,85.93817901611328,0.8980572819709778,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.844471451700857e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10714678278420905,0.396963823|0.110991668|0.164689669|0.107685714|0.109442129|0.107146783,0.546963823|0.260991668|0.314689669|0.257685714|0.259442129|0.257146783,0.516963823|0.230991668|0.284689669|0.227685714|0.229442129|0.227146783,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418141554|-0.14626268|0.0519285364|0.240463355|0.316753004|0.326977134,-0.13963263|-0.170702795|-0.30429846|-0.307135333|-0.334038207|-0.338212826,1.44404125|0.127001197|0.406388752|0.36407088|0.420483314|0.417351439,0.649288893|0.244745493|0.40143469,-0.0611046404|-0.335163653|0.00557022402,0.00401840265840292,0.0011773211881518364,0.0013591395691037178,0.0014567673206329346
13,0.7000000000000001,-0.21619846503954507,0.3782353401184082,0.15060383081436157,0.2701025605201721,0.3434879183769226,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8712507486343384,4.902884006500244,66.95419311523438,0.8712496757507324,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.440376186240777e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10343428589948298,0.389944283|0.103434286|0.159168658|0.10442939|0.108633828|0.106651215,0.539944283|0.253434286|0.309168658|0.25442939|0.258633828|0.256651215,0.509944283|0.223434286|0.279168658|0.22442939|0.228633828|0.226651215,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412444685|-0.129350152|0.0373814773|0.197326725|0.299435537|0.317279344,-0.132736631|-0.164034538|-0.299694354|-0.303574559|-0.33266751|-0.337227368,1.42291605|0.120352454|0.374361757|0.311469724|0.40130334|0.406656835,0.64623332|0.22798723|0.401713282,-0.0611046404|-0.335163653|0.00557022402,0.003956222906708717,0.0009931381791830063,0.0013957088813185692,0.0015432629734277725
14,0.75,-0.3809550505812194,0.43632206320762634,0.14503121376037598,0.2578754425048828,0.39875560998916626,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610313534736633,5.359093189239502,92.50267791748047,0.8608325719833374,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.002401162031080873,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09402160798119838,0.383277394|0.094021608|0.152097478|0.0992883399|0.106962328|0.10565008,0.533277394|0.244021608|0.302097478|0.24928834|0.256962328|0.25565008,0.503277394|0.214021608|0.272097478|0.21928834|0.226962328|0.22565008,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037526844|-0.0998400681|0.0190404084|0.125223354|0.26536038|0.289597613,-0.125638015|-0.158468897|-0.296333621|-0.30217191|-0.332272824|-0.336961187,1.40371888|0.117777467|0.331096698|0.220204803|0.360936866|0.375236747,0.643177748|0.211228967|0.401991874,-0.0611046404|-0.335163653|0.00557022402,0.003914291970431805,0.0010092956945300102,0.0013954024761915207,0.0014847973361611366
15,0.8,-0.5511695105940232,0.48889532685279846,0.14603403210639954,0.24409089982509613,0.4476054906845093,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8830364942550659,3.964311122894287,42.10002517700195,0.8830360174179077,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,6.618291913588604e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08234906542731488,0.376989003|0.0823490654|0.142530927|0.0907169825|0.103693812|0.103356837,0.526989003|0.232349065|0.292530927|0.240716983|0.253693812|0.253356837,0.496989003|0.202349065|0.262530927|0.210716983|0.223693812|0.223356837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317687535|-0.0695179476|0.00583293063|0.0708981809|0.232554261|0.260487513,-0.118333858|-0.154062996|-0.294952027|-0.303876047|-0.333047126|-0.337651716,1.38644528|0.105815318|0.281004611|0.129890064|0.314282382|0.336263144,0.640122175|0.194470704|0.402270466,-0.0611046404|-0.335163653|0.00557022402,0.003951908089220524,0.0010024448856711388,0.0013903351500630379,0.001535903662443161
16,0.8500000000000001,-0.5833677296927642,0.49606019258499146,0.1482662707567215,0.23208768665790558,0.45224741101264954,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6425275206565857,5.622692584991455,154.72750854492188,0.6425266861915588,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.1318724000746583e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06902897377534209,0.3710996|0.0690289738|0.130823909|0.0793022411|0.0988983422|0.0997234601,0.5210996|0.219028974|0.280823909|0.229302241|0.248898342|0.24972346,0.4910996|0.189028974|0.250823909|0.199302241|0.218898342|0.21972346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204986968|-0.0449553194|0.00693529759|0.0488917432|0.151875097|0.175134755,-0.11082428|-0.150219776|-0.295025301|-0.30767149|-0.334236195|-0.338670669,1.37152425|0.0809408002|0.235205632|0.0584292175|0.21323227|0.235357927,0.637066603|0.17771244|0.402549058,-0.0611046404|-0.335163653|0.00557022402,0.003906440921127796,0.0010098554193973541,0.0014113187789916992,0.0014619305729866028
17,0.9,-0.4884787084349498,0.4823944866657257,0.1459532529115677,0.2231019288301468,0.4294312596321106,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43569517135620117,7.151110649108887,73.00251770019531,0.4341141879558563,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.019821955028302633,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05793161758173013,0.365646665|0.0579316176|0.118011274|0.0664170671|0.0899329861|0.0916935679,0.515646665|0.207931618|0.268011274|0.216417067|0.239932986|0.241693568,0.485646665|0.177931618|0.238011274|0.186417067|0.209932986|0.211693568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176072158|-0.0566914551|0.0217054215|0.083635168|0.11311807|0.12728136,-0.103104317|-0.143299824|-0.294923032|-0.30943203|-0.33485538|-0.339211663,1.35772162|0.031735191|0.198827484|0.0398714066|0.137994634|0.154843969,0.63401103|0.160954177|0.40282765,-0.0611046404|-0.335163653|0.00557022402,0.004410037770867348,0.0010120226070284843,0.0014351624995470047,0.0019371537491679192
18,0.9500000000000001,-0.45505092909905687,0.5040733814239502,0.1408618837594986,0.21581117808818817,0.4181690514087677,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.327836275100708,5.420379638671875,120.90226745605469,0.31766968965530396,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.07054743514991957,0,0,12,joint_4_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05032739265620598,0.360599522|0.0503273927|0.106340212|0.0550190104|0.0789195393|0.0811736171,0.510599522|0.200327393|0.256340212|0.20501901|0.228919539|0.231173617,0.480599522|0.170327393|0.226340212|0.17501901|0.198919539|0.201173617,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149512919|-0.0557430074|0.0237291257|0.0959237443|0.0943907969|0.100286288,-0.0951968486|-0.133150011|-0.293340385|-0.307668599|-0.334845109|-0.339297997,1.34570611|0.0124165519|0.155749588|0.0083311871|0.0752238447|0.0856827593,0.630955458|0.144195914|0.403106242,-0.0611046404|-0.335163653|0.00557022402,0.00398203544318676,0.0009943703189492226,0.0014446880668401718,0.0015184665098786354
19,1.0,-0.38586359081006094,0.5079602003097534,0.13201121985912323,0.21042107045650482,0.41742461919784546,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4505899250507355,4.859440803527832,57.147762298583984,0.4970848262310028,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,active-set fallback projection,0.18257044428343658,0,2,12,predictive_link_1|predictive_link_3|joint_2_acceleration_lower,predictive_link_3,,,80,1,0,maximum iterations reached,active_set,5.551115123125783e-17,valid,0.04452474741196308,0.355965569|0.0447185954|0.0953260601|0.0445247474|0.066943459|0.0692641503,0.505965569|0.194718595|0.24532606|0.194524747|0.216943459|0.21926415,0.475965569|0.164718595|0.21532606|0.164524747|0.186943459|0.18926415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123477512|-0.0578905353|0.0278416739|0.125145997|0.0828293618|0.0816384127,-0.0871113729|-0.120983847|-0.29058722|-0.303244986|-0.334096526|-0.338950805,1.33551613|-5.33668165e-10|0.118558694|9.6236849e-10|0.0165066721|0.0197442092,0.627899885|0.127437651|0.403384835,-0.0611046404|-0.335163653|0.00557022402,0.30153578892350197,0.0010020164772868156,0.0014281142503023148,0.2990806605666876
20,1.05,-0.3639228352170121,0.5020434856414795,0.12245549261569977,0.20499341189861298,0.40858182311058044,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5900038480758667,6.23838472366333,153.30828857421875,0.6317932605743408,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.24972843055544042,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5|joint_4_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,3.8667541113479587e-08,valid,0.035900791821447425,0.351753212|0.0413165065|0.0854220406|0.0359007918|0.0546176786|0.056612107,0.501753212|0.191316507|0.235422041|0.185900792|0.204617679|0.206612107,0.471753212|0.161316507|0.205422041|0.155900792|0.174617679|0.176612107,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139314162|-0.0584494145|0.0244143449|0.151277231|0.114732196|0.111250606,-0.0788583274|-0.1068166|-0.285959296|-0.294880438|-0.332039199|-0.337698966,1.32676138|1.17682913e-08|0.080143211|-3.93860775e-08|0.00116371132|6.84185752e-08,0.624844313|0.11067947|0.403663427,-0.0611046404|-0.335163653|0.00557022402,0.0055380929261446,0.0010106787085533142,0.002010227181017399,0.002491189166903496
21,1.1,-0.3773780275548131,0.49834388494491577,0.11412487179040909,0.19840379059314728,0.45832571387290955,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7943422198295593,5.418805122375488,61.71568298339844,0.7024387717247009,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,active-set fallback projection,0.3253246086075724,0,4,12,predictive_link_1|predictive_link_3|predictive_link_4|predictive_link_5,predictive_link_1,,,80,1,0,inaccurate_solution,active_set,9.020562075079397e-17,valid,0.029157053818159195,0.347949319|0.0378582389|0.0764070386|0.0291570538|0.044012301|0.0455291538,0.497949319|0.187858239|0.226407039|0.179157054|0.194012301|0.195529154,0.467949319|0.157858239|0.196407039|0.149157054|0.164012301|0.165529154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172237254|-0.0586011665|0.016442705|0.168080428|0.15292417|0.153445982,-0.0704567989|-0.0928317894|-0.280155444|-0.284708639|-0.328973371|-0.335562594,1.3196181|-3.67571917e-10|0.0419154152|4.51409166e-09|3.18139071e-09|2.81609769e-09,0.62178874|0.0939212963|0.403942019,-0.0611046404|-0.335163653|0.00557022402,0.3505228143185377,0.0018429923802614212,0.0022436780855059624,0.34639422595500946
