step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2404462786891316,0.4174485206604004,0.2732011377811432,0.22499574720859528,0.31901246309280396,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8190838098526001,4.512610912322998,108.94053649902344,0.8190835118293762,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,6.50704305070075e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0330733778124743,0.417762873|0.168022444|0.158359443|0.085263317|0.0446778956|0.0330733778,0.567762873|0.318022444|0.308359443|0.235263317|0.194677896|0.183073378,0.537762873|0.288022444|0.278359443|0.205263317|0.164677896|0.153073378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348080442|-0.183865391|0.0282981743|0.273073389|0.240909926|0.213808686,-0.153662408|-0.1725776|-0.300485044|-0.303371705|-0.309392508|-0.310577929,1.51390828|0.315646786|0.361250902|0.310754951|0.110229|0.035524269,0.559666216|0.37574929|0.503082633,-0.0505018085|-0.304625332|0.036433883,0.004099460318684578,0.0010748635977506638,0.0014687366783618927,0.0015281317755579948
11,0.6000000000000001,-0.1424658316448449,0.3977673053741455,0.2519094944000244,0.22109578549861908,0.29714733362197876,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8870295286178589,3.2114179134368896,119.04521942138672,0.8870289921760559,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,9.871254756589211e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.028580329124353265,0.410032781|0.164065162|0.155477163|0.0839789658|0.0415747846|0.0285803291,0.560032781|0.314065162|0.305477163|0.233978966|0.191574785|0.178580329,0.530032781|0.284065162|0.275477163|0.203978966|0.161574785|0.148580329,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348520563|-0.194990273|0.0338711301|0.294902024|0.255508761|0.228738035,-0.148574039|-0.164624677|-0.296479609|-0.299880024|-0.307847505|-0.309202872,1.48807188|0.296645696|0.359300172|0.330937863|0.113960395|0.0338564798,0.557141364|0.360517919|0.504904389,-0.0505018085|-0.304625332|0.036433883,0.006617119535803795,0.0019015772268176079,0.0024875542148947716,0.0021857107058167458
12,0.65,-0.12776231850875108,0.37147387862205505,0.23231829702854156,0.21823857724666595,0.26989707350730896,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8817992210388184,3.140717029571533,64.58312225341797,0.8817987442016602,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,8.665953644876099e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025085226228079904,0.402560884|0.162096855|0.154020177|0.0840909222|0.03943202|0.0250852262,0.552560884|0.312096855|0.304020177|0.234090922|0.18943202|0.175085226,0.522560884|0.282096855|0.274020177|0.204090922|0.15943202|0.145085226,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039918783|-0.215905865|0.0298429113|0.307398438|0.278262514|0.252393591,-0.143324453|-0.155306299|-0.291163482|-0.295316979|-0.304842758|-0.30607606,1.46292721|0.277175255|0.354760138|0.348445148|0.131147836|0.046658436,0.554616511|0.345286548|0.506726146,-0.0505018085|-0.304625332|0.036433883,0.004069920629262924,0.0011016065254807472,0.0014511588960886002,0.0014925627037882805
13,0.7000000000000001,-0.12709104253509157,0.37834885716438293,0.21327854692935944,0.21537752449512482,0.27635034918785095,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8848467469215393,2.195927858352661,79.01228332519531,0.8848459720611572,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,1.246122035385361e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022773586243513555,0.395330276|0.160074143|0.153210242|0.0849352154|0.0384066515|0.0227735862,0.545330276|0.310074143|0.303210242|0.234935215|0.188406652|0.172773586,0.515330276|0.280074143|0.273210242|0.204935215|0.158406652|0.142773586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378068428|-0.204126387|0.0248561413|0.305459449|0.277542393|0.250846944,-0.137918964|-0.14585056|-0.285344697|-0.290075454|-0.301050163|-0.301862326,1.43962145|0.290319625|0.352352411|0.355124856|0.130118836|0.0400789625,0.552091658|0.330055177|0.508547902,-0.0505018085|-0.304625332|0.036433883,0.004652206785976887,0.0010955370962619781,0.0014211032539606094,0.0020968960598111153
14,0.75,-0.0897943282046666,0.37261831760406494,0.19336287677288055,0.2126660794019699,0.27122369408607483,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8983229398727417,2.9659218788146973,28.68305015563965,0.8983222842216492,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,1.1084694710774092e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02065301938355596,0.388384477|0.158002787|0.152337986|0.085991833|0.0375802354|0.0206530194,0.538384477|0.308002787|0.302337986|0.235991833|0.187580235|0.170653019,0.508384477|0.278002787|0.272337986|0.205991833|0.157580235|0.140653019,0.15|0.15|0.15|0.15|0.15|0.15,-0.0032766796|-0.183850049|0.0256640973|0.307374049|0.276325549|0.250439604,-0.132348712|-0.136169085|-0.278763927|-0.283655316|-0.29593309|-0.296146295,1.41791251|0.311992013|0.356252114|0.367686065|0.130713401|0.036905387,0.549566805|0.314823806|0.510369658,-0.0505018085|-0.304625332|0.036433883,0.004351792857050896,0.0010872995480895042,0.0016832072287797928,0.0015567122027277946
15,0.8,-0.11619754551996908,0.37551283836364746,0.17549215257167816,0.210103377699852,0.27531468868255615,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8508325219154358,2.76179575920105,91.41873931884766,0.8508325219154358,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,6.129666770478555e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.018996462749697962,0.381746332|0.156670305|0.151707422|0.0876095342|0.0371284093|0.0189964627,0.531746332|0.306670305|0.301707422|0.237609534|0.187128409|0.168996463,0.501746332|0.276670305|0.271707422|0.207609534|0.157128409|0.138996463,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322967037|-0.175089647|0.0169355237|0.295789906|0.270501364|0.249698798,-0.126609825|-0.125933422|-0.270994867|-0.275400596|-0.288675598|-0.288020521,1.39714583|0.325658151|0.352770343|0.370827446|0.130339404|0.037664128,0.547041953|0.299592435|0.512191415,-0.0505018085|-0.304625332|0.036433883,0.0044289203360676765,0.0010642223060131073,0.0015354743227362633,0.0018038135021924973
16,0.8500000000000001,-0.11602008252518972,0.3580293357372284,0.15921585261821747,0.20848016440868378,0.2601436972618103,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8525792360305786,1.6271770000457764,34.384544372558594,0.8525792360305786,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,1.127789830824729e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01763606960285552,0.375401494|0.154719492|0.150720248|0.0889912892|0.0366685745|0.0176360696,0.525401494|0.304719492|0.300720248|0.238991289|0.186668575|0.16763607,0.495401494|0.274719492|0.270720248|0.208991289|0.156668575|0.13763607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356631629|-0.183530426|0.00558984936|0.299407631|0.281389427|0.263126873,-0.120708862|-0.115835555|-0.262882082|-0.266819653|-0.28061369|-0.27878351,1.3773308|0.319511988|0.345588761|0.388553135|0.147450036|0.0548876417,0.5445171|0.284361064|0.514013171,-0.0505018085|-0.304625332|0.036433883,0.0062691764906048775,0.001896328292787075,0.0025011086836457253,0.001829751767218113
17,0.9,-0.0917422942366814,0.34940072894096375,0.1426311880350113,0.2078532725572586,0.25538259744644165,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8995599746704102,1.3349764347076416,39.00314712524414,0.899559736251831,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,4.881859432606565e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01731478710798867,0.369338875|0.152107788|0.149973427|0.0908987729|0.0370614583|0.0173147871,0.519338875|0.302107788|0.299973427|0.240898773|0.187061458|0.167314787,0.489338875|0.272107788|0.269973427|0.210898773|0.157061458|0.137314787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357920671|-0.1855896|0.00466075762|0.31022632|0.292777077|0.277009494,-0.114652775|-0.105909452|-0.254346943|-0.258123552|-0.272055524|-0.268828608,1.35912352|0.3169321|0.350207523|0.41569786|0.168967386|0.0774400352,0.541992247|0.269129694|0.515834928,-0.0505018085|-0.304625332|0.036433883,0.006589987315237522,0.0018210764974355698,0.0024649007245898247,0.0022657718509435654
18,0.9500000000000001,-0.08382604641437158,0.3440622091293335,0.12638847529888153,0.2079949826002121,0.255098819732666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9246050715446472,1.358577013015747,15.93116569519043,0.9246046543121338,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,6.50870383662125e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.018249235569611222,0.363582323|0.150088242|0.149991833|0.0938114447|0.0384982406|0.0182492356,0.513582323|0.300088242|0.299991833|0.243811445|0.188498241|0.168249236,0.483582323|0.270088242|0.269991833|0.213811445|0.158498241|0.138249236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357575723|-0.187026516|0.00440286668|0.312758197|0.296780397|0.284345043,-0.108439875|-0.0956082246|-0.244787941|-0.248304306|-0.261967282|-0.256971296,1.34231366|0.317718228|0.359582259|0.43969967|0.188806077|0.100370689,0.539467394|0.253898323|0.517656684,-0.0505018085|-0.304625332|0.036433883,0.006863984279334545,0.0019236179068684578,0.0025245053693652153,0.002373700961470604
19,1.0,-0.0652977464268793,0.33426934480667114,0.11008720844984055,0.20953874289989471,0.2520290017127991,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9539993405342102,1.4588282108306885,18.00909996032715,0.9539989233016968,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,8.170718690750607e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.02018007024178281,0.358140447|0.148710839|0.150543696|0.0973547469|0.0406644277|0.0201800702,0.508140447|0.298710839|0.300543696|0.247354747|0.190664428|0.17018007,0.478140447|0.268710839|0.270543696|0.217354747|0.160664428|0.14018007,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357311423|-0.190083586|0.00659009406|0.326533217|0.312120171|0.303259985,-0.102073329|-0.0849447909|-0.234424292|-0.237625991|-0.25059549|-0.243491093,1.32691534|0.319814979|0.374340586|0.478326213|0.224182392|0.140489173,0.536942542|0.238667086|0.51947844,-0.0505018085|-0.304625332|0.036433883,0.004173628054559231,0.0010307058691978455,0.0016474956646561623,0.0014703813940286636
20,1.05,-0.09305022951919484,0.3243127763271332,0.09619635343551636,0.2112194448709488,0.24873144924640656,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9358366131782532,1.6290076971054077,42.0370979309082,0.97332364320755,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.06718966342062857,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5747514403585683e-11,valid,0.02380476393680009,0.353020756|0.148237938|0.152092026|0.102162497|0.0442300486|0.0238047639,0.503020756|0.298237938|0.302092026|0.252162497|0.194230049|0.173804764,0.473020756|0.268237938|0.272092026|0.222162497|0.164230049|0.143804764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365321123|-0.189509476|-0.00115656537|0.308276775|0.297940338|0.292799823,-0.0955573143|-0.0738521191|-0.222931822|-0.225681274|-0.237477052|-0.22797887,1.3128725|0.329590157|0.384279718|0.491245491|0.23738348|0.160040008,0.534417689|0.223435894|0.521300197,-0.0505018085|-0.304625332|0.036433883,0.006684453226625919,0.0018323827534914017,0.00245022214949131,0.0023599499836564064
21,1.1,-0.1452013284459162,0.3181266188621521,0.08574578166007996,0.2115633636713028,0.2480623573064804,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8732540011405945,2.1916279792785645,25.684232711791992,0.9476498961448669,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.14066639336124284,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.681957516654677e-11,valid,0.027605820998770236,0.348226458|0.147641529|0.153384885|0.106603191|0.0476766511|0.027605821,0.498226458|0.297641529|0.303384885|0.256603191|0.197676651|0.177605821,0.468226458|0.267641529|0.273384885|0.226603191|0.167676651|0.147605821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327610963|-0.166746695|-0.00678127875|0.259744769|0.251964273|0.250729065,-0.0888981633|-0.062787197|-0.211360455|-0.213910565|-0.224278081|-0.212318722,1.30073156|0.361032225|0.395397804|0.472246969|0.218392797|0.148833627,0.531892836|0.208204702|0.523121953,-0.0505018085|-0.304625332|0.036433883,0.00455439742654562,0.0013429028913378716,0.0015160748735070229,0.0016588959842920303
