step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.31374226360953467,0.2845557928085327,0.1837066113948822,0.25332897901535034,0.26771533489227295,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0297924280166626,1.1297298669815063,69.15876007080078,1.0297915935516357,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.3001368532515292e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07839314144460216,0.359225854|0.173972633|0.211194566|0.140214755|0.0894588336|0.0783931414,0.509225854|0.323972633|0.361194566|0.290214755|0.239458834|0.228393141,0.479225854|0.293972633|0.331194566|0.260214755|0.209458834|0.198393141,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380519298|-0.060131925|0.0331831965|0.142534043|0.148180545|0.155464934,-0.130525843|-0.144248101|-0.18091452|-0.171652026|-0.171995325|-0.170418003,1.30257238|0.491510505|0.697046939|0.531741039|0.334020555|0.298619497,0.528301418|0.439254254|0.267903835,-0.047616832|-0.168918714|0.0464382283,0.003938729874789715,0.0010218406096100807,0.0014547118917107582,0.001437959261238575
11,0.6000000000000001,-0.3218365196493278,0.2896166145801544,0.18181495368480682,0.25351694226264954,0.2710980176925659,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0078469514846802,1.250556230545044,29.977149963378906,1.0078461170196533,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.3462304600869273e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07775969163099869,0.352539755|0.162374483|0.206482977|0.139107386|0.0886645076|0.0777596916,0.502539755|0.312374483|0.356482977|0.289107386|0.238664508|0.227759692,0.472539755|0.282374483|0.326482977|0.259107386|0.208664508|0.197759692,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040015845|-0.0718490193|0.0421455126|0.169020415|0.175595586|0.173131256,-0.129339904|-0.144961893|-0.18113729|-0.171109582|-0.170027767|-0.170402823,1.27681753|0.432687021|0.686940129|0.554340377|0.36022585|0.3137672,0.525920331|0.430808157|0.270225912,-0.047616832|-0.168918714|0.0464382283,0.004036032594740391,0.0010106787085533142,0.0013569574803113937,0.0016435310244560242
12,0.65,-0.31851953042815623,0.29047396779060364,0.179748997092247,0.254305899143219,0.2702859938144684,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9364649057388306,2.4766457080841064,29.497909545898438,0.9364640712738037,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.3833888673606439e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07795960658588649,0.345904183|0.151438668|0.202855899|0.13914201|0.0892289355|0.0779596066,0.495904183|0.301438668|0.352855899|0.28914201|0.239228936|0.227959607,0.465904183|0.271438668|0.322855899|0.25914201|0.209228936|0.197959607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00408396565|-0.0821390631|0.0497006256|0.187043586|0.194104046|0.186108514,-0.1281207|-0.14558785|-0.181266178|-0.170927177|-0.167993198|-0.170322405,1.25141207|0.37802776|0.679858045|0.572684449|0.38302659|0.327624535,0.523539245|0.422362059|0.27254799,-0.047616832|-0.168918714|0.0464382283,0.004074525088071823,0.0012176642194390297,0.0013907421380281448,0.0014421632513403893
13,0.7000000000000001,-0.3139184453410201,0.2910764515399933,0.17744417488574982,0.25521934032440186,0.26925787329673767,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233258128166199,3.682286024093628,32.275421142578125,0.8233251571655273,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,9.285867619837937e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07877043930049929,0.339326455|0.141402499|0.200105541|0.140054152|0.0906904459|0.0787704393,0.489326455|0.291402499|0.350105541|0.290054152|0.240690446|0.228770439,0.459326455|0.261402499|0.320105541|0.260054152|0.210690446|0.198770439,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391696831|-0.0850673681|0.0526105246|0.19182853|0.196472552|0.18919101,-0.126866496|-0.146021118|-0.181319962|-0.170605098|-0.166148647|-0.170172408,1.22652236|0.334521511|0.671712725|0.581440041|0.393085689|0.334100359,0.521158159|0.413915962|0.274870068,-0.047616832|-0.168918714|0.0464382283,0.004041881300508976,0.001040702685713768,0.001470440998673439,0.0015055974945425987
14,0.75,-0.33197594514217094,0.29930102825164795,0.17567113041877747,0.2552606463432312,0.2758265435695648,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6410424709320068,5.356328010559082,50.09870529174805,0.6412441730499268,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.004998537907447409,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0797269161345969,0.332820635|0.132227177|0.197621149|0.141188657|0.0922651444|0.0797269161,0.482820635|0.282227177|0.347621149|0.291188657|0.242265144|0.229726916,0.452820635|0.252227177|0.317621149|0.261188657|0.212265144|0.199726916,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327962282|-0.0715276524|0.0458896403|0.171120279|0.175175966|0.171629028,-0.125574206|-0.146212168|-0.18131869|-0.170177214|-0.164628074|-0.169879201,1.20242871|0.311168889|0.655055546|0.565697695|0.379608469|0.320657491,0.518777072|0.405469865|0.277192146,-0.047616832|-0.168918714|0.0464382283,0.005219556391239166,0.0016606487333774567,0.001916147768497467,0.0016083801165223122
15,0.8,-0.34992334566954364,0.30787867307662964,0.17443165183067322,0.25453752279281616,0.28273701667785645,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016527771949768,5.918179512023926,50.77604675292969,0.45542600750923157,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.1261860012047174,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07984222542732164,0.326411865|0.123464252|0.194257614|0.141292825|0.0928209273|0.0798422254,0.476411865|0.273464252|0.344257614|0.291292825|0.242820927|0.229842225,0.446411865|0.243464252|0.314257614|0.261292825|0.212820927|0.199842225,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269715738|-0.0595987598|0.0391769914|0.145613338|0.154549188|0.156039404,-0.124238304|-0.146218216|-0.181280187|-0.169631383|-0.163309667|-0.168863543,1.178712|0.288040033|0.63492726|0.541153257|0.36252323|0.306544763,0.516395986|0.397023767|0.279514223,-0.047616832|-0.168918714|0.0464382283,0.0042913127690553665,0.001029444858431816,0.0017049461603164673,0.0015324503183364868
16,0.8500000000000001,-0.41758966391375457,0.34117037057876587,0.17503032088279724,0.25010383129119873,0.31404781341552734,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5039875507354736,6.612128257751465,84.49137878417969,0.5068954229354858,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.11900161536651929,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0792342670649365,0.320099727|0.115100091|0.189948057|0.140128193|0.0924103637|0.0792342671,0.470099727|0.265100091|0.339948057|0.290128193|0.242410364|0.229234267,0.440099727|0.235100091|0.309948057|0.260128193|0.212410364|0.199234267,0.15|0.15|0.15|0.15|0.15|0.15,-0.000968075289|-0.00745922715|0.00970626465|0.0456969016|0.0761749664|0.0812299432,-0.122857487|-0.146015486|-0.181218025|-0.169116954|-0.162063446|-0.167786043,1.15657335|0.306925649|0.588280466|0.43709272|0.283752976|0.230380969,0.5140149|0.38857767|0.281836301,-0.047616832|-0.168918714|0.0464382283,0.004089931957423687,0.0010050702840089798,0.0016262596473097801,0.0014350302517414093
17,0.9,-0.4773167346460435,0.370656818151474,0.17732968926429749,0.24352411925792694,0.3386279344558716,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3575391173362732,4.878163814544678,162.81822204589844,0.35107946395874023,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.01998948637952661,0,1,12,workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07503340180252813,0.313943897|0.105905464|0.181728375|0.134011295|0.088243143|0.0750334018,0.463943897|0.255905464|0.331728375|0.284011295|0.238243143|0.225033402,0.433943897|0.225905464|0.301728375|0.254011295|0.208243143|0.195033402,0.15|0.15|0.15|0.15|0.15|0.15,-0.000239826354|0.0143715568|-0.00290925239|0.0057215657|0.0388846547|0.0374224582,-0.121418965|-0.145851305|-0.181094587|-0.168429443|-0.160003685|-0.1660394,1.1341168|0.292142109|0.542909661|0.373337301|0.231853542|0.171516666,0.511633813|0.380131572|0.284158379,-0.047616832|-0.168918714|0.0464382283,0.005073948763310909,0.0010288814082741737,0.0020156996324658394,0.001993587240576744
18,0.9500000000000001,-0.464984766914473,0.37565872073173523,0.17857195436954498,0.23869995772838593,0.34409964084625244,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36238548159599304,5.647467136383057,134.5408172607422,0.42257073521614075,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.08425234514786373,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.82838308613065e-07,valid,0.06876644889050851,0.307897684|0.0963311363|0.171978406|0.12593353|0.0823593354|0.0687664489,0.457897684|0.246331136|0.321978406|0.27593353|0.232359335|0.218766449,0.427897684|0.216331136|0.291978406|0.24593353|0.202359335|0.188766449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114663589|-0.0152423368|0.0144669766|0.0548630012|0.0738933324|0.0708454055,-0.119930381|-0.145690349|-0.180937588|-0.167600577|-0.157391138|-0.163779773,1.11051372|0.224391859|0.521443012|0.390996545|0.245939536|0.182131428,0.509252727|0.371685475|0.286480457,-0.047616832|-0.168918714|0.0464382283,0.005327749066054821,0.0012210989370942116,0.0020453259348869324,0.002034897916018963
19,1.0,-0.48128292597104755,0.3960224390029907,0.17957773804664612,0.23624350130558014,0.3620496392250061,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49653565883636475,5.157569885253906,75.0722885131836,0.5661954283714294,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.140723925142447,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.953235072356458e-07,valid,0.06422811389785074,0.301881423|0.0874712348|0.164277905|0.12035821|0.0782982705|0.0642281139,0.451881423|0.237471235|0.314277905|0.27035821|0.228298271|0.214228114,0.421881423|0.207471235|0.284277905|0.24035821|0.198298271|0.184228114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217357322|-0.0414344934|0.0318169747|0.121102327|0.12325131|0.116493662,-0.118406272|-0.145420446|-0.18076842|-0.16680546|-0.155055962|-0.161715618,1.08694585|0.16303|0.508160173|0.435729707|0.281388429|0.2116905,0.506871641|0.363239378|0.288802534,-0.047616832|-0.168918714|0.0464382283,0.004339123144745827,0.001050066202878952,0.0016211392357945442,0.0016429256647825241
20,1.05,-0.5048571434923264,0.417508602142334,0.18067745864391327,0.23313437402248383,0.3809937536716461,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3845904469490051,4.759078025817871,182.1538543701172,0.386186420917511,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.00389780845850874,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06204055324020605,0.29589118|0.0786299302|0.158679444|0.118159176|0.0767776568|0.0620405532,0.44589118|0.22862993|0.308679444|0.268159176|0.226777657|0.212040553,0.41589118|0.19862993|0.278679444|0.238159176|0.196777657|0.182040553,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160413149|-0.0274838937|0.0229609151|0.0958483327|0.10186806|0.101480202,-0.116846972|-0.145398496|-0.180592653|-0.165787913|-0.152923382|-0.159781562,1.06511362|0.141637331|0.477086039|0.402697123|0.256055306|0.189860853,0.504490554|0.35479328|0.291124612,-0.047616832|-0.168918714|0.0464382283,0.004417572170495987,0.0010821996256709099,0.001588616520166397,0.0017224345356225967
21,1.1,-0.4946876984288642,0.4224153757095337,0.18099839985370636,0.23187123239040375,0.3835236132144928,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3978555500507355,3.1217613220214844,78.83634185791016,0.3978555500507355,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,6.752930263789336e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.059192237680850884,0.29000846|0.0698732149|0.152126005|0.114735358|0.0742931045|0.0591922377,0.44000846|0.219873215|0.302126005|0.264735358|0.224293105|0.209192238,0.41000846|0.189873215|0.272126005|0.234735358|0.194293105|0.179192238,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023232601|-0.0535467841|0.0384234025|0.136617637|0.132877862|0.13582777,-0.11523585|-0.145230049|-0.180434039|-0.164714406|-0.150811293|-0.157901538,1.04247473|0.0807160265|0.466493382|0.430844663|0.279238988|0.214695183,0.502109468|0.346347183|0.29344669,-0.047616832|-0.168918714|0.0464382283,0.00478415098041296,0.0012537380680441856,0.0017833402380347252,0.0017228145152330399
