step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.7688855400751902,0.24142222106456757,0.5321534872055054,0.35155248641967773,0.22267362475395203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6671023964881897,5.191413402557373,111.66143035888672,0.6671023368835449,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,1.9179231107294022e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18392446188675182,0.361313939|0.336741645|0.183924462|0.318146032|0.337175385|0.396520655,0.511313939|0.486741645|0.333924462|0.468146032|0.487175385|0.546520655,0.481313939|0.456741645|0.303924462|0.438146032|0.457175385|0.516520655,0.15|0.15|0.15|0.15|0.15|0.15,-0.000301258787|-0.0031139184|-0.00553889597|-0.0209647883|-0.0163726329|-0.0118107452,-0.131116513|-0.178354615|-0.183999333|-0.179710296|-0.161189255|-0.172500021,1.31383799|1.16549805|0.546159618|1.07190904|1.17113965|1.40177185,0.386220157|-0.492832422|0.414441019,-0.00661799964|0.185324654|0.0152236633,0.006713787093758583,0.0018893666565418243,0.0024637319147586823,0.0023171622306108475
13,0.7000000000000001,-0.7834888284969248,0.28819093108177185,0.528479814529419,0.33962178230285645,0.26752564311027527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6173550486564636,5.331206798553467,177.763427734375,0.6173548698425293,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,5.463836390612501e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17398726196379677,0.35477591|0.32745743|0.173987262|0.308163411|0.328412582|0.387384129,0.50477591|0.47745743|0.323987262|0.458163411|0.478412582|0.537384129,0.47477591|0.44745743|0.293987262|0.428163411|0.448412582|0.507384129,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101024944|-0.0151482132|-0.0220757539|-0.0703285621|-0.0898252491|-0.0589254621,-0.129794206|-0.178159717|-0.183728759|-0.179301887|-0.16002294|-0.171815478,1.28829919|1.11652179|0.490144535|0.983023195|1.06380214|1.31879557,0.385889351|-0.483566284|0.415202051,-0.00661799964|0.185324654|0.0152236633,0.0068025728687644005,0.001958047039806843,0.002552049234509468,0.0022498639300465584
14,0.75,-0.814263801818015,0.28557538986206055,0.5268135070800781,0.3288184702396393,0.26300761103630066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5256239175796509,6.014152526855469,103.0813980102539,0.525623619556427,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,4.888691499960544e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16210791424676252,0.348268989|0.318011228|0.162107914|0.295718796|0.316024735|0.375929899,0.498268989|0.468011228|0.312107914|0.445718796|0.466024735|0.525929899,0.468268989|0.438011228|0.282107914|0.415718796|0.436024735|0.495929899,0.15|0.15|0.15|0.15|0.15|0.15,-0.000672009175|-0.00888397743|-0.0131654226|-0.0439136684|-0.0575465932|-0.0168119761,-0.128439405|-0.17779843|-0.183376339|-0.179007628|-0.158919215|-0.171241428,1.26396454|1.0853625|0.451889895|0.959953888|1.04763313|1.31566619,0.385558546|-0.474300146|0.415963084,-0.00661799964|0.185324654|0.0152236633,0.006454759277403355,0.0019421353936195374,0.002230229787528515,0.0022408151999115944
15,0.8,-0.8464066463259872,0.2505479156970978,0.5287724733352661,0.32070642709732056,0.22643518447875977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5925523638725281,3.7372193336486816,112.34477996826172,0.5925518274307251,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,7.701726925098038e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15135277199280106,0.341848027|0.308536718|0.151352772|0.284613226|0.305300464|0.366589801,0.491848027|0.458536718|0.301352772|0.434613226|0.455300464|0.516589801,0.461848027|0.428536718|0.271352772|0.404613226|0.425300464|0.486589801,0.15|0.15|0.15|0.15|0.15|0.15,0.000337636351|0.00256443005|0.00484808824|0.0161018878|0.0102195816|0.054173486,-0.127040399|-0.177535606|-0.183042935|-0.178623458|-0.157651216|-0.170499357,1.24068935|1.0591757|0.427216241|0.975931335|1.07377022|1.35003333,0.38522774|-0.465034008|0.416724116,-0.00661799964|0.185324654|0.0152236633,0.006894315592944622,0.002013727091252804,0.00248724315315485,0.0023499540984630585
16,0.8500000000000001,-0.8672491624239091,0.18447810411453247,0.5347568988800049,0.31609106063842773,0.1594296097755432,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5977491140365601,5.587053298950195,119.93933868408203,0.6327581405639648,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.07433977869249711,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2922775586308184e-07,valid,0.1432746814763185,0.335549096|0.300261939|0.143274681|0.27652748|0.29800869|0.36081203,0.485549096|0.450261939|0.293274681|0.42652748|0.44800869|0.51081203,0.455549096|0.420261939|0.263274681|0.39652748|0.41800869|0.48081203,0.15|0.15|0.15|0.15|0.15|0.15,0.00174661981|0.0185691851|0.0294687075|0.0986936197|0.108768101|0.126801812,-0.125589525|-0.177234505|-0.182800719|-0.178268767|-0.156552499|-0.16979323,1.21835348|1.04238244|0.419766714|1.02653477|1.14425036|1.4002567,0.384896934|-0.45576787|0.417485148,-0.00661799964|0.185324654|0.0152236633,0.0070703234523534775,0.0018662149086594582,0.0027239294722676277,0.002438417635858059
17,0.9,-0.8783255714325242,0.21910224854946136,0.5390210151672363,0.3103037476539612,0.19283676147460938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5587977766990662,3.717418670654297,100.12693786621094,0.6306933164596558,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.1519192981318027,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.811717741528334e-07,valid,0.13866878525180037,0.32939412|0.29369212|0.138668785|0.272551503|0.295619131|0.358639511,0.47939412|0.44369212|0.288668785|0.422551503|0.445619131|0.508639511,0.44939412|0.41369212|0.258668785|0.392551503|0.415619131|0.478639511,0.15|0.15|0.15|0.15|0.15|0.15,0.00131496009|0.0112830564|0.02062246|0.0710883065|0.078714|0.0864102311,-0.124081559|-0.176862338|-0.182719478|-0.177987058|-0.155837588|-0.169288949,1.19480988|1.0091892|0.392578123|0.983307263|1.10535293|1.35167933,0.384566128|-0.446501732|0.41824618,-0.00661799964|0.185324654|0.0152236633,0.007112455554306507,0.0019890964031219482,0.0027890531346201897,0.0022935569286346436
18,0.9500000000000001,-0.8842670588134763,0.3046903908252716,0.5388761758804321,0.3010106682777405,0.27636826038360596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49506527185440063,3.753277540206909,87.676513671875,0.5568181872367859,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.13749809242387806,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.991080022499373e-07,valid,0.1329007361176583,0.323294383|0.286941627|0.132900736|0.267216362|0.291779508|0.354497584,0.473294383|0.436941627|0.282900736|0.417216362|0.441779508|0.504497584,0.443294383|0.406941627|0.252900736|0.387216362|0.411779508|0.474497584,0.15|0.15|0.15|0.15|0.15|0.15,-0.000148400124|-0.00537464522|-0.00551313932|-0.0121146815|-0.0141114055|0.00180239036,-0.122533068|-0.176400727|-0.182572603|-0.177742201|-0.155137736|-0.168832945,1.17049606|0.965991135|0.343517202|0.879008563|0.997868891|1.25095978,0.384235322|-0.437235594|0.419007212,-0.00661799964|0.185324654|0.0152236633,0.0068688830360770226,0.002015266567468643,0.0025409795343875885,0.002266216091811657
19,1.0,-0.9079645138391106,0.3436494469642639,0.5378754138946533,0.29054421186447144,0.31282585859298706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4843253493309021,6.0900421142578125,123.61590576171875,0.492989182472229,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.02813842327679944,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0188484610151871e-07,valid,0.12365794739225663,0.317200057|0.278523675|0.123657947|0.257779476|0.283418213|0.346219561,0.467200057|0.428523675|0.273657947|0.407779476|0.433418213|0.496219561,0.437200057|0.398523675|0.243657947|0.377779476|0.403418213|0.466219561,0.15|0.15|0.15|0.15|0.15|0.15,-0.000646519327|-0.0121791306|-0.0148199421|-0.0424315243|-0.0558564918|-0.0181114429,-0.12095373|-0.175966548|-0.182216434|-0.177363573|-0.153962613|-0.168164075,1.14719998|0.92594902|0.297595414|0.811322806|0.923853746|1.19860272,0.383904517|-0.427969456|0.419768244,-0.00661799964|0.185324654|0.0152236633,0.00714381318539381,0.001908949576318264,0.002737567760050297,0.002453966997563839
20,1.05,-0.952938649724133,0.300736665725708,0.5413796901702881,0.28321972489356995,0.26801955699920654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5688720941543579,5.423166275024414,108.09748840332031,0.5947872400283813,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,osqp optimal,0.09530276937565435,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.211038929641253e-07,valid,0.1132546391876719,0.311160186|0.269690975|0.113254639|0.246827963|0.27301752|0.33696396,0.461160186|0.419690975|0.263254639|0.396827963|0.42301752|0.48696396,0.431160186|0.389690975|0.233254639|0.366827963|0.39301752|0.45696396,0.15|0.15|0.15|0.15|0.15|0.15,0.000729092135|0.00233544208|0.00827653286|0.0288279164|0.0126964914|0.0592709855,-0.119332848|-0.175490323|-0.181772006|-0.176980633|-0.152625318|-0.167399763,1.12603699|0.90560902|0.279523084|0.839159135|0.952141255|1.23972706,0.383573711|-0.418703318|0.420529276,-0.00661799964|0.185324654|0.0152236633,0.00702242087572813,0.0020188018679618835,0.002581215463578701,0.002378644421696663
21,1.1,-0.9761795496082698,0.22094956040382385,0.5496388673782349,0.2795521914958954,0.1872190237045288,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6012722253799438,4.856985092163086,124.18777465820312,0.673855185508728,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,,0.227794841542171,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10596474468704162,0.305272004|0.262728075|0.105964745|0.239426824|0.26604888|0.331563386,0.455272004|0.412728075|0.255964745|0.389426824|0.41604888|0.481563386,0.425272004|0.382728075|0.225964745|0.359426824|0.38604888|0.451563386,0.15|0.15|0.15|0.15|0.15|0.15,0.00241672554|0.0223561418|0.0366489196|0.117509619|0.104222869|0.140551692,-0.117650201|-0.174860236|-0.181517846|-0.176823361|-0.151850913|-0.16689579,1.10585454|0.898408204|0.278990053|0.898393553|1.01656748|1.29990944,0.383242905|-0.40943718|0.421290308,-0.00661799964|0.185324654|0.0152236633,0.006621496751904488,0.0018579717725515366,0.002327212132513523,0.0023920992389321327
