step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
1600,100000,15,188,-1.393431567171015,0.11461099982261658,-358.0603196525126,107.04143437184393,0.11461099982261658,0.369594007730484,0,0,0.0,0.16736671328544617,1600
1700,100000,17,21,-26.0461964718779,11.888388991355896,-106.41066806771764,50.13683608174324,0.888388991355896,-0.012838882394134998,0,1,0.0,0.16249437630176544,1700
1800,100000,18,100,-0.48890176457121926,0.04671117663383484,-249.6050113601747,112.98755943775177,0.04671117663383484,0.450711190700531,0,0,0.0,0.15781556069850922,1800
1900,100000,19,21,-26.11166561032501,11.931932032108307,-91.415093203595,42.28870910406113,0.9319320321083069,-0.008031298406422138,0,1,0.0,0.1532900035381317,1900
2000,100000,20,100,-1.1210453196253831,0.19462569057941437,-364.18431667935994,146.58569259755313,0.19462569057941437,0.4427294135093689,0,0,0.0,0.1489884853363037,2000
2100,100000,20,200,-1.2902588071138064,0.15691375732421875,-472.4215361665826,163.23181133903563,0.15691375732421875,0.4877544045448303,0,0,0.0,0.14482523500919342,2100
2200,100000,21,60,-8.172756789699674,3.800000011920929,-229.32477484783,104.47190180420876,0.800000011920929,0.07291916757822037,0,0,0.0,0.14083658158779144,2200
2300,100000,22,4,-1.2397334102076014,0.45798420906066895,-4.267874354482602,1.5733925700187683,0.45798420906066895,0.24146130681037903,0,0,0.0,0.13707470893859863,2300
2400,100000,24,50,-0.4598451723361279,0.08419634401798248,-224.31373940995923,107.2332119718194,0.08419634401798248,0.3572084903717041,0,0,0.0,0.13352833688259125,2400
2500,100000,24,150,-7.95415871212688,3.83077472448349,-309.70400191235586,135.0991627406329,0.83077472448349,0.11047562211751938,0,0,0.0,0.13010984659194946,2500
2600,100000,25,10,-0.8109545982146285,0.2851450741291046,-6.992417055975968,1.7538320571184158,0.2851450741291046,0.41462141275405884,0,0,0.0,0.1267739087343216,2600
2700,100000,26,41,-1.2288972710584392,0.5274298191070557,-32.920688064107104,12.280070416629314,0.5274298191070557,0.1754552721977234,0,0,0.0,0.12354125827550888,2700
2800,100000,26,141,-1.0043061446266601,0.08899916708469391,-381.6316932159768,162.25457755476236,0.08899916708469391,0.3491629660129547,0,0,0.0,0.12046945840120316,2800
2900,100000,27,1,-0.6482886264148204,0.19518312811851501,-0.6482886264148204,0.19518312811851501,0.19518312811851501,0.5186794996261597,0,0,0.0,0.1175026148557663,2900
3000,100000,28,69,-0.5224400809355236,0.2168630212545395,-255.54887349165782,126.17094774544239,0.2168630212545395,0.22880429029464722,0,0,0.0,0.11462670564651489,3000
3100,100000,29,85,-0.9426975263627744,0.2560732066631317,-108.11505001825402,24.650464072823524,0.2560732066631317,0.2075091004371643,0,0,0.0,0.11187976598739624,3100
3200,100000,29,185,-1.4216142267223812,0.03363625332713127,-212.6494638373519,30.943152759224176,0.03363625332713127,0.5977135300636292,0,0,0.0,0.10916770994663239,3200
3300,100000,30,45,-0.94617903172318,0.39645153284072876,-61.94666893962405,21.817380845546722,0.39645153284072876,0.15245482325553894,0,0,0.0,0.10652334988117218,3300
3400,100000,30,145,-0.7041746142615841,0.06072807312011719,-149.92489732574163,34.11017965711653,0.06072807312011719,0.4376346468925476,0,0,0.0,0.10393518954515457,3400
3500,100000,31,5,-1.2003812248881651,0.2375691533088684,-7.479581751253801,1.6551489531993866,0.2375691533088684,0.234604150056839,0,0,0.0,0.10140517354011536,3500
3600,100000,32,27,-0.8386099847740309,0.27454960346221924,-29.42880008304358,9.00930517911911,0.27454960346221924,0.20009195804595947,0,0,0.0,0.0989624559879303,3600
3700,100000,32,127,-1.4589251408646136,0.25005608797073364,-131.82210229848172,22.710433723405004,0.25005608797073364,0.2821676433086395,0,0,0.0,0.09655755758285522,3700
3800,100000,32,227,-8.250066012003117,3.800000011920929,-338.3289212396887,100.9897927660495,0.800000011920929,0.11273457109928131,0,0,0.0,0.09421463310718536,3800
3900,100000,33,87,-1.0186881479895558,0.2587939500808716,-136.38914956745646,57.80689622461796,0.2587939500808716,0.25494733452796936,0,0,0.0,0.09192124009132385,3900
4000,100000,33,187,-0.6220401967196247,0.2246934324502945,-219.3570749022961,72.05790603160858,0.2246934324502945,0.37064164876937866,0,0,0.0,0.0896952822804451,4000
4100,100000,34,53,-8.95911492007793,3.8080042600631714,-387.820459150196,171.19850850105286,0.8080042600631714,0.11438150703907013,0,0,0.0,0.0875273123383522,4100
4200,100000,34,153,-0.7365494402878221,0.1189710944890976,-700.9357910905242,301.1755723245442,0.1189710944890976,0.39313557744026184,0,0,0.0,0.0854358822107315,4200
4300,100000,35,13,-1.4979579026497698,0.24144037067890167,-16.839273880301253,2.444825991988182,0.24144037067890167,0.2791779637336731,0,0,0.0,0.08333537727594376,4300
4400,100000,35,113,-0.21790856324780433,0.05408338084816933,-398.6583135741364,159.99767027795315,0.05408338084816933,0.6053266525268555,0,0,0.0,0.08130630105733871,4400
4500,100000,35,213,-0.28458579445836674,0.0342211052775383,-425.07065404043385,165.65062183886766,0.0342211052775383,0.5106337666511536,0,0,0.0,0.07932110875844955,4500
4600,100000,36,73,-1.3290876607895874,0.23671095073223114,-140.13830931834866,29.6970893740654,0.23671095073223114,0.21755346655845642,0,0,0.0,0.07737188041210175,4600
4700,100000,37,17,-7.8077974151399046,3.939418613910675,-63.51116947485478,30.210152596235275,0.939418613910675,0.010346184484660625,0,0,0.0,0.07545439153909683,4700
4800,100000,38,98,-0.7470459370204662,0.02918051928281784,-314.0030305629628,81.76698093861341,0.02918051928281784,0.5469893217086792,0,0,0.0,0.07357534021139145,4800
4900,100000,38,198,-2.0218261781122036,0.015774725005030632,-447.41562015403696,84.495929421857,0.015774725005030632,0.8868749141693115,0,0,0.0,0.07175619155168533,4900
5000,100000,39,58,-0.46995447123475464,0.21344433724880219,-39.828833293958596,16.025405019521713,0.21344433724880219,0.23085331916809082,0,0,0.0,0.06995821744203568,5000
5100,100000,39,158,-0.7214474694138179,0.06750763207674026,-86.54627425913645,31.796942660585046,0.06750763207674026,0.712894856929779,0,0,0.0,0.06821968406438828,5100
5200,100000,40,18,-0.6626566367747473,0.15040187537670135,-14.049374285750579,2.4743451923131943,0.15040187537670135,0.30099308490753174,0,0,0.0,0.06650961935520172,5200
5300,100000,40,118,-0.4162404119564897,0.09653761982917786,-67.14258439402145,16.507634587585926,0.09653761982917786,0.33753126859664917,0,0,0.0,0.06482966244220734,5300
5400,100000,40,218,-1.8867765042779867,0.5924957394599915,-260.32634787043526,96.57101358473301,0.5924957394599915,0.1358618438243866,0,0,0.0,0.06318064033985138,5400
5500,100000,41,78,-0.5128509628516884,0.025724634528160095,-73.73616781935074,19.45240925066173,0.025724634528160095,0.5803351402282715,0,0,0.0,0.061607975512742996,5500
5600,100000,41,178,-0.19882094770006867,0.08811336755752563,-140.01001173873692,47.44228177703917,0.08811336755752563,0.3506068289279938,0,0,0.0,0.06010206416249275,5600
5700,100000,42,38,-1.281827937961308,0.515317976474762,-40.45453296883029,15.380709171295166,0.515317976474762,0.1686287820339203,0,0,0.0,0.05863693729043007,5700
5800,100000,42,138,-0.28646891566721966,0.028118640184402466,-193.1591873421882,84.94909340329468,0.028118640184402466,0.5562859773635864,0,0,0.0,0.057198453694581985,5800
5900,100000,42,238,-0.13320933354503667,0.018993670120835304,-214.07672301301037,91.53431779518723,0.018993670120835304,0.6976834535598755,0,0,0.0,0.05581904575228691,5900
6000,100000,43,98,-0.7958375390835488,0.18239210546016693,-101.87818430107858,22.51565520092845,0.18239210546016693,0.5039314031600952,0,0,0.0,0.05449036508798599,6000
6100,100000,43,198,-1.1756550846981475,0.027479343116283417,-193.21691179754927,30.33211912214756,0.027479343116283417,0.668826162815094,0,0,0.0,0.05320320278406143,6100
6200,100000,44,58,-0.2551208878548067,0.14100302755832672,-20.23151741569642,9.672511525452137,0.14100302755832672,0.2853354513645172,0,0,0.0,0.05196728557348251,6200
6300,100000,44,158,-1.657048547740128,0.14635221660137177,-131.26062069458817,30.227752033621073,0.14635221660137177,0.2803487479686737,0,0,0.0,0.05072207748889923,6300
6400,100000,45,18,-0.6221590151869854,0.29901617765426636,-15.387498225147294,5.273598730564117,0.29901617765426636,0.21512648463249207,0,0,0.0,0.049519654363393784,6400
6500,100000,45,118,-9.227631263441388,3.841064929962158,-342.9171157806612,117.09191462397575,0.8410649299621582,0.1106569916009903,0,0,0.0,0.048346370458602905,6500
6600,100000,45,218,-1.4324281075655427,0.01899591274559498,-629.6393716801979,197.20749655924737,0.01899591274559498,0.6976171731948853,0,0,0.0,0.0472593754529953,6600
6700,100000,46,78,-0.29585638263645964,0.13838939368724823,-52.586326853209975,17.539215683937073,0.13838939368724823,0.2890486419200897,0,0,0.0,0.04621092975139618,6700
6800,100000,46,178,-0.8754016722910376,0.15276937186717987,-112.1131116024396,26.670448925346136,0.15276937186717987,0.34007033705711365,0,0,0.0,0.04519406333565712,6800
6900,100000,47,38,-1.0442607671912358,0.19049306213855743,-30.648418107963604,6.717724934220314,0.19049306213855743,0.25896525382995605,0,0,0.0,0.04421354457736015,6900
7000,100000,47,138,-1.1823195990373643,0.1538812220096588,-136.16052398378503,24.93083417788148,0.1538812220096588,0.36435288190841675,0,0,0.0,0.043231360614299774,7000
7100,100000,47,238,-0.5669649232166492,0.053155045956373215,-258.3322057309009,44.777768924832344,0.053155045956373215,0.4285532832145691,0,0,0.0,0.0422784648835659,7100
7200,100000,49,78,-0.1818193575730881,0.03056482970714569,-26.485515467201218,8.399088971316814,0.03056482970714569,0.5358598232269287,0,0,0.0,0.04137827828526497,7200
7300,100000,49,178,-0.9046186654532011,0.35721859335899353,-84.99693689830845,30.643303403630853,0.35721859335899353,0.16547662019729614,0,0,0.0,0.04048822075128555,7300
7400,100000,50,38,-0.6945080941139173,0.26948559284210205,-35.581743298939536,13.130806922912598,0.26948559284210205,0.2384217083454132,0,0,0.0,0.03962938115000725,7400
7500,100000,50,138,-1.1127404963796428,0.02055978775024414,-113.24477379466211,27.576156651601195,0.02055978775024414,0.6585149168968201,0,0,0.0,0.03877091780304909,7500
7600,100000,50,238,-1.5595670753344575,0.0820310041308403,-265.2377320312235,42.646922564134,0.0820310041308403,0.41856223344802856,0,0,0.0,0.037960633635520935,7600
7700,100000,51,98,-0.23962306101745534,0.03563127666711807,-72.60835311317486,13.744837276637554,0.03563127666711807,0.5021650195121765,0,0,0.0,0.03716283664107323,7700
7800,100000,51,198,-3.569798143618905,0.03839007765054703,-246.97899444699397,26.028013072907925,0.03839007765054703,0.4871482849121094,0,0,0.0,0.03638952970504761,7800
7900,100000,52,58,-0.6253540923385204,0.15761426091194153,-67.39411274822558,21.292829900979996,0.15761426091194153,0.27048200368881226,0,0,0.0,0.03565070778131485,7900
8000,100000,53,13,-0.2619822396681679,0.1382158249616623,-5.338303554221074,2.277421683073044,0.1382158249616623,0.28801828622817993,0,0,0.0,0.03496076166629791,8000
8100,100000,53,113,-0.3972782014930812,0.19650861620903015,-56.72837262798536,25.30790749192238,0.19650861620903015,0.2415543794631958,0,0,0.0,0.03430638089776039,8100
8200,100000,53,213,-1.1981111079401956,0.2971762418746948,-119.85717641459249,39.410176895558834,0.2971762418746948,0.26693710684776306,0,0,0.0,0.03365974873304367,8200
8300,100000,54,73,-0.7190868833614881,0.2203865945339203,-56.922314188321636,20.915553480386734,0.2203865945339203,0.2267283797264099,0,0,0.0,0.03301981836557388,8300
8400,100000,54,173,-1.9579911371339225,0.10749942809343338,-187.5368611291039,33.18026074767113,0.10749942809343338,0.4171207547187805,0,0,0.0,0.03238607570528984,8400
8500,100000,56,16,-0.8847327937891467,0.2710876762866974,-12.527310693022955,4.592626228928566,0.2710876762866974,0.243723064661026,0,0,0.0,0.03178540989756584,8500
8600,100000,56,116,-2.684060246549208,0.07751614600419998,-214.69516960009818,25.853360310196877,0.07751614600419998,0.3796553611755371,0,0,0.0,0.03118409588932991,8600
8700,100000,56,216,-1.2143285711667624,0.16060160100460052,-430.34459806237805,29.706082616001368,0.16060160100460052,0.8144082427024841,0,0,0.0,0.030602434650063515,8700
8800,100000,57,76,-1.0491925780116271,0.35635092854499817,-68.97693451648922,16.213905952870846,0.35635092854499817,0.21668162941932678,0,0,0.0,0.03002101555466652,8800
8900,100000,57,176,-0.8592161976811814,0.20698699355125427,-136.08650978644675,33.94795023649931,0.20698699355125427,0.2836446464061737,0,0,0.0,0.029485199600458145,8900
9000,100000,58,36,-0.6994582831388527,0.1504809707403183,-20.759306537904926,5.349702160805464,0.1504809707403183,0.3074578046798706,0,0,0.0,0.02898215502500534,9000
9100,100000,58,136,-1.078941035892068,0.2864452600479126,-137.75765390220784,40.34663970395923,0.2864452600479126,0.19327348470687866,0,0,0.0,0.028493188321590424,9100
9200,100000,58,236,-0.9089349717915095,0.12663933634757996,-221.04939687640785,50.577652994543314,0.12663933634757996,0.37237387895584106,0,0,0.0,0.027996983379125595,9200
9300,100000,59,96,-0.8177087266968204,0.32548442482948303,-67.06351978069965,32.60382594168186,0.32548442482948303,0.32735389471054077,0,0,0.0,0.027538685128092766,9300
9400,100000,59,196,-0.5116884027006612,0.020190896466374397,-141.86313837339657,55.88805343396962,0.020190896466374397,0.666656494140625,0,0,0.0,0.027110276743769646,9400
9500,100000,60,56,-2.130079374832565,0.41733357310295105,-90.92062743681744,22.29391223192215,0.41733357310295105,0.14606013894081116,0,0,0.0,0.02669632062315941,9500
9600,100000,60,156,-1.5498855743135918,0.18879500031471252,-224.89984108240392,45.25300122052431,0.18879500031471252,0.5665941834449768,0,0,0.0,0.026251597329974174,9600
9700,100000,61,16,-0.9138732318177069,0.20279769599437714,-10.7566887406057,3.2196286469697952,0.20279769599437714,0.3323560953140259,0,0,0.0,0.02581673488020897,9700
9800,100000,61,116,-1.4056838226679886,0.3974423408508301,-132.96479004424697,29.488145649433136,0.3974423408508301,0.17292539775371552,0,0,0.0,0.025464916601777077,9800
9900,100000,61,216,-2.5461654240827194,0.10477122664451599,-316.30578057805934,50.43220536597073,0.10477122664451599,0.32599586248397827,0,0,0.0,0.025105496868491173,9900
10000,100000,62,76,-0.34830949263623356,0.05811804160475731,-70.18739171932067,21.698643174022436,0.05811804160475731,0.4139023423194885,0,0,0.0,0.02475583180785179,10000
10100,100000,62,176,-0.425244315250738,0.06259855628013611,-130.18105169950582,35.22377525642514,0.06259855628013611,0.4020557403564453,0,0,0.0,0.024454662576317787,10100
10200,100000,63,36,-8.785209855940963,3.800000011920929,-167.63004077296975,62.908248633146286,0.800000011920929,0.11176793277263641,0,0,0.0,0.024111425504088402,10200
10300,100000,63,136,-7.970927703073586,3.8154925107955933,-446.4737896139395,171.8517593666911,0.8154925107955933,0.05704241991043091,0,0,0.0,0.02378918044269085,10300
10400,100000,63,236,-1.9040156435312212,0.28938210010528564,-614.1936241349007,217.8715927042067,0.28938210010528564,0.1919824331998825,0,0,0.0,0.023533698171377182,10400
10500,100000,64,96,-0.6833088400063116,0.1152324452996254,-101.49024454347224,30.529494434595108,0.1152324452996254,0.31277748942375183,0,0,0.0,0.023303411900997162,10500
10600,100000,64,196,-0.17664541919375595,0.0616782121360302,-143.71995387690637,39.16020407155156,0.0616782121360302,0.40439558029174805,0,0,0.0,0.023105178028345108,10600
10700,100000,65,56,-0.6619192766833698,0.20633824169635773,-47.00136377352782,13.766525492072105,0.20633824169635773,0.2352277934551239,0,0,0.0,0.022861305624246597,10700
10800,100000,65,156,-1.7276154862984665,0.08524072915315628,-145.8676472027237,36.92515431903303,0.08524072915315628,0.4865570068359375,0,0,0.0,0.022717120125889778,10800
10900,100000,66,16,-0.9543070059831553,0.2280699759721756,-17.33759702219659,4.716003522276878,0.2280699759721756,0.2240537703037262,0,0,0.0,0.02258126251399517,10900
11000,100000,66,116,-0.11794520276273446,0.06044585257768631,-63.1058070567589,21.735750284045935,0.06044585257768631,0.40760183334350586,0,0,0.0,0.02246541529893875,11000
11100,100000,67,95,-0.9333281162118192,0.20331843197345734,-126.29884255380459,58.53983310610056,0.20331843197345734,0.3592126667499542,0,0,0.0,0.022337794303894043,11100
11200,100000,67,195,-1.0887139079532557,0.3089580535888672,-229.8936173680833,81.9282955005765,0.3089580535888672,0.18371444940567017,0,0,0.0,0.022209027782082558,11200
11300,100000,68,55,-0.42827789086799867,0.18291319906711578,-45.16483354433659,11.259810790419579,0.18291319906711578,0.2508936822414398,0,0,0.0,0.022102028131484985,11300
11400,100000,68,155,-0.5114832380705071,0.03617585822939873,-109.59314525336531,22.980586118996143,0.03617585822939873,0.499048113822937,0,0,0.0,0.02204340510070324,11400
11500,100000,69,15,-0.713871142611102,0.19905543327331543,-6.709647238172476,2.871778830885887,0.19905543327331543,0.33669736981391907,0,0,0.0,0.02196682244539261,11500
11600,100000,69,115,-8.830392867278336,3.800000011920929,-188.4333513415176,69.26305980049074,0.800000011920929,0.09212306141853333,0,0,0.0,0.021889153867959976,11600
11700,100000,69,215,-1.1084162506324355,0.1318788230419159,-343.2512244554896,101.02633981220424,0.1318788230419159,0.29435089230537415,0,0,0.0,0.021835502237081528,11700
11800,100000,70,75,-0.5804870099325883,0.13568222522735596,-61.88666961861949,16.995529090985656,0.13568222522735596,0.4703710675239563,0,0,0.0,0.021868178620934486,11800
11900,100000,70,175,-0.4235604825018538,0.1509145200252533,-116.56341273940572,31.439018378034234,0.1509145200252533,0.3542042374610901,0,0,0.0,0.021839294582605362,11900
12000,100000,71,35,-1.2173330393761337,0.35444700717926025,-30.311902984543543,9.08660452067852,0.35444700717926025,0.1914833039045334,0,0,0.0,0.02189888432621956,12000
12100,100000,71,135,-0.618797195495722,0.057533081620931625,-143.12918859700062,34.86373670771718,0.057533081620931625,0.415539026260376,0,0,0.0,0.02186393178999424,12100
12200,100000,71,235,-0.6826417742363333,0.14032989740371704,-204.4807181321748,45.63947899080813,0.14032989740371704,0.29963111877441406,0,0,0.0,0.021828528493642807,12200
12300,100000,72,95,-0.3207802393279446,0.05115652084350586,-72.03375859314541,24.095822021365166,0.05115652084350586,0.4349982738494873,0,0,0.0,0.021912604570388794,12300
12400,100000,72,195,-1.102687331800712,0.34281301498413086,-152.32564294938592,47.801019510254264,0.34281301498413086,0.170636385679245,0,0,0.0,0.021987656131386757,12400
12500,100000,73,55,-1.2505728374386855,0.31688955426216125,-63.54344074105087,16.612120032310486,0.31688955426216125,0.18052023649215698,0,0,0.0,0.022042227908968925,12500
12600,100000,73,155,-0.49111485372273544,0.08421932905912399,-127.27830120259945,28.931444324553013,0.08421932905912399,0.5701435804367065,0,0,0.0,0.02206825651228428,12600
12700,100000,74,15,-0.4360116950508521,0.1771075427532196,-7.056286457047524,2.5547497421503067,0.1771075427532196,0.28683680295944214,0,0,0.0,0.022018175572156906,12700
12800,100000,74,115,-2.099421706944413,0.7252296209335327,-131.93331873189192,45.310449704527855,0.7252296209335327,0.12536191940307617,0,0,0.0,0.021973563358187675,12800
12900,100000,74,215,-0.17475989972018424,0.06697111576795578,-241.65051646904217,70.56994512677193,0.06697111576795578,0.4530472159385681,0,0,0.0,0.02210290916264057,12900
13000,100000,75,75,-9.005434332129754,3.807045042514801,-438.9359967967669,182.41095878183842,0.807045042514801,0.05295412242412567,0,0,0.0,0.022138409316539764,13000
13100,100000,75,175,-8.579314150486903,3.800000011920929,-965.3372342028557,405.7595485150814,0.800000011920929,0.0832500234246254,0,0,0.0,0.022179553285241127,13100
13200,100000,76,35,-1.1369427897022928,0.2680465579032898,-33.035497589376085,9.770170107483864,0.2680465579032898,0.20474734902381897,0,0,0.0,0.02237505279481411,13200
13300,100000,76,135,-1.2195379581214436,0.35333096981048584,-477.5093884135092,201.42197485268116,0.35333096981048584,0.166847363114357,0,0,0.0,0.02248392440378666,13300
13400,100000,76,235,-1.1932999033575973,0.08624054491519928,-570.2254452144981,227.68926262110472,0.08624054491519928,0.35371798276901245,0,0,0.0,0.022564556449651718,13400
13500,100000,77,95,-0.16655142927194475,0.11404065787792206,-206.57040348393826,80.65579699538648,0.11404065787792206,0.4625434875488281,0,0,0.0,0.02279467135667801,13500
13600,100000,77,195,-0.3181271137458964,0.11532734334468842,-264.17023056122986,104.11651565693319,0.11532734334468842,0.3126640021800995,0,0,0.0,0.023041075095534325,13600
13700,100000,78,55,-1.3526493718430064,0.2770390212535858,-123.11403522475986,43.551470935344696,0.2770390212535858,0.19750452041625977,0,0,0.0,0.023216180503368378,13700
13800,100000,78,155,-1.2894371766167798,0.29621636867523193,-233.86484900933982,66.72671117633581,0.29621636867523193,0.18903079628944397,0,0,0.0,0.023229539394378662,13800
13900,100000,79,15,-0.37491860450078096,0.2635103762149811,-10.078786432703579,4.767308101058006,0.2635103762149811,0.21424347162246704,0,0,0.0,0.023418698459863663,13900
14000,100000,79,115,-0.47324732906074246,0.077757328748703,-177.08787438821113,80.02972577512264,0.077757328748703,0.368917852640152,0,0,0.0,0.023606833070516586,14000
14100,100000,79,215,-0.6882755095390829,0.14332057535648346,-236.17761535891677,86.3174045290798,0.14332057535648346,0.4635048508644104,0,0,0.0,0.02388114482164383,14100
14200,100000,80,75,-0.6743691597553152,0.08040130883455276,-63.22428171291838,14.22369197756052,0.08040130883455276,0.3639707565307617,0,0,0.0,0.023796793073415756,14200
14300,100000,80,175,-1.1240278777503454,0.32528671622276306,-132.13687005425348,25.4698926769197,0.32528671622276306,0.24437549710273743,0,0,0.0,0.023807326331734657,14300
14400,100000,81,35,-1.432476925752244,0.4247042238712311,-29.435430544820402,10.150179252028465,0.4247042238712311,0.19071552157402039,0,0,0.0,0.023757480084896088,14400
14500,100000,81,135,-8.201572691537741,3.8059468865394592,-240.90044738299363,91.36695442348719,0.8059468865394592,0.0740722268819809,0,0,0.0,0.02379748597741127,14500
14600,100000,81,235,-0.6610128985005651,0.24608100950717926,-515.7310748234421,213.8106964044273,0.24608100950717926,0.21531811356544495,0,0,0.0,0.024068022146821022,14600
14700,100000,82,95,-1.397637719401374,0.23282822966575623,-78.45746131069092,22.432535458356142,0.23282822966575623,0.33547964692115784,0,0,0.0,0.024316662922501564,14700
14800,100000,82,195,-0.8437376580487729,0.22364242374897003,-487.61339525337365,167.99849716201425,0.22364242374897003,0.28804394602775574,0,0,0.0,0.02437230572104454,14800
14900,100000,83,55,-0.833717428152311,0.1409541517496109,-55.86820493024464,10.13761268556118,0.1409541517496109,0.2853819727897644,0,0,0.0,0.024633921682834625,14900
15000,100000,83,155,-1.7603937513224492,0.11760760843753815,-129.29524328925663,20.335523057729006,0.11760760843753815,0.32036203145980835,0,0,0.0,0.024556105956435204,15000
15100,100000,84,15,-1.0004340068153512,0.20341160893440247,-14.3100814826085,2.690360873937607,0.20341160893440247,0.33665692806243896,0,0,0.0,0.02474355697631836,15100
15200,100000,84,115,-0.3176663859368116,0.04837268590927124,-89.57466307927423,19.948558524250984,0.04837268590927124,0.44459497928619385,0,0,0.0,0.024830292910337448,15200
15300,100000,84,215,-1.4724298890336047,0.5947814583778381,-147.25599020879056,40.409604508429766,0.5947814583778381,0.15616829693317413,0,0,0.0,0.02484104037284851,15300
15400,100000,85,75,-0.2733696330858413,0.04238934814929962,-71.02773233453867,12.191636588424444,0.04238934814929962,0.4682549238204956,0,0,0.0,0.0246762502938509,15400
15500,100000,85,175,-2.174887792071436,0.08916211873292923,-193.12142064906905,26.271636705845594,0.08916211873292923,0.4421529173851013,0,0,0.0,0.0245361328125,15500
15600,100000,86,35,-1.2101433242027726,0.5421626567840576,-25.703840839622753,12.052713125944138,0.5421626567840576,0.15888135135173798,0,0,0.0,0.02471834421157837,15600
15700,100000,87,13,-1.112223858884811,0.4141463339328766,-13.520106614820937,4.527515262365341,0.4141463339328766,0.21908815205097198,0,0,0.0,0.024757910519838333,15700
15800,100000,87,113,-1.3655070806255885,0.4278668463230133,-85.04322404714574,31.275970216840506,0.4278668463230133,0.18932336568832397,0,0,0.0,0.024767549708485603,15800
15900,100000,87,213,-0.5434876890772204,0.1176687553524971,-165.46692838176193,56.78097728267312,0.1176687553524971,0.30989739298820496,0,0,0.0,0.02502419427037239,15900
16000,100000,88,73,-0.1634884017238915,0.03185581415891647,-111.01500885304773,48.56384729966521,0.03185581415891647,0.526335597038269,0,0,0.0,0.025072751566767693,16000
16100,100000,88,173,-0.26343095825634133,0.15356981754302979,-165.74286432315247,68.15125731378794,0.15356981754302979,0.2739327549934387,0,0,0.0,0.025157960131764412,16100
16200,100000,89,33,-1.0806501963293886,0.23635868728160858,-37.20729226449812,6.4573933482170105,0.23635868728160858,0.27738481760025024,0,0,0.0,0.02526794746518135,16200
16300,100000,89,133,-0.36895507785951576,0.07312212139368057,-82.74523838996035,14.928551426157355,0.07312212139368057,0.6556546688079834,0,0,0.0,0.02539842203259468,16300
16400,100000,89,233,-0.2923352717379937,0.0902424231171608,-136.086957511325,27.84436814300716,0.0902424231171608,0.3494420349597931,0,0,0.0,0.025337280705571175,16400
16500,100000,90,93,-0.4507811684452463,0.13569699227809906,-160.50353519252434,71.55254722759128,0.13569699227809906,0.5191578269004822,0,0,0.0,0.025371544063091278,16500
16600,100000,90,193,-0.23268260438766647,0.032955773174762726,-191.77761980215797,81.97673004865646,0.032955773174762726,0.5187774300575256,0,0,0.0,0.025305744260549545,16600
