episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
37,4683,-271.89929686796137,80.54172145575285,156,0,1,0.02564102564102564,0.003992642275989056,0.38808795804969776,0.0,0.07577447593212128
38,4702,-97.22059439923318,46.10943719744682,19,0,1,0.42105263157894735,-0.020896119996905327,0.7426019577603591,0.0,0.07541640847921371
39,4942,-529.7558365790104,86.46557685825974,240,0,0,0.05416666666666667,0.10691533982753754,0.19777323690941556,0.0,0.07099761813879013
40,5182,-299.70524136078336,104.13255230151117,240,0,0,0.058333333333333334,0.07599937170743942,0.2588856345896299,0.0,0.0668153464794159
41,5422,-424.29171094523787,171.6895856410265,240,0,0,0.14583333333333334,0.027972275391221046,0.2778732735042771,0.0,0.06283635646104813
42,5662,-181.70288531646344,52.89917808584869,240,0,0,0.0,0.1702888309955597,0.22041324202436954,0.0,0.05918402224779129
43,5902,-214.41568127749835,91.5711539182812,240,0,0,0.041666666666666664,0.10390862077474594,0.256546474659505,0.0,0.055792808532714844
44,6142,-244.0471951453177,31.385611057281494,240,0,0,0.0,0.18158602714538574,0.13077337940533956,0.0,0.05268173664808273
45,6382,-247.36285181528785,37.99762199446559,240,0,0,0.0,0.17199374735355377,0.15832342497693996,0.0,0.04973277077078819
46,6622,-668.9478995275393,198.53012691438198,240,0,0,0.14583333333333334,0.08853381872177124,0.38970886214325823,0.0,0.047029413282871246
47,6862,-155.25325031380132,31.107843685895205,240,0,0,0.0,0.17676308751106262,0.12961601535789669,0.0,0.0445881187915802
48,7102,-259.405959797708,44.882696356624365,240,0,0,0.0,0.19333328306674957,0.18701123481926818,0.0,0.04225926846265793
49,7122,16.624641722316643,2.26117917150259,20,1,0,0.0,0.40931522846221924,0.11305895857512951,0.0,0.042079243808984756
50,7362,-158.55424805616838,46.02779826335609,240,0,0,0.0,0.1479131281375885,0.1917824927639837,0.0,0.03996095433831215
51,7602,-268.3353620628806,42.80476267449558,240,0,0,0.0,0.14734715223312378,0.17835317781039825,0.0,0.037945277988910675
52,7842,-383.0724545524014,28.379537295550108,240,0,0,0.0,0.25964120030403137,0.11824807206479211,0.0,0.036081645637750626
53,7987,-234.48598194614925,84.82787454128265,145,0,1,0.06896551724137931,-0.006673261057585478,0.3229508589053976,0.0,0.03505104035139084
54,8227,-152.30443345294177,45.68273910135031,240,0,0,0.0,0.20902669429779053,0.19034474625562628,0.0,0.03348521515727043
55,8467,-325.4752854376834,43.3497649282217,240,0,0,0.0,0.1785936802625656,0.1806240205342571,0.0,0.03197987750172615
56,8484,4.451979884471244,9.326698750257492,17,1,0,0.0,0.14202314615249634,0.5486293382504407,0.0,0.03187698870897293
57,8724,-456.51921050709865,32.691236820071936,240,0,0,0.0,0.18736083805561066,0.13621348675029973,0.0,0.03045177459716797
58,8964,-210.5929285320807,44.22786623425782,240,0,0,0.0,0.1809651255607605,0.18428277597607423,0.0,0.02915499545633793
59,9204,-224.78551689653503,51.13011768832803,240,0,0,0.0,0.14758047461509705,0.2130421570347001,0.0,0.0279825609177351
60,9444,-171.8673339714456,60.47380147688091,240,0,0,0.0,0.1550808548927307,0.25197417282033713,0.0,0.026923079043626785
61,9684,-320.1900614674598,56.42481520026922,240,0,0,0.0,0.12518003582954407,0.23510339666778843,0.0,0.025880206376314163
62,9924,-377.86232972069166,51.86302746273577,240,0,0,0.0,0.16373838484287262,0.21609594776139904,0.0,0.025016210973262787
63,10164,-155.42155526599998,41.54517786204815,240,0,0,0.0,0.18661710619926453,0.17310490775853396,0.0,0.024225318804383278
64,10404,-621.6201372652203,218.87722845748067,240,0,0,0.17083333333333334,0.05704241991043091,0.39948845190616944,0.0,0.023526640608906746
65,10644,-152.32889653137644,42.20684929192066,240,0,0,0.0,0.16233886778354645,0.17586187204966944,0.0,0.02299361303448677
66,10884,-318.19776346200274,56.09330431930721,240,0,0,0.0,0.1747124195098877,0.2337221013304467,0.0,0.022602418437600136
67,11005,-43.46866652468694,22.0249526463449,121,1,0,0.0,0.20338094234466553,0.18202440203590828,0.0,0.022455770522356033
68,11245,-258.60677890105796,86.20416525006294,240,0,0,0.041666666666666664,0.07032591849565506,0.23418402187526227,0.0,0.022156424820423126
69,11485,-227.7925212775959,41.449069403111935,240,0,0,0.0,0.16530725359916687,0.17270445584629973,0.0,0.02197517827153206
70,11725,-360.71537633649655,103.79462263174355,240,0,0,0.0625,0.08349917829036713,0.24497759429893146,0.0,0.021836673840880394
71,11965,-155.00989946855896,35.802555134519935,240,0,0,0.0,0.17458191514015198,0.14917731306049972,0.0,0.021887876093387604
72,12205,-208.27135214457178,46.25937647558749,240,0,0,0.0,0.16974927484989166,0.19274740198161452,0.0,0.021821748465299606
73,12445,-181.56685397302365,52.356863586232066,240,0,0,0.0,0.14956966042518616,0.21815359827596695,0.0,0.02203315868973732
74,12685,-171.65021766167305,34.96027533710003,240,0,0,0.0,0.18006452918052673,0.14566781390458344,0.0,0.022050637751817703
75,12925,-245.61254763547205,72.56404941529036,240,0,0,0.0,0.12536191940307617,0.30235020589704314,0.0,0.02214662730693817
76,13165,-1072.3274670643966,425.722367471084,240,0,0,0.42083333333333334,0.03506680950522423,0.5113431977961833,0.0,0.022301342338323593
77,13405,-576.1922602508835,228.0100463554263,240,0,0,0.18333333333333332,0.04843039810657501,0.4000418598142763,0.0,0.022578537464141846
78,13645,-278.2686494275288,105.94419119879603,240,0,0,0.06666666666666667,0.05193902552127838,0.24143412999498348,0.0,0.02312900871038437
79,13885,-296.0138532706759,82.59582129307091,240,0,0,0.025,0.11320557445287704,0.2691492553877955,0.0,0.023400448262691498
80,14125,-259.0670134521455,90.22012664191425,240,0,0,0.05,0.0975366085767746,0.22591719434130936,0.0,0.023895375430583954
81,14365,-190.7645380914671,33.13671889901161,240,0,0,0.0,0.2208198606967926,0.13806966207921506,0.0,0.023749670013785362
82,14605,-519.2103067334787,215.14108420535922,240,0,0,0.17916666666666667,0.041314125061035156,0.35892118418899677,0.0,0.024081647396087646
83,14845,-610.5831024455598,217.13351014629006,240,0,0,0.17083333333333334,0.10560066252946854,0.3922229589428753,0.0,0.024503599852323532
84,15085,-389.38134550682554,54.64574473723769,240,0,0,0.0125,0.09403900802135468,0.19019060307182373,0.0,0.02471403032541275
85,15325,-316.70979400169716,123.54057701304555,240,0,0,0.0875,0.06030924618244171,0.25225240422102313,0.0,0.024738920852541924
86,15565,-245.88038523618283,30.069555789232254,240,0,0,0.0,0.2596384286880493,0.12528981578846773,0.0,0.02475672774016857
87,15687,-47.991726688396085,27.345770210027695,122,1,0,0.0,0.1523333042860031,0.2241456574592434,0.0,0.024779416620731354
88,15927,-176.82041336958562,59.208945605903864,240,0,0,0.0,0.15085367858409882,0.24670394002459944,0.0,0.025054747238755226
89,16167,-183.30940004647408,74.87246521376073,240,0,0,0.03333333333333333,0.11665143072605133,0.2119686050573364,0.0,0.025316745042800903
90,16407,-137.99984892877183,28.411398774012923,240,0,0,0.0,0.26468050479888916,0.11838082822505384,0.0,0.02534770406782627
91,16647,-370.85399060889193,166.0509604215622,240,0,0,0.1375,0.06936822831630707,0.27937900175650915,0.0,0.025308415293693542
92,16887,-345.3860292187429,118.64592141285539,240,0,0,0.0875,0.01608158089220524,0.23185800588689745,0.0,0.02502298168838024
93,17127,-105.32627616505842,20.683601891621947,240,0,0,0.0,0.28424182534217834,0.08618167454842478,0.0,0.024768667295575142
94,17367,-138.22959833917912,30.550133617594838,240,0,0,0.0,0.27160409092903137,0.12729222340664517,0.0,0.02495954930782318
95,17607,-165.88191135394456,50.5864846277982,240,0,0,0.0,0.13468895852565765,0.2107770192824925,0.0,0.024766722694039345
96,17847,-661.3645765578883,264.0370535738766,240,0,0,0.2375,0.010013113729655743,0.3876543898911526,0.0,0.024862276390194893
97,18087,-475.6095986736988,147.04584644921124,240,0,0,0.10833333333333334,0.06834511458873749,0.2876910268717135,0.0,0.024814410135149956
98,18327,-356.96441667456685,137.88062812387943,240,0,0,0.1125,0.010573471896350384,0.23700261718283097,0.0,0.024927809834480286
99,18567,-299.7477085745363,127.99016177654266,240,0,0,0.075,0.08076365292072296,0.3082923407355944,0.0,0.02529793605208397
100,18641,-212.87624343509623,86.48268818855286,74,0,1,0.17567567567567569,-0.008343522436916828,0.5335498403858494,0.0,0.02550259791314602
101,18881,-166.83512244758563,36.886951338499784,240,0,0,0.0,0.2072746753692627,0.15369563057708244,0.0,0.025674495846033096
102,19121,-162.12753105294954,50.63557496294379,240,0,0,0.0,0.16826602816581726,0.21098156234559914,0.0,0.025695960968732834
103,19361,-234.68576122170793,51.46836894750595,240,0,0,0.0,0.13733752071857452,0.2144515372812748,0.0,0.02574191242456436
104,19601,-268.0654846800677,110.34228894859552,240,0,0,0.075,0.08974410593509674,0.2347595372858147,0.0,0.02569112740457058
105,19700,-31.185329312264905,15.80645633302629,99,1,0,0.0,0.24030444025993347,0.15966117508107364,0.0,0.025658713653683662
106,19940,-109.71176107284681,30.938606567680836,240,0,0,0.0,0.2544116675853729,0.12891086069867014,0.0,0.025895530357956886
107,20085,-223.11105549099653,92.64459818601608,145,0,1,0.04827586206896552,-0.021617157384753227,0.43892826335183505,0.0,0.026028811931610107
108,20325,-345.54979824222005,111.00650653801858,240,0,0,0.05,0.08413849025964737,0.3125271105750774,0.0,0.025447238236665726
109,20565,-184.49893606136123,77.90239553898573,240,0,0,0.05416666666666667,0.08139615505933762,0.16209331474577388,0.0,0.02554154396057129
110,20805,-177.32001439359053,27.5317387226969,240,0,0,0.0,0.24025171995162964,0.11471557801123708,0.0,0.025298763066530228
111,21045,-190.49034271673852,47.07777689769864,240,0,0,0.0,0.17631758749485016,0.196157403740411,0.0,0.025241050869226456
112,21285,-172.17492064913822,70.27011955343187,240,0,0,0.016666666666666666,0.11808405816555023,0.24279216480596613,0.0,0.025307824835181236
113,21525,-372.7843325831645,119.87251085788012,240,0,0,0.0625,0.0810997411608696,0.31196879524116716,0.0,0.02489648386836052
114,21765,-292.02874262748475,95.71850404888391,240,0,0,0.05416666666666667,0.09396000951528549,0.23632710020368297,0.0,0.025156700983643532
115,22005,-314.37922144370805,97.21862102113664,240,0,0,0.058333333333333334,0.09405899047851562,0.23007758758806934,0.0,0.025036152452230453
116,22245,-160.62554021726248,42.28185327164829,240,0,0,0.0,0.18943654000759125,0.17617438863186788,0.0,0.02486114390194416
117,22485,-150.83129916833173,27.11994037218392,240,0,0,0.0,0.25046810507774353,0.11299975155076633,0.0,0.025183049961924553
118,22725,-71.05102501991516,25.655443113297224,240,0,0,0.0,0.22315704822540283,0.10689767963873843,0.0,0.02491574175655842
119,22735,14.68584774420475,3.5642706751823425,10,1,0,0.0,0.2131766974925995,0.3564270675182343,0.0,0.024897661060094833
120,22975,-316.18811285550566,99.94631902128458,240,0,0,0.041666666666666664,0.0999351367354393,0.2914429959220191,0.0,0.024728229269385338
121,23215,-70.44903922317296,20.935783501714468,240,0,0,0.0,0.1932011842727661,0.08723243125714361,0.0,0.024874372407794
122,23455,-430.465210869458,179.66073701903224,240,0,0,0.13333333333333333,0.07954961061477661,0.34858640424596765,0.0,0.024972721934318542
123,23528,-199.01078626044614,67.45715908706188,73,0,1,0.1506849315068493,-0.010313873179256916,0.3624268368090669,0.0,0.024880176410079002
124,23768,-375.34957302808107,130.76409945636988,240,0,0,0.08333333333333333,0.09319251775741577,0.29485041440154114,0.0,0.025026824325323105
125,24008,-337.51386143579236,76.63091727346182,240,0,0,0.016666666666666666,0.11687777936458588,0.26929548863942426,0.0,0.025071939453482628
126,24248,-267.3091045737881,68.71409612894058,240,0,0,0.0,0.14641013741493225,0.28630873387058575,0.0,0.024983203038573265
127,24488,-136.33353825952722,36.15582369826734,240,0,0,0.0,0.1706802397966385,0.15064926540944726,0.0,0.024879448115825653
128,24638,-388.1227150766333,134.83457824587822,150,0,1,0.14666666666666667,-0.02169107459485531,0.40556385497252145,0.0,0.025028781965374947
129,24878,-220.24829184189264,59.59429791010916,240,0,0,0.03333333333333333,0.09993617981672287,0.14830957462545485,0.0,0.025158662348985672
130,24927,-139.2682874098662,68.63417153060436,49,0,1,0.24489795918367346,-0.034778568893671036,0.5027381945021299,0.0,0.025196034461259842
131,25167,-92.88589229246628,30.348659923300147,240,0,0,0.0,0.26959946751594543,0.12645274968041728,0.0,0.025436805561184883
132,25407,-164.1499968969013,50.84933835826814,240,0,0,0.0,0.13490863144397736,0.21187224315945058,0.0,0.025479918345808983
133,25647,-319.80172937044136,90.21653635799885,240,0,0,0.0375,0.0881698802113533,0.2634022348249952,0.0,0.025351250544190407
134,25887,-236.69590845643137,73.30859634652734,240,0,0,0.0375,0.059729110449552536,0.19295248477719723,0.0,0.025492612272500992
135,26127,-311.04691770865867,100.3124405220151,240,0,0,0.07083333333333333,0.01451792847365141,0.2054685021750629,0.0,0.02557375282049179
136,26367,-234.2102746927695,56.51968210749328,240,0,0,0.008333333333333333,0.11938641965389252,0.21049867544788867,0.0,0.02572248876094818
137,26607,-110.61777908265252,24.128329316154122,240,0,0,0.0,0.25531116127967834,0.10053470548397551,0.0,0.02589838020503521
138,26672,-193.67975425793963,65.10690349340439,65,0,1,0.16923076923076924,-0.011119392700493336,0.37087543836006753,0.0,0.02587135322391987
139,26912,-832.1621045673778,264.83994349092245,240,0,0,0.21666666666666667,0.004791409242898226,0.4534997645455102,0.0,0.026056447997689247
140,27152,-120.90440122898377,51.08812349662185,240,0,0,0.0,0.12426646053791046,0.21286718123592435,0.0,0.02600187249481678
141,27163,-80.97715086507824,38.47946763038635,11,0,1,0.6363636363636364,-0.006560233421623707,0.8617697845805775,0.0,0.02603258565068245
142,27403,-159.24027141286535,43.26859427429736,240,0,0,0.0,0.12071670591831207,0.18028580947623898,0.0,0.025979384779930115
143,27643,-257.98445531016677,54.57466966100037,240,0,0,0.0125,0.11855648458003998,0.18989445692083487,0.0,0.025907760486006737
144,27883,-141.11291389519042,36.0224524140358,240,0,0,0.0,0.14342620968818665,0.15009355172514915,0.0,0.026038222014904022
145,28123,-130.65621715796237,29.189811745658517,240,0,0,0.0,0.12913274765014648,0.12162421560691049,0.0,0.026142630726099014
146,28363,-77.25264981683486,27.509930511936545,240,0,0,0.0,0.26618123054504395,0.11462471046640227,0.0,0.026386808604002
147,28603,-434.1749672826388,154.78368028253317,240,0,0,0.12916666666666668,-0.0036740945652127266,0.25743200117722154,0.0,0.026311486959457397
148,28843,-359.037878889309,142.11593012697995,240,0,0,0.12083333333333333,0.03634123504161835,0.22964970886241645,0.0,0.026152169331908226
149,29083,-156.39906969390998,42.2741876617074,240,0,0,0.0,0.16703055799007416,0.1761424485904475,0.0,0.02571736089885235
150,29193,-414.69861104026427,176.21370178461075,110,0,1,0.35454545454545455,-0.01325091440230608,0.46557910713282497,0.0,0.025583738461136818
151,29222,4.848026988166465,8.736547783017159,29,1,0,0.0,0.19216515123844147,0.301260268379902,0.0,0.025495383888483047
152,29462,-145.27059495720277,41.12447031214833,240,0,0,0.0,0.18901553750038147,0.1713519596339514,0.0,0.025062937289476395
153,29526,-110.07172766957609,54.79971195757389,64,0,1,0.125,-0.006256137974560261,0.35624549933709204,0.0,0.024910051375627518
154,29766,-210.12114498635518,40.1201206240803,240,0,0,0.0,0.18787211179733276,0.16716716926700126,0.0,0.024723248556256294
155,30006,-426.21358738907765,133.4255604967475,240,0,0,0.1,0.07072949409484863,0.25593983540311455,0.0,0.024829737842082977
156,30246,-84.40145619907521,23.39307271875441,240,0,0,0.0,0.2522278428077698,0.09747113632814337,0.0,0.024575071409344673
157,30486,-556.6954349694934,149.79171403497458,240,0,0,0.11666666666666667,0.05268794298171997,0.27413214181239404,0.0,0.024429259821772575
158,30726,-292.19454790085274,92.60082359611988,240,0,0,0.029166666666666667,0.09175034612417221,0.2983367649838328,0.0,0.024218684062361717
159,30966,-193.48048193716897,52.17094869352877,240,0,0,0.0,0.15612660348415375,0.21737895288970321,0.0,0.023873263970017433
160,31039,-222.07030197678893,80.06844805181026,73,0,1,0.1917808219178082,-0.030253468081355095,0.41189654865493514,0.0,0.023999067023396492
161,31279,-284.06521823497724,112.25854261219501,240,0,0,0.05416666666666667,0.10986503958702087,0.3052439275508126,0.0,0.02391226403415203
162,31294,-113.48683244054297,53.94854956865311,15,0,1,0.7333333333333333,0.005034173838794231,0.8632366379102071,0.0,0.023944217711687088
163,31534,-125.28372950206277,28.896171359345317,240,0,0,0.0,0.25529059767723083,0.12040071399727216,0.0,0.023568443953990936
164,31774,-543.0677486475548,232.65569603070617,240,0,0,0.19583333333333333,0.04725264012813568,0.3818987334612757,0.0,0.02322649396955967
165,32014,-159.05812838119522,46.71208090893924,240,0,0,0.0,0.18969857692718506,0.1946336704539135,0.0,0.022551003843545914
166,32254,-130.53268841210064,33.26930658891797,240,0,0,0.0,0.21867455542087555,0.13862211078715822,0.0,0.022555170580744743
167,32494,-183.84427294731174,24.769648876041174,240,0,0,0.0,0.2585390508174896,0.10320687031683823,0.0,0.022273382171988487
168,32517,-136.9874205777588,57.82830619812012,23,0,1,0.4782608695652174,-0.004528825171291828,0.7316654868747877,0.0,0.022290445864200592
169,32518,19.029277976207542,0.47444137930870056,1,1,0,0.0,0.23571135103702545,0.47444137930870056,0.0,0.022288687527179718
170,32758,-499.6218651368428,209.80811306647956,240,0,0,0.17916666666666667,-0.012303349561989307,0.3367004711103315,0.0,0.021800661459565163
171,32998,-135.51936932147086,38.580222465097904,240,0,0,0.0,0.16933993995189667,0.16075092693790793,0.0,0.021621134132146835
172,33238,-217.6177821620925,32.42004845291376,240,0,0,0.0,0.12915155291557312,0.135083535220474,0.0,0.02169767953455448
173,33478,-207.3263625307509,50.4345918726176,240,0,0,0.0,0.14950670301914215,0.21014413280257335,0.0,0.02141299843788147
174,33697,-255.57238605940302,99.80476696230471,219,0,1,0.0684931506849315,-0.006600960623472929,0.21372039708814936,0.0,0.021206103265285492
175,33937,-165.93364249569967,29.958440512418747,240,0,0,0.0,0.1897713840007782,0.12482683546841145,0.0,0.021084193140268326
176,34177,-223.18368547580621,38.97071075811982,240,0,0,0.0,0.15633946657180786,0.16237796149216593,0.0,0.02091415412724018
177,34417,-105.80043310444152,32.60166024975479,240,0,0,0.0,0.22546668350696564,0.13584025104064495,0.0,0.021010883152484894
178,34657,-98.35599586777286,22.71832991205156,240,0,0,0.0,0.264998197555542,0.09465970796688149,0.0,0.021064598113298416
179,34851,-285.7550445570517,99.79181059449911,194,0,1,0.06701030927835051,0.008638621307909489,0.2721227350231913,0.0,0.021136436611413956
180,34871,-114.48852273223139,52.91894820332527,20,0,1,0.5,-0.015227478928864002,0.7459474101662635,0.0,0.02114250883460045
181,34959,-16.11383776632989,11.543186886236072,88,1,0,0.0,0.2177145779132843,0.13117257825268264,0.0,0.0210752934217453
182,35199,-215.75770906647054,43.20556042343378,240,0,0,0.0,0.1435849368572235,0.18002316843097407,0.0,0.020952410995960236
183,35439,-217.4029593135034,36.652827525511384,240,0,0,0.0,0.2100307047367096,0.15272011468963076,0.0,0.020861301571130753
184,35465,-168.41498701743276,72.56514143943787,26,0,1,0.5769230769230769,-0.012951088137924671,0.7525054399783795,0.0,0.020861772820353508
185,35705,-169.00794193326618,39.351692574098706,240,0,0,0.0,0.15014958381652832,0.16396538572541128,0.0,0.020694851875305176
186,35945,-109.47460683526884,31.313737289980054,240,0,0,0.0,0.1813409924507141,0.1304739053749169,0.0,0.020969171077013016
187,36185,-377.3769431633077,138.34804004989564,240,0,0,0.10416666666666667,0.0520242303609848,0.2639501668745652,0.0,0.021019501611590385
188,36425,-126.12809376022442,28.351985746994615,240,0,0,0.0,0.21161580085754395,0.1181332739458109,0.0,0.021382516250014305
189,36463,-187.24986668827756,87.6266083419323,38,0,1,0.47368421052631576,0.008026585914194584,0.6743844300508499,0.0,0.021447859704494476
190,36703,-327.2737723847464,98.04911685548723,240,0,0,0.05,0.0945725366473198,0.25853798689786345,0.0,0.021677549928426743
191,36751,-169.82183895914315,72.00348451733589,48,0,1,0.2708333333333333,-0.02016489766538143,0.5209059274444977,0.0,0.02175321616232395
192,36769,-94.34682023801098,41.67696222662926,18,0,1,0.3888888888888889,-0.009311755187809467,0.7042756792571809,0.0,0.021763140335679054
193,37009,-251.9644028121471,49.76175416260958,240,0,0,0.0,0.15571190416812897,0.20734064234420657,0.0,0.021816551685333252
194,37249,-240.09133304323367,98.53504822775722,240,0,0,0.05,0.10035661607980728,0.2605627009489884,0.0,0.021858781576156616
195,37489,-384.7427757839322,168.23403926566243,240,0,0,0.15,0.021585756912827492,0.2509751636069268,0.0,0.022056395187973976
196,37648,-184.08631640816697,74.38152500241995,159,0,1,0.0440251572327044,-0.0012525165220722556,0.2854183962416349,0.0,0.022039227187633514
197,37888,-425.57157917937957,156.5330566558987,240,0,0,0.1125,0.04971567913889885,0.3147210693995779,0.0,0.022196874022483826
198,38030,-68.64538391086072,23.11387800052762,142,1,0,0.0,0.2489488124847412,0.16277378873611,0.0,0.022120753303170204
199,38270,-114.41804292753758,20.940077940002084,240,0,0,0.0,0.2575243413448334,0.08725032475000868,0.0,0.022066526114940643
200,38510,-293.0173640042676,94.39079281687737,240,0,0,0.016666666666666666,0.11746812611818314,0.34329497007032234,0.0,0.02202395722270012
201,38750,-97.22531196221153,39.470522264018655,240,0,0,0.0,0.1869051307439804,0.16446050943341106,0.0,0.021933183073997498
202,38990,-71.24338731786959,27.375707171857357,240,0,0,0.0,0.23624345660209656,0.11406544654940566,0.0,0.021920224651694298
203,39230,-142.71498667280179,41.87665859796107,240,0,0,0.0,0.16722525656223297,0.17448607749150444,0.0,0.02199697308242321
204,39470,-102.55970941221759,25.339461447671056,240,0,0,0.0,0.22365111112594604,0.10558108936529606,0.0,0.021724198013544083
205,39710,-222.59140116687556,32.72597402147949,240,0,0,0.0,0.1998921036720276,0.13635822508949785,0.0,0.02142862044274807
206,39950,-199.10733654672293,24.142923273146152,240,0,0,0.0,0.23097601532936096,0.10059551363810897,0.0,0.021437138319015503
207,39997,-223.17832351655824,106.5382000207901,47,0,1,0.46808510638297873,-0.0007772344397380948,0.692302128101917,0.0,0.021538233384490013
208,40097,-3.3996497322534402,9.503974672406912,100,1,0,0.0,0.2641357183456421,0.09503974672406912,0.0,0.021321194246411324
209,40337,-177.18807425664718,72.67864200845361,240,0,0,0.020833333333333332,0.1102256253361702,0.24032767503522337,0.0,0.021459003910422325
210,40367,-128.47708948133587,60.50367167592049,30,0,1,0.36666666666666664,-0.002027099020779133,0.6501223891973495,0.0,0.02143755927681923
211,40607,-97.98294844543234,29.02235944196582,240,0,0,0.0,0.271992027759552,0.12092649767485758,0.0,0.02126098982989788
212,40832,-223.34712631926857,88.20546589791775,225,0,1,0.035555555555555556,-0.017913764342665672,0.24980207065741222,0.0,0.02125120535492897
213,41072,-202.25321922955848,77.16345030814409,240,0,0,0.0375,0.0969533696770668,0.2090143762839337,0.0,0.02119687758386135
