episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-18.345972549236254,19.86125399172306,50,1,0,0,0.05437486991286278,2.5,0.12150868773460388,0.3972250798344612,0.8105714321136475,0,0.0,0.18014871463179588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4904268980026245,18.472862243652344,2.0000009536743164,39.18363952636719,1.7752614143887444,120.52855434402153,3.6811420917510986,220.83888244628906
11,2025089,-112.95842915989539,29.14587896130979,240,0,0,0,0.3643289804458618,12.0,0.21263490617275238,0.12144116233879079,0.45091137290000916,0,0.0,0.15973063471416632,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3363157510757446,20.85053253173828,2.000000476837158,39.18367004394531,1.5916981691733685,108.09901239844544,3.6811349391937256,220.83888244628906
12,2027103,-198.35304556687342,83.10603737644851,240,0,0,0,0.45497891306877136,12.0,0.033409908413887024,0.19627515573520213,0.9080938100814819,12,0.05,0.15253647573602697,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2803459167480469,20.563472747802734,2.0000009536743164,39.18366241455078,1.5250320877450125,103.57656663208529,3.6811420917510986,220.83888244628906
13,2029118,-223.13654798635366,40.723436418920755,240,0,0,0,0.6700455546379089,12.0,0.14410503208637238,0.16968098507883647,0.6171994805335999,0,0.0,0.1564795286084215,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3075590133666992,21.825613021850586,1.9999998807907104,39.18367385864258,1.5574458189117188,105.78550149398879,3.6811349391937256,220.83888244628906
14,2031134,18.46955183022434,0.7593413591384888,1,1,0,0,0.05062425881624222,0.05,0.14115644991397858,0.7593413591384888,0.7593413591384888,0,0.0,0.10377556085586548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473238945007324,16.94647789001465,0.8571428656578064,17.14285659790039,1.0092555284500122,68.57951354980469,1.5776292085647583,94.64334869384766
15,2033151,-107.737429121754,32.725445717573166,240,0,0,0,0.09896425902843475,12.0,0.14056719839572906,0.1363560238232215,0.6594502329826355,0,0.0,0.14643494579941035,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.253745436668396,21.404415130615234,2.000000476837158,39.18365478515625,1.4933479216692438,101.43626779075039,3.6811349391937256,220.83888244628906
16,2035169,-149.61593577584927,72.32916541397572,38,0,1,1,0.26133981347084045,1.9000000000000001,0.05784190818667412,0.5876096161572557,0.8450581431388855,14,0.3684210526315789,0.15830222458431595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317362666130066,20.30654525756836,1.9999849796295166,39.18363952636719,1.569123083140891,106.56371398584946,3.6811063289642334,220.833740234375
17,2037188,-224.64829977386213,38.45168029144406,240,0,0,0,0.7598246335983276,12.0,0.15216483175754547,0.1602153345476836,0.4951286017894745,0,0.0,0.14950903706097354,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.256550669670105,23.22591209411621,1.999998688697815,39.1833381652832,1.4966892390544198,101.68065830902731,3.681131362915039,220.83717346191406
18,2039208,-264.4406382412791,58.577621879056096,240,0,0,0,0.9275193214416504,12.0,0.07992672920227051,0.15657342449606707,0.9041329622268677,7,0.029166666666666667,0.15278377737849952,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2964140176773071,20.411054611206055,2.0000009536743164,39.183616638183594,1.5441709423483514,104.87282192209503,3.6811420917510986,220.83888244628906
19,2041229,-142.91036503064132,64.68024617433548,65,0,1,0,0.3941008448600769,3.25,-0.00419923709705472,0.4104653257590074,0.9160493016242981,10,0.15384615384615385,0.17287935396799675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436274766921997,24.5142822265625,1.9999998807907104,39.183650970458984,1.710760401968532,116.20403991118344,3.6811349391937256,220.83544921875
20,2043251,-412.00383898624233,89.92985043674707,240,0,0,0,0.5900569558143616,12.0,0.11809230595827103,0.2747077101531128,0.8115974068641663,8,0.03333333333333333,0.14991089257722098,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2682530879974365,24.203187942504883,1.9999974966049194,39.183624267578125,1.510628089793502,102.63552310362977,3.6811349391937256,220.83544921875
21,2045274,-158.62813904517455,62.85243856906891,46,0,1,1,0.6637488603591919,2.3000000000000003,0.013324836269021034,0.47505301237106323,0.8692960143089294,11,0.2391304347826087,0.16205329658544582,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.355142593383789,22.36669921875,1.999993920326233,39.1836051940918,1.6141231107731526,109.63283518360258,3.6811277866363525,220.83201599121094
22,2047298,-319.70013524946296,112.60336801595986,240,0,0,0,0.5521660447120667,12.0,0.07192559540271759,0.21918070006649942,0.8545860052108765,20,0.08333333333333333,0.14904657827379802,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2729412317276,18.10894012451172,2.0000009536743164,39.18368911743164,1.5162122164160612,102.95798512114366,3.6811420917510986,220.83888244628906
23,2049323,-141.37615491308262,24.2182755805552,240,0,0,0,0.55204838514328,12.0,0.2309342473745346,0.10090948158564667,0.3187204897403717,0,0.0,0.149061784055084,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2774604558944702,24.370685577392578,1.9999992847442627,39.18363952636719,1.5215950267929095,103.38055473899465,3.6811349391937256,220.83717346191406
24,2051349,-112.92497675628871,31.551809567958117,240,0,0,0,0.3907267451286316,12.0,0.14626602828502655,0.13146587319982547,0.6494665741920471,0,0.0,0.15881520259814957,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3353278636932373,22.796634674072266,2.0000007152557373,39.183650970458984,1.5905214597875643,108.03681523875458,3.6811349391937256,220.83888244628906
25,2053376,-221.80513261762118,30.243668908253312,240,0,0,0,0.7606827020645142,12.0,0.12760408222675323,0.12601528711772214,0.7744958400726318,0,0.0,0.13983779290380577,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2102550268173218,21.356708526611328,1.9999998807907104,39.1824951171875,1.4415461532578162,97.92427771622172,3.6811349391937256,220.83888244628906
26,2055404,-159.91491921654213,30.198022255674005,240,0,0,0,0.712199866771698,12.0,0.13523921370506287,0.125825092731975,0.7113243341445923,0,0.0,0.14665582901798188,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2487561702728271,22.34847640991211,2.000000476837158,39.18370056152344,1.4874051128486776,101.04254818847967,3.6811349391937256,220.83888244628906
27,2057433,-88.77230825411733,38.13739365339279,32,0,1,1,0.4095287024974823,1.6,0.05730519816279411,0.47304355166852474,0.8906907439231873,5,0.15625,0.16209286241792142,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3550208806991577,22.293651580810547,1.999892234802246,39.183406829833984,1.6139780666270798,109.6223374696993,3.680938243865967,220.8234405517578
28,2059463,-162.08085127414034,34.11797674652189,240,0,0,0,0.4490487575531006,12.0,0.18198342621326447,0.1421582364438412,0.4362986087799072,0,0.0,0.14022478956418732,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2012896537780762,19.713058471679688,2.000000476837158,39.183650970458984,1.4308673961373273,97.18488645409255,3.6811349391937256,220.83717346191406
29,2061494,-291.04064662732605,88.74334335327148,240,0,0,0,0.6808035969734192,12.0,0.07556849718093872,0.2447639306386312,0.8582162261009216,10,0.041666666666666664,0.15825234133129318,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3273192644119263,19.01152229309082,2.0000009536743164,39.18367004394531,1.5809824015863307,107.35720553651471,3.6811349391937256,220.83888244628906
30,2063526,-288.41368018568227,66.51883670501411,240,0,0,0,0.8890827894210815,12.0,0.07509969174861908,0.13966181960422547,0.8998268842697144,11,0.04583333333333333,0.14827775430555146,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2673968076705933,18.990419387817383,2.000000476837158,39.18365478515625,1.509608252538468,102.5173003429422,3.6811349391937256,220.83888244628906
31,2065559,-238.07605758047944,38.98597115278244,240,0,0,0,0.7672646045684814,12.0,0.1434476375579834,0.16244154646992684,0.6385335922241211,0,0.0,0.1420854090557744,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2118109464645386,19.078657150268555,1.9999998807907104,39.18368148803711,1.4433994167074278,98.0288915355821,3.6811349391937256,220.83888244628906
32,2067593,-202.26637469664797,36.081126902252436,240,0,0,0,0.6866047382354736,12.0,0.15469439327716827,0.15033802875938515,0.6341271996498108,0,0.0,0.15601887996308506,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3148376941680908,21.45549774169922,2.000000476837158,39.183658599853516,1.5661155339967003,106.36988153991547,3.6811349391937256,220.83888244628906
33,2069628,-198.8715336792279,70.06000123172998,77,0,1,1,0.6987589597702026,3.85,-0.003161920001730323,0.33844157443805173,0.8935168981552124,12,0.15584415584415584,0.16198085412963645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493112325668335,24.865694046020508,1.999955177307129,39.18275451660156,1.6071772219570817,109.18612248976528,3.681056261062622,220.83030700683594
34,2071664,-321.54696051768195,108.28220910020173,240,0,0,0,0.5931771993637085,12.0,0.10970568656921387,0.2636758712508405,0.8466566801071167,15,0.0625,0.14231857925963898,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.208948016166687,21.11779022216797,2.0000009536743164,39.18362808227539,1.4399892578611213,97.81642425461662,3.6811349391937256,220.83888244628906
35,2073701,-117.1788999946636,54.79236874729395,41,0,1,1,0.27556198835372925,2.0500000000000003,0.0835951641201973,0.482740701153511,0.8472795486450195,9,0.21951219512195122,0.16447733506196882,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.371878743171692,20.202608108520508,1.9999808073043823,39.183509826660156,1.6340576110816063,110.9657341997842,3.6810991764068604,220.833740234375
36,2075739,-259.94714203469914,89.47013747692108,194,0,1,1,0.7658639550209045,9.700000000000001,0.016484549269080162,0.21891823441711897,0.8936688303947449,13,0.06701030927835051,0.15960652051858373,0.9948453608247423,0.0,0.0,0.0,0.0,0.0,0.0,1.3438562154769897,24.305509567260742,1.999998927116394,39.183650970458984,1.6006797518650344,108.74006864874913,3.681131362915039,220.83717346191406
37,2077778,-379.3664590615603,135.8313618078828,240,0,0,0,0.6448173522949219,12.0,0.007952408865094185,0.20346400753284494,0.881206214427948,29,0.12083333333333333,0.14791758760499457,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.245614767074585,21.421964645385742,2.000000476837158,39.18368911743164,1.483663354135238,100.77992079061191,3.6811349391937256,220.83717346191406
38,2079818,-328.37500787943225,73.88200066052377,240,0,0,0,0.7416905164718628,12.0,0.08027340471744537,0.17034166941884904,0.8479068279266357,11,0.04583333333333333,0.1264414159115404,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1310465335845947,19.009233474731445,2.0000009536743164,39.183658599853516,1.3472001216186316,91.50630414102834,3.6811349391937256,220.83888244628906
39,2081859,-320.2660002311623,100.71893707849085,236,0,1,1,0.5403469204902649,11.8,0.09480806440114975,0.2784700723664867,0.8562785983085632,9,0.038135593220338986,0.14013815623850134,0.9110169491525424,0.0,0.0,0.0,0.0,0.0,0.0,1.2004860639572144,18.932796478271484,2.000000476837158,39.18367004394531,1.429910197307731,97.11305091858962,3.6811349391937256,220.83888244628906
40,2083901,-208.37461868380572,40.62937504425645,219,1,0,0,0.04985230416059494,10.950000000000001,0.14623986184597015,0.18552226047605685,0.5949668884277344,0,0.0,0.148035713518251,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.2483755350112915,25.53122329711914,1.9998648166656494,39.182735443115234,1.4869518008946359,101.04555386439168,3.6808865070343018,220.82086181640625
41,2085944,-715.1138011719004,147.16953958570957,240,0,0,0,0.8308699131011963,12.0,0.06311921030282974,0.26320641494045655,0.8520176410675049,28,0.11666666666666667,0.13639407051571956,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1646764278411865,20.802541732788086,2.000000238418579,39.18366241455078,1.3872570358583909,94.23887156855737,3.6811368465423584,220.83631896972656
42,2087988,-142.18107681463817,39.00150644034147,240,0,0,0,0.6230393648147583,12.0,0.13483557105064392,0.16250627683475613,0.741652250289917,0,0.0,0.15113948180805892,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2955821752548218,19.907018661499023,2.000000476837158,39.18368911743164,1.5431800151747692,104.80130117864836,3.6811349391937256,220.83888244628906
43,2090033,-147.59630334884085,29.69341462291777,240,0,0,0,0.6407287120819092,12.0,0.22552476823329926,0.12372256092882404,0.40426671504974365,0,0.0,0.14720807112753392,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2473994493484497,19.472671508789062,2.000000476837158,39.18352127075195,1.485789056405817,100.90635661269917,3.6811349391937256,220.83888244628906
44,2092079,-185.3860074970212,55.32961513288319,240,0,0,0,0.4539043605327606,12.0,0.07684022188186646,0.11804006305367996,0.899782121181488,9,0.0375,0.15725230379030108,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3226144313812256,21.09987449645996,2.000000476837158,39.183650970458984,1.5753784057187115,106.99470712648707,3.6811349391937256,220.83888244628906
45,2094126,-423.1923628706506,184.80764885619283,240,0,0,0,0.6917850375175476,12.0,0.03872834891080856,0.3075318702341368,0.8327010869979858,37,0.15416666666666667,0.15586225079993407,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3104591369628906,22.03115463256836,2.000000476837158,39.18367385864258,1.5609000529179187,106.02157499121996,3.6811349391937256,220.83888244628906
46,2096174,-743.4669572784453,222.8351280335337,240,0,0,0,0.717816948890686,12.0,0.05495980754494667,0.34097970013972373,0.8587619662284851,47,0.19583333333333333,0.1506853125290945,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2859447002410889,19.4982967376709,2.0000007152557373,39.18367385864258,1.531700663938771,104.01951107210097,3.6811349391937256,220.83888244628906
47,2098223,-151.83593275775053,83.78133989870548,57,1,0,0,0.038608912378549576,2.85,0.073300801217556,0.5224796473457102,0.8433595895767212,18,0.3157894736842105,0.15538218454049343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071811199188232,19.685100555419922,1.9999998807907104,39.18367385864258,1.5569955540784772,105.73618370541733,3.6811349391937256,220.83544921875
48,2100273,-323.5052041171573,79.90360332652926,240,0,0,0,0.4109605848789215,12.0,0.10049296170473099,0.19543168052720528,0.833713173866272,11,0.04583333333333333,0.1503294539016982,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2642844915390015,21.897104263305664,1.9999988079071045,39.18367385864258,1.505900964310297,102.29190983751818,3.681133270263672,220.83544921875
49,2102324,-1005.8743805049637,353.8790501244366,240,0,0,0,0.748761773109436,12.0,0.06529197841882706,0.4244960421851526,0.8261104822158813,84,0.35,0.14457730216284592,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2320966720581055,21.983863830566406,1.9999992847442627,39.18320083618164,1.4675618408241966,99.69389701930916,3.6811349391937256,220.83544921875
50,2104376,-128.61962351888397,27.031783742830157,240,0,0,0,0.4628792405128479,12.0,0.13706573843955994,0.11263243226179233,0.7421798706054688,0,0.0,0.15479729988922675,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3108787536621094,21.721200942993164,2.000000476837158,39.18367385864258,1.5613998866853471,106.05259989042229,3.6811349391937256,220.83631896972656
51,2106429,-266.1884851875085,61.34906930476427,240,0,0,0,0.5758263468742371,12.0,0.11732331663370132,0.21812112210318446,0.8267794251441956,3,0.0125,0.15179165843874215,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2798984050750732,23.811511993408203,1.999997615814209,39.183631896972656,1.5244990027570784,103.57155047695676,3.681131362915039,220.83544921875
52,2108483,-114.6746056947478,36.638254567980766,240,0,0,0,0.2169410139322281,12.0,0.13171453773975372,0.15265939403325318,0.740196168422699,0,0.0,0.1631825162951524,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3647739887237549,24.145254135131836,1.999996304512024,39.18363952636719,1.6255951186148823,110.42733494310164,3.6811349391937256,220.83717346191406
53,2110538,-329.73192990227585,51.744324661791325,240,0,0,0,0.6798909902572632,12.0,0.15520185232162476,0.21560135275746387,0.6614012122154236,0,0.0,0.16441226576765378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734970092773438,22.291696548461914,2.000000476837158,39.18367004394531,1.6359851521677917,111.11430784069478,3.6811349391937256,220.83544921875
54,2112594,-309.3161390682838,101.50896978750825,240,0,0,0,0.47810059785842896,12.0,0.11358091235160828,0.32295404078128437,0.8498761653900146,8,0.03333333333333333,0.15355377653613686,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2978428602218628,18.963876724243164,2.000000238418579,39.18367385864258,1.5458726980816027,104.97606387548375,3.6811349391937256,220.83717346191406
55,2114651,-95.0848541179324,42.22214525938034,30,0,1,1,0.41556593775749207,1.5,0.07734791189432144,0.540738175312678,0.854491651058197,6,0.2,0.14882958109180133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538455724716187,22.887054443359375,1.9999808073043823,39.172149658203125,1.4934672021033544,101.45882839921082,3.6810991764068604,220.83201599121094
56,2116709,-314.84159966756664,107.27729272469878,240,0,0,0,0.5734731554985046,12.0,0.04082448408007622,0.27198871968624494,0.8731045126914978,14,0.058333333333333334,0.163685456616804,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3661683797836304,22.280956268310547,2.000000476837158,39.18363571166992,1.6272559468127372,110.52240280355767,3.6811349391937256,220.83888244628906
57,2118768,-141.30826042402683,30.554960252717137,240,0,0,0,0.6349853277206421,12.0,0.24125920236110687,0.12731233438632142,0.254046231508255,0,0.0,0.15205008464399725,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.27713942527771,25.396835327148438,1.9999808073043823,39.183345794677734,1.5212127964108726,103.36569891637008,3.6811063289642334,220.833740234375
58,2120828,-275.07741145302623,92.823859045282,240,0,0,0,0.45952996611595154,12.0,0.10423772782087326,0.2117660793553417,0.8425050973892212,14,0.058333333333333334,0.14761867829753708,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2646178007125854,21.265779495239258,2.000000238418579,39.18367385864258,1.5062981062524616,102.31287643899215,3.6811349391937256,220.83631896972656
59,2122889,-173.79410489348973,43.2549438290298,240,0,0,0,0.8199384808540344,12.0,0.14842991530895233,0.1802289326209575,0.5636906027793884,0,0.0,0.1527743933722377,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2886306047439575,20.71078872680664,2.000000476837158,39.183650970458984,1.5348999403346142,104.24689419584928,3.6811349391937256,220.83888244628906
60,2124951,-136.39663139276564,29.383626768365502,240,0,0,0,0.7129827737808228,12.0,0.12223438918590546,0.12243177820152293,0.815509557723999,0,0.0,0.16905620590162773,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4118744134902954,22.41887664794922,2.000000476837158,39.18367385864258,1.6816967769810052,114.21459215764696,3.6811349391937256,220.83888244628906
61,2127014,-517.1780330979014,75.38756720721722,240,0,0,0,0.6038700938224792,12.0,0.11495258659124374,0.20161486336340506,0.8194792866706848,9,0.0375,0.15051600652125974,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2759212255477905,22.939617156982422,2.000000476837158,39.18365478515625,1.519761744424292,103.24164398524465,3.6811349391937256,220.83717346191406
62,2129078,-55.79183736703666,23.497832536697388,38,0,1,1,0.29368773102760315,1.9000000000000001,0.13749656081199646,0.4078376983341418,0.6933404803276062,0,0.0,0.17323708240138858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4341692924499512,23.405269622802734,1.9999804496765137,39.18363952636719,1.7082524858115227,116.0237889042877,3.6810991764068604,220.8328857421875
63,2131143,-269.99221695459903,105.0949050206691,240,0,0,0,0.25401076674461365,12.0,0.0444897823035717,0.20039543758612127,0.9006649255752563,19,0.07916666666666666,0.15467716969239215,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2947019338607788,23.147411346435547,1.9999995231628418,39.18366241455078,1.5421316444076427,104.76000535055644,3.6811349391937256,220.83544921875
64,2133209,-125.1040561142447,39.918050549924374,240,0,0,0,0.46938061714172363,12.0,0.13858158886432648,0.1663252106246849,0.7013458013534546,0,0.0,0.1635112237650901,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.366978645324707,20.275468826293945,2.000000476837158,39.1836051940918,1.6282210084348052,110.57057148012625,3.6811349391937256,220.83888244628906
65,2135276,-385.02826349225893,115.16657065600157,160,0,1,1,0.6976465582847595,8.0,0.049879394471645355,0.3510410666000098,0.8578827977180481,17,0.10625,0.13983799798879773,0.94375,0.0,0.0,0.0,0.0,0.0,0.0,1.1838526725769043,19.58325958251953,1.999999761581421,39.18135070800781,1.4100980364964364,95.77565075945402,3.6811349391937256,220.83631896972656
66,2137344,-216.95000934797224,32.626618349924684,240,0,0,0,0.7252928614616394,12.0,0.14580516517162323,0.13594424312468617,0.6577694416046143,0,0.0,0.13904354207528133,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1758308410644531,21.751188278198242,2.000000476837158,39.1834831237793,1.4005431797656103,95.14895324834738,3.6811349391937256,220.83544921875
67,2139413,-189.95238191301715,47.27485488727689,240,0,0,0,0.5069437026977539,12.0,0.14073456823825836,0.19697856203032035,0.692280113697052,0,0.0,0.13990291705122218,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1895368099212646,19.84499168395996,2.0000009536743164,39.183650970458984,1.4168684317929066,96.23704595210654,3.6811349391937256,220.83888244628906
68,2141483,-474.1979956512414,152.30532341264188,240,0,0,0,0.7005953788757324,12.0,0.005074381362646818,0.3096055142193412,0.8755330443382263,26,0.10833333333333334,0.15441110666530827,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3023277521133423,18.672054290771484,2.000000476837158,39.18367385864258,1.5512147184469933,105.33596435877442,3.6811349391937256,220.83888244628906
69,2143554,-190.15444861685484,40.11655761860311,240,0,0,0,0.568489134311676,12.0,0.13857661187648773,0.1671523234108463,0.7076733708381653,0,0.0,0.139733874782299,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1980141401290894,18.120479583740234,2.000000476837158,39.18368911743164,1.4269658080632528,96.90647441571929,3.6811349391937256,220.83888244628906
70,2145626,-23.236009268020446,18.61919394135475,73,1,0,0,0.051441024988889694,3.6500000000000004,0.17267005145549774,0.255057451251435,0.5873744487762451,0,0.0,0.1824670020643979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133991241455078,21.65114402770996,2.0000007152557373,39.18362808227539,1.8026238899490188,122.40764931375448,3.6811349391937256,220.83888244628906
71,2147699,-291.6301520436202,116.80622390471399,240,0,0,0,0.5308113694190979,12.0,0.01599442958831787,0.24919259960297496,0.8747028112411499,19,0.07916666666666666,0.1593420604709536,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.33646559715271,20.806442260742188,2.000000476837158,39.18370056152344,1.5918766034648542,108.1107300354975,3.6811349391937256,220.83888244628906
