episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
10,-40.71182105511296,46.71804974973202,240,0,0,0,0.42630165815353394,12.0,0.1548178344964981,0.1946585406238834,0.6008540391921997,0,0.0,0.13753492508161191,1.6414095163345337,50.72377395629883
11,-61.74690946054034,17.919845720753074,240,0,0,0,0.36592897772789,12.0,0.2731620967388153,0.07466602383647114,0.19688795506954193,0,0.0,0.0862940527459917,0.8797497749328613,11.83104419708252
12,-5.876581663138277,46.92488905787468,37,0,1,1,0.28423836827278137,1.85,0.015256604179739952,0.48445646102364,0.937371015548706,7,0.1891891891891892,0.2694260597833105,2.631359100341797,78.77799224853516
13,17.170679295300243,93.11264824867249,62,1,0,0,0.0488705039024353,3.1,0.03799804672598839,0.48568787497858845,0.9055811762809753,21,0.3387096774193548,0.4507132623224489,4.601044178009033,141.79110717773438
14,-41.41293358359612,81.14703357033432,240,0,0,0,0.5516380071640015,12.0,0.09599493443965912,0.263112639876393,0.842736542224884,6,0.025,0.19069385420686255,2.123870372772217,65.01972961425781
15,-67.29723345807001,61.47840392962098,240,0,0,0,0.5735844373703003,12.0,0.15025357902050018,0.25616001637342073,0.6228762865066528,0,0.0,0.16667475025945652,1.855185866355896,49.17488479614258
16,23.46268910155482,9.408754408359528,22,1,0,0,0.05280566215515137,1.1,0.14049001038074493,0.42767065492543305,0.8036200404167175,0,0.0,0.21303642676635223,2.1411874294281006,40.30009078979492
17,-32.228712066534214,31.87769116461277,240,0,0,0,0.417061984539032,12.0,0.1356748342514038,0.13282371318588654,0.7820587158203125,0,0.0,0.19177587532127896,2.2022459506988525,64.76883697509766
18,20.816618649462246,10.579747587442398,44,1,0,0,0.050628527998924255,2.2,0.21076737344264984,0.24044880880550903,0.39480060338974,0,0.0,0.3178628647530621,2.9750683307647705,79.56119537353516
19,22.04060460687623,2.560703217983246,8,1,0,0,0.052991993725299835,0.4,0.1837194710969925,0.32008790224790573,0.5095916390419006,0,0.0,0.35909383185207844,2.9764597415924072,76.31900024414062
20,-4.505773625995317,51.37968693673611,26,0,1,1,0.16864635050296783,1.3,-0.001308930804952979,0.6299879591052349,0.9500136971473694,9,0.34615384615384615,0.4486202054585402,4.9650654792785645,145.623779296875
21,-12.648390332879067,151.22594941407442,127,0,1,1,0.10805421322584152,6.3500000000000005,0.0024048855993896723,0.46634605837853876,0.9173413515090942,28,0.2204724409448819,0.3930212909165095,4.09321928024292,119.68622589111328
22,-46.840921077404666,169.12867261469364,240,0,0,0,0.2762002944946289,12.0,0.07941148430109024,0.3422028025612235,0.9103209376335144,29,0.12083333333333333,0.3239438068509723,3.819920778274536,127.57266998291016
23,16.651495582105014,27.21652600169182,82,1,0,0,0.05329021066427231,4.1000000000000005,0.13077464699745178,0.3319088536791685,0.7128199338912964,0,0.0,0.2851607647338292,2.60738468170166,76.52629852294922
24,-73.93298538430099,29.665335200726986,240,0,0,0,0.4959139823913574,12.0,0.18514519929885864,0.12360556333636244,0.5266377925872803,0,0.0,0.09487722289438048,1.038300633430481,27.127025604248047
25,20.767565445473505,13.368810042738914,58,1,0,0,0.05416623130440712,2.9000000000000004,0.16781015694141388,0.23049672487480888,0.5461692214012146,0,0.0,0.19632799910574122,1.922568440437317,47.60386276245117
26,-33.49000259224343,90.46128876321018,225,0,1,1,0.16983966529369354,11.25,-0.0003177130129188299,0.2198279500587119,0.9336833953857422,11,0.04888888888888889,0.22558246465192902,2.4197072982788086,65.3983383178711
27,-13.994124866743741,127.31000549346209,103,0,1,1,0.28182604908943176,5.15,-0.004458790645003319,0.4301942280918649,1.0,25,0.24271844660194175,0.35893432126895897,3.994816303253174,127.177734375
28,6.218143364159264,113.35008281841874,184,1,0,0,0.05049190670251846,9.200000000000001,0.08462781459093094,0.3062504501001019,0.8361027240753174,19,0.10326086956521739,0.2828198262875009,3.0410923957824707,101.42711639404297
29,-38.450590778034744,79.77427745424211,240,0,0,0,0.23475053906440735,12.0,0.0651250034570694,0.1948928227260088,0.8962517976760864,11,0.04583333333333333,0.20306783951818944,2.4160783290863037,72.29655456542969
30,-38.67038270421226,82.67507478222251,240,0,0,0,0.4486486613750458,12.0,0.042125750333070755,0.19447947825926046,0.9268124103546143,12,0.05,0.15803717980161308,1.9346100091934204,51.298828125
31,-83.45542268315158,109.51097824983299,240,0,0,0,0.5177393555641174,12.0,0.1117103174328804,0.33129574270763745,0.8441911935806274,10,0.041666666666666664,0.28430438790625584,3.60608172416687,106.35930633544922
32,-35.82220887696399,68.35868750885129,240,0,0,0,0.49053463339805603,12.0,0.12295456975698471,0.2848278646202137,0.8370489478111267,0,0.0,0.24358478711607556,2.797525405883789,86.400390625
33,-27.35083869042347,43.52040528692305,240,0,0,0,0.230755016207695,12.0,0.14998027682304382,0.18133502202884605,0.6445140838623047,0,0.0,0.14107160152052528,1.5315908193588257,36.650794982910156
34,-5.482252043981211,21.5238166898489,30,0,1,1,0.2396279275417328,1.5,0.12133132666349411,0.45079388966163,0.8094742894172668,0,0.0,0.22331613718221585,2.3532497882843018,57.092132568359375
35,19.011193814759114,38.89132709056139,64,1,0,0,0.05440757796168327,3.2,0.08552341163158417,0.3264269857900217,0.9248853921890259,6,0.09375,0.2875603750580922,3.031585931777954,80.27379608154297
36,-1.311619463777145,35.81671351194382,111,1,0,0,0.05373178794980049,5.550000000000001,0.15019051730632782,0.3226730947021966,0.6775180101394653,0,0.0,0.23235296625811774,2.3262078762054443,63.00960922241211
37,-51.01946806397829,67.65456748567522,240,0,0,0,0.8721084594726562,12.0,0.10283710807561874,0.2318940311903134,0.8707958459854126,4,0.016666666666666666,0.21162950749664258,2.1308434009552,45.03782653808594
38,-13.397107681045924,68.22825974971056,240,0,0,0,0.22486411035060883,12.0,0.08935569226741791,0.196784415623794,0.9130212664604187,7,0.029166666666666667,0.18590788464061916,1.9289793968200684,38.41444778442383
39,11.282327913664533,31.340820094570518,118,1,0,0,0.054657891392707825,5.9,0.13616399466991425,0.2656001702929705,0.7474277019500732,0,0.0,0.27274397676968476,2.9592525959014893,87.76968383789062
40,-24.681692583719705,124.32811747305095,223,0,1,1,0.1910739690065384,11.15,0.011319642886519432,0.29295119943072173,1.0,17,0.07623318385650224,0.2545973380835468,2.866793394088745,81.2171630859375
41,20.00062837766246,0.22828641533851624,1,1,0,0,0.0199771448969841,0.05,0.5779836177825928,0.22828641533851624,0.22828641533851624,0,0.0,0.2564138174057007,2.0936100482940674,41.87220001220703
42,-15.486044637847264,103.8834247738123,67,0,1,1,0.35385823249816895,3.35,0.04238566383719444,0.5355735040867506,0.8774868845939636,20,0.29850746268656714,0.44691713265518646,4.359249114990234,122.31319427490234
43,-26.368653464102156,56.184935223311186,240,0,0,0,0.12180902808904648,12.0,0.10870202630758286,0.20910389676379662,0.86623615026474,2,0.008333333333333333,0.19284817529066156,2.236419200897217,61.30298614501953
44,-0.8494563612737487,97.22946504503489,205,1,0,0,0.04773196578025818,10.25,0.07162827998399734,0.2840461709513897,0.8760104775428772,13,0.06341463414634146,0.22527461063752813,2.5190813541412354,71.9531478881836
45,-15.723630974138562,84.27230552583933,60,0,1,1,0.46024370193481445,3.0,0.04130088910460472,0.47120509209732214,0.8641479015350342,16,0.26666666666666666,0.3235677721599738,3.3262436389923096,81.5784912109375
46,-17.825998412374574,43.09926461242139,240,0,0,0,0.27600187063217163,12.0,0.12959201633930206,0.17958026921842246,0.8031533360481262,0,0.0,0.2028900861584892,2.9179461002349854,99.56747436523438
47,-44.02998910556177,27.524977758526802,240,0,0,0,0.1900148093700409,12.0,0.20962542295455933,0.11468740732719501,0.39796164631843567,0,0.0,0.09738878277130425,0.8872409462928772,9.586867332458496
48,-41.84858321099863,59.029739605262876,240,0,0,0,0.5377218723297119,12.0,0.117164246737957,0.20845724835526197,0.8386130928993225,3,0.0125,0.15783431033293407,1.8923547267913818,51.56272506713867
49,-5.716347418334376,48.10790438950062,34,0,1,1,0.2361559420824051,1.7000000000000002,0.05268608406186104,0.5619971879264888,0.9583251476287842,7,0.20588235294117646,0.48794203602215824,4.8840107917785645,136.9188995361328
50,-32.81933338386675,159.8996549807489,240,0,0,0,0.1824767291545868,12.0,0.03829791769385338,0.27874856241978707,0.9526406526565552,31,0.12916666666666668,0.2430719612709557,2.687474250793457,69.30486297607422
51,-8.8314832068157,59.64141449332237,21,0,1,0,0.40554577112197876,1.05,-0.001001708791591227,0.7448292615867796,0.9894581437110901,12,0.5714285714285714,0.47273552967678933,4.737268924713135,115.20726776123047
52,-37.39673108894552,106.84161539375782,240,0,0,0,0.1935359686613083,12.0,0.07460931688547134,0.24517339747399092,0.8438984155654907,16,0.06666666666666667,0.26888470984219265,3.2320733070373535,102.54949951171875
53,-93.5481783903845,150.16854844987392,228,0,1,1,0.5612859725952148,11.4,0.016302308067679405,0.28144100197313127,0.9129337668418884,26,0.11403508771929824,0.18323516806489543,2.3479206562042236,79.82150268554688
54,-52.15389818203875,27.99548984505236,240,0,0,0,0.3100922703742981,12.0,0.22763672471046448,0.11664787435438484,0.3323920965194702,0,0.0,0.10683864745466659,0.9868965148925781,15.530280113220215
55,-26.705669833376493,69.27996537461877,240,0,0,0,0.3068554103374481,12.0,0.11537466198205948,0.25116652239424486,0.8609948754310608,3,0.0125,0.2051756881332646,2.1943604946136475,63.264015197753906
56,22.67713250634753,7.185921356081963,18,1,0,0,0.054045867174863815,0.9,0.17414753139019012,0.3992178531156646,0.6039391756057739,0,0.0,0.4575022475586997,3.876938819885254,100.1902847290039
57,-9.389134991053778,25.589354947209358,27,0,1,1,0.38395994901657104,1.35,0.1022220328450203,0.4292353684151614,0.8842572569847107,2,0.07407407407407407,0.29022094165837325,3.1130928993225098,66.61537170410156
58,21.71642129221553,11.97408290952444,49,1,0,0,0.041754525154829025,2.45,0.16040606796741486,0.24436903896988654,0.7052662372589111,0,0.0,0.2891449777751553,2.6063315868377686,52.66424560546875
59,-60.03009410435165,124.44367932528257,240,0,0,0,0.1953747272491455,12.0,0.04694250226020813,0.2810153305220107,0.8964337110519409,19,0.07916666666666666,0.1905523796643441,2.248190402984619,63.107913970947266
60,-14.444499252283492,88.16022313758731,240,0,0,0,0.1601530760526657,12.0,0.02836015820503235,0.25483426307328044,1.0,9,0.0375,0.23571843888300162,2.8206098079681396,85.65550994873047
61,-84.929705631143,143.7222102265805,240,0,0,0,0.5085936188697815,12.0,0.03634650632739067,0.23634254261075208,0.8746484518051147,29,0.12083333333333333,0.17098479663254693,2.1920623779296875,53.466041564941406
62,-86.39894441966158,37.724560402333736,240,0,0,0,0.3967737853527069,12.0,0.1335511952638626,0.15718566834305722,0.773618221282959,0,0.0,0.12417735614969085,1.4775577783584595,41.47683334350586
63,-29.310024740580133,73.97627060674131,240,0,0,0,0.47114214301109314,12.0,0.0923813059926033,0.19573446086142213,0.8672369718551636,9,0.0375,0.1725498302994917,2.1601402759552,61.73545837402344
64,20.01512784438416,0.28361620008945465,2,1,0,0,0.054146964102983475,0.1,0.5873536467552185,0.14180810004472733,0.14293868839740753,0,0.0,0.2245570346713066,1.834822416305542,29.840484619140625
65,3.3427423159062535,143.12862471863627,181,1,0,0,0.05489705130457878,9.05,0.03225775435566902,0.37640124153942695,0.9172962307929993,25,0.13812154696132597,0.3416494453809538,3.6193959712982178,104.35269927978516
66,-42.41527794160688,140.69111322425306,240,0,0,0,0.450252890586853,12.0,0.0949806198477745,0.31121297176772106,0.8554114103317261,22,0.09166666666666666,0.21994645401525,2.237117290496826,56.88334274291992
67,-10.291123063628095,48.9115549325943,21,0,1,1,0.43808311223983765,1.05,-0.007785370573401451,0.6624549967902047,0.9182819724082947,9,0.42857142857142855,0.662488946602458,6.1631011962890625,158.6365203857422
68,-12.584213620027842,42.116824969649315,20,0,1,1,0.503079354763031,1.0,0.0020583029836416245,0.6558412484824657,0.9826831817626953,7,0.35,0.2839293051511049,2.9839940071105957,64.3731918334961
69,-18.798470563250053,55.08777895197272,240,0,0,0,0.35019901394844055,12.0,0.14060170948505402,0.22953241229988636,0.7245531678199768,0,0.0,0.2086817379963274,2.474794864654541,63.62691116333008
70,-39.00402281709953,63.86493300460279,240,0,0,0,0.2650313973426819,12.0,0.10633612424135208,0.2286038875191783,0.8742539882659912,3,0.0125,0.21372398996415237,2.6703758239746094,86.14777374267578
71,-14.374425736946035,32.78637798130512,240,0,0,0,0.20133669674396515,12.0,0.19178736209869385,0.136609908255438,0.415031760931015,0,0.0,0.1167171336710453,1.242547631263733,28.081478118896484
72,-35.05452971381122,246.9796036388725,170,0,1,0,0.25480136275291443,8.5,-0.0003832658985629678,0.5057623743463089,0.933253824710846,51,0.3,0.4268919889760368,4.443458080291748,137.033203125
73,-36.4960522268321,95.33919458091259,240,0,0,0,0.3799847960472107,12.0,0.06053680554032326,0.25974664408713577,0.946108877658844,11,0.04583333333333333,0.20153792983231444,2.379666805267334,74.53852081298828
74,-9.084573635544524,22.328267514705658,14,0,1,1,0.47633498907089233,0.7000000000000001,0.1102009192109108,0.5948762510504041,0.8543638586997986,2,0.14285714285714285,0.3384316499744143,3.557664155960083,60.73939514160156
75,12.966694396067783,44.09978384524584,112,1,0,0,0.05373544245958328,5.6000000000000005,0.1304432451725006,0.3937480700468378,0.7703702449798584,0,0.0,0.41846761433407664,3.9841535091400146,106.70765686035156
76,-25.50173791315239,61.1301442719996,240,0,0,0,0.21424728631973267,12.0,0.12383930385112762,0.254708934466665,0.8444955348968506,0,0.0,0.30206268665691216,3.379227876663208,97.695556640625
77,-16.95519782205689,66.36696477234364,181,0,1,1,0.16491560637950897,9.05,0.11115991324186325,0.27274566172565545,0.844319760799408,3,0.016574585635359115,0.20217394983159245,1.9547922611236572,43.46106719970703
78,-21.250116859213335,96.12547092139721,183,0,1,1,0.4450050890445709,9.15,0.018818894401192665,0.2520517536688372,0.8866570591926575,14,0.07650273224043716,0.22586817504034015,2.673415422439575,82.61615753173828
79,-41.559606633179776,67.67652416229248,139,0,1,0,0.4976440370082855,6.95,-0.002838835818693042,0.2566656414553416,0.9523084163665771,8,0.05755395683453238,0.16311668372116714,2.209969997406006,55.110107421875
80,-14.368467672985577,83.43554997630417,240,0,0,0,0.11196964979171753,12.0,0.11068732291460037,0.2476481249012674,0.8403229713439941,8,0.03333333333333333,0.2419013886557271,2.6042287349700928,70.84388732910156
81,-4.706773814101624,42.33321890234947,20,0,1,1,0.27009207010269165,1.0,-0.0015627422835677862,0.6666609451174736,0.9249192476272583,7,0.35,0.4782718397676945,4.3282084465026855,112.04436492919922
82,-51.79407731924272,128.92797464691103,240,0,0,0,0.2245602309703827,12.0,0.02264782227575779,0.26219989436212926,0.8925601243972778,22,0.09166666666666666,0.22782469290541485,3.173163890838623,102.692626953125
83,-102.64125996486975,74.1466030003503,240,0,0,0,0.5647926330566406,12.0,0.10938598215579987,0.18394417916812625,0.8176211714744568,10,0.041666666666666664,0.19444716772607837,3.0726468563079834,113.54644012451172
84,-4.40159215137827,32.111400067806244,12,0,1,1,0.27374565601348877,0.6000000000000001,-0.005888169631361961,0.7592833389838537,0.9631497263908386,5,0.4166666666666667,0.4201163624723752,3.5855960845947266,72.86711120605469
85,21.732349853356144,17.334207221865654,57,1,0,0,0.05211290344595909,2.85,0.17857563495635986,0.304108898629222,0.537077784538269,0,0.0,0.2697916640001431,2.3999276161193848,70.68771362304688
86,23.15937088116182,4.84873166680336,14,1,0,0,0.049083251506090164,0.7000000000000001,0.1871522217988968,0.34633797620024,0.5387304425239563,0,0.0,0.5590200807367053,4.685181140899658,165.94715881347656
87,11.152470649936646,52.335492016747594,140,1,0,0,0.05417661368846893,7.0,0.09112505614757538,0.22382494297676853,0.967432975769043,7,0.05,0.20821063103420392,2.4544520378112793,59.36818313598633
88,-41.53566494313992,18.44061570800841,240,0,0,0,0.4752950668334961,12.0,0.29514142870903015,0.07683589878336837,0.2291596531867981,0,0.0,0.0870817789924331,0.7775599956512451,7.050051212310791
89,-29.46024584245704,178.1997261401266,240,0,0,0,0.19117434322834015,12.0,0.06780961155891418,0.3424988589171941,0.926454484462738,32,0.13333333333333333,0.29886599984019996,3.4715003967285156,106.69641876220703
90,19.4837818737693,7.585067816078663,66,1,0,0,0.05477205291390419,3.3000000000000003,0.26770633459091187,0.1149252699405858,0.32615941762924194,0,0.0,0.15288779670090386,1.3327662944793701,29.77897834777832
91,-36.65444878674997,147.64398338273168,240,0,0,0,0.3170745372772217,12.0,0.05281572788953781,0.29018326409471534,0.8724329471588135,26,0.10833333333333334,0.1706814827824322,2.7829794883728027,89.87774658203125
92,-1.5711088099598527,100.79789392650127,233,1,0,0,0.05352533236145973,11.65,0.05316009745001793,0.2394759395987179,0.8680883049964905,15,0.06437768240343347,0.17702877037866688,1.7963014841079712,39.626380920410156
93,-15.562403399174421,41.65791552513838,35,0,1,1,0.3633107542991638,1.75,0.04748791083693504,0.44736901500395365,0.9052125811576843,6,0.17142857142857143,0.2534613625279495,2.618682622909546,66.63975524902344
94,10.550112559200077,48.48354533314705,162,1,0,0,0.052749499678611755,8.1,0.13895215094089508,0.2992811440317719,0.6980980038642883,0,0.0,0.26470367532269456,2.6585755348205566,71.44743347167969
95,14.01098878282782,82.90821304544806,159,1,0,0,0.05499189347028732,7.95,0.10734542459249496,0.2761522833047048,0.8572319746017456,13,0.08176100628930817,0.2262135635499122,2.6762783527374268,78.43821716308594
96,12.727420771954543,22.84005456417799,81,1,0,0,0.04993739351630211,4.05,0.1323333978652954,0.28197598227380233,0.7752137184143066,0,0.0,0.23214715622641421,2.5417654514312744,73.74980926513672
97,19.613372312168433,21.207879200577736,61,1,0,0,0.052139464765787125,3.0500000000000003,0.1694144755601883,0.3476701508291432,0.5692952871322632,0,0.0,0.24200156172279452,2.1851069927215576,48.86394500732422
98,-5.33635091529911,48.70702084898949,25,0,1,1,0.25046801567077637,1.25,0.008078234270215034,0.6682808339595795,0.936702311038971,8,0.32,0.6614285898208618,6.515584945678711,204.55596923828125
99,-13.623757018881609,155.59840937703848,173,1,0,0,0.050130464136600494,8.65,0.007982424460351467,0.3444994761678525,0.9108216762542725,32,0.18497109826589594,0.2845717857274189,3.201565742492676,97.74964904785156
