episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
50,558146,-134.2442057505522,16.87800453044474,240,0,0,0,0.48557248711586,12.0,0.14415766298770905,0.0703250188768531,0.18800859153270721,0,0.0,0.12754819958936423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2203052043914795,21.90695571899414,4.227261219190693,1434.7799330852224
51,559204,-163.29790781200393,20.576481436379254,240,0,0,0,0.6324842572212219,12.0,0.13285960257053375,0.0857353393182469,0.33758610486984253,0,0.0,0.12797914504384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2373456954956055,21.366119384765625,4.28629127982716,1454.815428039925
52,560263,-148.17386393154402,21.94281912408769,240,0,0,0,0.3453085124492645,12.0,0.19197629392147064,0.09142841301703204,0.2627709209918976,0,0.0,0.10737779038803032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0776513814926147,28.959924697875977,3.7330936882692893,1267.0539541963387
53,561323,-210.44492732716714,15.810739062726498,240,0,0,0,0.6336373686790466,12.0,0.2876976430416107,0.06587807942802708,0.15725025534629822,0,0.0,0.09175142345484347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016594886779785,16.672889709472656,3.123440011187963,1060.1306364906354
54,562384,-110.61639720846738,21.736067987047136,240,0,0,0,0.20740140974521637,12.0,0.17761071026325226,0.09056694994602973,0.2894100844860077,0,0.0,0.12766856655168038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478625774383545,21.075462341308594,4.322722784264023,1467.1806834935487
55,563446,-72.70246996135589,17.26334622874856,214,1,0,0,0.052388954907655716,10.700000000000001,0.22602258622646332,0.08066984219041383,0.3420562148094177,0,0.0,0.11109791112036627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1048215627670288,16.558258056640625,3.827214135660884,1298.999500494995
56,564509,-173.89144125882527,28.451402438804507,240,0,0,0,0.512955904006958,12.0,0.2088012993335724,0.11854751016168545,0.32933419942855835,0,0.0,0.11223628105362878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400744915008545,27.827713012695312,3.9493339444513134,1340.4483125448023
57,565573,-186.98480468374302,36.82499631494284,240,0,0,0,0.3406426012516022,12.0,0.14473944902420044,0.15343748464559515,0.6057621240615845,0,0.0,0.06930680655059404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262488842010498,19.91718292236328,2.8622099878132197,971.4662398557095
58,566638,-151.22457316076725,28.810460159555078,240,0,0,0,0.23631495237350464,12.0,0.19049793481826782,0.12004358399814616,0.4513412117958069,0,0.0,0.10989814497685681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1206254959106445,25.369951248168945,3.881960453728065,1317.580988469973
59,567704,-176.78037501147298,12.67649539001286,240,0,0,0,0.5184523463249207,12.0,0.20478437840938568,0.05281873079172025,0.22542662918567657,0,0.0,0.14658913139719515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413054347038269,23.47591209411621,4.894963665877921,1661.4056847671081
60,568771,-46.935851355536784,8.043782046064734,127,1,0,0,0.054874446243047714,6.3500000000000005,0.262480765581131,0.06333686650444673,0.12926043570041656,0,0.0,0.1815993156078763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6883844137191772,49.39933776855469,5.848735172517865,1985.126449591375
61,569839,-160.05377770914097,17.447146186605096,240,0,0,0,0.42602863907814026,12.0,0.24671991169452667,0.0726964424441879,0.21023225784301758,0,0.0,0.1442765311105177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3486484289169312,23.113933563232422,4.671854863020182,1585.6800395181147
62,570908,-1.7918684124026285,6.130723915994167,88,1,0,0,0.046508364379405975,4.4,0.3482106328010559,0.06966731722720644,0.30164286494255066,0,0.0,0.09150880369865759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0705589056015015,22.08290672302246,3.708524839174362,1258.715016250562
63,571978,-306.6836716175433,62.26059493608773,240,0,0,0,0.1908322423696518,12.0,0.10597309470176697,0.1469191455670322,0.8494642376899719,9,0.0375,0.12420045872374127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224943995475769,28.05791664123535,4.243330279140641,1440.2339740298523
64,573049,-104.24622192887807,18.059101229533553,240,0,0,0,0.22371628880500793,12.0,0.2189679592847824,0.07524625512305647,0.25470054149627686,0,0.0,0.11517320778220892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1519217491149902,16.031673431396484,3.9903736264974943,1354.3776532127204
65,574121,-176.58605548381308,36.191401582211256,240,0,0,0,0.1731228232383728,12.0,0.1845732182264328,0.1507975065925469,0.47778818011283875,0,0.0,0.13661890223932763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327202320098877,40.014957427978516,4.597563716655168,1560.4647935573812
66,575194,14.552763562593412,1.9918382726609707,30,1,0,0,0.05439339578151703,1.5,0.3035394549369812,0.06639460908869903,0.15988042950630188,0,0.0,0.12476927706350883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296775221824646,25.99921417236328,4.492160893308692,1524.6899049150086
67,576268,-150.65260856340169,27.47013160213828,240,0,0,0,0.2386208474636078,12.0,0.16555331647396088,0.11445888167557618,0.33126100897789,0,0.0,0.1334664517470325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308608055114746,21.880617141723633,4.5331509088407,1538.6023706100948
68,577343,1.312866256253539,4.33203431032598,79,1,0,0,0.05390774458646774,3.95,0.2540086507797241,0.05483587734589848,0.15503594279289246,0,0.0,0.13880854104704496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324027180671692,19.347820281982422,4.586564232429335,1556.7314236546645
69,578419,-160.2440487123415,30.504674714058638,240,0,0,0,0.24891410768032074,12.0,0.2176249772310257,0.12710281130857765,0.3562164604663849,0,0.0,0.10973997555362681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0894118547439575,16.554723739624023,3.77383314960719,1280.8813756876013
70,579496,-197.8065452253031,25.52690763399005,197,0,1,1,0.28847986459732056,9.850000000000001,0.15130557119846344,0.08896907428421345,0.3472486436367035,0,0.0,0.13474982927747184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353954792022705,23.452878952026367,4.690236717337309,1591.919033125723
71,580574,-329.0277966639995,64.04361048620194,234,0,1,1,0.7401959300041199,11.700000000000001,0.014790868386626244,0.13693850635129035,0.9054208993911743,8,0.03418803418803419,0.1259201150904927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1741434335708618,21.68853187561035,4.067351941705482,1380.5049638000162
72,581653,-127.41846456054049,13.638870172202587,240,0,0,0,0.5700719952583313,12.0,0.1443527191877365,0.05682862571751078,0.13851729035377502,0,0.0,0.09723551841452718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661695957183838,16.8493595123291,3.3469094026917974,1135.9786600519583
73,582733,-209.80848958031092,38.27849435061216,240,0,0,0,0.49282801151275635,12.0,0.1850004941225052,0.15949372646088403,0.46053463220596313,0,0.0,0.12572320185912153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3898833990097046,45.09172439575195,4.814697301409175,1634.1623411345922
74,583814,-80.001328639308,14.70354107953608,240,0,0,0,0.1979314535856247,12.0,0.20215503871440887,0.061264754498067,0.16661082208156586,0,0.0,0.07943563119042665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174360036849976,25.31546974182129,3.178091319331317,1078.6798992888898
75,584896,-402.1025779717862,77.31310166791081,240,0,0,0,0.8369805812835693,12.0,0.1116364598274231,0.20963792361629505,0.8145559430122375,9,0.0375,0.10555804093989234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0372891426086426,23.93744468688965,3.593274854391439,1219.5978648184882
76,585979,-121.54986479104706,26.099067628383636,132,0,1,1,0.33983945846557617,6.6000000000000005,0.11766824871301651,0.1143868759726033,0.2564103603363037,1,0.007575757575757576,0.09837919659912586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724529385566711,24.530500411987305,3.368675717733864,1143.366397695236
77,587063,-145.71754369188403,14.581379455514252,240,0,0,0,0.33728712797164917,12.0,0.27772200107574463,0.06075574773130939,0.23083676397800446,0,0.0,0.11256937480842073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234532594680786,16.68780517578125,3.891756200230376,1320.9057782515385
78,588148,-6.833184902092029,6.674101185053587,85,1,0,0,0.04608649015426636,4.25,0.21734054386615753,0.07851883747121867,0.1573202908039093,0,0.0,0.1830424965961891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6744351387023926,60.43330383300781,5.800413320201987,1968.7254765213495
79,589234,-140.1681453702995,21.623247826471925,240,0,0,0,0.4149879813194275,12.0,0.2426123321056366,0.09009686594363302,0.3898073732852936,0,0.0,0.11979892657448848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1898194551467896,18.928312301635742,4.121655406124262,1398.9361649249001
80,590321,-200.48488179817082,14.629293883219361,240,0,0,0,0.4574804902076721,12.0,0.20867644250392914,0.06095539118008067,0.17911206185817719,0,0.0,0.14206227137862396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3268370628356934,23.81744384765625,4.596298433843507,1560.0353370327355
81,591409,-208.55719397524044,34.82758915424347,240,0,0,0,0.0985802635550499,12.0,0.1306091845035553,0.1451149548093478,0.514579713344574,0,0.0,0.08794253355590627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837362170219421,24.058286666870117,3.4077623466674813,1156.6328235905755
82,592498,19.32220908262633,0.8709250576794147,14,1,0,0,0.05139873921871185,0.7000000000000001,0.4007309079170227,0.06220893269138677,0.08705408871173859,0,0.0,0.20956518234951155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8396776914596558,32.6085319519043,6.372829954201914,2163.010054544211
83,593588,-130.937203946992,23.780215349048376,240,0,0,0,0.1551651656627655,12.0,0.19231243431568146,0.0990842306210349,0.4064096510410309,0,0.0,0.0981476016691886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981311559677124,30.432659149169922,3.4576277621453717,1173.5577165491864
84,594679,-13.9870027964954,6.379609802737832,101,1,0,0,0.05455080792307854,5.050000000000001,0.29829859733581543,0.06316445349245378,0.21061761677265167,0,0.0,0.12425401572617564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2104445695877075,25.16119384765625,4.193102861097655,1423.1862266117305
85,595771,18.24628607324815,1.4066402278840542,21,1,0,0,0.05473800748586655,1.05,0.38576456904411316,0.06698286799447876,0.10379353910684586,0,0.0,0.1001408143589894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1609249114990234,25.962844848632812,4.02156148773909,1364.9631589398593
86,596864,-20.97780643546808,6.26419242285192,65,1,0,0,0.04087432473897934,3.25,0.2569291889667511,0.09637219112079877,0.21770620346069336,0,0.0,0.2565631265250536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1990060806274414,63.74347686767578,7.617580689775621,2585.4924770018315
87,597958,-159.16340778146875,16.56778466515243,240,0,0,0,0.5477318167686462,12.0,0.1934581845998764,0.0690324361048018,0.2160443514585495,0,0.0,0.14107963701244444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3390971422195435,20.936872482299805,4.638768119863314,1574.450026295981
88,599053,-92.31818376632788,12.938796733506024,240,0,0,0,0.20029401779174805,12.0,0.2371838241815567,0.0539116530562751,0.26569104194641113,0,0.0,0.13598117051490893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008806943893433,43.537540435791016,4.852793069627071,1647.0925022413544
89,600149,-135.50234766183888,15.752585613168776,240,0,0,0,0.6703611016273499,12.0,0.2795141637325287,0.06563577338820323,0.1993957906961441,0,0.0,0.09852411062844718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643418192863464,17.556123733520508,3.3405778574647678,1133.829673418234
90,601246,-184.5367290899625,28.41230598092079,240,0,0,0,0.6203025579452515,12.0,0.19396202266216278,0.11838460825383663,0.29600632190704346,0,0.0,0.1158735087995107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1391876935958862,19.059207916259766,3.946261879976258,1339.4056175205108
