episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,519704,-439.6226075139363,98.69873338192701,240,0,0,0,0.13300077617168427,12.0,0.0822983905673027,0.1862447224246959,0.8377208709716797,18,0.075,0.11878062950369592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555851697921753,21.631816864013672,4.003064384232697,1358.6850318261345
15,520725,-132.13137351289782,11.11439963709563,240,0,0,0,0.2937828600406647,12.0,0.2516348958015442,0.046309998487898456,0.1668432652950287,0,0.0,0.12458746783280124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014442682266235,18.749723434448242,4.161924829021776,1412.6040614615092
16,521747,-93.26658816926015,16.667570689693093,240,0,0,0,0.2728465795516968,12.0,0.15309159457683563,0.06944821120705455,0.34346428513526917,0,0.0,0.13918875684030355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3602553606033325,23.137554168701172,4.712062470260891,1599.3269574466547
17,522770,-109.17187852325931,17.78081836551428,240,0,0,0,0.34159183502197266,12.0,0.19159258902072906,0.07408674318964283,0.24980343878269196,0,0.0,0.10335906144076337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028550386428833,19.89779281616211,3.5630029435812465,1209.3232402195486
18,523794,-121.14339392625926,21.92150945402682,240,0,0,0,0.1734016239643097,12.0,0.16300641000270844,0.09133962272511174,0.5005778074264526,0,0.0,0.0692738255718723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707846999168396,15.52765941619873,2.4520536992512527,832.2545788012351
19,524819,-67.04387977092185,14.314144745469093,194,1,0,0,0.04305262863636017,9.700000000000001,0.21877314150333405,0.0737842512653046,0.16255347430706024,0,0.0,0.0925046556830867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623991250991821,16.88729476928711,3.333848339915963,1131.5455855765385
20,525845,-37.331240273376906,6.037680061534047,101,1,0,0,0.04764990508556366,5.050000000000001,0.22240401804447174,0.05977901051023809,0.17876599729061127,0,0.0,0.12139026186253765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176576614379883,15.055800437927246,3.8716795863782334,1314.0915498673328
21,526872,-131.1328790277433,15.380656067281961,240,0,0,0,0.5134249329566956,12.0,0.2500155568122864,0.06408606694700818,0.21354033052921295,0,0.0,0.10470121735318874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0629054307937622,16.444686889648438,3.6820121569243676,1249.7162912155175
22,527900,-43.91201979082352,14.065695818513632,136,1,0,0,0.053540512919425964,6.800000000000001,0.21082399785518646,0.10342423395965905,0.21386218070983887,0,0.0,0.12463820273029234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2842885255813599,42.43683624267578,4.448905781277701,1510.0086089470797
23,528929,-176.2393952844519,31.135522527620196,240,0,0,0,0.5028441548347473,12.0,0.16889522969722748,0.12973134386508414,0.44426754117012024,0,0.0,0.10355316363275051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0317696332931519,22.862836837768555,3.5741549217040034,1213.1083443423654
24,529959,19.32718920514554,0.14010970294475555,1,1,0,0,0.042283978313207626,0.05,0.3025898337364197,0.14010970294475555,0.14010970294475555,0,0.0,0.4237976670265198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4602935314178467,69.20587158203125,11.986807823181152,4068.457275390625
25,530990,-164.16871458931354,27.865527031943202,240,0,0,0,0.24500855803489685,12.0,0.19645282626152039,0.11610636263309668,0.34897974133491516,0,0.0,0.13251677623484284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685651779174805,26.726032257080078,4.394438655764994,1491.5218612110423
26,532022,-106.07554025289285,13.397658717818558,240,0,0,0,0.5584386587142944,12.0,0.21740050613880157,0.05582357799091066,0.10658896714448929,0,0.0,0.09698620017928382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375577569007874,12.882019996643066,3.2477951580198945,1102.3381722053923
27,533055,-111.22084945694517,17.51086574420333,240,0,0,0,0.30627697706222534,12.0,0.2837021052837372,0.07296194060084721,0.2013053148984909,0,0.0,0.12329517560234914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2635174989700317,21.189815521240234,4.376953028386953,1485.5870648881912
28,534089,-126.55992617363337,14.409425415098667,240,0,0,0,0.4209097921848297,12.0,0.20110853016376495,0.06003927256291111,0.1032467857003212,0,0.0,0.10668167527765035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0634571313858032,16.487285614013672,3.683923561318766,1250.3650555054578
29,535124,-175.9815058958273,30.024118319153786,240,0,0,0,0.3268050253391266,12.0,0.1905326396226883,0.1251004929964741,0.4136841297149658,0,0.0,0.13185110539585973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302860140800476,24.629329681396484,4.513239997030017,1531.844380328436
30,536160,-143.03938448658147,8.725098403170705,240,0,0,0,0.40900954604148865,12.0,0.2638613283634186,0.03635457667987794,0.10572472214698792,0,0.0,0.07201083292408536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795032262802124,15.448213577270508,2.7540724092157793,934.7631279960409
31,537197,-149.56789910416796,29.903426753357053,192,0,1,1,0.22019968926906586,9.600000000000001,0.15419279038906097,0.11408034767373465,0.3174324631690979,0,0.0,0.14296635824333256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389147162437439,26.89092445373535,4.812146857741648,1633.2967156850473
32,538235,-160.03582981782571,29.982378121465445,240,0,0,0,0.20869295299053192,12.0,0.2089143991470337,0.12492657550610602,0.33694228529930115,0,0.0,0.11410606763092801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767990589141846,21.6180477142334,4.076551561873309,1383.627396824695
33,539274,-32.745004004408685,7.194227319210768,106,1,0,0,0.03924998641014099,5.300000000000001,0.21713678538799286,0.06787006904915818,0.32724761962890625,0,0.0,0.19571017990556527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7923647165298462,41.6139030456543,6.2089331452265135,2107.381664437216
34,540314,-98.531657427535,14.34707871824503,240,0,0,0,0.2859829068183899,12.0,0.17389293015003204,0.05977949465935429,0.23350517451763153,0,0.0,0.10754080472203592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0908571481704712,18.069795608520508,3.7788399764341727,1282.5807693201502
35,541355,-117.94465050099262,19.70103125460446,240,0,0,0,0.3505419194698334,12.0,0.24304978549480438,0.08208763022751858,0.22060330212116241,0,0.0,0.1031445730322351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219935178756714,28.121734619140625,3.540289327948459,1201.613984999307
36,542397,-123.6330719229656,19.98513930477202,240,0,0,0,0.17661364376544952,12.0,0.19529812037944794,0.08327141376988341,0.2769741117954254,0,0.0,0.0944783522359406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949087381362915,17.795026779174805,3.287734976062752,1115.8941836514527
37,543440,13.288912018771383,2.4182574450969696,30,1,0,0,0.04145573079586029,1.5,0.3018006980419159,0.08060858150323232,0.2014772891998291,0,0.0,0.1264840497945746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495663166046143,17.501924514770508,4.328624348208874,1469.1837194947702
38,544484,-91.25623958293289,10.585957353934646,240,0,0,0,0.2844870984554291,12.0,0.3796685039997101,0.04410815564139436,0.11150352656841278,0,0.0,0.13484155239226917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2578754425048828,18.89773941040039,4.3574082509648004,1478.9533251820355
39,545529,-214.79406092571145,30.901326121762395,240,0,0,0,0.3544985055923462,12.0,0.21166008710861206,0.12875552550734332,0.38280582427978516,0,0.0,0.14693228933028876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4457383155822754,27.771896362304688,5.008184221850381,1699.8340048744633
40,546575,-121.25384556386524,25.021871538832784,240,0,0,0,0.21111313998699188,12.0,0.2381925731897354,0.10425779807846994,0.35046809911727905,0,0.0,0.11234718343863885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1205182075500488,19.18808937072754,3.8815887849703965,1317.454840019692
41,547622,-92.55156619092499,21.1098886243999,218,1,0,0,0.051375530660152435,10.9,0.17833994328975677,0.09683435148807294,0.2941003441810608,0,0.0,0.09249611665417842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9012492895126343,18.489049911499023,3.1220187959298755,1059.6482616898477
42,548670,-208.4691357045326,33.398004189133644,240,0,0,0,0.5943478941917419,12.0,0.15618349611759186,0.13915835078805686,0.5662955045700073,0,0.0,0.13389913256590566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2467679977416992,27.388357162475586,4.318930955843419,1465.8936944105055
43,549719,-495.56717418769534,113.15878963470459,240,0,0,0,0.16273802518844604,12.0,0.02445044554769993,0.13399495681126913,0.8372647166252136,27,0.1125,0.13760721725411712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3589344024658203,28.183746337890625,4.707486747601214,1597.7738924105229
44,550769,-175.59072768017384,22.251971995458007,240,0,0,0,0.4486715793609619,12.0,0.1790645569562912,0.09271654998107502,0.2528722584247589,0,0.0,0.10123166995666301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365145206451416,24.292924880981445,3.590591653292296,1218.6871624080786
45,551820,-107.82590254088821,18.912284817546606,135,0,1,1,0.34114742279052734,6.75,0.1502969115972519,0.08083173938923412,0.1967875361442566,0,0.0,0.11211628384060329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1193033456802368,23.344810485839844,3.877380543395485,1316.02654407804
46,552872,-88.18090772409784,19.454355006106198,238,1,0,0,0.0494849756360054,11.9,0.18195919692516327,0.08174098742061428,0.44484010338783264,0,0.0,0.12322447380097974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177999496459961,22.777795791625977,4.080709652174827,1385.0387000982748
47,553925,-467.3718966083912,106.21861815080047,240,0,0,0,0.33102479577064514,12.0,0.008067389950156212,0.20507757562833528,0.9200893640518188,19,0.07916666666666666,0.14578084987200177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017740488052368,24.18044090270996,4.855887799676274,1648.1428941699899
48,554979,-146.5678257487788,12.81741875782609,240,0,0,0,0.5838226079940796,12.0,0.14016471803188324,0.053405911490942044,0.24271392822265625,0,0.0,0.10008284705302989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028560996055603,15.339200019836426,3.5630393648515826,1209.335601818221
49,556034,-737.1883611248933,153.81209071725607,240,0,0,0,0.7915809154510498,12.0,0.027785643935203552,0.2533837113219003,0.8314275741577148,31,0.12916666666666668,0.1633247197062398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548002004623413,36.36225891113281,5.3624364615565305,1820.0711769832442
50,557090,-189.72404960701567,21.0690580252558,240,0,0,0,0.4424465596675873,12.0,0.19704051315784454,0.08778774177189916,0.25063270330429077,0,0.0,0.12033060863614083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181502103805542,18.68283462524414,4.09284332801033,1389.1570135623076
51,558147,-190.80838747332837,33.0245217513293,240,0,0,0,0.49312031269073486,12.0,0.14673657715320587,0.1376021739638721,0.405244380235672,0,0.0,0.12466572648069511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239668369293213,30.47583770751953,4.294337043850036,1457.546245487416
52,559205,-154.37985527276442,28.82288964278996,240,0,0,0,0.31958264112472534,12.0,0.1198311373591423,0.09509537351162484,0.2828933000564575,2,0.008333333333333333,0.11389752954710275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1335937976837158,30.399885177612305,3.9268839633889856,1332.828549067184
53,560264,-159.04847086271647,15.107652532868087,240,0,0,0,0.6394983530044556,12.0,0.32325810194015503,0.0629485522202837,0.22203253209590912,0,0.0,0.12802244866422066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2088345289230347,20.985673904418945,4.187525658683891,1421.2932643701185
54,561324,-187.18699683410475,36.18202428240329,174,0,1,1,0.37541139125823975,8.700000000000001,0.11635736376047134,0.14472427748507638,0.4569016695022583,1,0.005747126436781609,0.15403091078945275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477371096611023,32.251976013183594,5.11776351656119,1737.026436972181
55,562385,9.461920256420076,2.353001944720745,38,1,0,0,0.048716504126787186,1.9000000000000001,0.2808494567871094,0.06192110380844066,0.15109224617481232,0,0.0,0.088208264818317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686508417129517,23.83111572265625,3.7019146239068554,1256.4714317494333
56,563447,-135.59780962932533,13.030070774257183,240,0,0,0,0.1621711105108261,12.0,0.2297898679971695,0.05429196155940493,0.2180047333240509,0,0.0,0.08477634098380804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8133293390274048,11.728487014770508,2.817455372848111,956.2760293130192
57,564510,-116.92640635447364,14.656007603742182,240,0,0,0,0.3071732223033905,12.0,0.3343757092952728,0.06106669834892576,0.1731274574995041,0,0.0,0.12145725919011359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2101950645446777,28.12834358215332,4.192238347755289,1422.8927972286012
58,565574,-84.39853678324593,15.683647761121392,204,1,0,0,0.04893907904624939,10.200000000000001,0.20530234277248383,0.07688062628000683,0.19351205229759216,0,0.0,0.10654497063517862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005212426185608,18.33962059020996,3.48215783531715,1181.8835037967779
59,566639,-182.41717515295028,27.783335502259433,240,0,0,0,0.531028687953949,12.0,0.20108653604984283,0.11576389792608097,0.38477638363838196,0,0.0,0.13386544913519174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2744413614273071,21.297006607055664,4.414794358380695,1498.4308078411868
60,567705,-101.01695134698701,15.522645063698292,240,0,0,0,0.31063687801361084,12.0,0.1729445606470108,0.06467768776540955,0.19224730134010315,0,0.0,0.11231536458556851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0885975360870361,19.68309211730957,3.7710121205575606,1279.9238849473488
61,568772,-3.353621099169878,6.02701173722744,65,1,0,0,0.052478380501270294,3.25,0.2319267839193344,0.09272325749580677,0.20831017196178436,0,0.0,0.12076724979739922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2265598773956299,30.893360137939453,4.248928141746105,1442.1339859967159
62,569840,-134.68184734202254,23.052259573712945,240,0,0,0,0.32757896184921265,12.0,0.21468083560466766,0.09605108155713728,0.33905017375946045,0,0.0,0.12597307887432788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2693032026290894,40.64570236206055,4.396995036591235,1492.3895360512495
63,570909,16.608464492262847,1.438387457281351,43,1,0,0,0.05338549241423607,2.15,0.3786689341068268,0.03345087109956631,0.059661392122507095,0,0.0,0.09339852752380592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989260733127594,15.65914535522461,3.426899713323034,1163.1282627590456
64,571979,-108.74220355129715,20.470551662147045,240,0,0,0,0.3126387894153595,12.0,0.16989897191524506,0.08529396525894602,0.16950851678848267,0,0.0,0.08250551816696922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957017064094543,15.906038284301758,3.1028015302170653,1053.1257149195824
65,573050,-330.99536561343245,59.23985042050481,240,0,0,0,0.3153895437717438,12.0,0.11280039697885513,0.1593327100854367,0.6659164428710938,7,0.029166666666666667,0.13976894064884013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032118320465088,35.14130401611328,4.860868306852602,1649.8333178165992
66,574122,-478.18838564180044,92.9579104706645,240,0,0,0,0.3085669279098511,12.0,0.11468660086393356,0.21232462696110208,0.8042504787445068,14,0.058333333333333334,0.17215327215380966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6018394231796265,36.242794036865234,5.548934140628545,1883.3705869979083
67,575195,-123.06075813510253,25.6765641476959,240,0,0,0,0.13186967372894287,12.0,0.20418758690357208,0.10698568394873291,0.35770753026008606,0,0.0,0.12272600538562983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995282173156738,35.56985092163086,4.155287523827814,1410.3512809223603
68,576269,-100.97364834780646,16.93494233302772,240,0,0,0,0.3096179664134979,12.0,0.1885591596364975,0.07056225972094883,0.19007262587547302,0,0.0,0.08771193969296291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882340669631958,14.257491111755371,3.056517553556491,1037.416407501073
69,577344,-136.7884235085675,22.645318236202,240,0,0,0,0.5405377745628357,12.0,0.16913653910160065,0.09435549265084167,0.2119292914867401,0,0.0,0.11100810631954422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822588443756104,38.22753143310547,4.095464881943298,1390.0467986086994
70,578420,-29.783397003945208,9.785631220787764,138,1,0,0,0.05080769211053848,6.9,0.1487719565629959,0.07091037116512872,0.14400015771389008,0,0.0,0.09357890613593053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186128973960876,16.04411506652832,3.1821685152419668,1080.0637276214786
71,579497,-2.361908175438149,3.0770472697913647,53,1,0,0,0.05107056349515915,2.6500000000000004,0.3782946765422821,0.05805749565644084,0.13824410736560822,0,0.0,0.119230209305039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1936191320419312,18.41693115234375,4.134817946415003,1403.403642356488
72,580575,-493.5561567664958,105.18539543636143,240,0,0,0,0.1737702488899231,12.0,0.070817731320858,0.1507724809848393,0.623245358467102,23,0.09583333333333334,0.1423660831913973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3319976329803467,21.31485366821289,4.614174838969809,1566.102801731362
73,581654,-187.73593975009928,38.2961786724627,240,0,0,0,0.3296155035495758,12.0,0.139844611287117,0.15956741113526127,0.6629564762115479,0,0.0,0.13692655138826618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309404969215393,20.826900482177734,4.535911574466844,1539.5393440468915
74,582734,5.696799556557696,2.019336950033903,57,1,0,0,0.054559409618377686,2.85,0.45015189051628113,0.03542696403568251,0.1147555336356163,0,0.0,0.13710318381587663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4290823936462402,28.870845794677734,4.950486613873542,1680.2507845164953
75,583815,-187.22230932752905,33.51875915937126,240,0,0,0,0.35494038462638855,12.0,0.1923963725566864,0.13966149649738024,0.4249080419540405,0,0.0,0.13370123050020385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650734424591064,28.6627140045166,4.728752596983505,1604.991767160198
76,584897,-112.44140642549803,20.391478611156344,139,0,1,1,0.26188889145851135,6.95,0.1535307914018631,0.08914732813781542,0.24699965119361877,0,0.0,0.12176775658945385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214019536972046,22.577116012573242,4.205486948987572,1427.3895449300733
77,585980,-176.59164074264086,33.54940373264253,240,0,0,0,0.298706591129303,12.0,0.15434904396533966,0.1397891822193439,0.3864910304546356,0,0.0,0.11749657181013996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043628692626953,28.803489685058594,4.172035450340839,1416.0357119914074
78,587064,-167.85205137493807,23.605106650851667,240,0,0,0,0.5617024302482605,12.0,0.15106777846813202,0.09835461104521528,0.5584380626678467,0,0.0,0.09910696030128748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040685772895813,18.627342224121094,3.6050408423476754,1223.5913639014857
79,588149,-106.287296055647,10.496466370299459,240,0,0,0,0.4775668978691101,12.0,0.4520465135574341,0.04373527654291441,0.12754008173942566,0,0.0,0.08511035672854632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456634283065796,12.033349990844727,2.9294639947258503,994.292996841527
80,589235,-83.09886747792804,12.926638362929225,240,0,0,0,0.29898759722709656,12.0,0.1876739114522934,0.05386099317887177,0.17531761527061462,0,0.0,0.07397213851800188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787721753120422,11.606118202209473,2.6977458995658674,915.6452673315789
81,590322,-340.4107171489329,71.05521485302597,240,0,0,0,0.2791622281074524,12.0,0.09695693850517273,0.17106339522094155,0.8491352200508118,10,0.041666666666666664,0.12733382609828064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2205435037612915,20.408748626708984,4.2280865911233345,1435.0601068703068
82,591410,-171.77729142789698,15.70116354804486,240,0,0,0,0.40153148770332336,12.0,0.20540080964565277,0.06542151478352025,0.3890654742717743,0,0.0,0.11008990756624068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087660312652588,14.931403160095215,3.7677653647711042,1278.8218987913954
83,592499,-98.62840152209006,19.60611872561276,240,0,0,0,0.14175018668174744,12.0,0.24325941503047943,0.08169216135671983,0.2431977242231369,0,0.0,0.12342068723713358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2248053550720215,36.684207916259766,4.24284994525188,1440.070955614004
84,593589,-73.72730701478672,15.236850038170815,82,0,1,1,0.3897334933280945,4.1000000000000005,0.13740454614162445,0.08825426875818067,0.12859255075454712,0,0.0,0.07572415039488455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596012353897095,13.140997886657715,2.63133559968852,893.1048930755638
85,594680,-162.597497880988,14.043040677905083,240,0,0,0,0.2992931008338928,12.0,0.3254866898059845,0.05851266949127118,0.30530476570129395,0,0.0,0.1225965404106925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1723875999450684,16.6556453704834,4.0612697196412215,1378.4405764087576
86,595772,-191.07290959079845,15.9409987218678,240,0,0,0,0.5243740677833557,12.0,0.29684436321258545,0.0664208280077825,0.21702829003334045,0,0.0,0.14374616866310438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379774808883667,27.53839683532715,4.779679756981555,1622.2770190484941
87,596865,-3.4517514158454894,6.065236229449511,42,1,0,0,0.05368223786354065,2.1,0.2469676285982132,0.14441038641546453,0.2964176833629608,0,0.0,0.13967056483739898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368246078491211,23.40094566345215,4.7397430128013,1608.7220328223455
88,597959,-154.2959233956099,24.21585324406624,240,0,0,0,0.44319817423820496,12.0,0.17104469239711761,0.10089938851694266,0.30417218804359436,0,0.0,0.1243037338834256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1962103843688965,18.20688819885254,4.143794274341804,1406.4503490603145
89,599054,-128.59122066641143,15.866448286920786,240,0,0,0,0.32556062936782837,12.0,0.2836255133152008,0.06611020119550327,0.23240312933921814,0,0.0,0.13022478357112657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2596696615219116,20.1081600189209,4.363623601614302,1481.0628787696905
90,600150,7.699159107159259,2.9411580935120583,42,1,0,0,0.047667913138866425,2.1,0.23955471813678741,0.07002757365504901,0.2171076536178589,0,0.0,0.1485655071834723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3826707601547241,22.950361251831055,4.78971167070732,1625.6819901993051
