episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-69.59281151124844,54.73011779785156,16,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.8,-0.008483579382300377,0.8240814544260502,0.8781566619873047,11,0.6875,1.0,0.4346826110419436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,-0.17577018634386457,0.004709844943135977,0.007891399785876274,0.001361715083476156,0.0016706659807823598,0.0016475427546538413,0.0,0.0,0.0,0,0,0,0.0,0,0.005112690934790776
11,-87.50383876599936,79.12285710312426,118,0,1,1,0,1,0,,,nan,1,0.08145248889923096,5.9,-0.007044879253953695,0.32111488342664,0.8854109048843384,10,0.0847457627118644,0.6864406779661016,0.06488120349985373,0.15254237288135594,0.15254237288135594,0.0,0.0,0.847457627118644,0.0,0.0,0.11864406779661017,-0.18190227226347946,0.004614400929945,0.0056155649945139885,0.0012288081412345675,0.0016435723104593106,0.0017133696099459114,0.1359051669932018,1.4483798742294312,34.086246490478516,0,0,0,0.0,0,0.15760302786060243
12,-263.2479930416485,218.88514973409474,240,0,0,0,0,0,0,,,nan,0,0.3005221486091614,12.0,0.008983421139419079,0.3126734955313926,0.8566318154335022,47,0.19583333333333333,0.6333333333333333,0.10571937386750449,0.225,0.225,0.0,0.0,0.775,0.0,0.0,0.225,-0.14101894820480187,0.004636903095524758,0.017458059825003147,0.001212670731668671,0.0016397564283882578,0.0017556693172082305,0.10979098775424063,1.2527042627334595,32.11838912963867,0,0,0,0.0,0,0.24856799380823758
13,-70.07855654532082,33.75630605220795,240,0,0,0,0,0,0,,,nan,0,0.453337699174881,12.0,0.18496735394001007,0.13521309313364327,0.4161885976791382,0,0.0,0.2708333333333333,0.01321819451488009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028162603611941367,0.004507079262596866,0.005844824016094208,0.0011974587958926955,0.001610000419896096,0.0016715214199696977,0.09154520016842677,1.1583186388015747,31.572311401367188,0,0,0,0.0,0,0.05406354994145127
14,-160.05074096715597,48.53323888964951,240,0,0,0,0,0,0,,,nan,0,0.5484588742256165,12.0,0.15633787214756012,0.19562258157723894,0.5484901666641235,0,0.0,0.7291666666666666,0.056944027803354655,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0063378460253313285,0.004431120189838112,0.02858589682728052,0.0011225147483249506,0.001535586139652878,0.0017460315527083974,0.13234231877916802,1.4134265184402466,36.449493408203125,0,0,0,0.0,0,0.19667802193293926
15,-31.476784061038384,44.66981717944145,121,1,0,0,0,0,0,,,nan,0,0.0542604960501194,6.050000000000001,0.1588621735572815,0.3438529209657149,0.5093294382095337,0,0.0,0.8842975206611571,0.0526826018538865,0.0,0.0,0.0,0.0,0.9834710743801653,0.0,0.0,0.0,0.0011743513669577044,0.00453785409735254,0.008217573165893555,0.0012065012023345497,0.0016089503784194467,0.0016939372116745997,0.15530275173238978,1.4672884941101074,32.95463943481445,0,0,0,0.0,0,0.019874324421669365
16,-96.15015959599346,39.18071521632373,240,0,0,0,0,0,0,,,nan,0,0.2584519684314728,12.0,0.1636190265417099,0.1559350276676317,0.4851565361022949,0,0.0,0.7916666666666666,0.08679976920065796,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.013619041818781985,0.004399082778642575,0.008240793831646442,0.0011602519972560307,0.001565233307580153,0.00164643630074958,0.08694509789153623,0.9770135879516602,19.93500518798828,0,0,0,0.0,0,0.184196681881442
17,-139.29794123346272,139.0684078205377,235,1,0,0,0,0,0,,,nan,0,0.053064148873090744,11.75,0.08140595257282257,0.29163866039127745,0.8344044089317322,22,0.09361702127659574,0.6468085106382979,0.08412433555614333,0.14468085106382977,0.14042553191489363,0.0,0.00425531914893617,0.851063829787234,0.0,0.00425531914893617,0.14042553191489363,-0.06860272113212293,0.006968447391657119,0.348624762147665,0.0014843156719778446,0.0020214459561604136,0.0034290927561356666,0.14083598510936854,1.5103265047073364,35.63535690307617,0,0,0,0.0,0,0.2570736739409577
18,-61.38301047413186,42.09227668493986,240,0,0,0,0,0,0,,,nan,0,0.27364757657051086,12.0,0.18602056801319122,0.1627652469323948,0.4971373975276947,0,0.0,0.32083333333333336,0.022723559928805148,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9875,0.0,0.0,0.0,0.025928063379493188,0.004655678399528066,0.009115071967244148,0.0012382314230004947,0.0016502915144277115,0.0017373509549846252,0.12773737787113834,1.2949113845825195,35.54912567138672,0,0,0,0.0,0,0.16924986556749277
19,-96.51852978439787,48.03645433112979,240,0,0,0,0,0,0,,,nan,0,0.4067644476890564,12.0,0.17659439146518707,0.19397022601527472,0.47333553433418274,0,0.0,0.4666666666666667,0.01750384591409869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026594394332564275,0.00539977263348798,0.008359747007489204,0.001453148810348163,0.00195096618651102,0.001962401333730668,0.1181500547992376,1.162687063217163,33.981178283691406,0,0,0,0.0,0,0.3303663160597571
