step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21807357391251236,0.1283073127269745,0.45748171210289,0.42901507019996643,0.11988218873739243,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7938693165779114,5.39042854309082,60.50910568237305,0.7949391603469849,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,0.005430629958601251,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2603915454091139,0.384002895|0.334194211|0.282119056|0.301053531|0.260391545|0.263391545,0.504002895|0.454194211|0.402119056|0.421053531|0.380391545|0.383391545,0.504002895|0.454194211|0.402119056|0.421053531|0.380391545|0.383391545,0.15|0.15|0.15|0.15|0.15|0.15,1.03560925e-17|0.0587971975|0.273155588|0.332252096|0.357070606|0.357070606,-0.168611845|-0.234264092|-0.307568684|-0.308228379|-0.306982345|0,1.36739973|1.16130995|1.09406313|1.22823784|1.09165444|1.41063679,0.470870018|0.440399826|0.290636659,-0.00491298083|-0.307599783|0.0669190884,0.003986460156738758,0.0014996062964200974,0.001164042390882969,0.001292545348405838
11,0.6000000000000001,-0.19413718593660434,0.1377190202474594,0.4390525221824646,0.4321344196796417,0.12875576317310333,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9128813147544861,5.108179569244385,60.74359130859375,0.9128808379173279,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,9.135239504224995e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2627711447382152,0.375710113|0.32549959|0.280175983|0.302144862|0.262771145|0.265771145,0.495710113|0.44549959|0.400175983|0.422144862|0.382771145|0.385771145,0.495710113|0.44549959|0.400175983|0.422144862|0.382771145|0.385771145,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0464570348|0.267154033|0.342363127|0.371239247|0.371239247,-0.163058969|-0.229799299|-0.305290402|-0.30763988|-0.30767596|0,1.33978148|1.11865609|1.08256756|1.2433027|1.11464787|1.43432383,0.470624328|0.425019681|0.293982625,-0.00491298083|-0.307599783|0.0669190884,0.003164255991578102,0.0008898545056581497,0.0010593868792057037,0.0011967839673161507
12,0.65,-0.14369968730517058,0.13826966285705566,0.41971033811569214,0.4350265562534332,0.1287750005722046,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0225160121917725,3.5718367099761963,82.49058532714844,1.0225152969360352,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.3453659080311683e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2658051679184255,0.367700363|0.316441286|0.278042628|0.303789801|0.265805168|0.268805168,0.487700363|0.436441286|0.398042628|0.423789801|0.385805168|0.388805168,0.487700363|0.436441286|0.398042628|0.423789801|0.385805168|0.388805168,0.15|0.15|0.15|0.15|0.15|0.15,-1.80811364e-18|0.0495133038|0.264432279|0.348754866|0.367377755|0.367377755,-0.157290072|-0.225901257|-0.302924368|-0.307245162|-0.308301809|0,1.31351138|1.08937719|1.07367842|1.25666891|1.12229662|1.44259843,0.470378637|0.409639537|0.297328591,-0.00491298083|-0.307599783|0.0669190884,0.003189409151673317,0.0008173016831278801,0.001005103811621666,0.001347837969660759
13,0.7000000000000001,-0.10223763942318961,0.13709402084350586,0.39994147419929504,0.4367217719554901,0.12710601091384888,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1015658378601074,3.281468152999878,34.22760009765625,1.1015658378601074,1.0,nan,0,0,0,0,0.24659939611452347,0.0,passthrough,osqp optimal,4.2958400386968855e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.26859469140073433,0.359984527|0.307721498|0.275886631|0.305755518|0.268594691|0.271594691,0.479984527|0.427721498|0.395886631|0.425755518|0.388594691|0.391594691,0.479984527|0.427721498|0.395886631|0.425755518|0.388594691|0.391594691,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0550543431|0.253515526|0.340048019|0.344239822|0.344239822,-0.15130205|-0.221652432|-0.299931742|-0.306672505|-0.309052113|0,1.28863606|1.0642879|1.05713031|1.25639759|1.10956647|1.43061859,0.470132947|0.394259393|0.300674558,-0.00491298083|-0.307599783|0.0669190884,0.0031423885375261307,0.0008141025900840759,0.0010209744796156883,0.0012788092717528343
14,0.75,-0.11679047414257021,0.1419486403465271,0.3822539150714874,0.43335428833961487,0.1314680129289627,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1026337146759033,3.133347988128662,47.138458251953125,1.1026337146759033,1.0,nan,0,0,0,0,0.24659939611452347,0.0,passthrough,osqp optimal,4.922978618133537e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.27018210929247755,0.352573622|0.299483507|0.273362606|0.307302452|0.270182109|0.273182109,0.472573622|0.419483507|0.393362606|0.427302452|0.390182109|0.393182109,0.472573622|0.419483507|0.393362606|0.427302452|0.390182109|0.393182109,0.15|0.15|0.15|0.15|0.15|0.15,1.11216565e-17|0.0510877857|0.220560723|0.302774544|0.29356171|0.29356171,-0.145092653|-0.216674935|-0.296081255|-0.30563328|-0.309838666|0,1.26520183|1.03234688|1.01792989|1.22635107|1.06445148|1.38629015,0.469887257|0.378879249|0.304020524,-0.00491298083|-0.307599783|0.0669190884,0.004038380458950996,0.0012604687362909317,0.0014621922746300697,0.0012946296483278275
15,0.8,-0.15820911436185525,0.14724469184875488,0.36775439977645874,0.42726412415504456,0.1362786889076233,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.057026982307434,3.8328850269317627,36.66412353515625,1.057025671005249,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.7199842400685648e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2692326274299155,0.345478752|0.291311133|0.269469667|0.307076793|0.269232627|0.272232611,0.465478752|0.411311133|0.389469667|0.427076793|0.389232627|0.392232611,0.465478752|0.411311133|0.389469667|0.427076793|0.389232627|0.392232611,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0465112998|0.184006128|0.255425888|0.231025656|0.231025656,-0.1386606|-0.211270177|-0.291690697|-0.304042721|-0.310355045|0,1.24325441|1.00048566|0.970194101|1.17969034|0.997601121|1.3199561,0.469641566|0.363499105|0.30736649,-0.00491298083|-0.307599783|0.0669190884,0.0031771548092365265,0.0007932716980576515,0.0010962672531604767,0.0012692837044596672
16,0.8500000000000001,-0.2227841340711177,0.15275366604328156,0.35733187198638916,0.4194798767566681,0.14131571352481842,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9723172783851624,4.75797700881958,41.53132629394531,0.9723161458969116,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.420681137413835e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.26407037663352484,0.338711061|0.283200785|0.264070377|0.30462928|0.265192795|0.268192795,0.458711061|0.403200785|0.384070377|0.42462928|0.385192795|0.388192795,0.458711061|0.403200785|0.384070377|0.42462928|0.385192795|0.388192795,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0414165152|0.143421153|0.196774262|0.15585776|0.15585776,-0.132005706|-0.205373451|-0.286876254|-0.301783028|-0.310446383|0,1.22283854|0.968846206|0.912826405|1.11350835|0.906182558|1.22862894,0.469395876|0.348118961|0.310712457,-0.00491298083|-0.307599783|0.0669190884,0.004540440626442432,0.0008306065574288368,0.001797017641365528,0.00189213827252388
17,0.9,-0.2757083889842739,0.18052072823047638,0.3490334451198578,0.41089609265327454,0.16016733646392822,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9310003519058228,3.017702341079712,58.462039947509766,0.9309989213943481,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.6350183496263637e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.25698309077620546,0.332281669|0.275159502|0.256983091|0.299438389|0.257461499|0.260461499,0.452281669|0.395159502|0.376983091|0.419438389|0.377461499|0.380461499,0.452281669|0.395159502|0.376983091|0.419438389|0.377461499|0.380461499,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0380227689|0.121517021|0.164602635|0.118251366|0.118251366,-0.125129003|-0.198982322|-0.281972138|-0.2989736|-0.310070266|0,1.20399767|0.939678456|0.867477246|1.06338259|0.838027097|1.16009736,0.469150186|0.332738817|0.314058423,-0.00491298083|-0.307599783|0.0669190884,0.005016708746552467,0.0013306951150298119,0.0017693815752863884,0.0018847854807972908
18,0.9500000000000001,-0.25625460473898964,0.1781637817621231,0.34046557545661926,0.40264031291007996,0.15627630054950714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8892715573310852,2.188288927078247,49.262596130371094,0.889270544052124,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,1.1745071551338612e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.2478826739212549,0.326201615|0.267281982|0.249072113|0.29279197|0.247882674|0.250882674,0.446201615|0.387281982|0.369072113|0.41279197|0.367882674|0.370882674,0.446201615|0.387281982|0.369072113|0.41279197|0.367882674|0.370882674,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0366702246|0.123691869|0.170947148|0.132018519|0.132018519,-0.118032856|-0.192317034|-0.277217446|-0.296090677|-0.309474436|0,1.1867736|0.913481121|0.842762875|1.04602435|0.814074778|1.13554921,0.468904495|0.317358673|0.317404389,-0.00491298083|-0.307599783|0.0669190884,0.004766697064042091,0.0013398071750998497,0.0014982745051383972,0.0019007977098226547
19,1.0,-0.2647405414163257,0.17936380207538605,0.33285221457481384,0.39484021067619324,0.15594087541103363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8682847619056702,2.8914387226104736,78.61499786376953,0.8682843446731567,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,6.506521539120062e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.238992380504374,0.320481781|0.259665401|0.241480726|0.286567704|0.238992381|0.241992381,0.440481781|0.379665401|0.361480726|0.406567704|0.358992381|0.361992381,0.440481781|0.379665401|0.361480726|0.406567704|0.358992381|0.361992381,0.15|0.15|0.15|0.15|0.15|0.15,3.34122957e-18|0.0420860114|0.130217114|0.176258245|0.1383536|0.1383536,-0.110721071|-0.185600732|-0.272541376|-0.293495987|-0.3088763|0,1.17120605|0.895146882|0.823598641|1.02903307|0.785446822|1.10632312,0.468658805|0.301978528|0.320750356,-0.00491298083|-0.307599783|0.0669190884,0.005083197727799416,0.001377512700855732,0.0017888620495796204,0.0018873829394578934
20,1.05,-0.3115952673601149,0.20066086947917938,0.3271169066429138,0.3868827521800995,0.1754903346300125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8449459075927734,1.260949730873108,42.65156555175781,0.84494549036026,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,6.595233539394002e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.23049850996634885,0.315132822|0.252679972|0.234495376|0.280787382|0.23049851|0.233498496,0.435132822|0.372679972|0.354495376|0.400787382|0.35049851|0.353498496,0.435132822|0.372679972|0.354495376|0.400787382|0.35049851|0.353498496,0.15|0.15|0.15|0.15|0.15|0.15,8.89137396e-18|0.0420833266|0.121881667|0.161944337|0.122572789|0.122572789,-0.103198996|-0.178018121|-0.266775598|-0.289872509|-0.307629852|0,1.15733229|0.874785095|0.793087572|0.995221354|0.736936978|1.05656677,0.468413115|0.286598384|0.324096322,-0.00491298083|-0.307599783|0.0669190884,0.005012210458517075,0.001368146389722824,0.0016960827633738518,0.0019181305542588234
21,1.1,-0.34280687766513895,0.2205066680908203,0.32235026359558105,0.3773955702781677,0.1933629810810089,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8024806380271912,1.674513578414917,44.18079376220703,0.8024806380271912,1.0,nan,0,0,0,0,0.24659939611452347,0.0,filtered,osqp optimal,8.003427058435094e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.2213287116514121,0.310165086|0.246097839|0.22743125|0.274527491|0.221328712|0.224328712,0.430165086|0.366097839|0.34743125|0.394527491|0.341328712|0.344328712,0.430165086|0.366097839|0.34743125|0.394527491|0.341328712|0.344328712,0.15|0.15|0.15|0.15|0.15|0.15,-2.79858022e-18|0.0383175547|0.112330965|0.149944641|0.111191918|0.111191918,-0.095473597|-0.169847823|-0.260416614|-0.285456539|-0.305776586|0,1.14518675|0.852861086|0.761639349|0.962598066|0.690730179|1.00850676,0.468167424|0.27121824|0.327442288,-0.00491298083|-0.307599783|0.0669190884,0.005063782446086407,0.0014356207102537155,0.0017290739342570305,0.0018665967509150505
22,1.1500000000000001,-0.3588114609370453,0.2280973643064499,0.31833869218826294,0.3676920533180237,0.19891510903835297,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7695565819740295,1.5599232912063599,32.522315979003906,0.7695565819740295,1.0,nan,0,0,0,0,0.24659939611452347,0.0,passthrough,osqp optimal,1.5199766570757583e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.21167881384466458,0.30558853|0.239739706|0.22020439|0.267879457|0.211678814|0.214678814,0.42558853|0.359739706|0.34020439|0.387879457|0.331678814|0.334678814,0.42558853|0.359739706|0.34020439|0.387879457|0.331678814|0.334678814,0.15|0.15|0.15|0.15|0.15|0.15,9.14936662e-18|0.0336607331|0.109067816|0.150163011|0.114357209|0.114357209,-0.0875535206|-0.161543336|-0.254127294|-0.281031246|-0.303727734|0,1.1348006|0.831076222|0.735758083|0.940649592|0.65734473|0.973072464,0.467921734|0.255838096|0.330788255,-0.00491298083|-0.307599783|0.0669190884,0.0049971770495176315,0.00128836277872324,0.001774052157998085,0.0019053807482123375
