step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6607195997524562,0.17025554180145264,0.34123438596725464,0.3685305416584015,0.15357959270477295,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9796196222305298,2.1279447078704834,40.27301025390625,0.9796191453933716,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,9.97778129356316e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22574251418369762,0.258260371|0.225742514|0.258514383|0.333035833|0.317553921|0.320553921,0.378260371|0.345742514|0.378514383|0.453035833|0.437553921|0.440553921,0.378260371|0.345742514|0.378514383|0.453035833|0.437553921|0.440553921,0.15|0.15|0.15|0.15|0.15|0.15,-8.6587663e-18|0.0735093409|0.17267507|0.203891613|0.134037189|0.134037189,-0.117775337|-0.188620969|-0.292277113|-0.364021136|-0.367931926|0,0.915266146|0.787858429|0.914455488|1.17201381|1.03632095|1.41625287,0.356647462|-0.354172558|0.295828134,0.0334522016|0.342473507|0.132332534,0.004701041616499424,0.0010601328685879707,0.0015271082520484924,0.00208980031311512
11,0.6000000000000001,-0.7199495557972344,0.16032497584819794,0.3580506443977356,0.3619406521320343,0.14419803023338318,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9800187945365906,2.3052120208740234,32.2265739440918,0.9800186157226562,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,4.296295072504937e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2203602558038011,0.25266639|0.220360256|0.252878893|0.325074607|0.306011247|0.309011247,0.37266639|0.340360256|0.372878893|0.445074607|0.426011247|0.429011247,0.37266639|0.340360256|0.372878893|0.445074607|0.426011247|0.429011247,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0775283793|0.187708095|0.22080196|0.153451476|0.153451476,-0.105920082|-0.174265158|-0.283238356|-0.362431491|-0.367524051|0,0.904745477|0.784704245|0.915985313|1.1586689|1.00997242|1.38949647,0.358320087|-0.337048978|0.302444607,0.0334522016|0.342473507|0.132332534,0.006383068859577179,0.0018262211233377457,0.0021229740232229233,0.002394814044237137
12,0.65,-0.7680433493812009,0.15082210302352905,0.3765503764152527,0.35605329275131226,0.1355111449956894,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9353219270706177,2.5410590171813965,28.891944885253906,0.9353219270706177,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,9.181581100024682e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21591349372839336,0.247674508|0.215913494|0.248478107|0.318055178|0.295496021|0.298496021,0.367674508|0.335913494|0.368478107|0.438055178|0.415496021|0.418496021,0.367674508|0.335913494|0.368478107|0.438055178|0.415496021|0.418496021,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0783575394|0.195246177|0.230109581|0.169149899|0.169149899,-0.0936956407|-0.158855127|-0.27279258|-0.360369289|-0.366183387|0,0.897002391|0.783156387|0.916366026|1.14196101|0.984950596|1.36313398,0.359992713|-0.319925398|0.30906108,0.0334522016|0.342473507|0.132332534,0.006404353305697441,0.0018662428483366966,0.002165675163269043,0.0023295683786273003
13,0.7000000000000001,-0.8109352246126873,0.17463064193725586,0.3945598900318146,0.35056188702583313,0.15627650916576385,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310757279396057,2.7898457050323486,54.27159881591797,0.8860872983932495,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.06813324394349142,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.535161358733887e-07,valid,0.21229489460835227,0.243302464|0.212294895|0.245003664|0.31164507|0.285866903|0.28886689,0.363302464|0.332294895|0.365003664|0.43164507|0.405866903|0.40886689,0.363302464|0.332294895|0.365003664|0.43164507|0.405866903|0.40886689,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0700039719|0.175659076|0.199847449|0.143588513|0.143588513,-0.0811317455|-0.142624275|-0.261248557|-0.357715716|-0.363782462|0,0.892078112|0.776559275|0.894425173|1.08871201|0.923273662|1.29905607,0.361665338|-0.302801818|0.315677553,0.0334522016|0.342473507|0.132332534,0.005953426472842693,0.0016752732917666435,0.00198979489505291,0.002251259982585907
14,0.75,-0.83070122915887,0.21271565556526184,0.4101416766643524,0.34521183371543884,0.19248980283737183,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7196844220161438,3.287893533706665,44.40687942504883,0.8330472111701965,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,,0.14992288238014445,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.20909190631704688,0.239566373|0.209091906|0.241150726|0.303898515|0.275124761|0.278124758,0.359566373|0.329091906|0.361150726|0.423898515|0.395124761|0.398124758,0.359566373|0.329091906|0.361150726|0.423898515|0.395124761|0.398124758,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0547335617|0.14120019|0.153199637|0.104945035|0.104945035,-0.0682636972|-0.126344924|-0.250289819|-0.354892462|-0.360599076|0,0.890001796|0.764756262|0.855513273|1.01390123|0.844845002|1.21744407,0.363337964|-0.285678238|0.322294027,0.0334522016|0.342473507|0.132332534,0.0068059442564845085,0.0017884382978081703,0.0024862466380000114,0.0024950169026851654
15,0.8,-0.8197521336498906,0.24541449546813965,0.42213135957717896,0.33999332785606384,0.22287485003471375,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.598030149936676,4.619065284729004,81.18977355957031,0.704875111579895,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.14710426572417917,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.068073044567356e-09,valid,0.205969015202974,0.236480447|0.205969015|0.236143791|0.293964154|0.26262938|0.265629376,0.356480447|0.325969015|0.356143791|0.413964154|0.38262938|0.385629376,0.356480447|0.325969015|0.356143791|0.413964154|0.38262938|0.385629376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.040564616|0.105242678|0.1012966|0.0753397449|0.0753397449,-0.0551320914|-0.110594704|-0.240814514|-0.352252581|-0.357042128|0,0.890789698|0.753845973|0.809003327|0.924900635|0.768815135|1.13785725,0.365010589|-0.268554658|0.3289105,0.0334522016|0.342473507|0.132332534,0.006334989331662655,0.0016531432047486305,0.0023261122405529022,0.002307807095348835
16,0.8500000000000001,-0.7621174745643703,0.24947698414325714,0.4299595355987549,0.3346605896949768,0.22448603808879852,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4890841245651245,4.475396633148193,70.78388977050781,0.6209691166877747,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.18085794889553075,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.156108012245198e-09,valid,0.20291964456184264,0.234056748|0.202919645|0.229744624|0.281649459|0.248780549|0.251780549,0.354056748|0.322919645|0.349744624|0.401649459|0.368780549|0.371780549,0.354056748|0.322919645|0.349744624|0.401649459|0.368780549|0.371780549,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0224855972|0.0770948225|0.0953241893|0.0871175265|0.0871175265,-0.041782354|-0.0953427791|-0.233222251|-0.34823368|-0.353467666|0,0.894444639|0.738821396|0.762851066|0.873688344|0.728772057|1.09423972,0.366683215|-0.251431078|0.335526973,0.0334522016|0.342473507|0.132332534,0.006481627002358437,0.0020400872454047203,0.002040374092757702,0.002343920059502125
17,0.9,-0.7484661177634031,0.27660244703292847,0.4350861608982086,0.32972651720046997,0.24867019057273865,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3962070941925049,3.1376430988311768,62.28566360473633,0.4856744408607483,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,,0.12633961823756726,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19968711155506097,0.232304898|0.199687112|0.222219494|0.269130715|0.235603939|0.238603939,0.352304898|0.319687112|0.342219494|0.389130715|0.355603939|0.358603939,0.352304898|0.319687112|0.342219494|0.389130715|0.355603939|0.358603939,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0164647008|0.0543015459|0.0633928567|0.0663669393|0.0663669393,-0.0282639675|-0.0806399799|-0.2264544|-0.344888836|-0.350174764|0,0.900955626|0.734573167|0.71672512|0.795026879|0.658607932|1.0207827,0.36835584|-0.234307334|0.342143446,0.0334522016|0.342473507|0.132332534,0.009534470736980438,0.0036432715132832527,0.0032884804531931877,0.002533137798309326
18,0.9500000000000001,-0.7477300772641695,0.31178396940231323,0.437939316034317,0.32531309127807617,0.28018972277641296,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38165754079818726,3.1743133068084717,38.23048782348633,0.4976414442062378,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.17733622743705277,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5423158567814426e-09,valid,0.19686591251163205,0.231232079|0.196865913|0.213800883|0.255134614|0.221516127|0.224516114,0.351232079|0.316865913|0.333800883|0.375134614|0.341516127|0.344516114,0.351232079|0.316865913|0.333800883|0.375134614|0.341516127|0.344516114,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0127870968|0.0317123881|0.0267845964|0.0358461433|0.0358461433,-0.0146299452|-0.065936468|-0.221162039|-0.342075396|-0.347104189|0,0.910298373|0.734314279|0.66575388|0.705247656|0.574806462|0.933910601,0.370028466|-0.217183575|0.348759919,0.0334522016|0.342473507|0.132332534,0.006591120734810829,0.0017527732998132706,0.0024739522486925125,0.0023233210667967796
19,1.0,-0.7286989033274267,0.31953883171081543,0.439136266708374,0.32138973474502563,0.28403645753860474,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3791845738887787,4.39731502532959,86.67594146728516,0.5088499784469604,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.21521807744697796,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.161876188315869e-08,valid,0.1945964061293819,0.230842705|0.194596406|0.204447866|0.239425621|0.206049231|0.209049224,0.350842705|0.314596406|0.324447866|0.359425621|0.326049231|0.329049224,0.350842705|0.314596406|0.324447866|0.359425621|0.326049231|0.329049224,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00841058257|0.0247535053|0.0365508924|0.0494184455|0.0494184455,-0.000935552166|-0.0511114491|-0.217517504|-0.33991762|-0.344242487|0,0.92243527|0.735684758|0.625027465|0.654335758|0.529372884|0.885615342,0.371701092|-0.200059816|0.355376393,0.0334522016|0.342473507|0.132332534,0.006352042779326439,0.001728367991745472,0.0022207116708159447,0.0023655667901039124
20,1.05,-0.7267792059735001,0.3219253420829773,0.4400043189525604,0.3180267810821533,0.2824552655220032,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4382736086845398,4.495911121368408,58.778133392333984,0.5606735944747925,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.23534145341106127,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3264060516604559e-08,valid,0.19139408181767842,0.230841007|0.192849753|0.194919769|0.22430833|0.191394082|0.194394082,0.350841007|0.312849753|0.314919769|0.34430833|0.311394082|0.314394082,0.350841007|0.312849753|0.314919769|0.34430833|0.311394082|0.314394082,0.103412898|0.15|0.15|0.15|0.15|0.15,-1.45329971e-17|0.00524466479|0.0324810323|0.0692588239|0.0714557394|0.0714557394,1.24615752e-17|-0.0361526345|-0.214131081|-0.337888127|-0.341481495|0,0.923364028|0.740491044|0.598029028|0.628604017|0.495550572|0.849032067,0.373373717|-0.182936057|0.361992866,0.0334522016|0.342473507|0.132332534,0.004008966498076916,0.0009962944313883781,0.001425333321094513,0.0015636021271348
21,1.1,-0.7269849566396182,0.31492653489112854,0.4411557614803314,0.31513476371765137,0.27171415090560913,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528481006622314,4.577821254730225,34.855079650878906,0.640975832939148,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.23750842846742395,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8979810559891526e-09,valid,0.17797515627556254,0.230840905|0.191692886|0.185979668|0.21093906|0.177975156|0.180975156,0.350840905|0.311692886|0.305979668|0.33093906|0.297975156|0.300975156,0.350840905|0.311692886|0.305979668|0.33093906|0.297975156|0.300975156,0.0534128336|0.15|0.15|0.15|0.15|0.15,0|-0.000198450161|0.048647971|0.116168261|0.103514544|0.103514544,-7.23670209e-18|-0.0210932985|-0.209943481|-0.335311779|-0.338545325|0,0.923363622|0.745479794|0.582623161|0.624612721|0.476869844|0.827415169,0.375046343|-0.165812299|0.368609339,0.0334522016|0.342473507|0.132332534,0.006236325949430466,0.0017024753615260124,0.0019108494743704796,0.002582862973213196
