step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.08076440283050546,0.2049008458852768,0.1667747050523758,0.2581755816936493,0.1730230152606964,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.940825343132019,3.61901593208313,53.65644836425781,0.9408252835273743,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,1.1214389588998364e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1125501530639963,0.50186917|0.404376149|0.143072125|0.137560731|0.112550153|0.115550149,0.62186917|0.524376149|0.263072125|0.257560731|0.232550153|0.235550149,0.62186917|0.524376149|0.263072125|0.257560731|0.232550153|0.235550149,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122683493|0.277062367|0.266509352|0.202396235|0.202396235,-0.0524500016|-0.0833032303|-0.13892159|-0.148922095|-0.146026729|0,1.95502668|1.65688486|0.710429277|0.667830183|0.506570118|0.664596832,0.590210497|0.401403934|0.391138524,0.0108345859|-0.147166207|0.0299853403,0.0034813163802027702,0.0008274968713521957,0.0012180889025330544,0.0014152023941278458
11,0.6000000000000001,0.023287038064703364,0.20268814265727997,0.15149721503257751,0.2595692574977875,0.17119762301445007,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8098688125610352,5.582855224609375,56.78486251831055,0.809868574142456,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,5.070703891832158e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11613235146899986,0.499279058|0.406325063|0.150477027|0.144167476|0.116132351|0.119132351,0.619279058|0.526325063|0.270477027|0.264167476|0.236132351|0.239132351,0.619279058|0.526325063|0.270477027|0.264167476|0.236132351|0.239132351,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101044269|0.239040563|0.228196986|0.16034301|0.16034301,-0.0511443977|-0.0807369227|-0.136389571|-0.147461357|-0.14672309|0,1.94597183|1.6456076|0.704559098|0.657405533|0.478149326|0.636872416,0.590751946|0.39404574|0.3926377,0.0108345859|-0.147166207|0.0299853403,0.003664012998342514,0.001041610725224018,0.0013168305158615112,0.0012744991108775139
12,0.65,-0.0958285533536055,0.20428210496902466,0.14291273057460785,0.2590143084526062,0.17278853058815002,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004642248153687,7.224313735961914,83.7939453125,0.5929971933364868,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,0.06721763628869229,0,0,12,joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11753832188575691,0.496754555|0.407363613|0.15613271|0.148920085|0.117538322|0.120538322,0.616754555|0.527363613|0.27613271|0.268920085|0.237538322|0.240538322,0.616754555|0.527363613|0.27613271|0.268920085|0.237538322|0.240538322,0.15|0.15|0.15|0.15|0.15|0.15,1.06643868e-19|0.0743133288|0.190076528|0.184744578|0.128763864|0.128763864,-0.0498256226|-0.0783091137|-0.133433127|-0.145366774|-0.146637147|0,1.9371926|1.62545867|0.681174242|0.635058143|0.452280005|0.610917152,0.591293395|0.386687547|0.394136876,0.0108345859|-0.147166207|0.0299853403,0.003351278603076935,0.000889284536242485,0.0010706698521971703,0.001368270255625248
13,0.7000000000000001,-0.20554690076041568,0.22686687111854553,0.1393253058195114,0.2563171982765198,0.19483502209186554,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5280122756958008,6.6562700271606445,38.98649215698242,0.5004714131355286,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,0.11451416732944796,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1170743108572922,0.494296314|0.407259814|0.159341001|0.151331279|0.117074311|0.120074311,0.614296314|0.527259814|0.279341001|0.271331279|0.237074311|0.240074311,0.614296314|0.527259814|0.279341001|0.271331279|0.237074311|0.240074311,0.15|0.15|0.15|0.15|0.15|0.15,5.41861759e-18|0.0555478061|0.137790445|0.13521324|0.0901583031|0.0901583031,-0.0484938452|-0.0761659882|-0.130774031|-0.143335302|-0.145992311|0,1.92869141|1.60842107|0.644380419|0.597203053|0.412463236|0.570455547,0.591834843|0.379329354|0.395636052,0.0108345859|-0.147166207|0.0299853403,0.0032591968774795532,0.0008702212944626808,0.0010901503264904022,0.0012791650369763374
14,0.75,-0.3626994318173838,0.3040558695793152,0.1401825249195099,0.25139349699020386,0.27092552185058594,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5869362950325012,6.254068851470947,70.92782592773438,0.5860357880592346,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,0.010916251007098698,0,0,12,joint_2_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11448782389501783,0.491904981|0.406326389|0.159906977|0.151145655|0.114487824|0.117487824,0.611904981|0.526326389|0.279906977|0.271145655|0.234487824|0.237487824,0.611904981|0.526326389|0.279906977|0.271145655|0.234487824|0.237487824,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0643371409|0.104342207|0.0873825216|0.0472816467|0.0472816467,-0.0471492482|-0.0742425622|-0.128648031|-0.141736431|-0.145206248|0,1.92047067|1.61540013|0.615322084|0.55022871|0.360026694|0.517232942,0.592376292|0.37197116|0.397135228,0.0108345859|-0.147166207|0.0299853403,0.003216290846467018,0.000791654922068119,0.0011189710348844528,0.0012850258499383926
15,0.8,-0.3731050762650113,0.29460084438323975,0.14218509197235107,0.2472510039806366,0.2604600489139557,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5604836940765381,4.499804496765137,136.02061462402344,0.5604833364486694,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,6.930156086753333e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10970961772213961,0.489581192|0.405877956|0.158806391|0.148534729|0.109709618|0.112709618,0.609581192|0.525877956|0.278806391|0.268534729|0.229709618|0.232709618,0.609581192|0.525877956|0.278806391|0.268534729|0.229709618|0.232709618,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0316314368|0.0784609495|0.0752545987|0.0617783106|0.0617783106,-0.0457920289|-0.0721721502|-0.126582158|-0.140342528|-0.144170164|0,1.91253274|1.58297111|0.587104357|0.529050988|0.356446617|0.512616781,0.59291774|0.364612967|0.398634404,0.0108345859|-0.147166207|0.0299853403,0.003263833001255989,0.0007881447672843933,0.001089063473045826,0.00136627908796072
16,0.8500000000000001,-0.35511321032821597,0.3103978633880615,0.14235788583755493,0.2429642379283905,0.27511289715766907,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4694521427154541,3.2764644622802734,109.64352416992188,0.4694521427154541,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,osqp optimal,1.1567315933313914e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10565576435865259,0.487325573|0.4039703|0.156518971|0.14535959|0.105655764|0.108655764,0.607325573|0.5239703|0.276518971|0.26535959|0.225655764|0.228655764,0.607325573|0.5239703|0.276518971|0.26535959|0.225655764|0.228655764,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00668579002|0.064006821|0.0703082669|0.0587256163|0.0587256163,-0.0444223988|-0.0705481771|-0.125548319|-0.139835341|-0.143537125|0,1.90487989|1.55201881|0.564534386|0.511911287|0.337811549|0.493348674,0.593459189|0.357254773|0.40013358,0.0108345859|-0.147166207|0.0299853403,0.003377138637006283,0.0008148010820150375,0.0012360643595457077,0.0013055931776762009
17,0.9,-0.34946292792137795,0.32141146063804626,0.1416393518447876,0.2386869192123413,0.28494465351104736,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37131166458129883,2.9354166984558105,42.63466262817383,0.37131166458129883,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,osqp optimal,9.154303749272221e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10142347932213103,0.485138739|0.400808164|0.15345821|0.141887798|0.101423479|0.104423475,0.605138739|0.520808164|0.27345821|0.261887798|0.221423479|0.224423475,0.605138739|0.520808164|0.27345821|0.261887798|0.221423479|0.224423475,0.15|0.15|0.15|0.15|0.15|0.15,3.9584023e-18|0.00267032149|0.0599851461|0.0689342437|0.0584161084|0.0584161084,-0.0430405841|-0.0692558947|-0.124788659|-0.13947101|-0.14314503|0,1.89751437|1.53664708|0.549029326|0.497014428|0.320964996|0.476110007,0.594000638|0.34989658|0.401632756,0.0108345859|-0.147166207|0.0299853403,0.003393733873963356,0.0008244980126619339,0.0012388937175273895,0.0013089487329125404
18,0.9500000000000001,-0.3458922897437449,0.3035755157470703,0.14171165227890015,0.2352156639099121,0.2662677466869354,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.317476749420166,2.917158365249634,57.3420524597168,0.317476749420166,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,osqp optimal,7.054915630076356e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09719931845000834,0.483021293|0.397509612|0.150241051|0.138373657|0.0971993185|0.100199318,0.603021293|0.517509612|0.270241051|0.258373657|0.217199318|0.220199318,0.603021293|0.517509612|0.270241051|0.258373657|0.217199318|0.220199318,0.15|0.15|0.15|0.15|0.15|0.15,-1.77877881e-19|0.0330589797|0.0916034742|0.0911603751|0.0748644716|0.0748644716,-0.0416468258|-0.0679849511|-0.123900889|-0.138953327|-0.142761384|0,1.89043835|1.55511248|0.568666791|0.505701676|0.320900361|0.475661745,0.594542086|0.342538387|0.403131932,0.0108345859|-0.147166207|0.0299853403,0.0032194089144468307,0.0007867868989706039,0.0011014370247721672,0.0013085780665278435
19,1.0,-0.38385561481673336,0.3203974962234497,0.14290742576122284,0.23143145442008972,0.28231921792030334,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42233431339263916,3.300198793411255,82.76631164550781,0.42233431339263916,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,osqp optimal,8.975606180097599e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09384831473902105,0.480973826|0.395785114|0.148666364|0.136022968|0.0938483147|0.0968483147,0.600973826|0.515785114|0.268666364|0.256022968|0.213848315|0.216848315,0.600973826|0.515785114|0.268666364|0.256022968|0.213848315|0.216848315,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0600242633|0.116366071|0.101874936|0.067420801|0.067420801,-0.0402413789|-0.0662734452|-0.12222591|-0.137768394|-0.141902241|0,1.88365393|1.57689127|0.588805617|0.508198417|0.300911819|0.45481406,0.595083535|0.335180193|0.404631108,0.0108345859|-0.147166207|0.0299853403,0.0035310890525579453,0.0008809585124254227,0.0011811722069978714,0.0014473460614681244
20,1.05,-0.384565459677977,0.3050980567932129,0.1448977291584015,0.22838062047958374,0.2664618492126465,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5408666729927063,4.06354284286499,92.22976684570312,0.5408660769462585,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,osqp optimal,6.448347152651679e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0902802248891253,0.478996916|0.395499968|0.148501551|0.134371724|0.0902802249|0.0932802249,0.598996916|0.515499968|0.268501551|0.254371724|0.210280225|0.213280225,0.598996916|0.515499968|0.268501551|0.254371724|0.210280225|0.213280225,0.15|0.15|0.15|0.15|0.15|0.15,-1.01986308e-19|0.049046723|0.123077441|0.114277949|0.0812967054|0.0812967054,-0.0388245134|-0.0641490524|-0.119589161|-0.135739306|-0.140360632|0,1.87716315|1.56689754|0.597494485|0.516025537|0.302056973|0.454417605,0.595624983|0.327822|0.406130284,0.0108345859|-0.147166207|0.0299853403,0.003499128855764866,0.0008573941886425018,0.0012288019061088562,0.0013914359733462334
21,1.1,-0.4540097602307722,0.3850618004798889,0.14632421731948853,0.22334563732147217,0.34517037868499756,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.55287104845047,2.1204237937927246,76.89156341552734,0.55287104845047,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,osqp optimal,1.3569450957361838e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08743936689613802,0.477091127|0.394788796|0.148772537|0.133388361|0.0874393669|0.090439346,0.597091127|0.514788796|0.268772537|0.253388361|0.207439367|0.210439346,0.597091127|0.514788796|0.268772537|0.253388361|0.207439367|0.210439346,0.15|0.15|0.15|0.15|0.15|0.15,-9.67687948e-20|0.0267809458|0.08067914|0.070865862|0.0401685821|0.0401685821,-0.0373965139|-0.0621771642|-0.117350153|-0.134039403|-0.138862987|0,1.870968|1.54375897|0.558419134|0.470379905|0.251063062|0.401925966,0.596166432|0.320463806|0.40762946,0.0108345859|-0.147166207|0.0299853403,0.005556866526603699,0.0015357211232185364,0.0019677216187119484,0.0020178034901618958
