step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11091284906678567,0.15336081385612488,0.4231284260749817,0.3340122401714325,0.14527562260627747,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3194676637649536,1.7246373891830444,23.321443557739258,1.3194661140441895,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,2.0101846158954405e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17107382927109654,0.416982283|0.346197624|0.228544963|0.230046505|0.171073829|0.17407382,0.536982283|0.466197624|0.348544963|0.350046505|0.291073829|0.29407382,0.536982283|0.466197624|0.348544963|0.350046505|0.291073829|0.29407382,0.15|0.15|0.15|0.15|0.15|0.15,-5.29664514e-20|0.0155924775|0.307270626|0.37447911|0.433098894|0.433098894,-0.2058971|-0.243514876|-0.210607849|-0.191155153|-0.206620126|0,1.46203203|1.1568681|1.01084263|1.10350998|0.910774085|1.12939417,0.535669625|0.434365064|0.27137205,-0.0978216529|-0.243980855|0.040338669,0.006392301991581917,0.0018238481134176254,0.002216826193034649,0.0023136911913752556
11,0.6000000000000001,-0.09499226287895027,0.1564132422208786,0.40176695585250854,0.3447364270687103,0.1475508213043213,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.29293954372406,1.5878005027770996,30.235225677490234,1.29293954372406,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,osqp optimal,6.459699024910646e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18242545901442708,0.406740296|0.334909744|0.23292329|0.238947683|0.182425459|0.185425459,0.526740296|0.454909744|0.35292329|0.358947683|0.302425459|0.305425459,0.526740296|0.454909744|0.35292329|0.358947683|0.302425459|0.305425459,0.15|0.15|0.15|0.15|0.15|0.15,-3.95005178e-19|0.019429515|0.28698882|0.35544939|0.421793775|0.421793775,-0.203772262|-0.243332651|-0.215565023|-0.193132636|-0.205816072|0,1.42318892|1.11573584|1.00311696|1.11810748|0.945679539|1.16349561,0.530778706|0.42216602|0.273389071,-0.0978216529|-0.243980855|0.040338669,0.005988304503262043,0.0017130021005868912,0.001986832357943058,0.00225214846432209
12,0.65,-0.07716433346986498,0.15682104229927063,0.3811880648136139,0.355275422334671,0.14714200794696808,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.258608341217041,1.2435768842697144,16.54747200012207,1.2586076259613037,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.0596341187453167e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19321453597309102,0.396607005|0.323823021|0.236080754|0.246849654|0.193214536|0.196214536,0.516607005|0.443823021|0.356080754|0.366849654|0.313214536|0.316214536,0.516607005|0.443823021|0.356080754|0.366849654|0.313214536|0.316214536,0.15|0.15|0.15|0.15|0.15|0.15,2.55542134e-17|0.027450826|0.277194996|0.348578035|0.417898577|0.417898577,-0.201548508|-0.243132312|-0.220095497|-0.194778763|-0.205471935|0,1.38487951|1.0796106|1.00142252|1.14119789|0.985284786|1.20275672,0.525887787|0.409966975|0.275406092,-0.0978216529|-0.243980855|0.040338669,0.0063078561797738075,0.0019192136824131012,0.0021624453365802765,0.0021871058270335197
13,0.7000000000000001,-0.06572175068253727,0.15802548825740814,0.361530065536499,0.36552175879478455,0.14748908579349518,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2195124626159668,1.150099277496338,8.721171379089355,1.2195124626159668,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,osqp optimal,5.704437672071974e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20377182414835565,0.386587481|0.313137668|0.238528506|0.254335146|0.203771824|0.206771824,0.506587481|0.433137668|0.358528506|0.374335146|0.323771824|0.326771824,0.506587481|0.433137668|0.358528506|0.374335146|0.323771824|0.326771824,0.15|0.15|0.15|0.15|0.15|0.15,2.4695184e-17|0.0344056675|0.267434097|0.342681619|0.412235112|0.412235112,-0.199220785|-0.242844923|-0.224179681|-0.196103704|-0.205454421|0,1.34712914|1.04411142|0.997368442|1.1639185|1.02186799|1.23932241,0.520996869|0.397767931|0.277423114,-0.0978216529|-0.243980855|0.040338669,0.0038365554064512253,0.0010159118101000786,0.0012920396402478218,0.0015040365979075432
14,0.75,-0.06614634779334921,0.16240788996219635,0.3430972695350647,0.37511584162712097,0.15095461905002594,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1800920963287354,0.9864742159843445,8.371644020080566,1.1800912618637085,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.444092106073129e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21400291785614928,0.376687052|0.302804735|0.240289938|0.26146241|0.214002918|0.217002916,0.496687052|0.422804735|0.360289938|0.38146241|0.334002918|0.337002916,0.496687052|0.422804735|0.360289938|0.38146241|0.334002918|0.337002916,0.15|0.15|0.15|0.15|0.15|0.15,6.93278021e-18|0.0370627276|0.250941042|0.330067139|0.399344694|0.399344694,-0.196783828|-0.242459482|-0.227813321|-0.197124671|-0.205667595|0,1.30996438|1.00582219|0.984287473|1.17879211|1.04968877|1.26735636,0.51610595|0.385568887|0.279440135,-0.0978216529|-0.243980855|0.040338669,0.003844575025141239,0.0010238047689199448,0.0013342350721359253,0.001462847925722599
15,0.8,-0.07519283553873748,0.16940176486968994,0.32604771852493286,0.3838832676410675,0.156952366232872,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1487981081008911,0.8292125463485718,7.660839080810547,1.1487973928451538,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,1.0505519508023705e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22355986096472463,0.366911318|0.29262064|0.241071013|0.267923483|0.223559861|0.226559861,0.486911318|0.41262064|0.361071013|0.387923483|0.343559861|0.346559861,0.486911318|0.41262064|0.361071013|0.387923483|0.343559861|0.346559861,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0365525825|0.230823234|0.313639119|0.382981944|0.382981944,-0.194232159|-0.242016465|-0.231011277|-0.197856677|-0.206025668|0,1.27341311|0.965018677|0.96409601|1.18747638|1.07119572|1.28922139,0.511215031|0.373369843|0.281457156,-0.0978216529|-0.243980855|0.040338669,0.004060918465256691,0.0009829141199588776,0.0015950649976730347,0.001459452323615551
16,0.8500000000000001,-0.08790663903986407,0.17691263556480408,0.3103945553302765,0.39188352227211,0.1633801907300949,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1239172220230103,0.7834604382514954,4.707014560699463,1.1239166259765625,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,8.529477765548145e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2322767974474803,0.357266154|0.282435055|0.240722415|0.273562936|0.232276797|0.235276797,0.477266154|0.402435055|0.360722415|0.393562936|0.352276797|0.355276797,0.477266154|0.402435055|0.360722415|0.393562936|0.352276797|0.355276797,0.15|0.15|0.15|0.15|0.15|0.15,1.59708325e-18|0.0359473051|0.211942781|0.299306247|0.367755468|0.367755468,-0.191560097|-0.241558725|-0.233814441|-0.198048051|-0.206466518|0,1.23750452|0.924128802|0.941018|1.19550994|1.09039614|1.30886266,0.506324112|0.361170799|0.283474177,-0.0978216529|-0.243980855|0.040338669,0.004223862662911415,0.0009955661371350288,0.001279318705201149,0.0019242465496063232
17,0.9,-0.1004242828373802,0.18233877420425415,0.29609936475753784,0.3932001292705536,0.16765251755714417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0982027053833008,0.701935350894928,8.627047538757324,1.0982022285461426,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,6.429660489809101e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23932775972558668,0.347757726|0.272245537|0.23932776|0.278590348|0.240211648|0.243211648,0.467757726|0.392245537|0.35932776|0.398590348|0.360211648|0.363211648,0.467757726|0.392245537|0.35932776|0.398590348|0.360211648|0.363211648,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0388379513|0.199561305|0.292843112|0.357763979|0.357763979,-0.188761765|-0.241099098|-0.236283692|-0.197689022|-0.207002768|0,1.20226914|0.886721003|0.920588653|1.20951548|1.1116078|1.33061057,0.501433194|0.348971754|0.285491198,-0.0978216529|-0.243980855|0.040338669,0.0038550477474927902,0.0010111723095178604,0.0013368157669901848,0.0014837123453617096
18,0.9500000000000001,-0.11580533844677582,0.18855416774749756,0.283146470785141,0.3907153308391571,0.17263762652873993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0737473964691162,0.770807147026062,6.175446033477783,1.073747158050537,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,4.64984188366691e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23721451103012353,0.3383925|0.262220531|0.237214511|0.283298276|0.247610485|0.250610485,0.4583925|0.382220531|0.357214511|0.403298276|0.367610485|0.370610485,0.4583925|0.382220531|0.357214511|0.403298276|0.367610485|0.370610485,0.15|0.15|0.15|0.15|0.15|0.15,1.64971912e-17|0.0411285146|0.188447|0.287292076|0.350062913|0.350062913,-0.185831105|-0.240574838|-0.238414221|-0.197424039|-0.207654723|0,1.16773889|0.849435799|0.898890822|1.22306114|1.13285013|1.35250485,0.496542275|0.33677271|0.287508219,-0.0978216529|-0.243980855|0.040338669,0.004329790361225605,0.0011271871626377106,0.0014911526814103127,0.0016855085268616676
19,1.0,-0.13526148523122578,0.19544807076454163,0.27160313725471497,0.38759055733680725,0.17821960151195526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0522812604904175,0.7542524933815002,2.6469461917877197,1.0522810220718384,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,3.628673666745402e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23445757524395644,0.329177245|0.252334122|0.234457575|0.287726188|0.254582499|0.257582488,0.449177245|0.372334122|0.354457575|0.407726188|0.374582499|0.377582488,0.449177245|0.372334122|0.354457575|0.407726188|0.374582499|0.377582488,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0430223721|0.178013134|0.281867997|0.342970725|0.342970725,-0.182761896|-0.239987897|-0.240222898|-0.197218297|-0.208362987|0,1.13394708|0.812370963|0.875620537|1.23555445|1.15293773|1.37330068,0.491651356|0.324573666|0.289525241,-0.0978216529|-0.243980855|0.040338669,0.004434037953615189,0.0009592762216925621,0.001631828024983406,0.0018198275938630104
20,1.05,-0.1629709991705488,0.201716348528862,0.2618304491043091,0.3838997185230255,0.18310557305812836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.028799057006836,0.7257354259490967,8.975144386291504,1.0287989377975464,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,3.003956582663926e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23110602443154404,0.320119048|0.242570764|0.231106024|0.291878412|0.261157845|0.264157845,0.440119048|0.362570764|0.351106024|0.411878412|0.381157845|0.384157845,0.440119048|0.362570764|0.351106024|0.411878412|0.381157845|0.384157845,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0463719077|0.168885575|0.275101961|0.332267996|0.332267996,-0.179547778|-0.239338193|-0.241724964|-0.197049767|-0.209098741|0,1.10092841|0.77731677|0.851584709|1.24556584|1.16780063|1.38889938,0.486760437|0.312374622|0.291542262,-0.0978216529|-0.243980855|0.040338669,0.004090787842869759,0.0010216226801276207,0.001348390243947506,0.0016968632116913795
21,1.1,-0.20065075856167433,0.2088346779346466,0.25419214367866516,0.37951231002807617,0.18876919150352478,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.00131094455719,0.8847964406013489,8.129514694213867,1.0013107061386108,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,3.226090079459924e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22723945264385087,0.311225315|0.233000331|0.227239453|0.295683028|0.267150265|0.270150265,0.431225315|0.353000331|0.347239453|0.415683028|0.387150265|0.390150265,0.431225315|0.353000331|0.347239453|0.415683028|0.387150265|0.390150265,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0491443096|0.158437168|0.263959388|0.315213833|0.315213833,-0.17618228|-0.238566742|-0.242878773|-0.196897258|-0.209885808|0,1.06871898|0.742578893|0.824516206|1.24979424|1.17392909|1.39581489,0.481869519|0.300175577|0.293559283,-0.0978216529|-0.243980855|0.040338669,0.003748701885342598,0.0009731007739901543,0.0012850919738411903,0.001467149704694748
22,1.1500000000000001,-0.24422782198432316,0.2181738018989563,0.24875813722610474,0.3700287342071533,0.19656182825565338,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9677003622055054,1.0242780447006226,5.674081325531006,0.967700183391571,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,osqp optimal,3.3860836257711915e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22281556082945492,0.30250378|0.22359866|0.222815561|0.298927115|0.272245378|0.275245378,0.42250378|0.34359866|0.342815561|0.418927115|0.392245378|0.395245378,0.42250378|0.34359866|0.342815561|0.418927115|0.392245378|0.395245378,0.15|0.15|0.15|0.15|0.15|0.15,1.44071393e-18|0.0496793639|0.145813708|0.248895984|0.293388938|0.293388938,-0.172658859|-0.237646012|-0.243664576|-0.196718663|-0.210707397|0,1.03735626|0.706427992|0.793411375|1.24788578|1.17166305|1.39437045,0.4769786|0.287976533|0.295576304,-0.0978216529|-0.243980855|0.040338669,0.004342442378401756,0.0010560089722275734,0.0015023564919829369,0.001760709099471569
