step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2760729693303967,0.1464868038892746,0.12222529202699661,0.35442158579826355,0.1335991621017456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47218504548072815,3.93035626411438,86.02898406982422,0.47218504548072815,1.0,nan,0,0,0,0,0.2683840987369408,0.0,passthrough,osqp optimal,1.0362267905349505e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2196308654331523,0.351183011|0.241612899|0.219630865|0.280677933|0.292053682|0.29714003,0.471183011|0.361612899|0.339630865|0.400677933|0.412053682|0.41714003,0.471183011|0.361612899|0.339630865|0.400677933|0.412053682|0.41714003,0.15|0.15|0.15|0.15|0.15|0.15,9.10398771e-19|0.0188891557|0.0282194116|0.0313012381|0.00345009761|-0.0220386484,-0.070192575|-0.111672629|-0.133871711|-0.13296423|-0.127890855|0,1.33453947|0.873668122|0.772871163|1.02104874|1.04377397|1.16652147,0.436830133|-0.399006963|0.296673596,-0.00152874703|0.133461073|0.0375153758,0.0051211342215538025,0.0012800954282283783,0.001814211718738079,0.0019967854022979736
11,0.6000000000000001,-0.4307141185027694,0.19105345010757446,0.13344979286193848,0.34806200861930847,0.1837138682603836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6125242710113525,4.474325180053711,97.77125549316406,0.61252361536026,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,8.518332511130453e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21437653459948575,0.34770252|0.237001954|0.214376535|0.275629083|0.285637597|0.289599921,0.46770252|0.357001954|0.334376535|0.395629083|0.405637597|0.409599921,0.46770252|0.357001954|0.334376535|0.395629083|0.405637597|0.409599921,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0206779159|0.00525218844|-0.0182598347|-0.0751651672|-0.0982748283,-0.0690227332|-0.110816047|-0.133555991|-0.132747453|-0.12833065|0,1.32178735|0.857869684|0.729202336|0.951509044|0.939054569|1.06012486,0.436753601|-0.392333984|0.298549354,-0.00152874703|0.133461073|0.0375153758,0.005445889197289944,0.001528088003396988,0.0018484443426132202,0.00203622505068779
12,0.65,-0.3960538444209801,0.12777066230773926,0.1459069550037384,0.34438392519950867,0.1197950541973114,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.677972674369812,3.842634916305542,122.61343383789062,0.6779724359512329,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,3.003944535674331e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20807399078237682,0.344281018|0.232562603|0.208073991|0.268263597|0.27524996|0.278385426,0.464281018|0.352562603|0.328073991|0.388263597|0.39524996|0.398385426,0.464281018|0.352562603|0.328073991|0.388263597|0.39524996|0.398385426,0.15|0.15|0.15|0.15|0.15|0.15,3.48533733e-18|0.0391087426|0.05963345|0.0663043033|-0.00333564325|-0.0130904677,-0.0678329567|-0.109644276|-0.133154374|-0.132280351|-0.128736883|0,1.30929112|0.85971488|0.758775039|1.00707834|0.968927312|1.10045124,0.436677068|-0.385661006|0.300425112,-0.00152874703|0.133461073|0.0375153758,0.00682018231600523,0.0015156436711549759,0.002887752838432789,0.002381465397775173
13,0.7000000000000001,-0.30937797573125436,0.1208435520529747,0.15360291302204132,0.34207138419151306,0.10838361084461212,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837548613548279,5.3098673820495605,103.70458984375,0.6837543249130249,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,6.644319370387461e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20450451730156477,0.340919505|0.229086312|0.204504517|0.265118163|0.268426017|0.271426011,0.460919505|0.349086312|0.324504517|0.385118163|0.388426017|0.391426011,0.460919505|0.349086312|0.324504517|0.385118163|0.388426017|0.391426011,0.15|0.15|0.15|0.15|0.15|0.15,-5.57399975e-18|0.0257195469|0.0893586342|0.143636587|0.0908982966|0.0908982966,-0.0666231455|-0.10841234|-0.132404442|-0.131820181|-0.12905156|0,1.29705487|0.833652454|0.774972261|1.07228906|1.03555081|1.17660234,0.436600536|-0.378988028|0.30230087,-0.00152874703|0.133461073|0.0375153758,0.005378170870244503,0.0015292549505829811,0.0019254637882113457,0.001890948973596096
14,0.75,-0.22257801817224054,0.11566510796546936,0.15665468573570251,0.3410229980945587,0.10567513108253479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6381621956825256,5.384812355041504,85.70750427246094,0.6381621956825256,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,3.517605965480493e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20231392574791124,0.337618984|0.224957097|0.202313926|0.265688373|0.266526245|0.269526245,0.457618984|0.344957097|0.322313926|0.385688373|0.386526245|0.389526245,0.457618984|0.344957097|0.322313926|0.385688373|0.386526245|0.389526245,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0334689668|0.114709194|0.18741268|0.16153014|0.16153014,-0.0653932166|-0.107616696|-0.131572976|-0.131499621|-0.129015145|0,1.28508272|0.825680657|0.792391922|1.11866655|1.09861998|1.23963512,0.436524004|-0.372315049|0.304176629,-0.00152874703|0.133461073|0.0375153758,0.0054276566952466965,0.0016025882214307785,0.001856951043009758,0.0019330233335494995
15,0.8,-0.18995887095157954,0.12180180102586746,0.15749667584896088,0.3389524519443512,0.10752998292446136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705030620098114,5.823093891143799,154.74472045898438,0.4671857953071594,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.019741471453388247,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20138318049442877,0.334380462|0.221257151|0.20138318|0.268409486|0.268102509|0.271102509,0.454380462|0.341257151|0.32138318|0.388409486|0.388102509|0.391102509,0.454380462|0.341257151|0.32138318|0.388409486|0.388102509|0.391102509,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0352361931|0.0915663242|0.141104982|0.124700296|0.124700296,-0.0641431052|-0.10696379|-0.130781509|-0.131503768|-0.129141738|0,1.27337874|0.813301008|0.766317537|1.08323916|1.0679686|1.20911033,0.436447471|-0.365642071|0.306052387,-0.00152874703|0.133461073|0.0375153758,0.005355015397071838,0.00153431948274374,0.0018588192760944366,0.0019283927977085114
16,0.8500000000000001,-0.1784902428430708,0.16606873273849487,0.1552661508321762,0.33380353450775146,0.15119107067584991,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28022080659866333,6.599852085113525,90.3049545288086,0.2711332440376282,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.01716064220412964,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19939821466148433,0.331204951|0.217686141|0.199398215|0.268863535|0.26786078|0.27086078,0.451204951|0.337686141|0.319398215|0.388863535|0.38786078|0.39086078,0.451204951|0.337686141|0.319398215|0.388863535|0.38786078|0.39086078,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00705151464|0.0265927051|0.0466438161|0.0409249844|0.0409249844,-0.0628727662|-0.106219556|-0.130208168|-0.131619525|-0.129317098|0,1.26194704|0.771576522|0.693977396|0.99047843|0.983051004|1.1243681,0.436370939|-0.358969092|0.307928145,-0.00152874703|0.133461073|0.0375153758,0.005372599698603153,0.001598265953361988,0.0017990786582231522,0.0019430173560976982
17,0.9,-0.24864456205482088,0.21264895796775818,0.15445850789546967,0.32684534788131714,0.196884423494339,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21301007270812988,5.308781147003174,131.07427978515625,0.21612393856048584,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.012147295484635758,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.194273360770999,0.328093462|0.21279405|0.194273361|0.264647195|0.263450913|0.266450893,0.448093462|0.33279405|0.314273361|0.384647195|0.383450913|0.386450893,0.448093462|0.33279405|0.314273361|0.384647195|0.383450913|0.386450893,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00175789618|-0.00906389897|-0.0169179133|-0.0324298632|-0.0324298632,-0.0615821741|-0.105585646|-0.130047988|-0.131645199|-0.129282014|0,1.25079167|0.74383266|0.637981557|0.910025667|0.892091777|1.03337371,0.436294407|-0.352296114|0.309803903,-0.00152874703|0.133461073|0.0375153758,0.005377058871090412,0.0015151286497712135,0.0018291128799319267,0.0019983360543847084
18,0.9500000000000001,-0.3308840195598636,0.2813526690006256,0.1543322652578354,0.3169618844985962,0.26421886682510376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4058656096458435,6.455092430114746,168.11865234375,0.40586501359939575,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,6.867321903608472e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18731665334830822,0.325047008|0.207446323|0.187316653|0.257226552|0.255376574|0.258376574,0.445047008|0.327446323|0.307316653|0.377226552|0.375376574|0.378376574,0.445047008|0.327446323|0.307316653|0.377226552|0.375376574|0.378376574,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0474426279|-0.0683455788|-0.0731155968|-0.097640208|-0.097640208,-0.0602713254|-0.104813422|-0.130032671|-0.131467585|-0.129071812|0,1.2399167|0.677529241|0.550888364|0.824323028|0.794794275|0.935866087,0.436217874|-0.345623136|0.311679661,-0.00152874703|0.133461073|0.0375153758,0.005401312373578548,0.0015530772507190704,0.0019047241657972336,0.0019090073183178902
19,1.0,-0.3676239734954756,0.30158427357673645,0.1552380472421646,0.30681222677230835,0.2829320430755615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5241354703903198,3.9216341972351074,90.21747589111328,0.524135172367096,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,5.896111533688419e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17741645579463544,0.322066601|0.199833274|0.177416456|0.247079042|0.244139587|0.247139565,0.442066601|0.319833274|0.297416456|0.367079042|0.364139587|0.367139565,0.442066601|0.319833274|0.297416456|0.367079042|0.364139587|0.367139565,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0557153547|-0.072588103|-0.0695753038|-0.0931748502|-0.0931748502,-0.0589402386|-0.104351232|-0.130131786|-0.130892328|-0.128407466|0,1.22932616|0.639266508|0.506945935|0.787848535|0.754976033|0.895383411,0.436141342|-0.338950157|0.313555419,-0.00152874703|0.133461073|0.0375153758,0.005448054522275925,0.0015807142481207848,0.0019231196492910385,0.0019084447994828224
20,1.05,-0.3606267829425633,0.2068783938884735,0.1605377197265625,0.3017798662185669,0.1875208467245102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3377019464969635,8.252008438110352,210.5076446533203,0.3171934187412262,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.15537093054508516,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16726083546683945,0.319153253|0.191808206|0.167260835|0.237077525|0.233084408|0.236084408,0.439153253|0.311808206|0.287260835|0.357077525|0.353084408|0.356084408,0.439153253|0.311808206|0.287260835|0.357077525|0.353084408|0.356084408,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00961910437|0.0369098015|0.0621003184|0.0457377226|0.0457377226,-0.0575889559|-0.103920973|-0.130155395|-0.130174505|-0.127641788|0,1.21902405|0.672930957|0.575797748|0.880235913|0.850433565|0.990075354,0.43606481|-0.332277179|0.315431178,-0.00152874703|0.133461073|0.0375153758,0.0053847674280405045,0.0015587517991662025,0.0018005995079874992,0.0019915401935577393
21,1.1,-0.2063807604577781,0.23779845237731934,0.15585213899612427,0.29586130380630493,0.21748344600200653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2807164192199707,6.590130805969238,218.17356872558594,0.2790589928627014,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.023658287135372352,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16231526586553713,0.316307971|0.186861273|0.162315266|0.233439224|0.228831571|0.231831548,0.436307971|0.306861273|0.282315266|0.353439224|0.348831571|0.351831548,0.436307971|0.306861273|0.282315266|0.353439224|0.348831571|0.351831548,0.15|0.15|0.15|0.15|0.15|0.15,3.50862493e-20|-0.0341345771|0.00470278932|0.0586124172|0.0845983517|0.0845983517,-0.0562175438|-0.103025267|-0.129554456|-0.129698202|-0.127439745|0,1.20901434|0.610285248|0.524409397|0.862671112|0.872484889|1.01192454,0.435988277|-0.3256042|0.317306936,-0.00152874703|0.133461073|0.0375153758,0.005399085581302643,0.0015262449160218239,0.0018653450533747673,0.0019734418019652367
