episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
13,514618,-195.20481773970783,129.20004691928625,240,0,0,0,0.3315284550189972,12.0,0.025081196799874306,0.31333352883035936,0.9687482118606567,18,0.075,0.1562919290115436,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3111711740493774,20.484392166137695,2.000000476837158,39.18367385864258,1.5617482662200928,106.0652084350586,3.6811349391937256,220.83888244628906,1.562838077545166,107.13516235351562,3.9945385456085205,358.5027160644531
14,515634,-72.75285197715019,43.42122098430991,240,0,0,0,0.1194835901260376,12.0,0.16308769583702087,0.1809217541012913,0.5531736612319946,0,0.0,0.14201809914472202,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.208936095237732,19.74970817565918,2.000000476837158,39.18367385864258,1.4399751424789429,97.80268859863281,3.6811349391937256,220.83888244628906,1.4402824640274048,98.27743530273438,3.704101800918579,278.2218933105469
15,516651,-302.5780345019321,225.03951366245747,240,0,0,0,0.4413855969905853,12.0,0.07821646332740784,0.41266464026023947,0.8957873582839966,42,0.175,0.15810581281936417,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3495209217071533,18.993968963623047,2.0000009536743164,39.18370056152344,1.6074268817901611,109.15029907226562,3.6811420917510986,220.83888244628906,1.6074013710021973,109.49747467041016,3.844409942626953,321.6659240722656
16,517669,-377.732184531707,289.0884400308132,240,0,0,0,0.66009920835495,12.0,0.024724721908569336,0.45453516679505507,0.909960150718689,60,0.25,0.1554668765592699,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3161898851394653,17.744646072387695,2.000000476837158,39.18366241455078,1.5677261352539062,106.44851684570312,3.6811349391937256,220.83888244628906,1.646170973777771,187.9005584716797,56.599849700927734,13665.08984375
17,518688,-28.378658791814267,34.1134148016572,191,1,0,0,0.04950321465730667,9.55,0.20748111605644226,0.17860426597726284,0.3990989923477173,0,0.0,0.16002787042077612,0.9947643979057592,0.0,0.0,0.0,0.0,0.0,0.0,1.3379720449447632,21.54314613342285,2.000000476837158,39.18367385864258,1.5936709642410278,108.23883819580078,3.6811349391937256,220.83717346191406,1.593904733657837,108.77408599853516,3.7252376079559326,327.0354919433594
18,519708,-30.01924115690324,27.296516366302967,131,1,0,0,0.05048929154872894,6.550000000000001,0.21250376105308533,0.20837035394124404,0.39763426780700684,0,0.0,0.16388710070657367,0.9770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,1.371937870979309,18.401716232299805,2.000000476837158,39.18341064453125,1.6341280937194824,110.95649719238281,3.6811349391937256,220.83888244628906,1.634567379951477,111.60356903076172,3.80112624168396,317.2447814941406
19,520729,-9.146786331442701,0.0,240,0,0,0,0.26834407448768616,12.0,1.5,0.0,0.0,0,0.0,0.10791495977900922,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9310644865036011,26.098020553588867,1.999933123588562,38.78384017944336,1.1089996099472046,75.45633697509766,3.6810061931610107,220.82687377929688,1.109278678894043,75.96512603759766,3.6838314533233643,254.0296173095703
20,521751,19.996604752884636,3.0957039818167686,24,1,0,0,0.051140882074832916,1.2000000000000002,0.2984282374382019,0.12898766590903202,0.1963384598493576,0,0.0,0.1696696930254499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021254777908325,20.72007942199707,1.999933123588562,39.18135452270508,1.6700847148895264,113.41285705566406,3.6810061931610107,220.82687377929688,1.6704702377319336,114.09048461914062,3.7386834621429443,278.8870544433594
21,522774,21.192637220134472,2.6527973860502243,13,1,0,0,0.041624169796705246,0.65,0.29972514510154724,0.2040613373884788,0.23473279178142548,0,0.0,0.16524653022105878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3806161880493164,16.650882720947266,1.9999909400939941,39.007625579833984,1.6444648504257202,111.64521789550781,3.6811206340789795,220.83544921875,1.6449484825134277,112.58036804199219,3.7038676738739014,303.4011535644531
22,523798,-93.12995616962715,57.14932133257389,240,0,0,0,0.15483778715133667,12.0,0.1291612982749939,0.23812217221905788,0.7107542157173157,0,0.0,0.15383620572586854,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2899447679519653,21.297605514526367,2.000000476837158,39.18368911743164,1.5364652872085571,104.35829162597656,3.6811420917510986,220.83888244628906,1.5367311239242554,104.92974090576172,3.8084781169891357,312.5790100097656
23,524823,-108.88267329810664,68.30875935219228,240,0,0,0,0.3925396800041199,12.0,0.13505977392196655,0.2846198306341345,0.6542084813117981,0,0.0,0.15851592765344927,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.341079592704773,20.05197525024414,2.000000476837158,39.18367385864258,1.5973724126815796,108.47699737548828,3.6811349391937256,220.83888244628906,1.9121618270874023,365.7641296386719,88.61053466796875,30727.296875
24,525849,4.993468945035206,11.615824237465858,49,1,0,0,0.043419163674116135,2.45,0.19777509570121765,0.23705763749930323,0.4861752390861511,0,0.0,0.172965051492258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4352529048919678,18.066604614257812,2.000000476837158,39.18367385864258,1.7095431089401245,116.06864166259766,3.6811349391937256,220.83888244628906,1.7100337743759155,116.56586456298828,3.7074849605560303,265.4313659667969
25,526876,17.946963794461833,5.373351082205772,19,1,0,0,0.04986433684825897,0.9500000000000001,0.24597781896591187,0.28280795169504064,0.4088232219219208,0,0.0,0.16331317236548976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373842477798462,19.380922317504883,1.999933123588562,39.18134307861328,1.6363966464996338,111.11780548095703,3.6810061931610107,220.82687377929688,1.6370092630386353,111.87141418457031,3.7079641819000244,308.35528564453125
26,527904,19.859544462184054,0.0,157,1,0,0,0.05430467054247856,7.8500000000000005,1.5,0.0,0.0,0,0.0,0.12137670518391451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402604341506958,28.19891929626465,1.9995230436325073,39.17552185058594,1.2390639781951904,84.29131317138672,3.680262327194214,220.78224182128906,1.2396867275238037,85.35820770263672,3.6997029781341553,264.4584655761719
27,528933,19.47167554536435,1.8865761458873749,9,1,0,0,0.04238704591989517,0.45,0.34785783290863037,0.20961957176526388,0.23282089829444885,0,0.0,0.16505958843562338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408562183380127,19.686767578125,1.999933123588562,38.88344192504883,1.6777515411376953,113.9245376586914,3.6810061931610107,220.82687377929688,1.6780550479888916,114.69657135009766,3.7154815196990967,245.22767639160156
28,529963,-214.22723246336477,132.55341567657888,240,0,0,0,0.5201215744018555,12.0,0.0851002112030983,0.339805898652412,0.8622691631317139,17,0.07083333333333333,0.1685909035615623,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.407409906387329,18.389293670654297,2.0000009536743164,39.18368911743164,1.6763790845870972,113.82174682617188,3.6811420917510986,220.83888244628906,1.8856515884399414,337.623779296875,76.74968719482422,20311.666015625
29,530994,-21.8527951586421,33.367123229429126,195,1,0,0,0.0509830005466938,9.75,0.1716054379940033,0.1711134524586109,0.5740711092948914,0,0.0,0.15288088063781077,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.2998905181884766,19.146146774291992,2.0000009536743164,39.183631896972656,1.548311710357666,105.14293670654297,3.6811349391937256,220.83888244628906,1.5487183332443237,106.0589828491211,3.751469612121582,315.44598388671875
