episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
20,-288.01333779845197,66.01200659945607,240,0,0,0,0.22808849811553955,12.0,0.03501599654555321,0.18755002749773364,0.9403260350227356,7,0.029166666666666667,0.15097630250578126,1.4999473094940186,38.01093673706055
21,-259.9245245307502,51.18300587683916,240,0,0,0,0.8356006145477295,12.0,0.1520998328924179,0.21326252448682984,0.7395339012145996,0,0.0,0.15282232413689295,1.5743924379348755,51.56888961791992
22,-301.86587619138203,69.74885174259543,150,0,1,1,0.2510855197906494,7.5,0.011886963620781898,0.2716590116173029,0.9156842231750488,7,0.04666666666666667,0.20970974133660397,1.9704886674880981,69.89632415771484
23,-843.3249795187069,183.71684996969998,240,0,0,0,0.3899421691894531,12.0,0.027347033843398094,0.3529868748737499,0.9429476261138916,33,0.1375,0.17664544703438878,1.670784831047058,32.98363494873047
24,-67.80229494716912,21.28985697031021,95,1,0,0,0.05282384157180786,4.75,0.21847309172153473,0.22410375758221274,0.3913651704788208,0,0.0,0.17538871722001778,1.6827973127365112,52.27378463745117
25,-502.3540697448689,121.80157114379108,220,1,0,0,0.047706782817840576,11.0,0.0664701834321022,0.267279868835414,0.8635556101799011,21,0.09545454545454546,0.1702885095707395,1.7471102476119995,34.60179138183594
26,-238.45006799108683,51.765352465212345,240,0,0,0,0.20424814522266388,12.0,0.1654912382364273,0.21568896860505143,0.5804088711738586,0,0.0,0.19433620031146953,1.848989725112915,50.44010543823242
27,-28.410034476091845,12.0180379524827,70,1,0,0,0.052013423293828964,3.5,0.24965758621692657,0.17168625646403857,0.36479154229164124,0,0.0,0.14832398667931557,1.401184320449829,27.4912109375
28,-123.04911357015844,28.293583314865828,229,1,0,0,0.05169124901294708,11.450000000000001,0.1745421141386032,0.12355276556709968,0.4531177580356598,0,0.0,0.0953684124087012,1.0329163074493408,15.185186386108398
29,-341.0718760830072,74.57000865601003,215,0,1,1,0.7507538795471191,10.75,0.01545325480401516,0.2259070170046978,0.9291882514953613,6,0.027906976744186046,0.1556549023057139,1.5020850896835327,27.035959243774414
30,-143.0095394648181,26.593968918547034,240,0,0,0,0.1499483585357666,12.0,0.24648284912109375,0.11080820382727931,0.2963869273662567,0,0.0,0.10170826400863006,1.0118355751037598,16.140335083007812
31,-219.78376076350725,54.93300707638264,91,1,0,0,0.050272900611162186,4.55,0.09440819174051285,0.37289018765255644,0.850508987903595,7,0.07692307692307693,0.265269459245706,2.4609627723693848,55.83099365234375
32,-165.66202873271106,33.936189483851194,240,0,0,0,0.24023717641830444,12.0,0.21074219048023224,0.14140078951604665,0.45200130343437195,0,0.0,0.13024271028892448,1.3421460390090942,23.406513214111328
33,-54.99988788186743,17.722007118165493,90,1,0,0,0.05450182780623436,4.5,0.19720782339572906,0.1969111902018388,0.40266457200050354,0,0.0,0.16930286559379762,1.5338037014007568,47.24161911010742
34,-219.45682977372616,39.78921175934374,240,0,0,0,0.5418576598167419,12.0,0.1800445169210434,0.16578838233059892,0.5351119041442871,0,0.0,0.1273079756181687,1.2947536706924438,22.177474975585938
35,-215.91167812498816,52.33670927584171,34,0,1,1,0.2806727886199951,1.7000000000000002,0.07226090878248215,0.5099032139953446,0.8880870938301086,9,0.2647058823529412,0.21399460031705744,1.9306247234344482,48.23495101928711
36,-344.64787144994443,74.42539181187749,240,0,0,0,0.29677918553352356,12.0,0.1166132315993309,0.2726057992161562,0.8226624727249146,3,0.0125,0.1347578677465208,1.347787618637085,39.283714294433594
37,-58.17580467713038,18.930149853229523,74,1,0,0,0.05369795486330986,3.7,0.18711741268634796,0.255812835854453,0.3845590353012085,0,0.0,0.1434451499702157,1.3869926929473877,39.03260803222656
38,-278.73207947308396,63.14144151285291,240,0,0,0,0.1465444564819336,12.0,0.11574220657348633,0.22558933963688713,0.800000011920929,3,0.0125,0.1707197065426347,1.6820614337921143,47.187774658203125
39,-242.9559282209657,54.140742268413305,240,0,0,0,0.2720887362957001,12.0,0.16061942279338837,0.22558642611838878,0.5915948748588562,0,0.0,0.14650616193345437,1.4451005458831787,39.39430618286133
40,19.637849417325288,0.0862259641289711,1,1,0,0,0.0207500196993351,0.05,0.5029354691505432,0.0862259641289711,0.0862259641289711,0,0.0,0.40405213832855225,3.299072027206421,65.98143768310547
41,-129.808106710083,30.6413566917181,152,1,0,0,0.05236334353685379,7.6000000000000005,0.14491139352321625,0.20158787297182962,0.6240320801734924,0,0.0,0.16924556990546225,1.5880590677261353,40.195472717285156
42,-221.51668840144035,47.321270471438766,240,0,0,0,0.35627904534339905,12.0,0.19123055040836334,0.1971719602976615,0.4189341962337494,0,0.0,0.1626083993042509,1.5869702100753784,45.36552047729492
43,-500.66931959659775,111.64581046812236,240,0,0,0,0.41689255833625793,12.0,0.08528124541044235,0.2901908769505098,0.8426769375801086,14,0.058333333333333334,0.17762287855924416,1.7523815631866455,28.35704803466797
44,-63.033392471491595,19.723752841353416,75,1,0,0,0.05110109969973564,3.75,0.1900554746389389,0.26298337121804555,0.3867546021938324,0,0.0,0.09736633906761805,0.9010021686553955,17.25412368774414
45,21.85619952285276,0.6623604036867619,15,1,0,0,0.05237581953406334,0.75,0.562614381313324,0.04415736024578412,0.053397390991449356,0,0.0,0.14719314724206925,1.505845069885254,27.12378692626953
46,-549.5568197373063,118.67614611238241,240,0,0,0,0.46590185165405273,12.0,0.08749408274888992,0.2694839421349267,0.8482276797294617,18,0.075,0.17276413245126604,1.710768461227417,34.585418701171875
47,-558.4707512425338,126.55796162039042,240,0,0,0,0.5359637141227722,12.0,0.054065946489572525,0.33982484008496006,0.8805984854698181,15,0.0625,0.1863575136909882,1.7468324899673462,50.031551361083984
48,-206.11784491591234,50.03361587226391,32,0,1,1,0.24546346068382263,1.6,0.010967323556542397,0.5635504960082471,0.8870660066604614,8,0.25,0.27397609082981944,2.3914191722869873,64.00021362304688
49,-299.9158673017226,68.8987891599536,240,0,0,0,0.24233722686767578,12.0,0.11212749034166336,0.2370782881664733,0.8484479784965515,4,0.016666666666666666,0.13665406469566127,1.3750451803207397,41.26118469238281
50,-103.44135229364237,23.399336218833923,18,0,1,1,0.46037936210632324,0.9,0.09176454693078995,0.5221853454907736,0.9417126774787903,2,0.1111111111111111,0.3063232476512591,2.637683153152466,44.8239860534668
51,-56.13561800248083,19.202649801969528,103,1,0,0,0.05056134983897209,5.15,0.20952032506465912,0.18643349322300512,0.3402332365512848,0,0.0,0.15471391990165978,1.4911690950393677,43.71733474731445
52,-384.6374052741931,77.21577618829906,240,0,0,0,0.31152215600013733,12.0,0.10311324149370193,0.25923240078457943,0.8881433010101318,5,0.020833333333333332,0.13763987304798017,1.405495285987854,30.549171447753906
53,-256.1229792434175,55.2816713899374,240,0,0,0,0.28217872977256775,12.0,0.18258322775363922,0.2303402974580725,0.48241397738456726,0,0.0,0.15428029607671004,1.453850507736206,34.35292053222656
54,-5.3300189679886,6.948417447507381,42,1,0,0,0.05174429342150688,2.1,0.22875194251537323,0.16543851065493764,0.30097365379333496,0,0.0,0.12598408439329692,1.2617809772491455,24.176057815551758
55,-288.16933942472565,72.47118015401065,158,1,0,0,0.05478985980153084,7.9,0.10870157927274704,0.3067796212279155,0.8170758485794067,8,0.05063291139240506,0.16925528983561958,1.7813798189163208,35.72561264038086
56,20.214303110627238,0.7736386768519878,12,1,0,0,0.05453389510512352,0.6000000000000001,0.43126797676086426,0.06446988973766565,0.07454545795917511,0,0.0,0.15858796952913204,1.5659383535385132,29.267709732055664
57,-264.56042573737426,51.84110570140183,240,0,0,0,0.18011167645454407,12.0,0.13585084676742554,0.2160046070891743,0.7511606812477112,0,0.0,0.17501196549274028,1.6767876148223877,33.5648307800293
58,-208.89102504591017,45.656070889905095,240,0,0,0,0.23333385586738586,12.0,0.16297052800655365,0.1902336287079379,0.5074576735496521,0,0.0,0.1592525381517286,1.47303307056427,30.963966369628906
59,-295.8237636251356,69.54526887647808,240,0,0,0,0.2052699476480484,12.0,0.11532612144947052,0.227271953651992,0.8319511413574219,5,0.020833333333333332,0.1813752203946933,1.8338110446929932,38.05651092529297
60,-388.02739051978625,81.20799337886274,230,0,1,1,0.39176058769226074,11.5,0.04470066353678703,0.21394779729940322,0.8907251954078674,8,0.034782608695652174,0.15341929731404652,1.4875684976577759,35.22067642211914
61,-279.1161982968294,62.70037169754505,67,0,1,1,0.5438624620437622,3.35,0.014171609655022621,0.45821450294843363,0.9435136318206787,8,0.11940298507462686,0.14763011366351328,1.4928181171417236,37.61711502075195
62,-208.50038177426703,46.230120403692126,240,0,0,0,0.3539319634437561,12.0,0.14974142611026764,0.19262550168205053,0.6825994849205017,0,0.0,0.15488338108795385,1.5602606534957886,28.83624839782715
63,18.438233082290864,0.3965580463409424,1,1,0,0,0.053802240639925,0.05,0.24868188798427582,0.3965580463409424,0.3965580463409424,0,0.0,0.42046985030174255,3.433121919631958,68.66242980957031
64,-375.3572231642116,85.85665808990598,191,0,1,1,0.2526896595954895,9.55,-0.014621911570429802,0.2819720318843245,0.9234606623649597,8,0.041884816753926704,0.17882545139269992,1.675719976425171,40.60757064819336
65,-200.15185288103206,45.02027211524546,240,0,0,0,0.3787061870098114,12.0,0.1802263706922531,0.1875844671468561,0.4835362434387207,0,0.0,0.16551108040924495,1.6386383771896362,57.18029022216797
66,-257.1464089385117,53.1259800363332,240,0,0,0,0.38426223397254944,12.0,0.1840650886297226,0.22135825015138835,0.5202393531799316,0,0.0,0.15507801290756712,1.4356372356414795,34.383121490478516
67,-187.60993334080126,42.196275755763054,31,0,1,1,0.5253010988235474,1.55,0.06281905621290207,0.5224605082504211,0.8781294226646423,6,0.1935483870967742,0.23512939700195867,2.1592140197753906,39.775665283203125
68,-187.0043203051724,38.78311883285642,240,0,0,0,0.3382922410964966,12.0,0.15777410566806793,0.16159632847023506,0.6060817241668701,0,0.0,0.1371599456993863,1.2876759767532349,22.695356369018555
69,-175.67763685405995,41.04893836937845,240,0,0,0,0.19453085958957672,12.0,0.18747244775295258,0.17103724320574354,0.4617510437965393,0,0.0,0.12813381590337183,1.2621946334838867,38.506195068359375
70,-33.2476494565083,13.557165374979377,79,1,0,0,0.054958526045084,3.95,0.22918181121349335,0.1716096882908782,0.30561399459838867,0,0.0,0.2082527357188961,1.8361223936080933,42.5775260925293
71,-207.4809463009879,49.73610804975033,48,0,1,1,0.24904154241085052,2.4000000000000004,0.04698781296610832,0.43200225103646517,0.8692318797111511,7,0.14583333333333334,0.3416553035688897,2.9076075553894043,78.33940887451172
72,-209.8195926894795,42.776368636637926,240,0,0,0,0.1387871354818344,12.0,0.17418502271175385,0.1782348693193247,0.5156417489051819,0,0.0,0.11406466873983542,1.1386125087738037,19.423725128173828
73,-314.75809874295265,68.33580637536943,240,0,0,0,0.36592549085617065,12.0,0.08136459439992905,0.19723252656403928,0.8957616686820984,7,0.029166666666666667,0.1442051931361978,1.4176416397094727,34.189334869384766
74,-153.11382276714727,37.059333115816116,29,0,1,1,0.18662364780902863,1.4500000000000002,0.05500669404864311,0.4848045902005557,0.8963575959205627,5,0.1724137931034483,0.12419917196806135,1.187459945678711,27.620695114135742
75,-240.23599520087365,50.75613231956959,240,0,0,0,0.3261842131614685,12.0,0.14938877522945404,0.21148388466487328,0.6273651719093323,0,0.0,0.16157232501233618,1.5654634237289429,46.22924041748047
76,-302.5899686746906,63.77025428041816,240,0,0,0,0.5506527423858643,12.0,0.11754626780748367,0.24070939283507567,0.8260288834571838,2,0.008333333333333333,0.1307741043701147,1.4022371768951416,36.55990982055664
77,-176.42366850532974,40.33826326020062,240,0,0,0,0.2085324078798294,12.0,0.18532545864582062,0.16807609691750258,0.38294023275375366,0,0.0,0.1563133299505959,1.4838037490844727,44.02642059326172
78,-508.1773783213805,123.04818700253963,240,0,0,0,0.22316811978816986,12.0,0.037362631410360336,0.23770077917724847,0.8783666491508484,22,0.09166666666666666,0.13540299038092296,1.4135427474975586,40.159236907958984
79,-156.05567749070948,41.1022173743695,212,1,0,0,0.0543900765478611,10.600000000000001,0.16174058616161346,0.19387838384136558,0.7351734638214111,0,0.0,0.14276055704784701,1.4554541110992432,33.198734283447266
80,-56.91777136258929,18.743705859407783,180,1,0,0,0.046712614595890045,9.0,0.235940083861351,0.10413169921893213,0.3661612868309021,0,0.0,0.1218803469919496,1.205574631690979,22.29792022705078
81,15.995005480898497,1.3982476741075516,6,1,0,0,0.050226207822561264,0.30000000000000004,0.4086495041847229,0.23304127901792526,0.26418861746788025,0,0.0,0.27918926378091175,2.497159957885742,48.30849075317383
82,-105.46459948820277,22.2636597212404,240,0,0,0,0.16047219932079315,12.0,0.23387791216373444,0.09276524883850167,0.3034602999687195,0,0.0,0.08014372592248643,0.8290692567825317,15.105595588684082
83,-245.5815342002807,53.20419850572944,240,0,0,0,0.14898428320884705,12.0,0.17411118745803833,0.22168416044053932,0.5455247163772583,0,0.0,0.17552121557916203,1.6809115409851074,53.854183197021484
84,-129.68539399136546,36.19778401404619,210,1,0,0,0.05348387360572815,10.5,0.18759827315807343,0.17237040006688664,0.41826263070106506,0,0.0,0.11890242974318209,1.210985779762268,28.24881362915039
85,-91.96706782208939,26.683432886376977,149,1,0,0,0.04758121445775032,7.45,0.16799534857273102,0.1790834421904495,0.5201369524002075,0,0.0,0.17152792322855667,1.602677822113037,41.070762634277344
86,-213.5801896669438,41.89083418250084,240,0,0,0,0.2577376663684845,12.0,0.18433840572834015,0.17454514242708682,0.4962458312511444,0,0.0,0.12921818036896487,1.3136160373687744,24.410802841186523
87,-40.82325429123043,15.383475840091705,67,1,0,0,0.05052947998046875,3.35,0.2019049972295761,0.2296041170162941,0.38629350066185,0,0.0,0.1766038013260756,1.5666252374649048,32.084373474121094
88,-193.15138378905996,41.83505798690021,240,0,0,0,0.28062960505485535,12.0,0.16212330758571625,0.1743127416120842,0.5637568235397339,0,0.0,0.14915454206056894,1.4522532224655151,41.36406326293945
89,-245.8929124191996,57.27584284543991,47,0,1,1,0.47067758440971375,2.35,0.10478825122117996,0.4739541030944662,0.8621315956115723,9,0.19148936170212766,0.3320671627496151,2.8452179431915283,72.82898712158203
90,-388.1689279716925,92.28375519067049,63,0,1,1,0.3272346258163452,3.1500000000000004,0.0008737391326576471,0.4806945268360395,0.8947594165802002,18,0.2857142857142857,0.18770055650245576,1.6052368879318237,45.52349853515625
91,-47.703004969581244,17.65541037172079,84,1,0,0,0.05307881906628609,4.2,0.21791024506092072,0.2101834568061999,0.34849268198013306,0,0.0,0.19177873765251466,1.776179552078247,56.80004119873047
92,-184.477450221889,36.09959927201271,240,0,0,0,0.4061337411403656,12.0,0.19619803130626678,0.15041499696671962,0.41868987679481506,0,0.0,0.11537622855976223,1.1904306411743164,26.074010848999023
93,-524.189692340947,116.65092242695391,240,0,0,0,0.22773198783397675,12.0,0.08313054591417313,0.323545510112308,0.8339756727218628,13,0.05416666666666667,0.1629755163565278,1.5660401582717896,28.213489532470703
94,-15.355555499388203,9.145585469901562,54,1,0,0,0.04927036538720131,2.7,0.3019559979438782,0.16936269388706596,0.3881441652774811,0,0.0,0.11796340567094309,1.2003810405731201,20.543880462646484
95,-89.62547194548111,24.302017994225025,113,1,0,0,0.053213175386190414,5.65,0.17658428847789764,0.2150621061435843,0.4542800784111023,0,0.0,0.18905750065382604,1.722624659538269,58.62425231933594
96,-309.0451340959537,69.98453373275697,240,0,0,0,0.21846960484981537,12.0,0.11392228305339813,0.2166022238864874,0.830719530582428,6,0.025,0.14428256281341115,1.3829736709594727,36.04708480834961
97,-185.4815881456625,47.451302878558636,190,1,0,0,0.054837774485349655,9.5,0.1368923932313919,0.24974369936083493,0.7129023671150208,0,0.0,0.21309286346168896,2.0315322875976562,52.45724105834961
98,-362.33817932846216,95.46491131186485,133,1,0,0,0.05498400330543518,6.65,0.025830650702118874,0.28920985948770567,0.9415844678878784,19,0.14285714285714285,0.1630015626437682,1.6535316705703735,36.01416778564453
99,-205.02800062395048,42.19378183223307,240,0,0,0,0.18885277211666107,12.0,0.15048520267009735,0.17580742430097113,0.5937461853027344,0,0.0,0.1201744125612701,1.2533820867538452,29.440088272094727
