episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
13,2029118,-272.7457474435818,110.76554212160408,240,0,0,0,0.6196032166481018,12.0,0.05725462734699249,0.2990230921733504,0.9006701111793518,13,0.05416666666666667,0.15808597691357135,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3294543027877808,21.402788162231445,1.9999998807907104,39.18370056152344,1.5835254367851688,107.54974637400781,3.6811349391937256,220.83888244628906
14,2031134,19.22889780135321,0.7592877149581909,1,1,0,0,0.050626400858163834,0.05,0.14116068184375763,0.7592877149581909,0.7592877149581909,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-206.72845319931903,55.37842829246074,240,0,0,0,0.8208184838294983,12.0,0.12648935616016388,0.23074345121858642,0.7850819230079651,0,0.0,0.14981120540760456,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2656832933425903,18.64760971069336,2.0000009536743164,39.183658599853516,1.5075671758708267,102.37608404492437,3.6811420917510986,220.83888244628906
16,2035169,-73.41856603086453,32.69847101159394,204,1,0,0,0.05277296528220177,10.200000000000001,0.16320063173770905,0.16028662260585264,0.5614594221115112,0,0.0,0.13847378071616678,0.946078431372549,0.0,0.0,0.0,0.0,0.0,0.0,1.1924870014190674,22.544204711914062,1.9999974966049194,39.183650970458984,1.4203824200325512,96.50178886719203,3.6811277866363525,220.8345947265625
17,2037188,-152.19084562744104,88.58453799039125,121,0,1,1,0.48231905698776245,6.050000000000001,0.031477075070142746,0.368467256118936,0.8557352423667908,12,0.09917355371900827,0.15146121459682127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2717360258102417,20.85552406311035,2.000000476837158,39.183509826660156,1.5147766346605844,102.88389999538369,3.6811349391937256,220.83544921875
18,2039208,-12.776698794614752,23.070732794702053,99,1,0,0,0.0538799986243248,4.95,0.15364621579647064,0.23303770499699045,0.5844996571540833,0,0.0,0.16400096168496994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812206983566284,22.634138107299805,1.9999998807907104,39.183597564697266,1.6451848505433115,111.74109947953147,3.6811349391937256,220.83544921875
19,2041229,-222.32639373106804,135.5990214124322,240,0,0,0,0.1276586800813675,12.0,0.0855618342757225,0.3274959225518008,0.8478379845619202,19,0.07916666666666666,0.15867719838861377,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3356915712356567,21.92027473449707,1.9999998807907104,39.183650970458984,1.5909547419728551,108.05807759471679,3.6811349391937256,220.83544921875
20,2043251,-424.51099835050377,252.96212687902153,240,0,0,0,0.857517659664154,12.0,0.04406202957034111,0.42900886199592303,0.8665300011634827,50,0.20833333333333334,0.15113065547775478,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2791686058044434,21.125595092773438,2.000000476837158,39.18362808227539,1.5236296602402957,103.48654955518984,3.6811349391937256,220.83888244628906
21,2045274,-61.18239206702907,51.184081718325615,44,0,1,1,0.3202151358127594,2.2,0.11516276746988297,0.5723654935983095,0.8330564498901367,6,0.13636363636363635,0.16214952753348785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359229564666748,24.385374069213867,1.9998830556869507,39.18339157104492,1.6189909556613693,109.98204159737492,3.680920362472534,220.82174682617188
22,2047298,-83.12469367681007,38.155920669436455,240,0,0,0,0.34697598218917847,12.0,0.17021740972995758,0.15898300278931857,0.4579877555370331,0,0.0,0.14505398193141444,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.24696946144104,22.096527099609375,1.9999991655349731,39.183658599853516,1.485276928946941,100.89581048297168,3.681133270263672,220.83547973632812
23,2049323,-89.5534865032179,23.380090842023492,240,0,0,0,0.25627413392066956,12.0,0.22542481124401093,0.09741704517509789,0.3259991705417633,0,0.0,0.14616734977656354,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2557686567306519,23.596315383911133,1.9999992847442627,39.183650970458984,1.4957578224304136,101.62134385733594,3.6811349391937256,220.833740234375
24,2051349,-150.02325826442996,32.51365582086146,240,0,0,0,0.37446656823158264,12.0,0.207352414727211,0.13547356592025608,0.34728315472602844,0,0.0,0.16332172518596053,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3691511154174805,21.615520477294922,2.000000238418579,39.18368911743164,1.6308086315711292,110.75736423492889,3.6811349391937256,220.83544921875
25,2053376,-105.94171128447162,26.948134817183018,240,0,0,0,0.5003977417945862,12.0,0.23159153759479523,0.1122838950715959,0.355682909488678,0,0.0,0.1548726529814303,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3172041177749634,22.580127716064453,1.9999998807907104,39.18367385864258,1.5689341300281425,106.57136355470064,3.6811349391937256,220.83544921875
26,2055404,-41.283561589592274,20.907009564340115,240,0,0,0,0.13839994370937347,12.0,0.2514999806880951,0.08711253985141715,0.31957632303237915,0,0.0,0.15169108693177502,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2796646356582642,22.435197830200195,1.9999995231628418,39.18365478515625,1.5242206135020187,103.53893570503409,3.6811349391937256,220.83544921875
27,2057433,-271.748260614019,124.24560490623116,240,0,0,0,0.594086766242981,12.0,0.011167853139340878,0.30519002044262983,0.9322718381881714,17,0.07083333333333333,0.15132900649526468,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2843072414398193,18.519378662109375,2.000000476837158,39.18366241455078,1.5297503668014538,103.87925978078252,3.6811349391937256,220.83888244628906
28,2059463,-80.67006624456923,71.58379036188126,38,0,1,1,0.3259633183479309,1.9000000000000001,0.013893702998757362,0.5679944832074014,0.8554710745811462,14,0.3684210526315789,0.17042378493045507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220037460327148,22.97211456298828,1.999998688697815,39.18310546875,1.69376195253919,115.03748784662587,3.6811277866363525,220.833740234375
29,2061494,-208.94140342740405,180.05957397818565,114,0,1,1,0.427742063999176,5.7,0.0021081885788589716,0.5356102980542601,0.9295424222946167,37,0.32456140350877194,0.1760925036250499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4726934432983398,22.213918685913086,2.000000476837158,39.18365478515625,1.7541389229398023,119.12457319826596,3.6811349391937256,220.83888244628906
30,2063526,-221.7661914384631,139.1848306749016,240,0,0,0,0.3529781997203827,12.0,0.05479786917567253,0.31743679447875667,0.8657097816467285,21,0.0875,0.13906580043646197,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.191704273223877,20.518701553344727,2.000000476837158,39.18363571166992,1.4194501107467867,96.41837314486877,3.6811349391937256,220.8345947265625
31,2065559,11.01917310426139,10.672711819410324,29,1,0,0,0.04698803648352623,1.4500000000000002,0.1695834845304489,0.3680245454969077,0.45432785153388977,0,0.0,0.15694360486392317,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.3145520687103271,15.756400108337402,1.9999998807907104,38.54301834106445,1.5657752200364483,106.30219958914967,3.6811349391937256,220.83888244628906
32,2067593,-114.79434903203428,89.84752142056823,111,0,1,1,0.39053672552108765,5.550000000000001,0.011921444907784462,0.3319596524375516,0.9111520051956177,15,0.13513513513513514,0.1699703089087396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4163298606872559,23.201683044433594,1.9999998807907104,39.18367004394531,1.687003707762186,114.58136864741869,3.6811349391937256,220.83631896972656
33,2069628,-55.435744505450714,32.729148242622614,86,0,1,1,0.17807361483573914,4.3,0.13467247784137726,0.2875482353793327,0.627814531326294,0,0.0,0.14126114534257456,0.9651162790697675,0.0,0.0,0.0,0.0,0.0,0.0,1.2122926712036133,22.7050724029541,1.999998688697815,39.18193435668945,1.443973068481814,98.10233261607425,3.6811349391937256,220.83717346191406
34,2071664,-79.45656916587677,53.331466138362885,156,0,1,1,0.06924153864383698,7.800000000000001,0.1318063586950302,0.2905863213997621,0.756103515625,0,0.0,0.16025457552705819,0.9935897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.339910626411438,22.442171096801758,1.9999995231628418,39.183650970458984,1.5959800898965333,108.40354956151693,3.6811349391937256,220.83544921875
35,2073701,-96.39768143964316,40.75829924456775,240,0,0,0,0.35788819193840027,12.0,0.16570337116718292,0.16982624685236564,0.5065189003944397,0,0.0,0.15485686004006613,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2962427139282227,23.711105346679688,1.9999849796295166,39.183616638183594,1.5439667775817902,104.890028194764,3.6811063289642334,220.833740234375
36,2075739,-28.840258369293448,20.237214114516973,111,1,0,0,0.05277569964528084,5.550000000000001,0.16825930774211884,0.18231724427492768,0.4869837462902069,0,0.0,0.16069931758416667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3541990518569946,23.02699851989746,1.9999980926513672,39.18354415893555,1.6129991923933171,109.56275959137652,3.681131362915039,220.83544921875
37,2077778,-95.70540826601871,44.6478175483644,240,0,0,0,0.2941114604473114,12.0,0.17779584228992462,0.186032573118185,0.5042092800140381,0,0.0,0.14967218115537737,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2676687240600586,23.063207626342773,1.9999992847442627,39.183345794677734,1.509932174745995,102.57661205541498,3.6811349391937256,220.83544921875
38,2079818,-313.2234022453526,241.947685694322,240,0,0,0,0.5683325529098511,12.0,0.036366429179906845,0.33311535705967493,0.830451250076294,54,0.225,0.145119463885203,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2251850366592407,24.224084854125977,1.9999836683273315,39.18363571166992,1.459329378523115,99.15921858104639,3.6811046600341797,220.83290100097656
39,2081859,-94.10057511633353,36.218375731259584,240,0,0,0,0.3190598785877228,12.0,0.20536573231220245,0.15090989888024828,0.4480021297931671,0,0.0,0.15441526419017465,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2996267080307007,22.202804565429688,2.0000009536743164,39.18367385864258,1.5479974517609403,105.1485035143041,3.6811349391937256,220.83547973632812
40,2083901,-66.32781547925296,46.069304287433624,54,0,1,1,0.36312583088874817,2.7,0.013122295960783958,0.3716537831006227,0.9282068014144897,6,0.1111111111111111,0.15877560926256357,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3215394020080566,24.860990524291992,1.9999065399169922,39.16777420043945,1.5740978972796609,106.94404689163977,3.6809632778167725,220.82687377929688
41,2085944,-214.39566351848885,78.02275992371142,213,0,1,1,0.815920352935791,10.65,0.02684771455824375,0.21606929541648554,0.8850641846656799,8,0.03755868544600939,0.14935884703422936,0.9530516431924883,0.0,0.0,0.0,0.0,0.0,0.0,1.2645237445831299,20.425798416137695,2.0000009536743164,39.183650970458984,1.5061860895501598,102.29762696768292,3.6811420917510986,220.83888244628906
42,2087988,-55.85680398258977,48.09826059639454,62,0,1,1,0.279701828956604,3.1,0.06752993911504745,0.40481065478055706,0.8655704259872437,5,0.08064516129032258,0.14061238580653745,0.9516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,1.184325933456421,20.876483917236328,1.9999229907989502,39.17552185058594,1.4106616956079105,95.82607645360268,3.6809918880462646,220.82858276367188
43,2090033,-37.83384732416348,38.11686514876783,193,1,0,0,0.04157877340912819,9.65,0.1380239874124527,0.19749671061537735,0.6652436852455139,0,0.0,0.15024502075475116,0.9844559585492227,0.0,0.0,0.0,0.0,0.0,0.0,1.2642134428024292,23.127702713012695,1.9999998807907104,39.18366241455078,1.5058165003578177,102.29829938894031,3.6811349391937256,220.83631896972656
44,2092079,-184.91805957084065,51.65811747871339,240,0,0,0,0.4899080991744995,12.0,0.1151721403002739,0.2027421561613058,0.8560605645179749,1,0.004166666666666667,0.16030845435646673,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3469115495681763,23.411664962768555,2.000000476837158,39.18370056152344,1.604318902422516,108.97798497122162,3.6811349391937256,220.83888244628906
45,2094126,-129.28036027951254,45.6224093362689,240,0,0,0,0.47419002652168274,12.0,0.18919317424297333,0.19009337223445374,0.48381325602531433,0,0.0,0.16115219213534146,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3581465482711792,20.107826232910156,2.0000009536743164,39.183677673339844,1.6177010908079534,109.85587416046977,3.6811420917510986,220.83888244628906
46,2096174,-188.14826767954258,44.42293002828956,240,0,0,0,0.7929785847663879,12.0,0.1606505662202835,0.18509554178453982,0.47401323914527893,0,0.0,0.14701531134390583,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2459198236465454,22.928571701049805,1.999998688697815,39.183650970458984,1.484026714170717,100.81937569334377,3.6811349391937256,220.83544921875
47,2098223,18.379852930605082,3.043685108423233,10,1,0,0,0.04845462739467621,0.5,0.22689031064510345,0.3043685108423233,0.42447274923324585,0,0.0,0.16569450721144677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3810702562332153,21.589174270629883,1.99940824508667,39.17552185058594,1.6450056524787229,111.7196978486273,3.6800477504730225,220.7702178955078
48,2100273,-115.80407301444235,31.845679342746735,240,0,0,0,0.2675722539424896,12.0,0.17912979423999786,0.13269033059477806,0.5480223894119263,0,0.0,0.15847814644997318,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.330489158630371,23.16307830810547,1.9999998807907104,39.18367004394531,1.5847581181741828,107.64961725972432,3.6811349391937256,220.83544921875
49,2102324,-134.7672820422428,31.254304349422455,240,0,0,0,0.14907614886760712,12.0,0.1905500441789627,0.13022626812259355,0.3835764527320862,0,0.0,0.16234342580040295,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3618297576904297,22.48421287536621,2.000000476837158,39.18370056152344,1.6220880629625285,110.17388982100596,3.6811349391937256,220.83717346191406
50,2104376,-160.9372513196065,63.35156680084765,240,0,0,0,0.43896564841270447,12.0,0.101107157766819,0.18896486167019855,0.835361123085022,6,0.025,0.1622562942560762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3609930276870728,22.244915008544922,2.0000009536743164,39.183650970458984,1.6210915459469752,110.10415691220041,3.6811349391937256,220.83717346191406
51,2106429,-36.85283188022257,32.4550938308239,24,0,1,1,0.23947224020957947,1.2000000000000002,0.06443091481924057,0.5189622429509958,0.8982152342796326,4,0.16666666666666666,0.15687505807727575,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3087600469589233,21.663005828857422,1.9994372129440308,39.05805206298828,1.558876317777145,105.88098789296012,3.680097818374634,220.77365112304688
52,2108483,-101.71925399077753,82.42548409104347,68,0,1,1,0.40808144211769104,3.4000000000000004,0.007827194407582283,0.5209630013388746,0.8721237778663635,13,0.19117647058823528,0.15602142571964683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3019075393676758,23.920297622680664,1.9999803304672241,39.18334197998047,1.5507142872306314,105.34949348539632,3.6810991764068604,220.83201599121094
53,2110538,-99.1311588000522,27.94352538138628,240,0,0,0,0.26215752959251404,12.0,0.22236201167106628,0.11643135575577616,0.4340132474899292,0,0.0,0.15626310881537694,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.312018632888794,21.353553771972656,2.000000476837158,39.183712005615234,1.5627576336471198,106.14131088777988,3.6811349391937256,220.83717346191406
54,2112594,-122.52264401948236,39.6572630610317,240,0,0,0,0.5461861491203308,12.0,0.20347250998020172,0.16523859608763208,0.372026652097702,0,0.0,0.15612683195310334,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3098254203796387,22.692920684814453,2.000000476837158,39.18367004394531,1.5601453132085406,105.97665658603091,3.6811349391937256,220.83888244628906
55,2114651,-213.4615658498387,163.12335920520127,240,0,0,0,0.2348281890153885,12.0,0.0562145821750164,0.30468066335500527,0.8499815464019775,30,0.125,0.16191217668820174,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3595483303070068,21.682518005371094,2.0000009536743164,39.183712005615234,1.6193706694651033,109.9824646628024,3.6811420917510986,220.83888244628906
56,2116709,-171.89801942591515,96.0442251060158,240,0,0,0,0.2152779996395111,12.0,0.10086839646100998,0.30018427127506586,0.8280073404312134,8,0.03333333333333333,0.15895740527970095,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3376898765563965,22.527305603027344,2.000000476837158,39.18366241455078,1.5933348858228982,108.22501496846637,3.6811349391937256,220.83888244628906
57,2118768,-90.88587161636487,25.039233536459506,240,0,0,0,0.20548951625823975,12.0,0.2357119470834732,0.10433013973524793,0.3605955243110657,0,0.0,0.15610922337509692,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3109575510025024,21.73763656616211,1.9999998807907104,39.18366241455078,1.561493736193081,106.05911346485985,3.6811349391937256,220.83544921875
58,2120828,16.99526157368114,4.656477607786655,19,1,0,0,0.05458441749215126,0.9500000000000001,0.2758297622203827,0.2450777688308766,0.3650801181793213,0,0.0,0.15826561341160222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3194267749786377,22.552894592285156,1.9998961687088013,39.126556396484375,1.571581532092637,106.7505739558436,3.6809418201446533,220.82171630859375
59,2122889,-233.30451120257783,132.87415055558085,240,0,0,0,0.4584481120109558,12.0,0.08604171127080917,0.3286422939815869,0.8442145586013794,18,0.075,0.17003748542629182,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4192475080490112,21.096895217895508,2.000000476837158,39.18366241455078,1.6904790704013986,114.79881902692607,3.6811349391937256,220.83888244628906
60,2124951,-190.6358356896875,38.87611373886466,240,0,0,0,0.5754207372665405,12.0,0.15123893320560455,0.16198380724526942,0.5769245624542236,0,0.0,0.15629732433396082,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.3337724208831787,20.60886001586914,2.000000476837158,39.18367385864258,1.5886688652686065,107.89154710847893,3.6811349391937256,220.83717346191406
61,2127014,-88.30715247975934,40.651749555021524,240,0,0,0,0.501234233379364,12.0,0.15609298646450043,0.16938228981258968,0.5681257247924805,0,0.0,0.15381941569503396,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2936787605285645,24.40195655822754,1.9999945163726807,39.18366241455078,1.5409128475937195,104.69013407559926,3.6811251640319824,220.83419799804688
62,2129078,-267.8591967774102,49.67396936751902,240,0,0,0,0.4676901400089264,12.0,0.13690298795700073,0.20697487236466258,0.6960689425468445,0,0.0,0.1075745974550955,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9826741814613342,17.038267135620117,2.000000476837158,39.182613372802734,1.1704724564717313,79.5073084618518,3.6811349391937256,220.83888244628906
63,2131143,-131.2567080947646,84.94924577884376,240,0,0,0,0.44558462500572205,12.0,0.09403101354837418,0.25395519074518236,0.8519594073295593,8,0.03333333333333333,0.15994276072985184,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3583213090896606,21.15578269958496,2.0000009536743164,39.183677673339844,1.6179091954930667,109.87878786661622,3.6811420917510986,220.83888244628906
64,2133209,-103.44336213573038,73.71047171764076,240,0,0,0,0.3911351263523102,12.0,0.10170359909534454,0.24462696549016982,0.8642623424530029,5,0.020833333333333332,0.15707068466581403,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3196381330490112,22.549962997436523,2.000000476837158,39.18367385864258,1.5718332569283744,106.76761160797531,3.6811349391937256,220.83544921875
65,2135276,19.623856691193875,0.42876841127872467,2,1,0,0,0.054747551679611206,0.1,0.39971086382865906,0.21438420563936234,0.22753816843032837,0,0.0,0.16244465485215187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406903624534607,17.999589920043945,1.8367350101470947,19.591842651367188,1.6757760740089933,113.77809314943663,3.3806345462799072,202.8067169189453
66,2137344,-124.53911890077158,68.81370697170496,240,0,0,0,0.12596967816352844,12.0,0.10953491181135178,0.21172377904877066,0.8225175738334656,6,0.025,0.1620315719085435,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3576639890670776,23.338184356689453,1.9999998807907104,39.18368148803711,1.6171262099934263,109.84547022071045,3.6811349391937256,220.83888244628906
67,2139413,-140.29494359013478,47.02155113220215,240,0,0,0,0.3162175118923187,12.0,0.14776133000850677,0.19592312971750894,0.6328786015510559,0,0.0,0.15664288151698808,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3197219371795654,20.81694984436035,2.000000476837158,39.18367004394531,1.5719331553878,106.75864070883543,3.6811349391937256,220.83888244628906
68,2141483,-86.87268376172202,31.550008669495583,153,0,1,1,0.23061342537403107,7.65,0.15546397864818573,0.1539216252908208,0.6023560762405396,0,0.0,0.15126409063882687,0.9673202614379085,0.0,0.0,0.0,0.0,0.0,0.0,1.280922293663025,22.366985321044922,1.999998688697815,39.183650970458984,1.5257184899676983,103.63981002698733,3.6811349391937256,220.83717346191406
69,2143554,-87.13205891389893,39.72682148218155,240,0,0,0,0.25825005769729614,12.0,0.13980388641357422,0.1655284228424231,0.6536520719528198,0,0.0,0.15872549899698546,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3283302783966064,21.791107177734375,2.000000238418579,39.18368911743164,1.5821866383520087,107.46246985825323,3.6811349391937256,220.83717346191406
70,2145626,-161.5504439482493,86.30678403750062,240,0,0,0,0.3958110511302948,12.0,0.10542488843202591,0.25961160015625256,0.8334169387817383,8,0.03333333333333333,0.16098797816472749,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3479045629501343,20.82199478149414,2.000000476837158,39.18362808227539,1.6055017636120752,109.0346766881899,3.6811349391937256,220.83544921875
71,2147699,-169.1014394663155,130.00693334452808,144,0,1,1,0.23665666580200195,7.2,-0.00811827089637518,0.34727037044811165,0.9096662402153015,24,0.16666666666666666,0.1812042016018596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4998568296432495,20.5938777923584,2.000000476837158,39.183712005615234,1.7864934790108107,121.30561716342852,3.6811349391937256,220.83888244628906
