episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
25,-285.88506539880945,60.59968291223049,154,0,1,1,0.34192705154418945,7.7,0.07581239193677902,0.2831148241053928,0.8917762041091919,3,0.01948051948051948,0.1799305718537275,1.71908438205719,49.772621154785156
26,-131.3706323236875,35.82056903466582,156,1,0,0,0.054402876645326614,7.800000000000001,0.12237763404846191,0.22961903227349886,0.8068673014640808,0,0.0,0.16324288168778786,1.5340914726257324,25.650123596191406
27,-127.51262881266658,37.17842800915241,77,1,0,0,0.05420348793268204,3.85,0.10315461456775665,0.28803153258639497,0.851226270198822,5,0.06493506493506493,0.15909325113737738,1.5746220350265503,31.511022567749023
28,-225.57354897883206,47.47967539355159,240,0,0,0,0.33038339018821716,12.0,0.1356717348098755,0.19783198080646494,0.6981341242790222,0,0.0,0.20715416928287594,1.9611483812332153,48.00794982910156
29,-17.43637889546317,9.107409954071045,41,1,0,0,0.05098136514425278,2.0500000000000003,0.20944266021251678,0.2221319500992938,0.4353271722793579,0,0.0,0.126629326492548,1.2403568029403687,24.9408016204834
30,-100.80190792799304,28.614840876311064,123,1,0,0,0.05379685014486313,6.15,0.17117513716220856,0.23264098273423628,0.46699804067611694,0,0.0,0.17014023528351047,1.658190131187439,43.87202835083008
31,-68.07446574859968,20.43697472847998,130,1,0,0,0.05103982239961624,6.5,0.19629663228988647,0.15720749791138447,0.4591294825077057,0,0.0,0.15699452568705266,1.4629602432250977,22.340103149414062
32,-105.64706895977638,17.95146702043712,240,0,0,0,0.19958710670471191,12.0,0.3238334059715271,0.07479777925182134,0.16319583356380463,0,0.0,0.06848736657605817,0.7292696833610535,13.370138168334961
33,-113.69806273013968,23.64731839671731,240,0,0,0,0.06530676782131195,12.0,0.25400421023368835,0.09853049331965545,0.35199493169784546,0,0.0,0.13703809259459376,1.3720455169677734,22.87531280517578
34,-20.683720114728484,10.320467442274094,79,1,0,0,0.047524649649858475,3.95,0.2590055465698242,0.1306388283832164,0.22166883945465088,0,0.0,0.1431115317288079,1.3333964347839355,26.2904109954834
35,-53.21634252626748,18.135263081640005,108,1,0,0,0.050500936806201935,5.4,0.19773440062999725,0.16791910260777781,0.3609973192214966,0,0.0,0.15224099697338211,1.4484426975250244,31.190610885620117
36,-158.91787185975284,34.19993891380727,240,0,0,0,0.29110366106033325,12.0,0.13711273670196533,0.14249974547419697,0.7214429974555969,0,0.0,0.13455036784677457,1.3021056652069092,24.839046478271484
37,19.30450303655779,0.1635848432779312,1,1,0,0,0.022124888375401497,0.05,0.5860901474952698,0.1635848432779312,0.1635848432779312,0,0.0,0.3733516335487366,3.04840350151062,60.96806335449219
38,-91.68744977559753,23.986867662519217,201,1,0,0,0.049935322254896164,10.05,0.2183007448911667,0.11933765006228465,0.29592639207839966,0,0.0,0.10385775320528455,1.0166248083114624,17.462745666503906
39,19.207653220271673,0.9951193779706955,15,1,0,0,0.0520554818212986,0.75,0.4058103561401367,0.06634129186471303,0.08385410904884338,0,0.0,0.11272079398234686,1.3166180849075317,29.64885902404785
40,-28.585451463037074,8.491761544719338,79,1,0,0,0.047642383724451065,3.95,0.2653563618659973,0.10749065246480176,0.3451654016971588,0,0.0,0.11884424055018757,1.209670901298523,21.733545303344727
41,-140.9483430771294,31.54145379178226,240,0,0,0,0.20604030787944794,12.0,0.23987585306167603,0.1314227241324261,0.23029516637325287,0,0.0,0.12912909743608908,1.2653555870056152,19.866567611694336
42,-28.208348936342105,12.645526342093945,72,1,0,0,0.0518319308757782,3.6,0.21381875872612,0.17563231030686033,0.3965214192867279,0,0.0,0.16512376939256987,1.5185728073120117,27.805294036865234
43,-38.12937425158337,11.256534583866596,132,1,0,0,0.05489663779735565,6.6000000000000005,0.28585097193717957,0.08527677715050452,0.23936378955841064,0,0.0,0.0911435442341661,0.9611092209815979,16.45655632019043
44,-201.82062878853804,41.627812104299664,240,0,0,0,0.4490499496459961,12.0,0.19368083775043488,0.1734492171012486,0.39495766162872314,0,0.0,0.11539816869578014,1.1917842626571655,20.44332504272461
45,-53.353713962897146,17.3509022295475,62,1,0,0,0.0548299141228199,3.1,0.1744781881570816,0.2798532617668952,0.5431936383247375,0,0.0,0.15544771002004704,1.5049200057983398,31.096296310424805
46,-0.43755151128663883,5.551146879792213,33,1,0,0,0.04999327287077904,1.6500000000000001,0.2398499995470047,0.16821657211491556,0.33035337924957275,0,0.0,0.17226176020322423,1.5249255895614624,28.904747009277344
47,-16.259038345690126,7.836623849347234,76,1,0,0,0.044483061879873276,3.8000000000000003,0.25489261746406555,0.10311347170193728,0.34011760354042053,0,0.0,0.1826988401773729,1.7161318063735962,31.85228729248047
48,-9.468921893268863,7.5184875670820475,88,1,0,0,0.053870152682065964,4.4,0.2692755162715912,0.08543735871684145,0.236525297164917,0,0.0,0.13216969053345648,1.2745708227157593,25.285694122314453
49,-332.74899495695433,70.34281851164997,240,0,0,0,0.1958862543106079,12.0,0.11707780510187149,0.21809507713187487,0.8187499642372131,6,0.025,0.15368741148461898,1.4626717567443848,30.909360885620117
50,-57.35233274835591,17.633108139038086,120,1,0,0,0.05233405902981758,6.0,0.21611501276493073,0.1469425678253174,0.34521299600601196,0,0.0,0.1421072161446015,1.3771716356277466,26.501062393188477
51,-20.758335657367137,9.526854638010263,74,1,0,0,0.052581992000341415,3.7,0.2845694124698639,0.12874127889203058,0.2358151227235794,0,0.0,0.1199426601666051,1.161158561706543,20.41488265991211
52,-259.79143535875914,57.512491788715124,240,0,0,0,0.18830132484436035,12.0,0.11766988039016724,0.22713538245297968,0.8105655312538147,1,0.004166666666666667,0.2734360634194066,2.4124069213867188,74.89395141601562
53,-84.91195122911992,20.467959448695183,40,0,1,1,0.20911921560764313,2.0,0.1479005664587021,0.31169898621737957,0.7044912576675415,0,0.0,0.15318259154446423,1.5449833869934082,31.699588775634766
54,-151.06631787098917,34.79608177393675,240,0,0,0,0.28256139159202576,12.0,0.20582245290279388,0.14498367405806978,0.4198016822338104,0,0.0,0.11784249094780534,1.199027180671692,28.2343807220459
55,-147.1367605414289,34.78063305467367,227,1,0,0,0.05197416618466377,11.350000000000001,0.1646335870027542,0.1532186478179457,0.5782960057258606,0,0.0,0.15387284529235395,1.4346075057983398,24.55698013305664
56,-157.26319543933838,35.102783087641,240,0,0,0,0.3420734405517578,12.0,0.1746908575296402,0.14626159619850418,0.5049847960472107,0,0.0,0.1518113291473128,1.6138300895690918,60.186710357666016
57,-173.55874971779787,28.51383114978671,240,0,0,0,0.30235058069229126,12.0,0.213315948843956,0.11880762979077795,0.3278804421424866,0,0.0,0.09701024636936685,1.0271501541137695,18.874591827392578
58,-122.95057672529785,23.03066469170153,240,0,0,0,0.26388227939605713,12.0,0.2564145028591156,0.09596110288208971,0.3576090633869171,0,0.0,0.08605871326678122,0.9399943947792053,15.329541206359863
59,16.414601982482434,1.5750874392688274,19,1,0,0,0.052088577300310135,0.9500000000000001,0.3977121114730835,0.08289933890888565,0.16762061417102814,0,0.0,0.2087719624764041,1.8815398216247559,39.37398910522461
60,19.53833586017383,0.13933826982975006,1,1,0,0,0.049788158386945724,0.05,0.5999916791915894,0.13933826982975006,0.13933826982975006,0,0.0,0.4725792407989502,3.858593225479126,77.17186737060547
61,-39.55582791968681,13.062847543507814,92,1,0,0,0.05471649393439293,4.6000000000000005,0.22393520176410675,0.141987473298998,0.3382223844528198,0,0.0,0.15396404460720395,1.3981585502624512,26.71092987060547
62,-71.06193398585143,22.988745843991637,100,1,0,0,0.05478483438491821,5.0,0.1665145307779312,0.22988745843991637,0.4415695071220398,0,0.0,0.15703398037701846,1.4516099691390991,30.053739547729492
63,-38.85904267840549,14.272440230473876,72,1,0,0,0.05087242275476456,3.6,0.18489409983158112,0.1982283365343594,0.5071236491203308,0,0.0,0.19621180391146076,1.7660046815872192,29.49667739868164
64,-349.4807451989355,74.57372836209834,170,0,1,1,0.3583562970161438,8.5,-0.0119481747969985,0.23278663742410785,0.8985059261322021,9,0.052941176470588235,0.14812557929578948,1.4539331197738647,28.666879653930664
65,-3.0072984030868284,6.847806632518768,23,1,0,0,0.05138685926795006,1.1500000000000001,0.21146340668201447,0.29773072315298993,0.43405506014823914,0,0.0,0.22067596536615622,1.9608654975891113,35.86943817138672
66,-29.266115973639046,13.225960101932287,90,1,0,0,0.04942582920193672,4.5,0.24056263267993927,0.1469551122436921,0.3635978698730469,0,0.0,0.14745429863946305,1.399242639541626,25.987140655517578
67,2.1137681989622514,5.394074507057667,43,1,0,0,0.052601560950279236,2.15,0.2966645061969757,0.1254435931873876,0.1875239908695221,0,0.0,0.14638710238559302,1.3829506635665894,22.270830154418945
68,-115.64209075259652,31.486136144027114,142,1,0,0,0.03271396830677986,7.1000000000000005,0.16964533925056458,0.2217333531269515,0.5651534199714661,0,0.0,0.14002479203570056,1.310998558998108,31.1431941986084
69,-10.973053322124208,7.2032743617892265,43,1,0,0,0.046986956149339676,2.15,0.3123658299446106,0.16751800841370293,0.36894816160202026,0,0.0,0.1867718053765075,1.6560243368148804,27.681407928466797
70,-54.25638619371931,17.676806749776006,79,1,0,0,0.049547646194696426,3.95,0.16343705356121063,0.22375704746551905,0.52628493309021,0,0.0,0.16216003012996685,1.5041347742080688,27.297157287597656
71,-164.67397883177728,44.06207055412233,187,1,0,0,0.05057688429951668,9.35,0.15416675806045532,0.23562604574396967,0.5568662881851196,0,0.0,0.14966501017663886,1.398952841758728,41.46588134765625
72,-190.72471955077148,41.75744744762778,240,0,0,0,0.3656299114227295,12.0,0.18793420493602753,0.17398936436511575,0.4212639033794403,0,0.0,0.14148176615902533,1.3771997690200806,34.16304397583008
73,-0.9834867368895388,4.971650034189224,34,1,0,0,0.05341227725148201,1.7000000000000002,0.23057962954044342,0.14622500100556543,0.35386112332344055,0,0.0,0.10678279301261201,1.1571986675262451,21.015459060668945
74,7.63203505132525,4.248539254069328,20,1,0,0,0.03989399969577789,1.0,0.26334691047668457,0.21242696270346642,0.28441229462623596,0,0.0,0.13712268639355898,1.4510053396224976,24.685068130493164
75,-253.328626793509,55.82669009268284,240,0,0,0,0.22147990763187408,12.0,0.14355309307575226,0.23261120871951182,0.5913033485412598,0,0.0,0.09827596375059026,1.1645467281341553,31.680551528930664
76,-161.56360104352515,35.85656066425145,240,0,0,0,0.25305885076522827,12.0,0.1998671144247055,0.1494023361010477,0.3543393313884735,0,0.0,0.09030080650700256,0.9699271321296692,20.225093841552734
77,-27.36952535698716,12.12098964303732,52,1,0,0,0.04856746271252632,2.6,0.19045288860797882,0.2330959546737946,0.4306674301624298,0,0.0,0.20267288136081055,1.882551908493042,32.49871826171875
78,-75.62463599740103,21.264733258634806,81,1,0,0,0.05224348232150078,4.05,0.16312016546726227,0.26252757109425684,0.603722333908081,0,0.0,0.18801876663425823,1.6888991594314575,34.46039581298828
79,-207.94254916533512,46.39752530492842,240,0,0,0,0.21657444536685944,12.0,0.15993674099445343,0.19332302210386842,0.6320497393608093,0,0.0,0.14499264718421426,1.464093804359436,36.823394775390625
80,-123.32657365276019,32.63830576092005,228,1,0,0,0.045818742364645004,11.4,0.17095939815044403,0.1431504638636844,0.48464712500572205,0,0.0,0.14916863460747296,1.4343808889389038,28.037914276123047
81,-31.077497175294365,13.115497343242168,64,1,0,0,0.049988068640232086,3.2,0.1946210265159607,0.20492964598815888,0.4480556845664978,0,0.0,0.13737886014860123,1.2874650955200195,30.325716018676758
82,-16.126755847607214,9.616717860102654,41,1,0,0,0.04646863415837288,2.0500000000000003,0.19082318246364594,0.2345540941488452,0.5193511843681335,0,0.0,0.20288344945122555,1.837481141090393,38.41104507446289
83,-12.098734426165539,7.947541058063507,52,1,0,0,0.0546395517885685,2.6,0.243211030960083,0.15283732803968283,0.39209622144699097,0,0.0,0.12060792486254986,1.1727294921875,19.23918342590332
84,19.397204188180424,1.3878061957657337,18,1,0,0,0.05053340271115303,0.9,0.43368008732795715,0.07710034420920743,0.17964762449264526,0,0.0,0.127833914425638,1.3201828002929688,25.267383575439453
85,-20.6773559342139,9.655783832073212,72,1,0,0,0.05361391231417656,3.6,0.2698066234588623,0.13410810877879462,0.2470139116048813,0,0.0,0.1422222446029385,1.352707028388977,30.119226455688477
86,17.684137216416406,1.4376271180808544,24,1,0,0,0.054843444377183914,1.2000000000000002,0.3851286768913269,0.0599011299200356,0.07731708139181137,0,0.0,0.1240161230477194,1.2440204620361328,24.22226905822754
87,-226.27233575090204,54.370091304183006,57,0,1,1,0.27466917037963867,2.85,0.058361925184726715,0.39245774217864926,0.8596026301383972,8,0.14035087719298245,0.11481990652126178,1.1545442342758179,25.65884780883789
88,7.611203525350524,4.121962234377861,21,1,0,0,0.04641799256205559,1.05,0.24350033700466156,0.1962839159227553,0.3324161767959595,0,0.0,0.16517460647793042,1.5504721403121948,26.82538414001465
89,-180.16541629603694,44.34107033908367,27,0,1,1,0.19118426740169525,1.35,0.039430808275938034,0.5681877903364323,0.8776990175247192,7,0.25925925925925924,0.24759222953407853,2.105560302734375,45.068511962890625
90,-191.56613351135,43.31399005278945,240,0,0,0,0.13219331204891205,12.0,0.14947716891765594,0.18047495855328938,0.5353167057037354,0,0.0,0.1207558270660229,1.1901429891586304,27.46058464050293
91,-27.667638339707008,12.65308228880167,41,1,0,0,0.05367349088191986,2.0500000000000003,0.10731782019138336,0.16227029972687002,0.8029829263687134,2,0.04878048780487805,0.20784567950702296,1.8631279468536377,30.362749099731445
92,-52.6764251393238,17.454788733273745,70,1,0,0,0.053567931056022644,3.5,0.179801806807518,0.24935412476105348,0.46646445989608765,0,0.0,0.12562694916767733,1.1627939939498901,25.12950897216797
93,-163.92127480836612,37.25428642146289,240,0,0,0,0.33477315306663513,12.0,0.18938229978084564,0.15522619342276206,0.3993951678276062,0,0.0,0.12953892057994382,1.2936110496520996,24.676116943359375
94,-128.82472604401016,32.42053160071373,201,1,0,0,0.05439360812306404,10.05,0.1699834167957306,0.16129617711797875,0.586540937423706,0,0.0,0.16363527425634328,1.6226481199264526,42.81419372558594
95,-89.09585973403902,23.085193367674947,127,1,0,0,0.05265647545456886,6.3500000000000005,0.19633795320987701,0.18177317612342478,0.4061834216117859,0,0.0,0.11165420435310348,1.07744300365448,17.575532913208008
96,-67.47175575889399,18.471806176006794,86,1,0,0,0.05382199585437775,4.3,0.1985841542482376,0.21478844390705573,0.36237606406211853,0,0.0,0.12637246252838955,1.2286282777786255,20.3712158203125
97,-342.7586466337976,81.17790215648711,240,0,0,0,0.25240981578826904,12.0,0.038533326238393784,0.22574125898536296,0.9693131446838379,9,0.0375,0.1346933192263047,1.4550493955612183,30.604631423950195
98,15.36632316216259,2.2071638852357864,23,1,0,0,0.05334116145968437,1.1500000000000001,0.39692234992980957,0.09596364718416463,0.15427573025226593,0,0.0,0.15367347552724506,1.4694091081619263,24.860979080200195
99,-89.02440684313875,18.93885507620871,240,0,0,0,0.23002959787845612,12.0,0.29022929072380066,0.07891189615086963,0.2580420672893524,0,0.0,0.09508703240814308,0.9682784080505371,13.943413734436035
