episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
49,11.332135334747646,8.906091291457415,81,1,0,0,0.05395454913377762,4.05,0.2957402467727661,0.10995174433898043,0.2193615883588791,0,0.0,0.1463628684480985,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.232540249824524,21.44797134399414,1.4680902400985156,99.7244929424545
50,-57.49739654317098,47.63112559914589,30,0,1,1,0.4020179510116577,1.5,0.032629888504743576,0.5210375199715297,0.9132511615753174,8,0.26666666666666666,0.1783199111620585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708915948867798,20.70716667175293,1.75199270109328,118.96688978902718
51,-45.8199252661591,33.57849589176476,240,0,0,0,0.12179392576217651,12.0,0.18709254264831543,0.13991039954901982,0.482244074344635,0,0.0,0.15674804374575615,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3099448680877686,22.323251724243164,1.5602876005330415,105.98279086247967
52,14.217804495958493,7.683178693056107,36,1,0,0,0.05200759693980217,1.8,0.19888927042484283,0.21342163036266962,0.48402902483940125,0,0.0,0.15876946598291397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232797384262085,20.362348556518555,1.5761708605163174,107.04204445160507
53,-36.57152401857182,33.723099840804935,196,1,0,0,0.05078594386577606,9.8,0.15824933350086212,0.1720566318408415,0.5832346081733704,0,0.0,0.1664206001679508,0.9948979591836735,0.0,0.0,0.0,0.0,0.0,0.0,1.3901804685592651,22.070003509521484,1.655857044668885,112.45961454991829
54,19.966479644566046,3.0675325095653534,16,1,0,0,0.051731616258621216,0.8,0.33051902055740356,0.1917207818478346,0.2672157883644104,0,0.0,0.17933302419260144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4852628707885742,19.416013717651367,1.7691104963430204,120.11804208396778
55,-42.680979624831494,33.78946473263204,240,0,0,0,0.19409061968326569,12.0,0.18191547691822052,0.14078943638596683,0.5142619609832764,0,0.0,0.1601096560092022,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3394924402236938,21.540550231933594,1.5954820640989742,108.36160265183881
56,-63.266419913404334,34.30294690467417,240,0,0,0,0.1300189048051834,12.0,0.1743108332157135,0.14292894543614237,0.5198090672492981,0,0.0,0.15769003136083484,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3337980508804321,18.910036087036133,1.588699346818536,107.87969645948415
57,-46.072661681094935,29.255878016352654,240,0,0,0,0.1735839694738388,12.0,0.19637328386306763,0.12189949173480272,0.3894437551498413,0,0.0,0.16210153663220506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452318906784058,22.282377243041992,1.6023183790882924,108.831772319636
58,-70.28604472307416,26.293258814141154,240,0,0,0,0.32875192165374756,12.0,0.21008984744548798,0.10955524505892147,0.3233182430267334,0,0.0,0.1518109714767585,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2794204950332642,24.494909286499023,1.5239297124889954,103.54009533792112
59,-69.40676177509782,42.746023178100586,240,0,0,0,0.360333651304245,12.0,0.17435480654239655,0.17810842990875245,0.5321493148803711,0,0.0,0.15387134691700338,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2941484451293945,22.48069190979004,1.5414723959759202,104.70882196766047
60,-65.000713781162,36.60969280637801,240,0,0,0,0.24514181911945343,12.0,0.2252100706100464,0.1525403866932417,0.43286025524139404,0,0.0,0.15681069240284462,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3129076957702637,20.265155792236328,1.5638166924677446,106.20357291368653
61,18.965548575457706,1.0786317586898804,2,1,0,0,0.0526379831135273,0.1,0.2001654952764511,0.5393158793449402,0.5473621487617493,0,0.0,0.1649656556546688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4332287311553955,18.40812110900879,1.7071321948312226,115.90754312027123
62,2.101540858328139,12.413692750036716,52,1,0,0,0.05372167006134987,2.6,0.19163089990615845,0.23872486057762915,0.5552964806556702,0,0.0,0.16674501076340675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3802696466445923,20.4489803314209,1.6440520427143197,111.64544162562395
63,-44.971550755154226,29.663916209712625,240,0,0,0,0.1079799234867096,12.0,0.246254101395607,0.1235996508738026,0.33191588521003723,0,0.0,0.1519679683105399,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2717324495315552,21.23190689086914,1.5147723713230201,102.88705691614221
64,-64.96735646478761,40.11283163912594,240,0,0,0,0.23113200068473816,12.0,0.11994320154190063,0.15463679849635809,0.8029571175575256,1,0.004166666666666667,0.16375310574658214,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3667418956756592,19.162822723388672,1.6279391002630383,110.54257793720166
65,-26.02309258501122,9.749039247632027,92,1,0,0,0.04148254916071892,4.6000000000000005,0.3159961700439453,0.10596781790904376,0.2959711253643036,0,0.0,0.1603133945685366,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3439949750900269,19.68999671936035,1.6008450364286793,108.70950705554556
66,8.215545004057228,8.130726281553507,58,1,0,0,0.05231360346078873,2.9000000000000004,0.23793922364711761,0.14018493588885356,0.4001303017139435,0,0.0,0.18373881216193066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515720248222351,15.796981811523438,1.805388481535846,122.55512594414922
67,14.798780310919152,6.5480435118079185,46,1,0,0,0.05393805727362633,2.3000000000000003,0.30746445059776306,0.14234877199582432,0.24650543928146362,0,0.0,0.15411206901721333,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.3083523511886597,17.522716522216797,1.558390657013356,105.81377593235666
68,18.000769554093004,4.559746414422989,24,1,0,0,0.0526982843875885,1.2000000000000002,0.2680789530277252,0.1899894339342912,0.28966841101646423,0,0.0,0.18943887669593096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5605093240737915,19.182283401489258,1.8587371618629975,126.19492448418768
69,-34.65152916836253,37.42246330343187,153,1,0,0,0.05227447673678398,7.65,0.15560944378376007,0.24459126342112333,0.6109416484832764,0,0.0,0.15516379646031686,0.9869281045751634,0.0,0.0,0.0,0.0,0.0,0.0,1.297800064086914,22.63187599182129,1.5458218252965918,105.00511234515594
70,0.9977869094627145,18.87029330432415,89,1,0,0,0.05189477652311325,4.45,0.12757547199726105,0.21202576746431628,0.7730727195739746,0,0.0,0.15653510035926035,0.9438202247191011,0.0,0.0,0.0,0.0,0.0,0.0,1.3354531526565552,20.633560180664062,1.5906707464431649,108.02748921159747
71,-19.83566596528188,37.170167461037636,54,1,0,0,0.051408883184194565,2.7,0.07114177942276001,0.24389199001921547,0.8824807405471802,8,0.14814814814814814,0.1774433976798146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474880576133728,18.8723201751709,1.7567439238362819,119.27546566066097
72,18.929877312196314,2.0974891409277916,15,1,0,0,0.0526471771299839,0.75,0.3714337944984436,0.1398326093951861,0.20402371883392334,0,0.0,0.1890125170350075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565553903579712,19.36697006225586,1.8647459320675073,126.60371115590141
73,-111.79249366079245,44.98272383213043,240,0,0,0,0.3069011867046356,12.0,0.15861786901950836,0.18742801596721012,0.5382139086723328,0,0.0,0.16725044840325912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389443039894104,20.75375747680664,1.6549786299017435,112.38884221730518
74,8.562013802560031,8.553825475275517,38,1,0,0,0.052105385810136795,1.9000000000000001,0.15706835687160492,0.22510067040198728,0.6226463317871094,0,0.0,0.14699156347074008,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.2548177242279053,17.371620178222656,1.4946251238727832,101.48839719519084
75,14.397739202393367,7.989813789725304,22,1,0,0,0.05493774637579918,1.1,0.18717707693576813,0.3631733540784229,0.493582159280777,0,0.0,0.1648865013637326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3729456663131714,16.749046325683594,1.6353284787230984,111.02621207080603
76,-68.38927881146621,45.300852440297604,240,0,0,0,0.12285204231739044,12.0,0.17082400619983673,0.18875355183457335,0.5079900026321411,0,0.0,0.15402756538242102,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2909902334213257,22.009126663208008,1.5377105223854133,104.4493209606605
77,-46.99089304927806,32.983317060396075,240,0,0,0,0.22881150245666504,12.0,0.19574587047100067,0.13743048775165032,0.4552401304244995,0,0.0,0.13859603869107862,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2001869678497314,20.776683807373047,1.4295539856156776,97.10576124163155
78,8.751430358233655,9.375663135200739,103,1,0,0,0.05083339661359787,5.15,0.23047108948230743,0.09102585568156057,0.4059256911277771,0,0.0,0.17572896808241179,0.9611650485436893,0.0,0.0,0.0,0.0,0.0,0.0,1.4727623462677002,17.332685470581055,1.7542208937306316,119.09388571312726
79,-116.28079796488856,108.97863753512502,143,1,0,0,0.04427223280072212,7.15,0.030890384688973427,0.363486975770105,0.8942566514015198,19,0.13286713286713286,0.18054359765736372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4940959215164185,18.822059631347656,1.7796315154038995,120.82735645467577
80,-23.839493342110778,23.354294259101152,126,1,0,0,0.05117516219615936,6.300000000000001,0.20827721059322357,0.18535154173889803,0.4069729149341583,0,0.0,0.1624668598293312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3609976768493652,21.41945457458496,1.6210970559128863,110.09720975890804
81,21.128077615634705,1.329498827457428,9,1,0,0,0.04160337150096893,0.45,0.4216548800468445,0.14772209193971422,0.2178879827260971,0,0.0,0.17587191280391481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47569739818573,20.746131896972656,1.75771685702976,119.35535344817774
82,-0.5450292977760967,21.005720980465412,84,1,0,0,0.05193087458610535,4.2,0.1495560109615326,0.2500681069103025,0.6222711801528931,0,0.0,0.15775002601246038,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3181546926498413,20.66897964477539,1.570066430245412,106.63079095824861
83,19.534285408628396,3.3487705662846565,22,1,0,0,0.04153262823820114,1.1,0.2839353084564209,0.15221684392202983,0.3472077250480652,0,0.0,0.16860795529051262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402896761894226,20.821653366088867,1.671003396350664,113.47598215232922
84,-61.0958238852485,28.78827973641455,240,0,0,0,0.5395174026489258,12.0,0.19238358736038208,0.11995116556839397,0.4939841032028198,0,0.0,0.13468664996714022,0.7416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1876815557479858,17.388954162597656,1.4146586419271876,96.06595083939729
85,0.9879396459777645,19.566250205039978,92,1,0,0,0.05276497080922127,4.6000000000000005,0.20332415401935577,0.21267663266347803,0.4134821891784668,0,0.0,0.16318157363844954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3572165966033936,23.29996681213379,1.6165933661307186,109.808986802589
86,-99.90701558488144,42.96149682253599,240,0,0,0,0.41418513655662537,12.0,0.19691915810108185,0.17900623676056662,0.5295678377151489,0,0.0,0.1618732852706065,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3492469787597656,21.0976619720459,1.6071007284901344,109.14545871307578
87,-26.21701027099726,34.698544684797525,149,1,0,0,0.05081704631447792,7.45,0.1805623322725296,0.23287613882414446,0.43926578760147095,0,0.0,0.15427095010476624,0.9530201342281879,0.0,0.0,0.0,0.0,0.0,0.0,1.3061424493789673,21.337265014648438,1.5557583643192983,105.66664192534873
88,-104.93697834095386,56.26653714850545,240,0,0,0,0.3715466558933258,12.0,0.15041179955005646,0.23444390478543936,0.6126211881637573,0,0.0,0.16178840373953182,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3562220335006714,21.49456787109375,1.6154086733113855,109.71219342782527
89,12.43735329165752,7.073109600692987,59,1,0,0,0.04376954212784767,2.95,0.3267832398414612,0.11988321357106758,0.26562994718551636,0,0.0,0.1624383382120375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3457502126693726,19.78870391845703,1.6029355891342874,108.85206248555218
90,-110.98233718447396,56.679301761090755,240,0,0,0,0.1900692880153656,12.0,0.17107422649860382,0.23616375733787814,0.527644157409668,0,0.0,0.1517870653110246,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2687952518463135,23.026790618896484,1.511273902259045,102.66718966764518
