episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
16,3435,-490.4014517371343,266.2645638436079,240,0,0,0,0,0,0,,0.225,0.05861230567097664,0.42667954846595724,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10436354577541351
17,3675,-402.7801691582868,16.31571001932025,240,0,0,0,0,0,0,,0.0,0.28043457865715027,0.0669461015611887,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09789015352725983
18,3915,-422.56775659527153,82.77714072167873,240,0,0,0,0,0,0,,0.0,0.1261063665151596,0.32748675979673864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0916483998298645
19,4155,-114.86881478509683,13.458993216976523,240,0,0,0,0,0,0,,0.0,0.26758456230163574,0.05525339724651227,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08575892448425293
20,4395,-358.7716811062729,47.15685649961233,240,0,0,0,0,0,0,,0.0,0.1538851112127304,0.1872914129247268,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08031647652387619
21,4635,-154.81953230480613,15.457197707146406,240,0,0,0,0,0,0,,0.0,0.3535751700401306,0.06331690880469978,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0752352923154831
22,4875,-104.99084376370574,64.59396855160594,240,0,0,0,0,0,0,,0.0,0.14613734185695648,0.25704678407249354,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07055910676717758
23,5115,-752.775871913564,586.1611530333757,240,0,0,0,0,0,0,,0.6041666666666666,0.03210467845201492,0.6240306748077273,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.066221222281456
24,5355,-106.12425285620009,62.93829271942377,240,0,0,0,0,0,0,,0.0,0.16772104799747467,0.24657162769387167,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.062228839844465256
25,5595,-247.49897435259135,143.1762444525957,240,0,0,0,0,0,0,,0.0625,0.10965041071176529,0.3905395566796263,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05863223597407341
26,5835,-311.75804848864186,236.28974936902523,240,0,1,1,1,0,0,,0.20833333333333334,-0.016573360189795494,0.350543437153101,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05533401668071747
27,6075,-191.24653918102075,81.09950974583626,240,0,0,0,0,0,0,,0.0,0.14911092817783356,0.3268544640392065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0523093156516552
28,6076,19.883706501253737,0.057961396872997284,1,1,0,0,0,0,0,,0.0,0.42781805992126465,0.057294584810733795,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05229724198579788
29,6316,-115.57211820905306,56.813285790383816,240,0,0,0,0,0,0,,0.0,0.1698324829339981,0.22878065857415397,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04945214465260506
30,6556,-66.09725651247224,49.04305937886238,240,0,0,0,0,0,0,,0.0,0.18465523421764374,0.19196992916986347,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04676905274391174
31,6796,-189.63446849661054,54.82086268812418,240,0,0,0,0,0,0,,0.0,0.1892770379781723,0.22081917946537336,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04428248479962349
32,7036,-194.7739907216074,74.92483292520046,240,0,0,0,0,0,0,,0.0,0.14579908549785614,0.3025907934332887,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04190673679113388
33,7276,-358.8188484742255,240.4036974310875,240,0,0,0,0,0,0,,0.19583333333333333,0.017344797030091286,0.40384708313892287,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.039715785533189774
34,7516,-218.84899221282475,50.31725809723139,240,0,0,0,0,0,0,,0.0,0.20154480636119843,0.20416376361002525,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.037622686475515366
35,7756,-97.53895292528256,55.21645852923393,240,0,0,0,0,0,0,,0.0,0.18427316844463348,0.22633945507307848,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03562869876623154
36,7996,-57.91540022064114,21.745267380028963,240,0,0,0,0,0,0,,0.0,0.31379055976867676,0.0890828723553568,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03379616141319275
37,8236,-134.8234044217674,22.3573784455657,240,0,0,0,0,0,0,,0.0,0.3061104714870453,0.08959715223560731,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03207888454198837
38,8476,-67.9435973068355,34.04203689843416,240,0,0,0,0,0,0,,0.0,0.2497338503599167,0.13733433475717902,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03050859645009041
39,8490,21.07814958814025,1.1978038623929024,14,1,0,0,0,0,0,,0.0,0.31719645857810974,0.08473579053367887,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03042183443903923
40,8730,-318.2993080852641,86.87651973962784,240,0,0,0,0,0,0,,0.008333333333333333,0.11916403472423553,0.3289256837839882,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.028946630656719208
41,8970,-488.37527851780897,255.97239305078983,240,0,0,0,0,0,0,,0.21666666666666667,0.04896264523267746,0.4069842915982008,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02763911336660385
42,9210,-442.18161664007425,235.82605853676796,240,0,0,0,0,0,0,,0.20833333333333334,0.031991638243198395,0.3544662421879669,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.026333848014473915
43,9450,-194.50181365818932,74.33341782540083,240,0,0,0,0,0,0,,0.0,0.1396264284849167,0.3024134063782791,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.025240371003746986
44,9690,-163.20099845392036,53.461437441408634,240,0,0,0,0,0,0,,0.0,0.17813335359096527,0.21384891134997208,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.024313004687428474
45,9930,-91.10800570999884,45.34129364043474,240,0,0,0,0,0,0,,0.0,0.2108609527349472,0.1833694128630062,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.023368580266833305
46,10170,-128.638251886444,49.302871607244015,240,0,0,0,0,0,0,,0.0,0.16912369430065155,0.19986545285210014,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022448090836405754
47,10410,-75.45363401937011,54.92279690504074,240,0,0,0,0,0,0,,0.0,0.15916667878627777,0.2200908259799083,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02162589319050312
48,10650,-74.13236079215281,41.08917895704508,240,0,0,0,0,0,0,,0.0,0.21515576541423798,0.1628089242770026,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02097354084253311
49,10890,-102.86308228621172,20.163536239415407,240,0,0,0,0,0,0,,0.0,0.2309391349554062,0.08322019340315213,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02026539295911789
50,11130,-226.80956715390292,64.79690558463335,240,0,0,0,0,0,0,,0.0,0.1567421406507492,0.25639559033637244,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019783059135079384
51,11370,-101.60576459376308,58.012522630393505,240,0,0,0,0,0,0,,0.0,0.14631186425685883,0.22885849786301454,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0192724596709013
52,11610,-216.07015428681282,36.04688321053982,240,0,0,0,0,0,0,,0.0,0.16447792947292328,0.13787906883905332,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018970375880599022
53,11850,-311.1277746792611,56.991967767477036,240,0,0,0,0,0,0,,0.008333333333333333,0.0985739678144455,0.2036774474506577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01860356703400612
54,12090,-69.23957963263231,57.00319101661444,240,0,0,0,0,0,0,,0.0,0.19227130711078644,0.22857633214443923,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01826869510114193
55,12330,-195.36478123614913,53.90909481048584,240,0,0,0,0,0,0,,0.0,0.16124458611011505,0.2141008909481267,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01801988109946251
56,12570,-282.0716895756603,99.8156175762415,240,0,0,0,0,0,0,,0.0,0.12216304242610931,0.4010489821744462,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0179899949580431
57,12810,-291.1267104509656,37.04970470815897,240,0,0,0,0,0,0,,0.0,0.1234765350818634,0.1466601786048462,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017997561022639275
58,12925,-161.32121281380546,64.2343617156148,115,0,1,1,1,1,1,pybullet_contact,0.06956521739130435,-0.031144222244620323,0.26822743351044864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017950551584362984
59,13165,-129.25886069832205,30.155562713742256,240,0,0,0,0,0,0,,0.0,0.20197127759456635,0.12009516836454472,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017869053408503532
60,13405,-94.49768205828332,54.977946884930134,240,0,0,0,0,0,0,,0.0,0.1978364735841751,0.2216483228529493,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017761126160621643
61,13645,-274.2523119641442,141.05747256055474,240,0,0,0,0,0,0,,0.09166666666666666,0.08921606838703156,0.3051490293350071,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017478296533226967
62,13885,-196.82640885109973,67.39153143018484,240,0,0,0,0,0,0,,0.004166666666666667,0.11730904877185822,0.255820414206634,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01740943267941475
63,14125,-171.3890189672449,43.317391254007816,240,0,0,0,0,0,0,,0.0,0.20814628899097443,0.17464441157256563,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017499929293990135
64,14365,-177.55657385831563,64.31735746562481,240,0,0,0,0,0,0,,0.0,0.16245171427726746,0.25589216879258553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0176266897469759
65,14605,-352.52978172460644,255.30596341192722,240,0,0,0,0,0,0,,0.21666666666666667,0.03579007461667061,0.4040674477815628,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017537586390972137
66,14845,-533.6052373269517,455.9204404950142,240,0,1,1,1,0,0,,0.4583333333333333,-0.02202959917485714,0.5204505620524287,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01752752996981144
67,15085,-135.7657139409864,30.55810447409749,240,0,0,0,0,0,0,,0.0,0.23353590071201324,0.12252862956374884,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01771465688943863
68,15325,-48.22781102630155,38.45764857158065,240,0,0,0,0,0,0,,0.0,0.18761985003948212,0.15493818388010064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01780538260936737
69,15565,-245.34057097610912,214.99201953411102,240,0,0,0,0,0,0,,0.14166666666666666,0.09160799533128738,0.46820006022850674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017749672755599022
70,15805,-102.88248166739211,45.997737273573875,240,0,0,0,0,0,0,,0.0,0.18613557517528534,0.18396765935855608,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01775427535176277
71,16045,-167.02945380114875,81.31272445619106,240,0,0,0,0,0,0,,0.0,0.13069574534893036,0.3228567374870181,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01789463497698307
72,16285,-158.20557601422206,56.77682091295719,240,0,0,0,0,0,0,,0.0,0.1750008910894394,0.23019370883703233,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01833369955420494
73,16525,-199.72104790219652,46.46449580043554,240,0,0,0,0,0,0,,0.0,0.1667013317346573,0.18760754006604355,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01853448525071144
74,16765,-151.91492896559686,32.474988993257284,240,0,0,0,0,0,0,,0.0,0.2590935230255127,0.13097735005430877,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018125033006072044
75,17005,-155.74897903222086,82.43496958911419,240,0,0,0,0,0,0,,0.0,0.12143674492835999,0.3301694292575121,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01813442073762417
76,17245,-491.2113972669825,357.0041214376688,240,0,0,0,0,0,0,,0.325,0.036694057285785675,0.5015201419591904,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018393762409687042
77,17485,-98.57182350554339,43.541188172996044,240,0,0,0,0,0,0,,0.0,0.2426842749118805,0.17435816538830598,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018129881471395493
78,17725,-100.65005727128464,11.59456904232502,240,0,0,0,0,0,0,,0.0,0.4566535949707031,0.04754347146178285,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0181476641446352
79,17965,-118.74920073056786,35.85495687276125,240,0,0,0,0,0,0,,0.0,0.2259543389081955,0.14526104563847184,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018722882494330406
80,18205,-148.21269333498464,69.54439587891102,240,0,0,0,0,0,0,,0.0,0.12047166377305984,0.27604190943141776,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01898176409304142
81,18320,-5.133138290130141,24.31367915868759,115,1,0,0,0,0,0,,0.0,0.20367862284183502,0.1983948224912519,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019093278795480728
82,18560,-148.88179152094352,54.63488204777241,240,0,0,0,0,0,0,,0.0,0.20575688779354095,0.21702165780588983,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019007032737135887
83,18800,-134.75737641665458,64.67895275354385,240,0,0,0,0,0,0,,0.0,0.14629705250263214,0.2533975173408786,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01881616935133934
84,18854,12.741759199837654,7.03347160667181,54,1,0,0,0,0,0,,0.0,0.30182263255119324,0.12619772029143791,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01888892613351345
85,19094,-72.46874974290745,29.691547725349665,240,0,0,0,0,0,0,,0.0,0.22391889989376068,0.11939418168428044,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01858176663517952
86,19334,-82.52689113810591,54.237026423215866,240,0,0,0,0,0,0,,0.0,0.18778909742832184,0.2176383006386459,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01857362501323223
87,19574,-94.24790891857168,28.348461732268333,240,0,0,0,0,0,0,,0.0,0.25494804978370667,0.11332159064089259,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01847834326326847
88,19814,-260.56641016892814,108.9432510137558,240,0,0,0,0,0,0,,0.029166666666666667,0.06827453523874283,0.352891526153932,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018592428416013718
89,20054,-214.8057239778947,118.83590815216303,240,0,0,0,0,0,0,,0.07916666666666666,0.09132597595453262,0.24975240769175192,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018652429804205894
90,20294,-229.72103774044098,63.486406199634075,240,0,0,0,0,0,0,,0.0,0.17159022390842438,0.24974710860600075,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01858154870569706
91,20534,-639.2197405238676,268.8061352595687,240,0,0,0,0,0,0,,0.2375,0.06691785901784897,0.3958992669824511,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018036840483546257
92,20774,-73.01169515955111,30.571310505270958,240,0,0,0,0,0,0,,0.0,0.26013559103012085,0.12297920004154245,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017313195392489433
93,21014,-98.46697822972033,31.277157619595528,240,0,0,0,0,0,0,,0.0,0.21481408178806305,0.12606371766887606,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016767224296927452
94,21254,-217.72891766268683,135.54736237227917,240,0,0,0,0,0,0,,0.075,0.10280591994524002,0.33082680820176996,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016316287219524384
95,21494,-135.14288119633053,70.06240567564964,240,0,0,0,0,0,0,,0.0,0.12856356799602509,0.27751617655158045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016214828938245773
96,21734,-66.51221629781577,53.464825324714184,240,0,0,0,0,0,0,,0.0,0.20392028987407684,0.21204385093102854,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016303034499287605
97,21974,-62.36372807895208,33.33534176275134,240,0,0,0,0,0,0,,0.0,0.21195395290851593,0.13515387882944196,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016440508887171745
98,22214,-86.87720867400962,25.339284297078848,240,0,0,0,0,0,0,,0.0,0.30918797850608826,0.10251881661824883,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016406020149588585
99,22454,-167.8698638216496,91.36532730981708,240,0,0,0,0,0,0,,0.020833333333333332,0.10766717791557312,0.30522862944441537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01661112904548645
100,22694,-229.5825259569232,64.63449052721262,240,0,0,0,0,0,0,,0.0,0.14849193394184113,0.25969292962302765,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01652401313185692
101,22934,-100.9475813796776,45.65204084664583,240,0,0,0,0,0,0,,0.0,0.17110593616962433,0.18539507829894622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016981249675154686
102,23174,-134.28606405416093,74.51618960499763,240,0,0,0,0,0,0,,0.004166666666666667,0.11945019662380219,0.28741154142965875,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017260070890188217
103,23414,-274.2094413422845,159.80700826644897,240,0,0,0,0,0,0,,0.11666666666666667,0.05149686336517334,0.3038831084035337,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017221232876181602
104,23428,21.825923969474985,0.9250508099794388,14,1,0,0,0,0,0,,0.0,0.3967517018318176,0.06511572828250271,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01719871535897255
105,23668,-180.3712425244569,40.15077583491802,240,0,0,0,0,0,0,,0.0,0.1838221400976181,0.1606204885368546,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01740182191133499
106,23908,-104.18395417019985,50.74486966431141,240,0,0,0,0,0,0,,0.0,0.15882398188114166,0.20486153510088723,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017363140359520912
107,24148,-112.80746979837562,36.19184409454465,240,0,0,0,0,0,0,,0.0,0.2084503024816513,0.1436073808465153,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017185943201184273
108,24388,-117.52380712483489,57.00279611349106,240,0,0,0,0,0,0,,0.0,0.17620794475078583,0.22874039985860387,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01727892830967903
109,24628,-75.84058001606948,15.008772034198046,240,0,0,0,0,0,0,,0.0,0.35811448097229004,0.06150284162722528,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01683976873755455
110,24868,-186.48656673786147,100.67310236394405,240,0,0,0,0,0,0,,0.025,0.10963565111160278,0.33420569508646925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016674350947141647
111,25108,-323.6940404126713,292.7930628210306,240,0,0,0,0,0,0,,0.24166666666666667,0.06556126475334167,0.4852820037553708,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016743429005146027
112,25348,-91.27473279087155,40.34699722006917,240,0,0,0,0,0,0,,0.0,0.14633499085903168,0.1581763006746769,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01676918938755989
113,25588,-661.5178262602858,31.08126111701131,240,0,0,0,0,0,0,,0.0,0.2268363982439041,0.12555793360807002,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01676596887409687
114,25828,-152.14358928909184,64.70374972000718,240,0,0,0,0,0,0,,0.0,0.16139186918735504,0.260320032434538,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01654946804046631
115,26068,-54.98588011540947,33.97091095149517,240,0,0,0,0,0,0,,0.0,0.25457316637039185,0.13738339470388988,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016430163756012917
116,26308,-89.5978590468982,20.89211731776595,240,0,0,0,0,0,0,,0.0,0.26950788497924805,0.08403075168219705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016289187595248222
117,26548,-81.04960056947425,60.237386494874954,240,0,0,0,0,0,0,,0.0,0.18721596896648407,0.24614228655894596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016089066863059998
118,26788,-179.9385430583287,77.67553755640984,240,0,0,0,0,0,0,,0.0,0.15320612490177155,0.3136659603565931,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016263039782643318
119,27028,-166.34786768436476,46.28581051900983,240,0,0,0,0,0,0,,0.0,0.1468559056520462,0.19067793211434036,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016508152708411217
120,27268,-142.47520136836386,33.11759243905544,240,0,0,0,0,0,0,,0.0,0.17506997287273407,0.13292532574074964,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016423607245087624
121,27508,-71.97247824543766,29.055980436503887,240,0,0,0,0,0,0,,0.0,0.19910024106502533,0.11620841353821258,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016180474311113358
122,27748,-142.54492510795328,48.81698517873883,240,0,0,0,0,0,0,,0.0,0.14739958941936493,0.19426958770491182,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015930432826280594
123,27988,-59.633440177265086,38.460325103253126,240,0,0,0,0,0,0,,0.0,0.18139056861400604,0.15287089512373012,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016054872423410416
124,28228,-90.86074295868441,55.26871379837394,240,0,0,0,0,0,0,,0.0,0.13242824375629425,0.22540065385401248,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01601555570960045
125,28468,-116.69595765470987,15.524802133440971,240,0,0,0,0,0,0,,0.0,0.3656851053237915,0.0628915252396837,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01597384363412857
126,28708,-76.654388908429,52.285215094685555,240,0,0,0,0,0,0,,0.0,0.19197137653827667,0.21037893344958622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01598419062793255
127,28948,-167.40055309830717,98.57965222001076,240,0,0,0,0,0,0,,0.0375,0.11744792014360428,0.28981003795439997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015987003222107887
128,29188,-144.64334501471276,75.41357672214508,240,0,0,0,0,0,0,,0.0,0.12827248871326447,0.3060371385887265,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015970325097441673
129,29428,-162.43120537475,50.822446532547474,240,0,0,0,0,0,0,,0.0,0.18612278997898102,0.204971232637763,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015914367511868477
130,29668,-404.8604675769392,107.4056535884738,240,0,0,0,0,0,0,,0.0625,0.10011817514896393,0.2530949639544512,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01602797769010067
131,29908,-128.28129028065297,70.06789445877075,240,0,0,0,0,0,0,,0.0,0.1287805438041687,0.279315224972864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01591285690665245
132,30148,-73.91071514088907,20.156935323029757,240,0,0,0,0,0,0,,0.0,0.2999040484428406,0.08136379752929011,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015911871567368507
133,30388,-84.69492844930213,29.030196391046047,240,0,0,0,0,0,0,,0.0,0.24017976224422455,0.11625324270377556,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015853146091103554
134,30628,-86.58561566155336,39.693042650818825,240,0,0,0,0,0,0,,0.0,0.148679718375206,0.15901778559200466,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015794361010193825
135,30868,-150.10656098690544,63.848419204354286,240,0,0,0,0,0,0,,0.0,0.1619512289762497,0.2579999776246647,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01565232314169407
136,31108,-192.0234426032073,169.1008127257228,240,0,0,0,0,0,0,,0.10833333333333334,0.1089184358716011,0.3726769178174436,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015633122995495796
137,31348,-151.57970068879573,53.9375324845314,240,0,0,0,0,0,0,,0.0,0.17982229590415955,0.21915228217840194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01566191576421261
138,31588,-130.34320265466667,55.67781363427639,240,0,0,0,0,0,0,,0.0,0.18425877392292023,0.22302551915248234,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0155341736972332
139,31828,-56.05443101902866,22.75834591500461,240,0,0,0,0,0,0,,0.0,0.2066575437784195,0.08949609224994977,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015497884713113308
