episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-59.34931359278064,52.66900842636824,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14175082743167877,12.0,0.1333591789007187,0.2066316903879245,0.6772029399871826,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03251726003114247,nan,nan,nan,nan,nan,0.08518626422155648,1.0782395601272583,18.879980087280273,0,0,0,0.0,0,nan
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,14.030511137799461,6.705029223114252,95,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05439106002449989,4.75,0.35600584745407104,0.06811464405373523,0.09197553247213364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20330648692175435,nan,nan,nan,nan,nan,0.09368022241090473,1.1008765697479248,18.442955017089844,0,0,0,0.0,0,nan
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-55.4430241776573,39.02749079838395,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2232898473739624,12.0,0.1847090870141983,0.1555041969831412,0.5003916621208191,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02110063720085703,nan,nan,nan,nan,nan,0.10606700303032994,1.2702033519744873,21.791667938232422,0,0,0,0.0,0,nan
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-12.894921668638947,25.860663674771786,169,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05045907944440842,8.450000000000001,0.20821909606456757,0.14811904984113028,0.35288649797439575,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05363586853393629,nan,nan,nan,nan,nan,0.14664178797920074,1.471675992012024,30.5885009765625,0,0,0,0.0,0,nan
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-108.92026522888285,44.55297188833356,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5390560030937195,12.0,0.15902073681354523,0.17962938115621607,0.5386314392089844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002435895156842699,nan,nan,nan,nan,nan,0.15432592517657515,1.7966161966323853,37.956233978271484,0,0,0,0.0,0,nan
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-103.4529006282561,60.430615961551666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3244723677635193,12.0,0.137837216258049,0.24816478037585815,0.6127886176109314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01216419968660945,nan,nan,nan,nan,nan,0.07473259130492807,0.8218466639518738,19.11002540588379,0,0,0,0.0,0,nan
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-181.55907044107482,168.61401736736298,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13040359318256378,12.0,0.08131880313158035,0.28303822219992675,0.8085035681724548,33,0.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07230829602561778,nan,nan,nan,nan,nan,0.06198839551846807,0.7296937108039856,13.612334251403809,0,0,0,0.0,0,nan
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-72.76521791150863,54.69413502514362,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2895752787590027,12.0,0.14491604268550873,0.22353248437866569,0.4304526150226593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005321826655725004,nan,nan,nan,nan,nan,0.051832520472817126,0.6232507228851318,10.336522102355957,0,0,0,0.0,0,nan
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-66.32510861429516,39.609305929392576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4747299253940582,12.0,0.20659534633159637,0.1578964651096612,0.2592213451862335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05084974919890903,nan,nan,nan,nan,nan,0.06122148010375288,0.7689676284790039,11.991799354553223,0,0,0,0.0,0,nan
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-73.55951148871827,57.29691302776337,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1959441602230072,12.0,0.16975192725658417,0.23265320599700015,0.3462199866771698,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016631298893183044,nan,nan,nan,nan,nan,0.1105378967729242,1.204475998878479,18.250320434570312,0,0,0,0.0,0,nan
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-142.38069242650027,60.15009320527315,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6376861333847046,12.0,0.16324065625667572,0.24594144420698286,0.4672695994377136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011492123029794354,nan,nan,nan,nan,nan,0.07505868691951037,0.8679811954498291,14.922829627990723,0,0,0,0.0,0,nan
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-91.6185324065952,54.556086614727974,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30549803376197815,12.0,0.18202714622020721,0.21887149751807253,0.31706926226615906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030817464991767046,nan,nan,nan,nan,nan,0.05175201694655698,0.6793925166130066,12.024823188781738,0,0,0,0.0,0,nan
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,12.034795345315375,7.485994249582291,82,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05162972956895828,4.1000000000000005,0.289951354265213,0.08683537814493586,0.14714418351650238,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13328917608138624,nan,nan,nan,nan,nan,0.06368385274644668,0.821478545665741,14.022687911987305,0,0,0,0.0,0,nan
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.430950942732206,2.1214786916971207,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05086768418550491,0.8,0.3649846911430359,0.1261530532501638,0.16494888067245483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20484883543099075,nan,nan,nan,nan,nan,0.17176337516866624,1.709983468055725,32.76865768432617,0,0,0,0.0,0,nan
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-30.014010999588386,22.527015302330256,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.10703026503324509,12.0,0.2841372787952423,0.0910971228343745,0.22131632268428802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1300843948907321,nan,nan,nan,nan,nan,0.09144707718708862,1.0962514877319336,16.326488494873047,0,0,0,0.0,0,nan
29,7160,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-79.44084548298089,41.73605868965387,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5585899949073792,12.0,0.15920613706111908,0.16719256799357632,0.4796830117702484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002558474173358055,nan,nan,nan,nan,nan,0.0785189855339316,0.9653369784355164,15.191305160522461,0,0,0,0.0,0,nan
30,7162,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-267.4484234341011,218.24015464633703,181,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,0.00015283315791945692,1,0.5900207161903381,9.05,-0.019379353150725365,0.42333607951909796,0.890172004699707,44,0.2430939226519337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20007530158067416,nan,nan,nan,nan,nan,0.12254324893451692,1.2982865571975708,23.58234977722168,0,0,0,0.0,0,nan
31,7163,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-2.1119242126246505,22.43426800519228,113,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05170756205916405,5.65,0.1728897988796234,0.18780620059872097,0.4340326488018036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020140666276551977,nan,nan,nan,nan,nan,0.08774617044007883,0.9998480081558228,18.019004821777344,0,0,0,0.0,0,nan
32,7164,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-194.22705644256615,156.78597749769688,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4653606116771698,12.0,0.11362118273973465,0.3728189589455724,0.8055163621902466,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03831746994827906,nan,nan,nan,nan,nan,0.12703590999978284,1.4120491743087769,24.46877670288086,0,0,0,0.0,0,nan
33,7165,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-68.23789243709365,47.3114108145237,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35765475034713745,12.0,0.13841627538204193,0.19101944115633765,0.5516164302825928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013661245124316157,nan,nan,nan,nan,nan,0.05701607201093187,0.7982172966003418,12.357015609741211,0,0,0,0.0,0,nan
34,7166,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.08602074730845,3.82476270198822,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04294033348560333,0.9,0.26955893635749817,0.2059655889040894,0.26079514622688293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12326664900727738,nan,nan,nan,nan,nan,0.1566887324055036,1.5964802503585815,35.0601806640625,0,0,0,0.0,0,nan
35,7167,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-4.314867447552899,10.656869899481535,101,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0488891638815403,5.050000000000001,0.24179129302501678,0.10156531499163939,0.2245095670223236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09004391247195573,nan,nan,nan,nan,nan,0.11306648150012635,1.3294944763183594,22.084264755249023,0,0,0,0.0,0,nan
36,7168,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-298.93673742506616,255.48755438625813,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5566767454147339,12.0,0.10661483556032181,0.4767536294957002,0.8260336518287659,46,0.19166666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.058537560780608455,nan,nan,nan,nan,nan,0.15023099268631387,1.6534550189971924,43.39241027832031,0,0,0,0.0,0,nan
37,7169,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-283.4587066127697,220.02259758487344,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5875014066696167,12.0,0.07297191768884659,0.33238509567454455,0.8315030336380005,46,0.19166666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08212863316361033,nan,nan,nan,nan,nan,0.20090691845398395,2.086357593536377,66.32180786132812,0,0,0,0.0,0,nan
38,7170,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-108.672120177436,49.95518358796835,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24348799884319305,12.0,0.19233258068561554,0.20294363424181938,0.40886396169662476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0320073206557486,nan,nan,nan,nan,nan,0.18038036277672898,1.8476049900054932,41.2180061340332,0,0,0,0.0,0,nan
39,7171,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.84264494789335,57.195313818752766,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1676536500453949,12.0,0.16955453157424927,0.23234004266560077,0.40138131380081177,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015482472276624637,nan,nan,nan,nan,nan,0.1395954246710365,1.4326629638671875,27.742578506469727,0,0,0,0.0,0,nan
40,7173,configs/experiments/p3_manifests/b5_robust_feasible_final.json,15.584129213666728,4.717979520559311,58,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053626272827386856,2.9000000000000004,0.3523285388946533,0.07738844099743612,0.13101710379123688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18390169218344699,nan,nan,nan,nan,nan,0.12513078906541242,1.3098722696304321,20.086471557617188,0,0,0,0.0,0,nan
41,7174,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-107.7945343684102,48.67936501279473,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7278566956520081,12.0,0.13502459228038788,0.19509880448070666,0.7580800652503967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028134533088630315,nan,nan,nan,nan,nan,0.06706441163357037,0.833732008934021,12.51976490020752,0,0,0,0.0,0,nan
42,7176,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-127.61578891752929,20.445015240460634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49605828523635864,12.0,0.25751635432243347,0.0830388667061925,0.47858867049217224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12054316988991112,nan,nan,nan,nan,nan,0.11088182284147478,1.2721127271652222,20.3486328125,0,0,0,0.0,0,nan
43,7177,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-206.90921311600974,59.89384952932596,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.030815601348877,12.0,0.16697658598423004,0.24342949806402128,0.4348469078540802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01429054741026431,nan,nan,nan,nan,nan,0.12503962204015504,1.3882676362991333,46.447898864746094,0,0,0,0.0,0,nan
44,7178,configs/experiments/p3_manifests/b5_robust_feasible_final.json,9.879872098194483,5.363443415611982,82,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04960896447300911,4.1000000000000005,0.3899780511856079,0.06362612472801674,0.07470370829105377,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23753204410018236,nan,nan,nan,nan,nan,0.06043316400042031,0.6711809635162354,9.60371208190918,0,0,0,0.0,0,nan
45,7179,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-259.9770007538658,48.40289360284805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8388316631317139,12.0,0.16442342102527618,0.1940347837905089,0.5033745765686035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009201678413363862,nan,nan,nan,nan,nan,0.1100294525094796,1.255263090133667,20.421056747436523,0,0,0,0.0,0,nan
46,7180,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-164.69854102852503,69.70058975368738,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6620232462882996,12.0,0.1639946848154068,0.2801882555397848,0.46930134296417236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00577378245159571,nan,nan,nan,nan,nan,0.11940169982068861,1.2833131551742554,31.09613037109375,0,0,0,0.0,0,nan
47,7181,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-208.451866698367,87.1281381547451,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3717856705188751,12.0,0.08587975054979324,0.27073054558907944,0.8327823877334595,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05993985136781793,nan,nan,nan,nan,nan,0.06454506524993728,0.8548984527587891,19.610456466674805,0,0,0,0.0,0,nan
48,7182,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.639212200882113,1.1544773168861866,22,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05468207225203514,1.1,0.4097638726234436,0.05098405446518551,0.06286121904850006,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24401281898199956,nan,nan,nan,nan,nan,0.1293584821237759,1.5340617895126343,30.600421905517578,0,0,0,0.0,0,nan
49,7183,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-55.76251628658775,48.438087325543165,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2000863403081894,12.0,0.1695355921983719,0.19556928356178105,0.47154882550239563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013279275450863104,nan,nan,nan,nan,nan,0.11640357951400801,1.2057727575302124,22.933631896972656,0,0,0,0.0,0,nan
50,7184,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-194.73182339176583,89.83455465734005,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5433025360107422,12.0,0.12422112375497818,0.3616898481423656,0.7501283884048462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02948762577094044,nan,nan,nan,nan,nan,0.17545766246524483,1.7991100549697876,51.80815124511719,0,0,0,0.0,0,nan
51,7185,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-127.41286404386418,24.35271929949522,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5921772122383118,12.0,0.21553049981594086,0.0982058330749472,0.3343401253223419,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060619037753348565,nan,nan,nan,nan,nan,0.07829814819851891,0.8841888904571533,15.881532669067383,0,0,0,0.0,0,nan
52,7186,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-142.90687643487078,42.871854551136494,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6032677888870239,12.0,0.16905976831912994,0.1714623393646131,0.46899616718292236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002077467917628445,nan,nan,nan,nan,nan,0.1971829794696532,2.076782703399658,49.4169807434082,0,0,0,0.0,0,nan
53,7187,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-107.20216461459087,57.139512941241264,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49465829133987427,12.0,0.19716672599315643,0.23111679336676996,0.38362976908683777,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038886433096921386,nan,nan,nan,nan,nan,0.10843840016556593,1.4103081226348877,30.537494659423828,0,0,0,0.0,0,nan
54,7188,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-65.12511043098061,15.330296007916331,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7170606851577759,12.0,0.3381390869617462,0.062189263043304285,0.10634095221757889,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1801203983407309,nan,nan,nan,nan,nan,0.05729201868719732,0.7297292947769165,16.263700485229492,0,0,0,0.0,0,nan
55,7189,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-36.145915698331265,27.419596627354622,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09842582792043686,12.0,0.237668976187706,0.1123278411415716,0.20610272884368896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08672183890665727,nan,nan,nan,nan,nan,0.05992760697263293,0.7763360738754272,11.039200782775879,0,0,0,0.0,0,nan
56,7190,configs/experiments/p3_manifests/b5_robust_feasible_final.json,23.49471274827124,1.7294823043048382,17,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05027027428150177,0.8500000000000001,0.26088130474090576,0.09172567045863937,0.19057531654834747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09907641178936696,nan,nan,nan,nan,nan,0.23255451242713368,2.208383321762085,37.625850677490234,0,0,0,0.0,0,nan
