step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
3200,100000,15,5,-0.20012059838736612,0.1317073553800583,-1.3485463095270982,0.6519973203539848,0.12465894967317581,0.30775588750839233,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15319898858062364,1.4789965055602319,0.00389166221|0.0796031801|0.168286058|0.223812507|0.251445569|0.233959298,nan,0.0,0.1109011247754097,3200
3300,100000,15,105,-1.2796743300093798,0.2813602089881897,-219.89750236061175,131.40690425038338,0.27553045749664307,0.1981971710920334,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04498591285332024,0.9324563638130168,0.00347925574|0.0853275342|0.114584124|0.257534578|0.287904154|0.222407358,nan,0.0,0.1080980896949768,3300
3400,100000,15,205,-4.7879232218927985,3.800000011920929,-427.128573616532,236.26855285465717,0.800000011920929,0.08348426222801208,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07010003836500531,0.7966650178425001,0.00510542806|0.149213022|0.158519003|0.0320935435|0.0365384869|0.0241724426,nan,0.0,0.10531886667013168,3400
3500,100000,16,65,-2.389321203400278,0.054200429469347,-140.6590606118242,3.3844474107027054,0.053955525159835815,0.5204460024833679,0,0,0,0,0,0,not_enabled,nan,False,nan,0.36703501830023455,1.7493713247429827,0.00303085868|0.0317026047|0.0839061706|0.148475467|0.153523763|0.142003602,nan,0.0,0.10259366035461426,3500
3600,100000,16,165,-1.178041762074937,0.07798003405332565,-321.9052308032953,9.627619598060846,0.07668182253837585,0.3817230463027954,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22984758623524293,1.8701408367547803,0.000819828128|0.0141182401|0.0251808593|0.0651992411|0.0551888249|0.0598326894,nan,0.0,0.09989122301340103,3600
3700,100000,17,25,-0.7797054648741417,0.49976345896720886,-13.231168732654012,11.347860038280487,0.4678216278553009,0.1638007014989853,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0020906987147597533,1.5626555850393455,0.00793206867|0.269623043|0.0118960928|0.269620155|0.310833923|0.296980732,nan,0.0,0.09722797572612762,3700
3800,100000,17,125,-2.063444701854734,0.19141390919685364,-164.94042097101644,50.84802283346653,0.17928293347358704,0.25478535890579224,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09418586390490544,1.6396202783962344,0.00110193991|0.0592433212|0.154566948|0.299142757|0.282736986|0.275072816,nan,0.0,0.09460680931806564,3800
3900,100000,17,225,-1.9466876680945668,0.32219135761260986,-394.98504165931433,76.91646631062031,0.32219138741493225,0.17976753413677216,0,0,0,0,0,0,not_enabled,nan,False,nan,0.030356938989795718,1.6955525428039966,0.00525084069|0.0551523845|0.141015256|0.278346108|0.324549199|0.293489557,nan,0.0,0.09202809631824493,3900
4000,100000,18,85,-0.6767854067560348,0.02850336953997612,-23.047437689969495,4.845198845490813,0.02788279950618744,0.6302502751350403,0,0,0,0,0,0,not_enabled,nan,False,nan,0.4701556083243469,1.3951899020884808,0.00126709766|0.0712755585|0.218596278|0.216175376|0.21249346|0.213276759,nan,0.0,0.08950857073068619,4000
4100,100000,18,185,-0.5640143748573088,0.043112222105264664,-97.46918030215565,9.752336835488677,0.042738474905490875,0.554340124130249,0,0,0,0,0,0,not_enabled,nan,False,nan,0.405619549837705,1.2503935410911111,0.00138817874|0.052937712|0.162936709|0.275085579|0.265374555|0.236670432,nan,0.0,0.08706526458263397,4100
4200,100000,19,45,-1.2817254732078984,0.04758843779563904,-43.458504727414635,2.6414940804243088,0.04655720666050911,0.48893898725509644,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3252395614680007,1.5773112218470922,0.000776101649|0.01640166|0.0941820351|0.0636944659|0.0738553022|0.0861763245,nan,0.0,0.08471520990133286,4200
4300,100000,19,145,-1.5263323652909164,0.13790513575077057,-175.69007542122876,13.502808190882206,0.13704685866832733,0.2891615927219391,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13871488562891698,1.47601528353146,0.00464931748|0.0898034919|0.0458548516|0.266745033|0.272005895|0.282881152,nan,0.0,0.08243326842784882,4300
4400,100000,20,5,-0.32704712269879366,0.03866234049201012,-1.032783793915017,0.20779645070433617,0.037976209074258804,0.4892846941947937,0,0,0,0,0,0,not_enabled,nan,False,nan,0.329308273565877,1.5012067574465937,0.00940865905|0.246850336|0.357448493|0.471535354|0.644321104|0.468851673,nan,0.0,0.08020681142807007,4400
4500,100000,20,105,-0.7161738924716213,0.053803086280822754,-41.39936656733749,5.247165635228157,0.05380309000611305,0.42653560638427734,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2722429783681357,1.0761541431916661,0.00340199297|0.073305973|0.0331323773|0.185288293|0.206028722|0.201433476,nan,0.0,0.07804498821496964,4500
4600,100000,20,205,-0.8284839081672556,0.08220847696065903,-125.23878464582921,12.814061228185892,0.08220844715833664,0.36070311069488525,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21043357489161607,0.8563293992655877,0.000790072996|0.00825403922|0.091594148|0.0144378052|0.0134611817|0.00956120286,nan,0.0,0.07595060765743256,4600
4700,100000,21,65,-0.47951616278911213,0.46043655276298523,-10.96718845558105,9.712327178567648,0.41039809584617615,0.2398054152727127,0,0,0,0,0,0,not_enabled,nan,False,nan,0.059872143517799986,1.5282370135179322,0.00260156544|0.0226287559|0.155728446|0.214522374|0.206426955|0.240257246,nan,0.0,0.0739232748746872,4700
4800,100000,21,165,-0.486859344060494,0.2988838255405426,-70.37920624692859,41.43514571711421,0.2806001305580139,0.21430818736553192,0,0,0,0,0,0,not_enabled,nan,False,nan,0.060214678572960895,1.27185409052651,0.00571806211|0.17164118|0.0716419163|0.230666163|0.225841724|0.231088873,nan,0.0,0.0719798132777214,4800
4900,100000,22,25,-0.711317444543079,0.22200314700603485,-14.93867118887955,4.274304777383804,0.21283580362796783,0.2642318904399872,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10950361838174269,1.6304548754003672,0.00221740815|0.0256274055|0.0370522583|0.0736299188|0.110108858|0.10640519,nan,0.0,0.07009977847337723,4900
5000,100000,22,125,-4.519793304014959,3.812352955341339,-218.92314993871335,148.33202095329762,0.8123529553413391,0.10301507264375687,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.05208053328403356,1.5191359143394518,0.00200327355|0.0374564536|0.0450721274|0.136104098|0.131295019|0.127763803,nan,0.0,0.06827492266893387,5000
5100,100000,22,225,-4.888366138164022,3.808988094329834,-678.6490695932679,529.0395233184099,0.8089880347251892,0.05355984717607498,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09752528506997168,1.5257913093527256,0.00044472161|0.0211640746|0.0549894152|0.110562739|0.126057088|0.104764051,nan,0.0,0.0664859339594841,5100
5200,100000,23,85,-0.37270956361328444,0.15879647433757782,-20.680223568069344,11.772057868540287,0.13943034410476685,0.28684183955192566,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11421787165915673,1.632501080630719,0.00276620241|0.146252397|0.127525002|0.255710724|0.254481001|0.249535128,nan,0.0,0.06476346403360367,5200
5300,100000,23,185,-0.5745744172441325,0.3011378049850464,-71.4824072545316,42.89335534721613,0.2720161974430084,0.1998264640569687,0,0,0,0,0,0,not_enabled,nan,False,nan,0.027445433382640272,1.5638144800481482,0.00577177993|0.206478114|0.0742066697|0.222967629|0.242719759|0.231192028,nan,0.0,0.06310956925153732,5300
5400,100000,24,45,-0.44473049800363196,0.2569684386253357,-17.397192621747784,9.685503527522087,0.2528536319732666,0.24947582185268402,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0833089475827867,1.5843020920931294,0.00226723658|0.0946597497|0.0871399215|0.124122398|0.129050964|0.132717076,nan,0.0,0.0615219883620739,5400
5500,100000,24,145,-1.0295099487129984,0.5149361491203308,-100.09348020655113,54.63010719418526,0.49702808260917664,0.12437678128480911,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02701429573120928,1.5341971727457973,0.0047560024|0.0901185233|0.100175053|0.191399726|0.230412221|0.229222811,nan,0.0,0.06000946834683418,5500
5600,100000,25,5,-0.11915383365979217,0.10934409499168396,-0.9676927640237964,0.7613328993320465,0.10934408754110336,0.32003793120384216,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14628426235488523,1.5710785484785477,0.00837828603|0.315672275|0.0720377879|0.734211597|0.734063309|0.812883574,nan,0.0,0.05855991318821907,5600
5700,100000,25,105,-0.26810996340834015,0.14264312386512756,-19.38717769167371,15.847786664962769,0.13304394483566284,0.32900264859199524,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17506657213576282,1.5638478686098995,0.00235195262|0.0159689391|0.0597985958|0.0969327515|0.121028876|0.140087406,nan,0.0,0.05714895948767662,5700
5800,100000,25,205,-4.793912415063078,3.800000011920929,-141.727774268031,102.70269863307476,0.800000011920929,0.08607668429613113,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07487057238749026,1.759557178257573,0.00175860874|0.0440237665|0.141804093|0.425410902|0.498991136|0.51818615,nan,0.0,0.05579932779073715,5800
5900,100000,26,65,-0.6561291923706816,0.5285929441452026,-31.09133431662066,26.38839077949524,0.49742230772972107,0.17687098681926727,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02293198298410265,1.5455330439276886,0.00266460589|0.0481193603|0.116691504|0.151644626|0.152336014|0.151114152,nan,0.0,0.05447797477245331,5900
6000,100000,26,165,-1.0472496232645243,0.5279207229614258,-119.43979237235065,63.47361169755459,0.527920663356781,0.16418488323688507,0,0,0,0,0,0,not_enabled,nan,False,nan,0.017736074212914232,1.8495685196959497,0.000570145574|0.03427937|0.0485127714|0.100007587|0.101286789|0.0690395853,nan,0.0,0.053225379437208176,6000
6100,100000,28,24,-0.27308558324441035,0.10900045931339264,-5.970750259703103,2.53011155128479,0.10355962812900543,0.3411960303783417,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18754478117400153,1.2450339868943194,0.000472043559|0.0197351975|0.0213925527|0.0754738317|0.0854396842|0.0896827618,nan,0.0,0.0520036481320858,6100
6200,100000,28,124,-0.4651208617565596,0.25220048427581787,-44.54711312325311,21.48611668497324,0.24517332017421722,0.21305976808071136,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06111772889172659,1.0714872451762427,0.000350877791|0.00668732786|0.00868525104|0.0116765641|0.0147112642|0.0166579081,nan,0.0,0.050811175256967545,6200
6300,100000,28,224,-0.7480123851730361,0.2319362759590149,-102.98590494416271,52.46211215108633,0.2235497683286667,0.22644363343715668,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07465818699905477,1.2954208938285758,0.00221408088|0.0333170189|0.108984826|0.157179765|0.158046581|0.156664268,nan,0.0,0.04963819310069084,6300
6400,100000,29,84,-0.3462815957931822,0.18063542246818542,-13.543983178822621,8.960333332419395,0.1725064516067505,0.29781997203826904,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1499363588381346,1.5061809061783245,0.00252226719|0.059644588|0.134779703|0.136858472|0.130780792|0.137045788,nan,0.0,0.048491399735212326,6400
6500,100000,29,184,-0.45827400498322757,0.2534005045890808,-44.09583698703524,36.52231723070145,0.2534005045890808,0.2088465839624405,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05191802020519995,1.4656404130809295,0.00203859915|0.141538725|0.184660191|0.388625332|0.360749044|0.339586009,nan,0.0,0.04737231880426407,6500
6600,100000,30,44,-0.755379322578757,0.16541123390197754,-28.901890609650337,5.13582170009613,0.15364114940166473,0.30988821387290955,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15177365115982633,1.5039354605529947,0.00241228041|0.0302722397|0.0955474723|0.0797746689|0.0666856428|0.0734056639,nan,0.0,0.04629938676953316,6600
6700,100000,30,144,-0.8445766999943999,0.2616584002971649,-111.45449593333743,30.56737443059683,0.2616584002971649,0.20476137101650238,0,0,0,0,0,0,not_enabled,nan,False,nan,0.053384763251694084,1.369417903528107,0.00289959608|0.0981682382|0.0354423204|0.134032092|0.154278879|0.131915474,nan,0.0,0.04525398835539818,6700
6800,100000,31,4,-0.078588175633895,0.12333159893751144,-0.9711657195838521,0.4035129249095917,0.12101463973522186,0.36246752738952637,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20765877353514417,1.39447181204706,0.00135897785|0.0454547803|0.23143242|0.438373566|0.557487649|0.391961231,nan,0.0,0.04424330219626427,6800
6900,100000,31,104,-0.8666210208071983,0.5453495383262634,-55.039270448108915,35.20055179297924,0.5317651629447937,0.1507406383752823,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0018124264271825175,1.550116230319386,0.00355431223|0.0964192487|0.101358238|0.0713204119|0.0898897075|0.0964938771,nan,0.0,0.043240826576948166,6900
7000,100000,31,204,-1.0712220641455872,0.3461449146270752,-153.34958043677503,64.77326752245426,0.3208965063095093,0.23072756826877594,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07081998107155471,1.3646108935114596,0.000135514581|0.0398459028|0.102078248|0.158523521|0.155918159|0.130323799,nan,0.0,0.04226231202483177,7000
7100,100000,32,64,-0.4532247413614454,0.2028108835220337,-24.567966966199386,8.538489907979965,0.18997980654239655,0.2715041935443878,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11957213120171714,1.3005166242361983,0.00132434663|0.00131980793|0.105746838|0.118848244|0.103932412|0.070572315,nan,0.0,0.04130479693412781,7100
7200,100000,32,164,-0.8254552490089535,0.543823778629303,-87.07343099248874,44.521963357925415,0.5172643661499023,0.1671082228422165,0,0,0,0,0,0,not_enabled,nan,False,nan,0.010345098323547297,1.375756167206056,0.00569167736|0.103851414|0.0428466706|0.117005824|0.102940304|0.0918481551,nan,0.0,0.040394578129053116,7200
7300,100000,33,24,-0.32095690230928087,0.14920777082443237,-6.988323105627334,4.501191437244415,0.14333395659923553,0.2831369638442993,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12509833743265888,1.3645760667687232,0.00237403337|0.07195258|0.0318483883|0.151337805|0.164626424|0.149162446,nan,0.0,0.039508674293756485,7300
7400,100000,33,124,-0.9180973439895069,0.3523288071155548,-74.09407646720051,29.694992065429688,0.3328184187412262,0.2097208946943283,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06306429429125124,1.0041501902598056,0.000905154611|0.0228943074|0.0528029579|0.0624385305|0.0602843346|0.0629593005,nan,0.0,0.03861530125141144,7400
7500,100000,33,224,-1.4737077371553167,0.2459699809551239,-196.7722913350769,46.66878376156092,0.23442688584327698,0.2664377689361572,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11401447448601729,0.8559371006232978,0.00398731794|0.0641064028|0.126466022|0.0539994269|0.0582992687|0.0773654371,nan,0.0,0.03775704279541969,7500
7600,100000,34,84,-0.2544164646266631,0.2227422595024109,-26.045816672532016,19.816761285066605,0.2210129052400589,0.22636310756206512,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07618567025195447,1.2038287647080934,0.000874979097|0.0182507328|0.0916562188|0.139776942|0.14183463|0.142882336,nan,0.0,0.036914996802806854,7600
7700,100000,34,184,-0.4514555859300652,0.29065075516700745,-70.08246673034036,45.64961512386799,0.27331310510635376,0.236431285738945,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0821575929934841,0.8501848929317591,0.0041084914|0.0506805987|0.170883838|0.052945604|0.0635787108|0.0889564499,nan,0.0,0.03609128296375275,7700
7800,100000,35,44,-0.098334550028046,0.06314022839069366,-5.072161045888481,2.619001120328903,0.06268391758203506,0.41301125288009644,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25512245628763797,1.3577415856563888,0.00103300001|0.0206895129|0.148219586|0.170334399|0.180407428|0.180374287,nan,0.0,0.035286564379930496,7800
7900,100000,35,144,-0.19020091676265227,0.10800867527723312,-21.654994148798014,12.088167328387499,0.10800868272781372,0.32174745202064514,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1654855347462637,1.25616128495372,0.00119127773|0.00111263262|0.092104696|0.0897839523|0.0843004887|0.0609463035,nan,0.0,0.03450454771518707,7900
8000,100000,36,4,-0.0851374629420588,0.09723159670829773,-0.6171052096657358,0.4084833934903145,0.09438879787921906,0.3407335877418518,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17934679428035538,1.4965694364980384,0.00505401403|0.0987753813|0.366212263|0.392496711|0.506474066|0.324294542,nan,0.0,0.033764082938432693,8000
8100,100000,36,104,-0.5107604048260372,0.07209443300962448,-33.06828724105681,10.477929409593344,0.06860538572072983,0.4014042615890503,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25150070881021636,0.9374811538586602,0.00231377157|0.0726289985|0.03675446|0.121442683|0.117630337|0.097641496,nan,0.0,0.033023349940776825,8100
8200,100000,36,204,-0.7842014141538676,0.09169873595237732,-107.53889887031882,18.007986031472683,0.08686555176973343,0.4199325144290924,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24544889181857676,0.9377864616471806,0.00554443618|0.152637067|0.0304645835|0.0745511552|0.0717785159|0.0788328412,nan,0.0,0.03232410550117493,8200
