episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
14,23.65736662567706,1.3017107397317886,25,1,0,0,0.044412460178136826,1.25,0.39705824851989746,0.05206842958927155,0.07186323404312134,0,0.0,0.16748875752091408,1.6621997356414795,35.51880645751953
15,-26.397561255475672,35.88621582090855,240,0,0,0,0.4977761209011078,12.0,0.2272726446390152,0.14952589925378562,0.4259207546710968,0,0.0,0.15480072299639383,1.4686381816864014,27.882476806640625
16,18.588067757392007,17.388470973819494,75,1,0,0,0.0435158796608448,3.75,0.13947567343711853,0.23184627965092658,0.6494534015655518,0,0.0,0.14863045528531074,1.413733959197998,25.61491584777832
17,-14.08034394657204,87.1523564234376,111,0,1,1,0.16014231741428375,5.550000000000001,0.09231706708669662,0.3887599677787171,0.8655459880828857,12,0.10810810810810811,0.20459306001797453,1.9315378665924072,41.45934295654297
18,23.30087186262122,2.108601041138172,29,1,0,0,0.04758184775710106,1.4500000000000002,0.38291794061660767,0.07271038072890249,0.11435943841934204,0,0.0,0.14095510311167816,1.4329960346221924,26.53417205810547
19,-15.186087297998277,54.44320875965059,240,0,0,0,0.1541602462530136,12.0,0.1290619969367981,0.22684670316521077,0.7334556579589844,0,0.0,0.20445480530615895,1.8983651399612427,41.47092056274414
20,7.945365538650567,40.9641155526042,118,1,0,0,0.024520212784409523,5.9,0.13867972791194916,0.34715352163223895,0.6698541045188904,0,0.0,0.19342950782028295,1.7695114612579346,37.756649017333984
21,23.96519804077238,7.837133564054966,26,1,0,0,0.05428750067949295,1.3,0.18293042480945587,0.30142821400211406,0.599208652973175,0,0.0,0.24698270456149027,2.1319541931152344,42.744834899902344
22,-41.689131302340265,73.7048693485558,240,0,0,0,0.18674418330192566,12.0,0.1109473705291748,0.2571036222856492,0.829169511795044,4,0.016666666666666666,0.175732585011671,1.6875419616699219,29.069747924804688
23,18.443869585560623,27.952013287693262,92,1,0,0,0.05192979797720909,4.6000000000000005,0.1514408141374588,0.3038262313879702,0.5556126832962036,0,0.0,0.24602929599907086,2.193526029586792,49.069766998291016
24,24.550549089773142,8.265247866511345,25,1,0,0,0.05046481266617775,1.25,0.19964943826198578,0.3306099146604538,0.5018702149391174,0,0.0,0.1956292513012886,1.9322675466537476,37.48928451538086
25,-86.33332005717624,42.715793723240495,240,0,0,0,0.5733174681663513,12.0,0.12433936446905136,0.17798247384683538,0.7735361456871033,0,0.0,0.1116698946027706,1.213655710220337,27.889448165893555
26,19.82021510293631,16.190462559461594,92,1,0,0,0.052754249423742294,4.6000000000000005,0.21649761497974396,0.17598328868979993,0.40108299255371094,0,0.0,0.1953618956081893,1.751404881477356,32.18317794799805
27,22.420824823987857,4.563967578113079,33,1,0,0,0.052704695612192154,1.6500000000000001,0.23202602565288544,0.13830204782160846,0.3969895541667938,0,0.0,0.11966150558807633,1.2993898391723633,22.526165008544922
28,19.010753738945237,26.674788370728493,75,1,0,0,0.05119152367115021,3.75,0.13221251964569092,0.3556638449430466,0.7065673470497131,0,0.0,0.2610481086373329,2.343135118484497,48.061553955078125
29,-58.32183750425147,43.429744420573115,240,0,0,0,0.16271471977233887,12.0,0.18536116182804108,0.18095726841905466,0.5090925693511963,0,0.0,0.1352595316634203,1.3323124647140503,23.097402572631836
30,-19.153426285332525,47.06856993585825,240,0,0,0,0.26532936096191406,12.0,0.18639199435710907,0.19611904139940936,0.5480053424835205,0,0.0,0.20796717196547737,1.9891141653060913,47.79054641723633
31,22.078419458933794,9.530416809022427,63,1,0,0,0.05249880626797676,3.1500000000000004,0.21861214935779572,0.15127645728607025,0.4852448105812073,0,0.0,0.21048117476323294,1.8650342226028442,32.88608169555664
32,1.2676544691399094,42.81012627482414,115,1,0,0,0.04158578813076019,5.75,0.12035287171602249,0.37226196760716646,0.788970947265625,0,0.0,0.20570930789994157,1.8650416135787964,41.83437728881836
33,-31.995878886596635,45.51332417689264,240,0,0,0,0.3611164093017578,12.0,0.19471029937267303,0.18963885073705267,0.4058862626552582,0,0.0,0.17068074708028386,1.6360841989517212,32.371150970458984
34,-15.429839409146608,37.01103989966214,240,0,0,0,0.22829459607601166,12.0,0.23585383594036102,0.15421266624859223,0.39093610644340515,0,0.0,0.17629977790638804,1.6387501955032349,29.617124557495117
35,-25.166829778096176,97.69742272421718,240,0,0,0,0.18879640102386475,12.0,0.09672188013792038,0.30707259468423825,0.8506776094436646,8,0.03333333333333333,0.22268420168353867,2.054255962371826,53.881168365478516
36,-16.49945772443305,42.2488152962178,240,0,0,0,0.23836040496826172,12.0,0.20981554687023163,0.1760367304009075,0.48475295305252075,0,0.0,0.1457632923265919,1.3990864753723145,30.04305648803711
37,20.02385109173464,0.13051380217075348,1,1,0,0,0.01868920773267746,0.05,0.5059844255447388,0.13051380217075348,0.13051380217075348,0,0.0,0.25931045413017273,2.1172611713409424,42.34522247314453
38,-28.7292787153404,56.37170403636992,240,0,0,0,0.3029414415359497,12.0,0.12410074472427368,0.23488210015154135,0.7681615948677063,0,0.0,0.16377096876191596,1.5937057733535767,31.314311981201172
39,14.591299099578428,31.050509756430984,147,1,0,0,0.04854686185717583,7.3500000000000005,0.18455727398395538,0.2112279575267414,0.5061585903167725,0,0.0,0.18589794101054166,1.6442521810531616,32.46607971191406
40,-87.5780330682397,135.36033849604428,240,0,0,0,0.4175325334072113,12.0,0.04959413409233093,0.2890014104001845,0.8371298909187317,22,0.09166666666666666,0.1332492973888293,1.2845240831375122,21.878318786621094
41,23.148012925617852,21.07521466910839,57,1,0,0,0.049346864223480225,2.85,0.14610759913921356,0.3697406082299718,0.656187891960144,0,0.0,0.21792070319255194,1.9083120822906494,33.88139724731445
42,23.832838646787508,1.0729826129972935,19,1,0,0,0.05109013617038727,0.9500000000000001,0.5408268570899963,0.05647276910512071,0.1338329315185547,0,0.0,0.15293685778191216,1.5205708742141724,28.673704147338867
43,-82.64988438084359,155.52834496833384,240,0,0,0,0.668524980545044,12.0,0.07466813176870346,0.310534770701391,0.8779391050338745,27,0.1125,0.14177435166202484,1.3375509977340698,20.515777587890625
44,23.03464562005102,4.84483215585351,46,1,0,0,0.05450622737407684,2.3000000000000003,0.3555487096309662,0.10532243817072848,0.24160897731781006,0,0.0,0.19628007272663323,1.7635815143585205,29.894577026367188
45,-16.314952800566832,144.24937268719077,152,0,1,1,0.18211744725704193,7.6000000000000005,0.029367977753281593,0.402956399257834,0.8669099807739258,25,0.16447368421052633,0.21107812728242656,1.9260468482971191,40.475791931152344
46,-28.994066831321575,35.303091106936336,240,0,0,0,0.41110551357269287,12.0,0.21383695304393768,0.14709621294556807,0.3275901973247528,0,0.0,0.16122122124458352,1.582628607749939,34.41089630126953
47,-94.64008710915338,151.26208941079676,240,0,0,0,0.693975031375885,12.0,0.032758574932813644,0.2927587058783198,0.9794357419013977,27,0.1125,0.18385301178010802,1.7644622325897217,30.28857421875
48,23.057752379198696,11.435224518179893,53,1,0,0,0.04521331191062927,2.6500000000000004,0.23832790553569794,0.21575895317320554,0.401424378156662,0,0.0,0.21572437594240568,2.0063858032226562,52.670074462890625
49,-61.41533772716792,146.08604888617992,240,0,0,0,0.24830245971679688,12.0,0.10352148860692978,0.358691870359083,0.8275235891342163,20,0.08333333333333333,0.16872692733692626,1.5446707010269165,33.27428436279297
50,20.52499437455397,17.183329209685326,55,1,0,0,0.044993314892053604,2.75,0.17755620181560516,0.3124241674488241,0.47733697295188904,0,0.0,0.14330666959285737,1.3689802885055542,22.36896514892578
51,23.44636335044062,3.1296622678637505,25,1,0,0,0.04593454301357269,1.25,0.22999073565006256,0.12518649071455,0.22874413430690765,0,0.0,0.14230541586875917,1.5371887683868408,34.5988883972168
52,-38.218663666126425,260.6885171122849,240,0,0,0,0.15521718561649323,12.0,0.02752591110765934,0.4362021546345204,0.9151180386543274,52,0.21666666666666667,0.22399529359148193,2.051445484161377,51.18220138549805
53,-44.04539061584243,57.09631237387657,240,0,0,0,0.27143317461013794,12.0,0.18524618446826935,0.23790130155781905,0.4877617359161377,0,0.0,0.20173004500878353,1.8473659753799438,32.31660079956055
54,20.130368820570546,22.05539133399725,80,1,0,0,0.05105876177549362,4.0,0.14726509153842926,0.2756923916749656,0.7697650790214539,0,0.0,0.20391215882264077,1.841027021408081,45.275447845458984
55,21.145826740361667,14.139433279633522,51,1,0,0,0.054348479956388474,2.5500000000000003,0.17469893395900726,0.27724378979673575,0.5361426472663879,0,0.0,0.19093214698574124,1.7466973066329956,32.07038116455078
56,-31.34620055103557,77.35711785964668,240,0,0,0,0.28822821378707886,12.0,0.10156912356615067,0.2473213244151945,0.8670447468757629,6,0.025,0.2126553047215566,1.9760485887527466,35.042381286621094
57,-22.67974074469111,55.546203104779124,240,0,0,0,0.09180270880460739,12.0,0.14360295236110687,0.2314425129365797,0.6545254588127136,0,0.0,0.18403986821261545,1.7082887887954712,34.50230407714844
58,-19.29848492463045,60.02018663659692,100,0,1,1,0.11856602132320404,5.0,0.01354006864130497,0.34020186636596916,0.925480842590332,6,0.06,0.14588271480053663,1.4164735078811646,29.0816593170166
59,-30.71260659618897,47.83546254597604,240,0,0,0,0.23812930285930634,12.0,0.13062211871147156,0.19931442727490017,0.7594559788703918,0,0.0,0.18584435063724716,1.700999140739441,28.480880737304688
60,14.119324411456041,55.250513553619385,47,1,0,0,0.05347013846039772,2.35,0.10945627093315125,0.5372449692259443,0.8499860167503357,10,0.2127659574468085,0.2593869424246727,2.263430595397949,64.0340805053711
61,18.785571596640573,14.844935297966003,41,1,0,0,0.05378647521138191,2.0500000000000003,0.15889617800712585,0.3620715926333172,0.6488504409790039,0,0.0,0.21904531375664035,1.9074383974075317,41.372398376464844
62,22.674116943332127,17.852439016103745,86,1,0,0,0.05176916345953941,4.3,0.18593619763851166,0.20758650018725283,0.4880233407020569,0,0.0,0.2610577349226142,2.331127166748047,68.45176696777344
63,21.41540145309815,23.37415326014161,104,1,0,0,0.04855944961309433,5.2,0.17302803695201874,0.2247514736552078,0.5163412690162659,0,0.0,0.18710865520943815,1.7368658781051636,39.26466751098633
64,-12.169799869108806,36.13434527814388,24,0,1,1,0.406778484582901,1.2000000000000002,0.05305732414126396,0.5472643865893284,0.9095928072929382,5,0.20833333333333334,0.19024320889730006,1.9126321077346802,27.409900665283203
65,24.08732233883276,5.403204962611198,25,1,0,0,0.05200611427426338,1.25,0.25477197766304016,0.21612819850444795,0.35875844955444336,0,0.0,0.24362134754657747,2.0811634063720703,36.45448303222656
66,18.937780714758766,21.463845133781433,214,1,0,0,0.053669340908527374,10.700000000000001,0.26086699962615967,0.1002983417466422,0.3932377099990845,0,0.0,0.15603766588616036,1.4696931838989258,23.88789176940918
67,22.889114930065528,7.750131798908114,75,1,0,0,0.05358786880970001,3.75,0.29134637117385864,0.10333509065210819,0.31148669123649597,0,0.0,0.16725468275447686,1.5521212816238403,24.354747772216797
68,-10.421202562638594,162.07710952870548,207,1,0,0,0.05136754736304283,10.350000000000001,0.07698637247085571,0.31921308951065447,0.8815687298774719,32,0.15458937198067632,0.16220952016143983,1.575448989868164,35.00251388549805
69,22.633064772685053,6.490317642688751,30,1,0,0,0.039560846984386444,1.5,0.20599891245365143,0.21634392142295839,0.45840194821357727,0,0.0,0.13092494159936904,1.3555766344070435,26.53981590270996
70,23.34512132910821,10.699001833796501,44,1,0,0,0.03987504541873932,2.2,0.2128060907125473,0.2431591325862841,0.4737740457057953,0,0.0,0.2299655665728179,2.031623601913452,47.1619873046875
71,-34.40422667904382,92.3587652053684,240,0,0,0,0.2501785159111023,12.0,0.1027795821428299,0.2973281883557017,0.8744156360626221,7,0.029166666666666667,0.16277549521376689,1.4794992208480835,24.5206241607666
72,20.36595132748301,13.293501250445843,64,1,0,0,0.05491696670651436,3.2,0.19254730641841888,0.2077109570382163,0.41405975818634033,0,0.0,0.16674982820404693,1.5392718315124512,42.34264373779297
73,-24.391661559891052,34.8262401688844,240,0,0,0,0.19068941473960876,12.0,0.1665426641702652,0.1451093340370183,0.5692209601402283,0,0.0,0.1649655801554521,1.5470179319381714,37.72576904296875
74,23.4912571931715,10.663039319217205,61,1,0,0,0.051514554768800735,3.0500000000000003,0.24249134957790375,0.1748039232658558,0.3696866035461426,0,0.0,0.1922465388159283,1.7197002172470093,29.09223747253418
75,23.14011989874992,6.205098409205675,45,1,0,0,0.05152534693479538,2.25,0.22489739954471588,0.1378910757601261,0.3358508050441742,0,0.0,0.24576386246416304,2.10563588142395,38.071075439453125
76,-111.58916100105805,103.04131570644677,240,0,0,0,0.9723141193389893,12.0,0.05423569306731224,0.2168388154435282,0.8649237751960754,17,0.07083333333333333,0.1155554953419293,1.155996561050415,22.177143096923828
77,22.776036265102356,4.9373634569346905,59,1,0,0,0.05308663100004196,2.95,0.29210183024406433,0.08368412638872356,0.1852613091468811,0,0.0,0.15390085154291938,1.4972116947174072,35.211097717285156
78,21.22496902090748,9.463175758719444,24,1,0,0,0.05425238609313965,1.2000000000000002,0.16678331792354584,0.39429898994664353,0.5907948613166809,0,0.0,0.18673214735463262,1.737432837486267,39.28898239135742
79,-87.1129820210307,33.28591654449701,240,0,0,0,0.6234206557273865,12.0,0.15684829652309418,0.13869131893540423,0.5573863387107849,0,0.0,0.07967688379867469,0.9121959209442139,16.285781860351562
80,22.20611833754431,1.8340078592300415,21,1,0,0,0.04739698767662048,1.05,0.49392426013946533,0.08733370758238293,0.18147481977939606,0,0.0,0.1686905562168076,1.528929352760315,26.690322875976562
81,22.76475753418574,3.0205823108553886,18,1,0,0,0.0474296398460865,0.9,0.40750205516815186,0.16781012838085493,0.2484869658946991,0,0.0,0.13305785258611044,1.3678518533706665,29.2954158782959
82,23.10730430080712,2.1160368844866753,17,1,0,0,0.053385116159915924,0.8500000000000001,0.3116305470466614,0.12447275791098089,0.2383040189743042,0,0.0,0.1738086375681793,1.7491121292114258,38.611812591552734
83,-51.80054355919322,201.92009627632797,240,0,0,0,0.10210590809583664,12.0,0.03731174394488335,0.36633373448469986,0.8554971218109131,38,0.15833333333333333,0.2008285290716837,1.8231523036956787,32.118682861328125
84,23.482574298911313,18.30898615717888,49,1,0,0,0.04329719394445419,2.45,0.15012885630130768,0.3736527787179363,0.6333950757980347,0,0.0,0.23399656889389972,2.0400917530059814,34.92075729370117
85,22.943316706837958,7.99748307466507,42,1,0,0,0.04988640174269676,2.1,0.2508672773838043,0.19041626368250167,0.29842543601989746,0,0.0,0.19063561214577585,1.7053552865982056,34.96916198730469
86,-82.51975392018936,99.36652668379247,240,0,0,0,0.6279579997062683,12.0,0.05009964108467102,0.20152719451580198,0.8985962867736816,17,0.07083333333333333,0.1453658077943449,1.4556152820587158,26.6563720703125
87,13.126381830874383,40.70275546237826,104,1,0,0,0.04756055772304535,5.2,0.12310069054365158,0.39137264867671406,0.7825616002082825,0,0.0,0.20009714963201147,1.8781604766845703,49.86431121826172
88,-8.03793130678358,30.523880183696747,240,0,0,0,0.18447476625442505,12.0,0.22146333754062653,0.12718283409873646,0.4691920876502991,0,0.0,0.14725147248245776,1.4175302982330322,25.514732360839844
89,-23.03526106652778,137.98014777898788,107,0,1,1,0.164495587348938,5.3500000000000005,0.09056771546602249,0.4857957736354008,0.849941611289978,26,0.24299065420560748,0.21093793958425522,1.9053138494491577,47.09288024902344
90,18.811832397934317,18.90472835674882,60,1,0,0,0.053790219128131866,3.0,0.15489284694194794,0.31507880594581367,0.586111843585968,0,0.0,0.2240648027509451,1.935217022895813,48.18410110473633
91,-10.354757369297005,33.87471330538392,240,0,0,0,0.15788617730140686,12.0,0.21497885882854462,0.141144638772433,0.4339495599269867,0,0.0,0.17124514984122166,1.5646493434906006,27.130535125732422
92,19.327539391260157,23.723965521901846,92,1,0,0,0.05481022968888283,4.6000000000000005,0.16124887764453888,0.25786919045545487,0.5693263411521912,0,0.0,0.2227665688842535,1.995670199394226,54.42719268798828
93,16.85567392599555,60.017634354531765,142,1,0,0,0.05463426187634468,7.1000000000000005,0.0782945305109024,0.21139179122909693,0.8926693201065063,10,0.07042253521126761,0.20500823215279781,1.8446354866027832,29.159496307373047
94,-59.96491377724907,204.70431409962475,240,0,0,0,0.37651923298835754,12.0,0.07311486452817917,0.3779346420817698,0.9758599996566772,38,0.15833333333333333,0.2133839950043087,1.9815220832824707,39.357662200927734
95,-19.851557714983937,137.0221769809723,240,0,0,0,0.14957411587238312,12.0,0.0584430955350399,0.29592573742071787,0.935994565486908,22,0.09166666666666666,0.17297360458954547,1.6621862649917603,35.489768981933594
96,21.027599628551716,26.0727531760931,72,1,0,0,0.05343398451805115,3.6,0.13443255424499512,0.36212157189018196,0.7303727865219116,0,0.0,0.2288010817848974,1.9532151222229004,59.48888397216797
97,22.33984258361533,8.738811705261469,49,1,0,0,0.04204031452536583,2.45,0.23057208955287933,0.17834309602574427,0.45341047644615173,0,0.0,0.19083219401690424,1.844327688217163,27.74915885925293
98,22.845798333891675,9.116320848464966,51,1,0,0,0.05105166509747505,2.5500000000000003,0.22804109752178192,0.17875138918558756,0.4463048279285431,0,0.0,0.22110164910554886,1.9506816864013672,33.482906341552734
99,0.2866914196767034,54.95624780841172,114,1,0,0,0.051230911165475845,5.7,0.0926172211766243,0.2715460334071203,0.8419833183288574,8,0.07017543859649122,0.1914086557205832,1.7686538696289062,35.69354248046875
