episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-4.151410776171987,0.0,240,0,0,0,0.11724325269460678,12.0,1.5,0.0,0.0,0,0.0,0.12911273995414377,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1187334060668945,25.41610336303711,1.999933123588562,39.17891311645508,1.332533836364746,90.58235168457031,3.6810061931610107,220.82687377929688,1.3331423997879028,91.50171661376953,3.7844035625457764,268.4775085449219
11,512589,22.378029889243066,0.0,35,1,0,0,0.05490150675177574,1.75,1.5,0.0,0.0,0,0.0,0.13795316442847252,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.1697877645492554,23.470333099365234,1.999933123588562,39.126556396484375,1.3933449983596802,94.679443359375,3.6810061931610107,220.82687377929688,1.3936456441879272,95.08399200439453,3.683209180831909,250.87362670898438
12,513603,20.863557858224617,0.0,13,1,0,0,0.05307058244943619,0.65,1.5,0.0,0.0,0,0.0,0.1556238320011359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108882904052734,23.730493545532227,1.996668815612793,39.17552185058594,1.5614111423492432,106.07262420654297,3.6750051975250244,220.4680938720703,1.561888575553894,106.44955444335938,3.787266492843628,255.853515625
13,514618,-27.2903655374562,0.0,240,0,0,0,0.2713162302970886,12.0,1.5,0.0,0.0,0,0.0,0.12757717198692262,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0869776010513306,29.398988723754883,1.999933123588562,39.07172393798828,1.2947092056274414,88.07576751708984,3.6810061931610107,220.82687377929688,1.2946866750717163,88.69170379638672,3.682121992111206,242.1895294189453
14,515634,18.234447715979215,0.0,156,1,0,0,0.053830586373806,7.800000000000001,1.5,0.0,0.0,0,0.0,0.11512925691950397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0102648735046387,27.66322898864746,1.9995230436325073,38.652645111083984,1.2033358812332153,81.8649673461914,3.680262327194214,220.78224182128906,1.2037369012832642,82.6723403930664,3.680262327194214,231.63925170898438
15,516651,-7.782626287041323,0.0,240,0,0,0,0.14036031067371368,12.0,1.5,0.0,0.0,0,0.0,0.13478624493194122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389940977096558,31.471132278442383,1.999933123588562,38.93802261352539,1.3566665649414062,92.30060577392578,3.6810061931610107,220.82687377929688,1.3572511672973633,92.93875885009766,3.6971638202667236,242.44761657714844
16,517669,-4.764441618362044,0.0,240,0,0,0,0.11195141077041626,12.0,1.5,0.0,0.0,0,0.0,0.13395965564996004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1398173570632935,29.743167877197266,1.9995230436325073,39.12534713745117,1.357647180557251,92.34136199951172,3.680262327194214,220.78224182128906,1.361626148223877,94.18770599365234,3.741220474243164,276.5533142089844
17,518688,18.28112850234168,0.0,143,1,0,0,0.05356273800134659,7.15,1.5,0.0,0.0,0,0.0,0.11629484674626298,0.965034965034965,0.0,0.0,0.0,0.0,0.0,0.0,1.0020760297775269,26.875415802001953,1.9995230436325073,38.82406234741211,1.1935820579528809,81.1929702758789,3.680262327194214,220.78224182128906,1.1939750909805298,81.92264556884766,3.6832735538482666,280.1873779296875
18,519708,16.326218396047594,0.0,155,1,0,0,0.053786490112543106,7.75,1.5,0.0,0.0,0,0.0,0.1259483912418927,0.9935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.06061589717865,26.90172576904297,1.999933123588562,39.08597946166992,1.2633094787597656,85.91390991210938,3.6810061931610107,220.82687377929688,1.2637940645217896,86.58045959472656,3.696284055709839,268.8272705078125
19,520729,18.65580258820667,0.0,143,1,0,0,0.05469043180346489,7.15,1.5,0.0,0.0,0,0.0,0.11467466304091724,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.9879903793334961,26.87551498413086,1.999933123588562,39.126556396484375,1.1768046617507935,80.05731964111328,3.6810061931610107,220.82687377929688,1.177129864692688,80.78028106689453,3.6810061931610107,288.2546081542969
20,521751,20.974297924953582,0.0,141,1,0,0,0.0545862577855587,7.050000000000001,1.5,0.0,0.0,0,0.0,0.12083044922943656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095146894454956,29.012971878051758,1.999933123588562,39.18135452270508,1.304439663887024,88.7287368774414,3.6810061931610107,220.82687377929688,1.3050116300582886,89.56200408935547,3.6835381984710693,258.8987731933594
21,522774,22.36965904280715,0.0,44,1,0,0,0.05455109477043152,2.2,1.5,0.0,0.0,0,0.0,0.1197167696769942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0444934368133545,25.15679359436035,1.9995230436325073,39.06670379638672,1.2441058158874512,84.58968353271484,3.680262327194214,220.78224182128906,1.2449986934661865,85.82926940917969,3.681821584701538,243.85183715820312
22,523798,20.929608641134028,0.0,16,1,0,0,0.053542573004961014,0.8,1.5,0.0,0.0,0,0.0,0.139948477037251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212505578994751,24.105087280273438,1.999933123588562,39.17552185058594,1.4442267417907715,98.13445281982422,3.6810061931610107,220.82687377929688,1.4446349143981934,99.0243148803711,3.6957154273986816,242.0041046142578
23,524823,-3.9225957803101807,0.0,240,0,0,0,0.13479392230510712,12.0,1.5,0.0,0.0,0,0.0,0.12450041287423422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522326231002808,29.00124168395996,1.999933123588562,38.6575927734375,1.253324031829834,85.26860809326172,3.6810061931610107,220.82687377929688,1.254111647605896,86.03693389892578,3.6810061931610107,292.93621826171875
24,525849,16.97844624871883,0.0,167,1,0,0,0.054690681397914886,8.35,1.5,0.0,0.0,0,0.0,0.11836948852517648,0.9880239520958084,0.0,0.0,0.0,0.0,0.0,0.0,1.020609974861145,26.61029052734375,1.999933123588562,39.070072174072266,1.2156580686569214,82.68354797363281,3.6810061931610107,220.82687377929688,1.2161155939102173,83.380615234375,3.6861202716827393,246.36236572265625
25,526876,-5.806438776648244,0.0,240,0,0,0,0.16794486343860626,12.0,1.5,0.0,0.0,0,0.0,0.12739479492108027,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0902296304702759,26.344860076904297,1.999933123588562,39.116058349609375,1.2985827922821045,88.29485321044922,3.6810061931610107,220.82687377929688,1.299448847770691,89.4823226928711,3.681020498275757,320.437255859375
26,527904,19.427617618649823,0.0,130,1,0,0,0.05284155532717705,6.5,1.5,0.0,0.0,0,0.0,0.1281179005280137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08822500705719,29.76711654663086,1.996668815612793,39.126556396484375,1.2961950302124023,88.18185424804688,3.6750051975250244,220.4680938720703,1.2966196537017822,88.5810775756836,3.6814889907836914,253.68545532226562
27,528933,19.55167490051028,0.0,114,1,0,0,0.05365920439362526,5.7,1.5,0.0,0.0,0,0.0,0.11974758821490564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401575565338135,28.539201736450195,1.996668815612793,38.76803970336914,1.2389414310455322,84.28813934326172,3.6750051975250244,220.4680938720703,1.2393771409988403,85.05136108398438,3.692650556564331,242.7883758544922
28,529963,-6.677914524777936,0.0,240,0,0,0,0.13917137682437897,12.0,1.5,0.0,0.0,0,0.0,0.13473092653633406,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1324881315231323,29.55245018005371,1.9995230436325073,39.16887283325195,1.3489172458648682,91.74758911132812,3.680262327194214,220.78224182128906,1.3500930070877075,92.99690246582031,3.6813549995422363,374.6449279785156
29,530994,22.31511207526087,0.0,36,1,0,0,0.05023771896958351,1.8,1.5,0.0,0.0,0,0.0,0.12657633309976923,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0887794494628906,19.315784454345703,1.999933123588562,37.85274124145508,1.2968553304672241,88.09642791748047,3.6810061931610107,220.82687377929688,1.297263503074646,89.11164855957031,3.8678953647613525,284.8402404785156
