episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
16,522769,-127.27175516089231,69.35799330100417,240,0,0,0,0.6377154588699341,12.0,0.10244648903608322,0.22649163875418404,0.8484903573989868,5,0.020833333333333332,0.15682145740526418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507716417312622,28.470035552978516,5.222882404869316,1772.7049917183467
17,523793,15.805441904089495,22.45283442735672,138,1,0,0,0.05168822780251503,6.9,0.16597281396389008,0.16270169874896173,0.6536633968353271,0,0.0,0.21860390838127639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0174777507781982,33.8736572265625,6.988747877844946,2372.05955610295
18,524818,23.79833591920218,5.015215888619423,65,1,0,0,0.04930892214179039,3.25,0.35418957471847534,0.07715716751722189,0.19312390685081482,0,0.0,0.20254797282127235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7818830013275146,31.74112319946289,6.172623441358089,2095.0577777579438
19,525844,-91.65127668700222,54.280968964099884,240,0,0,0,0.5506592988967896,12.0,0.13457421958446503,0.22617070401708286,0.6751894950866699,0,0.0,0.17472345086280255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6553356647491455,30.22760581970215,5.734250579817289,1946.269070202148
20,526871,23.75946649823455,6.486155539751053,34,1,0,0,0.045927245169878006,1.7000000000000002,0.2654469609260559,0.19076928058091333,0.3925257921218872,0,0.0,0.2245826933752088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060030460357666,40.976036071777344,7.136154697527944,2422.0911121765926
21,527899,7.751729197848389,46.84763671271503,217,1,0,0,0.0510488860309124,10.850000000000001,0.13884980976581573,0.2158877267867052,0.6665979623794556,0,0.0,0.1789861382907986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853055953979492,32.7978515625,5.838069570511429,1981.5064329256609
22,528928,-71.28306612193843,156.75277010723948,240,0,0,0,0.3175695240497589,12.0,0.07172282785177231,0.34063654211349786,0.8477852940559387,25,0.10416666666666667,0.20194922990631312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9143469333648682,56.093353271484375,6.63149229296841,2250.8030022113417
23,529958,21.071984017724155,66.41247054934502,56,1,0,0,0.05354537069797516,2.8000000000000003,0.07264849543571472,0.5430798312383038,0.8766323924064636,12,0.21428571428571427,0.18152254147987282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740852952003479,35.84739685058594,6.030490850112113,2046.8163553110287
24,530989,-49.917274312896424,60.46975076943636,240,0,0,0,0.5968812108039856,12.0,0.13327093422412872,0.2519572948726515,0.7749239802360535,0,0.0,0.13033574706253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2630857229232788,23.729778289794922,4.375456813958183,1485.0792194390951
25,532021,23.71001657157597,1.809517741203308,10,1,0,0,0.04730438068509102,0.5,0.2506493628025055,0.1809517741203308,0.26989883184432983,0,0.0,0.17740556374192237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380256414413452,32.66106414794922,5.674286886459058,1925.9167742827121
26,533054,-15.498763571740508,66.79535489715636,240,0,0,0,0.08713705092668533,12.0,0.13110436499118805,0.2783139787381515,0.7591061592102051,0,0.0,0.20925661170234283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867328405380249,37.94906234741211,6.468615380432305,2195.5207567023435
27,534088,-29.443853612632818,130.96656224131584,240,0,0,0,0.5776263475418091,12.0,0.06486427038908005,0.245694009338816,0.8557760715484619,24,0.1,0.21767735913939154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9928154945373535,38.893306732177734,6.903315016103963,2343.0626822088016
28,535123,-35.581653832287124,30.070755630731583,240,0,0,0,0.5443691611289978,12.0,0.18263868987560272,0.12529481512804827,0.5225672721862793,0,0.0,0.12679925920286525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3235715627670288,23.402009963989258,4.584986216094569,1556.1958356343237
29,536159,-31.245010343939384,196.2050561811775,240,0,0,0,0.3800865113735199,12.0,0.10251607745885849,0.4050210674215729,0.8568413853645325,33,0.1375,0.20980103696541239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999403953552246,48.46559143066406,6.926138104549579,2350.8090929228492
30,537196,25.075166764995192,2.113144174218178,21,1,0,0,0.04678905010223389,1.05,0.2569611370563507,0.10062591305800847,0.22776082158088684,0,0.0,0.15093709492967242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324206113815308,22.38645362854004,4.962049860054319,1684.175453700426
31,538234,5.240955843952234,135.1452090330422,139,1,0,0,0.05387760326266289,6.95,0.10165781527757645,0.4758648131873539,0.827433705329895,23,0.16546762589928057,0.26117874714110395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2921674251556396,52.60493469238281,7.940299899436033,2695.0270621406808
32,539273,-15.553069717280714,35.19141028262675,240,0,0,0,0.1821480244398117,12.0,0.17637093365192413,0.14663087617761145,0.5829100608825684,0,0.0,0.16840492866079634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5944205522537231,32.104644775390625,5.523234212484828,1874.6477492730887
33,540313,4.259952668594563,37.238317385315895,98,1,0,0,0.05486588925123215,4.9,0.14763426780700684,0.3799828304624071,0.7602193355560303,0,0.0,0.28883933154295904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5606536865234375,59.906253814697266,8.870363860758303,3010.7011608629664
34,541354,21.858457551374514,7.367219612002373,32,1,0,0,0.05132168158888817,1.6,0.21204321086406708,0.23022561287507415,0.45460695028305054,0,0.0,0.09229455457534641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735455513000488,17.24074935913086,3.372460596226131,1144.6510045304717
35,542396,18.40831482251673,24.138032402843237,94,1,0,0,0.04808300733566284,4.7,0.13141639530658722,0.25678757875365144,0.7639060020446777,0,0.0,0.15632755402475595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5049235820770264,29.877750396728516,5.213208221459513,1769.4214791420516
36,543439,-35.88235928337739,173.70651025883853,240,0,0,0,0.25476017594337463,12.0,0.030706578865647316,0.3237771260784939,0.9305962324142456,32,0.13333333333333333,0.18997273511098076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8028502464294434,34.98110580444336,6.2452563583342595,2119.710183333483
37,544483,23.213140983059137,6.223611108958721,24,1,0,0,0.05366579443216324,1.2000000000000002,0.24013151228427887,0.25931712953994673,0.474149614572525,0,0.0,0.16313975498390695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7274051904678345,27.899372100830078,5.983906999768615,2031.005282282082
38,545528,-32.24032767229071,88.47886841744184,240,0,0,0,0.2519272267818451,12.0,0.11391744017601013,0.31866195173934103,0.8281539082527161,4,0.016666666666666666,0.19024520353414118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779645323753357,40.16088104248047,6.164872073840563,2092.4268527890226
39,546574,22.061737161367418,4.4499595165252686,31,1,0,0,0.052235737442970276,1.55,0.252590537071228,0.14354708117823448,0.33307233452796936,0,0.0,0.1558060887600145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446881890296936,22.90375328063965,5.0121458436530375,1701.1786407312138
40,547621,17.558464746110552,22.965811301022768,93,1,0,0,0.052661750465631485,4.65,0.15564198791980743,0.2469442075378792,0.5503646731376648,0,0.0,0.17638041788051206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7160285711288452,29.218122482299805,5.9444971051328395,2017.6291069209663
41,548669,-9.431770756126959,21.35043096728623,240,0,0,0,0.20497633516788483,12.0,0.25530993938446045,0.08896012903035928,0.4165419042110443,0,0.0,0.1745092927167813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6145180463790894,26.319988250732422,5.592854264842956,1898.2775921222326
42,549718,-55.63351124314857,211.22769586369395,240,0,0,0,0.22887003421783447,12.0,0.017336318269371986,0.39261539943205814,0.8715046048164368,39,0.1625,0.21899354474929472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0159900188446045,50.14084243774414,6.983593828229105,2370.3102318732003
43,550768,24.164723288639223,5.9876221269369125,31,1,0,0,0.05280127748847008,1.55,0.26280906796455383,0.19314910086893267,0.3913281261920929,0,0.0,0.211616555529256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8330906629562378,28.545629501342773,6.350012048455358,2155.265508669325
44,551819,19.792185273771413,12.988338697701693,116,1,0,0,0.05336269363760948,5.800000000000001,0.22787879407405853,0.11196843704915252,0.4302007853984833,0,0.0,0.19257255796150402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7603343725204468,33.90851974487305,6.097976823766007,2069.7218380494905
45,552871,-23.964272659618818,149.36661598086357,64,0,1,1,0.5758527517318726,3.2,0.06356389075517654,0.6619783747009933,0.8474298119544983,33,0.515625,0.30640898819547147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6727311611175537,69.91854858398438,9.258612398039745,3142.4771000732794
46,553924,19.022631966704278,16.391455754637718,49,1,0,0,0.0467904694378376,2.45,0.1219472587108612,0.3345195051966881,0.8760372400283813,0,0.0,0.27517245162506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.464466094970703,44.256778717041016,8.537160708121638,2897.608332042281
47,554978,4.443557066564859,52.60373961739242,108,1,0,0,0.04503298178315163,5.4,0.11557178199291229,0.3204049964573372,0.8070434927940369,6,0.05555555555555555,0.23976428627415938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0962696075439453,40.17380905151367,7.261690991956121,2464.6994779381976
48,556033,22.563560206331346,23.658911533653736,61,1,0,0,0.04702556133270264,3.0500000000000003,0.12404584139585495,0.3878510087484219,0.7619491815567017,0,0.0,0.19103013052315007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873780488967896,33.57467269897461,5.84524894818206,1983.9431998724833
49,557089,10.073795413935647,40.771334424614906,133,1,0,0,0.05415582284331322,6.65,0.11963200569152832,0.28399499567379627,0.8140454292297363,1,0.007518796992481203,0.19299563493831715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7548699378967285,40.051082611083984,6.079047739908806,2063.2971188071765
50,558146,-34.37021201903744,63.038962604478,240,0,0,0,0.37949803471565247,12.0,0.14346478879451752,0.262662344185325,0.6646125912666321,0,0.0,0.13864258659693102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3047466278076172,26.058406829833984,4.519774789230926,1534.0623510562723
51,559204,-10.557501737748519,140.64686761796474,109,0,1,1,0.2390134632587433,5.45,0.07318858057260513,0.44630153777949305,0.947717010974884,28,0.25688073394495414,0.18113474277864902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6321897506713867,33.19889831542969,5.6540708832202435,1919.0552108283196
52,560263,-42.96066162100789,73.43417970091105,160,0,1,1,0.5584827661514282,8.0,0.013998473063111305,0.296463623130694,0.9337790608406067,6,0.0375,0.17722663965541868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6411304473876953,31.418094635009766,5.685042510068525,1929.5673027632474
53,561323,23.60319687017517,5.93497783318162,50,1,0,0,0.05431370064616203,2.5,0.2914564907550812,0.1186995566636324,0.3552006483078003,0,0.0,0.2106367565691471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8583248853683472,33.64862823486328,6.437426299369868,2184.9348353573437
54,562384,15.971458790913601,39.98776774480939,172,1,0,0,0.054915912449359894,8.6,0.1455749124288559,0.2324870217721476,0.6431554555892944,0,0.0,0.17369154996650163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6254096031188965,29.90469741821289,5.630584037187756,1911.0834919983602
55,563446,18.313066001923236,25.457048585638404,91,1,0,0,0.053739022463560104,4.55,0.1460867077112198,0.2797477866553671,0.538310706615448,0,0.0,0.169550700788642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5975452661514282,35.66290283203125,5.534058858250888,1878.3217411309574
56,564509,-9.67869860331804,30.40352250635624,56,0,1,1,0.2793022394180298,2.8000000000000003,0.10231968015432358,0.2929200447563614,0.9083701372146606,2,0.03571428571428571,0.27579200573797735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402658224105835,44.6259880065918,8.323051579849833,2824.9372241772
57,565573,-128.08250756218393,32.67037846148014,240,0,0,0,0.8208698034286499,12.0,0.1635904461145401,0.13612657692283392,0.5638836026191711,0,0.0,0.11659235551487654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1367074251174927,25.431650161743164,3.9376699799410377,1336.4894339017033
58,566638,-39.7671937020296,50.583442809060216,240,0,0,0,0.35413309931755066,12.0,0.1309099793434143,0.2107643450377509,0.7176415324211121,0,0.0,0.1347667717297251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879230976104736,28.94982147216797,4.461496320805197,1514.2819827026005
59,567704,-31.07004639724275,82.29736908897758,240,0,0,0,0.08134473115205765,12.0,0.11761234700679779,0.2679057045374066,0.835771381855011,6,0.025,0.16386885717511177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5650650262832642,30.935592651367188,5.421544113475275,1840.1330039373915
60,568771,23.634366537860696,6.753275841474533,18,1,0,0,0.048315729945898056,0.9,0.20387957990169525,0.37518199119302964,0.6138483285903931,0,0.0,0.2764397756093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5095572471618652,46.3895378112793,8.693360797249243,2950.6243289565145
61,569839,-29.64201496693535,161.6449861973524,240,0,0,0,0.07433021813631058,12.0,0.04592127725481987,0.34852077582230173,0.8551228046417236,26,0.10833333333333334,0.19113392922251174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8070272207260132,37.949501037597656,6.259725607622798,2124.6212125004245
62,570908,24.361008328377554,3.102224461734295,28,1,0,0,0.050980910658836365,1.4000000000000001,0.3845851719379425,0.11079373077622481,0.227159783244133,0,0.0,0.2122193118557334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907163381576538,40.12248229980469,6.606607851835382,2242.3569374378185
63,571978,22.19037222474468,0.6433826461434364,12,1,0,0,0.051669877022504807,0.6000000000000001,0.5522903203964233,0.053615220511953034,0.06640215963125229,0,0.0,0.22196204091111818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9880367517471313,37.9713020324707,6.886761143784514,2337.444121674534
64,573049,24.6893027538214,3.262522801756859,24,1,0,0,0.049781497567892075,1.2000000000000002,0.35690104961395264,0.13593845007320246,0.20632322132587433,0,0.0,0.1546682455421736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4755439758300781,24.698165893554688,5.111434044453179,1734.878178538114
65,574121,-38.97829717645259,106.91991345956922,240,0,0,0,0.4241774380207062,12.0,0.054236795753240585,0.29549963941487173,0.9064946174621582,12,0.05,0.20954340719617903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9554225206375122,40.033260345458984,6.773782041986664,2299.0977266995437
66,575194,22.924895569921205,4.2877818793058395,29,1,0,0,0.047619570046663284,1.4500000000000002,0.3067527413368225,0.14785454756227032,0.19533605873584747,0,0.0,0.1279996746572955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897108793258667,21.565141677856445,4.467689205834907,1516.3839103198027
67,576268,-29.988234931486076,55.12720372714102,240,0,0,0,0.18439744412899017,12.0,0.15510566532611847,0.22969668219642092,0.5990405082702637,0,0.0,0.19938192463014276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8210488557815552,36.06144332885742,6.308298477325746,2141.1073794033473
68,577343,-26.530462040680735,107.59275113232434,240,0,0,0,0.3285737633705139,12.0,0.07002293318510056,0.26080312971801806,0.8466143012046814,15,0.0625,0.17910666043559711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530648469924927,29.58568000793457,5.726384389278821,1943.5992061306943
69,578419,-26.60671019520491,57.33306981995702,240,0,0,0,0.15667274594306946,12.0,0.11507336795330048,0.21388779091648757,0.8378061652183533,2,0.008333333333333333,0.18668966074474155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8034294843673706,37.328250885009766,6.247262529060851,2120.391101405781
70,579496,-34.245728811295315,234.56965666264296,240,0,0,0,0.17628878355026245,12.0,0.0649980828166008,0.402373569427679,0.8759072422981262,46,0.19166666666666668,0.20505529122116664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9349397420883179,37.386024475097656,6.702827677537141,2275.0150389252303
71,580574,21.044815314769618,20.69384054094553,53,1,0,0,0.050074394792318344,2.6500000000000004,0.12219211459159851,0.39044982152727414,0.7767007946968079,0,0.0,0.27795637075631124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4543118476867676,44.359153747558594,8.501984954609945,2885.669199686706
72,581653,-17.98888075056607,50.94799084588885,240,0,0,0,0.2807605564594269,12.0,0.18240033090114594,0.21228329519120356,0.5120436549186707,0,0.0,0.15337947330748042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5208150148391724,31.937484741210938,5.268257597254292,1788.1058239924796
73,582733,-35.08413622665812,113.25574998930097,199,0,1,1,0.4067489206790924,9.950000000000001,0.023275965824723244,0.31786809039849734,0.935086190700531,14,0.07035175879396985,0.20790793039091868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9155490398406982,36.56698226928711,6.635655996279524,2252.2162104099416
74,583814,-19.594277785433924,78.94741502031684,240,0,0,0,0.3963813781738281,12.0,0.08237669616937637,0.2414475625846535,0.920998215675354,7,0.029166666666666667,0.14174785872455686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4967820644378662,31.047697067260742,5.1850049887450895,1759.848955863502
75,584896,13.18037951282114,100.3155731856823,121,1,0,0,0.05248289182782173,6.050000000000001,0.09900742024183273,0.35797994368332475,0.8238528966903687,19,0.15702479338842976,0.20742621925497842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569995164871216,40.460235595703125,6.432834697423994,2183.3764077270307
76,585979,-56.68973701078645,99.34781675226986,240,0,0,0,0.45450514554977417,12.0,0.081622414290905,0.2889492364677911,0.8949043154716492,10,0.041666666666666664,0.15444010185310617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484567403793335,32.38236618041992,5.142691942146998,1745.487445090821
77,587063,21.314218675267714,9.21353978663683,60,1,0,0,0.04681682959198952,3.0,0.23840607702732086,0.15355899644394716,0.4552280902862549,0,0.0,0.21884350553154946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9501826763153076,33.20437240600586,6.755630579375283,2292.936933450523
78,588148,-24.551446393004905,47.63339151069522,240,0,0,0,0.3276934027671814,12.0,0.16099505126476288,0.19847246462789675,0.550104558467865,0,0.0,0.2157414014606426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9657869338989258,37.92957305908203,6.809685430689298,2311.2837570481806
79,589234,-16.75179406256213,77.9955677613616,240,0,0,0,0.17144767940044403,12.0,0.09810851514339447,0.22498153233900667,0.8786284923553467,8,0.03333333333333333,0.1626178345953425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5458911657333374,29.276681900024414,5.35512389474212,1817.5892311473558
80,590321,9.829457436718407,64.19983903318644,108,1,0,0,0.05474476143717766,5.4,0.08075989037752151,0.3166651762332077,0.8900995850563049,10,0.09259259259259259,0.180239658906228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7410469055175781,33.62403106689453,6.031162991726054,2047.0444799677691
81,591409,17.187411846791715,55.54478420317173,125,1,0,0,0.04899853095412254,6.25,0.11202528327703476,0.32435827362537384,0.8169291019439697,5,0.04,0.1699421038031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648589015007019,36.035736083984375,5.710879610251087,1938.3367039840705
82,592498,19.453046680198376,13.729471407830715,102,1,0,0,0.049284376204013824,5.1000000000000005,0.2007761150598526,0.13460266086108544,0.5029740333557129,0,0.0,0.1874416545763904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7309300899505615,29.188554763793945,5.996117207403678,2035.1495767917845
83,593588,21.794336531876255,0.7895226962864399,11,1,0,0,0.05136652663350105,0.55,0.3865596652030945,0.07177479057149454,0.11168374866247177,0,0.0,0.24498491937463934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1284267902374268,32.12922668457031,7.373086304015709,2502.508341134499
84,594679,19.201227898322873,39.27057936787605,44,1,0,0,0.0382610484957695,2.2,0.09628773480653763,0.5516040765426375,0.8968030214309692,5,0.11363636363636363,0.2632784746925939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3376193046569824,39.211605072021484,8.097750353321024,2748.4675370816694
85,595771,-18.871875067702778,53.608034171164036,240,0,0,0,0.17352008819580078,12.0,0.16062672436237335,0.22336680904651682,0.5455920100212097,0,0.0,0.13378445505319783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2566277980804443,23.99765968322754,4.353086331803051,1477.4864098154792
86,596864,-60.8895001984822,230.1745740007609,240,0,0,0,0.6408846378326416,12.0,0.08183219283819199,0.38406072500317046,0.857828676700592,46,0.19166666666666668,0.21454621623270215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9583243131637573,41.151973724365234,6.7838343248213695,2302.5095970594602
87,597958,-37.84883198424686,79.29496414214373,240,0,0,0,0.22037339210510254,12.0,0.11743296682834625,0.29289568392559884,0.8144620060920715,3,0.0125,0.20179048189893364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826267957687378,34.03202819824219,6.326377285805402,2147.2435368415
88,599053,-13.611192131969586,33.23165806941688,240,0,0,0,0.2633034884929657,12.0,0.12387187778949738,0.13846524195590368,0.7845004200935364,0,0.0,0.2001895466237329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8522371053695679,35.3442268371582,6.416337201809843,2177.7769583154845
89,600149,16.996452139352265,23.165891714394093,74,1,0,0,0.049452949315309525,3.7,0.1320800930261612,0.3130525907350553,0.7633111476898193,0,0.0,0.2287585253550394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0845587253570557,41.60633850097656,7.221123117506648,2450.9302972978935
90,601246,-53.39113441472105,66.6274093054235,240,0,0,0,0.392835795879364,12.0,0.09339702874422073,0.19011420543926458,0.9207308888435364,7,0.029166666666666667,0.14023106342647224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4118623733520508,25.775711059570312,4.890834547202739,1660.0041943446242
