episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-37.66972857991471,14.748878337442875,240,0,0,0,0,0,0,,,nan,0,0.1944584846496582,12.0,0.39060747623443604,0.06145366008083026,0.06736962497234344,0,0.0,0.7041666666666667,0.12833955876134978,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.26959825789102954,0.003969270262556771,0.006295213475823402,0.0008994658982070784,0.0014229459105990828,0.0016208407119847833,0.03783996211617099,0.7427999973297119,19.257057189941406,0,0,0,0.0,0,0.26959825789102954
11,-54.09396896188156,9.885562332347035,240,0,0,0,0,0,0,,,nan,0,0.3122231364250183,12.0,0.3582979440689087,0.041189843843070166,0.0913090705871582,0,0.0,0.7166666666666667,0.013329676230001582,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.23829797633633054,0.004328647612904509,0.006401710212230682,0.0009935621754266321,0.0015514011339594921,0.0017549974766249458,0.023409320402424782,0.3285616934299469,6.217092514038086,0,0,0,0.0,0,0.23968713972152383
12,-53.47986957520222,8.5286475289613,240,0,0,0,0,0,0,,,nan,0,0.10760757327079773,12.0,0.43680888414382935,0.03553603262795756,0.09537581354379654,0,0.0,0.4791666666666667,0.03128945821138636,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.3168088776017998,0.004016269176887969,0.0055090878158807755,0.0009357955966455241,0.0014321783053067823,0.0016215256958579023,0.038397087952277316,0.8015877604484558,21.709915161132812,0,0,0,0.0,0,0.35351315007986156
13,-64.63486363706774,13.027065385133028,240,0,0,0,0,0,0,,,nan,0,0.33707788586616516,12.0,0.2930733859539032,0.0542794410760204,0.13313041627407074,0,0.0,0.6791666666666667,0.015343313125991893,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.16975434358614405,0.004205852514132857,0.005709776654839516,0.0009826787281781435,0.0015205662969189385,0.001674160132339845,0.0350689554567604,0.7865552306175232,20.851503372192383,0,0,0,0.0,0,0.16975434358614405
14,-102.80661409811155,37.60472511127591,240,0,0,0,0,0,0,,,nan,0,0.2439648061990738,12.0,0.16539216041564941,0.1566863540870448,0.6020359992980957,0,0.0,0.6833333333333333,0.022989569954033482,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.05266555678293666,0.004159775527659804,0.018941106274724007,0.0009403654956258833,0.001462914686029156,0.0017290896891305845,0.11083201905324434,1.2471632957458496,30.415964126586914,0,0,0,0.0,0,0.253622595745034
15,-56.34616219408333,16.083147885277867,240,0,0,0,0,0,0,,,nan,0,0.35435348749160767,12.0,0.19817620515823364,0.06701311708893627,0.27557599544525146,0,0.0,0.8,0.0004320725924754105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07665900723386693,0.0039944962908824285,0.006769982166588306,0.0009255592090388139,0.0014238859604423246,0.0016182748523230353,0.021125643385069757,0.3285166025161743,6.336617469787598,0,0,0,0.0,0,0.07665900723386693
16,-210.3367202236464,12.821543922647834,240,0,0,0,0,0,0,,,nan,0,0.7440476417541504,12.0,0.3305916488170624,0.05342309942934662,0.18706339597702026,0,0.0,0.9708333333333333,0.22558868684136638,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.21059166897240594,0.004212554334662855,0.007326660677790642,0.0009751322485196094,0.0015072456483418743,0.0017019654779384533,0.04825666716496926,0.7526411414146423,13.960816383361816,0,0,0,0.0,0,0.29643128743529357
17,-71.31609181050239,9.209974024444818,240,0,0,0,0,0,0,,,nan,0,0.3732108175754547,12.0,0.4224429130554199,0.038374894259807966,0.0856824666261673,0,0.0,0.5541666666666667,0.012988111472233178,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.30244290303410704,0.004313467377020667,0.007245452143251896,0.0009981850200953583,0.0015442803114031753,0.0017418519011698664,0.07433427112118807,0.8872513175010681,16.848026275634766,0,0,0,0.0,0,0.31839197781212886
18,-29.77206528610616,12.523843612521887,207,1,0,0,0,0,0,,,nan,0,0.05350387468934059,10.350000000000001,0.36019861698150635,0.060501661385603,0.08344166725873947,0,0.0,0.5314009661835749,1.257473682791011e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2401986057627457,0.004113252990055776,0.007210316136479378,0.0009374614661010567,0.0014943078718179666,0.0016537771249810855,0.03265745162172018,0.4624028205871582,12.161931991577148,0,0,0,0.0,0,0.2887840662184512
19,-27.82975957379805,7.548822667449713,240,0,0,0,0,0,0,,,nan,0,0.299628347158432,12.0,0.4934581220149994,0.031453428440727293,0.08781585842370987,0,0.0,0.575,0.03607991906324741,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.37345812266825257,0.004587040600987772,0.016222246922552586,0.0010721525604215762,0.0016946252163810036,0.001789571150826911,0.04733978068397846,0.8052177429199219,21.629240036010742,0,0,0,0.0,0,0.47287100695887674
