episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-456.2738614350089,432.85241159796715,158,0,1,1,0,0,1,,,nan,1,0.26704052090644836,7.9,-8.51809381856583e-05,0.6899132704055762,0.8099175095558167,105,0.6645569620253164,0.9050632911392406,0.26017006661026737,0.8037974683544303,0.8037974683544303,0.0,0.0,0.1962025316455696,0.0,0.0,0.7848101265822784,-0.15033377073702106,0.004558292742158416,0.005979291163384914,0.0012633392198270635,0.001668340614937906,0.0015979225370042686,0.037005101908234105,0.7604848146438599,15.754047393798828,0,0,0,0.0,0,0.04168996065343908
11,-109.85653408506586,88.91058196127415,240,0,0,0,0,0,0,,,nan,0,0.22257588803768158,12.0,0.12662138044834137,0.3596123452298343,0.7181683778762817,0,0.0,0.825,0.1418528906931252,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.2833333333333333,-0.023947346449353535,0.004456156158509353,0.005910547450184822,0.0012005416521181664,0.001586649640618513,0.0016415112845910092,0.12416455436808367,1.2299622297286987,28.253355026245117,0,0,0,0.0,0,0.195776814103375
12,-164.5442746818679,71.96898532658815,240,0,0,0,0,0,0,,,nan,0,0.535021960735321,12.0,0.1513337939977646,0.28916864888742566,0.5235512852668762,0,0.0,0.6583333333333333,0.16021329868607898,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0125,-6.864568682263261e-05,0.004699069335280607,0.006413710303604603,0.0012601114848318198,0.001673757036526998,0.0017358424064392844,0.07329125472072823,0.9071450233459473,20.807052612304688,0,0,0,0.0,0,0.2775853029361932
13,-93.86311881507136,34.36985748261213,240,0,0,0,0,0,0,,,nan,0,0.37233445048332214,12.0,0.2257751077413559,0.14198441604773204,0.22202515602111816,0,0.0,0.9666666666666667,0.17632143844033396,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.06759361955038354,0.004453500364130984,0.010180816054344177,0.001191626388269166,0.0015783907496370376,0.0016558096550094584,0.03592354116747932,0.5262254476547241,10.125116348266602,0,0,0,0.0,0,0.06759361955038354
14,-650.6393808018877,492.9622943252325,240,0,0,0,0,0,0,,,nan,0,0.601291298866272,12.0,0.07567635178565979,0.5729463479792078,0.8078144192695618,118,0.49166666666666664,0.9375,0.26384817264156535,0.525,0.525,0.0,0.0,0.4666666666666667,0.0,0.0,0.55,-0.07432365281454648,0.004859129071701318,0.013999540358781815,0.0013229031465016305,0.0017445905754963557,0.0017613259493373334,0.12090941183269024,1.5607954263687134,42.80467987060547,0,0,0,0.0,0,0.22203801102679077
15,-117.96338195929825,86.30842116475105,240,0,0,0,0,0,0,,,nan,0,0.2838038206100464,12.0,0.15689495205879211,0.3447280049324036,0.5385411977767944,0,0.0,0.8458333333333333,0.03674545370038933,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0007490500447816517,0.004745652014389634,0.007974235340952873,0.0012897479580715298,0.0016954076515200238,0.0017311375471763314,0.28078678726839523,2.3876113891601562,87.51373291015625,0,0,0,0.0,0,0.0339115238851255
16,-251.95861773455022,216.1515238210559,240,0,0,0,0,0,0,,,nan,0,0.3238534927368164,12.0,0.10297922044992447,0.3993069976257781,0.8346882462501526,40,0.16666666666666666,0.8083333333333333,0.10024800834616442,0.10833333333333334,0.10416666666666667,0.0,0.004166666666666667,0.8541666666666666,0.0,0.004166666666666667,0.2916666666666667,-0.04702077767744489,0.005595095894144227,0.2390737347304821,0.0012485088043225308,0.0016652244337213536,0.0026523572392761706,0.15358023716447253,1.6182126998901367,39.52482986450195,0,0,0,0.0,0,0.20089908090481667
17,-63.800978385320576,49.560239017009735,240,0,0,0,0,0,0,,,nan,0,0.1912159025669098,12.0,0.15749002993106842,0.20281277326866984,0.49039989709854126,0,0.0,0.9708333333333333,0.23466140784392778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007490034363070247,0.004440483687600741,0.0066819703206419945,0.0011925318161956967,0.0015944716986268758,0.001625598253061374,0.04261762860502737,0.5183438658714294,9.790531158447266,0,0,0,0.0,0,0.28318000839919255
18,-60.96232041954774,44.14340768009424,240,0,0,0,0,0,0,,,nan,0,0.18974626064300537,12.0,0.1611555963754654,0.18123223852987091,0.44671621918678284,0,0.0,0.8958333333333334,0.16192664677745755,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.012586334079835365,0.004698366780454914,0.02555013168603182,0.0012458875969362756,0.0017431375764620802,0.0016810025282514593,0.0430640229130707,0.5692881941795349,11.881163597106934,0,0,0,0.0,0,0.20013347365869993
19,-120.63334625333106,53.14647860080004,240,0,0,0,0,0,0,,,nan,0,0.45406436920166016,12.0,0.1441074162721634,0.21570855275106926,0.42777568101882935,0,0.0,0.5541666666666667,0.10249094489731743,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.06666666666666667,-0.00589563563216397,0.0049980222790812455,0.008232546970248222,0.0013605424629834792,0.0018033728546773395,0.001802763168234378,0.060854790212276084,0.7305899858474731,14.100343704223633,0,0,0,0.0,0,0.3453509140042248
