episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
27,532023,-51.24498122020047,29.955609787255526,240,0,0,0,0.15447041392326355,12.0,0.2162194401025772,0.12481504078023135,0.2950521409511566,0,0.0,0.1485896022214244,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2714236974716187,23.330766677856445,1.5144046830838231,102.88246099002305
28,533056,-63.24915507987687,49.4377965927124,33,0,1,1,0.42809009552001953,1.6500000000000001,0.07790037244558334,0.5284180785670425,0.866550862789154,8,0.24242424242424243,0.1778225659420996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4824706315994263,21.23517417907715,1.7657846210047696,119.90627760445972
29,534090,2.1887453296370367,15.11117048561573,57,1,0,0,0.05167059972882271,2.85,0.19916221499443054,0.2651082541336093,0.41798537969589233,0,0.0,0.1648883410451705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3822953701019287,21.916404724121094,1.6464649628150823,111.82148776328299
30,535125,-82.12019593450336,60.190379563719034,240,0,0,0,0.31847548484802246,12.0,0.13550694286823273,0.25079324818216264,0.687192976474762,0,0.0,0.15271139652468263,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2889796495437622,22.448881149291992,1.5353156921487656,104.29116774771202
31,536161,-6.036739734940376,23.285890467464924,184,1,0,0,0.046459343284368515,9.200000000000001,0.24852128326892853,0.12655375254057025,0.2937763035297394,0,0.0,0.16009565959077166,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.343369722366333,21.41674041748047,1.6001002552489427,108.67361285162394
32,537198,-0.9375790354940037,11.345396948978305,96,1,0,0,0.05402226001024246,4.800000000000001,0.2748854458332062,0.11818121821852401,0.36141687631607056,0,0.0,0.14549944611887136,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.230513095855713,20.252241134643555,1.465675626578922,99.5496140845486
33,538236,-50.93277704221801,51.9566496796906,136,1,0,0,0.04985225200653076,6.800000000000001,0.11612338572740555,0.2717400711741956,0.8157193064689636,5,0.03676470588235294,0.17605463464689605,0.9926470588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.4684094190597534,19.082782745361328,1.7490362838446833,118.75424214837248
34,539275,-71.44127127611993,32.81395496055484,240,0,0,0,0.16821002960205078,12.0,0.20785485208034515,0.13672481233564515,0.34803882241249084,0,0.0,0.1601617582142353,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3328382968902588,22.399412155151367,1.587556215193159,107.83207785617613
35,540315,-131.36521820457776,54.30218514613807,240,0,0,0,0.1812766194343567,12.0,0.14592669904232025,0.2262591047755753,0.6630308628082275,0,0.0,0.16383269179301957,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3782992362976074,22.16163444519043,1.6417051667377645,111.50094697028322
36,541356,-104.42751523262469,67.82511888071895,240,0,0,0,0.13226540386676788,12.0,0.12134462594985962,0.2826046620029956,0.7930642366409302,0,0.0,0.16890497105196117,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4170880317687988,22.258256912231445,1.6879068035745677,114.63422822849635
37,542398,8.41230032933955,12.362469920888543,64,1,0,0,0.049887675791978836,3.2,0.18512170016765594,0.1931635925138835,0.5444841980934143,0,0.0,0.14917579281609505,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.273819088935852,14.348071098327637,1.5172579188848552,103.00239266204281
38,543441,-48.67336078768867,54.8454912584275,150,1,0,0,0.04824843630194664,7.5,0.10281617939472198,0.28563660838951666,0.8490438461303711,4,0.02666666666666667,0.1741684781263272,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4569059610366821,19.318716049194336,1.7353342939296563,117.82671458154242
39,544485,-98.39322247745247,44.379061192274094,240,0,0,0,0.4344449043273926,12.0,0.19684822857379913,0.18491275496780873,0.5011674761772156,0,0.0,0.1683879153802991,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4076496362686157,21.008018493652344,1.6766646407268218,113.86138270626877
40,545530,-47.57397912312226,42.86593450605869,33,0,1,1,0.28830471634864807,1.6500000000000001,0.09908778220415115,0.511088924426021,0.8398181200027466,6,0.18181818181818182,0.1704814334710439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4123775959014893,23.31266975402832,1.6822960408045962,114.26321823340899
41,546576,17.485237891310668,6.28368279337883,17,1,0,0,0.05366915091872215,0.8500000000000001,0.18757511675357819,0.3696283996105194,0.43272024393081665,0,0.0,0.16318809986114502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562818765640259,20.57703399658203,1.6154801001650934,109.7091646112353
42,547623,-81.46865401766861,52.883791379630566,240,0,0,0,0.1784706860780716,12.0,0.16477982699871063,0.2203491307484607,0.5002650618553162,0,0.0,0.15384166097889343,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2908967733383179,22.431249618530273,1.537599194386448,104.44579255852287
43,548671,-3.1177509432531743,20.81740289181471,126,1,0,0,0.05026852712035179,6.300000000000001,0.18255765736103058,0.1652174832683707,0.4634684920310974,0,0.0,0.16018765177282077,0.9920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,1.3412177562713623,19.410541534423828,1.5975369455637964,108.48294072809439
44,549720,-3.714592978815478,18.408023178577423,101,1,0,0,0.049980711191892624,5.050000000000001,0.20714296400547028,0.18225765523343984,0.5189597606658936,0,0.0,0.1663616350898058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3886449337005615,21.94165802001953,1.6540280215963483,112.33448205103919
45,550770,-44.59188919564739,28.85448858886957,240,0,0,0,0.3372306525707245,12.0,0.21474607288837433,0.12022703578695655,0.3747122585773468,0,0.0,0.14995172263200704,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2811168432235718,19.696067810058594,1.5259502875228013,103.63128228404713
46,551821,20.320199329116985,0.7133903279900551,7,1,0,0,0.05147960036993027,0.35000000000000003,0.415608286857605,0.1019129039985793,0.14398492872714996,0,0.0,0.1577320471405983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3081657886505127,19.019351959228516,1.558168569419198,105.81028023874835
47,552873,-22.850001328053068,31.510244887322187,76,1,0,0,0.04628799855709076,3.8000000000000003,0.11437010020017624,0.2961874327279235,0.8380202651023865,3,0.039473684210526314,0.17710129602959282,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.4637200832366943,18.880859375,1.7434506908161254,118.37398789985441
48,553926,-19.76379048395222,27.45447777584195,144,1,0,0,0.04636167734861374,7.2,0.12443419545888901,0.1906560956655691,0.737643837928772,0,0.0,0.14810649253841904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2552570104599,21.9763126373291,1.49514833530915,101.56377783660797
49,554980,-188.62355560866374,155.6696728616953,240,0,0,0,0.21622465550899506,12.0,3.863263191306032e-05,0.31112363692373035,0.8622018098831177,27,0.1125,0.1419231619142617,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2169013023376465,14.986847877502441,1.4494624578673663,98.40829671645163
50,556035,-169.654719157249,134.27763575688004,237,1,0,0,0.05159512162208557,11.850000000000001,0.04021066054701805,0.2627748344172154,0.8855105042457581,24,0.10126582278481013,0.1726890685437601,0.9662447257383966,0.0,0.0,0.0,0.0,0.0,0.0,1.4452199935913086,17.800209045410156,1.7214150393818028,116.87197344961987
51,557091,-143.2033074481017,107.60910979658365,240,0,0,0,0.420421838760376,12.0,0.07162142544984818,0.24837129081909856,0.914519727230072,16,0.06666666666666667,0.16154459436268856,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3656635284423828,19.937660217285156,1.6266545232929852,110.46160194591629
52,558148,-110.9032282985741,63.14885027706623,240,0,0,0,0.414937287569046,12.0,0.13192911446094513,0.263120209487776,0.7059600949287415,0,0.0,0.15668554547398042,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3446276187896729,18.370967864990234,1.60159850151801,108.7502751929166
53,559206,-86.82809152318976,78.65640971064568,48,0,1,1,0.28842365741729736,2.4000000000000004,0.01781570352613926,0.5345085356384516,0.8485389947891235,15,0.3125,0.15954492039357623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337105512619019,23.60649299621582,1.5885950609646537,107.91401327482632
54,560265,21.575885741817164,2.1293657049536705,21,1,0,0,0.04959338158369064,1.05,0.4176509976387024,0.10139836690255574,0.186446413397789,0,0.0,0.14655120777232306,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.2621533870697021,18.40477180480957,1.5033627133091358,102.08901684675062
55,561325,-43.67630754622175,38.18092715740204,33,0,1,1,0.22619223594665527,1.6500000000000001,0.06402524560689926,0.46002809567884967,0.876217782497406,5,0.15151515151515152,0.18299458446827802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5173704624176025,21.547969818115234,1.8073541259883183,122.72759364328418
56,562386,-20.510523649704137,32.479735400527716,184,1,0,0,0.051771197468042374,9.200000000000001,0.1712333709001541,0.17652030108982456,0.5958005785942078,0,0.0,0.16135230338524864,0.9728260869565217,0.0,0.0,0.0,0.0,0.0,0.0,1.3507426977157593,21.376028060913086,1.6088822455355778,109.26866714066388
57,563448,-4.037618346087719,21.858059890568256,175,1,0,0,0.05114244297146797,8.75,0.24122588336467743,0.12490319937467576,0.27659255266189575,0,0.0,0.15955558742795672,0.9371428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.3442379236221313,20.97547721862793,1.60113436324725,108.73987655599925
58,564511,-44.704700572224255,44.59299733303487,189,1,0,0,0.05197178199887276,9.450000000000001,0.13546566665172577,0.23594178483087233,0.7309284210205078,0,0.0,0.16743208255086625,0.9947089947089947,0.0,0.0,0.0,0.0,0.0,0.0,1.3966115713119507,20.685937881469727,1.6635170352274269,112.96724271093846
59,565575,-122.52489573880844,81.3033075351268,173,1,0,0,0.052434444427490234,8.65,0.07501713186502457,0.24452778922038615,0.8655223250389099,13,0.07514450867052024,0.16669590342682222,0.9710982658959537,0.0,0.0,0.0,0.0,0.0,0.0,1.4010496139526367,18.128145217895508,1.6688033025717706,113.30609781478637
60,566640,-0.950414104101089,16.05540969222784,89,1,0,0,0.04645909368991852,4.45,0.20644330978393555,0.18039786171042518,0.40131378173828125,0,0.0,0.16368028542466379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720937967300415,16.921817779541016,1.634313672568105,110.95855426255514
61,567706,22.051991725350405,1.3765609934926033,16,1,0,0,0.03896933048963547,0.8,0.3567486107349396,0.0860350620932877,0.14426001906394958,0,0.0,0.1616973215714097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3607374429702759,22.846900939941406,1.620787202626868,110.08903325882697
62,568773,-45.67895791436342,41.26899600028992,31,0,1,1,0.20282362401485443,1.55,0.06147080287337303,0.4925482580738683,0.8706459999084473,6,0.1935483870967742,0.1792713954083381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483683466911316,22.974817276000977,1.7672291638274111,120.01856494026751
63,569841,11.915483790413127,10.979994595050812,56,1,0,0,0.05049394071102142,2.8000000000000003,0.21832837164402008,0.19607133205447877,0.29751044511795044,0,0.0,0.15733021630772523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3128752708435059,20.887557983398438,1.563778011494559,106.20634537297384
64,570910,-87.51012207022555,49.15848400071263,240,0,0,0,0.29627445340156555,12.0,0.138151153922081,0.20482701666963596,0.6848175525665283,0,0.0,0.15253560262111326,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3020774126052856,24.41451072692871,1.5509166728062616,105.36828247695013
65,571980,-67.51288808671129,58.37571395933628,41,0,1,1,0.2559932470321655,2.0500000000000003,0.020440468564629555,0.4969686331545434,0.8752555847167969,10,0.24390243902439024,0.18926021256824818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558634638786316,20.18439483642578,1.856504367970664,126.05049025352307
66,573051,-175.83513437930816,101.70870607718825,240,0,0,0,0.21339435875415802,12.0,0.03185884281992912,0.2237862753216177,0.8774450421333313,16,0.06666666666666667,0.15698325163684784,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3339394330978394,17.678754806518555,1.588867797427324,107.88177942286733
67,574123,-125.75238480500121,71.70075662992895,240,0,0,0,0.15857970714569092,12.0,0.11353199928998947,0.23625315262470395,0.8217340111732483,5,0.020833333333333332,0.1721171147422865,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4417990446090698,18.341684341430664,1.71734032590902,116.5993699213175
68,575196,-111.81206922408678,70.85835914686322,240,0,0,0,0.2287026047706604,12.0,0.12545429170131683,0.2952431631119301,0.7111220359802246,0,0.0,0.1598495096123467,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3484373092651367,18.549957275390625,1.6061361718732725,109.05935021325374
69,576270,-63.42466151992823,50.744886852800846,240,0,0,0,0.2620712220668793,12.0,0.1342102438211441,0.21143702855333685,0.6967763304710388,0,0.0,0.1628793435016026,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.363603115081787,22.237178802490234,1.6242004285257026,110.31485679186233
70,577345,-86.73910887685814,50.99300492182374,240,0,0,0,0.25005611777305603,12.0,0.16410677134990692,0.21247085384093226,0.603145956993103,0,0.0,0.16970888605186094,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.415955901145935,21.522933959960938,1.6865582016207616,114.5365055110634
71,578421,22.805912732456775,0.7098778337240219,14,1,0,0,0.0521622933447361,0.7000000000000001,0.554123044013977,0.05070555955171585,0.06862934678792953,0,0.0,0.15205978974699974,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.29462468624115,17.50709342956543,1.5420394335265888,104.70479590662802
72,579498,-84.68230509934529,33.28010147996247,240,0,0,0,0.5501050353050232,12.0,0.18556508421897888,0.1386670894998436,0.4371635615825653,0,0.0,0.15956076450335482,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.35640549659729,18.128515243530273,1.6156272345211908,109.69982516482087
73,580576,-172.8440526681254,134.5755763500929,98,0,1,1,0.37794509530067444,4.9,0.007792452350258827,0.4650569015315601,0.8943138718605042,27,0.2755102040816326,0.15833513396887147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321932315826416,23.237070083618164,1.5745660046282948,106.95944143337665
74,581655,-20.2093949827239,32.80315962806344,196,1,0,0,0.05017128214240074,9.8,0.16142942011356354,0.16736305932685427,0.5743776559829712,0,0.0,0.15618533458636732,0.923469387755102,0.0,0.0,0.0,0.0,0.0,0.0,1.3186618089675903,20.61656379699707,1.5706704182477607,106.67128770139081
75,582735,-72.30868401803423,36.71856322325766,240,0,0,0,0.15819527208805084,12.0,0.1444738358259201,0.15299401343024024,0.6539095640182495,0,0.0,0.1526505595771596,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2827630043029785,21.651735305786133,1.5279110601495722,103.78165493322562
76,583816,-205.3893032665769,147.8299362398684,240,0,0,0,0.42011016607284546,12.0,0.09744099527597427,0.3034580676661183,0.8270125985145569,25,0.10416666666666667,0.1617777852884804,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3578740358352661,21.016765594482422,1.617376528854689,109.84147726711731
77,584898,-0.06374508189771078,17.642481103539467,66,1,0,0,0.049575306475162506,3.3000000000000003,0.182778462767601,0.267310319750598,0.40867507457733154,0,0.0,0.1746892093709021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4465763568878174,20.339284896850586,1.7230305468772407,117.00005300056603
78,585981,-3.861471736125882,14.143893783912063,86,1,0,0,0.05216672644019127,4.3,0.2170083373785019,0.1644638812082798,0.3917449414730072,0,0.0,0.168524524673473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4048517942428589,19.995996475219727,1.6733320647790957,113.62724820802514
79,587065,-81.10038917194784,30.60664595849812,240,0,0,0,0.304311603307724,12.0,0.21765755116939545,0.12752769149374216,0.3996715843677521,0,0.0,0.14784896080382168,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.270566701889038,19.35470199584961,1.5133839498202533,102.77635333932413
80,588150,-48.4774969806921,31.33164234086871,240,0,0,0,0.22933800518512726,12.0,0.22200056910514832,0.13054850975361962,0.42344483733177185,0,0.0,0.15832382172035675,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.324190616607666,22.41080093383789,1.57725587815274,107.13390553132552
81,589236,-57.48160351149683,57.3481240272522,220,1,0,0,0.0544876866042614,11.0,0.1104782447218895,0.21976420012387363,0.8685585260391235,3,0.013636363636363636,0.17745935767889023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748214483261108,18.80755615234375,1.7566735438503525,119.27023246882479
82,590323,-110.2381781680561,81.50316863879561,240,0,0,0,0.2600138783454895,12.0,0.10808087140321732,0.27709653599498174,0.8473230600357056,5,0.020833333333333332,0.1623285708328088,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3598110675811768,18.23139190673828,1.6196837036281113,109.97568183009302
83,591411,-121.67882415077665,84.24196012318134,240,0,0,0,0.13976813852787018,12.0,0.0714622363448143,0.25100816717992225,0.880413293838501,8,0.03333333333333333,0.1768112059837828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666309356689453,19.922677993774414,1.746917904201579,118.61675240624086
84,592500,-99.55736752179416,77.36860093101859,53,0,1,1,0.4408021569252014,2.6500000000000004,0.07098653167486191,0.5163886968116715,0.8521865606307983,14,0.2641509433962264,0.17064669896971504,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.4377121925354004,20.70610237121582,1.7124724844661372,116.28698884481436
85,593590,-83.41297326809665,50.65291898883879,240,0,0,0,0.26432737708091736,12.0,0.1449691504240036,0.21105382912016163,0.6507567763328552,0,0.0,0.1692470999667421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4090410470962524,17.933616638183594,1.6783219467683528,113.95026632027654
86,594681,-113.25143729677661,87.53042374551296,153,0,1,1,0.1965545415878296,7.65,-0.00021818817185703665,0.3237282597745945,0.8933753967285156,10,0.06535947712418301,0.15923103008394926,0.9934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,1.3368685245513916,22.94941520690918,1.5923566346729772,108.16266703909376
87,595773,-100.41475019260777,49.813675701618195,240,0,0,0,0.06097329780459404,12.0,0.1369795799255371,0.2075569820900758,0.7787274718284607,0,0.0,0.16789309879920136,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4045040607452393,20.10816764831543,1.6729179887177081,113.6000548954194
88,596866,-129.73516931780532,70.80429180152714,240,0,0,0,0.3289766013622284,12.0,0.10118601471185684,0.24501788250636308,0.8911756277084351,4,0.016666666666666666,0.16811325709180286,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4135650396347046,21.079809188842773,1.6837105222399777,114.33972984782868
