episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
18,-4.2034964777119805,54.48540247231722,73,0,1,0,0.1917772740125656,3.6500000000000004,-0.004685737658292055,0.34911510236050985,0.9299444556236267,7,0.0958904109589041,0.15538490418191642,1.4335787296295166,18.911941528320312
19,18.160738191996245,40.33984684944153,48,1,0,0,0.04677126929163933,2.4000000000000004,0.09773550927639008,0.46541347603003186,0.8479821681976318,6,0.125,0.4321641741941373,4.013887405395508,135.17160034179688
20,-168.0410872863128,75.36438058689237,240,0,0,0,0.8083787560462952,12.0,0.04048086702823639,0.22651825244538487,0.9052016139030457,7,0.029166666666666667,0.17623621376696974,2.056156635284424,52.079795837402344
21,-67.9690282514739,119.3011603038758,240,0,0,0,0.49288496375083923,12.0,0.08084850758314133,0.29708816793281584,0.8621282577514648,16,0.06666666666666667,0.23776820624868075,2.7753074169158936,75.06768798828125
22,-175.7414655466961,31.32369994185865,240,0,0,0,0.5646881461143494,12.0,0.17480246722698212,0.13051541642441103,0.5339038968086243,0,0.0,0.11477858179714531,1.4269745349884033,33.65669250488281
23,-159.33305368109396,39.04922129586339,240,0,0,0,0.8645182847976685,12.0,0.13250480592250824,0.16270508873276412,0.7718701958656311,0,0.0,0.11884696919781466,1.211828589439392,22.531076431274414
24,-267.1400443114128,70.63059925287962,240,0,0,0,0.8888264298439026,12.0,0.09568733721971512,0.1817941635536651,0.9646742343902588,9,0.0375,0.12529796939149188,1.9211934804916382,56.508758544921875
25,-2.4216916611125505,20.120271258056164,46,0,1,1,0.14580842852592468,2.3000000000000003,0.1513906866312027,0.26348415778382966,0.6833184957504272,0,0.0,0.16642005810433108,1.9915677309036255,42.309085845947266
26,-133.74882757834632,66.01811301894486,240,0,0,0,0.7311356067657471,12.0,0.03404693678021431,0.16257547091227026,0.9674447178840637,9,0.0375,0.1726625669825201,2.01663875579834,47.71460723876953
27,-20.292782594799835,89.41449280455709,119,0,1,0,0.32626599073410034,5.95,-0.0013228139141574502,0.33121422524837885,0.9110071063041687,14,0.11764705882352941,0.18334515779396565,2.0794947147369385,61.3879508972168
28,-28.426947423397674,85.41656668670475,111,0,1,1,0.3429541289806366,5.550000000000001,0.08836056292057037,0.3190681683486915,0.8942334651947021,14,0.12612612612612611,0.15213952156471777,1.5262953042984009,33.8487434387207
29,-11.782005474625812,64.94064609706402,55,0,1,0,0.3059985637664795,2.75,-0.014363103546202183,0.4352844744920731,0.9671949744224548,11,0.2,0.3090539697219025,3.6946990489959717,84.4139175415039
30,-122.63610385053293,119.11485909298062,237,0,1,1,0.4089105725288391,11.850000000000001,0.019388416782021523,0.26630742233325155,0.9622820615768433,16,0.06751054852320675,0.17060235351567718,2.118034839630127,56.6347770690918
31,-10.448698582703898,182.37659910321236,69,0,1,0,0.31233111023902893,3.45,-0.015683427453041077,0.7445883928001791,0.9024536609649658,41,0.5942028985507246,0.7070483592325363,6.64272928237915,251.96974182128906
32,-93.36266464165905,58.59608855471015,240,0,0,0,0.4804365336894989,12.0,0.13527293503284454,0.24415036897795897,0.6623663902282715,0,0.0,0.2171119247407963,2.3219056129455566,64.45120239257812
33,-118.57604515194149,104.23099826462567,240,0,0,0,0.7088186144828796,12.0,0.04495999217033386,0.19679582610260696,0.8641996383666992,19,0.07916666666666666,0.12799675222098206,1.4032838344573975,29.044160842895508
34,18.22231105943841,102.65788565576077,71,1,0,0,0.03222116455435753,3.5500000000000003,0.0653345063328743,0.5163082486726869,0.8467122912406921,22,0.30985915492957744,0.38600074436882853,4.046152114868164,137.05223083496094
35,-66.95806475668141,87.45699583739042,240,0,0,0,0.6468108892440796,12.0,0.07549222558736801,0.1519041493224601,0.8935086727142334,17,0.07083333333333333,0.14100295358609097,2.3504137992858887,63.526363372802734
36,-244.30371359969357,10.632052948698401,240,0,0,0,1.3877732753753662,12.0,0.40589234232902527,0.044300220619576676,0.13251222670078278,0,0.0,0.05813530654025575,0.6063046455383301,6.564579486846924
37,-35.31475463136956,153.3736421763897,240,0,0,0,0.26642724871635437,12.0,0.05600757896900177,0.31405684240162374,0.904482901096344,26,0.10833333333333334,0.22836963611965377,2.5180022716522217,72.85404968261719
38,-51.92726695039659,39.91860741563141,240,0,0,0,0.4401527941226959,12.0,0.19864106178283691,0.16632753089846422,0.4842560589313507,0,0.0,0.10932541323903328,1.1527392864227295,20.348194122314453
39,23.89665745338491,3.53725116699934,23,1,0,0,0.05178169533610344,1.1500000000000001,0.2911778390407562,0.1537935289999713,0.38209402561187744,0,0.0,0.2279756014113841,1.9766300916671753,28.153091430664062
40,-71.09945225414405,190.81849606893957,240,0,0,0,0.5001359581947327,12.0,0.031970713287591934,0.42007706695391483,0.9208802580833435,30,0.125,0.35452407132834196,3.7750141620635986,120.15560913085938
41,19.969980953878448,0.20675714313983917,1,1,0,0,0.021677356213331223,0.05,0.5798178315162659,0.20675714313983917,0.20675714313983917,0,0.0,0.25158992409706116,2.05422306060791,41.0844612121582
42,-359.53568750953417,32.561336915940046,240,0,0,0,1.2569856643676758,12.0,0.14553727209568024,0.13567223714975019,0.6793027520179749,0,0.0,0.09944109245940733,1.1731534004211426,23.091537475585938
43,-164.0221733261771,16.492457199841738,240,0,0,0,0.18299952149391174,12.0,0.28443944454193115,0.06871857166600724,0.3388981521129608,0,0.0,0.05147560462355614,0.5317767858505249,5.274467468261719
44,-147.40518741431205,38.8816787712276,240,0,0,0,0.9510380029678345,12.0,0.15562240779399872,0.162006994880115,0.6262286305427551,0,0.0,0.1406021957208092,1.447434425354004,27.832759857177734
45,22.281319288886476,6.884993188083172,34,1,0,0,0.05332283303141594,1.7000000000000002,0.2301284223794937,0.20249979964950504,0.37196606397628784,0,0.0,0.2644779684350771,2.321422576904297,72.44855499267578
46,23.102608959057367,5.411510623991489,26,1,0,0,0.050556425005197525,1.3,0.23621822893619537,0.20813502399967268,0.3472382724285126,0,0.0,0.20957224615491354,1.9217336177825928,47.50278854370117
47,-214.2173745259737,23.82616107724607,240,0,0,0,0.716625988483429,12.0,0.14777909219264984,0.09927567115519195,0.6622014045715332,0,0.0,0.08066987218141246,0.8428252935409546,12.105287551879883
48,-64.49906830281577,223.32415525242686,240,0,0,0,0.6405306458473206,12.0,0.08548370748758316,0.3680173135517786,0.8809137344360352,45,0.1875,0.3051478005324801,4.078279495239258,123.48652648925781
49,-301.387077632181,49.46271858923137,240,0,0,0,1.1003961563110352,12.0,0.15462560951709747,0.20609466078846406,0.6110935807228088,0,0.0,0.1712811454354475,2.0177199840545654,53.118003845214844
50,-133.1756348980142,55.88884462043643,240,0,0,0,0.333209753036499,12.0,0.08345284312963486,0.15787018591848512,0.9019401669502258,6,0.025,0.11382921398617327,1.2076270580291748,22.895315170288086
51,-193.94935451184958,58.65142858028412,240,0,0,0,1.0288686752319336,12.0,0.09868581593036652,0.1818809524178505,0.8658837676048279,5,0.020833333333333332,0.11686170601751655,1.2037122249603271,20.94641876220703
52,-190.4826018306068,66.15370028465986,240,0,0,0,0.9641565680503845,12.0,0.11238101869821548,0.21314041785274943,0.8169899582862854,5,0.020833333333333332,0.11491680999364083,1.3665540218353271,39.26768112182617
53,-280.7148177190797,41.718869775533676,240,0,0,0,0.8199477791786194,12.0,0.2109900414943695,0.17382862406472366,0.3606358766555786,0,0.0,0.1034100307074065,1.07758629322052,27.705923080444336
54,-111.4444648871241,27.672454598359764,240,0,0,0,0.17770320177078247,12.0,0.21050581336021423,0.11530189415983234,0.4134775400161743,0,0.0,0.07871417922045415,0.8048383593559265,10.424938201904297
55,-210.80711851694738,40.767982179299,240,0,0,0,0.34516409039497375,12.0,0.17880405485630035,0.16986659241374583,0.4035169184207916,0,0.0,0.10613305001752452,1.0501497983932495,14.830146789550781
56,6.112160493610739,78.90086826682091,112,1,0,0,0.039091452956199646,5.6000000000000005,0.0015243733068928123,0.35625775238232954,0.9419640898704529,13,0.11607142857142858,0.31037360107127043,3.346327066421509,93.07457733154297
57,-6.936831381130661,26.30681921541691,41,0,1,1,0.26329100131988525,2.0500000000000003,0.12014051526784897,0.44650778574187583,0.8191502690315247,0,0.0,0.5630949862846514,5.894603252410889,180.18260192871094
58,-4.591277870122827,65.81234626471996,72,0,1,0,0.19457033276557922,3.6,-0.006561324466019869,0.3862825870099995,0.9432144165039062,10,0.1388888888888889,0.23283185044096577,2.247293472290039,57.76769256591797
59,-32.61673266982897,47.55765812844038,240,0,0,0,0.27210330963134766,12.0,0.15455345809459686,0.1981569088685016,0.6013291478157043,0,0.0,0.14026807794968288,1.4586397409439087,27.341054916381836
60,-84.922711885755,29.952316401526332,240,0,0,0,0.6808633804321289,12.0,0.17912696301937103,0.12480131833969305,0.41187214851379395,0,0.0,0.09539296492002905,0.9519231915473938,17.260778427124023
61,-21.581386685282762,79.02990106493235,57,0,1,1,0.3653339147567749,2.85,0.08722025901079178,0.4566649309637254,0.8573734164237976,15,0.2631578947368421,0.30273140483258065,3.357630729675293,119.51810455322266
62,-210.55110432744436,61.2841903436929,240,0,0,0,1.0009881258010864,12.0,0.08624245971441269,0.1553507930987204,0.927038848400116,8,0.03333333333333333,0.1305069466199105,2.0238828659057617,54.50778579711914
63,-99.88429870876625,126.00925172679126,240,0,0,0,0.6790367364883423,12.0,0.03628416359424591,0.28753854886163027,0.9076434373855591,19,0.07916666666666666,0.25937203951956084,3.4718010425567627,107.17005157470703
64,-80.62664100973333,24.15717057697475,240,0,0,0,0.30787813663482666,12.0,0.2053545117378235,0.10065487740406145,0.47025370597839355,0,0.0,0.08918520739922921,0.8874309062957764,13.287618637084961
65,21.87135679960615,0.8920065388083458,10,1,0,0,0.048492182046175,0.5,0.46649169921875,0.08920065388083458,0.15377581119537354,0,0.0,0.151112163066864,1.2711466550827026,17.52235984802246
66,24.17090228388532,7.3576803505420685,22,1,0,0,0.04901428148150444,1.1,0.167507603764534,0.3344400159337304,0.6779438853263855,0,0.0,0.16215456615794788,1.4450424909591675,23.2397403717041
67,-104.83726893482454,112.3981547486037,240,0,0,0,0.49301454424858093,12.0,0.08216943591833115,0.24332564478584875,0.8564497232437134,18,0.075,0.1915869241968418,2.2059178352355957,62.8493537902832
68,-43.21373404684965,69.74919782578945,161,0,1,1,0.38369226455688477,8.05,-0.00256017385981977,0.29036768835894067,1.0,5,0.031055900621118012,0.21170696387102145,2.229858875274658,56.47042465209961
69,-35.85461417852431,135.11422669887543,240,0,0,0,0.5098116397857666,12.0,0.043167341500520706,0.2754759445786476,0.9136585593223572,23,0.09583333333333334,0.20454000909036646,2.4056007862091064,71.12879943847656
70,-32.25542427156155,130.648138159886,222,1,0,0,0.05268220230937004,11.100000000000001,0.06329120695590973,0.2776943160355225,0.8631214499473572,23,0.1036036036036036,0.20016155812285236,2.305769681930542,61.00862121582031
71,-36.600787533400094,43.989494509994984,240,0,0,0,0.2683223485946655,12.0,0.11951040476560593,0.17078956045831242,0.8980716466903687,1,0.004166666666666667,0.12850033117768664,1.541398286819458,36.54283142089844
72,-50.444838584125634,92.16254689916968,240,0,0,0,0.20660623908042908,12.0,0.057242825627326965,0.2590106120798737,0.9018433094024658,10,0.041666666666666664,0.24308526766641686,2.996187448501587,99.35578918457031
73,-109.37054834190808,153.22996841184795,240,0,0,0,0.590003252029419,12.0,0.07125122845172882,0.28845820171603315,0.8700063228607178,28,0.11666666666666667,0.15985994609072804,2.0245821475982666,57.35811233520508
74,-7.125541362951122,21.89353656768799,21,0,1,1,0.31698185205459595,1.05,0.11627247184515,0.5187398365565709,0.8535978198051453,1,0.047619047619047616,0.40813218482903074,3.5729265213012695,98.0958251953125
75,-81.27055287080596,20.354074649512768,240,0,0,0,0.5165132284164429,12.0,0.22553777694702148,0.08480864437296987,0.3502368628978729,0,0.0,0.08182587419093276,0.8890402317047119,13.954610824584961
76,-45.47788248494807,147.92538178525865,240,0,0,0,0.44619959592819214,12.0,0.029644379392266273,0.3538557574385777,0.9032429456710815,21,0.0875,0.28696547048942495,3.2987849712371826,91.08008575439453
77,-4.202831149169738,22.006546296179295,50,0,1,1,0.09007517248392105,2.5,0.15187816321849823,0.2801309259235859,0.6913672685623169,0,0.0,0.15878789983689784,1.59538733959198,31.519853591918945
78,-85.66302890217587,273.34414865635335,240,0,0,0,0.6984748840332031,12.0,0.03470572456717491,0.3764339527348056,0.859073281288147,61,0.25416666666666665,0.3329373020213097,4.314042568206787,147.4673614501953
79,-8.339055759665774,55.15087126940489,100,0,1,1,0.20236940681934357,5.0,0.03457648307085037,0.23150871269404888,0.9046669602394104,8,0.08,0.2533384995162487,2.718870162963867,74.47019958496094
80,-50.496344953459726,63.54433025792241,102,0,1,1,0.5713862180709839,5.1000000000000005,0.03293057903647423,0.30925813978355304,0.9233585000038147,8,0.0784313725490196,0.2037586459488261,1.9066957235336304,51.49677276611328
81,-22.394145838815025,26.43092666566372,32,0,1,1,0.5952003002166748,1.6,0.11226322501897812,0.4822164583019912,0.8507407307624817,1,0.03125,0.5927578429691494,5.653347969055176,170.77745056152344
82,-253.43926765144266,30.351307328790426,240,0,0,0,0.5356754660606384,12.0,0.19204318523406982,0.12646378053662677,0.42118316888809204,0,0.0,0.09734017649510254,1.0676137208938599,17.55312156677246
83,-125.88029548192415,166.87118173390627,240,0,0,0,0.2741139531135559,12.0,0.052108243107795715,0.2952965905579428,0.895871102809906,32,0.13333333333333333,0.19014824475937833,2.2264578342437744,71.0777816772461
84,-162.6785559983522,33.13689440302551,240,0,0,0,0.6354904770851135,12.0,0.13127127289772034,0.13807039334593962,0.7461957931518555,0,0.0,0.11056093213070804,1.2221059799194336,26.078142166137695
85,20.969847883459966,15.934725001454353,38,1,0,0,0.04189084842801094,1.9000000000000001,0.1321224719285965,0.4193348684593251,0.6912484169006348,0,0.0,0.2068650050971069,2.032426595687866,39.84723663330078
86,23.052749028565515,5.942194730043411,15,1,0,0,0.05459873005747795,0.75,0.1747681349515915,0.3961463153362274,0.5789536237716675,0,0.0,0.286872490743796,2.4498069286346436,63.326820373535156
87,-59.9468158261478,34.90072028711438,240,0,0,0,0.5618204474449158,12.0,0.15825384855270386,0.14541966786297658,0.5949748754501343,0,0.0,0.1247203554182003,1.3175846338272095,31.49284553527832
88,-34.027398221598204,22.35102577134967,240,0,0,0,0.15466457605361938,12.0,0.25952184200286865,0.09312927404729028,0.2098270207643509,0,0.0,0.05682053555113574,0.5673655271530151,4.903898239135742
89,-51.43317843368352,87.52632774040103,240,0,0,0,0.46772027015686035,12.0,0.09995660185813904,0.23969303225167096,0.8396666646003723,10,0.041666666666666664,0.1851974736355866,2.380577564239502,74.2458267211914
90,-32.23149497646136,202.40675120800734,163,0,1,1,0.47058749198913574,8.15,-0.008569685742259026,0.4564831362454438,0.9211243391036987,40,0.24539877300613497,0.38651062445315115,4.030248641967773,135.0167999267578
91,-2.3760989050152723,21.620475560426712,32,0,1,1,0.18172775208950043,1.6,0.1230870857834816,0.42563986126333475,0.8226945400238037,0,0.0,0.18881142826285213,1.8603227138519287,39.17989730834961
92,-29.040869363227586,63.0252022407949,240,0,0,0,0.22397862374782562,12.0,0.099818654358387,0.21260500933664542,0.8706231713294983,4,0.016666666666666666,0.16695217044907623,2.1890182495117188,67.35771942138672
93,-183.31919566891148,110.37437700666487,240,0,0,0,0.815729022026062,12.0,0.046400006860494614,0.1973932375277703,0.8729333281517029,21,0.0875,0.14770175159016313,2.1363813877105713,63.11439895629883
94,8.584521163682044,90.43222727626562,214,1,0,0,0.05367607623338699,10.700000000000001,0.08951714634895325,0.29641227699189543,0.8941108584403992,9,0.04205607476635514,0.19441634771701333,2.2530856132507324,64.25934600830078
95,-26.510232656565698,165.239759914577,157,0,1,1,0.25889167189598083,7.8500000000000005,0.011627578176558018,0.3136290440418918,0.8608028292655945,36,0.22929936305732485,0.15543653829035106,1.7511916160583496,45.35862731933594
96,-60.944617877079715,100.58384033478796,191,0,1,1,0.5974588394165039,9.55,-0.0006040246225893497,0.3276640855224501,0.9199020862579346,10,0.05235602094240838,0.1882859197157528,1.803142786026001,39.04373550415039
97,-14.25428771567037,77.87901966273785,63,0,1,0,0.34518149495124817,3.1500000000000004,-0.0026935196947306395,0.4425241216307595,0.8756212592124939,14,0.2222222222222222,0.15124022895618092,1.4265459775924683,26.804283142089844
98,-108.77338251939254,72.73913523368537,240,0,0,0,0.4144916534423828,12.0,0.009607686661183834,0.2030797301403557,0.9722877144813538,8,0.03333333333333333,0.1958322632514561,2.2107701301574707,64.32638549804688
99,-185.21284785722747,90.08219381980598,240,0,0,0,0.3151231110095978,12.0,0.06556285917758942,0.2128424742491916,0.9621251225471497,13,0.05416666666666667,0.17969277640804648,1.9895378351211548,51.65583038330078
