episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
34,541354,-37.744830416375216,115.69915782287717,240,0,0,0,0.30434373021125793,12.0,0.06200365722179413,0.2570798242619882,0.8788290619850159,18,0.075,0.20525611117482184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8527531623840332,36.756935119628906,6.4181251680647975,2178.3837904244256
35,542396,-29.14861461824339,42.26109001785517,240,0,0,0,0.30860182642936707,12.0,0.16509473323822021,0.17608787507439652,0.5352271199226379,0,0.0,0.16390760420666386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6005840301513672,34.472755432128906,5.544585542903057,1881.8946424134976
36,543439,22.693881961044415,3.199353113770485,31,1,0,0,0.045985013246536255,1.55,0.37307876348495483,0.10320493915388661,0.2742052674293518,0,0.0,0.14790884801937687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474406361579895,24.065567016601562,5.107493454811863,1733.5406388688307
37,544483,-13.709341335729075,153.9852066785097,134,1,0,0,0.0460524708032608,6.7,0.09130310267210007,0.47750154237693815,0.8435964584350586,30,0.22388059701492538,0.25414076767194627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298633337020874,62.77556228637695,7.962699355128506,2702.629653770196
38,545528,20.1599264103839,49.580457001924515,43,1,0,0,0.05126505717635155,2.15,0.09455160796642303,0.5251269070215003,0.8404989242553711,9,0.20930232558139536,0.2528911745825479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2082736492156982,35.730072021484375,7.649684233545764,2596.388804332189
39,546574,20.929125946244746,6.909191250801086,44,1,0,0,0.05127747356891632,2.2,0.2319306880235672,0.15702707388184287,0.39506399631500244,0,0.0,0.15909426803277296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532208800315857,27.55830955505371,5.3077264677838105,1801.5020278423517
40,547621,-61.890387640775366,116.95921200886369,240,0,0,0,0.6435559988021851,12.0,0.08506236970424652,0.26233005003693205,0.8198027610778809,18,0.075,0.14391009094348797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914977312088013,34.60080337524414,4.820289621700658,1636.0604570622497
41,548669,-74.8061088111836,14.089006690308452,240,0,0,0,0.7166939377784729,12.0,0.35554513335227966,0.05870419454295188,0.2176368683576584,0,0.0,0.13123077686953669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3826518058776855,24.359344482421875,4.7896463279860715,1625.659804650288
42,549718,18.69625984035457,56.96647582948208,44,1,0,0,0.05457571893930435,2.2,0.07385274767875671,0.5446926324882291,0.940820574760437,11,0.25,0.2742127361284061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4188175201416016,49.932159423828125,8.379029458361714,2843.936719706855
43,550768,-15.206708557176102,19.040157767012715,240,0,0,0,0.2917933464050293,12.0,0.23437918722629547,0.07933399069588631,0.31590983271598816,0,0.0,0.1261025335251664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2484049797058105,23.482606887817383,4.324601570164335,1467.8183930759344
44,551819,-39.67392382524964,29.377663979306817,240,0,0,0,0.3311304748058319,12.0,0.1819978505373001,0.12240693324711174,0.4691346287727356,0,0.0,0.14324370719259605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374905824661255,24.087350845336914,4.979613054078599,1690.1366099362187
45,552871,-26.971673375632818,182.16649113968015,240,0,0,0,0.2126951962709427,12.0,0.04352005198597908,0.30902704641533396,0.8735030889511108,36,0.15,0.196368208892333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840460538864136,33.91596984863281,6.180116464575927,2097.6009599277127
46,553924,20.533644368374624,18.701467376202345,67,1,0,0,0.05370587110519409,3.35,0.16612206399440765,0.27912637874928875,0.5462437272071838,0,0.0,0.17531045592987715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5728639364242554,30.774154663085938,5.448560375356423,1849.302629623875
47,554978,-8.811011599980104,47.87383319437504,41,0,1,1,0.255270391702652,2.0500000000000003,-0.004887497052550316,0.460337394984757,0.9092997312545776,7,0.17073170731707318,0.2531408307755866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173957347869873,39.76091766357422,7.530810023437973,2556.0415365661993
48,556033,14.385715784409623,21.91528945043683,80,1,0,0,0.05259424075484276,4.0,0.13844622671604156,0.2739411181304604,0.6842797994613647,0,0.0,0.25221409313380716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177422046661377,42.85410690307617,7.542811134117641,2560.114894730919
49,557089,21.882817501728887,1.1121517270803452,7,1,0,0,0.05295334756374359,0.35000000000000003,0.28136762976646423,0.15887881815433502,0.2274894267320633,0,0.0,0.2480376809835434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.122603416442871,35.452880859375,7.352914238684697,2495.661638520543
50,558146,-70.66878819765985,48.511411456391215,240,0,0,0,1.1481680870056152,12.0,0.1637432724237442,0.20213088106829674,0.48074400424957275,0,0.0,0.13476740467982987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763410806655884,22.14669418334961,4.421375321282807,1500.664480968836
51,559204,-21.473792218097614,48.37189482524991,240,0,0,0,0.15007732808589935,12.0,0.22012124955654144,0.20154956177187464,0.46938979625701904,0,0.0,0.20879871115709345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8923203945159912,36.86955642700195,6.555189952539302,2224.905136726563
52,560263,-90.29128312684645,41.818894792348146,240,0,0,0,0.8279302716255188,12.0,0.1757209748029709,0.17424539496811728,0.44345465302467346,0,0.0,0.10339017290389166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484201908111572,23.588224411010742,3.6318337297720444,1232.6851866727775
53,561323,15.148079581498045,15.77115672826767,200,1,0,0,0.05387963727116585,10.0,0.32681673765182495,0.07885578364133834,0.2156747430562973,0,0.0,0.10602200800552965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430424451828003,22.77604866027832,3.9596152401377736,1343.9378913494304
54,562384,22.712762333405003,12.73445850610733,57,1,0,0,0.05253452807664871,2.85,0.23188935220241547,0.2234115527387251,0.3878239691257477,0,0.0,0.23923974000571066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779471397399902,37.62677001953125,7.198219660127009,2443.1566534458047
55,563446,24.617618426234696,3.2245557084679604,21,1,0,0,0.046914346516132355,1.05,0.2992042899131775,0.15355027183180764,0.20204254984855652,0,0.0,0.23934126574368703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097189426422119,39.05060958862305,7.264877152610554,2465.7809347480616
56,564509,22.39436678606898,4.785696022212505,17,1,0,0,0.051305655390024185,0.8500000000000001,0.2453489899635315,0.28151153071838264,0.5004355311393738,0,0.0,0.17852316972087412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988067388534546,35.14261245727539,5.538429318566135,1879.8051381780483
57,565573,-57.97226540283064,39.77981860563159,240,0,0,0,0.7627306580543518,12.0,0.189651221036911,0.16574924419013162,0.4242580831050873,0,0.0,0.22348166696416835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0778543949127197,68.94039154052734,7.197898141556859,2443.0475204009736
58,566638,-9.339545524521323,60.66734869778156,35,0,1,1,0.2879136800765991,1.75,-0.003410851350054145,0.5619242485080447,0.8925356864929199,11,0.3142857142857143,0.18820523193904332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490878105163574,35.23493957519531,6.059017831980377,2056.4987818230884
59,567704,-52.384453959162755,55.348831253126264,240,0,0,0,0.39107242226600647,12.0,0.1377030462026596,0.23062013022135944,0.6473278999328613,0,0.0,0.16760247542212406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865232944488525,32.07708740234375,5.495877852332096,1865.3626788656363
60,568771,-20.454225003225925,137.5619295220822,240,0,0,0,0.2897823750972748,12.0,0.08745276927947998,0.32317470634200923,0.8620321750640869,20,0.08333333333333333,0.21226518448287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9544662237167358,44.166961669921875,6.770469186812038,2297.973340706516
61,569839,-27.21291298335522,53.84934653155506,240,0,0,0,0.2102329581975937,12.0,0.14822207391262054,0.22437227721481273,0.6345977783203125,0,0.0,0.1783930470701307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6509511470794678,37.351009368896484,5.719062202672456,1941.1139776163707
62,570908,22.685192823232235,7.364080831408501,54,1,0,0,0.05223266780376434,2.7,0.319499671459198,0.13637186724830558,0.21153151988983154,0,0.0,0.21685279878201308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9573743343353271,34.70893478393555,6.780543334067193,2301.3926296662416
63,571978,2.5548739035113996,84.4523652009666,230,1,0,0,0.05117332562804222,11.5,0.11907916516065598,0.3410972400042026,0.8039751052856445,2,0.008695652173913044,0.21850057302609735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0301265716552734,60.338356018066406,7.03256427136951,2386.931340932254
64,573049,-33.246574637213556,27.235627207905054,240,0,0,0,0.38697999715805054,12.0,0.29208630323410034,0.11348178003293773,0.31449204683303833,0,0.0,0.16967402040803184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6253057718276978,28.106441497802734,5.63022382869747,1910.9612463188055
65,574121,-54.65578396639863,45.62127711996436,240,0,0,0,0.5334383845329285,12.0,0.16526852548122406,0.19008865466651817,0.48210495710372925,0,0.0,0.19801744930058096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918153047561646,56.57279968261719,6.553440298316105,2224.311276074071
66,575194,-35.87123759341689,33.69293591752648,240,0,0,0,0.3117150664329529,12.0,0.22389845550060272,0.1403872329896937,0.31539127230644226,0,0.0,0.13629453338993092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421707153320312,23.234909057617188,4.649415327745044,1578.0638048029218
67,576268,-31.400523247353114,36.79676163196564,240,0,0,0,0.35027673840522766,12.0,0.1589023619890213,0.15331984013319017,0.49757105112075806,0,0.0,0.1945305711279313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7842905521392822,30.638721466064453,6.180963896208571,2097.888593024736
68,577343,-57.10919765373483,35.98336047120392,240,0,0,0,0.8061844706535339,12.0,0.21624751389026642,0.14993066863001633,0.3849954605102539,0,0.0,0.13873025502543895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336717128753662,23.620567321777344,4.630523913504348,1571.6518534644897
69,578419,-11.112651166640042,44.35886777192354,240,0,0,0,0.12076435983181,12.0,0.16471423208713531,0.1848286157163481,0.5602518320083618,0,0.0,0.14818679829283307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4892852306365967,29.962820053100586,5.1590352262853205,1751.0345332445727
70,579496,-47.96101867259966,63.18152989819646,240,0,0,0,0.19780048727989197,12.0,0.14505501091480255,0.2632563745758186,0.6827994585037231,0,0.0,0.16995369996099421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5845707654953003,33.01648712158203,5.489113748160172,1863.0668833139666
71,580574,-26.90267308020776,35.98995682783425,240,0,0,0,0.30534589290618896,12.0,0.15730716288089752,0.14995815344930938,0.6079696416854858,0,0.0,0.1552113867442434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4977928400039673,24.483341217041016,5.188506296150282,1761.037351411094
72,581653,23.911968988864164,12.413774639368057,62,1,0,0,0.05251624807715416,3.1,0.24363909661769867,0.2002221716027106,0.3106420636177063,0,0.0,0.15797214618613642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444453239440918,24.102197647094727,5.003732627168322,1698.3230853617576
73,582733,-47.17192677923453,65.514124289155,240,0,0,0,0.6028664112091064,12.0,0.12337765842676163,0.27297551787147917,0.7825649976730347,0,0.0,0.1872952848672867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711195945739746,49.3532600402832,5.927756336064946,2011.9471085049406
74,583814,22.908599587482005,3.763413816690445,48,1,0,0,0.054622918367385864,2.4000000000000004,0.3695710599422455,0.07840445451438427,0.12753719091415405,0,0.0,0.11121138592716306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1664491891860962,20.855854034423828,4.040698091893572,1371.4583669275983
75,584896,24.13837227272739,2.0578954443335533,27,1,0,0,0.04788915440440178,1.35,0.34344103932380676,0.0762183497901316,0.17282140254974365,0,0.0,0.2628425034107985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247379779815674,42.00541687011719,7.7851517586410806,2642.368058005237
76,585979,-48.35875016873211,60.33133005723357,240,0,0,0,0.6173338294029236,12.0,0.15367306768894196,0.25138054190513986,0.5249789357185364,0,0.0,0.15291662342691173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4687494039535522,34.69515609741211,5.087896975208744,1726.8894005931684
77,587063,19.630377713940728,5.935683652758598,44,1,0,0,0.048070743680000305,2.2,0.32418665289878845,0.13490190119905907,0.29815658926963806,0,0.0,0.2058510184288025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8890587091445923,32.29414749145508,6.543890963572072,2221.070101993445
78,588148,-28.164695788208764,29.123422225937247,240,0,0,0,0.22734665870666504,12.0,0.2064635306596756,0.12134759260807186,0.3513384759426117,0,0.0,0.11191408256612097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2306132316589355,25.669925689697266,4.2629690253597765,1446.8995875857815
79,589234,14.801717470576836,24.647916743531823,157,1,0,0,0.05400404334068298,7.8500000000000005,0.1846909373998642,0.15699310027727276,0.4955260455608368,0,0.0,0.18420054739827563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7040513753890991,34.980464935302734,5.903006652011632,2003.5467835547968
80,590321,-25.631921484168526,93.03022713586688,240,0,0,0,0.17404212057590485,12.0,0.10001078248023987,0.2751259463994453,0.8380298614501953,9,0.0375,0.15612063001220425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430185317993164,27.179479598999023,4.954307296806131,1681.5475667805517
81,591409,22.887979847879155,4.031326703727245,39,1,0,0,0.05254722014069557,1.9500000000000002,0.347004771232605,0.10336735137762168,0.21760161221027374,0,0.0,0.1867102516385225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666719675064087,28.222667694091797,5.773685837630255,1959.6538727878267
82,592498,11.880854107732638,16.682327706366777,144,1,0,0,0.054028015583753586,7.2,0.2567135691642761,0.1158494979608804,0.2500765919685364,0,0.0,0.1366992007695242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343985915184021,23.1997013092041,4.655703570592134,1580.198109721066
83,593588,-19.112162575465327,34.2395145855844,240,0,0,0,0.21037258207798004,12.0,0.19246850907802582,0.14266464410660168,0.46772488951683044,0,0.0,0.1528401740361005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5146807432174683,31.435546875,5.247007671840516,1780.8933713699407
84,594679,-34.92773493967637,44.67451228573918,240,0,0,0,0.16557644307613373,12.0,0.1773233562707901,0.18614380119057994,0.592095136642456,0,0.0,0.15554104613838718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5540804862976074,31.61455726623535,5.38349261556993,1827.2178997855926
85,595771,-5.586361047976032,33.549376510083675,240,0,0,0,0.1950325220823288,12.0,0.2219380885362625,0.1397890687920153,0.2992672026157379,0,0.0,0.13487132052347686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3083068132400513,27.532875061035156,4.532107481579153,1538.2482212360476
86,596864,-65.18685524280583,99.83103835955262,240,0,0,0,0.32682839035987854,12.0,0.08462877571582794,0.24096265983146925,0.9188241958618164,14,0.058333333333333334,0.18641878582226734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806451678276062,36.02021408081055,6.257731740511299,2123.944464590687
87,597958,-14.301044871118666,55.74954828247428,240,0,0,0,0.10232903808355331,12.0,0.15474434196949005,0.2322897845103095,0.6429222226142883,0,0.0,0.2031765218358487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8283815383911133,38.91215896606445,6.333698979001365,2149.7286048646606
88,599053,9.927453916190245,17.978475948795676,231,1,0,0,0.04861609265208244,11.55,0.29939112067222595,0.07782890021123669,0.25278201699256897,0,0.0,0.15995859765564596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606852650642395,32.649288177490234,5.566300870051652,1889.265061335871
89,600149,-18.907966914301095,49.0867032520473,240,0,0,0,0.16510923206806183,12.0,0.12382878363132477,0.20452793021686375,0.7754231095314026,0,0.0,0.16586244273154685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5951759815216064,47.21023941040039,5.52585131925873,1875.536040271292
90,601246,-23.509615611079596,119.11449970304966,44,0,1,1,0.5936086177825928,2.2,0.06941049546003342,0.6844204477965832,0.9285802841186523,27,0.6136363636363636,0.22036437334662135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172952651977539,42.35100173950195,7.5273289109420345,2554.859950786732
91,602344,1.6357192389876118,41.33999740704894,125,1,0,0,0.054078344255685806,6.25,0.1249922439455986,0.3307199792563915,0.7795993685722351,0,0.0,0.20299035155773162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825230598449707,48.91216278076172,6.322783967676342,2146.0239362005323
