episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-111.72644792076093,0.15,0.1,0.1,0.1,0.02958484334814122,0.4672612760215998,0.15002639293670655,55000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-102.0116042408226,0.25,0.0,0.0,0.0,0.022916666666666665,0.4107665570452809,0.18787648621946573,60000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-119.43048737497274,0.05,0.0,0.0,0.0,0.03083333333333333,0.4468578552827239,0.15439031086862087,65000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-141.22811636166847,0.15,0.1,0.1,0.1,0.0657913372859025,0.4986636649817228,0.12954799374565482,70000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-112.60047600264593,0.2,0.0,0.0,0.0,0.021875000000000002,0.4349145391955972,0.16112795076332986,75000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-122.25536086829109,0.15,0.05,0.0,0.05,0.028333333333333332,0.4799400717020035,0.1811443001806765,80000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-110.46691970986826,0.25,0.0,0.0,0.0,0.029375000000000002,0.3979567149654031,0.19775746995583177,85000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-98.37139522985152,0.2,0.1,0.05,0.1,0.05306818181818181,0.31827943939715625,0.17655129712074996,90000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-112.33750579444754,0.2,0.1,0.05,0.1,0.041686137071651086,0.41171279903501273,0.1555187893100083,95000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-87.80161199797827,0.35,0.05,0.0,0.05,0.045625000000000006,0.3059675458818674,0.18544669039547443,100000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4109/runs/20260803_145640_ur5_ee_fixed_seed4109_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
