episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-137.30432570643208,21.43013444542885,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8727350831031799,12.0,0.15327389538288116,0.08929222685595353,0.14806312322616577,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013364077635670796,nan,nan,nan,nan,nan,0.08527774622198195,0.9727716445922852,22.161434173583984,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-228.9294888904017,22.694370709359646,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9382498264312744,12.0,0.16256184875965118,0.09455987795566519,0.2943570911884308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011817363290180932,nan,nan,nan,nan,nan,0.10998066981943945,1.2659283876419067,30.319210052490234,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-255.3441525737651,66.584443282336,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7312251329421997,12.0,0.10664884001016617,0.11493518034306666,0.2798541188240051,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05080635370683667,nan,nan,nan,nan,nan,0.21830597002990543,2.452843427658081,94.27545166015625,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-12.514828830602958,19.553774358704686,196,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05430018529295921,9.8,0.20886649191379547,0.09976415489135045,0.33755284547805786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061771540039538525,nan,nan,nan,nan,nan,0.26328505528140433,2.5211780071258545,87.51719665527344,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-156.29174618253813,80.2743966318667,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42647093534469604,12.0,0.10965453088283539,0.15947665263277788,0.4971170127391815,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05230790312743297,nan,nan,nan,nan,nan,0.26577358788345007,2.6388564109802246,82.55500793457031,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.82947328051388,8.172678837552667,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9310701489448547,12.0,0.17323197424411774,0.034052828489802775,0.14635470509529114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01615482220070802,nan,nan,nan,nan,nan,0.14516453710772717,1.4061659574508667,50.75483703613281,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-283.7061458160667,60.42065934278071,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7631134390830994,12.0,0.11441553384065628,0.0642527472615863,0.1181277185678482,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03558446699977108,nan,nan,nan,nan,nan,0.0972854821709916,1.033453345298767,29.464948654174805,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.87593509848728,19.47597929276526,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.641654372215271,12.0,0.23226140439510345,0.08114991371985525,0.1680859923362732,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06427624468456775,nan,nan,nan,nan,nan,0.08335053924044283,1.108729600906372,27.094940185546875,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-320.71589728103294,177.94066137447953,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,0,0.8404351472854614,12.0,-0.006057532038539648,0.20391942239366473,0.8948314785957336,43,0.17916666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17231004860230195,nan,nan,nan,nan,nan,0.14036165917835508,1.558615803718567,41.59671401977539,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-468.3923218705209,245.71804592944682,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.331573486328125,12.0,0.0004290581273380667,0.07382519137269507,0.26184162497520447,76,0.31666666666666665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1506124391840193,nan,nan,nan,nan,nan,0.15035832969782253,1.5483489036560059,35.24264907836914,0,0,0,0.0,0,nan
