episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.99939961533977,62.73759024590254,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.293239951133728,12.0,0.16373391449451447,0.25054653817787764,0.4775611162185669,0,0.0,0.5833333333333334,0.030172623666396274,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.009471995917964687,0.004748362329943727,0.007797622121870518,0.002292023141247531,0.0011765174645309647,0.001259722044536223,0.14142819004288565,1.414015769958496,39.98701858520508,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-468.26137620040254,293.2459309399128,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7125632762908936,12.0,0.06107594445347786,0.4625717403056721,0.8166484832763672,60,0.25,0.9416666666666667,0.35912063163238905,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6458333333333334,0.0,0.0,0.3625,-0.08949049988590904,0.005376175558194518,0.005938167683780193,0.0025959070577907064,0.0013608963539203007,0.0013967531034722925,0.1738390347066646,1.9924180507659912,52.76694107055664,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-379.3655899699602,280.3679250329733,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4056299924850464,12.0,0.11398027837276459,0.4630076826239626,0.802362322807312,56,0.23333333333333334,0.9625,0.445926260737097,0.44166666666666665,0.44166666666666665,0.0,0.0125,0.5291666666666667,0.0,0.0,0.4875,-0.03602145049737007,0.005816950493802627,0.029281873255968094,0.002702049988632401,0.0013944179091292122,0.0016969610820524394,0.0919016835745424,1.3159416913986206,37.1964111328125,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.92822494325738,24.797032844275236,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21696937084197998,12.0,0.24803639948368073,0.10077373658617338,0.291746586561203,0,0.0,0.9375,0.17475766575063886,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.08723114451091993,0.005051727336831391,0.011101653799414635,0.0024282943030508857,0.0012604242733990152,0.0013419327520144482,0.04996502668849037,0.7451239228248596,20.454235076904297,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-128.59198045949114,50.65893427282572,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47597458958625793,12.0,0.17354081571102142,0.20561944656074047,0.5264644026756287,0,0.0,0.8958333333333334,0.158928295262147,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.009334673877804456,0.005609094627046337,0.011219978332519531,0.0027067292132414876,0.001415145331217597,0.0014638017242153485,0.12092702416703105,1.5582101345062256,53.42560577392578,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-177.77969636472753,56.32236924767494,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5802226066589355,12.0,0.15859082341194153,0.22864959205811222,0.46122458577156067,0,0.0,0.8291666666666667,0.08532238667473398,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.00724581306452271,0.00553686103473107,0.009219388477504253,0.002662136824801564,0.0013995173658865193,0.0014518077058407167,0.14570811364489297,1.4349910020828247,31.308191299438477,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.265962445774637,0.8560500666499138,22,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05437401682138443,1.1,0.4572117328643799,0.0383426235480742,0.045035675168037415,0,0.0,0.5,0.009007176546485597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29590618830285,0.004620844032615423,0.007252582348883152,0.0022524959323081102,0.00113769176162102,0.0012114555151625113,0.12863927097483116,1.3347405195236206,29.380413055419922,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.94839080639868,69.38036733865738,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27052420377731323,12.0,0.1259598284959793,0.28099779042725764,0.7879065275192261,0,0.0,0.8583333333333333,0.11080639891157626,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.10416666666666667,-0.018930079567946345,0.004551863425876945,0.006005824543535709,0.0021891755905623237,0.0011202766404797633,0.001223392904891322,0.17333313608542084,1.68178391456604,52.10104751586914,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-442.42432733167004,295.1194587647915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6139194965362549,12.0,0.012618320994079113,0.3990223614188532,0.8118991255760193,66,0.275,0.95,0.3514636928313397,0.3541666666666667,0.3541666666666667,0.0,0.0,0.6458333333333334,0.0,0.0,0.3416666666666667,-0.13920218091149184,0.004815167731915911,0.0074014924466609955,0.002349794019634525,0.0012115706612045565,0.001233511984658738,0.07766843613935634,1.0401523113250732,32.5311164855957,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-201.5726712769835,58.44139111787081,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8280854225158691,12.0,0.15042667090892792,0.23657610236356655,0.5972608327865601,0,0.0,0.95,0.25696842387800534,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,3.864828891839145e-05,0.005084732205917438,0.01005061436444521,0.0024539636564441026,0.0012638147415903707,0.00134616040935119,0.1715756029433881,1.8075333833694458,52.748226165771484,0,0,0,0.0,0,0.30723205693623346
