episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-112.81888563360516,0.2,0.0,0.0,0.0,0.026250000000000002,0.2909277116879821,0.19380978911649435,55000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-141.84142785070685,0.2,0.1,0.05,0.1,0.06483552631578947,0.31243853010237216,0.17931845602579416,60000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-147.33230498721974,0.25,0.05,0.0,0.05,0.06354166666666666,0.30911609064787626,0.17913945270702242,65000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-219.03992568095532,0.05,0.1,0.1,0.1,0.13090947499568253,0.37754121161997317,0.14500811521429569,70000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-116.98824604841062,0.15,0.0,0.0,0.0,0.009166666666666667,0.3967778256163001,0.1820203136652708,75000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-141.2196604926073,0.25,0.1,0.05,0.1,0.0746185064935065,0.28163972552865746,0.1880887211766094,80000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.65456781861596,0.05,0.0,0.0,0.0,0.04541666666666666,0.35548589900135996,0.14789439607411622,85000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-80.06238578803445,0.4,0.0,0.0,0.0,0.0,0.25833409167826177,0.21981955394148828,90000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-137.928801040699,0.3,0.05,0.0,0.05,0.06333333333333332,0.3024409933015704,0.19650063985027372,95000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-141.4083406844033,0.2,0.0,0.0,0.0,0.041874999999999996,0.33911032546311615,0.17504955052863808,100000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4110/runs/20260804_091539_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
