episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.61412885676339,69.71836310625076,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41349026560783386,12.0,0.15011371672153473,0.2857564209960401,0.5822309851646423,0,0.0,0.9166666666666666,0.07180800800852698,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.004166666666666667,-6.981893755281243e-06,0.00549023284111172,0.01072324812412262,0.0026662267395295204,0.0013902996045847733,0.0014104884738723436,0.2531703865310798,2.25954008102417,64.05244445800781,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-184.19534447528682,63.5941653624177,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4617130756378174,12.0,0.15028323233127594,0.25850946630040805,0.558078408241272,0,0.0,0.8833333333333333,0.07574385971925034,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0002832260437586054,0.005738796980585903,0.013566975481808186,0.002769300217429797,0.001444702335478117,0.0015004834393039345,0.1577345019807884,1.7463581562042236,59.472679138183594,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-412.0736970856411,357.1973350867629,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34050506353378296,12.0,0.08932971954345703,0.4579818548634648,0.8280662894248962,82,0.3416666666666667,0.9166666666666666,0.3615279029274249,0.31666666666666665,0.31666666666666665,0.0,0.0,0.6833333333333333,0.0,0.0,0.3958333333333333,-0.060859164838589275,0.0055770310224033896,0.01093222200870514,0.002705467663084467,0.0014092960045672953,0.0014385971861581007,0.13160648359917104,1.5246403217315674,37.49757766723633,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.831370986190855,40.85451044514775,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26264873147010803,12.0,0.15228308737277985,0.16391586448686818,0.5341341495513916,0,0.0,0.8291666666666667,0.15394083244979168,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0022830884748855917,0.005102340865414589,0.009407198056578636,0.0024666253322114546,0.001272955567886432,0.001340106661276271,0.12513066371320747,1.4533621072769165,53.53709411621094,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.84986611511333,62.63550500571728,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25188323855400085,12.0,0.15024684369564056,0.2565737808433672,0.5431292057037354,0,0.0,0.9583333333333334,0.2630965963623436,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.00024684431883686964,0.005638515060612311,0.01300867646932602,0.002709290610315899,0.001432413161577036,0.0014726350510803363,0.1000038054267255,1.2844500541687012,41.63604736328125,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-0.7611968030320817,14.790524281561375,100,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05377668887376785,5.0,0.2323523610830307,0.13988607704639436,0.2586768865585327,0,0.0,0.5,0.008535418080911817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07682670536655187,0.006209647748619318,0.01040212158113718,0.0030213971342891457,0.0015727565437555313,0.0015884108096361161,0.12986586621031165,1.2730178833007812,19.929332733154297,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.23368172274497,1.277523435652256,32,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049962759017944336,1.6,0.4527043104171753,0.03924619755707681,0.04618777334690094,0,0.0,0.3125,0.007316116349519702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29590618830285,0.005398722976678982,0.005987590178847313,0.0026157563261222094,0.0013708960614167154,0.001389216078678146,0.13759103987831622,1.3156051635742188,34.90158462524414,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.748301722783545,3.8772255033254623,33,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05447709560394287,1.6500000000000001,0.2578418254852295,0.11019007071401134,0.17346331477165222,0,0.0,0.7272727272727273,0.01948500276036282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09925449960789176,0.005744029711367506,0.011689904145896435,0.002728701936024608,0.0014631655631643353,0.0015277370076739426,0.21725225256699504,1.975745677947998,33.64816665649414,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-202.53955241812693,54.338633731007576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5580135583877563,12.0,0.13164179027080536,0.21647566733881832,0.7086965441703796,0,0.0,0.7833333333333333,0.15023177235456192,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.09166666666666666,-0.01571690405779974,0.005650440448274215,0.012747829779982567,0.002731818337148676,0.001439779445839425,0.0014548977526525656,0.1284428174025379,1.2697757482528687,29.134050369262695,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-179.72446662131563,70.8036232367158,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5232439041137695,12.0,0.14661066234111786,0.28576958399886887,0.5566434860229492,0,0.0,0.8375,0.15726943825394438,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.14583333333333334,-0.0033892993050887166,0.005390978651121259,0.009539508260786533,0.0025972318719141184,0.0013573779452902576,0.00141312003446122,0.17143796037028855,1.630759596824646,50.418678283691406,0,0,0,0.0,0,0.30723205693623346
