step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
7600,100000,47,21,-0.7355436409616641,0.1565549671649933,-15.651238927726142,3.4661436080932617,0.1565549671649933,0.28605782985687256,0,0,0.0,0.03625660762190819,7600
7700,100000,47,121,-0.43397629898425244,0.0815306231379509,-86.16729973255953,21.22054360806942,0.0815306231379509,0.3619183301925659,0,0,0.0,0.035487234592437744,7700
7800,100000,47,221,-0.3337630329730928,0.07522570341825485,-138.58670330954456,41.48724677413702,0.07522570341825485,0.373853862285614,0,0,0.0,0.03474310040473938,7800
7900,100000,48,81,-1.3788917077676808,0.6163065433502197,-72.50025081167367,24.466572478413582,0.6163065433502197,0.1365763247013092,0,0,0.0,0.03399929031729698,7900
8000,100000,48,181,-0.09933689642643687,0.07257222384214401,-126.31882538364408,42.9805599283427,0.07257222384214401,0.5089973211288452,0,0,0.0,0.03330502286553383,8000
8100,100000,49,41,-0.7418606120051527,0.330414354801178,-20.511184067711962,13.205214455723763,0.330414354801178,0.17558905482292175,0,0,0.0,0.032619159668684006,8100
8200,100000,49,141,-0.4789641675313823,0.08413249254226685,-71.48754189946135,20.860239623114467,0.08413249254226685,0.5541256070137024,0,0,0.0,0.03195405378937721,8200
8300,100000,50,1,-0.8207758542919672,0.16230176389217377,-0.8207758542919672,0.16230176389217377,0.16230176389217377,0.39872926473617554,0,0,0.0,0.03131070360541344,8300
8400,100000,50,101,-0.8566573703082395,0.10556436330080032,-155.62949914288455,73.8587821945548,0.10556436330080032,0.32494106888771057,0,0,0.0,0.03070058487355709,8400
8500,100000,50,201,-0.6134489841499828,0.5293932557106018,-205.41443799753017,89.3185389265418,0.5293932557106018,0.18682730197906494,0,0,0.0,0.03012048825621605,8500
8600,100000,51,84,-4.175983243061353,3.8462098240852356,-92.0783580148005,85.97726925462484,0.8462098240852356,0.07760443538427353,0,0,0.0,0.029565030708909035,8600
8700,100000,52,88,-0.17972669546965447,0.10841571539640427,-93.88199532350059,53.881682835519314,0.10841571539640427,0.32122379541397095,0,0,0.0,0.029006196185946465,8700
8800,100000,52,188,-0.21230015182392692,0.053558677434921265,-111.03040261585109,60.7208513841033,0.053558677434921265,0.5366236567497253,0,0,0.0,0.02845264971256256,8800
8900,100000,53,48,-0.09737528755984279,0.0,-3.018033988284457,0.0,0.0,1.5,0,0,0.0,0.027931896969676018,8900
9000,100000,53,148,-0.046888571501025794,0.0,-8.747316721050536,0.0,0.0,1.5,0,0,0.0,0.027408355847001076,9000
9100,100000,54,8,-0.5829159271747852,0.28845417499542236,-4.490221843972748,1.812650129199028,0.28845417499542236,0.3218022584915161,0,0,0.0,0.026910778135061264,9100
9200,100000,56,48,-0.8459216272327879,0.37376919388771057,-65.52318759047691,35.221037328243256,0.37376919388771057,0.15981009602546692,0,0,0.0,0.026409756392240524,9200
9300,100000,56,148,-1.0623731574960584,0.22262996435165405,-132.96171865781525,56.39129787310958,0.22262996435165405,0.24257293343544006,0,0,0.0,0.02592889405786991,9300
9400,100000,57,8,-0.41426354679217986,0.350498765707016,-3.542349985312109,2.8865259885787964,0.350498765707016,0.1968216598033905,0,0,0.0,0.025459302589297295,9400
9500,100000,57,108,-0.22161109793469932,0.032598040997982025,-37.73383228366399,24.9365257024765,0.032598040997982025,0.5211836695671082,0,0,0.0,0.025004584342241287,9500
9600,100000,57,208,-0.6037193960569812,0.705436646938324,-72.22858997660228,41.464475244283676,0.705436646938324,0.15450751781463623,0,0,0.0,0.024533402174711227,9600
9700,100000,59,57,-0.969765148078651,0.5916122198104858,-45.87920214688967,22.690072685480118,0.5916122198104858,0.15823829174041748,0,0,0.0,0.024092696607112885,9700
9800,100000,59,157,-4.162318235468822,3.822799265384674,-135.4163595535848,81.84064108133316,0.8227992653846741,0.08413060754537582,0,0,0.0,0.023661009967327118,9800
9900,100000,60,17,-4.239472135432047,3.8341511487960815,-29.865163538167522,26.066527843475342,0.8341511487960815,0.07235344499349594,0,0,0.0,0.02323216013610363,9900
10000,100000,60,117,-0.46884644593130476,0.07189297676086426,-117.9268218490197,83.75764605402946,0.07189297676086426,0.6336001753807068,0,0,0.0,0.02280367724597454,10000
10100,100000,60,217,-0.45605201221888164,0.12604065239429474,-173.46718997656023,96.2422404140234,0.12604065239429474,0.3105323612689972,0,0,0.0,0.022395551204681396,10100
10200,100000,61,77,-0.03634068627395978,0.0,-2.2797854689581825,0.0,0.0,1.5,0,0,0.0,0.021986795589327812,10200
10300,100000,61,177,-0.10534440030722339,0.0,-5.779325226011833,0.0,0.0,1.5,0,0,0.0,0.021633168682456017,10300
10400,100000,62,37,-0.0800999790104106,0.0,-0.8590989545859942,0.0,0.0,1.5,0,0,0.0,0.021279266104102135,10400
10500,100000,62,137,-0.055505921304350926,0.0,-3.371815446115485,0.0,0.0,1.5,0,0,0.0,0.020931024104356766,10500
10600,100000,62,237,-0.056644036375332975,0.0,-8.956293289940216,0.0,0.0,1.5,0,0,0.0,0.02059144154191017,10600
10700,100000,63,97,-0.0773766097896103,0.0,-17.408093049113777,0.0,0.0,1.5,0,0,0.0,0.02028069458901882,10700
10800,100000,63,197,-0.14740768410937877,0.0,-29.881769910087836,0.0,0.0,1.5,0,0,0.0,0.019962159916758537,10800
10900,100000,64,57,-0.7038386354375781,0.26948776841163635,-23.498600499083288,9.425202287733555,0.26948776841163635,0.2187943160533905,0,0,0.0,0.019664939492940903,10900
11000,100000,64,157,-0.8337958429672472,0.30136236548423767,-110.27489827270946,39.06009645015001,0.30136236548423767,0.1868552416563034,0,0,0.0,0.019352048635482788,11000
11100,100000,65,17,-0.48915153472605166,0.28789088129997253,-6.037066366997683,5.683874920010567,0.28789088129997253,0.19263625144958496,0,0,0.0,0.01911415345966816,11100
11200,100000,65,117,-0.1858988408573228,0.04349119961261749,-40.620065196249165,25.470255106687546,0.04349119961261749,0.46353277564048767,0,0,0.0,0.018880710005760193,11200
11300,100000,65,217,-0.3640903859626644,0.21908292174339294,-62.572877465885256,36.161801571026444,0.21908292174339294,0.23385198414325714,0,0,0.0,0.018622323870658875,11300
11400,100000,67,54,-0.2815395025118756,0.0,-13.594437717738945,0.0,0.0,1.5,0,0,0.0,0.018391292542219162,11400
11500,100000,67,154,-0.45649364348670196,0.0,-47.14042149932576,0.0,0.0,1.5,0,0,0.0,0.018152130767703056,11500
11600,100000,68,14,-0.4024993501186965,0.14701655507087708,-5.5842788681095525,1.8444714471697807,0.14701655507087708,0.34320104122161865,0,0,0.0,0.017916347831487656,11600
11700,100000,68,114,-0.23768041690155883,0.02801874279975891,-53.194293792976424,17.946220092475414,0.02801874279975891,0.5571988224983215,0,0,0.0,0.017677342519164085,11700
11800,100000,68,214,-0.5952177953968976,0.16807293891906738,-90.62100594687703,30.855493646115065,0.16807293891906738,0.2619931697845459,0,0,0.0,0.017510345205664635,11800
11900,100000,69,74,-0.11280103343508081,0.028683925047516823,-30.805803124574897,17.082873167470098,0.028683925047516823,0.5512474775314331,0,0,0.0,0.017344767227768898,11900
12000,100000,69,174,-0.26659139994348113,0.2385619431734085,-58.35094581219963,33.783254420384765,0.2385619431734085,0.4226951599121094,0,0,0.0,0.01720430888235569,12000
12100,100000,70,34,-0.4983116012721439,0.1767057329416275,-17.62816652486721,4.645549908280373,0.1767057329416275,0.28093692660331726,0,0,0.0,0.017051152884960175,12100
12200,100000,70,134,-0.27747183366026573,0.054675713181495667,-86.34138953807508,32.63258454576135,0.054675713181495667,0.4238712191581726,0,0,0.0,0.01694105565547943,12200
12300,100000,70,234,-0.8008067535961902,0.1952028125524521,-258.5068363099632,150.4874946139753,0.1952028125524521,0.242420494556427,0,0,0.0,0.016867896541953087,12300
12400,100000,72,53,-1.2687322381353998,0.5744165778160095,-57.939313105746216,18.61735972762108,0.5744165778160095,0.14164090156555176,0,0,0.0,0.016772940754890442,12400
12500,100000,72,153,-0.23313976334796535,0.1075698658823967,-114.81238660287381,30.364365972578526,0.1075698658823967,0.4861428141593933,0,0,0.0,0.016677794978022575,12500
12600,100000,73,13,-1.0104051639814235,0.2465074062347412,-11.705930589064874,2.938625067472458,0.2465074062347412,0.3074679374694824,0,0,0.0,0.016665879637002945,12600
12700,100000,74,6,-0.19462456785378274,0.12294735014438629,-2.846936638751774,1.0490810722112656,0.12294735014438629,0.4292653799057007,0,0,0.0,0.016581276431679726,12700
12800,100000,74,106,-0.2461184718240159,0.04397370293736458,-22.635536365964228,16.705532778054476,0.04397370293736458,0.49672383069992065,0,0,0.0,0.01654898002743721,12800
12900,100000,74,206,-0.1391181303755687,0.10901521146297455,-39.327684804832685,24.832530131563544,0.10901521146297455,0.3722933530807495,0,0,0.0,0.0165554191917181,12900
13000,100000,75,66,-0.6114655513894264,0.11087393760681152,-27.308271142842266,8.87499425560236,0.11087393760681152,0.3181089460849762,0,0,0.0,0.016544315963983536,13000
13100,100000,75,166,-0.5327057290756377,0.05667111650109291,-80.70877332052117,18.710017327219248,0.05667111650109291,0.41799217462539673,0,0,0.0,0.01650109328329563,13100
13200,100000,76,26,-0.02025348411673356,0.0,0.7816694856950929,0.0,0.0,1.5,0,0,0.0,0.016458582133054733,13200
13300,100000,77,22,-0.4506147924378391,0.3253164291381836,-7.25170074824116,4.66208653151989,0.3253164291381836,0.2542575001716614,0,0,0.0,0.01637738198041916,13300
13400,100000,78,59,-0.033970297171256617,0.06146005913615227,-24.915460661382724,17.250056456774473,0.06146005913615227,0.4049569368362427,0,0,0.0,0.01639092154800892,13400
13500,100000,78,159,-1.252531919835826,0.7458320260047913,-54.555421597129495,34.586011653766036,0.7458320260047913,0.13457752764225006,0,0,0.0,0.01642554998397827,13500
13600,100000,79,19,0.0057722325579732114,0.10848645865917206,-0.8694351391453861,2.8670133724808693,0.10848645865917206,0.321133017539978,0,0,0.0,0.016354111954569817,13600
13700,100000,79,119,-0.5600946284107522,0.16023172438144684,-31.839490119238558,13.883797585964203,0.16023172438144684,0.46079355478286743,0,0,0.0,0.016236431896686554,13700
13800,100000,79,219,-0.14893199424279874,0.10817401856184006,-62.493431997495215,30.650015097111464,0.10817401856184006,0.5995463728904724,0,0,0.0,0.01617681048810482,13800
13900,100000,80,79,-0.3648830322141531,0.33250707387924194,-97.76533387059712,78.96376887336373,0.33250707387924194,0.32465001940727234,0,0,0.0,0.016163809224963188,13900
14000,100000,80,179,-0.4251116864191136,0.33630916476249695,-127.78143500154219,99.51412634551525,0.33630916476249695,0.31888893246650696,0,0,0.0,0.01610984094440937,14000
14100,100000,81,39,-0.39745564223771573,0.1358758509159088,-17.613032455332263,8.033700212836266,0.1358758509159088,0.2903178930282593,0,0,0.0,0.016091246157884598,14100
14200,100000,81,139,-0.20057178642091258,0.023251162841916084,-58.35448884835434,16.287136424332857,0.023251162841916084,0.6115850210189819,0,0,0.0,0.01599380560219288,14200
14300,100000,81,239,-0.5662888369462855,0.19777657091617584,-95.87548354436488,25.928650436922908,0.19777657091617584,0.5585179924964905,0,0,0.0,0.016011392697691917,14300
14400,100000,82,99,-0.7069361850823084,0.5246601700782776,-66.21766827714065,36.23015122115612,0.5246601700782776,0.21033042669296265,0,0,0.0,0.016093624755740166,14400
14500,100000,82,199,-0.27005275212730795,0.12198390066623688,-144.68738360221215,77.96079583466053,0.12198390066623688,0.5438884496688843,0,0,0.0,0.016191380098462105,14500
14600,100000,83,59,-0.755781778706885,0.3592591881752014,-40.85950011308247,20.983125537633896,0.3592591881752014,0.16476333141326904,0,0,0.0,0.01621871069073677,14600
14700,100000,83,159,-0.20339824780353247,0.08858533948659897,-86.14931392819022,37.62823681905866,0.08858533948659897,0.5169503688812256,0,0,0.0,0.016266871243715286,14700
14800,100000,84,19,-3.7220078301466595,3.821196675300598,-41.68342677026249,44.13428369164467,0.8211966753005981,0.05522263050079346,0,0,0.0,0.016307884827256203,14800
14900,100000,86,13,-0.34174156744300577,0.17187486588954926,-2.8770568102979874,2.498168334364891,0.17187486588954926,0.3350606858730316,0,0,0.0,0.016366327181458473,14900
15000,100000,87,41,0.03781556500904692,0.0,0.8152682804321484,0.0,0.0,1.5,0,0,0.0,0.01633686199784279,15000
15100,100000,87,141,-0.004255792776777998,0.0,-8.777905078571344,0.0,0.0,1.5,0,0,0.0,0.01619577407836914,15100
15200,100000,88,1,-1.4656849893836545,0.516996443271637,-1.4656849893836545,0.516996443271637,0.516996443271637,0.20691744983196259,0,0,0.0,0.015885019674897194,15200
15300,100000,88,101,-0.3335173804585713,0.23866795003414154,-107.50156083327518,75.53813665360212,0.23866795003414154,0.45824629068374634,0,0,0.0,0.015852564945816994,15300
15400,100000,88,201,-1.0100368290216377,0.5704418420791626,-172.4191770815197,104.17669054865837,0.5704418420791626,0.22844596207141876,0,0,0.0,0.015639206394553185,15400
15500,100000,89,61,-0.23832287527311116,0.06538473814725876,-32.639266600167005,13.809758260846138,0.06538473814725876,0.39523833990097046,0,0,0.0,0.01546602975577116,15500
15600,100000,89,161,-0.18601582258517632,0.04460989683866501,-51.76533458252202,17.388696575537324,0.04460989683866501,0.7637273669242859,0,0,0.0,0.01540143508464098,15600
15700,100000,90,21,-0.089913849881018,0.0,-3.2496224180681597,0.0,0.0,1.5,0,0,0.0,0.015374132432043552,15700
15800,100000,90,121,-0.05209891808544427,0.0,-13.94633535813382,0.0,0.0,1.5,0,0,0.0,0.01541290432214737,15800
15900,100000,90,221,-0.11794708071344888,0.0,-21.067201981373145,0.0,0.0,1.5,0,0,0.0,0.01543895062059164,15900
16000,100000,91,81,-0.12826734535311468,0.02769003063440323,-36.80394035697776,19.74624410457909,0.02769003063440323,0.5602524280548096,0,0,0.0,0.01532419491559267,16000
16100,100000,91,181,-0.6733932001263816,0.032981496304273605,-63.122232063139606,28.417515989392996,0.032981496304273605,0.5186062455177307,0,0,0.0,0.015230149962008,16100
16200,100000,92,41,-0.516895416389258,0.15717056393623352,-21.53463741122163,16.51054798066616,0.15717056393623352,0.27085575461387634,0,0,0.0,0.015155141241848469,16200
16300,100000,92,141,-0.3047626652436546,0.10409193485975266,-45.9798557701028,29.320884320884943,0.10409193485975266,0.3269067108631134,0,0,0.0,0.015104136429727077,16300
16400,100000,93,1,-0.5133689923925955,0.26381173729896545,-0.5133689923925955,0.26381173729896545,0.26381173729896545,0.36332616209983826,0,0,0.0,0.015056115575134754,16400
16500,100000,93,101,-0.600294845683516,0.22373224794864655,-68.93715898173286,22.366132508963346,0.22373224794864655,0.37020784616470337,0,0,0.0,0.01496417261660099,16500
16600,100000,93,201,-0.28562561350825977,0.13514173030853271,-102.56449238886404,28.3450964409858,0.13514173030853271,0.6285856366157532,0,0,0.0,0.014895140193402767,16600
16700,100000,94,61,-0.3834488814873592,0.17516069114208221,-29.144325060257295,14.760144181549549,0.17516069114208221,0.25656381249427795,0,0,0.0,0.014805709943175316,16700
16800,100000,94,161,-0.43520493740825744,0.025302765890955925,-60.82877638239301,29.792784485965967,0.025302765890955925,0.585121750831604,0,0,0.0,0.014764340594410896,16800
16900,100000,95,21,-0.21123318632386628,0.12028837203979492,-4.335766786990016,2.3404004126787186,0.12028837203979492,0.3987315893173218,0,0,0.0,0.014746526256203651,16900
17000,100000,95,121,-0.3148557147563282,0.13770155608654022,-33.0282019870984,21.57504726201296,0.13770155608654022,0.42310333251953125,0,0,0.0,0.014730509370565414,17000
17100,100000,95,221,-0.1780247756123494,0.02291335165500641,-53.267655233949775,29.814230907708406,0.02291335165500641,0.616562008857727,0,0,0.0,0.014778041280806065,17100
17200,100000,96,81,-0.5563495872557633,0.1624269038438797,-31.992621609675467,12.475886922329664,0.1624269038438797,0.2665010988712311,0,0,0.0,0.014659423381090164,17200
17300,100000,96,181,-0.5004346803464057,0.16138479113578796,-62.62474440483082,19.890350023284554,0.16138479113578796,0.4730592966079712,0,0,0.0,0.014618155546486378,17300
