episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
148,27574,-125.83549250979412,42.568015817552805,240,0,0,1,0.0,0.20664042234420776,0.17736673257313668,0.0,0.0132888900116086
149,27751,-45.513023739644076,29.94706546328962,177,1,0,1,0.0,0.18688258528709412,0.16919246024457413,0.0,0.013241247273981571
150,27807,21.288740660911316,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.013276823796331882
151,28047,-138.76895168586245,56.56435685791075,240,0,0,1,0.016666666666666666,0.11249122768640518,0.1856848202412948,0.0,0.013451530598104
152,28080,-84.60622116242602,67.0114485770464,33,0,1,1,0.3939393939393939,-0.0011632937239482999,0.6064075326377695,0.0,0.013483851216733456
153,28282,-289.314508674412,225.20393442735076,202,0,1,1,0.23267326732673269,-0.025350844487547874,0.3772472001353998,0.0,0.01344334241002798
154,28416,-193.94972944096486,174.9958503805101,134,0,1,1,0.26119402985074625,-0.025798646733164787,0.4626555998545529,0.0,0.013437002897262573
155,28656,-171.00739283377365,64.8124035820365,240,0,0,1,0.008333333333333333,0.10183043032884598,0.24505168159181873,0.0,0.013496794737875462
156,28689,-59.30772847892338,54.60630649328232,33,0,1,1,0.24242424242424243,-0.014906016178429127,0.6850395907055248,0.0,0.013519667088985443
157,28929,-19.637139039515965,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013457695953547955
158,29169,-77.24808526921345,40.15996177494526,240,0,0,1,0.0,0.1708717942237854,0.1673331740622719,0.0,0.013416510075330734
159,29388,-217.74619522925192,99.35844543203712,219,0,1,1,0.0593607305936073,-0.011630658991634846,0.2390796595070188,0.0,0.013577047735452652
160,29628,-188.63203017500456,127.50751527398825,240,0,0,1,0.09166666666666666,0.09061840921640396,0.2562813136416177,0.0,0.013364057056605816
161,29678,-106.4208273697571,83.8576904386282,50,0,1,1,0.34,0.003921802155673504,0.49715380877256393,0.0,0.013449907302856445
162,29815,-24.70716898595017,39.42701406776905,137,1,0,1,0.0,0.15202996134757996,0.28778842385232883,0.0,0.013230455107986927
163,30055,-21.016914380040134,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012978916987776756
164,30081,-47.62506435742719,40.47176703810692,26,0,1,1,0.23076923076923078,-0.039112161844968796,0.5566064245425738,0.0,0.01301343459635973
165,30117,-81.55299175811764,78.15134650468826,36,0,1,1,0.4444444444444444,-0.00018454075325280428,0.6153151806857851,0.0,0.013026521541178226
166,30357,-122.14525570012238,46.76918854378164,240,0,0,1,0.0,0.1286524087190628,0.1948716189324235,0.0,0.012904413975775242
167,30584,-116.17109236184828,89.66712377406657,227,0,1,1,0.022026431718061675,-0.0017961460398510098,0.29368776992980866,0.0,0.012954160571098328
168,30663,20.518651484443293,0.0,79,1,0,0,0.0,1.5,0.0,0.0,0.012982303276658058
169,30903,-10.206482983049451,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012963961809873581
170,30915,-52.566301922312775,48.55146408081055,12,0,1,1,0.8333333333333334,-0.024205638095736504,0.8792886734008789,0.0,0.01297315675765276
171,30936,-65.0255399666441,63.368206948041916,21,0,1,1,0.6190476190476191,-0.023908039554953575,0.7794384260972341,0.0,0.012982940301299095
172,31176,-12.585494089909835,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013103223405778408
173,31416,-324.5941511708035,216.43414196185768,240,0,0,1,0.1875,0.06993132084608078,0.33930892484107367,0.0,0.013173239305615425
174,31656,-127.02731536917898,63.34022372402251,240,0,0,1,0.029166666666666667,0.10548531264066696,0.17641759885009378,0.0,0.013331063091754913
175,31896,-151.40791007410618,88.30716031230986,240,0,0,1,0.04583333333333333,0.08809427171945572,0.2304465013012911,0.0,0.013210930861532688
176,32000,19.478253082406823,0.0,104,1,0,0,0.0,1.5,0.0,0.0,0.013287101872265339
177,32049,-123.03083640720398,103.5175586938858,49,0,1,1,0.42857142857142855,-0.01569630764424801,0.663623646813996,0.0,0.013278273865580559
178,32289,-101.75051556268293,47.93640097416937,240,0,0,1,0.0,0.15405118465423584,0.19973500405903905,0.0,0.013179546222090721
179,32529,-153.5325341232895,39.265928665176034,240,0,0,1,0.0,0.1743537038564682,0.16360803610490013,0.0,0.012905534356832504
180,32560,-70.14705853892792,52.41383272409439,31,0,1,1,0.2903225806451613,-0.011015531606972218,0.5617365394869158,0.0,0.012952005490660667
181,32800,-100.54421929587915,47.82493270933628,240,0,0,1,0.0,0.13711628317832947,0.19927055295556784,0.0,0.013009500689804554
182,32932,18.264100458007608,0.0,132,1,0,0,0.0,1.5,0.0,0.0,0.012889992445707321
183,33003,-190.60469760272537,143.8938790857792,71,0,1,1,0.4507042253521127,-0.016286632046103477,0.5618856209264674,0.0,0.012812523171305656
184,33243,-32.3570599002375,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01286576222628355
185,33483,-111.67964171226036,48.04003947228193,240,0,0,1,0.0,0.1666250228881836,0.20016683113450806,0.0,0.012940172106027603
186,33720,-279.4975487389148,199.04645805619657,237,0,1,1,0.1518987341772152,-0.015448351390659809,0.35040699601770703,0.0,0.012936944141983986
187,33960,-157.3606439184964,122.26097335666418,240,0,0,1,0.1,0.026757488027215004,0.2094207223194341,0.0,0.012860609218478203
188,33989,-103.28431102438684,97.7517032623291,29,0,1,1,0.7586206896551724,-0.004787747748196125,0.8190242504251415,0.0,0.012849012389779091
189,34229,-48.47478017711972,27.318435857072473,240,0,0,1,0.0,0.21129730343818665,0.1138268160711353,0.0,0.012645507231354713
190,34469,-19.63835332997846,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01261400431394577
191,34525,-82.1323112441111,64.33792213350534,56,0,1,1,0.19642857142857142,-0.012918551452457905,0.41674860952688114,0.0,0.012569266371428967
192,34765,-76.14075565409134,51.22748862206936,240,0,0,1,0.0,0.18827447295188904,0.21344786925862233,0.0,0.012380996719002724
193,35005,-120.71517274114005,75.18233509734273,240,0,0,1,0.03333333333333333,0.11527179926633835,0.2132597295722614,0.0,0.012384303845465183
194,35108,3.056830871277775,10.23101906850934,103,1,0,1,0.0,0.3154011368751526,0.09933028221853728,0.0,0.01247977465391159
195,35132,-43.174665509545754,39.7922140955925,24,0,1,1,0.25,-0.01851889304816723,0.5746755873163542,0.0,0.012528415769338608
196,35286,-11.922048333132103,25.200745806097984,154,1,0,1,0.0,0.1840578019618988,0.1636412065331038,0.0,0.012545034289360046
197,35347,18.94371705547668,0.0,61,1,0,0,0.0,1.5,0.0,0.0,0.012439718469977379
198,35361,-51.937035338777974,43.61751037836075,14,0,1,1,0.5714285714285714,0.0034484220668673515,0.8298221698829106,0.0,0.012419169768691063
199,35414,-64.64890990992988,49.373990163207054,53,0,1,1,0.1509433962264151,-0.0036481814458966255,0.32781113515485005,0.0,0.012375094927847385
200,35450,-55.37834815694771,42.783079117536545,36,0,1,1,0.16666666666666666,-0.016179649159312248,0.4661966421537929,0.0,0.01233545783907175
201,35466,19.193858012099845,3.4312175512313843,16,1,0,1,0.0,0.27962127327919006,0.21445109695196152,0.0,0.01232521515339613
202,35664,-299.40471781867154,176.0380152668804,198,0,1,1,0.16666666666666666,-0.019530078396201134,0.3486768447822242,0.0,0.012236339040100574
203,35706,-49.50955792324545,47.67788057774305,42,0,1,1,0.16666666666666666,-0.0006068396614864469,0.44471144232721554,0.0,0.0122284647077322
204,35946,-325.9201434701858,270.0861842446029,240,0,0,1,0.24583333333333332,0.007405067794024944,0.3878591010191788,0.0,0.012133528478443623
205,36084,8.345542004228635,0.0,138,1,0,0,0.0,1.5,0.0,0.0,0.012134009040892124
206,36324,-115.91588539633112,61.886133927851915,240,0,0,1,0.020833333333333332,0.07186378538608551,0.19535889136604964,0.0,0.012113144621253014
207,36363,-63.08649551660239,59.87381261587143,39,0,1,1,0.2564102564102564,-0.0042931633070111275,0.5608669901505495,0.0,0.012139784172177315
208,36603,-60.88361299034713,44.02166854403913,240,0,0,1,0.0,0.17702823877334595,0.18342361893349637,0.0,0.01202737633138895
209,36678,19.857581269629247,0.0,75,1,0,0,0.0,1.5,0.0,0.0,0.011948770843446255
210,36781,-171.06179004983917,151.8208891786635,103,0,1,1,0.30097087378640774,-0.02732744626700878,0.49340669105498536,0.0,0.01203585509210825
211,37021,-23.57857849093943,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012102666310966015
212,37261,-229.47023285029627,113.86556283384562,240,0,0,1,0.05416666666666667,0.08130719512701035,0.3119398451410234,0.0,0.012159238569438457
213,37501,-108.71568503032535,52.939686216413975,240,0,0,1,0.0,0.1214437335729599,0.2205820259017249,0.0,0.012042727321386337
214,37546,-44.85934254220942,40.25227054953575,45,0,1,1,0.1111111111111111,-0.003770221956074238,0.38338378998968337,0.0,0.012006879784166813
215,37786,-166.4025342377361,102.47331681102514,240,0,0,1,0.07083333333333333,0.07904624938964844,0.21447215337927142,0.0,0.011779177002608776
