episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
12,-59.10808586244719,48.6313777603209,181,1,0,0,0.052427731454372406,9.05,0.12275373190641403,0.26868164508464587,0.7901988625526428,0,0.0,0.17622671037583063,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.4669827222824097,18.09067726135254,1.747336763836944,118.63203092416562
13,-103.49692419038917,59.7082945946604,240,0,0,0,0.2762511670589447,12.0,0.16310684382915497,0.248784560811085,0.6095535755157471,0,0.0,0.14050429064470032,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.197227120399475,20.669023513793945,1.4260284386149997,96.8657426555299
14,0.23830924873639603,19.962106976658106,85,1,0,0,0.05471042916178703,4.25,0.15316225588321686,0.2348483173724483,0.5834293365478516,0,0.0,0.15821904448025367,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.3384929895401,20.509021759033203,1.5942915811914489,108.27193226037261
15,19.662455347851427,2.6520026214420795,40,1,0,0,0.05088982731103897,2.0,0.39905238151550293,0.06630006553605199,0.11922448873519897,0,0.0,0.12118132440373301,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0626792907714844,20.16212272644043,1.2657672450643571,85.99787881551188
16,3.2229318830794718,16.04433172941208,52,1,0,0,0.040901437401771545,2.6,0.17602352797985077,0.30854484095023227,0.551436185836792,0,0.0,0.19078890277216068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833574533462524,18.6950626373291,1.8859518879852963,128.03748573568112
17,-0.5316615086456089,16.586773172020912,47,1,0,0,0.049739349633455276,2.35,0.14628688991069794,0.35291006748980663,0.6125378608703613,0,0.0,0.17779926559392442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708343744277954,19.81682014465332,1.751924670618922,118.95549134095239
18,-90.46757737995972,96.56441242061555,171,1,0,0,0.052522264420986176,8.55,0.07483381778001785,0.31909013111471085,0.8655453324317932,14,0.08187134502923976,0.16093862390047625,0.9415204678362573,0.0,0.0,0.0,0.0,0.0,0.0,1.36076021194458,20.411020278930664,1.6208142738615028,110.06946743063774
19,19.932611538214953,2.399392992258072,29,1,0,0,0.054601769894361496,1.4500000000000002,0.3687867820262909,0.08273768938820937,0.14532169699668884,0,0.0,0.13561504385594664,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.1681811809539795,16.390602111816406,1.3914315886975095,94.48300819146266
20,-78.26306195563767,55.54942962154746,240,0,0,0,0.2210853099822998,12.0,0.1477087438106537,0.23145595675644776,0.6599352955818176,0,0.0,0.15330416853539647,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2999927997589111,21.10524559020996,1.5484335710161987,105.16795887776622
21,-71.88835196584627,50.15287709236145,135,1,0,0,0.05217419192194939,6.75,0.11910035461187363,0.3048361266100848,0.8079225420951843,3,0.022222222222222223,0.14409664890004528,0.9111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.22860586643219,16.05304718017578,1.4634039870690305,99.361298682005
22,-0.961397869984264,13.338926266878843,84,1,0,0,0.05411349982023239,4.2,0.24330811202526093,0.15879674127236718,0.313274085521698,0,0.0,0.16573837621226198,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3842891454696655,20.111587524414062,1.648839684414999,111.96734703388633
23,-59.02493638818655,42.204649705439806,240,0,0,0,0.16600355505943298,12.0,0.201462522149086,0.17585270710599918,0.415958970785141,0,0.0,0.14199350570949415,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2019166946411133,20.56220817565918,1.4316142323298329,97.24338427249052
24,-10.275323302747587,21.384630151093006,63,1,0,0,0.05371883511543274,3.1500000000000004,0.12843015789985657,0.3394385738268731,0.712537944316864,0,0.0,0.17705371360930186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4649577140808105,21.27899932861328,1.7449247357587838,118.49213411127309
25,5.494407497884927,8.353673782199621,46,1,0,0,0.041682105511426926,2.3000000000000003,0.2471853345632553,0.18160160396086134,0.3198244571685791,0,0.0,0.1734776190765526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372491836547852,18.640165328979492,1.7119209848199126,116.23395168632358
26,-10.555730697497996,18.001793317496777,163,1,0,0,0.05270952358841896,8.15,0.24295075237751007,0.11044044980059373,0.29084083437919617,0,0.0,0.12329931813149364,0.8773006134969326,0.0,0.0,0.0,0.0,0.0,0.0,1.0523123741149902,20.07518768310547,1.2534191527754042,85.16008323663756
27,5.161925178216963,11.91825595125556,57,1,0,0,0.048968639224767685,2.85,0.23606671392917633,0.20909220967115016,0.44241753220558167,0,0.0,0.1697331964969635,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.412853717803955,16.5618896484375,1.6828632062311533,114.24899308653059
28,11.164106057596523,9.000304639339447,43,1,0,0,0.05335146561264992,2.15,0.2235243171453476,0.20930941021719643,0.3937237858772278,0,0.0,0.14621421192274536,0.9302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,1.248821496963501,17.972150802612305,1.4874829981479512,101.0087673526598
29,-24.95564000553441,23.348843259736896,126,1,0,0,0.05181961879134178,6.300000000000001,0.18775470554828644,0.18530827983918172,0.41263124346733093,0,0.0,0.13251223965060144,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.1327595710754395,22.26732635498047,1.3492404225204864,91.67743421073072
30,-54.11690630080649,34.30546832084656,240,0,0,0,0.24016623198986053,12.0,0.19026105105876923,0.14293945133686065,0.5134208798408508,0,0.0,0.14978165629630288,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.258791208267212,19.4555721282959,1.4993579900631255,101.8262057618356
31,-9.456658211933256,24.69559719413519,79,1,0,0,0.05287589132785797,3.95,0.14179940521717072,0.31260249612829355,0.6576526165008545,0,0.0,0.1646260621521292,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.37629234790802,21.191865921020508,1.6393146397682887,111.33042835742464
32,5.12588850286512,10.868732895702124,65,1,0,0,0.04573170840740204,3.25,0.2064538151025772,0.16721127531849422,0.46655139327049255,0,0.0,0.17006917676100364,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.4245758056640625,17.576601028442383,1.6968255197801412,115.2027244790377
33,-11.977804389613976,18.415788508951664,74,1,0,0,0.05067232623696327,3.7,0.17418478429317474,0.2488620068777252,0.5328266620635986,0,0.0,0.16151226608938463,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,1.353400468826294,17.297494888305664,1.6120478507440767,109.4510713845158
34,-96.75129890345147,58.978687047958374,240,0,0,0,0.4445335566997528,12.0,0.1440294235944748,0.24574452936649321,0.6594098210334778,0,0.0,0.17177990274503827,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.429364562034607,19.688554763793945,1.702529507019688,115.60481237572951
35,-12.660020112021211,28.470630429685116,113,1,0,0,0.047567758709192276,5.65,0.1768878549337387,0.2519524816786293,0.5579192042350769,0,0.0,0.17658560142844124,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.4649735689163208,19.770822525024414,1.7449437222145638,118.48173408912483
36,-93.23504473314627,56.71877324022353,240,0,0,0,0.27352914214134216,12.0,0.13822908699512482,0.2363282218342647,0.7108460068702698,0,0.0,0.1485433309416597,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2651326656341553,18.957782745361328,1.5069113261778204,102.33416336867799
37,-51.8612682076755,55.22644745185971,211,1,0,0,0.04704982042312622,10.55,0.1560431867837906,0.2617367177813257,0.6343570351600647,0,0.0,0.17724548564491113,0.995260663507109,0.0,0.0,0.0,0.0,0.0,0.0,1.4711965322494507,19.740896224975586,1.7523559351808595,118.98417720291584
38,19.9334627726652,0.0828162357211113,1,1,0,0,0.019232526421546936,0.05,0.5017284154891968,0.0828162357211113,0.0828162357211113,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-35.24892117414194,38.26237463206053,116,1,0,0,0.04156682640314102,5.800000000000001,0.12461663037538528,0.3298480571729356,0.7720696926116943,0,0.0,0.1665965261515872,0.9741379310344828,0.0,0.0,0.0,0.0,0.0,0.0,1.3939391374588013,22.03694725036621,1.6603339068800191,112.76285358751363
40,21.73360912983586,1.3843857571482658,11,1,0,0,0.05228155106306076,0.55,0.37316879630088806,0.12585325064984235,0.2141527235507965,0,0.0,0.18524085188453848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5413633584976196,18.168964385986328,1.8359323004349366,124.64145530206561
41,-116.5023167227951,67.47476116940379,240,0,0,0,0.5237213969230652,12.0,0.12670904397964478,0.2811448382058491,0.7453198432922363,0,0.0,0.149584568462645,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2645998001098633,19.006643295288086,1.506276589402963,102.29153033874701
42,-14.467023076975792,27.16162396967411,118,1,0,0,0.05350879952311516,5.9,0.17262248694896698,0.23018325398028908,0.5570672750473022,0,0.0,0.1691120950094724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054217338562012,18.474328994750977,1.6740109598582602,113.6617670162282
43,20.619257454588023,2.4879416786134243,25,1,0,0,0.05119441822171211,1.25,0.43399426341056824,0.09951766714453697,0.22741295397281647,0,0.0,0.17032912790775298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4111806154251099,18.447813034057617,1.6808704917973163,114.12676924366298
44,-203.29868183960645,88.66299187578261,240,0,0,0,0.3828786611557007,12.0,0.08681175857782364,0.25692913281576085,0.8612101078033447,9,0.0375,0.14719213120018443,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2396489381790161,20.0557918548584,1.476557379433544,100.28557939271138
45,-110.20353988193992,65.58456625789404,240,0,0,0,0.19958561658859253,12.0,0.13125239312648773,0.2732690260745585,0.7181007862091064,0,0.0,0.16307556515093893,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3613781929016113,21.05259895324707,1.6215502729207911,110.12477285441561
46,-111.63028864300391,98.8756854236126,173,1,0,0,0.05282915011048317,8.65,0.08729930967092514,0.3461022278821537,0.8775124549865723,13,0.07514450867052024,0.15809228482273963,0.9710982658959537,0.0,0.0,0.0,0.0,0.0,0.0,1.33406400680542,19.592683792114258,1.589016032105971,107.90661767232521
47,-3.577867023391356,21.53148850798607,70,1,0,0,0.04310952499508858,3.5,0.13280954957008362,0.30759269297122954,0.7395375370979309,0,0.0,0.18502420889479773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5341789722442627,19.9599666595459,1.8273748287118372,124.0733480602256
48,-22.137625167069086,28.0561434738338,79,1,0,0,0.0529777854681015,3.95,0.11600478738546371,0.2412170059978962,0.8279488682746887,3,0.0379746835443038,0.14626760139495512,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.25813889503479,17.403146743774414,1.4985809430617554,101.75689236708342
49,3.2580428800335284,16.979290530085564,66,1,0,0,0.05263666436076164,3.3000000000000003,0.16597317159175873,0.2572619777285691,0.5600849390029907,0,0.0,0.17612673590580621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4607040882110596,21.145408630371094,1.7398581756720157,118.14749980360477
50,-40.47611010708745,51.12023274600506,124,1,0,0,0.047141171991825104,6.2,0.11548132449388504,0.29129219956455693,0.8130857348442078,5,0.04032258064516129,0.16024407005358127,0.9758064516129032,0.0,0.0,0.0,0.0,0.0,0.0,1.341561198234558,20.31426239013672,1.5979461087611506,108.51808103611599
51,2.7335016069708047,13.470421202480793,55,1,0,0,0.04499245807528496,2.75,0.1985056847333908,0.2449167491360144,0.5259818434715271,0,0.0,0.1792581667276946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4950604438781738,20.223140716552734,1.7807804416147595,120.91539481435495
52,16.47972254004085,6.073457673192024,32,1,0,0,0.05156378820538521,1.6,0.20895834267139435,0.18979555228725076,0.4211823344230652,0,0.0,0.15566273708827794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3218276500701904,22.609149932861328,1.574441256949028,106.94496262754437
53,0.16804252953013687,15.986349068582058,71,1,0,0,0.05361126363277435,3.5500000000000003,0.1909806877374649,0.22515984603636702,0.4258732795715332,0,0.0,0.16516227936240988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812940120697021,17.117036819458008,1.6452722571960097,111.70312717370085
54,-36.938300186144154,30.628173507750034,240,0,0,0,0.16528329253196716,12.0,0.23276254534721375,0.12761738961562513,0.28175219893455505,0,0.0,0.12552561030412715,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.0796844959259033,22.98145866394043,1.2860223247698501,87.40180727554615
55,-89.92084835101336,56.9725555665791,240,0,0,0,0.3119547665119171,12.0,0.15461936593055725,0.2373856481940796,0.6379088163375854,0,0.0,0.1695481363373498,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4107184410095215,20.044652938842773,1.6803198722201658,114.10148142784902
56,4.05020730424971,10.856215182691813,91,1,0,0,0.05443379655480385,4.55,0.21710853278636932,0.11929906794166827,0.4083118140697479,0,0.0,0.16697241677032723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397156834602356,18.35715103149414,1.6641666440945493,112.9932981578725
57,-0.5830281907564725,13.284544138237834,77,1,0,0,0.0484914630651474,3.85,0.20152069628238678,0.172526547249842,0.4489963948726654,0,0.0,0.13830232131597284,0.948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,1.1809844970703125,21.128942489624023,1.4066817582600057,95.5587782194502
58,-125.6821329367342,51.120247257873416,240,0,0,0,0.3556927442550659,12.0,0.12462210655212402,0.21300103024113923,0.7858127951622009,0,0.0,0.12319809371450295,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0868198871612549,17.84160614013672,1.2945213181747919,87.924288296644
59,-114.48268753318996,64.97930469922721,240,0,0,0,0.19685044884681702,12.0,0.12557823956012726,0.2707471029134467,0.7592288851737976,0,0.0,0.15097599038078138,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.273682713508606,17.75770378112793,1.5170953774593743,103.015137922764
60,-3.502552950434037,16.446910686790943,66,1,0,0,0.04731844738125801,3.3000000000000003,0.1362467110157013,0.24919561646652943,0.7545304298400879,0,0.0,0.18874956407781804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557676076889038,19.768598556518555,1.8553624711560717,125.97009602777587
61,-110.45037859351474,67.02313355356455,240,0,0,0,0.25218403339385986,12.0,0.13480673730373383,0.2792630564731856,0.69270259141922,0,0.0,0.15705309455903868,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3258243799209595,19.45389747619629,1.5792018343343859,107.24001202089039
62,-46.064298166540866,55.46692921407521,85,1,0,0,0.04848077893257141,4.25,0.09301365911960602,0.2996109319302966,0.8654668927192688,10,0.11764705882352941,0.16571671419283923,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.3874917030334473,18.70147705078125,1.6526542507901834,112.21509893105777
63,-9.52315165008601,28.23374728858471,109,1,0,0,0.05392666533589363,5.45,0.1523975282907486,0.25902520448242855,0.6631153225898743,0,0.0,0.17483703805765974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4533483982086182,21.143051147460938,1.7310968112300689,117.55338816294748
64,-81.20747329528936,55.097193194553256,240,0,0,0,0.12884972989559174,12.0,0.14744578301906586,0.22957163831063856,0.6594918370246887,0,0.0,0.17784382382718225,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4771761894226074,20.50920295715332,1.7594783875735467,119.47298245200595
65,-43.557955804725935,44.72450468502939,84,1,0,0,0.053909458220005035,4.2,0.10213387757539749,0.2824345795836832,0.847736120223999,7,0.08333333333333333,0.1377047063073232,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1813690662384033,17.327062606811523,1.4071397929783063,95.55561021486058
66,-36.62768920222196,43.34370043128729,225,1,0,0,0.05073688551783562,11.25,0.17147935926914215,0.19263866858349907,0.5758488774299622,0,0.0,0.16960247880882687,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4160637855529785,19.048547744750977,1.6866867821636968,114.52562293604025
67,5.375886256664828,14.587846215814352,95,1,0,0,0.04801955819129944,4.75,0.2345357984304428,0.15355627595594054,0.41714489459991455,0,0.0,0.16542253737386906,0.968421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3720872402191162,18.136676788330078,1.6343059781862468,110.96661656322802
68,11.982879902397471,10.83564205467701,41,1,0,0,0.04819300398230553,2.0500000000000003,0.19613613188266754,0.2642839525530978,0.4479544460773468,0,0.0,0.17142795625983215,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.4367899894714355,17.16804313659668,1.7113739566741752,116.18670920122537
69,-77.47533693276212,43.46869407221675,240,0,0,0,0.2760946452617645,12.0,0.1307317167520523,0.18111955863423645,0.7699876427650452,0,0.0,0.12925033313222228,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1271820068359375,20.677410125732422,1.3425970479716416,91.21048660400652
70,-92.77254509428735,59.96018920280039,240,0,0,0,0.18819649517536163,12.0,0.13623440265655518,0.24983412167833496,0.6399087309837341,0,0.0,0.13462783130817116,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1646071672439575,17.432533264160156,1.3871744732994042,94.20269282354296
71,2.024428036288338,18.05996523052454,65,1,0,0,0.046777307987213135,3.25,0.17507986724376678,0.2778456189311468,0.5213350653648376,0,0.0,0.18204388137047106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5140502452850342,19.422597885131836,1.8033994486327456,122.44352391872856
72,-50.21351669960494,43.167023403570056,162,1,0,0,0.043841082602739334,8.1,0.12343928217887878,0.2664631074294448,0.7923630475997925,0,0.0,0.16404903923839698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3746812343597412,18.949790954589844,1.637395586012989,111.18221091507527
73,-65.95929152758691,50.802715081721544,240,0,0,0,0.15535055100917816,12.0,0.16940848529338837,0.2116779795071731,0.5735102891921997,0,0.0,0.172217478013287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4293140172958374,22.241708755493164,1.702469342394487,115.62144158410675
74,8.964817392203331,6.936303179711103,62,1,0,0,0.053047552704811096,3.1,0.22943247854709625,0.11187585773727586,0.3625180721282959,0,0.0,0.12498641251436164,0.7580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,1.1005595922470093,19.264156341552734,1.3108868115760879,89.04705886005267
75,17.744172938357178,5.548025965690613,22,1,0,0,0.048992618918418884,1.1,0.23886997997760773,0.2521829984404824,0.34601446986198425,0,0.0,0.16601413217457858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418668270111084,19.477596282958984,1.689788816680108,114.73920706077453
76,-81.61156705079235,48.805409625172615,240,0,0,0,0.3413185179233551,12.0,0.1359623819589615,0.20335587343821923,0.7217222452163696,0,0.0,0.1435564573854208,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2135080099105835,24.129602432250977,1.4454207207961975,98.21564221461918
77,-60.221316967373696,38.33470464870334,240,0,0,0,0.18974635004997253,12.0,0.15667884051799774,0.1597279360362639,0.5964667201042175,0,0.0,0.16861415980383754,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4134352207183838,19.796009063720703,1.683555915242071,114.31898174325221
78,8.657519774744197,9.257453370839357,127,1,0,0,0.04376679286360741,6.3500000000000005,0.2768579423427582,0.07289333362865635,0.278902143239975,0,0.0,0.1469354398959265,0.9212598425196851,0.0,0.0,0.0,0.0,0.0,0.0,1.2467466592788696,17.13483428955078,1.485011717509691,100.83467020648665
79,-147.5256496202482,108.48122632876039,240,0,0,0,0.2845158576965332,12.0,0.11446701735258102,0.2895051097031683,0.8388736844062805,13,0.05416666666666667,0.15081834096151095,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2678406238555908,20.7113094329834,1.5101368773116892,102.56804249769638
80,-12.266576088651394,10.765111617743969,106,1,0,0,0.053862348198890686,5.300000000000001,0.28698310256004333,0.10155765677116951,0.20214229822158813,0,0.0,0.12544514175574734,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,1.1010620594024658,18.08502769470215,1.3114852410320121,89.07657229724038
81,-104.71363242410055,74.69823892042041,240,0,0,0,0.1275823712348938,12.0,0.11828779429197311,0.27374266216841836,0.8100603818893433,3,0.0125,0.16400254969485104,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3748412132263184,21.227476119995117,1.6375861634349371,111.21353682698287
82,-2.561208098516282,15.581429485231638,108,1,0,0,0.049541816115379333,5.4,0.22957681119441986,0.14427249523362629,0.4206283390522003,0,0.0,0.15695645301430314,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.322853684425354,20.840486526489258,1.5756634752852638,107.01176109018962
83,18.681870842028815,4.248953089118004,19,1,0,0,0.05259965360164642,0.9500000000000001,0.24753053486347198,0.22362910995357915,0.36446475982666016,0,0.0,0.16406532377004623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370758295059204,19.69485855102539,1.6327230743216585,110.87115679198867
84,-73.65111414692598,60.973675698041916,231,1,0,0,0.05421585962176323,11.55,0.11983563005924225,0.25096829306511653,0.8111430406570435,1,0.004329004329004329,0.1669574531835395,0.9826839826839827,0.0,0.0,0.0,0.0,0.0,0.0,1.3898366689682007,19.888303756713867,1.6554475416051242,112.41364070292512
85,2.89961087533505,17.40809988602996,88,1,0,0,0.05443097651004791,4.4,0.19856534898281097,0.19781931688670407,0.3908419907093048,0,0.0,0.16904199944639747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4059678316116333,21.757314682006836,1.6746614435406273,113.73185447577787
86,-21.949954783190677,38.2406922634691,169,1,0,0,0.0506984144449234,8.450000000000001,0.1828746348619461,0.2262762855826574,0.5613519549369812,0,0.0,0.17735594361138768,0.9940828402366864,0.0,0.0,0.0,0.0,0.0,0.0,1.4764370918273926,22.639413833618164,1.7585979814087136,119.4304913303482
87,-12.687055764443052,19.235965689644217,126,1,0,0,0.05274634435772896,6.300000000000001,0.21804623305797577,0.15266639436225568,0.3088485598564148,0,0.0,0.12486710987748607,0.8412698412698413,0.0,0.0,0.0,0.0,0.0,0.0,1.0872526168823242,21.72452163696289,1.2950367762364217,87.99828666699564
88,-25.508801068625875,29.75509622693062,138,1,0,0,0.05209822207689285,6.9,0.14800216257572174,0.2156166393255842,0.6504057049751282,0,0.0,0.1689594721124656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4048726558685303,21.842796325683594,1.6733569247280562,113.64413996631961
89,-56.014447501245314,47.92887741327286,240,0,0,0,0.11242614686489105,12.0,0.15496276319026947,0.1997036558886369,0.6032414436340332,0,0.0,0.16681685072059432,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3948819637298584,21.52486228942871,1.6614570194513056,112.83458031356837
90,-82.29369592989556,60.323591247200966,240,0,0,0,0.22499601542949677,12.0,0.12969885766506195,0.2513482968633374,0.7391136288642883,0,0.0,0.1574134593208631,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3228096961975098,19.84039878845215,1.5756108707797944,106.99969401343739
91,-2.5281653968214677,14.268727891147137,54,1,0,0,0.05213875323534012,2.7,0.17798341810703278,0.26423570168790994,0.49689537286758423,0,0.0,0.17535461485385895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4560540914535522,20.279226303100586,1.7343196455688124,117.76512805498841
