step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.699828950431029,0.16152632236480713,0.3682863116264343,0.371847927570343,0.15057142078876495,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9020752906799316,5.967155456542969,110.25172424316406,0.901545524597168,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.01133788675378553,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18431332632263087,0.208221934|0.291537337|0.184313326|0.298048111|0.289021449|0.280969339,0.358221934|0.441537337|0.334313326|0.448048111|0.439021449|0.430969339,0.328221934|0.411537337|0.304313326|0.418048111|0.409021449|0.400969339,0.15|0.15|0.15|0.15|0.15|0.15,0.00242948833|-0.00600194162|0.00847101797|0.227201249|0.18716116|0.17435893,-0.128150968|-0.187897536|-0.270103208|-0.294375592|-0.298468584|-0.297432098,0.707166256|0.972249868|0.475621115|1.1250181|1.04477837|1.00080419,0.356254786|-0.3582021|0.294271916,0.0272211097|0.278681487|0.107683145,0.005471393465995789,0.0014503737911581993,0.001990766264498234,0.001997324638068676
13,0.7000000000000001,-0.7034429875452083,0.16076263785362244,0.3820805847644806,0.3650529384613037,0.14985796809196472,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161667585372925,4.911503791809082,115.01178741455078,0.8161665797233582,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,3.5045760788899155e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18253401722912233,0.202119227|0.285867426|0.182534017|0.294847032|0.283609187|0.274993362,0.352119227|0.435867426|0.332534017|0.444847032|0.433609187|0.424993362,0.322119227|0.405867426|0.302534017|0.414847032|0.403609187|0.394993362,0.15|0.15|0.15|0.15|0.15|0.15,0.00279497066|0.0023305134|0.0123311959|0.201578064|0.16815085|0.161008938,-0.120793495|-0.180608741|-0.263023267|-0.291644214|-0.296813237|-0.295486085,0.690478384|0.965191474|0.479443998|1.08932198|1.00577436|0.9654963,0.357615918|-0.344268203|0.299656004,0.0272211097|0.278681487|0.107683145,0.005241638049483299,0.001392679288983345,0.0018663732334971428,0.0019491231068968773
14,0.75,-0.7096331438792755,0.160488560795784,0.3951750695705414,0.35856956243515015,0.1497226506471634,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7468922734260559,3.3424322605133057,113.82752990722656,0.7468919157981873,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,5.597413489979195e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1795318570951504,0.196409455|0.280484212|0.179531857|0.290418742|0.277249259|0.268365899,0.346409455|0.430484212|0.329531857|0.440418742|0.427249259|0.418365899,0.316409455|0.400484212|0.299531857|0.410418742|0.397249259|0.388365899,0.15|0.15|0.15|0.15|0.15|0.15,0.00199714503|-0.00367310478|0.0129136334|0.145456522|0.113824921|0.109403099,-0.11316053|-0.173105381|-0.256369024|-0.28887751|-0.294879664|-0.293180252,0.674474437|0.945158362|0.474672038|1.01825398|0.927942292|0.889686444,0.35897705|-0.330334306|0.305040091,0.0272211097|0.278681487|0.107683145,0.004414946772158146,0.0015404922887682915,0.0015092836692929268,0.0013312678784132004
15,0.8,-0.768530768032909,0.15958969295024872,0.41023895144462585,0.3524131178855896,0.14905782043933868,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.786039412021637,3.462956666946411,71.06754302978516,0.7860386967658997,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,1.1181381739646037e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.174679314364946,0.191047663|0.274847928|0.174679314|0.283356911|0.268302518|0.259309563,0.341047663|0.424847928|0.324679314|0.433356911|0.418302518|0.409309563,0.311047663|0.394847928|0.294679314|0.403356911|0.388302518|0.379309563,0.15|0.15|0.15|0.15|0.15|0.15,0.00126953601|-0.0158505335|0.015075551|0.135627258|0.100252227|0.095106703,-0.105291125|-0.165852913|-0.250263605|-0.286061458|-0.292782141|-0.290671447,0.660169063|0.917688266|0.463529203|0.982993444|0.880680157|0.841673508,0.360338181|-0.316400409|0.310424179,0.0272211097|0.278681487|0.107683145,0.0032860543578863144,0.0008022421970963478,0.001163039356470108,0.0012995805591344833
16,0.8500000000000001,-0.7530454539978791,0.15696702897548676,0.423389196395874,0.3466463088989258,0.1467772126197815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6877614259719849,2.9277853965759277,102.36727905273438,0.7741825580596924,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.11605578794538789,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.1906575693780894e-09,valid,0.17036543638152313,0.186048745|0.269426445|0.170365436|0.276040876|0.258878262|0.249766816,0.336048745|0.419426445|0.320365436|0.426040876|0.408878262|0.399766816,0.306048745|0.389426445|0.290365436|0.396040876|0.378878262|0.369766816,0.15|0.15|0.15|0.15|0.15|0.15,0.00162983961|-0.00386299624|0.0142929945|0.148407479|0.120530993|0.115224725,-0.0971914877|-0.158399229|-0.243243926|-0.282455375|-0.290015621|-0.287455087,0.64863333|0.915443555|0.452510814|0.970115609|0.866028421|0.826836902,0.361699313|-0.302466512|0.315808266,0.0272211097|0.278681487|0.107683145,0.004100427962839603,0.000960872508585453,0.0011959737166762352,0.0019231904298067093
17,0.9,-0.7350152350325414,0.1768457144498825,0.43345245718955994,0.34127500653266907,0.1511557549238205,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538892924785614,3.561967134475708,45.68649673461914,0.6701588034629822,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.16991318569531566,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.917222570932083e-09,valid,0.16622801003771948,0.181479192|0.264066337|0.16622801|0.269506354|0.250567163|0.241345894,0.331479192|0.414066337|0.31622801|0.419506354|0.400567163|0.391345894,0.301479192|0.384066337|0.28622801|0.389506354|0.370567163|0.361345894,0.15|0.15|0.15|0.15|0.15|0.15,0.00182110864|0.00688038658|0.0128115414|0.135140008|0.115561064|0.11144156,-0.088840319|-0.151047665|-0.236026519|-0.278705003|-0.287033402|-0.284028703,0.638897556|0.912098068|0.441697062|0.934460423|0.830796313|0.792796434,0.363060445|-0.288532615|0.321192354,0.0272211097|0.278681487|0.107683145,0.005617688409984112,0.0015167566016316414,0.001983282156288624,0.0020863162353634834
18,0.9500000000000001,-0.7369573302387591,0.2138960361480713,0.44086387753486633,0.33629611134529114,0.18729640543460846,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4773176908493042,3.0558319091796875,84.98223114013672,0.6105654239654541,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.18416549826754114,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.661049765741225e-09,valid,0.16113257966263927,0.177342678|0.258648951|0.16113258|0.26245222|0.242110586|0.232854032,0.327342678|0.408648951|0.31113258|0.41245222|0.392110586|0.382854032,0.297342678|0.378648951|0.28113258|0.38245222|0.362110586|0.352854032,0.15|0.15|0.15|0.15|0.15|0.15,0.00166934028|0.0115762924|0.0106574307|0.0993777175|0.0865059074|0.083553236,-0.0802551279|-0.14390255|-0.229399624|-0.275238246|-0.284214772|-0.280789032,0.630784925|0.902269548|0.425788125|0.873948351|0.77073348|0.73418033,0.364421576|-0.274598718|0.326576442,0.0272211097|0.278681487|0.107683145,0.005321321077644825,0.001454428769648075,0.0019788192585110664,0.0018555913120508194
19,1.0,-0.7286994459229712,0.2468186914920807,0.44552963972091675,0.3302399516105652,0.21891756355762482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4232178330421448,3.00618577003479,36.44850540161133,0.5738378167152405,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.2161509792700015,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0100322717088162e-08,valid,0.15455177896892835,0.173633128|0.253112605|0.154551779|0.253754431|0.232316249|0.223104561,0.323633128|0.403112605|0.304551779|0.403754431|0.382316249|0.373104561,0.293633128|0.373112605|0.274551779|0.373754431|0.352316249|0.343104561,0.15|0.15|0.15|0.15|0.15|0.15,0.00194748798|0.0219321654|0.0091920696|0.0765742593|0.0727876977|0.0703181805,-0.0714606832|-0.137000937|-0.223711646|-0.27224984|-0.2817057|-0.277811346,0.625019317|0.897381646|0.403687539|0.819342145|0.720346993|0.684925078,0.365782708|-0.260664821|0.331960529,0.0272211097|0.278681487|0.107683145,0.00416521355509758,0.0014975350350141525,0.0012546079233288765,0.0013808207586407661
20,1.05,-0.7237266900559474,0.2746191620826721,0.44808948040008545,0.32102638483047485,0.24507363140583038,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33045223355293274,3.823651075363159,55.62791061401367,0.4854467511177063,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.21266722157895432,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.791451525103078e-09,valid,0.14676401409491446,0.170382388|0.247657315|0.146764014|0.244029427|0.221927978|0.212806006,0.320382388|0.397657315|0.296764014|0.394029427|0.371927978|0.362806006,0.290382388|0.367657315|0.266764014|0.364029427|0.341927978|0.332806006,0.15|0.15|0.15|0.15|0.15|0.15,0.00220080155|0.0287091191|0.00961448427|0.0605587012|0.0655043643|0.0641424142,-0.0624630338|-0.130153829|-0.218969312|-0.269823546|-0.279593856|-0.275194944,0.621267321|0.88918455|0.377701228|0.766852862|0.673622419|0.640171493,0.36714384|-0.246730879|0.337344617,0.0272211097|0.278681487|0.107683145,0.0047964174300432205,0.0015800995752215385,0.0016067521646618843,0.0015664910897612572
21,1.1,-0.72586069627233,0.29740405082702637,0.4494073987007141,0.31139668822288513,0.2659475803375244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30636900663375854,2.828596830368042,59.96847152709961,0.4610605835914612,1.0,nan,0,0,0,0,0.30717725743093327,0.0,filtered,osqp optimal,0.22408732716184518,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.954183617320254e-09,valid,0.13811629482654253,0.167598787|0.242500512|0.138116295|0.233612498|0.211268524|0.202313429,0.317598787|0.392500512|0.288116295|0.383612498|0.361268524|0.352313429,0.287598787|0.362500512|0.258116295|0.353612498|0.331268524|0.322313429,0.15|0.15|0.15|0.15|0.15|0.15,0.00239648135|0.0339870248|0.0100482056|0.0519776179|0.0580173327|0.0545376529,-0.0532833816|-0.12313568|-0.214958027|-0.267755091|-0.277772699|-0.272873752,0.619508249|0.880853392|0.347555358|0.71867252|0.625318728|0.590917617,0.368504971|-0.232796803|0.342728704,0.0272211097|0.278681487|0.107683145,0.0051971664652228355,0.0014917952939867973,0.0017313240095973015,0.001938684843480587
