step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1918441137540685,0.38306814432144165,0.6417365074157715,0.2775903642177582,0.3249802589416504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6623952388763428,5.816195011138916,163.60455322265625,0.6446406245231628,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.12378690057150811,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09413092678869392,0.457620769|0.35306721|0.0941309268|0.220109588|0.228513545|0.262105418,0.607620769|0.50306721|0.244130927|0.370109588|0.378513545|0.412105418,0.577620769|0.47306721|0.214130927|0.340109588|0.348513545|0.382105418,0.15|0.15|0.15|0.15|0.15|0.15,0.00144902142|0.0341204608|0.0129312427|0.0786159106|0.115366913|0.019456867,-0.177758757|-0.230849747|-0.288433945|-0.294833592|-0.289594629|-0.299980038,1.65417334|1.21553956|0.101021005|0.664220671|0.739826464|0.7678985,0.534588516|-0.398156017|0.568972766,-0.00998476055|0.294895023|-0.0541963018,0.005718600936233997,0.0015984857454895973,0.0020604990422725677,0.0020260121673345566
11,0.6000000000000001,-1.159351914208969,0.45542439818382263,0.6357452869415283,0.26450270414352417,0.39178475737571716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.608569324016571,5.852644443511963,101.25887298583984,0.608569324016571,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,5.085862794517541e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08450418902472814,0.448902661|0.343826337|0.084504189|0.209391575|0.219892163|0.248114926,0.598902661|0.493826337|0.234504189|0.359391575|0.369892163|0.398114926,0.568902661|0.463826337|0.204504189|0.329391575|0.339892163|0.368114926,0.15|0.15|0.15|0.15|0.15|0.15,-1.2667919e-05|-0.0168219372|-0.000344537224|0.00133568548|0.0229142868|-0.0747608867,-0.173846991|-0.227577292|-0.285779519|-0.293571821|-0.288139639|-0.299920924,1.62175099|1.13090612|0.0518927003|0.545330166|0.614343297|0.617777893,0.534089267|-0.383411378|0.566262662,-0.00998476055|0.294895023|-0.0541963018,0.0054205479100346565,0.0014211852103471756,0.0019443677738308907,0.002020261250436306
12,0.65,-1.12890584857676,0.457954466342926,0.6289854049682617,0.25297418236732483,0.3897138237953186,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6801289916038513,3.7201859951019287,118.9587173461914,0.6801288723945618,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,5.298797194630405e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07205629409792416,0.440309668|0.335146867|0.0720562941|0.195089231|0.206617522|0.229484859,0.590309668|0.485146867|0.222056294|0.345089231|0.356617522|0.379484859,0.560309668|0.455146867|0.192056294|0.315089231|0.326617522|0.349484859,0.15|0.15|0.15|0.15|0.15|0.15,4.75421063e-05|-0.0228915308|0.00347836624|0.0173775786|0.0248430072|-0.0743722494,-0.169818981|-0.223541505|-0.280975353|-0.291188405|-0.288477616|-0.299740738,1.59146723|1.09415443|0.0107281895|0.506546097|0.562835478|0.54382645,0.533590019|-0.368666738|0.563552558,-0.00998476055|0.294895023|-0.0541963018,0.005320080555975437,0.001492840237915516,0.0019230181351304054,0.0018729986622929573
13,0.7000000000000001,-1.0535387984959383,0.3303614556789398,0.6255233883857727,0.24789749085903168,0.26165133714675903,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8352678418159485,5.417215347290039,104.1552963256836,0.814897894859314,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.0652721659932851,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.928193767476553e-07,valid,0.06145824535486341,0.431924612|0.328057989|0.0614582454|0.181891284|0.193493909|0.211011053,0.581924612|0.478057989|0.211458245|0.331891284|0.343493909|0.361011053,0.551924612|0.448057989|0.181458245|0.301891284|0.313493909|0.331011053,0.15|0.15|0.15|0.15|0.15|0.15,0.00188763791|0.0212833022|0.028159533|0.133391213|0.12868058|0.025757865,-0.165650286|-0.218788986|-0.273993107|-0.287611419|-0.288313944|-0.299282867,1.5639358|1.11472627|-5.92888567e-07|0.573344931|0.614342274|0.570519211,0.53309077|-0.353922099|0.560842454,-0.00998476055|0.294895023|-0.0541963018,0.005630528554320335,0.0013538524508476257,0.002017637714743614,0.0022261757403612137
14,0.75,-0.9959865842756744,0.25408491492271423,0.6234633922576904,0.24722827970981598,0.1942070871591568,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9971054792404175,3.960299015045166,61.31282043457031,0.9971054792404175,1.0,nan,0,0,0,0,0.16622366489834584,0.0,passthrough,osqp optimal,5.042600796982e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05761015521599719,0.423843909|0.324167935|0.0576101552|0.174728185|0.18544482|0.197701488,0.573843909|0.474167935|0.207610155|0.324728185|0.33544482|0.347701488,0.543843909|0.444167935|0.177610155|0.294728185|0.30544482|0.317701488,0.15|0.15|0.15|0.15|0.15|0.15,0.0028268136|0.0452750248|0.045979428|0.205053147|0.177917694|0.0789636484,-0.161313468|-0.21312821|-0.264835688|-0.282646725|-0.287757327|-0.298345485,1.53688898|1.12881855|0.0115843609|0.62131916|0.631939649|0.571424115,0.532591522|-0.339177459|0.55813235,-0.00998476055|0.294895023|-0.0541963018,0.005271722562611103,0.001392214559018612,0.0018108673393726349,0.0020368406549096107
15,0.8,-1.0452999881961982,0.2445591688156128,0.6244624257087708,0.2504325807094574,0.18355989456176758,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0006797313690186,5.3400139808654785,131.93637084960938,0.9984778165817261,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.030133131149826225,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05850265962844495,0.41603144|0.32211446|0.0585026596|0.171527439|0.17981007|0.187290572,0.56603144|0.47211446|0.20850266|0.321527439|0.32981007|0.337290572,0.53603144|0.44211446|0.17850266|0.291527439|0.29981007|0.307290572,0.15|0.15|0.15|0.15|0.15|0.15,0.00396986482|0.0850104734|0.0632535837|0.279055607|0.225887083|0.149242434,-0.156817645|-0.206828236|-0.253286276|-0.276048466|-0.286334095|-0.296371268,1.51127798|1.16664008|0.0439779466|0.689116898|0.658793268|0.602033453,0.532092273|-0.32443282|0.555422246,-0.00998476055|0.294895023|-0.0541963018,0.005742577835917473,0.001546657644212246,0.001867036335170269,0.002294016070663929
16,0.8500000000000001,-1.0740424386257756,0.23432382941246033,0.6272248029708862,0.2543357312679291,0.17816342413425446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9473272562026978,5.633747577667236,61.999961853027344,0.947005033493042,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.04633395674483325,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06338028407700605,0.408504718|0.3206274|0.0633802841|0.172250792|0.176474716|0.180478209,0.558504718|0.4706274|0.213380284|0.322250792|0.326474716|0.330478209,0.528504718|0.4406274|0.183380284|0.292250792|0.296474716|0.300478209,0.15|0.15|0.15|0.15|0.15|0.15,0.00426447668|0.102495238|0.067194245|0.296051822|0.22573828|0.177663324,-0.152156919|-0.200386202|-0.241033101|-0.268508398|-0.283190612|-0.29327384,1.48612643|1.18461864|0.07968228|0.716546592|0.64844653|0.60630232,0.531593025|-0.309688181|0.552712142,-0.00998476055|0.294895023|-0.0541963018,0.005227704532444477,0.0014743749052286148,0.0018306691199541092,0.0018898611888289452
17,0.9,-1.0049052879314995,0.23114870488643646,0.6264452338218689,0.254383385181427,0.20007270574569702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8278721570968628,5.405150890350342,177.68199157714844,0.8005331754684448,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.12762366149856041,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.068852109614192,0.40122957|0.318559141|0.0688521096|0.174063195|0.174050403|0.175161605,0.55122957|0.468559141|0.21885211|0.324063195|0.324050403|0.325161605,0.52122957|0.438559141|0.18885211|0.294063195|0.294050403|0.295161605,0.15|0.15|0.15|0.15|0.15|0.15,0.00231515905|0.0466116529|0.050053009|0.20764002|0.140395959|0.0994894284,-0.147340643|-0.19405534|-0.229701972|-0.260796584|-0.277348522|-0.289401942,1.4598928|1.12679288|0.0957594754|0.643096217|0.559249051|0.510733905,0.531093776|-0.294943541|0.550002038,-0.00998476055|0.294895023|-0.0541963018,0.005427398718893528,0.001429724507033825,0.0019251937046647072,0.002040228806436062
18,0.9500000000000001,-0.9740142135789392,0.2975228726863861,0.6209225654602051,0.2536221444606781,0.26560959219932556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9281840324401855,6.935204982757568,113.56126403808594,0.9299904704093933,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.10763786632837138,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07060151979182414,0.394101339|0.314812152|0.0706015198|0.171921732|0.167707177|0.166163526,0.544101339|0.464812152|0.22060152|0.321921732|0.317707177|0.316163526,0.514101339|0.434812152|0.19060152|0.291921732|0.287707177|0.286163526,0.15|0.15|0.15|0.15|0.15|0.15,0.000373912721|-0.0202487431|0.0388849951|0.155295916|0.0764978924|0.0255600922,-0.142401706|-0.187914361|-0.217324306|-0.252524655|-0.270954564|-0.284863074,1.43437756|1.0510855|0.103966768|0.59045819|0.476372037|0.405351123,0.530594528|-0.280198902|0.547291934,-0.00998476055|0.294895023|-0.0541963018,0.005812096409499645,0.001538713462650776,0.0021510999649763107,0.0020879236981272697
19,1.0,-0.951055845658548,0.33094245195388794,0.6134874224662781,0.2536793053150177,0.2961675822734833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9852010011672974,3.48185658454895,109.1430435180664,0.9852001667022705,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,1.1323332922781423e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07208101531547326,0.38712581|0.311034211|0.0720810153|0.167927054|0.158823441|0.153990568,0.53712581|0.461034211|0.222081015|0.317927054|0.308823441|0.303990568,0.50712581|0.431034211|0.192081015|0.287927054|0.278823441|0.273990568,0.15|0.15|0.15|0.15|0.15|0.15,-0.000699700161|-0.0555224386|0.0318370722|0.14260955|0.0593193224|-0.00221904374,-0.137340498|-0.181398879|-0.201123788|-0.241776687|-0.262308127|-0.278454239,1.41046304|1.00721553|0.119037345|0.572541076|0.432304959|0.33528899,0.530095279|-0.265454262|0.544581831,-0.00998476055|0.294895023|-0.0541963018,0.0053938934579491615,0.0015007713809609413,0.0019364915788173676,0.0019230041652917862
20,1.05,-0.9648648171190737,0.2944100797176361,0.6093438267707825,0.2560739517211914,0.25777268409729004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933318018913269,4.939292907714844,123.58992004394531,0.9337687492370605,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.0386494278946519,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07469909493502222,0.380352639|0.306983625|0.0746990949|0.164027979|0.14972824|0.140961122,0.530352639|0.456983625|0.224699095|0.314027979|0.29972824|0.290961122,0.500352639|0.426983625|0.194699095|0.284027979|0.26972824|0.260961122,0.15|0.15|0.15|0.15|0.15|0.15,0.00036667048|-0.0123369235|0.0415313874|0.192919526|0.120840954|0.0645888748,-0.132142942|-0.174931947|-0.182770464|-0.229178995|-0.251672235|-0.270122284,1.38963428|1.04066563|0.157557303|0.619852445|0.468081681|0.358311077,0.529596031|-0.250709623|0.541871727,-0.00998476055|0.294895023|-0.0541963018,0.006433828733861446,0.0019262172281742096,0.002054426819086075,0.0024181948974728584
21,1.1,-0.9685954127448647,0.3111525774002075,0.6050382256507874,0.25826531648635864,0.27281060814857483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8812033534049988,5.292585849761963,102.21875762939453,0.8794654011726379,1.0,nan,0,0,0,0,0.16622366489834584,0.0,filtered,osqp optimal,0.024595054997452223,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07944997418230113,0.373897236|0.302515248|0.0794499742|0.163032769|0.144048924|0.131550951,0.523897236|0.452515248|0.229449974|0.313032769|0.294048924|0.281550951,0.493897236|0.422515248|0.199449974|0.283032769|0.264048924|0.251550951,0.15|0.15|0.15|0.15|0.15|0.15,-0.000153180245|-0.0252217987|0.0307574141|0.18169505|0.113168792|0.0576643262,-0.126776949|-0.169235006|-0.166065381|-0.216737109|-0.240575393|-0.260828537,1.36865881|1.01560419|0.18249193|0.617089018|0.448789094|0.323039591,0.529096782|-0.235964805|0.539161623,-0.00998476055|0.294895023|-0.0541963018,0.005412748083472252,0.0015184730291366577,0.0017650779336690903,0.0020947009325027466
