step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6427668279481044,0.24667705595493317,0.18289980292320251,0.25955185294151306,0.1791084110736847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6758772730827332,4.8334269523620605,137.61361694335938,0.6621827483177185,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.037941788788728927,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0675988139023325,0.246987231|0.23391047|0.0675988139|0.191284128|0.206948808|0.220109773,0.396987231|0.38391047|0.217598814|0.341284128|0.356948808|0.370109773,0.366987231|0.35391047|0.187598814|0.311284128|0.326948808|0.340109773,0.15|0.15|0.15|0.15|0.15|0.15,0.00486891679|0.0478466877|0.0626244523|0.271911669|0.262646663|0.244254117,-0.130132963|-0.24332775|-0.288080763|-0.286492929|-0.281675754|-0.293245967,0.862684878|0.740160817|0.0449389449|0.750555251|0.808766141|0.831447242,0.435943216|-0.321340919|0.318503201,-0.00330797443|0.288789302|0.0811775252,0.003813747316598892,0.0008052289485931396,0.00154037494212389,0.0014478880912065506
11,0.6000000000000001,-0.6509645259312536,0.4128307104110718,0.19171355664730072,0.251696914434433,0.34110337495803833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5453319549560547,7.731800079345703,169.65869140625,0.512809157371521,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.12136965454355961,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06643429830583517,0.24089251|0.228626719|0.0664342983|0.190527101|0.205814004|0.217617514,0.39089251|0.378626719|0.216434298|0.340527101|0.355814004|0.367617514,0.36089251|0.348626719|0.186434298|0.310527101|0.325814004|0.337617514,0.15|0.15|0.15|0.15|0.15|0.15,0.00271820823|0.034657377|0.0298824379|0.137644363|0.128760732|0.114334679,-0.12333905|-0.238444323|-0.285951605|-0.286930798|-0.284738376|-0.294488918,0.842949197|0.710719929|0.00966802608|0.612821968|0.667278373|0.690315815,0.435777992|-0.306901336|0.32256192,-0.00330797443|0.288789302|0.0811775252,0.0033084703609347343,0.0008209375664591789,0.0011792024597525597,0.0012890147045254707
12,0.65,-0.7305237866514631,0.33465275168418884,0.2085762917995453,0.24741391837596893,0.26120322942733765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7918657064437866,7.303193092346191,230.37759399414062,0.7077257633209229,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.34458317346935047,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9899842511615926e-08,valid,0.05878649724381077,0.235037995|0.219887997|0.0587864972|0.183227887|0.198052779|0.208716914,0.385037995|0.369887997|0.208786497|0.333227887|0.348052779|0.358716914,0.355037995|0.339887997|0.178786497|0.303227887|0.318052779|0.328716914,0.15|0.15|0.15|0.15|0.15|0.15,0.0033138445|0.0267307964|0.0492459113|0.200859548|0.180733209|0.164835455,-0.116345356|-0.234941557|-0.284391929|-0.286721792|-0.286290326|-0.294962563,0.827120469|0.671341228|-2.82335083e-08|0.647049305|0.686653998|0.704740548,0.435612768|-0.292461753|0.326620638,-0.00330797443|0.288789302|0.0811775252,0.003442678600549698,0.0008841529488563538,0.0011439956724643707,0.0013935593888163567
13,0.7000000000000001,-0.7702234273250386,0.27153223752975464,0.23034816980361938,0.2457723468542099,0.19834928214550018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8846608996391296,2.6015899181365967,112.92320251464844,0.7937493324279785,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.20496061209414446,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.679842256963049e-08,valid,0.05493336973061855,0.229566467|0.21340682|0.0549333697|0.178791609|0.192641301|0.202159537,0.379566467|0.36340682|0.20493337|0.328791609|0.342641301|0.352159537,0.349566467|0.33340682|0.17493337|0.298791609|0.312641301|0.322159537,0.15|0.15|0.15|0.15|0.15|0.15,0.00396919962|0.0323070146|0.0614705769|0.246554408|0.224331059|0.206575205,-0.109116748|-0.230012038|-0.281204073|-0.286193291|-0.288176032|-0.295801294,0.813118322|0.655922255|-1.67872142e-08|0.675527551|0.706720231|0.719412058,0.435447544|-0.27802217|0.330679357,-0.00330797443|0.288789302|0.0811775252,0.0036006448790431023,0.0008159046992659569,0.0011606225743889809,0.0016051717102527618
14,0.75,-0.7493389940439263,0.2755502164363861,0.24955564737319946,0.2440156489610672,0.20246127247810364,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7469603419303894,5.914506912231445,134.7445068359375,0.6960969567298889,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.078206945216624,0,1,12,predictive_link_2|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,2.764613461769816e-09,valid,0.05390751471988045,0.224494794|0.208529895|0.0539075147|0.176812156|0.18938922|0.197741013,0.374494794|0.358529895|0.203907515|0.326812156|0.33938922|0.347741013,0.344494794|0.328529895|0.173907515|0.296812156|0.30938922|0.317741013,0.15|0.15|0.15|0.15|0.15|0.15,0.00487614418|0.0599069837|0.0610483631|0.275685894|0.265188464|0.253368018,-0.101656898|-0.224055659|-0.276678423|-0.285889012|-0.290302545|-0.29658375,0.801198424|0.669970903|-1.0454711e-09|0.697045508|0.732442798|0.74774832,0.43528232|-0.263582587|0.334738076,-0.00330797443|0.288789302|0.0811775252,0.005511248484253883,0.0015732739120721817,0.001974796876311302,0.0019306596368551254
15,0.8,-0.7371873610970672,0.31219831109046936,0.2652032971382141,0.24106542766094208,0.2381652146577835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6505578756332397,5.163115978240967,72.61995697021484,0.5425079464912415,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.18681224815337152,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.23573848007797e-10,valid,0.05271046832321327,0.219846887|0.20320033|0.0527104683|0.17626636|0.188043952|0.19555655,0.369846887|0.35320033|0.202710468|0.32626636|0.338043952|0.34555655,0.339846887|0.32320033|0.172710468|0.29626636|0.308043952|0.31555655,0.15|0.15|0.15|0.15|0.15|0.15,0.00570469871|0.0836136059|0.0617667971|0.270890652|0.274024708|0.2702746,-0.0939689591|-0.218582991|-0.272608671|-0.285688526|-0.291808381|-0.296994672,0.791123288|0.677831935|-3.15180604e-10|0.690267565|0.734392135|0.75550613,0.435117096|-0.249143019|0.338796794,-0.00330797443|0.288789302|0.0811775252,0.005395867861807346,0.0015788357704877853,0.0018052784726023674,0.001981368288397789
16,0.8500000000000001,-0.7436702536501356,0.34388068318367004,0.27862420678138733,0.2374781221151352,0.2680525779724121,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392157912254333,5.431666374206543,99.12664794921875,0.6194160580635071,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.213885435757586,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05016915508043693,0.215629983|0.197676079|0.0501691551|0.17545381|0.187060084|0.194153939,0.365629983|0.347676079|0.200169155|0.32545381|0.337060084|0.344153939,0.335629983|0.317676079|0.170169155|0.29545381|0.307060084|0.314153939,0.15|0.15|0.15|0.15|0.15|0.15,0.00703988787|0.112958398|0.0690097956|0.269688053|0.284929619|0.287644667,-0.0860626883|-0.213433768|-0.26968641|-0.285998956|-0.29287712|-0.297399272,0.783497131|0.690228948|5.63370789e-09|0.685504336|0.740292834|0.76686115,0.434951872|-0.234703615|0.342855513,-0.00330797443|0.288789302|0.0811775252,0.005359284579753876,0.001462009735405445,0.0019394531846046448,0.0019296174868941307
17,0.9,-0.7926363256529305,0.3555372655391693,0.2932029962539673,0.2337978631258011,0.27780672907829285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8180789947509766,5.239136695861816,99.30268096923828,0.6322420835494995,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.3475250673387168,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.046787196127997505,0.211879705|0.192595987|0.0467871961|0.17457301|0.18657228|0.19359439,0.361879705|0.342595987|0.196787196|0.32457301|0.33657228|0.34359439,0.331879705|0.312595987|0.166787196|0.29457301|0.30657228|0.31359439,0.15|0.15|0.15|0.15|0.15|0.15,0.00725711458|0.10869445|0.0811732535|0.248426234|0.262170818|0.265434707,-0.0779400996|-0.208371547|-0.268322036|-0.287343023|-0.29389128|-0.298091493,0.776835836|0.670706852|2.26973926e-09|0.659375251|0.714568658|0.741720774,0.434786648|-0.220264211|0.346914232,-0.00330797443|0.288789302|0.0811775252,0.005128401331603527,0.0014523081481456757,0.0017954455688595772,0.001850716769695282
18,0.9500000000000001,-0.8490550609012957,0.34392890334129333,0.3104234039783478,0.23065562546253204,0.2647956609725952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9417200684547424,4.932990074157715,25.723188400268555,0.7047926783561707,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.41947322055229974,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.7198299867571265e-09,valid,0.04330977229164781,0.208550994|0.188859413|0.0433097723|0.172539664|0.184878018|0.191879066,0.358550994|0.338859413|0.193309772|0.322539664|0.334878018|0.341879066,0.328550994|0.308859413|0.163309772|0.292539664|0.304878018|0.311879066,0.15|0.15|0.15|0.15|0.15|0.15,0.00731962103|0.0988776973|0.0937746957|0.233827019|0.242115573|0.245229447,-0.0696305725|-0.202269402|-0.267013786|-0.289073583|-0.295007618|-0.298830582,0.771893025|0.652045947|-9.76210113e-10|0.634912093|0.686620027|0.71391513,0.434621423|-0.205824807|0.35097295,-0.00330797443|0.288789302|0.0811775252,0.0054076192900538445,0.001464630477130413,0.0019993986934423447,0.0019115209579467773
19,1.0,-0.9305132483469414,0.2959000766277313,0.3331967890262604,0.22994522750377655,0.21774357557296753,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9999622702598572,5.149796485900879,124.57415771484375,0.8315457105636597,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.2676537110821864,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.403887415322828e-08,valid,0.040451935793870825,0.205645154|0.186837885|0.0404519358|0.169665889|0.18210665|0.189110662,0.355645154|0.336837885|0.190451936|0.319665889|0.33210665|0.339110662,0.325645154|0.306837885|0.160451936|0.289665889|0.30210665|0.309110662,0.15|0.15|0.15|0.15|0.15|0.15,0.00729399718|0.0865202484|0.103337149|0.269171774|0.262011768|0.25553838,-0.0611515359|-0.194668133|-0.265144946|-0.290823293|-0.296164954|-0.299371815,0.768723076|0.639203654|-5.37934929e-08|0.657012039|0.694273412|0.712609212,0.434456199|-0.191385403|0.355031669,-0.00330797443|0.288789302|0.0811775252,0.0050041526556015015,0.0012437747791409492,0.0016411244869232178,0.0020885169506073
20,1.05,-0.9957757197991262,0.28940558433532715,0.35792893171310425,0.2306242436170578,0.21382363140583038,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9806500673294067,7.046507358551025,105.52669525146484,0.9187622666358948,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.10511316179765481,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,4.138778333939719e-09,valid,0.04036395951099461,0.20316588|0.186588336|0.0403639595|0.168398383|0.180243973|0.186794217,0.35316588|0.336588336|0.19036396|0.318398383|0.330243973|0.336794217,0.32316588|0.306588336|0.16036396|0.288398383|0.300243973|0.306794217,0.15|0.15|0.15|0.15|0.15|0.15,0.00695463357|0.0803956643|0.0993957175|0.297851168|0.280703861|0.255964731,-0.0525215385|-0.185375584|-0.26085156|-0.291576683|-0.297262353|-0.299248164,0.767096615|0.641373423|-4.45619827e-09|0.679868016|0.704417401|0.703893435,0.434290975|-0.176945999|0.359090388,-0.00330797443|0.288789302|0.0811775252,0.0048623885959386826,0.0012981034815311432,0.0016515646129846573,0.001881101168692112
21,1.1,-1.0094225423893617,0.28536856174468994,0.38168686628341675,0.23115713894367218,0.21294236183166504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9794908761978149,7.1003031730651855,50.96198272705078,0.9158014059066772,1.0,nan,0,0,0,0,0.13237971957788452,0.0,filtered,osqp optimal,0.11511956366919911,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,3.176344381961016e-09,valid,0.04197216039755017,0.201104695|0.186893594|0.0419721604|0.168637731|0.179275528|0.184583825,0.351104695|0.336893594|0.19197216|0.318637731|0.329275528|0.334583825,0.321104695|0.306893594|0.16197216|0.288637731|0.299275528|0.304583825,0.15|0.15|0.15|0.15|0.15|0.15,0.00543205736|0.0549963323|0.0864649789|0.283747888|0.251359404|0.21578397,-0.043765366|-0.175273186|-0.254353626|-0.290985998|-0.297863126|-0.298296608,0.766085473|0.62729752|-5.96859098e-09|0.667312813|0.670598388|0.655822661,0.434125751|-0.162506595|0.363149107,-0.00330797443|0.288789302|0.0811775252,0.005270482040941715,0.001481558196246624,0.0019901152700185776,0.0017663761973381042
