step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.43278012445012365,0.31212317943573,0.45963507890701294,0.3009776771068573,0.27999168634414673,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8649462461471558,3.1323812007904053,41.49507141113281,0.8649455904960632,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.1970321581238584e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12928961181275742,0.316938276|0.129289612|0.269554384|0.264644331|0.241662329|0.215753809,0.466938276|0.279289612|0.419554384|0.414644331|0.391662329|0.365753809,0.436938276|0.249289612|0.389554384|0.384644331|0.361662329|0.335753809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351871015|-0.0951895356|0.0498650962|0.291157398|0.299229649|0.294590883,-0.172775703|-0.201750348|-0.266387644|-0.290621111|-0.29433167|-0.295560582,1.09145869|0.220218564|0.861694987|1.05911361|0.971547295|0.862045536,0.470984459|0.447646648|0.28905952,-0.00468150899|-0.29310742|0.0637662411,0.0055801477283239365,0.0015746643766760826,0.0019495319575071335,0.0019981414079666138
11,0.6000000000000001,-0.42875296442389554,0.3213658034801483,0.4436725974082947,0.29181861877441406,0.2876119911670685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8945331573486328,3.195435047149658,56.37436294555664,0.8945325613021851,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.0021965310233143e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12038690471244082,0.308244513|0.120386905|0.2632494|0.264611711|0.24179076|0.215602974,0.458244513|0.270386905|0.4132494|0.414611711|0.39179076|0.365602974,0.428244513|0.240386905|0.3832494|0.384611711|0.36179076|0.335602974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319736839|-0.0903984302|0.0480977348|0.279615837|0.269622207|0.264962749,-0.167958306|-0.197196773|-0.2615315|-0.289344017|-0.294709122|-0.295743663,1.06182238|0.193952416|0.839563835|1.04871867|0.942076124|0.831630984,0.470750213|0.432991415|0.292247772,-0.00468150899|-0.29310742|0.0637662411,0.005625753663480282,0.001478295773267746,0.001965723931789398,0.002147960476577282
12,0.65,-0.445327760451928,0.33076438307762146,0.4295048713684082,0.2830125689506531,0.29558423161506653,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8884366154670715,2.5170955657958984,31.875368118286133,0.8884363770484924,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,3.09363157372853e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11195114128928016,0.299812425|0.111951141|0.256750486|0.264083284|0.240433243|0.21398104,0.449812425|0.261951141|0.406750486|0.414083284|0.390433243|0.36398104,0.419812425|0.231951141|0.376750486|0.384083284|0.360433243|0.33398104,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271616434|-0.0815607424|0.0443850894|0.253350999|0.229905498|0.225601802,-0.162931086|-0.191932473|-0.256381889|-0.287605935|-0.294965567|-0.295763131,1.03360245|0.17431135|0.815005147|1.0220782|0.896672903|0.785762831,0.470515966|0.418336183|0.295436025,-0.00468150899|-0.29310742|0.0637662411,0.005235672928392887,0.0014371071010828018,0.0017831763252615929,0.0019827336072921753
13,0.7000000000000001,-0.4973950718073838,0.3479367196559906,0.4183320701122284,0.2741994857788086,0.3113544285297394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8329786062240601,2.377673387527466,41.70075225830078,0.8329784274101257,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,3.844551807820312e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1039805620030084,0.291660649|0.103980562|0.24987436|0.262367478|0.237115842|0.210434315,0.441660649|0.253980562|0.39987436|0.412367478|0.387115842|0.360434315,0.411660649|0.223980562|0.36987436|0.382367478|0.357115842|0.330434315,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021571698|-0.0657386208|0.0345071422|0.210639168|0.182606449|0.17862802,-0.15768191|-0.185848905|-0.251173498|-0.28532805|-0.29496498|-0.295484096,1.00680352|0.164334722|0.782831085|0.974781031|0.836104838|0.724881183,0.47028172|0.40368095|0.298624277,-0.00468150899|-0.29310742|0.0637662411,0.005062944255769253,0.0013394048437476158,0.001782056875526905,0.001908360980451107
14,0.75,-0.5366339640275851,0.3625097870826721,0.40936288237571716,0.2655518054962158,0.32465657591819763,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7825325727462769,2.0337581634521484,28.406129837036133,0.7825324535369873,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,1.524719651711276e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0960416570684822,0.283804496|0.0960416571|0.242072079|0.258666138|0.231467256|0.204588187,0.433804496|0.246041657|0.392072079|0.408666138|0.381467256|0.354588187,0.403804496|0.216041657|0.362072079|0.378666138|0.351467256|0.324588187,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017613156|-0.0556499148|0.0292575925|0.174167349|0.139935983|0.137007567,-0.152201317|-0.17947585|-0.246517926|-0.28290185|-0.294704379|-0.294933208,0.98125535|0.149040864|0.751027982|0.925930051|0.771100626|0.660427105,0.470047474|0.389025718|0.30181253,-0.00468150899|-0.29310742|0.0637662411,0.005179732106626034,0.0013795290142297745,0.0017268909141421318,0.002033584751188755
15,0.8,-0.5639499480568432,0.376889169216156,0.401807963848114,0.2571096122264862,0.33793050050735474,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.733409583568573,1.2248784303665161,32.97217559814453,0.733409583568573,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,1.3087358915964597e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08833134057815126,0.276247678|0.0883313406|0.233704732|0.253284589|0.223715676|0.196704939,0.426247678|0.238331341|0.383704732|0.403284589|0.373715676|0.346704939,0.396247678|0.208331341|0.353704732|0.373284589|0.343715676|0.316704939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153694442|-0.0498086116|0.0254342471|0.156147718|0.119540749|0.11784421,-0.146489435|-0.172643059|-0.24240013|-0.280390678|-0.294312213|-0.294237641,0.956964331|0.130873692|0.717853046|0.888895394|0.720091239|0.610426324,0.469813228|0.374370486|0.305000782,-0.00468150899|-0.29310742|0.0637662411,0.005397656001150608,0.0015152720734477043,0.002031099982559681,0.001816118136048317
16,0.8500000000000001,-0.600413476044788,0.4017435908317566,0.39543449878692627,0.24843744933605194,0.3615334630012512,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6737266182899475,2.560020923614502,39.292789459228516,0.673726499080658,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,2.2220474746392964e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08088480743151913,0.268993284|0.0808848074|0.225118045|0.247144553|0.214980482|0.187914431,0.418993284|0.230884807|0.375118045|0.397144553|0.364980482|0.337914431,0.388993284|0.200884807|0.345118045|0.367144553|0.334980482|0.307914431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146170329|-0.0417725072|0.0158633777|0.143584422|0.112233713|0.111687452,-0.14054855|-0.165391947|-0.238479918|-0.277678534|-0.293742082|-0.293341097,0.933962883|0.116374776|0.677855641|0.854484102|0.678413559|0.570004081,0.469578981|0.359715253|0.308189034,-0.00468150899|-0.29310742|0.0637662411,0.005328203551471233,0.0016711903735995293,0.00169314444065094,0.0019318023696541786
17,0.9,-0.6110849901288885,0.4275064766407013,0.3887964189052582,0.2395804077386856,0.3858807384967804,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6427938938140869,2.717794418334961,29.725553512573242,0.6427938938140869,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,9.5522490762998e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0731547191825219,0.262045296|0.0731547192|0.215979014|0.240498321|0.205901487|0.17885041,0.412045296|0.223154719|0.365979014|0.390498321|0.355901487|0.32885041,0.382045296|0.193154719|0.335979014|0.360498321|0.325901487|0.29885041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168193681|-0.0420298162|0.00956651825|0.152842872|0.13271837|0.132907852,-0.134381719|-0.15852287|-0.23497567|-0.275281996|-0.293167742|-0.292460266,0.912117527|0.0920661903|0.638506906|0.839554162|0.663156578|0.555849225,0.469344735|0.345060021|0.311377287,-0.00468150899|-0.29310742|0.0637662411,0.005519199185073376,0.001471702940762043,0.0019439151510596275,0.002069617621600628
18,0.9500000000000001,-0.6131275849134139,0.44940969347953796,0.3816912770271301,0.23080478608608246,0.406391978263855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6363682746887207,1.5296512842178345,35.630435943603516,0.6363682746887207,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,9.059028577228545e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06517744856466864,0.255400023|0.0651774486|0.206779823|0.234416574|0.197866089|0.170877829,0.405400023|0.215177449|0.356779823|0.384416574|0.347866089|0.320877829,0.375400023|0.185177449|0.326779823|0.354416574|0.317866089|0.290877829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193557224|-0.0468693954|0.00851474353|0.160365799|0.145497294|0.146241256,-0.127998813|-0.152099094|-0.23136593|-0.273444484|-0.292610093|-0.291619935,0.891665706|0.0617413052|0.604268104|0.824587611|0.644351557|0.538132638,0.469110489|0.330404788|0.314565539,-0.00468150899|-0.29310742|0.0637662411,0.0033196937292814255,0.0008255317807197571,0.0011676885187625885,0.001307530328631401
19,1.0,-0.6059433380136687,0.4710049033164978,0.3736591041088104,0.22218437492847443,0.42667168378829956,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6136959791183472,1.6592018604278564,29.78879737854004,0.6136959791183472,1.0,nan,0,0,0,0,0.20689056869370936,0.0,passthrough,osqp optimal,8.594352211969008e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05727586985060659,0.249066582|0.0572758699|0.197803892|0.228756531|0.190491158|0.163606957,0.399066582|0.20727587|0.347803892|0.378756531|0.340491158|0.313606957,0.369066582|0.17727587|0.317803892|0.348756531|0.310491158|0.283606957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228179357|-0.0552162794|0.00998291677|0.164031309|0.155630164|0.156348016,-0.121401634|-0.145717059|-0.227560494|-0.272776475|-0.292105263|-0.290830124,0.8725829|0.0281701409|0.573637991|0.806280957|0.625489531|0.519945719,0.468876243|0.315749556|0.317753792,-0.00468150899|-0.29310742|0.0637662411,0.005166354589164257,0.0014602448791265488,0.0018264725804328918,0.0018420033156871796
20,1.05,-0.6108765711378171,0.4891960620880127,0.36555248498916626,0.2139153927564621,0.4438509941101074,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6023749113082886,1.8504449129104614,31.824472427368164,0.622285783290863,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,0.03914571536587679,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.5744594355929804e-07,valid,0.049531572203749014,0.243050983|0.0495315722|0.189144513|0.223309188|0.183638522|0.156868389,0.393050983|0.199531572|0.339144513|0.373309188|0.333638522|0.306868389,0.363050983|0.169531572|0.309144513|0.343309188|0.303638522|0.276868389,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235257067|-0.0588032365|0.012105401|0.160388826|0.149094913|0.15108589,-0.114595593|-0.13932341|-0.223643626|-0.272367543|-0.291820233|-0.290285439,0.855255766|-3.57573863e-07|0.545039828|0.781258036|0.591828768|0.488274009,0.468641996|0.301094323|0.320942044,-0.00468150899|-0.29310742|0.0637662411,0.0044108107686042786,0.001566731370985508,0.0014397790655493736,0.0013714013621211052
21,1.1,-0.6772119226293501,0.5065150260925293,0.3605397641658783,0.2060202807188034,0.46068447828292847,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5794143676757812,3.0790066719055176,64.52938842773438,0.666633665561676,1.0,nan,0,0,0,0,0.20689056869370936,0.0,filtered,osqp optimal,0.1974566092033273,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.632108319805987e-09,valid,0.042201048069085284,0.237377521|0.0422010481|0.180742903|0.217688859|0.176472603|0.149891443,0.387377521|0.192201048|0.330742903|0.367688859|0.326472603|0.299891443,0.357377521|0.162201048|0.300742903|0.337688859|0.296472603|0.269891443,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145382993|-0.0363129848|0.00541530445|0.122702303|0.0980535431|0.102228547,-0.10757403|-0.132491215|-0.219676443|-0.27219844|-0.29158326|-0.289788819,0.840482222|-7.62153887e-09|0.508710474|0.721259301|0.512360695|0.412005501,0.46840775|0.286439091|0.324130297,-0.00468150899|-0.29310742|0.0637662411,0.005251443944871426,0.001532621681690216,0.0018561510369181633,0.0018304269760847092
