step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6371114307558926,0.2342274785041809,0.36852842569351196,0.3398984968662262,0.19936983287334442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8217490315437317,3.285146474838257,101.86306762695312,0.8217483162879944,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,8.894892029024956e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15447079217048088,0.522091753|0.465788669|0.154470792|0.274004307|0.244844217|0.324519786,0.672091753|0.615788669|0.304470792|0.424004307|0.394844217|0.474519786,0.642091753|0.585788669|0.274470792|0.394004307|0.364844217|0.444519786,0.15|0.15|0.15|0.15|0.15|0.15,0.00342468694|0.0985702944|0.0536405507|0.152822351|0.142524519|0.219291795,-0.137481554|-0.216611145|-0.287984844|-0.291896173|-0.29772721|-0.290852379,1.95431015|1.74511383|0.383538876|0.956943408|0.824174176|1.22651856,0.684438944|-0.386474729|0.457816869,-0.0276424289|0.296642721|0.0351995043,0.003445255570113659,0.0009240014478564262,0.0012485897168517113,0.0012509403750300407
11,0.6000000000000001,-0.6856157673632033,0.24045440554618835,0.37731269001960754,0.3321462571620941,0.20317795872688293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9240272641181946,4.8113112449646,44.071563720703125,0.9240272641181946,1.0,nan,0,0,0,0,0.19726066019805089,0.0,passthrough,osqp optimal,5.799351267992543e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1465018857543089,0.515497981|0.456931672|0.146501886|0.26715601|0.237251022|0.321020275,0.665497981|0.606931672|0.296501886|0.41715601|0.387251022|0.471020275,0.635497981|0.576931672|0.266501886|0.38715601|0.357251022|0.441020275,0.15|0.15|0.15|0.15|0.15|0.15,0.00382129422|0.115613865|0.052801208|0.163864694|0.154176417|0.249662855,-0.133099337|-0.213939709|-0.288252388|-0.291371379|-0.297623064|-0.289105119,1.93271388|1.72940085|0.350556363|0.941117357|0.80555744|1.24463884,0.68305707|-0.37164247|0.459576756,-0.0276424289|0.296642721|0.0351995043,0.005614342167973518,0.0015120794996619225,0.0019705789163708687,0.0020982064306735992
12,0.65,-0.7302925139823913,0.26345163583755493,0.38657984137535095,0.3237472474575043,0.22336730360984802,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0181761980056763,3.3826115131378174,39.12009048461914,1.0181750059127808,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.6211343512951427e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13865901712971174,0.509145803|0.447522508|0.138659017|0.261019116|0.230426225|0.319226113,0.659145803|0.597522508|0.288659017|0.411019116|0.380426225|0.469226113,0.629145803|0.567522508|0.258659017|0.381019116|0.350426225|0.439226113,0.15|0.15|0.15|0.15|0.15|0.15,0.00365789631|0.117639373|0.0431967484|0.155286273|0.148320732|0.255531178,-0.128605537|-0.211472592|-0.288897642|-0.290755838|-0.297294034|-0.286692737,1.91163557|1.69625681|0.308935175|0.908606898|0.772731598|1.24574289,0.681675196|-0.356810212|0.461336643,-0.0276424289|0.296642721|0.0351995043,0.005620936863124371,0.001435338519513607,0.0022665169090032578,0.00188482366502285
13,0.7000000000000001,-0.7742710450150889,0.3305834233760834,0.3939230442047119,0.31246697902679443,0.28651392459869385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.063351035118103,3.4047632217407227,49.1616325378418,1.0633498430252075,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.5153276730625382e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13016387571636012,0.503012865|0.43700694|0.130163876|0.254637792|0.223531753|0.317973922,0.653012865|0.58700694|0.280163876|0.404637792|0.373531753|0.467973922,0.623012865|0.55700694|0.250163876|0.374637792|0.343531753|0.437973922,0.15|0.15|0.15|0.15|0.15|0.15,0.0023263893|0.0861314068|0.0186583382|0.0984685878|0.0910096987|0.203664761,-0.124006344|-0.209297358|-0.289583235|-0.289855837|-0.296421065|-0.28348666,1.89037151|1.62486181|0.249730606|0.827163918|0.688715645|1.19207379,0.680293322|-0.341977954|0.463096529,-0.0276424289|0.296642721|0.0351995043,0.0052640726789832115,0.0016044098883867264,0.00174766406416893,0.0018766140565276146
14,0.75,-0.8187096851014829,0.3425733149051666,0.40234190225601196,0.3014693856239319,0.2943635582923889,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1545559167861938,2.8963990211486816,49.82827377319336,1.1545544862747192,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,1.8534761461014157e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11885508347826854,0.497045974|0.424710538|0.118855083|0.245561819|0.213964857|0.314418685,0.647045974|0.574710538|0.268855083|0.395561819|0.363964857|0.464418685,0.617045974|0.544710538|0.238855083|0.365561819|0.333964857|0.434418685,0.15|0.15|0.15|0.15|0.15|0.15,0.00216555299|0.0912995337|0.0120526098|0.104568218|0.107910015|0.221013981,-0.119315655|-0.207380822|-0.289766933|-0.288439755|-0.294675297|-0.279449526,1.87103379|1.58276087|0.197706011|0.798375738|0.669094145|1.19923919,0.678911448|-0.327145696|0.464856416,-0.0276424289|0.296642721|0.0351995043,0.005630906671285629,0.0018635690212249756,0.0018406417220830917,0.00189199298620224
15,0.8,-0.8578018485912902,0.36670565605163574,0.4108315706253052,0.2901204228401184,0.31409016251564026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2057875394821167,2.6776914596557617,26.950803756713867,1.2057859897613525,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,2.030532304003363e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10792521976555561,0.491308189|0.410842231|0.10792522|0.237071741|0.205600148|0.312071795,0.641308189|0.560842231|0.25792522|0.387071741|0.355600148|0.462071795,0.611308189|0.530842231|0.22792522|0.357071741|0.325600148|0.432071795,0.15|0.15|0.15|0.15|0.15|0.15,0.00145951774|0.0806240414|0.00139932169|0.0940621923|0.108602322|0.21394297,-0.114521841|-0.205940456|-0.289240907|-0.286251393|-0.291568902|-0.274333039,1.85217043|1.51805251|0.143859294|0.756097764|0.639434012|1.18789711,0.677529573|-0.312313437|0.466616303,-0.0276424289|0.296642721|0.0351995043,0.005742655135691166,0.0015054522082209587,0.0020610839128494263,0.0021439390257000923
16,0.8500000000000001,-0.8907862472875607,0.40109747648239136,0.41853219270706177,0.27796438336372375,0.34374937415122986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2471338510513306,2.718787670135498,23.001413345336914,1.2471338510513306,1.0,nan,0,0,0,0,0.19726066019805089,0.0,passthrough,osqp optimal,6.96806784709475e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09683582292688511,0.485777225|0.395086661|0.0968358229|0.228346797|0.197660463|0.309767524,0.635777225|0.545086661|0.246835823|0.378346797|0.347660463|0.459767524,0.605777225|0.515086661|0.216835823|0.348346797|0.317660463|0.429767524,0.15|0.15|0.15|0.15|0.15|0.15,0.000336564843|0.0585526151|-0.0117862464|0.0710584024|0.0968432266|0.189688421,-0.109632335|-0.204957713|-0.287291745|-0.282952879|-0.286646602|-0.268059689,1.83381313|1.43394154|0.0882653005|0.701492712|0.600838477|1.16069883,0.676147699|-0.297481179|0.468376189,-0.0276424289|0.296642721|0.0351995043,0.005721095018088818,0.0015854714438319206,0.002027055248618126,0.002074046991765499
17,0.9,-0.9179290276880965,0.4343043267726898,0.42526960372924805,0.2653152048587799,0.3721712827682495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.253686547279358,2.5354108810424805,24.132169723510742,1.253686547279358,1.0,nan,0,0,0,0,0.19726066019805089,0.0,passthrough,osqp optimal,7.8595119068387e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0852281587635638,0.480436699|0.377215163|0.0852281588|0.218432361|0.189587958|0.30654764,0.630436699|0.527215163|0.235228159|0.368432361|0.339587958|0.45654764,0.600436699|0.497215163|0.205228159|0.338432361|0.309587958|0.42654764,0.15|0.15|0.15|0.15|0.15|0.15,-0.000802258372|0.0344952396|-0.0220740845|0.0248856345|0.086459834|0.149484113,-0.104653288|-0.204366731|-0.283189421|-0.279769809|-0.279464284|-0.262745924,1.81629125|1.33898916|0.0356491297|0.61884527|0.565347384|1.11292875,0.674765825|-0.282648921|0.470136076,-0.0276424289|0.296642721|0.0351995043,0.0035805879160761833,0.0008760858327150345,0.0012727854773402214,0.0014097495004534721
18,0.9500000000000001,-0.9426444186477774,0.44357573986053467,0.43217262625694275,0.25391316413879395,0.3775167167186737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.173433780670166,3.5607800483703613,61.72801971435547,1.1741629838943481,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.008702896366435916,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.6374811688535384e-07,valid,0.0734796054738315,0.475290047|0.357534779|0.0734796055|0.205459643|0.181457115|0.300796835,0.625290047|0.507534779|0.223479605|0.355459643|0.331457115|0.450796835,0.595290047|0.477534779|0.193479605|0.325459643|0.301457115|0.420796835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111105071|0.0285237138|-0.0174671398|-0.00942200242|0.10309693|0.111581187,-0.0995861972|-0.203987988|-0.276451446|-0.278168107|-0.269959534|-0.261457414,1.80046294|1.25467484|-1.6407255e-07|0.534248462|0.558965856|1.05331111,0.673383951|-0.267816663|0.471895963,-0.0276424289|0.296642721|0.0351995043,0.004942575469613075,0.0016752704977989197,0.0018786722794175148,0.0013504168018698692
19,1.0,-0.9454504486678241,0.3863677680492401,0.44143280386924744,0.2467355877161026,0.31874218583106995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.045058012008667,5.170727729797363,69.3495864868164,1.0398699045181274,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.17561652093397545,0,1,12,predictive_link_2|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,6.177117964183132e-08,valid,0.06325538762815905,0.470383594|0.337332571|0.0632553876|0.190823612|0.174461937|0.293176223,0.620383594|0.487332571|0.213255388|0.340823612|0.324461937|0.443176223,0.590383594|0.457332571|0.183255388|0.310823612|0.294461937|0.413176223,0.15|0.15|0.15|0.15|0.15|0.15,0.000170662386|0.0584075703|0.0146171341|0.0300902517|0.17241939|0.136767929,-0.0944237944|-0.203589596|-0.267638746|-0.277508588|-0.259181436|-0.261474242,1.78728125|1.20414826|-6.12729886e-08|0.515876112|0.611085701|1.04799858,0.672002077|-0.252984405|0.47365585,-0.0276424289|0.296642721|0.0351995043,0.0036176685243844986,0.0009006354957818985,0.0011962903663516045,0.0014989878982305527
20,1.05,-0.9510340413309021,0.38115817308425903,0.4504433274269104,0.2407170683145523,0.3127313256263733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8807803988456726,4.345183372497559,73.0034408569336,0.8725810050964355,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.12842045055332074,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4560489114412434e-07,valid,0.057316099187127795,0.465802533|0.318730219|0.0573160992|0.178314234|0.17109063|0.287251599,0.615802533|0.468730219|0.207316099|0.328314234|0.32109063|0.437251599,0.585802533|0.438730219|0.177316099|0.298314234|0.29109063|0.407251599,0.15|0.15|0.15|0.15|0.15|0.15,0.00044647915|0.0599533154|0.0291372621|0.0361809236|0.179634925|0.134315914,-0.089153009|-0.203028163|-0.258401764|-0.276937962|-0.248841398|-0.25758828,1.7745036|1.13184603|-1.0536601e-07|0.472499896|0.615156049|1.02573403,0.670620203|-0.238152295|0.475415736,-0.0276424289|0.296642721|0.0351995043,0.0036575449630618095,0.000928725115954876,0.0012565003708004951,0.0014476114884018898
21,1.1,-0.9762930348652304,0.4143076539039612,0.45814207196235657,0.23446936905384064,0.34440723061561584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6569872498512268,6.016363620758057,53.65472412109375,0.6184401512145996,1.0,nan,0,0,0,0,0.19726066019805089,0.0,filtered,osqp optimal,0.13583843469917628,0,1,12,predictive_link_2|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,5.430828356467465e-09,valid,0.05256927078872756,0.461501246|0.301251673|0.0525692708|0.166818609|0.168367407|0.281523059,0.611501246|0.451251673|0.202569271|0.316818609|0.318367407|0.431523059,0.581501246|0.421251673|0.172569271|0.286818609|0.288367407|0.401523059,0.15|0.15|0.15|0.15|0.15|0.15,0.00108182994|0.0580866112|0.0386547788|0.0686814236|0.153712504|0.123792183,-0.0837876464|-0.202118303|-0.248931869|-0.274136238|-0.23891937|-0.252706666,1.76329917|1.060975|-6.70816452e-09|0.461819621|0.588262761|0.997177755,0.669238329|-0.223320216|0.477175623,-0.0276424289|0.296642721|0.0351995043,0.0035610683262348175,0.0008969837799668312,0.0013123853132128716,0.0013298457488417625
