step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.32112734436745116,0.36002659797668457,0.20663674175739288,0.283565491437912,0.3020099103450775,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4682124853134155,5.794740676879883,152.9438018798828,0.46821239590644836,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,2.5653299282129515e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09781794862931589,0.427875042|0.208199873|0.215482395|0.143819237|0.107796885|0.0978179486,0.577875042|0.358199873|0.365482395|0.293819237|0.257796885|0.247817949,0.547875042|0.328199873|0.335482395|0.263819237|0.227796885|0.217817949,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136107173|-0.0490006461|0.0203598144|0.133645609|0.125405113|0.112988377,-0.169400047|-0.188528442|-0.292160005|-0.293290763|-0.29793123|-0.299544774,1.54073905|0.595270406|0.59012939|0.415631794|0.258661422|0.204715397,0.661441803|0.364756972|0.30777204,-0.0653950647|-0.289328903|0.0448584855,0.0038109775632619858,0.0009233085438609123,0.0013693533837795258,0.0014941543340682983
11,0.6000000000000001,-0.2575162965451535,0.2937715947628021,0.2000044286251068,0.27806711196899414,0.23320943117141724,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6607804298400879,5.588197708129883,152.30731201171875,0.6607794761657715,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,1.2463963107382254e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08869123997469283,0.419440365|0.199798132|0.206472697|0.136047163|0.0993818751|0.08869124,0.569440365|0.349798132|0.356472697|0.286047163|0.249381875|0.23869124,0.539440365|0.319798132|0.326472697|0.256047163|0.219381875|0.20869124,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252432186|-0.095735694|0.0407032713|0.207657915|0.202008024|0.188599309,-0.165167809|-0.183558405|-0.290630456|-0.29169343|-0.297180854|-0.299056154,1.51006933|0.51989843|0.575963603|0.460153139|0.302354671|0.244308114,0.658172369|0.350290567|0.310015082,-0.0653950647|-0.289328903|0.0448584855,0.0043449969962239265,0.001437624916434288,0.0012912284582853317,0.0015840902924537659
12,0.65,-0.3476751433185112,0.3883838653564453,0.19347018003463745,0.26906734704971313,0.3233894407749176,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.704912543296814,4.523639678955078,113.38600158691406,0.7049118280410767,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,1.1092293919588907e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08330058488043454,0.411164405|0.193047691|0.2008715|0.13196939|0.0947482568|0.0833005849,0.561164405|0.343047691|0.3508715|0.28196939|0.244748257|0.233300585,0.531164405|0.313047691|0.3208715|0.25196939|0.214748257|0.203300585,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011327363|-0.0619303444|0.0327375424|0.134819811|0.125894588|0.117715233,-0.160802078|-0.178064143|-0.288441916|-0.289830085|-0.296247916|-0.29824495,1.48272281|0.532196276|0.547781628|0.372867287|0.2086397|0.152672622,0.654902935|0.335824162|0.312258124,-0.0653950647|-0.289328903|0.0448584855,0.003517073579132557,0.0009165974333882332,0.001256382092833519,0.0013226969167590141
13,0.7000000000000001,-0.35116812239175554,0.3693748414516449,0.18844297528266907,0.2619195282459259,0.30080103874206543,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7406013607978821,3.551699161529541,116.23380279541016,0.7406006455421448,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,1.2365421952154829e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07446372501165907,0.403180295|0.18788974|0.192889682|0.124417074|0.0864118235|0.074463725,0.553180295|0.33788974|0.342889682|0.274417074|0.236411823|0.224463725,0.523180295|0.30788974|0.312889682|0.244417074|0.206411823|0.194463725,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186574311|-0.0847526794|0.0397640219|0.176228993|0.164191817|0.154901192,-0.156268656|-0.171204932|-0.286104954|-0.287408163|-0.295048783|-0.297012247,1.45458678|0.49560135|0.525217797|0.386489126|0.214790328|0.155743845,0.651633501|0.321357757|0.314501166,-0.0653950647|-0.289328903|0.0448584855,0.003942579962313175,0.0009898142889142036,0.0013863751664757729,0.0015427125617861748
14,0.75,-0.3864723853102955,0.44076797366142273,0.18169106543064117,0.2522661089897156,0.3671572506427765,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747446894645691,3.486405611038208,82.0687026977539,0.7747440934181213,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,7.193147345532413e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06753735374993627,0.395389903|0.18296001|0.186754532|0.119027314|0.0800260723|0.0675373537,0.545389903|0.33296001|0.336754532|0.269027314|0.230026072|0.217537354,0.515389903|0.30296001|0.306754532|0.239027314|0.200026072|0.187537354,0.15|0.15|0.15|0.15|0.15|0.15,-0.000670450878|-0.0488784813|0.0295932735|0.134332056|0.112071516|0.102940336,-0.151591497|-0.16434454|-0.283311409|-0.284702557|-0.293526844|-0.295333214,1.42929767|0.51861702|0.493299991|0.325738756|0.138648961|0.0777565372,0.648364067|0.306891352|0.316744208,-0.0653950647|-0.289328903|0.0448584855,0.003731134347617626,0.000891759991645813,0.0012816861271858215,0.0015352601185441017
15,0.8,-0.4523403586323343,0.4603952467441559,0.1777055710554123,0.24306552112102509,0.3817177712917328,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6978044509887695,2.2923147678375244,92.23095703125,0.6978044509887695,1.0,nan,0,0,0,0,0.1590180881480523,0.0,passthrough,osqp optimal,1.3914863257755527e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0582375999674328,0.387897479|0.178617776|0.179131249|0.111809042|0.0712392104|0.0582376,0.537897479|0.328617776|0.329131249|0.261809042|0.22123921|0.2082376,0.507897479|0.298617776|0.299131249|0.231809042|0.19123921|0.1782376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100627904|-0.0509891724|0.0253565594|0.135200965|0.118885058|0.111498783,-0.146744368|-0.15671538|-0.279998872|-0.280876327|-0.291092817|-0.292640601,1.40383927|0.506766553|0.461882685|0.301560806|0.112749083|0.0518085811,0.645094633|0.292424947|0.31898725,-0.0653950647|-0.289328903|0.0448584855,0.0056050000712275505,0.0013638166710734367,0.0020035095512866974,0.002212303690612316
16,0.8500000000000001,-0.47057123306430426,0.4594647288322449,0.17490710318088531,0.23519448935985565,0.3764505386352539,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6538183689117432,1.714457631111145,39.55219650268555,0.6538183689117432,1.0,nan,0,0,0,0,0.1590180881480523,0.0,passthrough,osqp optimal,1.2203847087627561e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04940814750733688,0.380634365|0.173460226|0.171411401|0.104734041|0.0628251266|0.0494081475,0.530634365|0.323460226|0.321411401|0.254734041|0.212825127|0.199408148,0.500634365|0.293460226|0.291411401|0.224734041|0.182825127|0.169408148,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136058793|-0.0610923518|0.026970236|0.155139989|0.142130861|0.136693822,-0.141744758|-0.14945981|-0.276772538|-0.27719656|-0.288569169|-0.289800519,1.37943211|0.483288741|0.435843303|0.296879591|0.104862199|0.0445258927,0.641825199|0.277958542|0.321230292,-0.0653950647|-0.289328903|0.0448584855,0.006117257289588451,0.0017318474128842354,0.002258504740893841,0.0020912447944283485
17,0.9,-0.4770282272391748,0.48541155457496643,0.17115886509418488,0.22716812789440155,0.39817285537719727,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6086236834526062,2.2231600284576416,49.30263137817383,0.6086236238479614,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,5.6386322122939066e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04197220313302605,0.373607313|0.168458835|0.164571132|0.098828909|0.0556928312|0.0419722031,0.523607313|0.318458835|0.314571132|0.248828909|0.205692831|0.191972203,0.493607313|0.288458835|0.284571132|0.218828909|0.175692831|0.161972203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00077246607|-0.0496406433|0.0294655307|0.152304859|0.13498698|0.131419123,-0.136591637|-0.142122929|-0.273194923|-0.273172246|-0.28561391|-0.286464094,1.35706515|0.48207177|0.414555135|0.274448249|0.072144394|0.0128438424,0.638555765|0.263492137|0.323473334,-0.0653950647|-0.289328903|0.0448584855,0.005940724164247513,0.0016446029767394066,0.00222035963088274,0.002036651596426964
18,0.9500000000000001,-0.5120157728503111,0.4894784688949585,0.16921226680278778,0.2200712114572525,0.3988014757633209,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5748968720436096,1.7620748281478882,59.19066619873047,0.5748968720436096,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,3.0923722596398125e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.034568145071583095,0.366871542|0.164804307|0.157913855|0.093103039|0.0484768836|0.0345681451,0.516871542|0.314804307|0.307913855|0.243103039|0.198476884|0.184568145,0.486871542|0.284804307|0.277913855|0.213103039|0.168476884|0.154568145,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107951056|-0.0620815893|0.0346326268|0.166511051|0.149317961|0.147308601,-0.131272857|-0.133918964|-0.268809772|-0.267763352|-0.28135309|-0.281686652,1.3351338|0.463216676|0.397478275|0.271159855|0.0618724048|0.00389453005,0.635286331|0.249025732|0.325716376,-0.0653950647|-0.289328903|0.0448584855,0.005925800651311874,0.0016653314232826233,0.002172461710870266,0.0020512323826551437
19,1.0,-0.5368819671786753,0.48020029067993164,0.16915735602378845,0.21426768600940704,0.3870859742164612,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.58272385597229,2.1015431880950928,43.827667236328125,0.58272385597229,1.0,nan,0,0,0,0,0.1590180881480523,0.0,passthrough,osqp optimal,7.199621712982931e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.028200557150668604,0.360390178|0.161848588|0.152179631|0.0883436363|0.0421866033|0.0282005572,0.510390178|0.311848588|0.302179631|0.238343636|0.192186603|0.178200557,0.480390178|0.281848588|0.272179631|0.208343636|0.162186603|0.148200557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178518786|-0.0782549273|0.0320600042|0.189839636|0.175377867|0.169581003,-0.125799239|-0.125418814|-0.264022623|-0.261936025|-0.27647437|-0.276082245,1.31397629|0.443720609|0.376755905|0.281278155|0.0676499102|0.00630098654,0.632016897|0.234559327|0.327959418,-0.0653950647|-0.289328903|0.0448584855,0.005577584728598595,0.0014933077618479729,0.0019009169191122055,0.0021489718928933144
20,1.05,-0.5264441889683815,0.47931551933288574,0.16849744319915771,0.20903529226779938,0.38490840792655945,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5475479960441589,4.716273784637451,96.258544921875,0.5375091433525085,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,0.017769519822530028,0,1,12,predictive_link_5|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023163010442222298,0.354150897|0.158373783|0.147412016|0.0849675666|0.0373760929|0.0231630104,0.504150897|0.308373783|0.297412016|0.234967567|0.187376093|0.17316301,0.474150897|0.278373783|0.267412016|0.204967567|0.157376093|0.14316301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148980025|-0.0772642442|0.0394679616|0.208348491|0.188410725|0.177544386,-0.12017592|-0.11724716|-0.259069288|-0.256233806|-0.271415762|-0.270196424,1.29493787|0.43898373|0.370046736|0.291984951|0.0664993349|3.27407748e-09,0.628747463|0.220092922|0.33020246,-0.0653950647|-0.289328903|0.0448584855,0.005942975170910358,0.0016149608418345451,0.002117874100804329,0.0021742824465036392
21,1.1,-0.42228184376463135,0.3520561158657074,0.16910775005817413,0.2076246589422226,0.2603490352630615,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6669967770576477,4.52254581451416,63.582008361816406,0.6669965386390686,1.0,nan,0,0,0,0,0.1590180881480523,0.0,filtered,osqp optimal,6.366128982650497e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.018957357953156728,0.348211581|0.156403207|0.143628143|0.0829103771|0.0336015274|0.018957358,0.498211581|0.306403207|0.293628143|0.232910377|0.183601527|0.168957358,0.468211581|0.276403207|0.263628143|0.202910377|0.153601527|0.138957358,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207446149|-0.110297669|0.0584022127|0.292968793|0.265435864|0.251000742,-0.114392345|-0.108307227|-0.253101797|-0.248946135|-0.264553753|-0.262328332,1.27637952|0.407007932|0.379812988|0.375664166|0.13528822|0.0645018414,0.625478029|0.205626518|0.332445502,-0.0653950647|-0.289328903|0.0448584855,0.006246811710298061,0.0017330944538116455,0.0022452175617218018,0.002227005548775196
