step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9647286851034508,0.2860332727432251,0.6831839680671692,0.275581032037735,0.26313140988349915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1695940494537354,1.9265038967132568,132.34364318847656,1.1695929765701294,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.473341803462868e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09392200685564231,0.317036577|0.277764305|0.0939220069|0.205835625|0.205424648|0.21052741,0.467036577|0.427764305|0.243922007|0.355835625|0.355424648|0.36052741,0.437036577|0.397764305|0.213922007|0.325835625|0.325424648|0.33052741,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115326207|-0.0569493757|0.0207305167|0.0780702995|-0.00254137746|-0.030163876,-0.0569196977|-0.163988036|-0.242578222|-0.278338891|-0.288072975|-0.286536299,1.21007335|0.890119808|0.153840323|0.623073909|0.531084238|0.525409464,0.478850663|-0.306891084|0.415813148,0.0693746656|0.289010763|0.0407423824,0.003916743211448193,0.0009254030883312225,0.0012754062190651894,0.0016892096027731895
11,0.6000000000000001,-0.9380186267235376,0.22025272250175476,0.6726548671722412,0.27487072348594666,0.19554106891155243,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1325000524520874,4.858579635620117,71.44425964355469,1.1325000524520874,1.0,nan,0,0,0,0,0.16444590059091335,0.0,passthrough,osqp optimal,6.849813782386803e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09029810878339503,0.314306439|0.273464694|0.0902981088|0.196625725|0.191637123|0.195226842,0.464306439|0.423464694|0.240298109|0.346625725|0.341637123|0.345226842,0.434306439|0.393464694|0.210298109|0.316625725|0.311637123|0.315226842,0.15|0.15|0.15|0.15|0.15|0.15,0.00058097311|-0.0215704675|0.0493961678|0.181090554|0.105587063|0.075523167,-0.0499310872|-0.155957759|-0.230158238|-0.270980445|-0.282879587|-0.28436788,1.20787564|0.91633055|0.180430364|0.69661301|0.589255969|0.572062654,0.482319295|-0.292440414|0.417850196,0.0693746656|0.289010763|0.0407423824,0.0035215914249420166,0.0009137820452451706,0.001216026023030281,0.0013597263023257256
12,0.65,-0.9144944479484468,0.1910875290632248,0.6637934446334839,0.27640053629875183,0.1648787558078766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.054904818534851,4.0854010581970215,72.43791198730469,1.054904818534851,1.0,nan,0,0,0,0,0.16444590059091335,0.0,passthrough,osqp optimal,5.862234638854873e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09153788794741727,0.312016255|0.271201601|0.0915378879|0.192871628|0.183503628|0.185217565,0.462016255|0.421201601|0.241537888|0.342871628|0.333503628|0.335217565,0.432016255|0.391201601|0.211537888|0.312871628|0.303503628|0.305217565,0.15|0.15|0.15|0.15|0.15|0.15,0.00117072673|-0.00929209699|0.0647023211|0.227183776|0.155822501|0.118849078,-0.0428269117|-0.147312901|-0.216041418|-0.262307276|-0.276129302|-0.281761151,1.20640883|0.928201406|0.214812455|0.736363013|0.61370771|0.577958186,0.485787928|-0.277989745|0.419887245,0.0693746656|0.289010763|0.0407423824,0.0035278014838695526,0.00090048648416996,0.0012592580169439316,0.0013470901176333427
13,0.7000000000000001,-0.9376712150126696,0.250193327665329,0.654266357421875,0.2759474217891693,0.22193419933319092,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8852066397666931,5.325902938842773,154.31655883789062,0.8852062225341797,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,5.924259660605107e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0951916814697675,0.310113023|0.269965091|0.0951916815|0.19184259|0.17823068|0.177451612,0.460113023|0.419965091|0.245191681|0.34184259|0.32823068|0.327451612,0.430113023|0.389965091|0.215191681|0.31184259|0.29823068|0.297451612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00032556196|-0.0398229404|0.0447087219|0.164331255|0.104466047|0.06389816,-0.0356397726|-0.138302702|-0.200802753|-0.25244535|-0.267996832|-0.27881325,1.20448676|0.901734721|0.224672695|0.679256266|0.549391936|0.494891359,0.489256561|-0.263539076|0.421924293,0.0693746656|0.289010763|0.0407423824,0.005103439092636108,0.0011391518637537956,0.0019777175039052963,0.0019542519003152847
14,0.75,-0.8727618630817062,0.2834133505821228,0.6412454843521118,0.2774181365966797,0.25281813740730286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9867661595344543,3.6505963802337646,106.23591613769531,0.9867655038833618,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.1020438411490565e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09687535372325587,0.308494841|0.267506079|0.0968753537|0.18820071|0.170816202|0.167104811,0.458494841|0.417506079|0.246875354|0.33820071|0.320816202|0.317104811,0.428494841|0.387506079|0.216875354|0.30820071|0.290816202|0.287104811,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018639723|-0.08671947|0.0437067327|0.164591521|0.0947308237|0.0338076721,-0.0284146154|-0.129755501|-0.185461066|-0.242161101|-0.259298905|-0.275789012,1.20370078|0.853549346|0.245747081|0.675233261|0.518696728|0.426437904,0.492725194|-0.249088421|0.423961341,0.0693746656|0.289010763|0.0407423824,0.0036035971716046333,0.0008147666230797768,0.0012645954266190529,0.0015035411342978477
15,0.8,-0.8178783710373239,0.2409631907939911,0.6291924715042114,0.2821149230003357,0.20934918522834778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9088609218597412,4.585934162139893,133.09376525878906,0.9088607430458069,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,4.3883224017520706e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10095140104316117,0.307161002|0.265736516|0.100951401|0.185448251|0.163737221|0.155785049,0.457161002|0.415736516|0.250951401|0.335448251|0.313737221|0.305785049,0.427161002|0.385736516|0.220951401|0.305448251|0.283737221|0.275785049,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017731399|-0.0910749714|0.0592537296|0.221196468|0.154864763|0.0851719986,-0.0211610656|-0.120557674|-0.166862988|-0.228931959|-0.247687989|-0.268692683,1.2057098|0.851313417|0.296196346|0.734057515|0.562125657|0.439619514,0.496193826|-0.234637931|0.42599839,0.0693746656|0.289010763|0.0407423824,0.0035673007369041443,0.0008456334471702576,0.0012275222688913345,0.0014719609171152115
16,0.8500000000000001,-0.8743245759735067,0.28871452808380127,0.6188944578170776,0.2835610806941986,0.2556312680244446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6774702072143555,7.009703636169434,124.02531433105469,0.6589882373809814,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,0.07130067366977597,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10849201723923421,0.306195611|0.2652076|0.108492017|0.18629542|0.160382351|0.147897517,0.456195611|0.4152076|0.258492017|0.33629542|0.310382351|0.297897517,0.426195611|0.3852076|0.228492017|0.30629542|0.280382351|0.267897517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295744474|-0.103645234|0.0114237012|0.143179669|0.0949666864|0.0437544981,-0.0138654976|-0.110918865|-0.146810742|-0.213765949|-0.233825514|-0.257144867,1.2079595|0.846266302|0.298581028|0.674595398|0.502670574|0.3781997,0.499662459|-0.220187441|0.428035438,0.0693746656|0.289010763|0.0407423824,0.003515887074172497,0.0008549243211746216,0.0013078832998871803,0.001332426443696022
17,0.9,-0.8904267703875306,0.32763177156448364,0.6088493466377258,0.2839663624763489,0.2928107976913452,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6669002771377563,4.7031331062316895,106.06778717041016,0.6669002771377563,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,6.788845239645579e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11248517378151643,0.305535739|0.262175176|0.112485174|0.184047479|0.1546943|0.138440908,0.455535739|0.412175176|0.262485174|0.334047479|0.3046943|0.288440908,0.425535739|0.382175176|0.232485174|0.304047479|0.2746943|0.258440908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406786193|-0.13019456|-0.0109533845|0.105660323|0.0664077633|0.0152406417,-0.00655657754|-0.102643138|-0.128886818|-0.199899083|-0.221051184|-0.246031873,1.21151852|0.815863006|0.310100493|0.641951156|0.464133778|0.322972399,0.50313139|-0.20573695|0.430072486,0.0693746656|0.289010763|0.0407423824,0.0055550867691636086,0.0015868451446294785,0.0020490139722824097,0.0018830709159374237
18,0.9500000000000001,-0.9311538021565028,0.38806572556495667,0.5990009903907776,0.28241002559661865,0.35072994232177734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7223102450370789,5.24796724319458,33.062042236328125,0.7223097681999207,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,9.543052425200269e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1153791115837017,0.305183491|0.258208596|0.115379112|0.180260538|0.147891719|0.12785378,0.455183491|0.408208596|0.265379112|0.330260538|0.297891719|0.27785378,0.425183491|0.378208596|0.235379112|0.300260538|0.267891719|0.24785378,0.144856697|0.15|0.15|0.15|0.15|0.15,-0.00519356212|-0.155064494|-0.0422041988|0.0372141471|0.00779780859|-0.0446837817,5.27713189e-18|-0.0947852968|-0.111444538|-0.185988996|-0.208027328|-0.234259743,1.2155404|0.782984594|0.307867709|0.572267304|0.391337358|0.232471595,0.50660038|-0.19128646|0.432109535,0.0693746656|0.289010763|0.0407423824,0.004386179149150848,0.0008788397535681725,0.0016853036358952522,0.001799182966351509
19,1.0,-0.909101154917071,0.39318937063217163,0.5890348553657532,0.2826743423938751,0.35406753420829773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8128384947776794,3.7122676372528076,72.53264617919922,0.8128379583358765,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,8.989035674549112e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11479532955832147,0.304922713|0.253168347|0.116183945|0.173710934|0.138755041|0.11479533,0.454922713|0.403168347|0.266183945|0.323710934|0.288755041|0.26479533,0.424922713|0.373168347|0.236183945|0.293710934|0.258755041|0.23479533,0.0952212208|0.15|0.15|0.15|0.15|0.15,-0.0058805889|-0.183531399|-0.0418088628|0.052451011|0.0255255164|-0.0278459805,-1.02406093e-17|-0.0873424929|-0.0949241395|-0.172527098|-0.195284265|-0.222393629,1.21381026|0.741799495|0.328002776|0.574767649|0.385261414|0.208941709,0.51006937|-0.176835969|0.434146583,0.0693746656|0.289010763|0.0407423824,0.004847240634262562,0.0008847424760460854,0.0019171610474586487,0.0020143352448940277
20,1.05,-0.9066098194051986,0.41438090801239014,0.5790364146232605,0.27257391810417175,0.3739272952079773,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8618977069854736,4.042901992797852,48.80611801147461,0.8618969321250916,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,1.2925520627583567e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10326705762951502,0.304627346|0.248869942|0.118948496|0.168627406|0.131183795|0.103267058,0.454627346|0.398869942|0.268948496|0.318627406|0.281183795|0.253267058,0.424627346|0.368869942|0.238948496|0.288627406|0.251183795|0.223267058,0.0456035172|0.15|0.15|0.15|0.15|0.15,-0.00661799471|-0.213051332|-0.0432851882|0.0398710473|0.015658678|-0.0348539338,-1.24023656e-18|-0.0795018427|-0.0776052463|-0.157579543|-0.180894288|-0.208314887,1.21189139|0.702926593|0.354903548|0.55680113|0.35949957|0.16989941,0.513538361|-0.162385479|0.436183631,0.0693746656|0.289010763|0.0407423824,0.003529292531311512,0.0009022457525134087,0.0012666434049606323,0.0013398611918091774
21,1.1,-0.7848668408782353,0.3256989121437073,0.5685307383537292,0.26483121514320374,0.2869594395160675,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9424281120300293,4.261103630065918,95.57890319824219,0.9424278140068054,1.0,nan,0,0,0,0,0.16444590059091335,0.0,filtered,osqp optimal,5.516503328814864e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0921549087923261,0.304296047|0.24526544|0.122405557|0.163690827|0.123865234|0.0921549088,0.454296047|0.39526544|0.272405557|0.313690827|0.273865234|0.242154909,0.424296047|0.36526544|0.242405557|0.283690827|0.243865234|0.212154909,0|0.15|0.15|0.15|0.15|0.15,-0.00720186712|-0.24723608|-0.0229810699|0.143630851|0.111434044|0.065485629,0.000590449682|-0.0713458469|-0.0603397461|-0.141836908|-0.165535947|-0.192626308,1.21057277|0.662479833|0.406301413|0.656557251|0.441359034|0.241478957,0.517007351|-0.147934988|0.43822068,0.0693746656|0.289010763|0.0407423824,0.0035757971927523613,0.0008835773915052414,0.0012805936858057976,0.0013826042413711548
