step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.29695762397286785,0.3433114290237427,0.20163214206695557,0.36152738332748413,0.31547683477401733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5650321841239929,3.288139820098877,56.254356384277344,0.5650321841239929,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.21930185937092e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18679101191875114,0.412205079|0.380377093|0.186791012|0.314315433|0.323541988|0.378739936,0.562205079|0.530377093|0.336791012|0.464315433|0.473541988|0.528739936,0.532205079|0.500377093|0.306791012|0.434315433|0.443541988|0.498739936,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010137652|-0.0324437723|-0.0113659637|-0.0606351344|-0.0679517935|-0.12261475,-0.253462711|-0.253023792|-0.280193201|-0.277124101|-0.261467274|-0.28663247,1.39434384|1.23604081|0.455604883|0.919502495|0.964748883|1.10571253,0.478401363|-0.443753719|0.520759225,-0.0688505322|0.273215353|-0.103019297,0.004204257391393185,0.0013841670006513596,0.0012588873505592346,0.0015398841351270676
11,0.6000000000000001,-0.29553726242275574,0.35169288516044617,0.1942795366048813,0.34504637122154236,0.3202001452445984,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6254563927650452,2.6499035358428955,77.87931060791016,0.6254562139511108,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,3.323653954311402e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16973524329806877,0.399525721|0.36818428|0.169735243|0.297542213|0.307309569|0.35837166,0.549525721|0.51818428|0.319735243|0.447542213|0.457309569|0.50837166,0.519525721|0.48818428|0.289735243|0.417542213|0.427309569|0.47837166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000845284239|-0.0244939061|-0.00714723418|-0.0451518786|-0.0378394776|-0.107234811,-0.251638162|-0.251713898|-0.276930519|-0.274502337|-0.257573403|-0.285083091,1.34561944|1.19652932|0.39486322|0.870514635|0.933825396|1.04116874,0.474958837|-0.43009305|0.515607953,-0.0688505322|0.273215353|-0.103019297,0.003529784269630909,0.0009307861328125,0.0012077568098902702,0.0013606948778033257
12,0.65,-0.2929714818573246,0.3608524799346924,0.18660244345664978,0.3295619487762451,0.3255768418312073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6899062395095825,2.580183744430542,29.95077896118164,0.6899057030677795,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,7.576410178052295e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1537410875332531,0.386948727|0.35555877|0.153741088|0.281701707|0.292791926|0.338851687,0.536948727|0.50555877|0.303741088|0.431701707|0.442791926|0.488851687,0.506948727|0.47555877|0.273741088|0.401701707|0.412791926|0.458851687,0.15|0.15|0.15|0.15|0.15|0.15,-0.000662546547|-0.0181774857|-0.00471830957|-0.0297754053|-0.0111075797|-0.094242696,-0.249710005|-0.250452635|-0.273384844|-0.271496056|-0.253126593|-0.283245251,1.29742236|1.15360496|0.336861197|0.825535367|0.906933532|0.977918802,0.471516311|-0.416432381|0.510456681,-0.0688505322|0.273215353|-0.103019297,0.0053403498604893684,0.0015337290242314339,0.0017754370346665382,0.001992620527744293
13,0.7000000000000001,-0.3188182641219118,0.3713086247444153,0.18006615340709686,0.3150242567062378,0.3321560323238373,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6980055570602417,1.7754465341567993,66.23945617675781,0.6980048418045044,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,9.465927491810939e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13879889092592212,0.374480152|0.342856115|0.138798891|0.266812981|0.279869307|0.320092246,0.524480152|0.492856115|0.288798891|0.416812981|0.429869307|0.470092246,0.494480152|0.462856115|0.258798891|0.386812981|0.399869307|0.440092246,0.15|0.15|0.15|0.15|0.15|0.15,-0.000478947545|-0.0130207246|-0.00321461253|-0.0152856907|0.0114944418|-0.0812076588,-0.247671294|-0.249174394|-0.269423128|-0.268036883|-0.248037625|-0.281037129,1.24977037|1.10922934|0.282557823|0.783929348|0.882934043|0.918124196,0.468073785|-0.402771711|0.505305409,-0.0688505322|0.273215353|-0.103019297,0.003562399186193943,0.0009680390357971191,0.0011999886482954025,0.0013712737709283829
14,0.75,-0.35533072302780117,0.3891322612762451,0.1747555285692215,0.3010001480579376,0.34584739804267883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6831783652305603,2.6659319400787354,32.72671890258789,0.683177649974823,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,8.922895826285944e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1248408618113617,0.362125717|0.330267997|0.124840862|0.252836047|0.2683273|0.30210103,0.512125717|0.480267997|0.274840862|0.402836047|0.4183273|0.45210103,0.482125717|0.450267997|0.244840862|0.372836047|0.3883273|0.42210103,0.15|0.15|0.15|0.15|0.15|0.15,-0.000427565984|-0.00804277694|-0.00148298864|-0.00878929488|0.0244981121|-0.0705976407,-0.245514808|-0.247842647|-0.265170838|-0.26424333|-0.242674621|-0.278643902,1.2025605|1.06518656|0.23270962|0.738311563|0.855132692|0.859162579,0.464631259|-0.389111042|0.500154138,-0.0688505322|0.273215353|-0.103019297,0.0053987400606274605,0.0014798343181610107,0.0018320484086871147,0.0020504826679825783
15,0.8,-0.3745343696363573,0.4332534074783325,0.16832686960697174,0.2857300937175751,0.3850179612636566,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6627736687660217,1.8137072324752808,61.566917419433594,0.6627735495567322,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.557642825182826e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11137794289367822,0.349884929|0.31723348|0.111377943|0.239355253|0.257652994|0.284740448,0.499884929|0.46723348|0.261377943|0.389355253|0.407652994|0.434740448,0.469884929|0.43723348|0.231377943|0.359355253|0.377652994|0.404740448,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106037316|-0.0207389563|-0.00443537686|-0.0380010222|-0.00886913039|-0.0972828224,-0.243235041|-0.246514204|-0.26102796|-0.260387226|-0.23736956|-0.276252359,1.1552443|1.00168076|0.180048435|0.659032765|0.784373286|0.765426611,0.461188734|-0.375450373|0.495003223,-0.0688505322|0.273215353|-0.103019297,0.003627435304224491,0.0009668059647083282,0.0012522116303443909,0.0013763969764113426
16,0.8500000000000001,-0.40101344807123784,0.4616643786430359,0.16201713681221008,0.27061915397644043,0.4082314074039459,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338234543800354,2.061927556991577,44.64974594116211,0.6338234543800354,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,9.008618989273481e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09674331818011542,0.33772903|0.303430016|0.0967433182|0.224613692|0.245393723|0.266174472,0.48772903|0.453430016|0.246743318|0.374613692|0.395393723|0.416174472,0.45772903|0.423430016|0.216743318|0.344613692|0.365393723|0.386174472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122332661|-0.0268321122|-0.00643412393|-0.0404129971|-0.0261371429|-0.101440112,-0.24083536|-0.245164458|-0.256331561|-0.256062086|-0.236500299|-0.273486319,1.10885743|0.941723492|0.124207588|0.601979683|0.718937452|0.689771456,0.457746208|-0.361789703|0.489852309,-0.0688505322|0.273215353|-0.103019297,0.005277969874441624,0.0014589643105864525,0.001897953450679779,0.0018899831920862198
17,0.9,-0.438667535173754,0.4631789028644562,0.15786314010620117,0.2576570510864258,0.4052858352661133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6546667814254761,2.047024726867676,50.357215881347656,0.6546667814254761,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,1.0460314414654832e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08241095110661703,0.325688239|0.289943339|0.0824109511|0.210016839|0.231953792|0.247581251,0.475688239|0.439943339|0.232410951|0.360016839|0.381953792|0.397581251,0.445688239|0.409943339|0.202410951|0.330016839|0.351953792|0.367581251,0.15|0.15|0.15|0.15|0.15|0.15,-0.000640608875|-0.0169196527|-0.00405603687|-0.00346602907|-0.00413860066|-0.0716282333,-0.238299264|-0.243685089|-0.250578013|-0.250899974|-0.238963622|-0.270134739,1.06381308|0.899168614|0.0750097544|0.585701355|0.684712946|0.648562033,0.454303682|-0.348129034|0.484701395,-0.0688505322|0.273215353|-0.103019297,0.004207109101116657,0.0015059243887662888,0.0013563474640250206,0.0013107284903526306
18,0.9500000000000001,-0.479569488970011,0.4697836935520172,0.15569913387298584,0.24622468650341034,0.40805986523628235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6867462992668152,1.5920648574829102,22.51923179626465,0.6867461800575256,1.0,nan,0,0,0,0,0.3087933087211734,0.0,filtered,osqp optimal,1.885935565848808e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07035092055954714,0.31380771|0.277577949|0.0703509206|0.197582823|0.219463969|0.230696494,0.46380771|0.427577949|0.220350921|0.347582823|0.369463969|0.380696494,0.43380771|0.397577949|0.190350921|0.317582823|0.339463969|0.350696494,0.15|0.15|0.15|0.15|0.15|0.15,-0.000275393396|-0.0100708862|-0.00195400738|0.0207520886|0.00305328706|-0.0530324908,-0.235605013|-0.242029299|-0.243903542|-0.244950946|-0.241757983|-0.266282602,1.01935043|0.858211611|0.0355461331|0.566132437|0.639151179|0.603470883,0.450861156|-0.334468365|0.479550481,-0.0688505322|0.273215353|-0.103019297,0.0035911928862333298,0.0008373232558369637,0.0012809857726097107,0.0014511868357658386
19,1.0,-0.5171401944890299,0.47476255893707275,0.15536119043827057,0.23619146645069122,0.4099524915218353,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7003931999206543,1.3653512001037598,18.666810989379883,0.7003931999206543,1.0,nan,0,0,0,0,0.3087933087211734,0.0,passthrough,osqp optimal,1.3171880367493519e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05990749812935328,0.302084419|0.265835655|0.0599074981|0.186681791|0.207142975|0.21495745,0.452084419|0.415835655|0.209907498|0.336681791|0.357142975|0.36495745,0.422084419|0.385835655|0.179907498|0.306681791|0.327142975|0.33495745,0.15|0.15|0.15|0.15|0.15|0.15,3.19983591e-05|-0.00396412115|0.000231661388|0.0422518266|0.00628298531|-0.0333370785,-0.232746214|-0.240233645|-0.236576572|-0.238427824|-0.244967461|-0.262042128,0.975623461|0.819144852|0.0032850821|0.550551167|0.589887426|0.564450595,0.44741863|-0.320807695|0.474399567,-0.0688505322|0.273215353|-0.103019297,0.004354570060968399,0.0008218027651309967,0.0015272749587893486,0.00198300089687109
20,1.05,-0.6108499490558158,0.5391626954078674,0.15556477010250092,0.22433967888355255,0.4691707193851471,0.35,2,0,0,0,0,0,0,,20,20,0.0,static_or_slow,,,nan,0,0.0,14.00786304473877,288.111572265625,0.6892248392105103,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6892248118912898,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0509514482728837,0.290523882|0.25456508|0.0509514483|0.17720307|0.194863243|0.200441068,0.440523882|0.40456508|0.200951448|0.32720307|0.344863243|0.350441068,0.410523882|0.37456508|0.170951448|0.29720307|0.314863243|0.320441068,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.229713171|-0.238300541|-0.228594207|-0.231310479|-0.246207514|-0.257329381,0.932382356|0.779959777|-0.0247884137|0.477501803|0.533245458|0.544434891,0.443976104|-0.307147026|0.469248652,-0.0688505322|0.273215353|-0.103019297,0.004693383350968361,0.0009010247886180878,0.0017473157495260239,0.0020195888355374336
21,1.1,-0.6230174845473759,0.5746161341667175,0.1555647999048233,0.2125951498746872,0.4992237091064453,0.35,2,0,0,0,0,0,0,,20,21,-0.22380262527511796,dynamic_drift,,,nan,0,0.0,0.0,280.1572570800781,0.3596835136413574,1.0,nan,0,0,0,0,0.3087933087211734,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3596835002096421,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0397613170091278,0.279117835|0.242862321|0.039761317|0.165803773|0.182616203|0.187623585,0.429117835|0.392862321|0.189761317|0.315803773|0.332616203|0.337623585,0.399117835|0.362862321|0.159761317|0.285803773|0.302616203|0.307623585,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.226500334|-0.236316537|-0.223523953|-0.227038608|-0.242879231|-0.254612527,0.889971007|0.735132747|-0.0644786847|0.436176483|0.487585581|0.495881814,0.440533578|-0.293486357|0.464097738,-0.0688505322|0.273215353|-0.103019297,0.003435032442212105,0.0008544949814677238,0.0012677013874053955,0.0012908093631267548
