step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3009615286580607,0.37610241770744324,0.4157027304172516,0.3238149583339691,0.3435448110103607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.37138032913208,1.2674837112426758,10.106389045715332,1.3713791370391846,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.4868675468445502e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13373741762629054,0.333284988|0.153377479|0.216923086|0.192103211|0.145544302|0.133737418,0.483284988|0.303377479|0.366923086|0.342103211|0.295544302|0.283737418,0.453284988|0.273377479|0.336923086|0.312103211|0.265544302|0.253737418,0.15|0.15|0.15|0.15|0.15|0.15,-0.00762976683|-0.177742291|-0.00661114811|0.373365072|0.423201605|0.443963499,-0.235974799|-0.239255997|-0.272518063|-0.216783751|-0.218703393|-0.229190082,1.08953539|0.196511628|0.588563131|0.924994164|0.786675419|0.749723088,0.529403985|0.418738663|0.273954123,-0.110350959|-0.275230676|0.0455053709,0.005922853015363216,0.0016757342964410782,0.0021472638472914696,0.002060960978269577
11,0.6000000000000001,-0.28633359970898054,0.3908922076225281,0.3927493691444397,0.3084706962108612,0.35400059819221497,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3548779487609863,0.9887419939041138,10.411876678466797,1.3548779487609863,1.0,nan,0,0,0,0,0.12179937044936304,0.0,passthrough,osqp optimal,5.921295043456664e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13728016960063683,0.321175124|0.13728017|0.213348609|0.199577259|0.155761315|0.144457261,0.471175124|0.28728017|0.363348609|0.349577259|0.305761315|0.294457261,0.441175124|0.25728017|0.333348609|0.319577259|0.275761315|0.264457261,0.15|0.15|0.15|0.15|0.15|0.15,-0.007490646|-0.180221829|0.00394100154|0.370995531|0.429391635|0.451909076,-0.233286295|-0.238626648|-0.273628373|-0.217658707|-0.217105793|-0.229910673,1.04392355|0.130272202|0.583707064|0.951645858|0.835331101|0.799827447,0.523886502|0.404977143|0.276229352,-0.110350959|-0.275230676|0.0455053709,0.005709066055715084,0.0016408246010541916,0.002062387764453888,0.001967035233974457
12,0.65,-0.28301798831897096,0.4080449342727661,0.37054136395454407,0.29385367035865784,0.36653411388397217,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.329071283340454,1.073976993560791,6.2677507400512695,1.3290703296661377,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.6836326830316046e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12202701214162734,0.309210453|0.122027012|0.209304872|0.206890844|0.166284485|0.155509681,0.459210453|0.272027012|0.359304872|0.356890844|0.316284485|0.305509681,0.429210453|0.242027012|0.329304872|0.326890844|0.286284485|0.275509681,0.15|0.15|0.15|0.15|0.15|0.15,-0.00732839858|-0.18090845|0.0136184485|0.365934766|0.430136882|0.454409171,-0.230445444|-0.237818869|-0.27415567|-0.218129928|-0.215967291|-0.229375384,0.999067969|0.0693807291|0.576682268|0.975368212|0.879307529|0.847072509,0.518369019|0.391215622|0.27850458,-0.110350959|-0.275230676|0.0455053709,0.005430891178548336,0.0014480380341410637,0.0019084196537733078,0.002041163854300976
13,0.7000000000000001,-0.2922849020785273,0.42699044942855835,0.3494798541069031,0.2799201011657715,0.3806021213531494,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3021856546401978,1.1370710134506226,4.0864458084106445,1.3021849393844604,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,1.1179345605121688e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10753046828180621,0.297399945|0.107530468|0.204715917|0.213931169|0.176836989|0.166664459,0.447399945|0.257530468|0.354715917|0.363931169|0.326836989|0.316664459,0.417399945|0.227530468|0.324715917|0.333931169|0.296836989|0.286664459,0.15|0.15|0.15|0.15|0.15|0.15,-0.00715561623|-0.18079637|0.0232558257|0.359579751|0.426428184|0.451965693,-0.227442116|-0.236798468|-0.274089688|-0.218205748|-0.21522678|-0.228616203,0.955002048|0.0125270351|0.568029806|0.997098681|0.918549359|0.890007328,0.512851536|0.377454102|0.280779809,-0.110350959|-0.275230676|0.0455053709,0.005199099890887737,0.0014465982094407082,0.0017891926690936089,0.0019294479861855507
14,0.75,-0.37315585323080036,0.45542967319488525,0.33257630467414856,0.2660995423793793,0.4037320613861084,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2144516706466675,2.785808563232422,56.674888610839844,1.275521993637085,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.1376789141610333,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.559889324606274e-09,valid,0.09375392839049876,0.285752483|0.0937539284|0.199593533|0.220661029|0.187187792|0.17767226,0.435752483|0.243753928|0.349593533|0.370661029|0.337187792|0.32767226,0.405752483|0.213753928|0.319593533|0.340661029|0.307187792|0.29767226,0.15|0.15|0.15|0.15|0.15|0.15,-0.00568447957|-0.139502137|0.013792098|0.29616468|0.355581811|0.382085757,-0.224265655|-0.235513581|-0.27341659|-0.217869833|-0.214843774|-0.228173434,0.913059798|-4.35148306e-09|0.53874964|0.960938963|0.889489204|0.864601365,0.507334054|0.363692582|0.283055037,-0.110350959|-0.275230676|0.0455053709,0.005201994441449642,0.0014862893149256706,0.001779870130121708,0.0019052373245358467
15,0.8,-0.479797828769845,0.4946516156196594,0.32026904821395874,0.25184300541877747,0.43689319491386414,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1201146841049194,3.914463996887207,29.603286743164062,1.2013273239135742,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.22557032135734711,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.4366655309849818e-08,valid,0.08014540182633575,0.274340755|0.0801454018|0.192068139|0.224371581|0.194067525|0.185246643,0.424340755|0.230145402|0.342068139|0.374371581|0.344067525|0.335246643,0.394340755|0.200145402|0.312068139|0.344371581|0.314067525|0.305246643,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039645867|-0.0867692208|-0.00797938846|0.211364181|0.25668743|0.283865925,-0.220887576|-0.233812397|-0.272223977|-0.216294979|-0.213729276|-0.227133066,0.872510856|-1.07758493e-08|0.488069191|0.892555525|0.819228255|0.79771943,0.501816571|0.349931061|0.285330266,-0.110350959|-0.275230676|0.0455053709,0.005184111185371876,0.0014340905472636223,0.0017837351188063622,0.0019344491884112358
16,0.8500000000000001,-0.5885805518346854,0.5488473176956177,0.3115776777267456,0.23639963567256927,0.4836193919181824,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0744801759719849,4.49066162109375,34.193294525146484,1.1366864442825317,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.27303567309274607,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.6380178061159434e-08,valid,0.06613502922903222,0.263187926|0.0661350292|0.181565965|0.224082128|0.196154552|0.188043318,0.413187926|0.216135029|0.331565965|0.374082128|0.346154552|0.338043318,0.383187926|0.186135029|0.301565965|0.344082128|0.316154552|0.308043318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246953848|-0.0327121374|-0.0425307397|0.113598716|0.147558829|0.176455527,-0.21728871|-0.231827997|-0.27092174|-0.213487716|-0.211601752|-0.225266647,0.832993456|-1.73160026e-08|0.412811381|0.796439513|0.720575284|0.703362154,0.496299088|0.336169541|0.287605494,-0.110350959|-0.275230676|0.0455053709,0.005309716798365116,0.0014133891090750694,0.001882174052298069,0.0019841985777020454
17,0.9,-0.7169865596733479,0.6072646975517273,0.307068794965744,0.21995504200458527,0.5330343842506409,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987015962600708,4.795062065124512,46.74528503417969,1.1296111345291138,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.37031281654377496,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.2275920205649946e-08,valid,0.05090958328915615,0.252294841|0.0509095833|0.167741833|0.219250594|0.193055081|0.185711475,0.402294841|0.200909583|0.317741833|0.369250594|0.343055081|0.335711475,0.372294841|0.170909583|0.287741833|0.339250594|0.313055081|0.305711475,0.15|0.15|0.15|0.15|0.15|0.15,-0.000638648913|0.0263535883|-0.0748071854|0.0200132098|0.0364411753|0.0696716629,-0.213456121|-0.229991944|-0.270061674|-0.209825169|-0.208519037|-0.222666672,0.795084593|-2.23517244e-08|0.326098474|0.687190417|0.600142461|0.589850889,0.490781605|0.32240802|0.289880723,-0.110350959|-0.275230676|0.0455053709,0.005524844862520695,0.0015004081651568413,0.001973964273929596,0.002015122212469578
18,0.9500000000000001,-0.8464051194899753,0.6730197072029114,0.30615147948265076,0.20254884660243988,0.5880658626556396,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2199733257293701,4.939265251159668,70.25175476074219,1.163529872894287,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.5371288789152471,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.268969643923427e-08,valid,0.034702537043761,0.241690653|0.034702537|0.150852214|0.209964923|0.184637412|0.17822845,0.391690653|0.184702537|0.300852214|0.359964923|0.334637412|0.32822845,0.361690653|0.154702537|0.270852214|0.329964923|0.304637412|0.29822845,0.15|0.15|0.15|0.15|0.15|0.15,0.00137547249|0.0891364409|-0.10967213|-0.0382136463|-0.0340382376|-0.00140892831,-0.209369621|-0.22794664|-0.26961353|-0.204868658|-0.203926238|-0.21783414,0.758768463|-5.08858701e-08|0.224123194|0.596777388|0.500585173|0.493670733,0.485264122|0.3086465|0.292155951,-0.110350959|-0.275230676|0.0455053709,0.00551365502178669,0.001489889807999134,0.0018638260662555695,0.0021254364401102066
19,1.0,-0.9965277311246968,0.7490668296813965,0.3091587722301483,0.18411202728748322,0.6514236330986023,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3207823038101196,4.659763336181641,28.466352462768555,1.1835856437683105,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.6149073626004112,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.337852699935588e-08,valid,0.01760418882241599,0.231398255|0.0176041888|0.131370666|0.19802038|0.172988622|0.167391067,0.381398255|0.167604189|0.281370666|0.34802038|0.322988622|0.317391067,0.351398255|0.137604189|0.251370666|0.31802038|0.292988622|0.287391067,0.15|0.15|0.15|0.15|0.15|0.15,0.00346856446|0.15488738|-0.146083586|-0.101462433|-0.10330653|-0.0784073438,-0.20501209|-0.225304226|-0.269215386|-0.197784333|-0.196832091|-0.208665234,0.724049493|-9.08176304e-08|0.110183694|0.492834753|0.391815868|0.38249169,0.47974664|0.29488498|0.29443118,-0.110350959|-0.275230676|0.0455053709,0.005919316783547401,0.0015821121633052826,0.002107216976583004,0.0021949848160147667
20,1.05,-1.0037271544834272,0.7396106719970703,0.3093240559101105,0.17198176681995392,0.6345295906066895,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,26.415645599365234,580.91845703125,1.1764805316925049,1.0,nan,0,0,0,0,0.12179937044936304,0.0,safe_stop_compute_budget,"safety-filter computation took 0.219385s, exceeding the 0.050000s diagnostic budget",1.1764805316925049,1,1,12,predictive_link_2,predictive_link_1,,,80,0,0,maximum iterations reached,failed,0.007025486907839884,valid,-0.00039755902709187607,0.221436963|-0.000397559027|0.109263115|0.183326951|0.158333735|0.153261829,0.371436963|0.149602441|0.259263115|0.333326951|0.308333735|0.303261829,0.341436963|0.119602441|0.229263115|0.303326951|0.278333735|0.273261829,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.200369715|-0.221621331|-0.268723889|-0.188112338|-0.186605804|-0.196126891,0.685378139|-0.223211567|0.168328571|0.545195467|0.446729135|0.416920423,0.474229157|0.281123459|0.296706408,-0.110350959|-0.275230676|0.0455053709,0.21938505675643682,0.001408684067428112,0.0018863184377551079,0.21605923771858215
21,1.1,-0.9764670547534209,0.7851037383079529,0.30932408571243286,0.1604611724615097,0.6731087565422058,0.35,1,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.0,0.0,528.3129272460938,0.5455616116523743,1.0,nan,0,0,0,0,0.12179937044936304,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5455616014509053,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011706442271542217,0.211543906|-0.0117064423|0.095425595|0.173584592|0.148785871|0.14316274,0.361543906|0.138293558|0.245425595|0.323584592|0.298785871|0.29316274,0.331543906|0.108293558|0.215425595|0.293584592|0.268785871|0.26316274,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.195505386|-0.21523823|-0.266627491|-0.181982019|-0.179869631|-0.192772086,0.650670236|-0.262063999|0.115074889|0.51235635|0.415273852|0.379878876,0.468711674|0.267361939|0.298981637,-0.110350959|-0.275230676|0.0455053709,0.0053773485124111176,0.0015054438263177872,0.0019617173820734024,0.001875573769211769
