episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-37.11838976502072,23.315850771963596,240,0,0,0,0,0,0,,,nan,0,0.18568283319473267,12.0,0.29246965050697327,0.09714938088630637,0.13997016847133636,0,0.0,0.6875,0.11449652033100884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14246964035915577,0.0043487545335665345,0.0057882098481059074,0.0009887004154734314,0.0016335396911017596,0.0016985956540641685,0.019585207222553434,0.3334316313266754,7.071115493774414,0,0,0,0.0,0,0.3033437103254716
11,-141.11420899103652,54.53275319188833,240,0,0,0,0,0,0,,,nan,0,0.5454258322715759,12.0,0.19591201841831207,0.227219812416782,0.5172647833824158,0,0.0,0.4666666666666667,0.048558401524305954,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.04591202291338034,0.004391692062684646,0.006441821344196796,0.001005560295501103,0.0016378348887277146,0.0017198124007942776,0.11944472310715355,1.2327377796173096,31.90693473815918,0,0,0,0.0,0,0.09427507835659307
12,-34.94504315828889,13.143212255090475,240,0,0,0,0,0,0,,,nan,0,0.2130485326051712,12.0,0.3143833577632904,0.05476338624333342,0.11389918625354767,0,0.0,0.2375,0.0008635060622340527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16169081983545308,0.004626070149242878,0.006796194240450859,0.0010646474741709728,0.001723125739954412,0.0018081751147595545,0.18120875460250924,1.6122169494628906,50.92171859741211,0,0,0,0.0,0,0.16169081983545308
13,-90.56809992274141,51.42951050400734,240,0,0,0,0,0,0,,,nan,0,0.3207145035266876,12.0,0.16015692055225372,0.2142896340539058,0.37273359298706055,0,0.0,0.6125,0.09769253550874744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012261579575764125,0.005252395496548464,0.019215714186429977,0.0012276631585943201,0.002033765559705595,0.001957859323980908,0.05731852287814642,0.804095983505249,12.498476028442383,0,0,0,0.0,0,0.0012261579575764125
14,-14.269310125600072,7.353423088788986,240,0,0,0,0,0,0,,,nan,0,0.12065087258815765,12.0,0.41096270084381104,0.030639263863364855,0.1102464348077774,0,0.0,0.7333333333333333,0.0815542851317395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26096270449679193,0.004608879754475007,0.010403426364064217,0.0010573304879168668,0.0017302880839755138,0.001791937571639816,0.027193410293451355,0.5248052477836609,8.98232650756836,0,0,0,0.0,0,0.2663519623713626
15,-69.50746330291884,27.957041434943676,240,0,0,0,0,0,0,,,nan,0,0.3848811686038971,12.0,0.2613222002983093,0.1164876714348793,0.2693501114845276,0,0.0,0.48333333333333334,0.08787628677242945,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.11132220226834874,0.0044376932356196145,0.006855257786810398,0.0010316069975184897,0.0016713408171199263,0.0017062498450589676,0.061812057073499696,0.6885392665863037,17.223115921020508,0,0,0,0.0,0,0.11816787166016443
16,-130.08060765988958,9.220364313572645,240,0,0,0,0,0,0,,,nan,0,0.5118283629417419,12.0,0.4727904200553894,0.03841818554016451,0.13648298382759094,0,0.0,0.9833333333333333,0.1408827772164817,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.322790440256279,0.004927148018032313,0.03267476335167885,0.0011146388404692212,0.0019245907198637724,0.0018573761180353662,0.026514838924534465,0.5508397817611694,8.868846893310547,0,0,0,0.0,0,0.3462766459920039
17,-40.73396973316429,27.28483258187771,240,0,0,0,0,0,0,,,nan,0,0.14368052780628204,12.0,0.2906305193901062,0.11368680382147431,0.15176688134670258,0,0.0,0.17916666666666667,0.00012101948628799452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14063052838028167,0.004568252142053098,0.007401671260595322,0.0010793978814035653,0.001706806244328618,0.001753157291871806,0.07014623604676065,0.6892671585083008,16.800865173339844,0,0,0,0.0,0,0.14280411806567206
18,-91.085637947878,37.553073309361935,240,0,0,0,0,0,0,,,nan,0,0.3346303105354309,12.0,0.24050207436084747,0.15647114091552794,0.19967268407344818,0,0.0,1.0,0.23448844697016383,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.09050205951735843,0.004259034036658704,0.007018066942691803,0.0009772058653955658,0.0015999257021273175,0.0016549180921477575,0.03656424713287076,0.6514731049537659,18.204334259033203,0,0,0,0.0,0,0.36494942350343085
19,18.37679360126293,5.891461417078972,21,1,0,0,0,0,0,,,nan,0,0.04357925429940224,1.05,0.18220289051532745,0.2805457916997728,0.47840040922164917,0,0.0,0.6666666666666666,0.004952367286436111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032202892371210295,0.00360796826758555,0.005109875462949276,0.0007971411216117087,0.0013270150603992598,0.0014613474763575055,0.1928095512446903,1.7592116594314575,40.34908676147461,0,0,0,0.0,0,0.053473757931738225
