episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-18.86016696358218,27.655226971954107,121,1,0,0,0.05159107223153114,6.050000000000001,0.14813430607318878,0.22855559480953808,0.6111924648284912,0,0.0,0.16160793253028197,0.9917355371900827,0.0,0.0,0.0,0.0,0.030010124097947677,0.07314799586310983,1.3538635969161987,22.667030334472656,1.9999998807907104,39.183387756347656,1.6125995678063156,109.53230978805985,3.6811349391937256,220.83544921875
11,517664,-24.407270150372423,16.700953122228384,67,1,0,0,0.04442228376865387,3.35,0.15137793123722076,0.24926795704818483,0.6026875376701355,0,0.0,0.16208090911160655,0.8507462686567164,0.08955223880597014,0.0,0.027328523014908405,0.46261805295944214,0.029724104322993487,0.05946798773948103,1.381894588470459,18.66509437561035,2.079745054244995,52.068115234375,1.6459875643080402,111.76272373967161,3.8279125690460205,229.6399688720703
12,518683,-148.67239356904156,60.962434854358435,240,0,0,0,0.19230090081691742,12.0,0.12470880895853043,0.25401014522649346,0.745345950126648,0,0.0,0.15472742399045578,0.9833333333333333,0.07083333333333333,0.0,0.019900382712997575,0.5646204352378845,0.03282356234800924,0.07371700485236943,1.3004297018051147,20.513248443603516,2.8397107124328613,45.7142219543457,1.548954006583158,105.19800562758385,5.226680755615234,313.55322265625
13,519703,-22.268046162310455,29.18322505056858,206,1,0,0,0.0523969940841198,10.3,0.19232363998889923,0.1416661410221776,0.43773555755615234,0,0.0,0.16089319663791402,0.970873786407767,0.0,0.0,0.0,0.0,0.02662652915002308,0.05740800406783819,1.3584582805633545,19.402164459228516,2.000000476837158,39.18368911743164,1.6180723086825173,109.8753719879823,3.6811349391937256,220.83631896972656
14,520724,-52.603281712096866,40.2629522792995,240,0,0,0,0.18387316167354584,12.0,0.173981174826622,0.1677623011637479,0.507980465888977,0,0.0,0.13946831912423174,0.9708333333333333,0.0,0.0,0.0,0.0,0.0299483739581774,0.06813700019847602,1.1931151151657104,23.755817413330078,2.000000476837158,39.18157958984375,1.4211305448766025,96.56548463395588,3.6811349391937256,220.833740234375
15,521746,-20.398001015808344,29.214761584997177,108,1,0,0,0.04495643079280853,5.4,0.14856792986392975,0.2705070517129368,0.6544422507286072,0,0.0,0.16773339961138037,0.9814814814814815,0.037037037037037035,0.009259259259259259,0.007118908964373448,0.2827352285385132,0.03212375843388684,0.12703498941846192,1.4201985597610474,20.038850784301758,4.528302192687988,128.9098358154297,1.6916117859919255,114.86715263933222,8.334646224975586,500.0048828125
16,522769,-86.16572258189696,54.29123755544424,240,0,0,0,0.18839788436889648,12.0,0.13971076905727386,0.226213489814351,0.6866952776908875,0,0.0,0.15461971576636035,0.9791666666666666,0.0625,0.0,0.013649523087466756,0.476621150970459,0.029572504111759674,0.06441799632739276,1.299010992050171,19.85186195373535,2.778513193130493,91.46018981933594,1.547264047132513,105.07774484181415,5.114042282104492,306.79656982421875
17,523793,-56.181274927106365,38.568099768832326,240,0,0,0,0.18682467937469482,12.0,0.17073111236095428,0.16070041570346802,0.5801172256469727,0,0.0,0.15147896385751664,0.9708333333333333,0.004166666666666667,0.0,4.182152527694901e-05,0.010037166066467762,0.027281357749113038,0.05324798985384405,1.277584195137024,22.233509063720703,2.033055543899536,42.20075988769531,1.5217425599255052,103.36900626080171,3.7419745922088623,224.48500061035156
18,524818,-105.59324315893903,41.53282053023577,240,0,0,0,0.701505184173584,12.0,0.16553811728954315,0.17305341887598236,0.5224459767341614,0,0.0,0.150651637200887,0.9,0.0,0.0,0.0,0.0,0.02889810402848525,0.059578000218607485,1.2874629497528076,18.916004180908203,2.000000476837158,39.18363952636719,1.5335091352845451,104.13732703708216,3.6811349391937256,220.83888244628906
19,525844,-75.34308124603851,40.80635333992541,240,0,0,0,0.3192954361438751,12.0,0.15589483082294464,0.1700264722496892,0.6396733522415161,0,0.0,0.15864093902831275,0.975,0.05416666666666667,0.004166666666666667,0.016517613713707153,0.5992956161499023,0.027161758165069234,0.12912599777337164,1.345299482345581,20.778047561645508,4.52830171585083,130.55926513671875,1.602398745431314,108.82390890663254,8.334646224975586,500.0014343261719
20,526871,-75.41583584026498,42.623553447425365,240,0,0,0,0.5699232220649719,12.0,0.1848078817129135,0.17759813936427235,0.48981794714927673,0,0.0,0.15812899484299123,0.9666666666666667,0.0,0.0,0.0,0.0,0.026992662909227267,0.05493799108080566,1.329323649406433,20.19158935546875,2.0000009536743164,39.18370056152344,1.5833697680707317,107.52871377265404,3.6811420917510986,220.83888244628906
21,527899,-148.79879902213068,48.275407860055566,240,0,0,0,0.7168471813201904,12.0,0.14991821348667145,0.20114753275023153,0.5770273208618164,0,0.0,0.16199600212275983,0.9958333333333333,0.058333333333333334,0.004166666666666667,0.026201527503629526,0.8043513298034668,0.028132166335126385,0.13424600183498114,1.3536756038665771,19.69328498840332,4.52830171585083,103.5186767578125,1.61237576249315,109.491412550332,8.334646224975586,500.0014343261719
22,528928,-82.4787466724085,46.98682284913957,240,0,0,0,0.16888311505317688,12.0,0.14189781248569489,0.19577842853808156,0.6326146125793457,0,0.0,0.1621452562821408,1.0,0.0125,0.0,0.0005795602453872561,0.08466066420078278,0.029231975107298542,0.055087992222979665,1.354514479637146,23.188257217407227,2.379692792892456,39.895225524902344,1.6133748836480766,109.58974883975243,4.37998628616333,262.76031494140625
23,529958,-11.110423812200388,24.129708997905254,105,1,0,0,0.05265846103429794,5.25,0.1589946299791336,0.22980675236100243,0.6118685603141785,0,0.0,0.15975503980049066,0.9333333333333333,0.02857142857142857,0.0,0.0032374090736820584,0.16249994933605194,0.029355294204183986,0.06404699524864554,1.3677116632461548,17.459924697875977,3.952064275741577,79.0412826538086,1.6290942119888527,110.60830083664932,7.274041175842285,436.3769226074219
24,530989,20.303456128605355,2.5938805565238,28,1,0,0,0.050964049994945526,1.4000000000000001,0.3392709791660309,0.09263859130442142,0.16840742528438568,0,0.0,0.1484260426035949,0.9285714285714286,0.0,0.0,0.0,0.0,0.02382346221046256,0.031588991987518966,1.2511588335037231,20.134048461914062,1.9999885559082031,38.9444580078125,1.4902669164334406,101.21574759938306,3.6811134815216064,220.83544921875
25,532021,-54.06283875742252,36.200077598914504,240,0,0,0,0.23423132300376892,12.0,0.21084417402744293,0.15083365666214377,0.3830645680427551,0,0.0,0.1649535928852856,0.9958333333333333,0.0,0.0,0.0,0.0,0.026580908828085132,0.04793900006916374,1.3797422647476196,20.954559326171875,2.000000476837158,39.18368911743164,1.6434238926271543,111.60704507891873,3.6811349391937256,220.83888244628906
26,533054,19.590991613855167,1.7277216762304306,8,1,0,0,0.051539476960897446,0.4,0.32108744978904724,0.21596520952880383,0.28869619965553284,0,0.0,0.1910132672637701,1.0,0.0,0.0,0.0,0.0,0.024001748897717334,0.025268993340432644,1.5929349660873413,19.851850509643555,1.999933123588562,39.183509826660156,1.8973597495479648,128.81897617359266,3.6810061931610107,220.82687377929688
27,534088,-75.56961697270253,44.43817062303424,240,0,0,0,0.2997666895389557,12.0,0.1469935029745102,0.18515904426264265,0.5342355370521545,0,0.0,0.1647446986908714,1.0,0.0,0.0,0.0,0.0,0.029359229847614188,0.0559879990760237,1.3760316371917725,23.06302261352539,2.000000476837158,39.18367004394531,1.6390041494604495,111.32601179858068,3.6811349391937256,220.83888244628906
28,535123,7.320122452624178,11.726517491042614,75,1,0,0,0.05282166227698326,3.75,0.22582440078258514,0.15635356654723484,0.369853675365448,0,0.0,0.16062928343812624,0.9866666666666667,0.0,0.0,0.0,0.0,0.025947427105469007,0.046918998123146594,1.3419239521026611,22.225046157836914,1.9999998807907104,39.183197021484375,1.598378158498399,108.56412321448379,3.6811349391937256,220.83544921875
29,536159,-120.68763371539748,71.53505513072014,185,0,1,1,0.3467029333114624,9.25,0.12170291692018509,0.34343273043632505,0.7122367024421692,0,0.0,0.16339688295045415,0.972972972972973,0.24324324324324326,0.0,0.14933351654861424,1.2250988483428955,0.035417340286831196,0.060758000472560525,1.371432900428772,19.926944732666016,3.148236036300659,48.92118835449219,1.6335264743144835,110.92749094093213,5.7945404052734375,347.6194152832031
30,537196,17.679230393540553,4.859980583190918,39,1,0,0,0.047283705323934555,1.9500000000000002,0.27846887707710266,0.12461488674848507,0.2330920398235321,0,0.0,0.14508035129461533,0.9487179487179487,0.0,0.0,0.0,0.0,0.025209306981056355,0.03525799547787756,1.2320140600204468,18.781551361083984,2.000000476837158,39.126556396484375,1.4674634152424828,99.65793336954295,3.6811349391937256,220.83888244628906
31,538234,-240.61084132407004,154.84014052525163,240,0,0,0,0.252126008272171,12.0,0.09361881762742996,0.34516725218854843,0.8422888517379761,24,0.1,0.15782141784826914,0.9791666666666666,0.125,0.06666666666666667,0.08172902353107929,1.5573365688323975,0.03943140764022246,0.1386059884680435,1.3551077842712402,17.652132034301758,4.528302192687988,109.04315948486328,1.6140814933896235,109.5915190918453,8.334647178649902,500.0032043457031
32,539273,1.0694404108484896,17.505333691835403,91,1,0,0,0.05368104949593544,4.55,0.1645302027463913,0.19236630430588356,0.5821338295936584,0,0.0,0.15801013600859012,1.0,0.0,0.0,0.0,0.0,0.02750535102197798,0.05916800000704825,1.3226937055587769,22.083885192871094,2.000000476837158,39.183658599853516,1.5754728912909048,107.00999224401149,3.6811349391937256,220.83544921875
33,540313,-54.19060372851038,36.44531834498048,144,1,0,0,0.052636656910181046,7.2,0.1289675086736679,0.2530924885068089,0.6828339099884033,0,0.0,0.16617851947537726,0.9930555555555556,0.06944444444444445,0.0,0.008985728982629048,0.24777521193027496,0.031487854559802346,0.05884900747332722,1.3892639875411987,21.17034339904785,2.133131504058838,47.907012939453125,1.6547652838435722,112.37785160605188,3.9261744022369385,235.53482055664062
34,541354,-112.22729426532021,59.06792492419481,240,0,0,0,0.16310757398605347,12.0,0.12380955368280411,0.2461163538508117,0.6875647902488708,0,0.0,0.16044134333108862,0.9458333333333333,0.12916666666666668,0.0,0.06449168485899766,0.8840804100036621,0.02987217503687134,0.06153799768071622,1.365461826324463,17.250295639038086,4.410577774047852,63.1429328918457,1.6264142502625363,110.42507070629019,8.117966651916504,487.0049743652344
35,542396,17.829061490257008,4.61592148989439,31,1,0,0,0.05393097922205925,1.55,0.2954551577568054,0.14890069322239968,0.2960335612297058,0,0.0,0.15864501761332636,1.0,0.0,0.0,0.0,0.0,0.024545192812389184,0.035788994864560664,1.3505979776382446,19.83965301513672,1.999933123588562,39.1777458190918,1.6087099530991236,109.24402161543615,3.6810061931610107,220.82687377929688
36,543439,-91.00361934627122,55.47440181672573,240,0,0,0,0.19612188637256622,12.0,0.1321393996477127,0.23114334090302388,0.6688296794891357,0,0.0,0.16221504944066206,0.9875,0.06666666666666667,0.0,0.009756718884212508,0.34567564725875854,0.03188740059461755,0.06798798858653754,1.3557559251785278,21.38895606994629,3.070904016494751,70.82263946533203,1.6148534828513958,109.67362812539513,5.652207851409912,339.08099365234375
37,544483,-72.95016469072016,45.62242521159351,240,0,0,0,0.23200713098049164,12.0,0.12935881316661835,0.1900934383816396,0.6803521513938904,0,0.0,0.16169577054679393,0.9916666666666667,0.016666666666666666,0.0,0.0007256518583744764,0.06833283603191376,0.027735928718660336,0.05923899880144745,1.3478330373764038,21.5197811126709,2.6273272037506104,48.335540771484375,1.6054165832600404,109.03496069270618,4.8357720375061035,290.1025085449219
38,545528,-148.69916492508324,73.21621240489185,240,0,0,0,0.39423465728759766,12.0,0.1225850060582161,0.30506755168704935,0.7090628743171692,0,0.0,0.16751804361119865,0.9583333333333334,0.18333333333333332,0.0,0.12512995191694548,1.1624271869659424,0.034709229172828295,0.06529800884891301,1.4043875932693481,18.459875106811523,4.250025272369385,55.383277893066406,1.6727791780735628,113.57812672513654,7.822451114654541,469.2774963378906
39,546574,-63.51128299071275,50.0126309171319,206,1,0,0,0.05173518881201744,10.3,0.14286942780017853,0.24277976173365,0.6558069586753845,0,0.0,0.16414701869910203,0.9660194174757282,0.043689320388349516,0.0,0.018248030065911486,0.6181150078773499,0.03176389852068522,0.09715600754134357,1.3814811706542969,21.27350616455078,4.528302192687988,124.2097396850586,1.6454951109942728,111.75017638760373,8.334646224975586,500.0014343261719
40,547621,-84.55325012129904,48.18453789316118,240,0,0,0,0.1411268562078476,12.0,0.1632634550333023,0.20076890788817156,0.5616857409477234,0,0.0,0.15921559693912665,0.9666666666666667,0.0,0.0,0.0,0.0,0.02953392947044146,0.048538000555709004,1.3392678499221802,22.21068000793457,2.000000476837158,39.18367385864258,1.595214411569013,108.34950744254547,3.6811349391937256,220.83888244628906
41,548669,10.534759208932913,11.366541758179665,45,1,0,0,0.051484979689121246,2.25,0.2152654379606247,0.252589816848437,0.37729814648628235,0,0.0,0.1486407438913981,0.9555555555555556,0.0,0.0,0.0,0.0,0.02863328845705837,0.04548899596557021,1.2738863229751587,21.268041610717773,1.9999843835830688,39.179561614990234,1.5173378793296577,103.06130836352479,3.6811063289642334,220.83331298828125
42,549718,-157.32419198279058,70.91618421114981,240,0,0,0,0.27383852005004883,12.0,0.12334416061639786,0.2954841008797909,0.7074263095855713,0,0.0,0.15046250314917414,0.9333333333333333,0.23333333333333334,0.0,0.15881557973722618,1.281288981437683,0.034644550032680854,0.06190700514707714,1.2862693071365356,18.341794967651367,3.936613082885742,41.01316833496094,1.5320874162505407,104.03632751303303,7.245604515075684,434.6739807128906
43,550768,9.558104066647717,9.968544442206621,72,1,0,0,0.05130024626851082,3.6,0.26269200444221497,0.13845200614175862,0.27588436007499695,0,0.0,0.16160082429026565,0.9861111111111112,0.0,0.0,0.0,0.0,0.02397840257294269,0.030119001166895032,1.353614091873169,18.865036010742188,2.000000476837158,39.183650970458984,1.6123023986993963,109.47991399125237,3.6811349391937256,220.83888244628906
44,551819,14.968809622389745,6.154045082628727,62,1,0,0,0.05328293889760971,3.1,0.33129096031188965,0.09925879165530205,0.1959255188703537,0,0.0,0.15053055002804724,0.9838709677419355,0.0,0.0,0.0,0.0,0.02348896856757722,0.026448993594385684,1.2702223062515259,22.335952758789062,1.9999892711639404,39.17316436767578,1.5129736269412242,102.7755807222883,3.6811153888702393,220.833740234375
45,552871,-61.90357601417129,43.77361685410142,240,0,0,0,0.06822144985198975,12.0,0.129630908370018,0.18239007022542258,0.6692132353782654,0,0.0,0.15687438040040433,0.975,0.05416666666666667,0.0,0.008045511304711301,0.22791767120361328,0.02878217849987171,0.06428800406865776,1.320031762123108,22.377607345581055,2.4951212406158447,42.39195251464844,1.572302151215082,106.79777506312782,4.592442035675049,275.5027160644531
46,553924,-0.4484128420137843,14.07615633495152,76,1,0,0,0.052778460085392,3.8000000000000003,0.22250257432460785,0.18521258335462526,0.41550904512405396,0,0.0,0.16421975813021786,0.9868421052631579,0.0,0.0,0.0,0.0,0.02757142225929879,0.04543901013676077,1.3687373399734497,22.595685958862305,2.000000476837158,39.183650970458984,1.630315939211617,110.7327115892862,3.6811349391937256,220.83717346191406
47,554978,-18.342076302436723,23.953967910259962,139,1,0,0,0.050600793212652206,6.95,0.16834263503551483,0.17233070439035944,0.5608211159706116,0,0.0,0.17533424426969008,0.9928057553956835,0.0,0.0,0.0,0.0,0.027098654846412887,0.04710799839813262,1.4550859928131104,20.321670532226562,2.000000476837158,39.18368911743164,1.7331665704876733,117.68726209824487,3.6811349391937256,220.83888244628906
48,556033,-17.439614512745024,33.56384686939418,142,1,0,0,0.050796136260032654,7.1000000000000005,0.14354266226291656,0.23636511879855057,0.6262639164924622,0,0.0,0.171369955547049,0.9577464788732394,0.09859154929577464,0.0,0.01930296603708305,0.33964982628822327,0.03010375383408399,0.06653799209743738,1.439077615737915,17.438161849975586,3.27659010887146,60.438899993896484,1.7140987799356253,116.37331563063441,6.03078556060791,361.7926330566406
49,557089,-39.83373748399027,41.414815079420805,150,1,0,0,0.04808435216546059,7.5,0.12355958670377731,0.2760987671961387,0.6934314370155334,0,0.0,0.15935856331139803,0.9,0.22666666666666666,0.0,0.13539949670433998,0.8186236619949341,0.034487493200382836,0.08960800187196583,1.3643649816513062,20.65097427368164,3.180968761444092,53.00193786621094,1.6251079040970042,110.36259369973695,5.854789733886719,351.2354736328125
50,558146,-124.53968351685634,60.62163603492081,240,0,0,0,0.16623075306415558,12.0,0.13356494903564453,0.2525901501455034,0.6559199690818787,0,0.0,0.17153363811473052,1.0,0.04583333333333333,0.0,0.012892163738918801,0.42546865344047546,0.030127158364242252,0.05402800161391497,1.4306683540344238,20.95907211303711,2.2560274600982666,53.3380126953125,1.704082398878563,115.72009941046971,4.152370452880859,249.10464477539062
51,559204,-299.73689320259444,144.03448071330786,240,0,0,0,0.4344717264175415,12.0,0.11448478698730469,0.3876436696387827,0.8544299006462097,17,0.07083333333333333,0.15259937055719394,0.9166666666666666,0.2875,0.004166666666666667,0.14223742386481414,1.2335196733474731,0.03869343678767715,0.1243359874933958,1.3042199611663818,18.219816207885742,4.528302192687988,141.67750549316406,1.5534685524658653,105.48526132850395,8.3346529006958,500.0048828125
52,560263,-67.5286042856679,44.6714429911226,226,1,0,0,0.048852719366550446,11.3,0.1711237132549286,0.19766125217310887,0.6390489339828491,0,0.0,0.16699696238259826,0.995575221238938,0.004424778761061947,0.0,0.0004442449889879311,0.10039936751127243,0.028687907164953484,0.05661800969392061,1.4040441513061523,22.126220703125,3.1084208488464355,67.8636703491211,1.6723700760008011,113.57968466391206,5.721258640289307,343.2248840332031
53,561323,-8.593990216501119,24.182253144681454,179,1,0,0,0.04990154504776001,8.950000000000001,0.2559199035167694,0.1350963862831366,0.3406820595264435,0,0.0,0.16129683355629112,0.9776536312849162,0.0,0.0,0.0,0.0,0.023623821930439527,0.031139003112912178,1.3523794412612915,21.55478858947754,2.000000476837158,39.18368911743164,1.610831738035978,109.40241015215491,3.6811349391937256,220.83631896972656
54,562384,3.8770286204817133,11.72608845680952,50,1,0,0,0.05058787018060684,2.5,0.19172771275043488,0.2345217691361904,0.4635787904262543,0,0.0,0.16951315537095069,1.0,0.0,0.0,0.0,0.0,0.028096117894165218,0.04370899114292115,1.4145618677139282,19.817529678344727,2.000000476837158,39.183353424072266,1.6848978632892966,114.41015029844151,3.6811349391937256,220.83888244628906
55,563446,-88.85261159983794,57.62410377897322,240,0,0,0,0.3356771469116211,12.0,0.13037577271461487,0.24010043241238843,0.669143795967102,0,0.0,0.1642880206927657,0.9916666666666667,0.05416666666666667,0.0,0.04212505606313546,1.1213082075119019,0.031090579250303563,0.06735799252055585,1.3681946992874146,21.886098861694336,2.516371250152588,41.49081802368164,1.6296695152345932,110.68251029568157,4.631552219390869,277.8527526855469
56,564509,-40.97073299438001,51.93864352069795,192,1,0,0,0.049301013350486755,9.600000000000001,0.12318133562803268,0.2705137683369685,0.6941536068916321,0,0.0,0.16711991989480643,0.9791666666666666,0.15104166666666666,0.0,0.03982712749954468,0.521812379360199,0.031447488709090976,0.05997800326440483,1.4099916219711304,20.3775577545166,2.6754796504974365,58.36798095703125,1.679454155008179,114.04541509092323,4.924399375915527,295.4188537597656
57,565573,-104.0642274975091,62.50364237651229,240,0,0,0,0.4199366271495819,12.0,0.1251208782196045,0.26043184323546786,0.7138506770133972,0,0.0,0.16612814349743227,0.9875,0.07916666666666666,0.0,0.00911205680652832,0.2568545341491699,0.0327312040705389,0.05335900641512126,1.3940449953079224,21.93562889099121,2.4800305366516113,55.6452751159668,1.6604600897651438,112.77052452051282,4.564669132232666,273.83929443359375
58,566638,-5.38864243716225,17.365302946418524,98,1,0,0,0.0501522421836853,4.9,0.20294807851314545,0.17719696884100533,0.39504390954971313,0,0.0,0.1598391975371205,0.9285714285714286,0.0,0.0,0.0,0.0,0.02766867380289893,0.0465079938294366,1.3557952642440796,18.224802017211914,2.0000007152557373,39.18368148803711,1.6149003030358526,109.65124027182009,3.6811349391937256,220.83544921875
59,567704,-96.78276769998546,62.60592730343342,240,0,0,0,0.25784066319465637,12.0,0.12155061960220337,0.26085803043097255,0.8044397234916687,0,0.0,0.1602172002584363,0.9125,0.10416666666666667,0.020833333333333332,0.05670815750490874,0.9152664542198181,0.03417462903598789,0.12449600035324693,1.3810888528823853,20.327518463134766,4.52830171585083,132.0800018310547,1.6450277336547872,111.71061086756924,8.334646224975586,500.0032043457031
60,568771,-84.5285766666294,58.18334707245231,240,0,0,0,0.09834190458059311,12.0,0.12390407174825668,0.2424306128018846,0.6892557144165039,0,0.0,0.16322819761311014,0.9958333333333333,0.07916666666666666,0.008333333333333333,0.016041357149758066,0.5915613174438477,0.03161200887310164,0.12255700130481273,1.362805962562561,22.175634384155273,2.766181230545044,48.24388122558594,1.623250897919492,110.24992768718651,5.0913472175598145,305.43701171875
61,569839,-21.782139637921798,31.413531897589564,95,1,0,0,0.05476753041148186,4.75,0.12700670957565308,0.33066875681673225,0.6713528037071228,0,0.0,0.15756638571619988,0.9789473684210527,0.23157894736842105,0.0,0.03837970171711947,0.34602436423301697,0.033073336510968054,0.05978799890726805,1.329432487487793,18.259262084960938,3.565201759338379,71.5447998046875,1.583499468912054,107.5220568209223,6.561995506286621,393.66070556640625
62,570908,-70.13513805810304,54.82156736962497,240,0,0,0,0.22911150753498077,12.0,0.13242658972740173,0.2284231973734374,0.6648715138435364,0,0.0,0.16319305100478232,0.9958333333333333,0.04583333333333333,0.0,0.006384409742895514,0.24109916388988495,0.03094785352004692,0.05671799590345472,1.3583314418792725,21.431331634521484,2.8158626556396484,40.792503356933594,1.6179212774202032,109.88199534561852,5.182784080505371,310.9203796386719
63,571978,-89.44255663634223,54.37589003145695,240,0,0,0,0.28345218300819397,12.0,0.13541032373905182,0.22656620846440395,0.6781858801841736,0,0.0,0.1719170155003667,0.9791666666666666,0.029166666666666667,0.0,0.0015654062735848129,0.1044314056634903,0.02992338716770367,0.0534290011273697,1.4366915225982666,21.2707462310791,2.2639319896698,42.83869171142578,1.711256742345005,116.20911176116306,4.166922569274902,249.97840881347656
64,573049,-14.431358109795251,28.853349916636944,145,1,0,0,0.05430950969457626,7.25,0.21739862859249115,0.19898862011473753,0.4938119351863861,0,0.0,0.1685455606029979,0.993103448275862,0.0,0.0,0.0,0.0,0.026326663169913507,0.0467589998152107,1.4047980308532715,20.859912872314453,2.000000476837158,39.18367385864258,1.673267966480471,113.62984776581892,3.6811349391937256,220.83888244628906
65,574121,-116.1811884513797,58.465511087328196,240,0,0,0,0.5822107195854187,12.0,0.1414310485124588,0.2436062961972008,0.6247539520263672,0,0.0,0.16373899374157191,0.975,0.020833333333333332,0.0,0.0004003117035608739,0.03484636917710304,0.03099850024833965,0.06074800330679864,1.368605613708496,20.240571975708008,2.197502851486206,39.18367385864258,1.6301588880714943,110.7016872981746,4.044649600982666,242.643310546875
