episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
22,527900,-8.21734853408568,25.230854395776987,108,1,0,0,0.053530097007751465,5.4,0.16827522218227386,0.23361902218312025,0.5334502458572388,0,0.0,0.18831105944183138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767897605895996,44.934898376464844,6.124176832751547,2078.614474193241
23,528929,8.276878949753076,14.191677786409855,75,1,0,0,0.050572916865348816,3.75,0.2293538898229599,0.18922237048546472,0.25873029232025146,0,0.0,0.1326902429262797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2614346742630005,23.980167388916016,4.369737664839767,1483.1380719889478
24,529959,19.72281900081527,0.22050820291042328,1,1,0,0,0.03924967721104622,0.05,0.29917094111442566,0.22050820291042328,0.22050820291042328,0,0.0,0.40611597895622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3159232139587402,66.3184585571289,11.4866943359375,3898.713134765625
25,530990,-51.35959425183827,38.8989018406719,240,0,0,0,0.10699150711297989,12.0,0.1834023892879486,0.16207875766946625,0.4016698896884918,0,0.0,0.13893538389044505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3050180673599243,32.03359603881836,4.520715167558427,1534.381538097289
26,532022,9.405990124086047,11.568525597453117,63,1,0,0,0.04597598314285278,3.1500000000000004,0.21441076695919037,0.18362739043576376,0.3070422112941742,0,0.0,0.1328671978165706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263705849647522,21.995258331298828,4.377605462534454,1485.8084709411214
27,533055,-7.421435951797346,19.51062811538577,169,1,0,0,0.05020471662282944,8.450000000000001,0.2652062773704529,0.11544750364133592,0.31272706389427185,0,0.0,0.15677813237764426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478674054145813,25.058517456054688,5.1222768922793875,1738.5583298250579
28,534089,6.2398106078178746,14.527716182172298,90,1,0,0,0.054476749151945114,4.5,0.23670701682567596,0.1614190686908033,0.267129123210907,0,0.0,0.11500350050628186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12154221534729,24.87729835510254,3.8851358762796275,1318.6587810163553
29,535124,-52.93368125078189,47.34393009915948,199,1,0,0,0.045598048716783524,9.950000000000001,0.14631293714046478,0.23790919647818834,0.6486971378326416,0,0.0,0.18715822736933901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174783945083618,46.50331115722656,5.949519637015002,2019.3338198026183
30,536160,-42.25291990337865,35.57671885192394,240,0,0,0,0.08153730630874634,12.0,0.195532888174057,0.1482363285496831,0.354233056306839,0,0.0,0.08303107224249591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611021041870117,14.466336250305176,2.982945173089238,1012.4451244353153
31,537197,5.361423509093536,14.215707808732986,55,1,0,0,0.04861416295170784,2.75,0.1909465342760086,0.2584674147042361,0.38178595900535583,0,0.0,0.1646442353048108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5682927370071411,39.02251434326172,5.432725607659588,1843.9281069969952
32,538235,-1.5424966035947563,16.146574020385742,90,1,0,0,0.04936029762029648,4.5,0.18770045042037964,0.17940637800428602,0.3829260468482971,0,0.0,0.13980943366057344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2859002351760864,23.39402961730957,4.4544886948892,1511.903516009716
33,539274,-9.998851723419339,21.868926551193,86,1,0,0,0.05462932586669922,4.3,0.15291903913021088,0.25428984361852325,0.6242815256118774,0,0.0,0.15033167063496833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660197496414185,33.36106491088867,5.0784411633193995,1723.6800226238647
34,540314,-13.321002409138881,24.664538629353046,205,1,0,0,0.05345885828137398,10.25,0.3105756640434265,0.12031482258220998,0.30516955256462097,0,0.0,0.1357515350347612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3426008224487305,25.126605987548828,4.65090546600742,1578.5695971091263
35,541355,20.94981926353847,2.655860848724842,37,1,0,0,0.04887397587299347,1.85,0.3204260766506195,0.07178002293850924,0.1213664561510086,0,0.0,0.09138431586325169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0847834348678589,24.418563842773438,3.757800065824178,1275.4395780864875
36,542397,-49.17324326579437,35.33070093393326,240,0,0,0,0.3285601735115051,12.0,0.16728129982948303,0.1472112538913886,0.4837140440940857,0,0.0,0.13023665035143495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2201632261276245,24.743051528930664,4.226769181952888,1434.6129552612197
37,543440,20.48730340890563,2.678369089961052,25,1,0,0,0.047589629888534546,1.25,0.3015455901622772,0.10713476359844208,0.20124551653862,0,0.0,0.11204975843429565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3544163703918457,33.00737380981445,4.691835436195341,1592.4617506670688
38,544484,8.936591862402292,7.9724097438156605,90,1,0,0,0.05492940545082092,4.5,0.3466958999633789,0.08858233048684067,0.2526378333568573,0,0.0,0.15019145463075903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411554217338562,22.536405563354492,4.88976700116744,1659.6418889501056
39,545529,-83.44974142164126,71.77153651602566,218,1,0,0,0.053913116455078125,10.9,0.08355887234210968,0.2191354886056223,0.8642448782920837,8,0.03669724770642202,0.1673436817294414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5940666198730469,39.75786209106445,5.522008588269402,1874.2317831706607
40,546575,19.873568843792828,3.7323178574442863,31,1,0,0,0.04748806357383728,1.55,0.249123677611351,0.12039735024013827,0.2971328794956207,0,0.0,0.15754859269626678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5044816732406616,29.321304321289062,5.21167732888309,1768.9018657577537
41,547622,-5.199553717881955,22.240625843405724,129,1,0,0,0.04759832099080086,6.45,0.22205504775047302,0.17240795227446298,0.3395993411540985,0,0.0,0.16232687886082386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511568546295166,32.2458381652832,5.236227237373303,1777.2343705739856
42,548670,-6.970167686683876,15.504030454903841,80,1,0,0,0.042847033590078354,4.0,0.20419462025165558,0.193800380686298,0.39169570803642273,0,0.0,0.19201905773952604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6866240501403809,38.319061279296875,5.842636938501098,1983.0566288555297
43,549719,-100.48169480862312,49.384487273171544,240,0,0,0,0.3611391484737396,12.0,0.1577618569135666,0.2057686969715481,0.5777560472488403,0,0.0,0.1294475396241372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882068157196045,28.747100830078125,4.462478853985828,1514.6154697904988
44,550769,-71.87442858633443,36.269215473905206,240,0,0,0,0.3003203272819519,12.0,0.20226718485355377,0.1511217311412717,0.3889561891555786,0,0.0,0.1282089414113822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3550406694412231,28.722272872924805,4.6939982907148625,1593.195743242089
45,551820,-90.83220455342425,43.32342958077788,240,0,0,0,0.43326595425605774,12.0,0.20862583816051483,0.18051428991990784,0.4398370385169983,0,0.0,0.13847175958411148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812161684036255,34.98212432861328,4.784673151446557,1623.9718170426177
46,552872,11.050311042337096,8.463065348565578,49,1,0,0,0.05387437716126442,2.45,0.22752626240253448,0.1727156193584812,0.36791184544563293,0,0.0,0.18750158659353547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6787433624267578,27.45299530029297,5.815337360824393,1973.7908693572635
47,553925,-2.447815202931679,20.599047034978867,108,1,0,0,0.04198824614286423,5.4,0.1963813602924347,0.19073191699054506,0.47561588883399963,0,0.0,0.15919684777381243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4864791631698608,34.60531234741211,5.149314646300955,1747.735232689969
48,554979,18.68974935728722,4.442795664072037,36,1,0,0,0.05347825586795807,1.8,0.2808488607406616,0.12341099066866769,0.2526164948940277,0,0.0,0.14553754818108347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024795293807983,24.717214584350586,4.858331373149896,1648.9722815422665
49,556034,-255.21691805899638,63.46021477878094,240,0,0,0,0.8925006985664368,12.0,0.11349789053201675,0.2019175615782539,0.8223094940185547,5,0.020833333333333332,0.0925315507221967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0469191074371338,33.82704544067383,3.626634002720159,1230.9203282905657
50,557090,8.948317979759391,13.106629356741905,58,1,0,0,0.049427397549152374,2.9000000000000004,0.20311538875102997,0.22597636821968803,0.362002968788147,0,0.0,0.13506572314634405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625131607055664,25.98110008239746,4.373473655644761,1484.4060984972737
51,558147,-18.512152190598616,27.27996212989092,143,1,0,0,0.05141634866595268,7.15,0.18279509246349335,0.19076896594329315,0.386261910200119,0,0.0,0.15029941621021584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4295471906661987,31.558542251586914,4.952096276919295,1680.7971175334405
52,559205,0.5607618239273577,14.817363575100899,79,1,0,0,0.04800077900290489,3.95,0.2175932377576828,0.18756156424178352,0.3484821617603302,0,0.0,0.16041541726717465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477655291557312,45.30488204956055,5.118747537657259,1737.3604232223058
53,560264,9.822316330114823,6.544536780565977,63,1,0,0,0.05291903764009476,3.1500000000000004,0.327521413564682,0.10388153619945996,0.22247104346752167,0,0.0,0.13250325732524432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2753589153289795,19.885025024414062,4.417973020097569,1499.509698125758
54,561324,-92.61233697510013,56.43216745555401,240,0,0,0,0.329533189535141,12.0,0.12088244408369064,0.23513403106480837,0.7949107885360718,0,0.0,0.17921452618514497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695167064666748,34.99516296386719,5.872230825876974,1993.101121751778
55,562385,5.349585683253595,11.934604190289974,79,1,0,0,0.0542212575674057,3.95,0.2635856866836548,0.15107093911759462,0.185096874833107,0,0.0,0.12970499284093892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252456545829773,21.625112533569336,4.338636910523989,1472.5821395877713
56,563447,-43.259019614793495,31.442546792328358,240,0,0,0,0.14736022055149078,12.0,0.1886003315448761,0.13101061163470148,0.35471034049987793,0,0.0,0.1359852875136615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3248486518859863,26.922094345092773,4.589410338319399,1557.697441366094
57,564510,13.506907398508975,5.532315034419298,58,1,0,0,0.05183015391230583,2.9000000000000004,0.3014145493507385,0.09538474197274652,0.244374081492424,0,0.0,0.1341671234574811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288550615310669,21.049789428710938,4.463670388231107,1515.0198485697922
58,565574,21.30973136214596,1.2003719583153725,12,1,0,0,0.05456600710749626,0.6000000000000001,0.508707582950592,0.10003099652628104,0.12705104053020477,0,0.0,0.14195633182922998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48825204372406,29.1551570892334,5.155456243999213,1749.8197919354436
59,566639,-71.87231601421308,41.44816595315933,240,0,0,0,0.4109651744365692,12.0,0.19380101561546326,0.17270069147149722,0.4327950179576874,0,0.0,0.16682992738982041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5658361911773682,30.678007125854492,5.424215330698601,1841.0396252956293
60,567705,-0.027426775198748032,16.80481968820095,63,1,0,0,0.05172476917505264,3.1500000000000004,0.2112683206796646,0.26674316965398337,0.3888143301010132,0,0.0,0.18331067453301142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.703209638595581,49.76152420043945,5.900091201607624,2002.5572307463806
61,568772,-51.18001741981228,37.94216503016651,240,0,0,0,0.2921019196510315,12.0,0.22239390015602112,0.15809235429236043,0.43801426887512207,0,0.0,0.13847038290308167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3103244304656982,24.981124877929688,4.5390966749570785,1540.6204298575242
62,569840,5.208729773867331,14.58072917163372,95,1,0,0,0.04891703277826309,4.75,0.2296309471130371,0.15348135970140758,0.33269521594047546,0,0.0,0.14099352757789588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483444452285767,34.521358489990234,4.67080184502758,1585.322649780879
63,570909,-38.312937126485004,32.779272962361574,240,0,0,0,0.11986957490444183,12.0,0.23245947062969208,0.1365803040098399,0.26341110467910767,0,0.0,0.0862888945111384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121995568275452,21.348194122314453,3.1599517465287352,1072.5231450876854
64,571979,21.273810994086737,2.006805159151554,32,1,0,0,0.05150856822729111,1.6,0.43610134720802307,0.06271266122348607,0.07560192048549652,0,0.0,0.09799549169838428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0663936138153076,19.972850799560547,3.694095634634071,1253.8175541912815
65,573050,-93.46142376644758,49.8732529617846,240,0,0,0,0.20358054339885712,12.0,0.12503470480442047,0.2078052206741025,0.781331479549408,0,0.0,0.1674235330739369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.591995120048523,40.99492645263672,5.514832811386844,1871.7962195394582
66,574122,-7.037882869094812,22.129568465054035,75,1,0,0,0.05392280966043472,3.75,0.15931521356105804,0.2950609128673871,0.5228431820869446,0,0.0,0.1390552376707395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3289573192596436,31.26609230041504,4.603643053598461,1562.5281837960797
67,575195,-77.17664649908032,36.50049507059157,240,0,0,0,0.30268314480781555,12.0,0.21534980833530426,0.15208539612746488,0.33021482825279236,0,0.0,0.10738665798756604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0617849826812744,20.146997451782227,3.678130948749112,1248.3989732184116
68,576269,-6.830564632577623,22.240999296307564,101,1,0,0,0.04681554064154625,5.050000000000001,0.18695266544818878,0.22020791382482735,0.4139099419116974,0,0.0,0.14094098321724646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3629939556121826,41.522377014160156,4.7215494452680415,1602.5469289426678
69,577344,-51.0922511364749,35.62855429947376,240,0,0,0,0.19410797953605652,12.0,0.2095099836587906,0.14845230958114067,0.30089184641838074,0,0.0,0.09143138906219975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9576855897903442,20.736398696899414,3.317520002478373,1126.0035576297173
70,578420,0.6563707591723436,19.015763998031616,121,1,0,0,0.049971822649240494,6.050000000000001,0.2306777983903885,0.15715507436389767,0.3331054151058197,0,0.0,0.16514491493051703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6080554723739624,35.31731033325195,5.570467390250608,1890.6792111584903
71,579497,10.247415851968105,7.47631380520761,65,1,0,0,0.05240357294678688,3.25,0.3155251741409302,0.11502021238780939,0.2860938608646393,0,0.0,0.13474099272145676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277509093284607,20.101041793823242,4.425421064645266,1502.0376191877149
72,580575,-1.221368135965328,14.284286044538021,65,1,0,0,0.05412386730313301,3.25,0.2119281142950058,0.2197582468390465,0.38885265588760376,0,0.0,0.13688749046279833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2560946941375732,21.55156135559082,4.351239265670654,1476.8595059358024
73,581654,-7.2293011531715585,20.04031879454851,120,1,0,0,0.04795156046748161,6.0,0.21712835133075714,0.1670026566212376,0.3971330523490906,0,0.0,0.14418136106493573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4326469898223877,29.59043312072754,4.962834360776571,1684.441745033061
74,582734,15.419854903989645,5.198152514174581,58,1,0,0,0.050863828510046005,2.9000000000000004,0.36331260204315186,0.08962331920990656,0.2874998450279236,0,0.0,0.14651336013500033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3717584609985352,23.41405487060547,4.751910621059682,1612.851830543659
75,583815,22.081518629544554,1.2021646797657013,16,1,0,0,0.0470043420791626,0.8,0.3890443742275238,0.07513529248535633,0.11224618554115295,0,0.0,0.18423761776648462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7798237800598145,44.427005767822266,6.165490110043541,2092.6366925881166
76,584897,-62.13344122624601,44.022938668727875,240,0,0,0,0.3524613678455353,12.0,0.18948246538639069,0.18342891111969947,0.4409672021865845,0,0.0,0.14904339001514016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085886478424072,26.295024871826172,4.879493886097643,1656.1550699252307
77,585980,-26.010158554461075,27.591753719374537,144,1,0,0,0.05343342572450638,7.2,0.16838368773460388,0.19160940082898983,0.4774788022041321,0,0.0,0.16429012581809527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4768983125686646,37.86074447631836,5.116125505711688,1736.4705053288365
78,587064,8.6660550335528,7.4777759946882725,77,1,0,0,0.052478887140750885,3.85,0.30737802386283875,0.09711397395699055,0.15522809326648712,0,0.0,0.1368607117177604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3122631311416626,19.849632263183594,4.545812330131495,1542.899763926602
79,588149,10.856068140893054,9.426179567351937,84,1,0,0,0.052996303886175156,4.2,0.2854963541030884,0.1122164234208564,0.27950164675712585,0,0.0,0.12010805679130412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1708190441131592,22.06243896484375,4.055835970288757,1376.596303266326
80,589235,14.90243212893615,8.289565935730934,56,1,0,0,0.053276073187589645,2.8000000000000003,0.25026750564575195,0.1480279631380524,0.2691713869571686,0,0.0,0.11259465850889683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1283025741577148,20.2593994140625,3.90855460631201,1326.6073243301462
81,590322,-51.96175301536726,42.88815973512828,240,0,0,0,0.061726853251457214,12.0,0.16435585916042328,0.17870066556303452,0.49217647314071655,0,0.0,0.11481935220848148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1443792581558228,26.277294158935547,3.9642460043164607,1345.509631431122
82,591410,-28.350316802346526,33.87695025652647,176,1,0,0,0.051485173404216766,8.8,0.18730683624744415,0.1924826719120822,0.4135262966156006,0,0.0,0.14656734507827257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4472891092300415,36.03092575073242,5.013556310132899,1701.6573752930367
83,592499,21.294128451784943,2.480770118534565,30,1,0,0,0.05262081325054169,1.5,0.33489441871643066,0.0826923372844855,0.15472930669784546,0,0.0,0.09576815490921338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1250529289245605,22.055131912231445,3.8972974393448605,1322.7865760396394
84,593589,-69.32806614472541,37.40409232117236,240,0,0,0,0.5770758986473083,12.0,0.18819324672222137,0.1558503846715515,0.4137990474700928,0,0.0,0.09753849923921128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806501269340515,23.835811614990234,3.3970716176969407,1153.0042754874873
85,594680,11.229776937141079,8.221612516790628,57,1,0,0,0.05025777965784073,2.85,0.2789302468299866,0.14423881608404612,0.28408610820770264,0,0.0,0.14615514083651074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3934352397918701,20.310914993286133,4.8270012709747885,1638.3384508526049
86,595772,0.765989164617622,15.707482494413853,57,1,0,0,0.04790052771568298,2.85,0.18019364774227142,0.27556986832305,0.519649863243103,0,0.0,0.1483450531305974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309708833694458,23.44101905822754,4.6106180452652055,1564.8955874279168
87,596865,0.39316911296057455,13.649857563897967,105,1,0,0,0.03170052170753479,5.25,0.22237183153629303,0.12999864346569492,0.4236717224121094,0,0.0,0.1824959691081728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672284483909607,23.446033477783203,5.792963324010856,1966.1968427461718
88,597959,12.34255239028284,7.631882231682539,57,1,0,0,0.044504545629024506,2.85,0.30713099241256714,0.13389267073127262,0.25377193093299866,0,0.0,0.15940623292536066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766944646835327,23.282228469848633,5.11541937651139,1736.2308360994139
89,599054,2.50383903654528,16.541316920891404,93,1,0,0,0.054523367434740067,4.65,0.20292212069034576,0.17786362280528392,0.35845938324928284,0,0.0,0.11764426060741948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118603229522705,22.42291259765625,3.8749551832902642,1315.203333115252
90,600150,11.526090912519502,8.642962470650673,44,1,0,0,0.044359710067510605,2.2,0.2412288933992386,0.19643096524206075,0.2919692099094391,0,0.0,0.1780853235078129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425622701644897,36.145870208740234,5.690002457711823,1931.2507951424318
91,601247,2.5557808943919653,12.931195542216301,67,1,0,0,0.05401650816202164,3.35,0.21160100400447845,0.1930029185405418,0.33934831619262695,0,0.0,0.1617255749097511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4878675937652588,35.8257942199707,5.154124277472287,1749.3676948352204
