episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
14,519704,-21.587849423921348,36.06016230583191,96,1,0,0,0.05393674597144127,4.800000000000001,0.12959866225719452,0.37562669068574905,0.6389110684394836,0,0.0,0.16796652460470796,0.9895833333333334,0.14583333333333334,0.0,0.02501816342798217,0.2791064977645874,0.03305820822182189,0.05542099825106561,1.4048917293548584,21.36417007446289,2.1186370849609375,42.63969421386719,1.6733796470276985,113.64161082821155,3.8994944095611572,233.93453979492188
15,520725,-32.42759165789751,36.848835341632366,204,1,0,0,0.048192091286182404,10.200000000000001,0.18015556037425995,0.18063154579231552,0.496057391166687,0,0.0,0.1585877079735784,0.9754901960784313,0.0,0.0,0.0,0.0,0.006719235292014976,0.05582100129686296,1.3284984827041626,20.28644371032715,2.000000476837158,39.18362808227539,1.582386879536402,107.46286971868521,3.6811349391937256,220.83717346191406
16,521747,19.718541274809496,4.326858937740326,18,1,0,0,0.04057031124830246,0.9,0.2986166477203369,0.24038105209668478,0.3291410505771637,0,0.0,0.17680775291389889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4737154245376587,15.804594993591309,2.0000009536743164,38.46416473388672,1.7553560206781624,119.1613752879782,3.6811420917510986,220.83888244628906
17,522770,-63.22348612944471,51.856092473492026,240,0,0,0,0.14715316891670227,12.0,0.15382109582424164,0.21606705197288345,0.6110346913337708,0,0.0,0.16061365587326387,0.9541666666666667,0.016666666666666666,0.0,0.0016693325014784932,0.18422941863536835,0.014341708689850444,0.06935099372640252,1.3543208837509155,19.91398048400879,4.558663368225098,96.0490951538086,1.6131442636890485,109.54530755724085,8.390528678894043,503.355712890625
18,523794,22.927381895672184,0.7914599031209946,14,1,0,0,0.04114503413438797,0.7000000000000001,0.5069009065628052,0.056532850222928185,0.06335367262363434,0,0.0,0.17621409387460776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877445697784424,17.384042739868164,1.999933123588562,38.5111198425293,1.772066447055868,120.30460901293374,3.6810061931610107,220.82687377929688
19,524819,-32.269307553746515,44.14537812396884,180,1,0,0,0.053403593599796295,9.0,0.12994517385959625,0.24525210068871578,0.6619243621826172,0,0.0,0.17193377003487614,1.0,0.1,0.0,0.020025123314311107,0.4033336043357849,0.01785152780939825,0.06814100197516382,1.4271767139434814,22.21605110168457,2.4758055210113525,45.769065856933594,1.6999236028468532,115.44861347737843,4.556887149810791,273.37152099609375
20,525845,-107.61739098823499,48.43531819432974,240,0,0,0,0.22697149217128754,12.0,0.13853053748607635,0.20181382580970725,0.600506603717804,0,0.0,0.1259448497245709,0.8125,0.0375,0.0,0.00961967178930839,0.39164090156555176,0.012037991837132722,0.07291100337170064,1.102004885673523,18.12612533569336,2.645601511001587,39.18362808227539,1.3126083702743931,89.15308729483418,4.869410514831543,292.1195373535156
21,526872,-74.91281945534581,58.42373124696314,240,0,0,0,0.19874145090579987,12.0,0.1276976615190506,0.2434322135290131,0.6858634352684021,0,0.0,0.13890640126386036,0.8375,0.09583333333333334,0.0125,0.02674978425881515,0.5519872903823853,0.01887965857652792,0.1377930020680651,1.2067327499389648,19.693273544311523,3.0101048946380615,54.93766403198242,1.437350622403816,97.62424221980432,5.540298938751221,332.3673095703125
22,527900,-11.982806923812383,30.069176226854324,104,1,0,0,0.05304543673992157,5.2,0.14187268912792206,0.28912669448898387,0.5846981406211853,0,0.0,0.1701173119676801,1.0,0.09615384615384616,0.0,0.012186322092580108,0.2096879631280899,0.024538749550209522,0.05883100675418973,1.4175431728363037,24.10810089111328,3.1548664569854736,39.18370056152344,1.6884489101239462,114.68770873310112,5.806746006011963,348.3515625
23,528929,5.3843786248350245,14.46090829372406,59,1,0,0,0.051513951271772385,2.95,0.1600654274225235,0.24510014057159424,0.5589271187782288,0,0.0,0.15777489795523175,0.9322033898305084,0.0,0.0,0.0,0.0,0.009945796514561369,0.04656100645661354,1.3457505702972412,20.566749572753906,2.000000476837158,39.18136215209961,1.602936096417579,108.8585469518696,3.6811349391937256,220.8345947265625
24,529959,19.62975567336612,0.3855055868625641,1,1,0,0,0.03562956303358078,0.05,0.26140323281288147,0.3855055868625641,0.3855055868625641,0,0.0,0.09583171457052231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824626564979553,15.649251937866211,0.8571428656578064,17.14285659790039,0.9319985508918762,63.329856872558594,1.5776292085647583,94.64334869384766
25,530990,-60.31062714783173,51.58039361983538,216,1,0,0,0.05002526566386223,10.8,0.1357843428850174,0.23879811861034897,0.6475793719291687,0,0.0,0.16043166386791402,0.9814814814814815,0.046296296296296294,0.0,0.0108032979209114,0.37048888206481934,0.016912527590412302,0.05967100150883198,1.348512887954712,21.617517471313477,3.930656909942627,56.064640045166016,1.606226288082782,109.09072227078913,7.234639644622803,434.0113830566406
26,532022,7.477529644341978,13.348140463232994,51,1,0,0,0.03097107633948326,2.5500000000000003,0.17161355912685394,0.26172824437711756,0.5297771692276001,0,0.0,0.16890755850894779,1.0,0.0,0.0,0.0,0.0,0.017466235280438672,0.0477010034956038,1.412843942642212,20.85886573791504,2.000000476837158,39.18366241455078,1.6828516517598875,114.27967844371638,3.6811349391937256,220.83544921875
27,533055,-58.60782250191302,47.22372345998883,240,0,0,0,0.23211157321929932,12.0,0.17811571061611176,0.19676551441662013,0.4869949221611023,0,0.0,0.16344483280554414,0.9875,0.0,0.0,0.0,0.0,0.0074569209876547875,0.06653099262621254,1.3714467287063599,19.944869995117188,2.0000009536743164,39.18367385864258,1.6335430792470294,110.92876271140554,3.6811420917510986,220.83888244628906
28,534089,-0.6566338550106323,20.853222385048866,101,1,0,0,0.05285477638244629,5.050000000000001,0.1766672283411026,0.20646754836682046,0.4862070381641388,0,0.0,0.1406421988907427,0.8613861386138614,0.0,0.0,0.0,0.0,0.01296789098950564,0.049111011321656406,1.2026019096374512,18.301170349121094,2.000000476837158,39.183616638183594,1.4324304005430981,97.27851290623175,3.6811349391937256,220.83888244628906
29,535124,-17.757602574394085,25.539523482322693,84,1,0,0,0.048330552875995636,4.2,0.1395256072282791,0.3040419462181273,0.6439470648765564,0,0.0,0.18641645150880018,1.0,0.2619047619047619,0.0,0.05701707835708346,0.41714656352996826,0.024570809078535864,0.1186119916383177,1.5478368997573853,22.327770233154297,5.911561965942383,153.3314666748047,1.8436429625609345,125.19452388456754,10.880630493164062,652.7398071289062
30,536160,21.50744407377552,0.9807597622275352,19,1,0,0,0.05103065073490143,0.9500000000000001,0.5275315642356873,0.051618934854080804,0.07359745353460312,0,0.0,0.18146179616451263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503451943397522,17.048784255981445,1.9999998807907104,39.07060241699219,1.79077558632057,121.57146090620056,3.6811349391937256,220.83888244628906
31,537197,-93.36663671517613,72.14021147787571,240,0,0,0,0.21098282933235168,12.0,0.13523198664188385,0.3005842144911488,0.6200346946716309,0,0.0,0.17664120599317054,0.9916666666666667,0.09166666666666666,0.0,0.00969219146548615,0.27496078610420227,0.021485050031818293,0.05998098640702665,1.4650031328201294,20.575735092163086,2.4229013919830322,42.97136306762695,1.7449790002361567,118.49025685964898,4.459512233734131,267.5307922363281
32,538235,-33.39022785137,39.327870516106486,166,1,0,0,0.053773049265146255,8.3,0.1364736706018448,0.23691488262714752,0.6588961482048035,0,0.0,0.1575522933110415,0.9759036144578314,0.08433734939759036,0.0,0.02410374208162707,0.5116565823554993,0.016461861465709757,0.09659200441092253,1.3368250131607056,18.210420608520508,5.494364261627197,104.94251251220703,1.5923048456830038,108.11881840812377,10.112750053405762,606.6726684570312
33,539274,-29.952868353592766,31.496318697929382,130,1,0,0,0.044583678245544434,6.5,0.1560324877500534,0.24227937459945678,0.6224087476730347,0,0.0,0.17317862118092867,0.9384615384615385,0.07692307692307693,0.0,0.015059619368268893,0.4564911425113678,0.015926684472315874,0.06396100798156112,1.465656042098999,21.626747131347656,4.592585563659668,128.3106231689453,1.74575655089787,118.55135161916311,8.452963829040527,507.1014099121094
34,540314,8.051969532623842,10.849788211286068,61,1,0,0,0.05241331458091736,3.0500000000000003,0.24090228974819183,0.17786538051288636,0.3674410879611969,0,0.0,0.1641088627645227,0.9016393442622951,0.0,0.0,0.0,0.0,0.0,0.0,1.3854278326034546,17.526853561401367,2.000000476837158,39.18366241455078,1.6501959486137703,112.03989360473521,3.6811349391937256,220.83888244628906
35,541355,17.170585833245067,5.336234122514725,42,1,0,0,0.051911722868680954,2.1,0.2864971160888672,0.12705319339320773,0.2813436686992645,0,0.0,0.14742372078554972,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.2421969175338745,16.388587951660156,1.999994158744812,39.16859436035156,1.4795923598121414,100.46159398883195,3.681124210357666,220.83419799804688
36,542397,20.789739611965427,1.8795437440276146,29,1,0,0,0.053569111973047256,1.4500000000000002,0.46354594826698303,0.06481185324233153,0.11567500978708267,0,0.0,0.16930777913537517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40949547290802,21.59051513671875,1.9999927282333374,39.18353271484375,1.6788632768083667,114.01533515988883,3.6811206340789795,220.83201599121094
37,543440,16.52245946347491,5.764863073825836,35,1,0,0,0.054114725440740585,1.75,0.2592683732509613,0.16471037353788104,0.32075923681259155,0,0.0,0.15308838486671447,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.2781649827957153,24.992219924926758,1.999933123588562,39.17544937133789,1.5224341934342205,103.44406224576788,3.6810061931610107,220.82687377929688
38,544484,8.449840450490019,9.615536987781525,48,1,0,0,0.05346744507551193,2.4000000000000004,0.23905552923679352,0.20032368724544844,0.39386290311813354,0,0.0,0.15843903385878852,0.9791666666666666,0.0,0.0,0.0,0.0,0.0010904377631959505,0.052341012633405626,1.3258391618728638,17.737194061279297,2.000000476837158,39.183631896972656,1.579219471125231,107.2278897924345,3.6811349391937256,220.83888244628906
39,545529,-101.55405072972572,63.69853547587991,240,0,0,0,0.11623410880565643,12.0,0.12795326113700867,0.26541056448283296,0.6666101217269897,0,0.0,0.17963332179933786,0.9916666666666667,0.12916666666666668,0.0,0.03256703092095752,0.612450122833252,0.020627454068744555,0.09783099812921137,1.4996044635772705,18.965221405029297,5.977752208709717,100.091796875,1.7861928206204791,121.27334885076137,11.002456665039062,660.0482788085938
40,546575,15.58586519332006,7.43891079723835,36,1,0,0,0.05291105434298515,1.8,0.2034067064523697,0.20663641103439861,0.4913554787635803,0,0.0,0.16027370674742591,1.0,0.0,0.0,0.0,0.0,0.010643582451545322,0.04793099651578814,1.3494091033935547,17.23973846435547,2.000000476837158,39.183624267578125,1.6072937231374351,109.1282362968112,3.6811349391937256,220.83888244628906
41,547622,15.273128250905922,7.372628949582577,40,1,0,0,0.05011742189526558,2.0,0.24567116796970367,0.18431572373956442,0.37425804138183594,0,0.0,0.16106218970380723,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3596506118774414,23.372058868408203,1.9999933242797852,39.183658599853516,1.6194925562975526,110.00620473356113,3.6811225414276123,220.833740234375
42,548670,-9.242113334831014,20.910264939069748,60,1,0,0,0.05156838521361351,3.0,0.15160979330539703,0.34850441565116247,0.543703556060791,0,0.0,0.1767812304198742,0.9833333333333333,0.16666666666666666,0.0,0.037379593464235465,0.312448114156723,0.03758356809460869,0.09300200326833874,1.4764180183410645,18.953495025634766,2.6627743244171143,42.81597137451172,1.7585753429228554,119.4002475376844,4.901017665863037,294.0163879394531
43,549719,-24.831000759041824,28.37822277098894,99,1,0,0,0.05008038133382797,4.95,0.13537530601024628,0.28664871485847415,0.7063858509063721,0,0.0,0.1769622607965662,1.0,0.12121212121212122,0.010101010101010102,0.01896091847859248,0.24953299760818481,0.023833777187533225,0.12954301200807095,1.4688620567321777,18.52396011352539,3.943805694580078,88.5498046875,1.7495752596150267,118.78683619549828,7.258843898773193,435.4653625488281
44,550769,-86.62497289715628,58.72015774063766,240,0,0,0,0.20344708859920502,12.0,0.13858680427074432,0.24466732391932358,0.6672355532646179,0,0.0,0.15668443351363143,0.9708333333333333,0.020833333333333332,0.0,0.0008942062423254053,0.08474209159612656,0.019830549717880785,0.0881120067788288,1.3173134326934814,20.928077697753906,2.0852737426757812,49.4145622253418,1.5690643492118015,106.56511010801418,3.8380870819091797,230.2506866455078
45,551820,-102.32049971349825,62.91613460704684,240,0,0,0,0.22161610424518585,12.0,0.12797710299491882,0.26215056086269517,0.6774148941040039,0,0.0,0.1516280292533338,0.9208333333333333,0.0625,0.0,0.020741161261685192,0.6695517301559448,0.019014658088660024,0.06107099761720747,1.3025139570236206,18.230836868286133,5.542289733886719,83.74317169189453,1.5514364888388548,105.34754720749225,10.200955390930176,611.9658813476562
46,552872,8.005931121265464,12.269744649529457,37,1,0,0,0.03647122532129288,1.85,0.18776516616344452,0.3316147202575529,0.5082650184631348,0,0.0,0.1828013469238539,1.0,0.0,0.0,0.0,0.0,0.038704323988231655,0.05023099947720766,1.5183897018432617,19.67636489868164,1.9999994039535522,39.18367385864258,1.8085680098052608,122.79585706177406,3.6811349391937256,220.83888244628906
47,553925,18.419596194870284,4.870149374008179,24,1,0,0,0.0451965369284153,1.2000000000000002,0.24655653536319733,0.2029228905836741,0.3403693437576294,0,0.0,0.15097038758297762,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2826303243637085,19.50826644897461,1.999933123588562,39.17552185058594,1.5277530245099693,103.7519270082852,3.6810061931610107,220.82687377929688
48,554979,15.890881248254942,6.917246609926224,41,1,0,0,0.05292800813913345,2.0500000000000003,0.2505113184452057,0.1687133319494201,0.3611348867416382,0,0.0,0.16057225543914772,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.364280104637146,18.63338851928711,2.000000476837158,39.1824951171875,1.6250068042804338,110.339677954252,3.6811349391937256,220.83544921875
49,556034,-32.87293696481623,37.108493745326996,124,1,0,0,0.04073742404580116,6.2,0.14707081019878387,0.29926204633328224,0.6448211073875427,0,0.0,0.16839071176946163,0.967741935483871,0.016129032258064516,0.0,0.00030803199737302716,0.02107835002243519,0.025433766788938234,0.05822200910188258,1.426925778388977,20.089698791503906,2.0087497234344482,40.2412109375,1.699624655870387,115.41091444804533,3.6972389221191406,221.801513671875
50,557090,2.3257091777023433,17.272808397188783,76,1,0,0,0.05234552174806595,3.8000000000000003,0.17226608097553253,0.2272737946998524,0.5350353717803955,0,0.0,0.15078111855607285,0.9605263157894737,0.0,0.0,0.0,0.0,0.012389591957846852,0.05647100624628365,1.2635084390640259,20.61435317993164,2.000000476837158,39.18368148803711,1.5049766519579761,102.21732541423688,3.6811349391937256,220.83717346191406
51,558147,-28.08585909560791,42.57763472944498,123,1,0,0,0.04946950823068619,6.15,0.1275273561477661,0.3461596319467072,0.6986954212188721,0,0.0,0.17395532970142558,0.975609756097561,0.08943089430894309,0.0,0.006505375841587055,0.19714516401290894,0.02599091137043859,0.05960199632681906,1.4519332647323608,21.18733787536621,2.5189828872680664,53.56367874145508,1.7294112733513471,117.43944849763312,4.636358737945557,278.139892578125
52,559205,-11.804913091376239,29.90561470389366,87,1,0,0,0.0522560253739357,4.3500000000000005,0.1356949657201767,0.34374269774590416,0.6165021061897278,0,0.0,0.1709115643953455,1.0,0.1839080459770115,0.0,0.0254112107668543,0.27330076694488525,0.02794542524497956,0.05828098801430315,1.4220914840698242,22.279972076416016,2.431072473526001,49.45301818847656,1.6938663876110918,115.03847873715515,4.474554061889648,268.4354248046875
53,560264,4.657061848567677,7.349223531782627,42,1,0,0,0.05460050702095032,2.1,0.2761625349521637,0.17498151266149112,0.3220086395740509,0,0.0,0.17066849076322146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4188719987869263,20.01744270324707,1.9999994039535522,39.18368911743164,1.6900316013038814,114.75982995377487,3.6811349391937256,220.83717346191406
54,561324,-7.870731277862241,12.541103446856141,75,1,0,0,0.05476478114724159,3.75,0.21308349072933197,0.16721471262474855,0.41385167837142944,0,0.0,0.18016718477010726,1.0,0.0,0.0,0.0,0.0,0.006305746889362733,0.04728099156636745,1.4986263513565063,17.077682495117188,2.0000009536743164,39.18368911743164,1.7850278042476875,121.18178370270147,3.6811420917510986,220.83888244628906
55,562385,-0.4208595358025313,17.081637233495712,73,1,0,0,0.050994910299777985,3.6500000000000004,0.17092712223529816,0.23399503059583168,0.5692424774169922,0,0.0,0.15891949066968813,0.9041095890410958,0.0,0.0,0.0,0.0,0.010609917608982795,0.049071008106693625,1.3676528930664062,18.07817840576172,2.0000009536743164,39.18363952636719,1.629024220695015,110.60799728876951,3.6811420917510986,220.83888244628906
56,563447,-23.655708504172086,37.72720851004124,145,1,0,0,0.05374912545084953,7.25,0.13262933492660522,0.2601876448968361,0.65471351146698,0,0.0,0.16155615032746873,0.9724137931034482,0.013793103448275862,0.0,0.00017967699095606805,0.019049258902668953,0.023883993532669186,0.053450989071279764,1.3553777933120728,19.596771240234375,2.0290777683258057,39.18367385864258,1.6144031515480923,109.62811212783983,3.734653949737549,224.04551696777344
57,564510,6.062307405148436,4.913070656359196,50,1,0,0,0.05475246533751488,2.5,0.3654191493988037,0.09826141312718391,0.2785473167896271,0,0.0,0.15917564406991005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360207080841064,17.61565399169922,2.000000476837158,39.18365478515625,1.5913467751548096,108.0494386832332,3.6811349391937256,220.83544921875
58,565574,19.606107412992827,2.4301163777709007,18,1,0,0,0.05027080699801445,0.9,0.420268177986145,0.1350064654317167,0.16072358191013336,0,0.0,0.14287553230921426,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2414051294326782,19.459278106689453,1.999933123588562,39.17552185058594,1.4786492230874002,100.42215191954142,3.6810061931610107,220.82687377929688
59,566639,3.358006941813837,12.62525399029255,42,1,0,0,0.04713602736592293,2.1,0.2018064707517624,0.30060128548315596,0.5151378512382507,0,0.0,0.17120314549122537,1.0,0.0,0.0,0.0,0.0,0.024259094234799876,0.047980996896512806,1.4253255128860474,17.264097213745117,2.000000476837158,39.18364334106445,1.6977185722925567,115.26118123394083,3.6811349391937256,220.83502197265625
60,567705,0.13657302885564704,17.937075033783913,50,1,0,0,0.04820496588945389,2.5,0.14395083487033844,0.3587415006756782,0.5920812487602234,0,0.0,0.17556210055947305,1.0,0.14,0.0,0.0063569236174225805,0.06788768619298935,0.032184499432332814,0.05682100891135633,1.4530158042907715,20.896066665649414,2.237077236175537,39.18367385864258,1.7307007367388016,117.52455264028693,4.117491245269775,247.01210021972656
61,568772,-13.789175978218893,29.578544786199927,159,1,0,0,0.054760199040174484,7.95,0.1810763031244278,0.18602858356100582,0.4668640196323395,0,0.0,0.15761760383282067,0.9685534591194969,0.0,0.0,0.0,0.0,0.006058094649628367,0.049981012125499547,1.3262454271316528,21.10271644592285,2.000000476837158,39.18367385864258,1.5797032538452112,107.28795322227862,3.6811349391937256,220.83888244628906
62,569840,-10.55589967208524,29.89278956502676,109,1,0,0,0.04940119385719299,5.45,0.1463470607995987,0.27424577582593357,0.5916491746902466,0,0.0,0.17457778382738795,1.0,0.06422018348623854,0.0,0.002595255392765917,0.09171470999717712,0.022368568744416426,0.06441099685616791,1.4607943296432495,22.417192459106445,2.3161792755126953,43.901611328125,1.739965742872879,118.16528170381375,4.2630815505981445,255.74623107910156
63,570909,-19.81487195868356,25.958320915699005,169,1,0,0,0.04269621521234512,8.450000000000001,0.2195301502943039,0.15359953204555624,0.4239218235015869,0,0.0,0.16070674677219618,0.9644970414201184,0.0,0.0,0.0,0.0,0.008290775203608946,0.048371002776548266,1.3465259075164795,21.34259796142578,2.000000476837158,39.18363952636719,1.6038595451506112,108.92783599837418,3.6811349391937256,220.83888244628906
64,571979,17.92381002707363,4.0086946822702885,50,1,0,0,0.05404014140367508,2.5,0.3633614778518677,0.08017389364540577,0.1425308883190155,0,0.0,0.14528719298541545,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.2381621599197388,19.408056259155273,2.000000476837158,39.17552185058594,1.4747864793948489,100.15980880801537,3.6811349391937256,220.8345947265625
65,573050,-50.12730121400163,49.87435766682029,145,1,0,0,0.05155566707253456,7.25,0.12600335478782654,0.3439610873573813,0.6937750577926636,0,0.0,0.1571032200137089,1.0,0.1103448275862069,0.0,0.015475600113257252,0.22370316088199615,0.027668289338431226,0.11310199624858797,1.3295197486877441,22.80898094177246,2.332226514816284,54.071529388427734,1.583603459270982,107.56796099399232,4.292621612548828,257.51776123046875
66,574122,-17.890532258620276,26.851156320422888,103,1,0,0,0.05143165960907936,5.15,0.14126794040203094,0.26069083806235815,0.7013959884643555,0,0.0,0.17571299769056653,0.9902912621359223,0.1262135922330097,0.0,0.013894961170345834,0.2730270028114319,0.013936913286299599,0.0627009867457673,1.4654762744903564,22.783794403076172,5.5362677574157715,128.66842651367188,1.7455424946551905,118.54653186886307,10.189875602722168,611.3014526367188
67,575195,3.6701320707638594,16.387434028089046,73,1,0,0,0.04849177598953247,3.6500000000000004,0.20132245123386383,0.22448539764505543,0.5131978392601013,0,0.0,0.175772501895689,0.9726027397260274,0.0,0.0,0.0,0.0,0.007813588886725882,0.05312099528964609,1.473691701889038,19.82619285583496,2.0000009536743164,39.18368911743164,1.7553279172415301,119.18635790877966,3.6811349391937256,220.83888244628906
