episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
15,520725,13.320670894181788,7.318070888519287,43,1,0,0,0.05164101719856262,2.15,0.25037553906440735,0.1701876950818439,0.3801051676273346,0,0.0,0.1425136427373387,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,1.2175275087356567,19.918039321899414,1.4502084293483235,98.49797674813863
16,521747,10.556260097893448,9.936762744560838,65,1,0,0,0.053829312324523926,3.25,0.252524197101593,0.15287327299324366,0.31779712438583374,0,0.0,0.1641182356728957,0.9384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.3861668109893799,20.049518585205078,1.651076255984969,112.11850668742804
17,522770,-70.49224180482318,38.55184809677303,240,0,0,0,0.30215486884117126,12.0,0.15315929055213928,0.16063270040322095,0.6040701866149902,0,0.0,0.15286620703991502,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.294764757156372,19.07705307006836,1.5422063603257048,104.7283760859103
18,523794,11.425839842224851,10.117954824119806,78,1,0,0,0.05141178146004677,3.9000000000000004,0.2625598907470703,0.12971736953999752,0.26876217126846313,0,0.0,0.17052898880762932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428389549255371,23.51384162902832,1.7013681042906976,115.55804000638878
19,524819,-66.60435627247428,41.78572080284357,240,0,0,0,0.18297262489795685,12.0,0.15647317469120026,0.17410717001184822,0.5451824069023132,0,0.0,0.17131727590846518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219881296157837,21.394939422607422,1.6937433201646936,115.02262008998319
20,525845,-25.425812007579122,21.517849830910563,110,1,0,0,0.051414042711257935,5.5,0.20774318277835846,0.19561681664464148,0.36339107155799866,0,0.0,0.15885278396308422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3286043405532837,21.488317489624023,1.5825130400025142,107.48186993823262
21,526872,-57.30211944174519,36.506544917821884,240,0,0,0,0.1362205147743225,12.0,0.2065805345773697,0.15211060382425784,0.3387366533279419,0,0.0,0.15408720141276716,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3010766506195068,21.598121643066406,1.5497246399563713,105.25996101877705
22,527900,-78.57445606819002,47.58069332316518,240,0,0,0,0.1724897176027298,12.0,0.16119714081287384,0.19825288884652156,0.511026918888092,0,0.0,0.16931587072710197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062039852142334,21.69901466369629,1.674942687819169,113.75042707728447
23,528929,6.379332668755318,13.82285089790821,64,1,0,0,0.054786212742328644,3.2,0.20953334867954254,0.2159820452798158,0.37284594774246216,0,0.0,0.1647933938074857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3729169368743896,20.863906860351562,1.6352941887776662,111.05505421819704
24,529959,19.604603691685746,0.37790647149086,1,1,0,0,0.03743036836385727,0.05,0.26185309886932373,0.37790647149086,0.37790647149086,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
25,530990,20.657729419355395,0.7527480535209179,10,1,0,0,0.05437719449400902,0.5,0.5493056178092957,0.07527480535209179,0.10751843452453613,0,0.0,0.19220937564969062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6011823415756226,19.379974365234375,1.9071831521368354,129.48201380732664
26,532022,-87.66694328776292,60.81664584763348,240,0,0,0,0.201972097158432,12.0,0.12196842581033707,0.2534026910318062,0.798248827457428,0,0.0,0.1569725880554567,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3141965866088867,21.34313201904297,1.5653518434755245,106.31709670322387
27,533055,19.526407708820514,3.6252422630786896,24,1,0,0,0.0459587387740612,1.2000000000000002,0.40502816438674927,0.15105176096161207,0.20976006984710693,0,0.0,0.1615657020981113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345212459564209,17.82320785522461,1.6022950949246126,108.79343545040982
28,534089,12.708006965530833,9.218676455318928,40,1,0,0,0.049758195877075195,2.0,0.18616510927677155,0.2304669113829732,0.5049256086349487,0,0.0,0.17578939497470855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4535331726074219,22.052824020385742,1.731316939120087,117.57578782492465
29,535124,-162.77726572185802,125.58026135712862,240,0,0,0,0.14036114513874054,12.0,0.02173709310591221,0.2857510889880359,0.9398365616798401,19,0.07916666666666666,0.17502654200264564,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4575494527816772,18.934566497802734,1.736100834476335,117.87591243709784
30,536160,17.45821101503791,3.8775063045322895,47,1,0,0,0.052353017032146454,2.35,0.39765632152557373,0.08250013413898488,0.17441095411777496,0,0.0,0.17786791207308464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478500247001648,16.994422912597656,1.7610553909785032,119.55526563206148
31,537197,-8.938552717593474,21.02268475294113,90,1,0,0,0.05451380833983421,4.5,0.21147622168064117,0.23358538614379035,0.39484143257141113,0,0.0,0.17831318784091207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4853671789169312,23.208126068115234,1.769234738917397,120.15655518506334
32,538235,-66.75708906225157,41.268453719094396,240,0,0,0,0.3314679265022278,12.0,0.1434938907623291,0.17195189049622664,0.6834191679954529,0,0.0,0.16142121148295702,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3544093370437622,18.633914947509766,1.6132495508003006,109.54237271174289
33,539274,-40.30615261208058,35.65973652899265,35,0,1,1,0.21851590275764465,1.75,0.0757514163851738,0.4474210436855044,0.8957794904708862,4,0.11428571428571428,0.1973795765212604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628476858139038,21.1258544921875,1.9396940204124213,131.69905392022565
34,540314,-4.582140059974456,15.847135357558727,122,1,0,0,0.038064952939748764,6.1000000000000005,0.253523051738739,0.1298945521111371,0.3721260726451874,0,0.0,0.16211578344590352,0.9918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,1.3606044054031372,21.746850967407227,1.6206286455397263,110.06832263961188
35,541355,19.685200063397712,3.43452425301075,29,1,0,0,0.05466156452894211,1.4500000000000002,0.2841891348361969,0.11843187079347413,0.28434935212135315,0,0.0,0.1408851990668938,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.2024965286254883,19.456607818603516,1.432304826076273,97.28003170352191
36,542397,-54.788129028193694,36.39996139332652,240,0,0,0,0.26003873348236084,12.0,0.18958039581775665,0.15166650580552718,0.3999745547771454,0,0.0,0.13148483296390623,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1619983911514282,20.441614151000977,1.384067190156902,94.01911233563635
37,543440,-59.81798406491713,47.96456851810217,67,0,1,1,0.2516876757144928,3.35,-0.009905612096190453,0.2830532614642115,0.9734147191047668,7,0.1044776119402985,0.14952386787800648,0.9552238805970149,0.0,0.0,0.0,0.0,0.0,0.0,1.2773730754852295,19.61479949951172,1.5214909664184832,103.32823618158038
38,544484,-16.54221332503702,21.201852856203914,233,1,0,0,0.050507135689258575,11.65,0.23415368795394897,0.0909950766360683,0.4849162995815277,0,0.0,0.1503371940086328,0.9399141630901288,0.0,0.0,0.0,0.0,0.0,0.0,1.2645542621612549,21.0484561920166,1.5062224311430534,102.30573636212323
39,545529,-82.83224602568522,43.523139622062445,240,0,0,0,0.13105781376361847,12.0,0.1719132661819458,0.18134641509192687,0.5394334197044373,0,0.0,0.16188599867746234,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3706319332122803,18.452199935913086,1.6325724495256517,110.85138284779127
40,546575,-18.54707180777784,31.418606612831354,206,1,0,0,0.05169996619224548,10.3,0.19742809236049652,0.15251750782927842,0.5024824142456055,0,0.0,0.1533857494484163,0.9805825242718447,0.0,0.0,0.0,0.0,0.0,0.0,1.2915297746658325,21.131959915161133,1.5383531884955068,104.48479015318178
41,547622,-13.547976711106774,22.114220075309277,102,1,0,0,0.04725850373506546,5.1000000000000005,0.1706792265176773,0.2168060791696988,0.5250885486602783,0,0.0,0.16620403367514705,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.3883013725280762,21.890268325805664,1.6536186830778155,112.30628215152673
42,548670,-94.64034703268611,72.62178337574005,149,0,1,1,0.10544382035732269,7.45,0.0380517803132534,0.2927636468170473,0.875089168548584,7,0.04697986577181208,0.17976150496694066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882217645645142,21.94491195678711,1.7726348934292178,120.37649414543134
43,549719,-130.78096735881687,49.10498627461493,240,0,0,0,0.26064884662628174,12.0,0.12266553193330765,0.20460410947756222,0.7937630414962769,0,0.0,0.16050064273489018,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3436009883880615,21.510845184326172,1.6003756853036337,108.69311799375683
44,550769,-79.38334530900221,52.287355648353696,240,0,0,0,0.13388051092624664,12.0,0.13963459432125092,0.2178639818681404,0.6344563364982605,0,0.0,0.1608121528911094,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3513951301574707,23.035945892333984,1.60965936848891,109.33643533142579
45,551820,-100.21717070120238,49.89319157972932,240,0,0,0,0.32368844747543335,12.0,0.1599934846162796,0.20788829824887217,0.5826771259307861,0,0.0,0.16182620370139678,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3615504503250122,21.034433364868164,1.621755512888016,110.13853476216924
46,552872,-60.054532168434555,39.71038234606385,240,0,0,0,0.2052464336156845,12.0,0.19113926589488983,0.16545992644193272,0.5152581930160522,0,0.0,0.16724826561597486,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3945800065994263,21.513986587524414,1.6610973391347348,112.81009807367386
47,553925,18.58568075400954,4.548493653535843,25,1,0,0,0.05089961364865303,1.25,0.2631704807281494,0.1819397461414337,0.3325507640838623,0,0.0,0.1517351943999529,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.3123911619186401,18.400053024291992,1.5632013986056421,106.1466612950824
48,554979,9.371410105681571,9.598429445177317,69,1,0,0,0.051578570157289505,3.45,0.26256871223449707,0.13910767311851183,0.35213586688041687,0,0.0,0.16186069276021875,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,1.3565186262130737,21.638118743896484,1.6157619977297661,109.7374118104385
49,556034,-125.48408987753963,84.75408272072673,184,0,1,1,0.35689637064933777,9.200000000000001,-0.002065343549475074,0.2867069713082974,0.9235903024673462,8,0.043478260869565216,0.16972266961617963,0.9945652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.4192051887512207,22.76742935180664,1.6904285051568042,114.80966730627121
50,557090,3.7393808480274267,12.413393292576075,87,1,0,0,0.0511537529528141,4.3500000000000005,0.26182761788368225,0.14268268152386293,0.36414390802383423,0,0.0,0.16172584129133444,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.3717907667160034,19.126401901245117,1.633952860406521,110.95010391257047
51,558147,-25.305305265856234,31.6922425404191,122,1,0,0,0.052097663283348083,6.1000000000000005,0.1629214733839035,0.25977247983950086,0.5607132315635681,0,0.0,0.17062546532662187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426992416381836,22.98753547668457,1.6997039760104606,115.44047983335986
52,559205,-18.43444915111092,27.952854523435235,136,1,0,0,0.04729198291897774,6.800000000000001,0.18175284564495087,0.2055356950252591,0.46478840708732605,0,0.0,0.17289851282668464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446096658706665,23.07566261291504,1.7224592853296372,116.98402669867998
53,560264,-106.6025286441469,70.12424972653389,240,0,0,0,0.33181244134902954,12.0,0.11184442043304443,0.20468437386055788,0.8755188584327698,7,0.029166666666666667,0.16708255851020415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3990154266357422,20.801774978637695,1.6663803004235629,113.16234323411042
54,561324,-83.21760122674989,60.48358957655728,109,0,1,1,0.20046170055866241,5.45,0.0111729446798563,0.2888402713445622,0.9089999794960022,7,0.06422018348623854,0.1785011480844349,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.480137586593628,21.345293045043945,1.763005598199822,119.71871026666693
55,562385,-1.735375386653228,14.346278503537178,85,1,0,0,0.052058786153793335,4.25,0.2533259391784668,0.1687797471004374,0.35963624715805054,0,0.0,0.1591952568906195,0.9529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.3430535793304443,21.20236587524414,1.599723626366839,108.6461956865073
56,563447,-29.0613752180529,34.988921627402306,159,1,0,0,0.05491378530859947,7.95,0.13562197983264923,0.22005611086416543,0.695732057094574,0,0.0,0.15335243010202293,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.294574499130249,19.73163604736328,1.5419797321961368,104.71843326091408
57,564510,-3.765467164701427,10.61202446743846,140,1,0,0,0.051919057965278625,7.0,0.3392800986766815,0.07580017476741757,0.31833797693252563,0,0.0,0.15365020451801165,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.2977304458618164,22.018470764160156,1.5457389264091939,104.99366109089976
58,565574,-60.313802397555584,43.39842109940946,240,0,0,0,0.1794896423816681,12.0,0.20654438436031342,0.18082675458087275,0.4387085437774658,0,0.0,0.14832370403843623,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2583845853805542,22.152984619140625,1.498873561298161,101.81801401524878
59,566639,-95.1114414002216,56.30116856470704,240,0,0,0,0.4269940257072449,12.0,0.11919046193361282,0.209588202352946,0.8228154182434082,2,0.008333333333333333,0.17344758812493336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500781297683716,20.63417625427246,1.7272015507477156,117.28520131556841
60,567705,-69.85310206732991,40.05679301172495,240,0,0,0,0.34265395998954773,12.0,0.1966850310564041,0.16690330421552063,0.41988474130630493,0,0.0,0.1596756275277585,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3438605070114136,22.59962272644043,1.6006848506512432,108.7239580502511
61,568772,-8.93924502371744,25.036457408219576,146,1,0,0,0.0520450733602047,7.300000000000001,0.22258974611759186,0.1714825849878053,0.4135645031929016,0,0.0,0.15762190661099676,0.958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,1.3283249139785767,21.76933479309082,1.582180193797416,107.4618356253751
62,569840,-62.872384821609714,45.90923966281116,240,0,0,0,0.1267603039741516,12.0,0.1625739187002182,0.1912884985950465,0.5622971057891846,0,0.0,0.1582795831685265,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.334129810333252,22.423357009887695,1.5890944928768775,107.9365823255064
63,570909,-60.25267712856506,47.552976455539465,240,0,0,0,0.19557324051856995,12.0,0.16707439720630646,0.1981374018980811,0.5744315385818481,0,0.0,0.16008180383748064,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.345008134841919,23.477581024169922,1.602051805962717,108.82494035343157
64,571979,11.947181610291011,8.675691545009613,84,1,0,0,0.05137617886066437,4.2,0.26660579442977905,0.1032820422024954,0.24069631099700928,0,0.0,0.1496051554568112,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.291902780532837,19.953216552734375,1.538797392583857,104.50454171647712
65,573050,-174.39931651048343,144.09340738505125,99,0,1,1,0.47712400555610657,4.95,-0.0057209935039281845,0.43528694328334594,0.8657132387161255,31,0.31313131313131315,0.16942483848995632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060065746307373,23.930883407592773,1.6747076170007464,113.75451119019017
66,574122,-38.22229347380605,34.87062446773052,33,0,1,1,0.1774606704711914,1.6500000000000001,0.06021357700228691,0.4506249838706219,0.9118337631225586,4,0.12121212121212122,0.196378603803389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621936559677124,21.632497787475586,1.9319038377958608,131.17442669836342
67,575195,-0.2580990570263424,18.929559875279665,125,1,0,0,0.05442521721124649,6.25,0.23068182170391083,0.1514364790022373,0.3320801556110382,0,0.0,0.15702862474322318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3100473880767822,22.58029556274414,1.560409685582121,105.99350137616796
68,576269,-75.17769121223724,61.555249370634556,240,0,0,0,0.11681607365608215,12.0,0.142728790640831,0.2564802057109773,0.6505560874938965,0,0.0,0.167878170326973,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.408198356628418,24.250713348388672,1.6773182546995864,113.9345133268368
69,577344,-65.24926254467549,45.039930403232574,240,0,0,0,0.18234531581401825,12.0,0.17663483321666718,0.18766637668013572,0.5210782289505005,0,0.0,0.15426371272963782,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3065521717071533,22.278039932250977,1.5562465179795535,105.70841787318709
70,578420,-4.121797737307158,21.90090301632881,112,1,0,0,0.04931170493364334,5.6000000000000005,0.20093511044979095,0.19554377693150723,0.4028523564338684,0,0.0,0.16404448855402215,0.9732142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.375354528427124,22.958539962768555,1.6381977334414428,111.27037981512959
71,579497,-100.09961696189137,68.69081665575504,240,0,0,0,0.08988048881292343,12.0,0.09837926924228668,0.211211736065646,0.8712003827095032,6,0.025,0.1673808403623601,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4054081439971924,20.826642990112305,1.6739947937030122,113.67886008309952
72,580575,-33.6730422975803,24.876252457499504,26,0,1,1,0.33202075958251953,1.3,0.09662195295095444,0.41831740221151936,0.9339324235916138,2,0.07692307692307693,0.18988624644967225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564626932144165,19.89236068725586,1.8636417501092508,126.53246607299086
73,581654,-120.00554606317789,76.31179655529559,240,0,0,0,0.27257752418518066,12.0,0.1083601638674736,0.19296581898039827,0.8365540504455566,10,0.041666666666666664,0.1586253926701223,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3370610475540161,18.341047286987305,1.592585890051084,108.1388642068811
74,582734,-9.109861092536434,18.650122709572315,171,1,0,0,0.05463901907205582,8.55,0.26162776350975037,0.10906504508521822,0.48094692826271057,0,0.0,0.16217840042466308,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.3620460033416748,20.94012451171875,1.622345687552109,110.17774621476002
75,583815,-42.86413331598829,39.46657697111368,65,0,1,0,0.11925921589136124,3.25,-0.015249022282660007,0.25333195340174897,1.0,5,0.07692307692307693,0.1473628605214449,0.9384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.2511235475540161,21.813617706298828,1.490224955793236,101.2284687786295
76,584897,-71.9221366930955,44.21096487529576,240,0,0,0,0.21032056212425232,12.0,0.18474842607975006,0.18421235364706565,0.4312970042228699,0,0.0,0.149273016769439,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2566227912902832,22.813093185424805,1.4967752378338437,101.68230599483752
77,585980,-43.53145521719162,38.078841492533684,134,1,0,0,0.04995949938893318,6.7,0.1405772715806961,0.2841704588995051,0.6394986510276794,0,0.0,0.16731113334422681,0.9925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.392150640487671,21.549530029296875,1.6582037060304449,112.61420958347307
78,587064,11.931859991899106,8.203084796667099,48,1,0,0,0.05236322432756424,2.4000000000000004,0.2190077155828476,0.17089759993056455,0.4338757395744324,0,0.0,0.1588390301913023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3200098276138306,19.770112991333008,1.5722760126827373,106.77298794185398
79,588149,13.64907518887294,6.099568426609039,65,1,0,0,0.053481679409742355,3.25,0.33487415313720703,0.09383951425552368,0.19122257828712463,0,0.0,0.15677136073891934,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.3247476816177368,21.41598892211914,1.5779194049402163,107.16979174554696
80,589235,-51.2142818178464,40.76619019173086,240,0,0,0,0.12095267325639725,12.0,0.21356819570064545,0.16985912579887857,0.36546504497528076,0,0.0,0.16786983807881672,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3981410264968872,22.496177673339844,1.6653389214623764,113.10623756572502
81,590322,-5.628083464558177,16.416045777499676,75,1,0,0,0.04675634950399399,3.75,0.197300985455513,0.21888061036666234,0.3989277482032776,0,0.0,0.1815808496872584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5075660943984985,19.97427749633789,1.79567604777926,121.92371549657517
82,591410,-49.5305369925655,35.112000454217196,196,1,0,0,0.053915489464998245,9.8,0.18525196611881256,0.17914285946029182,0.512291431427002,0,0.0,0.1519021397142918,0.8520408163265306,0.0,0.0,0.0,0.0,0.0,0.0,1.3110990524291992,16.19597625732422,1.561662301788208,106.02621219554794
83,592499,21.239208061114873,2.349017448723316,23,1,0,0,0.045058708637952805,1.1500000000000001,0.3398987352848053,0.10213119342275288,0.17862853407859802,0,0.0,0.1543360339558643,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.306166172027588,17.318063735961914,1.5557867294460688,105.635679542039
84,593589,-70.88068110712238,45.87544988282025,240,0,0,0,0.20025239884853363,12.0,0.1793849915266037,0.19114770784508436,0.46962133049964905,0,0.0,0.1707543220060567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421078085899353,24.09950828552246,1.6926594640167547,114.97306624471226
85,594680,-15.126636945657566,21.59714769758284,147,1,0,0,0.05075550451874733,7.3500000000000005,0.21281667053699493,0.14691937209240027,0.41462942957878113,0,0.0,0.16403705525357706,0.9863945578231292,0.0,0.0,0.0,0.0,0.0,0.0,1.3702479600906372,21.241701126098633,1.6321151759374313,110.84271549709273
86,595772,-61.85410472547788,50.68419598042965,40,0,1,0,0.3153986632823944,2.0,-0.0051144142635166645,0.46710489951074124,0.9182447195053101,8,0.2,0.1986379873007536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635973572731018,20.539005279541016,1.9486234215239056,132.3005002320846
87,596865,-73.33507998772988,38.67394870147109,240,0,0,0,0.32474759221076965,12.0,0.16074441373348236,0.16114145292279622,0.5582482814788818,0,0.0,0.16159962800641856,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.35709547996521,21.705707550048828,1.6164490033495087,109.78458516178853
88,597959,12.386025292231615,7.685471460223198,39,1,0,0,0.05451030284166336,1.9500000000000002,0.3009878993034363,0.19706337077495378,0.3764576315879822,0,0.0,0.16137151974133956,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3567482233047485,17.498424530029297,1.616035435406678,109.72293360092316
89,599054,0.11577214849317485,10.397526267915964,65,1,0,0,0.05462322011590004,3.25,0.27034515142440796,0.15996194258332253,0.3602540194988251,0,0.0,0.15345911463865866,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2894177436828613,19.83021354675293,1.53583762746555,104.30281253291457
