step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.18318832812075658,0.04937644302845001,0.2357703596353531,0.4410455822944641,0.04937645047903061,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4918428659439087,1.8238723278045654,51.351318359375,0.4918428659439087,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,3.4961327882343823e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31805142049894036,0.346889457|0.31805142|0.34250867|0.404878813|0.408302289|0.423068839,0.466889457|0.43805142|0.46250867|0.524878813|0.528302289|0.543068839,0.466889457|0.43805142|0.46250867|0.524878813|0.528302289|0.543068839,0|0|0|0|0|0,-7.23993843e-24|0.0606175243|0.099302039|0.0622058691|0.0538313156|0.0526343595,0|0|0|0|0|0,1.38755783|1.33282321|1.46933672|1.68172112|1.68704047|1.74490972,0.316423625|-0.456911296|0.345121622,0|0|0,0.005111662670969963,0.0011706799268722534,0.0017352728173136711,0.002173769287765026
11,0.6000000000000001,-0.21184736878635124,0.04857418313622475,0.23848603665828705,0.4438740015029907,0.04857417941093445,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5048471689224243,2.529466152191162,61.74797821044922,0.5048471689224243,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,5.022950023921283e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3210455755017069,0.346889457|0.321045576|0.347516177|0.408068956|0.411111133|0.42580899,0.466889457|0.441045576|0.467516177|0.528068956|0.531111133|0.54580899,0.466889457|0.441045576|0.467516177|0.528068956|0.531111133|0.54580899,0|0|0|0|0|0,0|0.0570501183|0.085837061|0.0310145063|0.0231619062|0.0294495964,0|0|0|0|0|0,1.38755783|1.34123242|1.47590177|1.66329033|1.66760644|1.73268555,0.316423625|-0.456911296|0.345121622,0|0|0,0.004660946317017078,0.0011808434501290321,0.0016762614250183105,0.0017721718177199364
12,0.65,-0.20883701870589053,0.04792158305644989,0.2409176379442215,0.4462249279022217,0.04792158678174019,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5374310612678528,3.261894941329956,50.14155960083008,0.5374308824539185,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,3.37104915617549e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3238739822365801,0.346889457|0.323873982|0.351860008|0.409704348|0.412395039|0.427393442,0.466889457|0.443873982|0.471860008|0.529704348|0.532395039|0.547393442,0.466889457|0.443873982|0.471860008|0.529704348|0.532395039|0.547393442,0|0|0|0|0|0,2.00415344e-18|0.0474300446|0.0736141409|0.03096208|0.0274360372|0.0423284595,0|0|0|0|0|0,1.38755783|1.34292597|1.48105417|1.66977947|1.67701619|1.75190223,0.316423625|-0.456911296|0.345121622,0|0|0,0.004859538748860359,0.001161566935479641,0.0017590047791600227,0.0019051795825362206
13,0.7000000000000001,-0.18326391739952563,0.04752142354846001,0.24188408255577087,0.44768959283828735,0.047521430999040604,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5300096273422241,3.6478376388549805,42.62864303588867,0.5300094485282898,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,3.6714389677703117e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32622492763269445,0.346889457|0.326224928|0.355573|0.411322666|0.413851934|0.429583437,0.466889457|0.446224928|0.475573|0.531322666|0.533851934|0.549583437,0.466889457|0.446224928|0.475573|0.531322666|0.533851934|0.549583437,0|0|0|0|0|0,-1.54051428e-24|0.0292469465|0.0483831653|0.0313645892|0.0320945997|0.0522661115,0|0|0|0|0|0,1.38755783|1.33414666|1.47067517|1.67665525|1.68750233|1.77059986,0.316423625|-0.456911296|0.345121622,0|0|0,0.004473310895264149,0.00110655277967453,0.0015911059454083443,0.0017469432204961777
14,0.75,-0.12711906467247588,0.04740222543478012,0.2397891730070114,0.44812941551208496,0.047402217984199524,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5901078581809998,4.926982879638672,42.343467712402344,0.5901072025299072,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,8.741655622226278e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32768957821892947,0.346889457|0.327689578|0.358022192|0.412926028|0.415493225|0.432226363,0.466889457|0.447689578|0.478022192|0.532926028|0.535493225|0.552226363,0.466889457|0.447689578|0.478022192|0.532926028|0.535493225|0.552226363,0|0|0|0|0|0,-3.28487713e-18|0.00797743694|0.0103302415|0.0125664401|0.0173525805|0.0455536696,0|0|0|0|0|0,1.38755783|1.31873575|1.44241901|1.66427055|1.67932548|1.77445912,0.316423625|-0.456911296|0.345121622,0|0|0,0.004622290842235088,0.0012124516069889069,0.0016766292974352837,0.0017029745504260063
15,0.8,-0.07362063915737231,0.05110916122794151,0.23480412364006042,0.44751256704330444,0.05110916495323181,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.68233323097229,4.445687294006348,33.79249954223633,0.6823323965072632,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,1.0143005338927148e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32812938765990646,0.346889457|0.328129388|0.358614313|0.413574022|0.416399188|0.434533619,0.466889457|0.448129388|0.478614313|0.533574022|0.536399188|0.554533619,0.466889457|0.448129388|0.478614313|0.533574022|0.536399188|0.554533619,0|0|0|0|0|0,0|-0.0128675273|-0.0196908825|0.0124522335|0.0233908036|0.0545032709,0|0|0|0|0|0,1.38755783|1.29965002|1.41476637|1.66674832|1.68898756|1.79263775,0.316423625|-0.456911296|0.345121622,0|0|0,0.0048612384125590324,0.0012599211186170578,0.0016970792785286903,0.001873895525932312
16,0.8500000000000001,-0.04834973637249222,0.05114159360527992,0.2288035899400711,0.446918249130249,0.05114159360527992,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7028411030769348,2.2706470489501953,88.01748657226562,0.7028403878211975,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,9.383618971867963e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3275125610103346,0.346889457|0.327512561|0.357697669|0.414175727|0.417630244|0.437316876,0.466889457|0.447512561|0.477697669|0.534175727|0.537630244|0.557316876,0.466889457|0.447512561|0.477697669|0.534175727|0.537630244|0.557316876,0|0|0|0|0|0,0|-0.011896503|-0.0094263913|0.0337296761|0.0506432509|0.0773653517,0|0|0|0|0|0,1.38755783|1.29815374|1.42136428|1.69043258|1.72116423|1.82663286,0.316423625|-0.456911296|0.345121622,0|0|0,0.004795319400727749,0.0010528592392802238,0.0017363829538226128,0.0019747419282794
17,0.9,-0.03402388906717142,0.052587974816560745,0.22227075695991516,0.44611138105392456,0.05258798599243164,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.733862578868866,1.477596402168274,55.33502960205078,0.7338618040084839,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,9.44716623499288e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32691825631424093,0.346889457|0.326918256|0.357243674|0.415782929|0.420199779|0.441226662,0.466889457|0.446918256|0.477243674|0.535782929|0.540199779|0.561226662,0.466889457|0.446918256|0.477243674|0.535782929|0.540199779|0.561226662,0|0|0|0|0|0,-8.36540635e-20|-0.0161837801|-0.0154309149|0.0287474685|0.0521240137|0.0842424562,0|0|0|0|0|0,1.38755783|1.29148925|1.41354378|1.69187918|1.73292313|1.8491491,0.316423625|-0.456911296|0.345121622,0|0|0,0.0032790061086416245,0.0008222991600632668,0.0010821698233485222,0.001351684331893921
18,0.9500000000000001,-0.026535553799142873,0.054072920233011246,0.21555259823799133,0.44509583711624146,0.05407291650772095,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747990489006042,2.153242588043213,21.48387336730957,0.7747980356216431,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,1.244651734991914e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32611141241807434,0.346889457|0.326111412|0.356497971|0.417140425|0.422858074|0.445493329,0.466889457|0.446111412|0.476497971|0.537140425|0.542858074|0.565493329,0.466889457|0.446111412|0.476497971|0.537140425|0.542858074|0.565493329,0|0|0|0|0|0,1.53503936e-19|-0.0203975749|-0.0256897603|0.0109074977|0.0399394688|0.0807774935,0|0|0|0|0|0,1.38755783|1.28404807|1.40030212|1.6794692|1.73137177|1.86275081,0.316423625|-0.456911296|0.345121622,0|0|0,0.003549487330019474,0.0008502528071403503,0.0013588005676865578,0.0013176565989851952
19,1.0,-0.031219205581873057,0.05402343347668648,0.20939460396766663,0.4441347122192383,0.05402342975139618,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8122228384017944,1.864051103591919,20.42843246459961,0.8122214674949646,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,1.5428856080350358e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32509580675875654,0.346889457|0.325095807|0.355252785|0.417625564|0.424923832|0.449597565,0.466889457|0.445095807|0.475252785|0.537625564|0.544923832|0.569597565,0.466889457|0.445095807|0.475252785|0.537625564|0.544923832|0.569597565,0|0|0|0|0|0,0|-0.019300322|-0.0281613144|-0.00525808472|0.0267237751|0.0738224952,0|0|0|0|0|0,1.38755783|1.28108291|1.39284982|1.66524417|1.7264191|1.87221276,0.316423625|-0.456911296|0.345121622,0|0|0,0.003031305968761444,0.0006560841575264931,0.001064099371433258,0.0012917956337332726
20,1.05,-0.037113402045657794,0.05353938043117523,0.2038513720035553,0.44329798221588135,0.053539376705884933,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481738567352295,1.5538122653961182,24.18754768371582,0.8481724262237549,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,osqp optimal,1.6029119742774994e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3241347110099923,0.346889457|0.324134711|0.353883058|0.417319713|0.426320826|0.453341813,0.466889457|0.444134711|0.473883058|0.537319713|0.546320826|0.573341813,0.466889457|0.444134711|0.473883058|0.537319713|0.546320826|0.573341813,0|0|0|0|0|0,-5.49875733e-18|-0.0167976524|-0.0264158306|-0.0137136844|0.0195062556|0.070002602,0|0|0|0|0|0,1.38755783|1.27974119|1.3891164|1.65556517|1.72478956|1.88336986,0.316423625|-0.456911296|0.345121622,0|0|0,0.0031030522659420967,0.0006470140069723129,0.0011720545589923859,0.001263483427464962
21,1.1,-0.044601344561833685,0.05267910659313202,0.19899320602416992,0.4426426291465759,0.05267910659313202,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8642668128013611,1.3139007091522217,19.0216007232666,0.8642668128013611,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,4.3206249558705475e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3232979616079454,0.346889457|0.323297962|0.352594444|0.416698865|0.427343816|0.456877675,0.466889457|0.443297962|0.472594444|0.536698865|0.547343816|0.576877675,0.466889457|0.443297962|0.472594444|0.536698865|0.547343816|0.576877675,0|0|0|0|0|0,-1.88633994e-19|-0.0131543799|-0.0206451073|-0.0109305286|0.0196917174|0.0695551087,0|0|0|0|0|0,1.38755783|1.28003747|1.38973267|1.65586493|1.72906698|1.89706581,0.316423625|-0.456911296|0.345121622,0|0|0,0.0051285140216350555,0.0012438101693987846,0.0019157659262418747,0.0019362904131412506
22,1.1500000000000001,-0.05226529857224818,0.05183100327849388,0.19479286670684814,0.4421587586402893,0.051830995827913284,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8483977913856506,1.2324007749557495,22.925931930541992,0.8483977913856506,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,4.43255647380822e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32264263864801096,0.346889457|0.322642639|0.351585594|0.41620063|0.42835963|0.460373388,0.466889457|0.442642639|0.471585594|0.53620063|0.54835963|0.580373388,0.466889457|0.442642639|0.471585594|0.53620063|0.54835963|0.580373388,0|0|0|0|0|0,-8.91138197e-20|-0.00970957635|-0.013906561|-0.00469349263|0.0242357171|0.0692615823,0|0|0|0|0|0,1.38755783|1.28086098|1.39243582|1.66010903|1.73767424|1.91075514,0.316423625|-0.456911296|0.345121622,0|0|0,0.0032025985419750214,0.0006862068548798561,0.0010222643613815308,0.0014743618667125702
23,1.2000000000000002,-0.05967274028743425,0.051107488572597504,0.19119134545326233,0.4418178200721741,0.051107488572597504,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8106050491333008,1.686336636543274,17.567697525024414,0.8106050491333008,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,4.629116520725254e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3221587322496077,0.346889457|0.322158732|0.350905714|0.415999762|0.429588265|0.463842549,0.466889457|0.442158732|0.470905714|0.535999762|0.549588265|0.583842549,0.466889457|0.442158732|0.470905714|0.535999762|0.549588265|0.583842549,0|0|0|0|0|0,0|-0.00683510012|-0.00811131064|0.00113126039|0.0287571013|0.0663453503,0|0|0|0|0|0,1.38755783|1.28179983|1.39551155|1.66513031|1.74711016|1.92171555,0.316423625|-0.456911296|0.345121622,0|0|0,0.0033673131838440895,0.000672721303999424,0.0013293391093611717,0.0013434123247861862
24,1.25,-0.06304303640186645,0.05077715590596199,0.18793576955795288,0.4415479302406311,0.05077715963125229,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7788771390914917,1.505123496055603,9.412127494812012,0.7788771390914917,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,osqp optimal,4.907718272118963e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32181780677901334,0.346889457|0.321817807|0.350509689|0.416079367|0.431033061|0.467159877,0.466889457|0.441817807|0.470509689|0.536079367|0.551033061|0.587159877,0.466889457|0.441817807|0.470509689|0.536079367|0.551033061|0.587159877,0|0|0|0|0|0,0|-0.00540457788|-0.00532591278|0.00383494626|0.0305758002|0.0619562072,0|0|0|0|0|0,1.38755783|1.28186665|1.39671284|1.66815241|1.75470805|1.93059571,0.316423625|-0.456911296|0.345121622,0|0|0,0.004072359763085842,0.0006513996049761772,0.0014302711933851242,0.001967436634004116
