step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23785441705175703,0.052716415375471115,0.1667269617319107,0.429938405752182,0.05271642655134201,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5324009656906128,4.910910129547119,92.0061264038086,0.5324004292488098,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,7.601605982212567e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3081546457382801,0.401355545|0.332943897|0.308154646|0.341324449|0.343537668|0.36258519,0.521355545|0.452943897|0.428154646|0.461324449|0.463537668|0.48258519,0.521355545|0.452943897|0.428154646|0.461324449|0.463537668|0.48258519,0|0|0|0|0|0,1.66478445e-18|0.0480828579|0.031741196|-0.0256344195|-0.030926607|-0.00798406359,0|0|0|0|0|0,1.60542218|1.37985845|1.26435978|1.33966338|1.34322406|1.4423567,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0046925777569413185,0.0011082794517278671,0.0017628166824579239,0.0017902161926031113
11,0.6000000000000001,-0.1277602961544165,0.06762920320034027,0.16676488518714905,0.42832157015800476,0.06762920320034027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49450042843818665,6.186611652374268,79.50422668457031,0.4932679533958435,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,0.02522341137025168,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3099384431814375,0.401355545|0.335501247|0.309938443|0.340102055|0.342129945|0.362301782,0.521355545|0.455501247|0.429938443|0.460102055|0.462129945|0.482301782,0.521355545|0.455501247|0.429938443|0.460102055|0.462129945|0.482301782,0|0|0|0|0|0,0|0.00217997334|-0.0366874581|-0.0802144438|-0.0810624335|-0.0377692343,0|0|0|0|0|0,1.60542218|1.34418496|1.20306631|1.28019378|1.28745735|1.41143789,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004876204766333103,0.0010079136118292809,0.0018454184755682945,0.001990851014852524
12,0.65,-0.007478912978266999,0.07734029740095139,0.15985684096813202,0.4243151843547821,0.07734031230211258,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5397099256515503,5.8094682693481445,49.3841438293457,0.5406444072723389,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,,0.003063093125820149,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.30832158010131816,0.401355545|0.335815882|0.30832158|0.336207813|0.338208762|0.360504261,0.521355545|0.455815882|0.42832158|0.456207813|0.458208762|0.480504261,0.521355545|0.455815882|0.42832158|0.456207813|0.458208762|0.480504261,0|0|0|0|0|0,4.39163257e-18|-0.0400786597|-0.0838962511|-0.0932767888|-0.0931888586|-0.0394988594,0|0|0|0|0|0,1.60542218|1.30318487|1.14939007|1.25155446|1.25964619|1.40251818,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004807036370038986,0.0011400142684578896,0.0016991859301924706,0.0019363956525921822
13,0.7000000000000001,0.035568260244305566,0.06530660390853882,0.15149948000907898,0.42249855399131775,0.06530660390853882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4703769385814667,6.044375896453857,126.65311431884766,0.4691368639469147,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,0.0027129134072951385,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3043152432612075,0.401355545|0.333951691|0.304315243|0.331692375|0.333701763|0.358642247,0.521355545|0.453951691|0.424315243|0.451692375|0.453701763|0.478642247,0.521355545|0.453951691|0.424315243|0.451692375|0.453701763|0.478642247,0|0|0|0|0|0,-7.205037e-18|-0.029025097|-0.0374884663|-0.011366375|-0.0105761361|0.024910884,0|0|0|0|0|0,1.60542218|1.30678167|1.17977251|1.31540313|1.32423092|1.45947987,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004464359022676945,0.001025124453008175,0.0015867697075009346,0.0018234122544527054
14,0.75,0.009294271953854696,0.06102670356631279,0.14517979323863983,0.42150524258613586,0.06102671101689339,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5464544296264648,3.576369285583496,97.21902465820312,0.5464539527893066,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,6.336694599973462e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30249855389119995,0.401355545|0.33250656|0.302498554|0.331170872|0.333261306|0.359964977,0.521355545|0.45250656|0.422498554|0.451170872|0.453261306|0.479964977,0.521355545|0.45250656|0.422498554|0.451170872|0.453261306|0.479964977,0|0|0|0|0|0,-4.66772042e-18|-0.0112148289|-0.0205419441|-0.00329790481|-0.000905153775|0.027959964,0|0|0|0|0|0,1.60542218|1.31881141|1.18945227|1.32138558|1.33214007|1.46781987,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004340150393545628,0.0009877989068627357,0.001531677320599556,0.0017905989661812782
15,0.8,0.02171884887392679,0.06820090115070343,0.13800805807113647,0.4193773567676544,0.06820090115070343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6578777432441711,3.2848665714263916,77.89679718017578,0.6578766107559204,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,1.3331097250885264e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3015052579641262,0.401355545|0.331949957|0.301505258|0.331013073|0.333261157|0.36140632,0.521355545|0.451949957|0.421505258|0.451013073|0.453261157|0.48140632,0.521355545|0.451949957|0.421505258|0.451013073|0.453261157|0.48140632,0|0|0|0|0|0,-9.42905099e-19|-0.0222753978|-0.0433755471|-0.0293848559|-0.0248202161|0.0133004247,0|0|0|0|0|0,1.60542218|1.30552443|1.16264548|1.29466744|1.30822441|1.4589257,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004605606198310852,0.001084289513528347,0.001670108176767826,0.0018185535445809364
16,0.8500000000000001,0.07469636009782307,0.06786204874515533,0.12821465730667114,0.4173997938632965,0.06786202639341354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.765434741973877,2.9065585136413574,52.288421630859375,0.7654337286949158,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,1.1377857550668237e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29937734832701757,0.401355545|0.330837747|0.299377348|0.329551623|0.332077002|0.362127284,0.521355545|0.450837747|0.419377348|0.449551623|0.452077002|0.482127284,0.521355545|0.450837747|0.419377348|0.449551623|0.452077002|0.482127284,0|0|0|0|0|0,0|-0.0356958886|-0.0412899232|-0.00650669536|0.00282044523|0.0506094851,0|0|0|0|0|0,1.60542218|1.2876551|1.15621947|1.3116998|1.33112845|1.49911862,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005104798823595047,0.001260160468518734,0.0018623843789100647,0.0019509345293045044
17,0.9,0.10392333228784942,0.06321169435977936,0.11736110597848892,0.41629818081855774,0.06321169435977936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8559979200363159,2.610821485519409,39.4201545715332,0.8559979200363159,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,osqp optimal,4.6865302591365855e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2973997670158972,0.401355545|0.329062675|0.297399767|0.329244174|0.33233246|0.364761176,0.521355545|0.449062675|0.417399767|0.449244174|0.45233246|0.484761176,0.521355545|0.449062675|0.417399767|0.449244174|0.45233246|0.484761176,0|0|0|0|0|0,-9.06260305e-20|-0.0385184729|-0.0242008262|0.0251639848|0.0410433799|0.0942497074,0|0|0|0|0|0,1.60542218|1.27773223|1.16539824|1.34214068|1.37037322|1.55329441,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005095930770039558,0.001255071721971035,0.0018325550481677055,0.0019725318998098373
18,0.9500000000000001,0.09956006449107546,0.05714085325598717,0.10735335201025009,0.41664907336235046,0.057140856981277466,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9095125198364258,1.972737431526184,30.642635345458984,0.9095125198364258,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,osqp optimal,5.7019998345740554e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29629820062858847,0.401355545|0.327160914|0.296298201|0.330512271|0.334527506|0.36959483,0.521355545|0.447160914|0.416298201|0.450512271|0.454527506|0.48959483,0.521355545|0.447160914|0.416298201|0.450512271|0.454527506|0.48959483,0|0|0|0|0|0,-1.19415458e-19|-0.0259725337|0.00522401161|0.0572946815|0.0791546643|0.133150294,0|0|0|0|0|0,1.60542218|1.28267112|1.19041681|1.37934377|1.41726469|1.61152962,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0050594387575984,0.001302465796470642,0.0017649643123149872,0.001959647983312607
19,1.0,0.07505371941127184,0.05649406090378761,0.09894312173128128,0.4185023009777069,0.05649407207965851,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333546161651611,1.60275399684906,22.22953224182129,0.9333546161651611,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,osqp optimal,4.8221141000372206e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2966490744855854,0.401355545|0.325895185|0.296649074|0.333363702|0.338603751|0.376343358,0.521355545|0.445895185|0.416649074|0.453363702|0.458603751|0.496343358,0.521355545|0.445895185|0.416649074|0.453363702|0.458603751|0.496343358,0|0|0|0|0|0,-1.62916335e-17|-0.00891664988|0.0359638325|0.0870295042|0.113668004|0.165666043,0|0|0|0|0|0,1.60542218|1.29466409|1.22256013|1.42048431|1.46808301|1.67103948,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0051910486072301865,0.0012470083311200142,0.001924256794154644,0.0019827987998723984
20,1.05,0.056279742393347015,0.05579870939254761,0.09177572280168533,0.4205271899700165,0.05579870194196701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.939271092414856,0.9442582130432129,31.77765655517578,0.939269483089447,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,osqp optimal,1.8165480795829617e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2985023254048291,0.401355545|0.32548235|0.298502325|0.337673939|0.344364457|0.384675722,0.521355545|0.44548235|0.418502325|0.457673939|0.464364457|0.504675722,0.521355545|0.44548235|0.418502325|0.457673939|0.464364457|0.504675722,0|0|0|0|0|0,-1.46432233e-19|-0.00608898065|0.0395862494|0.0862132031|0.117191017|0.169227067,0|0|0|0|0|0,1.60542218|1.29584042|1.23359555|1.43690896|1.49464885|1.70792995,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0050225630402565,0.0012749293819069862,0.001826198771595955,0.0018889224156737328
21,1.1,0.03674502059080664,0.05529914051294327,0.0858384519815445,0.42200323939323425,0.05529915541410446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.928159236907959,0.9499156475067139,16.983470916748047,0.928159236907959,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,osqp optimal,5.806594602576796e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3005271587760342,0.401355545|0.325209726|0.300527159|0.341943766|0.350289886|0.39317143,0.521355545|0.445209726|0.420527159|0.461943766|0.470289886|0.51317143,0.521355545|0.445209726|0.420527159|0.461943766|0.470289886|0.51317143,0|0|0|0|0|0,-6.45357202e-20|-0.0101507101|0.0286087404|0.0675317091|0.101482122|0.153286699,0|0|0|0|0|0,1.60542218|1.2906882|1.23071738|1.43530677|1.50264167|1.72597242,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004993148148059845,0.0012127421796321869,0.0018197763711214066,0.0019267089664936066
22,1.1500000000000001,0.016476683447586973,0.055090270936489105,0.08112077414989471,0.422625869512558,0.055090270936489105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9100000858306885,1.3787188529968262,26.187345504760742,0.9100000858306885,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,osqp optimal,5.930595629872793e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3020032867094521,0.401355545|0.324731418|0.302003287|0.345300269|0.355426103|0.400863929,0.521355545|0.444731418|0.422003287|0.465300269|0.475426103|0.520863929,0.521355545|0.444731418|0.422003287|0.465300269|0.475426103|0.520863929,0|0|0|0|0|0,0|-0.0152745115|0.0115970569|0.0403528022|0.0736396478|0.123801259,0|0|0|0|0|0,1.60542218|1.28365116|1.2196102|1.42155388|1.49534406|1.72725697,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005046354606747627,0.0012541264295578003,0.0018131546676158905,0.0019424092024564743
23,1.2000000000000002,-0.00046401390429309797,0.05509045347571373,0.07740545272827148,0.422625333070755,0.05509044975042343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8999780416488647,1.6313729286193848,15.433067321777344,0.8999780416488647,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,osqp optimal,5.3899777653637824e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30262587795850515,0.401355545|0.323989189|0.302625878|0.347397366|0.359159405|0.407072645,0.521355545|0.443989189|0.422625878|0.467397366|0.479159405|0.527072645,0.521355545|0.443989189|0.422625878|0.467397366|0.479159405|0.527072645,0|0|0|0|0|0,-3.49467373e-20|-0.0183469383|-0.000763645455|0.021877635|0.0513615222|0.0989409855,0|0|0|0|0|0,1.60542218|1.27760982|1.20973987|1.4114671|1.48799914|1.72723157,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005226676352322102,0.0012716064229607582,0.0019390042871236801,0.001983719877898693
24,1.25,-0.025374483629288864,0.05496825650334358,0.07512496411800385,0.4229910671710968,0.054968252778053284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8812194466590881,1.2942242622375488,26.937992095947266,0.8812194466590881,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,osqp optimal,5.213282746035142e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3026253322985316,0.401355545|0.32308644|0.302625332|0.348557872|0.361767897|0.412029351,0.521355545|0.44308644|0.422625332|0.468557872|0.481767897|0.532029351,0.521355545|0.44308644|0.422625332|0.468557872|0.481767897|0.532029351,0|0|0|0|0|0,1.79322579e-20|-0.0113082678|0.00672984407|0.0276682239|0.0543036207|0.0973615356,0|0|0|0|0|0,1.60542218|1.28103749|1.21723117|1.42189971|1.50137521|1.74547894,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005303587764501572,0.0013522636145353317,0.0019129598513245583,0.0020003272220492363
