step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5648083974587191,0.06333398818969727,0.6216623187065125,0.4236556589603424,0.06333399564027786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8526005744934082,4.246585845947266,107.7391357421875,0.8526002168655396,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,6.814624832361834e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29930425025167606,0.438456889|0.321088542|0.29930425|0.348468612|0.344753964|0.347753964,0.558456889|0.441088542|0.41930425|0.468468612|0.464753964|0.467753964,0.558456889|0.441088542|0.41930425|0.468468612|0.464753964|0.467753964,0|0|0|0|0|0,0|0.0972898273|0.0816170363|0.0169508456|-0.0848615151|-0.0848615151,0|0|0|0|0|0,1.75382756|1.381644|1.27883404|1.41082529|1.29415434|1.30615434,0.444164336|-0.451397777|0.395442665,0|0|0,0.0030373120680451393,0.0006575323641300201,0.001089385710656643,0.0012706425040960312
11,0.6000000000000001,-0.6070410202747019,0.05312582105398178,0.610852837562561,0.4286451041698456,0.05312580615282059,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7969481945037842,4.694125652313232,75.40052795410156,0.7969477772712708,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,7.731663095288113e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3036556701508286,0.438456889|0.326015083|0.30365567|0.349556638|0.34095091|0.34395091,0.558456889|0.446015083|0.42365567|0.469556638|0.46095091|0.46395091,0.558456889|0.446015083|0.42365567|0.469556638|0.46095091|0.46395091,0|0|0|0|0|0,5.09281123e-18|0.0888079708|0.0967670675|0.0555558201|-0.026022657|-0.026022657,0|0|0|0|0|0,1.75382756|1.3928683|1.31138975|1.45378237|1.33778098|1.34978098,0.444164336|-0.451397777|0.395442665,0|0|0,0.0033893147483468056,0.0008511589840054512,0.0012112045660614967,0.0012983446940779686
12,0.65,-0.5667168530273113,0.07378173619508743,0.5983675718307495,0.43095871806144714,0.07378174364566803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7903474569320679,3.9779365062713623,125.94358825683594,0.790347158908844,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,4.465719317233134e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3086450865769037,0.438456889|0.330468402|0.308645087|0.352444287|0.339923971|0.342923971,0.558456889|0.450468402|0.428645087|0.472444287|0.459923971|0.462923971,0.558456889|0.450468402|0.428645087|0.472444287|0.459923971|0.462923971,0|0|0|0|0|0,8.15934276e-18|0.0641251278|0.042593143|-0.0391470232|-0.107666438|-0.107666438,0|0|0|0|0|0,1.75382756|1.38599874|1.27717349|1.37063012|1.25202945|1.26402945,0.444164336|-0.451397777|0.395442665,0|0|0,0.0031031500548124313,0.0006649857386946678,0.0010501090437173843,0.001368016004562378
13,0.7000000000000001,-0.5463382281673979,0.11824701726436615,0.5841559171676636,0.43129679560661316,0.11824702471494675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7731408476829529,3.7745511531829834,56.96656799316406,0.7731408476829529,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,1.2163835347004903e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31095875492306474,0.438456889|0.333760213|0.310958755|0.35055709|0.334803041|0.337803041,0.558456889|0.453760213|0.430958755|0.47055709|0.454803041|0.457803041,0.558456889|0.453760213|0.430958755|0.47055709|0.454803041|0.457803041,0|0|0|0|0|0,0|0.0507314312|0.00400791838|-0.110958868|-0.16905685|-0.16905685,0|0|0|0|0|0,1.75382756|1.38577228|1.24784294|1.29126949|1.17015532|1.18215532,0.444164336|-0.451397777|0.395442665,0|0|0,0.003628821112215519,0.0007950356230139732,0.001131332479417324,0.0016740523278713226
14,0.75,-0.4746375699145949,0.09452536702156067,0.5691531896591187,0.4328518211841583,0.09452533721923828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.756891131401062,4.786012172698975,121.6548080444336,0.74589604139328,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.052824157486871394,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31129679303409014,0.438456889|0.336374174|0.311296793|0.345254547|0.326601842|0.329601842,0.558456889|0.456374174|0.431296793|0.465254547|0.446601842|0.449601842,0.558456889|0.456374174|0.431296793|0.465254547|0.446601842|0.449601842,0|0|0|0|0|0,1.28677668e-17|0.0600534054|0.0268046171|-0.0686003828|-0.13837188|-0.13837188,0|0|0|0|0|0,1.75382756|1.4055501|1.27199179|1.3124178|1.16803549|1.18003549,0.444164336|-0.451397777|0.395442665,0|0|0,0.0032464470714330673,0.0006730994209647179,0.0012605153024196625,0.0012924373149871826
15,0.8,-0.44044394841686996,0.09090428799390793,0.5544105768203735,0.4338962137699127,0.09090428799390793,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7483615279197693,1.282638430595398,80.3867416381836,0.7483615279197693,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,1.03067124172072e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3128517769573081,0.438456889|0.339454142|0.312851777|0.342194877|0.32003407|0.32303407,0.558456889|0.459454142|0.432851777|0.462194877|0.44003407|0.44303407,0.558456889|0.459454142|0.432851777|0.462194877|0.44003407|0.44303407,0|0|0|0|0|0,0|0.0550480753|0.0263476339|-0.059659044|-0.129926609|-0.129926609,0|0|0|0|0|0,1.75382756|1.41286465|1.27775474|1.30912046|1.15020967|1.16220967,0.444164336|-0.451397777|0.395442665,0|0|0,0.003673708066344261,0.0006796997040510178,0.001330086961388588,0.0016446597874164581
16,0.8500000000000001,-0.39979941604946817,0.09930020570755005,0.538806676864624,0.427402526140213,0.09930019825696945,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8020221590995789,2.7278919219970703,73.16417694091797,0.8020220398902893,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,3.090137810853162e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31389623676067185,0.438456889|0.342276106|0.314385763|0.339586538|0.313896237|0.316896237,0.558456889|0.462276106|0.434385763|0.459586538|0.433896237|0.436896237,0.558456889|0.462276106|0.434385763|0.459586538|0.433896237|0.436896237,0|0|0|0|0|0,0|0.0673741109|0.0332969137|-0.0690432987|-0.138379765|-0.138379765,0|0|0|0|0|0,1.75382756|1.43647853|1.29083996|1.28930285|1.11720518|1.12920518,0.444164336|-0.451397777|0.395442665,0|0|0,0.0030483249574899673,0.0006680628284811974,0.0011022984981536865,0.0012575425207614899
17,0.9,-0.3431852470973584,0.0829584151506424,0.5228741765022278,0.42219242453575134,0.08295842260122299,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8126937747001648,1.4731922149658203,70.57914733886719,0.8126937747001648,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,1.0223991761226055e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3074025187404773,0.438456889|0.345724957|0.316299814|0.336555295|0.307402519|0.310402519,0.558456889|0.465724957|0.436299814|0.456555295|0.427402519|0.430402519,0.558456889|0.465724957|0.436299814|0.456555295|0.427402519|0.430402519,0|0|0|0|0|0,0|0.0802333554|0.0548686009|-0.0433418125|-0.114770715|-0.114770715,0|0|0|0|0|0,1.75382756|1.46313318|1.32006786|1.30287937|1.11483936|1.12683936,0.444164336|-0.451397777|0.395442665,0|0|0,0.003165285103023052,0.0006619319319725037,0.0011873431503772736,0.0012959446758031845
18,0.9500000000000001,-0.3439183416869699,0.07259765267372131,0.509128987789154,0.4190230667591095,0.07259765267372131,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7368499040603638,1.7590720653533936,44.07478713989258,0.7368499040603638,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,9.105035526054242e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30219245976023734,0.438456889|0.349816778|0.319353465|0.334908546|0.30219246|0.30519246,0.558456889|0.469816778|0.439353465|0.454908546|0.42219246|0.42519246,0.558456889|0.469816778|0.439353465|0.454908546|0.42219246|0.42519246,0|0|0|0|0|0,0|0.0754644404|0.0674512675|-0.00701330596|-0.0727289938|-0.0727289938,0|0|0|0|0|0,1.75382756|1.47473155|1.34486513|1.33262088|1.13604085|1.14804085,0.444164336|-0.451397777|0.395442665,0|0|0,0.004834678955376148,0.00120636448264122,0.0018215971067547798,0.0017746612429618835
19,1.0,-0.3350057210289481,0.07561709731817245,0.49616920948028564,0.41559138894081116,0.07561708241701126,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7171822190284729,1.722975254058838,51.77586364746094,0.7171822190284729,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,9.18941905541494e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2990230598854573,0.438456889|0.353643565|0.322994334|0.335008242|0.29902306|0.30202306,0.558456889|0.473643565|0.442994334|0.455008242|0.41902306|0.42202306,0.558456889|0.473643565|0.442994334|0.455008242|0.41902306|0.42202306,0|0|0|0|0|0,0|0.0677913311|0.0569459557|-0.019317811|-0.0768924652|-0.0768924652,0|0|0|0|0|0,1.75382756|1.48236559|1.34892329|1.32071516|1.11919977|1.13119977,0.444164336|-0.451397777|0.395442665,0|0|0,0.00486956350505352,0.0012289434671401978,0.0018457090482115746,0.0017604995518922806
20,1.05,-0.3116901992488477,0.07833632826805115,0.4831787645816803,0.4119241535663605,0.07833632826805115,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.701812744140625,1.6076133251190186,35.9161491394043,0.701812744140625,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,7.964057762597358e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29559136640187333,0.438456889|0.357079755|0.326072461|0.334426213|0.295591366|0.298591366,0.558456889|0.477079755|0.446072461|0.454426213|0.415591366|0.418591366,0.558456889|0.477079755|0.446072461|0.454426213|0.415591366|0.418591366,0|0|0|0|0|0,1.14846449e-17|0.0707291923|0.0538819878|-0.0297689773|-0.0818028755|-0.0818028755,0|0|0|0|0|0,1.75382756|1.49904821|1.35817183|1.30793587|1.10056259|1.11256259,0.444164336|-0.451397777|0.395442665,0|0|0,0.003172488883137703,0.0006463313475251198,0.0012185899540781975,0.0012866156175732613
21,1.1,-0.2944655578485652,0.0771181583404541,0.4706222116947174,0.4086882174015045,0.0771181657910347,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6632474660873413,1.9870057106018066,30.252174377441406,0.6632474660873413,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,6.001091789079531e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.291924145243019,0.438456889|0.360663074|0.328998821|0.333329599|0.291924145|0.294924145,0.558456889|0.480663074|0.448998821|0.453329599|0.411924145|0.414924145,0.558456889|0.480663074|0.448998821|0.453329599|0.411924145|0.414924145,0|0|0|0|0|0,1.5263917e-19|0.0701700003|0.0541945816|-0.0246533481|-0.0731086554|-0.0731086554,0|0|0|0|0|0,1.75382756|1.5128223|1.37018986|1.30866505|1.09458793|1.10658793,0.444164336|-0.451397777|0.395442665,0|0|0,0.003002162091434002,0.0006586285308003426,0.0010191956534981728,0.001304800622165203
22,1.1500000000000001,-0.27166416395303833,0.07594998925924301,0.45816168189048767,0.4058375656604767,0.07594998925924301,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6673829555511475,1.3396180868148804,29.035036087036133,0.6673829555511475,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,4.868294086556876e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28868821991935545,0.438456889|0.36421334|0.331937908|0.332492559|0.28868822|0.29168822,0.558456889|0.48421334|0.451937908|0.452492559|0.40868822|0.41168822,0.558456889|0.48421334|0.451937908|0.452492559|0.40868822|0.41168822,0|0|0|0|0|0,2.14003289e-17|0.0726485816|0.0578438681|-0.021333895|-0.0659594225|-0.0659594225,0|0|0|0|0|0,1.75382756|1.52950194|1.3855955|1.30863634|1.08879346|1.10079346,0.444164336|-0.451397777|0.395442665,0|0|0,0.003082321025431156,0.000680495984852314,0.0011446168646216393,0.0012380219995975494
23,1.2000000000000002,-0.2580293389123779,0.07672294974327087,0.4460994303226471,0.4030579626560211,0.07672294229269028,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6622417569160461,2.043315887451172,19.22696876525879,0.6622417569160461,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,3.9909238060635567e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28583756519107006,0.438456889|0.367884286|0.335073055|0.331848901|0.285837565|0.288837565,0.558456889|0.487884286|0.455073055|0.451848901|0.405837565|0.408837565,0.558456889|0.487884286|0.455073055|0.451848901|0.405837565|0.408837565,0|0|0|0|0|0,0|0.07063365|0.0531362163|-0.0280754019|-0.0643455224|-0.0643455224,0|0|0|0|0|0,1.75382756|1.54217079|1.39342844|1.2993202|1.07900474|1.09100474,0.444164336|-0.451397777|0.395442665,0|0|0,0.0035216128453612328,0.0009818216785788536,0.001187867484986782,0.0013196803629398346
24,1.25,-0.2594251343718179,0.08369244635105133,0.434795618057251,0.3993827998638153,0.08369244635105133,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6323667764663696,3.326935291290283,34.61733627319336,0.6323667764663696,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,4.6061819700902896e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28305796862576826,0.438456889|0.37145005|0.337966047|0.330863144|0.283057969|0.286057969,0.558456889|0.49145005|0.457966047|0.450863144|0.403057969|0.406057969,0.558456889|0.49145005|0.457966047|0.450863144|0.403057969|0.406057969,0|0|0|0|0|0,0|0.0548811206|0.0244012425|-0.0570119568|-0.080300314|-0.080300314,0|0|0|0|0|0,1.75382756|1.54068132|1.37626543|1.26644062|1.05193156|1.06393156,0.444164336|-0.451397777|0.395442665,0|0|0,0.0029470976442098618,0.0006557069718837738,0.0010257493704557419,0.0012450963258743286
