step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16173952366320266,0.04253068193793297,0.2545180916786194,0.4855191707611084,0.04253068193793297,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25389131903648376,5.795423984527588,209.10760498046875,0.25308215618133545,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,0.006738823925503442,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3661903379369322,0.682002842|0.557973596|0.395397379|0.366190338|0.368190338|0.430380187,0.802002842|0.677973596|0.515397379|0.486190338|0.488190338|0.550380187,0.802002842|0.677973596|0.515397379|0.486190338|0.488190338|0.550380187,0|0|0|0|0|0,1.54196365e-18|0.0213128474|-0.00782685454|-0.0127047686|-0.0127047686|-0.000439242546,0|0|0|0|0|0,2.72801137|2.25320723|1.57376266|1.45205658|1.46005658|1.72108151,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005106749944388866,0.0012295311316847801,0.0019765086472034454,0.0018647313117980957
11,0.6000000000000001,-0.11463175681125477,0.07102595269680023,0.2498677372932434,0.4800463318824768,0.07102595269680023,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41798916459083557,4.944097995758057,210.79542541503906,0.41798916459083557,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,8.566482731185789e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3655191855409505,0.682002842|0.559038011|0.394976457|0.365519186|0.367519186|0.430317734,0.802002842|0.679038011|0.514976457|0.485519186|0.487519186|0.550317734,0.802002842|0.679038011|0.514976457|0.485519186|0.487519186|0.550317734,0|0|0|0|0|0,-9.44647489e-20|0.0297202095|-0.0815072855|-0.110620498|-0.110620498|-0.102615778,0|0|0|0|0|0,2.72801137|2.26587225|1.49839854|1.35145624|1.35945624|1.61865516,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004809730686247349,0.0011485321447253227,0.0017456179484724998,0.0018861638382077217
12,0.65,-0.15749944505166952,0.039802081882953644,0.2493693083524704,0.48013293743133545,0.03980208933353424,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28184664249420166,4.794768333435059,191.45570373535156,0.28162309527397156,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,osqp optimal,0.0027085110610251036,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36004634271018304,0.682002842|0.560549366|0.390959575|0.360046343|0.362046343|0.425221421,0.802002842|0.680549366|0.510959575|0.480046343|0.482046343|0.545221421,0.802002842|0.680549366|0.510959575|0.480046343|0.482046343|0.545221421,0|0|0|0|0|0,-1.01582824e-20|0.0355274813|0.0119333574|0.00278255065|0.00278255065|0.0102646241,0|0|0|0|0|0,2.72801137|2.27772494|1.57577166|1.44296792|1.45096792|1.71115031,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0029747728258371353,0.0006925957277417183,0.001042223535478115,0.0012197038158774376
13,0.7000000000000001,-0.10745503351862029,0.06612739711999893,0.24488766491413116,0.4756709337234497,0.06612739711999893,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4225473999977112,4.535726070404053,185.34877014160156,0.4225473999977112,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,8.71623098525468e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36013297391390825,0.682002842|0.562324266|0.391513285|0.360132974|0.362132974|0.425677671,0.802002842|0.682324266|0.511513285|0.480132974|0.482132974|0.545677671,0.802002842|0.682324266|0.511513285|0.480132974|0.482132974|0.545677671,0|0|0|0|0|0,9.63511778e-18|0.0467887777|-0.059904563|-0.0903429977|-0.0903429977|-0.0857200415,0|0|0|0|0|0,2.72801137|2.29608584|1.50614858|1.3501889|1.3581889|1.61699064,0.698257685|-0.534797311|0.440218002,-0|0|0,0.002903425134718418,0.0006348071619868279,0.0010535959154367447,0.0011955108493566513
14,0.75,-0.14973022659917393,0.04087134078145027,0.24422918260097504,0.47564268112182617,0.04087135195732117,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32058826088905334,3.762685537338257,164.02857971191406,0.32058826088905334,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,7.417470821135692e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35567095665479603,0.682002842|0.56469146|0.388573774|0.355670957|0.357670957|0.42142284,0.802002842|0.68469146|0.508573774|0.475670957|0.477670957|0.54142284,0.802002842|0.68469146|0.508573774|0.475670957|0.477670957|0.54142284,0|0|0|0|0|0,1.72720745e-18|0.0426522207|0.0104649105|-0.00079365136|-0.00079365136|0.00652315935,0|0|0|0|0|0,2.72801137|2.30141806|1.56476001|1.42189018|1.42989018|1.69221452,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0029343534260988235,0.0006364975124597549,0.0010007824748754501,0.001277279108762741
15,0.8,-0.10483774154098272,0.06766437739133835,0.2397899478673935,0.47108715772628784,0.06766439229249954,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4645669162273407,4.5619635581970215,164.9971160888672,0.4645669162273407,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,9.901030216132664e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3556427216656541,0.682002842|0.566829464|0.389107383|0.355642722|0.357642722|0.421753536,0.802002842|0.686829464|0.509107383|0.475642722|0.477642722|0.541753536,0.802002842|0.686829464|0.509107383|0.475642722|0.477642722|0.541753536,0|0|0|0|0|0,0|0.0473228898|-0.0612153139|-0.0922407113|-0.0922407113|-0.0895220674,0|0|0|0|0|0,2.72801137|2.31464075|1.49521422|1.33033018|1.33833018|1.59749208,0.698257685|-0.534797311|0.440218002,-0|0|0,0.002979031763970852,0.0006563439965248108,0.0010820236057043076,0.0012202383950352669
16,0.8500000000000001,-0.15148551110723335,0.04200153797864914,0.23938505351543427,0.47104132175445557,0.042001545429229736,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.310884565114975,4.649369239807129,183.72877502441406,0.310884565114975,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,7.347986681910193e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3510872296954893,0.682002842|0.569222657|0.386102883|0.35108723|0.35308723|0.417307235,0.802002842|0.689222657|0.506102883|0.47108723|0.47308723|0.537307235,0.802002842|0.689222657|0.506102883|0.47108723|0.47308723|0.537307235,0|0|0|0|0|0,0|0.0344244768|0.00701308348|-0.00103943996|-0.00103943996|0.00720402495,0|0|0|0|0|0,2.72801137|2.31131511|1.55142461|1.40330948|1.41130948|1.67643297,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0029621534049510956,0.0006459634751081467,0.0010244324803352356,0.0012732762843370438
17,0.9,-0.10450961499085012,0.06744244694709778,0.23520220816135406,0.4667035937309265,0.06744244694709778,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4370543360710144,4.145150184631348,175.60867309570312,0.4370543360710144,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,9.306655642671952e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3510413531892334,0.682002842|0.570947076|0.386459321|0.351041353|0.353041353|0.417667464,0.802002842|0.690947076|0.506459321|0.471041353|0.473041353|0.537667464,0.802002842|0.690947076|0.506459321|0.471041353|0.473041353|0.537667464,0|0|0|0|0|0,0|0.0432212477|-0.0591315091|-0.0876997976|-0.0876997976|-0.0849990809,0|0|0|0|0|0,2.72801137|2.32700955|1.48670578|1.31646562|1.32446562|1.58567077,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003039042465388775,0.0007114410400390625,0.0010333824902772903,0.0012650508433580399
18,0.9500000000000001,-0.14890746426576032,0.04271159693598747,0.2348703294992447,0.4668545126914978,0.04271160438656807,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3097992539405823,4.291316509246826,168.42498779296875,0.3097992539405823,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,7.394852752694422e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3467036155510393,0.682002842|0.573130318|0.383549781|0.346703616|0.348703616|0.41344115,0.802002842|0.693130318|0.503549781|0.466703616|0.468703616|0.53344115,0.802002842|0.693130318|0.503549781|0.466703616|0.468703616|0.53344115,0|0|0|0|0|0,0|0.036393261|0.0111807571|0.00288800995|0.00288800995|0.0100476687,0|0|0|0|0|0,2.72801137|2.32891453|1.54537988|1.38970247|1.39770247|1.66381227,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003043309785425663,0.0006269365549087524,0.0011164667084813118,0.001281081698834896
19,1.0,-0.10062506561209858,0.06694895029067993,0.23072749376296997,0.46276479959487915,0.06694895029067993,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4401926100254059,4.215217590332031,169.85867309570312,0.4401926100254059,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,9.470749298205092e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3468545369308243,0.682002842|0.574952871|0.384114674|0.346854537|0.348854537|0.413944364,0.802002842|0.694952871|0.504114674|0.466854537|0.468854537|0.533944364,0.802002842|0.694952871|0.504114674|0.466854537|0.468854537|0.533944364,0|0|0|0|0|0,5.02575619e-18|0.0463439763|-0.0544372891|-0.0827705918|-0.0827705918|-0.0808921753,0|0|0|0|0|0,2.72801137|2.34615546|1.48202141|1.30464756|1.31264756|1.57488528,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003780817613005638,0.0007159411907196045,0.001458585262298584,0.0015854137018322945
20,1.05,-0.14632658212234134,0.04360691457986832,0.23044030368328094,0.46304750442504883,0.04360691085457802,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32699695229530334,4.103196144104004,166.22476196289062,0.32699695229530334,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,7.831531407789378e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34276482103987754,0.682002842|0.577291833|0.381440656|0.342764821|0.344764821|0.409925523,0.802002842|0.697291833|0.501440656|0.462764821|0.464764821|0.529925523,0.802002842|0.697291833|0.501440656|0.462764821|0.464764821|0.529925523,0|0|0|0|0|0,1.83233269e-18|0.0391929123|0.0139022647|0.00551289661|0.00551289661|0.0124055501,0|0|0|0|0|0,2.72801137|2.34836024|1.53966489|1.37657218|1.38457218|1.65210764,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0037941578775644302,0.0008610710501670837,0.001360112801194191,0.0015469864010810852
21,1.1,-0.10008888131715227,0.06616172939538956,0.22653348743915558,0.4592462182044983,0.06616172194480896,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4493213891983032,4.018709182739258,162.2533721923828,0.4493213891983032,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,9.870080428029965e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3430474923554993,0.682002842|0.579254709|0.382141998|0.343047492|0.345047492|0.410546534,0.802002842|0.699254709|0.502141998|0.463047492|0.465047492|0.530546534,0.802002842|0.699254709|0.502141998|0.463047492|0.465047492|0.530546534,0|0|0|0|0|0,2.94162103e-19|0.0470142397|-0.0498355173|-0.076949783|-0.076949783|-0.0750327242,0|0|0|0|0|0,2.72801137|2.36403308|1.47873247|1.29524019|1.30324019|1.56715341,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0038606012240052223,0.0008849473670125008,0.001398509368300438,0.0015501603484153748
22,1.1500000000000001,-0.1443816755616099,0.04442623257637024,0.22630800306797028,0.4596664309501648,0.04442621394991875,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3421679437160492,3.979367971420288,159.83212280273438,0.3421679437160492,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,8.21508099624368e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3392461942861917,0.682002842|0.581625357|0.379695032|0.339246194|0.341246194|0.406818326,0.802002842|0.701625357|0.499695032|0.459246194|0.461246194|0.526818326,0.802002842|0.701625357|0.499695032|0.459246194|0.461246194|0.526818326,0|0|0|0|0|0,0|0.0414617654|0.0164839894|0.00826344953|0.00826344953|0.01516194,0|0|0|0|0|0,2.72801137|2.36796319|1.53526412|1.36524823|1.37324823|1.64243524,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004006975330412388,0.0009482428431510925,0.0014012008905410767,0.001629052683711052
23,1.2000000000000002,-0.09877938338806216,0.06491924077272415,0.222598135471344,0.45621466636657715,0.06491925567388535,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4600526690483093,3.9216063022613525,157.79550170898438,0.4600526690483093,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,osqp optimal,1.0220089448819436e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33966638579737657,0.682002842|0.583701483|0.380525349|0.339666386|0.341666386|0.407576746,0.802002842|0.703701483|0.500525349|0.459666386|0.461666386|0.527576746,0.802002842|0.703701483|0.500525349|0.459666386|0.461666386|0.527576746,0|0|0|0|0|0,0|0.0503314389|-0.0435676012|-0.0699578636|-0.0699578636|-0.0683641818,0|0|0|0|0|0,2.72801137|2.38513737|1.47853379|1.28870768|1.29670768|1.5619428,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0031351344659924507,0.000829918310046196,0.0010443748906254768,0.0012406343594193459
