episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
12,517665,-5.075178763772737,24.140634156763554,97,1,0,0,0.048019491136074066,4.8500000000000005,0.19119466841220856,0.24887251708003663,0.46674638986587524,0,0.0,0.17080832157552855,1.0,0.0,0.0,0.0,0.0,0.024250803932970025,0.055971002439036965,1.4223700761795044,20.5518856048584,1.6941982231341997,115.04659054805256
13,518684,-95.15440588731268,61.96022403240204,240,0,0,0,0.14525824785232544,12.0,0.1433599442243576,0.2581676001350085,0.5643182396888733,0,0.0,0.17866207056989272,0.9958333333333333,0.0375,0.0,0.0028542697584877414,0.13323403894901276,0.01958265020221006,0.061690996517427266,1.4835031032562256,18.171077728271484,1.7670143793666329,119.96716364022427
14,519704,-17.639150655201902,36.11617384850979,98,1,0,0,0.04818269610404968,4.9,0.13032759726047516,0.3685323862092836,0.6623661518096924,0,0.0,0.17397286598475611,1.0,0.20408163265306123,0.0,0.04547673642483293,0.3980964720249176,0.03209230576152438,0.0611609939369373,1.4466992616653442,22.140714645385742,1.7231769868730635,117.02460758986273
15,520725,-55.412835652562485,39.461512165144086,240,0,0,0,0.2793976068496704,12.0,0.16174672544002533,0.16442296735476702,0.5638094544410706,0,0.0,0.1573255078867078,0.9458333333333333,0.0,0.0,0.0,0.0,0.005490862592220462,0.05792100273538381,1.3255614042282104,19.73794937133789,1.5788885754943514,107.22109379895126
16,521747,19.55725170972164,4.385004371404648,21,1,0,0,0.04371096193790436,1.05,0.3260897696018219,0.2088097319716499,0.24773181974887848,0,0.0,0.16522476573785147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399083137512207,17.711580276489258,1.666460963856787,113.14428711858466
17,522770,4.5341783008016865,14.895121708512306,54,1,0,0,0.04879515618085861,2.7,0.1915370672941208,0.2758355871946723,0.5093227624893188,0,0.0,0.16710037331062336,0.9814814814814815,0.0,0.0,0.0,0.0,0.024417666281806305,0.07368200022028759,1.3991234302520752,21.010093688964844,1.6665090134329579,113.17278844510705
18,523794,23.05132691499125,0.7788643538951874,13,1,0,0,0.038305558264255524,0.65,0.5027645230293274,0.059912642607322104,0.06302345544099808,0,0.0,0.18057325425056311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113269090652466,17.15486717224121,1.8001555105052693,122.20834340591684
19,524819,14.896335776993439,7.255590818822384,23,1,0,0,0.05028655380010605,1.1500000000000001,0.19134832918643951,0.3154604703835819,0.5450255870819092,0,0.0,0.16755439114311468,1.0,0.0,0.0,0.0,0.0,0.009571434613620944,0.04900000203633681,1.3830888271331787,20.732393264770508,1.6474100821818836,111.87547804188301
20,525845,-30.213961910240144,19.82227399945259,75,1,0,0,0.05438511073589325,3.75,0.16805733740329742,0.2642969866593679,0.5495486855506897,0,0.0,0.16013853669166564,1.0,0.0,0.0,0.0,0.0,0.01789843993416677,0.051180002628825605,1.3573185205459595,17.28990936279297,1.6167146612055168,109.76751927836666
21,526872,-27.537700533890515,43.43800695985556,224,1,0,0,0.05390771105885506,11.200000000000001,0.14885251224040985,0.19391967392792658,0.6374593377113342,0,0.0,0.13631987335559512,0.8973214285714286,0.013392857142857142,0.0,0.000430889826800142,0.060990408062934875,0.010341883905441916,0.0671419984428212,1.1750439405441284,20.457111358642578,1.3996059177449196,95.07258128724587
22,527900,-9.393756518596788,27.669452473521233,100,1,0,0,0.049381304532289505,5.0,0.14406593143939972,0.27669452473521233,0.5883491635322571,0,0.0,0.16076244127005337,0.99,0.15,0.0,0.0500158129632473,0.576744794845581,0.02499338981579058,0.08329100091941655,1.3464996814727783,23.278398513793945,1.6038283046344288,108.94345038666087
23,528929,12.902519673663107,8.343132071197033,49,1,0,0,0.04478984326124191,2.45,0.22300083935260773,0.17026800145300067,0.4322876036167145,0,0.0,0.1519321185745755,0.9387755102040817,0.0,0.0,0.0,0.0,0.0012610407607934,0.0617909972788766,1.3044989109039307,20.96706199645996,1.5538008442930007,105.5306114747421
24,529959,19.70017614374614,0.31387248635292053,1,1,0,0,0.03569628298282623,0.05,0.29458239674568176,0.31387248635292053,0.31387248635292053,0,0.0,0.09611217677593231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784752607345581,15.695052146911621,0.9347261786460876,63.51520538330078
25,530990,-4.519548225592892,18.553806520998478,99,1,0,0,0.053459372371435165,4.95,0.17502112686634064,0.1874121870807927,0.528800368309021,0,0.0,0.16737784211984788,1.0,0.020202020202020204,0.0,0.0013341715540548767,0.0846509337425232,0.009838171830080976,0.06495099660241976,1.3904139995574951,21.355674743652344,1.656135036988243,112.47229556230138
26,532022,9.340420548494697,12.348832726478577,55,1,0,0,0.04297306016087532,2.75,0.19439132511615753,0.22452423139051958,0.4306967854499817,0,0.0,0.17203496206890453,1.0,0.0,0.0,0.0,0.0,0.011055163420017132,0.04961099330103025,1.433056354522705,20.311874389648438,1.7069266871729956,115.90781434127345
27,533055,-3.398015832922386,22.241290371865034,119,1,0,0,0.053632479161024094,5.95,0.21440790593624115,0.1869015997635717,0.4444805085659027,0,0.0,0.1708530905742605,1.0,0.0,0.0,0.0,0.0,0.003481142850447947,0.057040997489821166,1.4232126474380493,20.650117874145508,1.6952019134523284,115.11543391697025
28,534089,16.691344740546292,5.697150647640228,37,1,0,0,0.05241840332746506,1.85,0.2634533941745758,0.15397704453081698,0.32830163836479187,0,0.0,0.1541280667926814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279670000076294,20.068140029907227,1.5242269366198569,103.51763178779088
29,535124,-25.42434846335633,36.38978625833988,123,1,0,0,0.050816819071769714,6.15,0.1329215168952942,0.2958519207995112,0.701991617679596,0,0.0,0.17787018902902682,0.975609756097561,0.1951219512195122,0.0,0.04479175651582276,0.46833422780036926,0.024579658468322056,0.22738400002708659,1.4851003885269165,20.48493194580078,1.7689168494934793,120.11285013197308
30,536160,21.242238106540242,1.0636677704751492,19,1,0,0,0.05022699385881424,0.9500000000000001,0.5192405581474304,0.055982514235534166,0.09899266064167023,0,0.0,0.17171581756127507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418688178062439,16.089624404907227,1.6898128435021573,114.71735613949525
31,537197,5.277927148265384,15.31562053412199,58,1,0,0,0.035569168627262115,2.9000000000000004,0.1760520488023758,0.26406242300210325,0.5460659861564636,0,0.0,0.16833665710071039,1.0,0.0,0.0,0.0,0.0,0.01798205179009779,0.055081000027712435,1.3982504606246948,18.55768585205078,1.6654691658696286,113.08309824208084
32,538235,-4.078544507626827,17.083980981260538,90,1,0,0,0.051392942667007446,4.5,0.1986166089773178,0.18982201090289486,0.42759430408477783,0,0.0,0.15760026839044358,0.9777777777777777,0.0,0.0,0.0,0.0,0.012666988752446033,0.08783200610196218,1.3213802576065063,19.095348358154297,1.5739083617654934,106.87818236463684
33,539274,-17.056505601821332,29.633088760077953,102,1,0,0,0.051844995468854904,5.1000000000000005,0.13930249214172363,0.29052047803997993,0.6048020720481873,0,0.0,0.16266699988102795,0.9705882352941176,0.09803921568627451,0.0,0.007878779621986562,0.17252233624458313,0.02614331385177816,0.08117200195556507,1.3740234375,21.6290225982666,1.6366121368782356,111.15096033445388
34,540314,9.640808483413743,9.701716180890799,62,1,0,0,0.05187901854515076,3.1,0.26916494965553284,0.15647929324017418,0.35014766454696655,0,0.0,0.16941795948772662,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.4305731058120728,18.56068229675293,1.703968984161862,115.69408608099874
35,541355,9.497567162779204,11.628423728048801,91,1,0,0,0.05436350032687187,4.55,0.2537277042865753,0.1277848761324044,0.2691344618797302,0,0.0,0.13110958043854315,0.9120879120879121,0.0,0.0,0.0,0.0,0.0,0.0,1.1177316904067993,20.901145935058594,1.3313406430983097,90.44983946619102
36,542397,15.168207717504487,6.370746061205864,64,1,0,0,0.04558879882097244,3.2,0.3201902508735657,0.09954290720634162,0.15240412950515747,0,0.0,0.15523929038317874,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3089979887008667,22.127132415771484,1.5591598533256321,105.90449719559015
37,543440,14.883846330003493,7.44803824275732,41,1,0,0,0.052368395030498505,2.0500000000000003,0.2231028825044632,0.1816594693355444,0.48238351941108704,0,0.0,0.16074893351008251,1.0,0.0,0.0,0.0,0.0,0.001525634150134354,0.06255100015550852,1.3392335176467896,22.059587478637695,1.5951735334142672,108.34535870651928
38,544484,10.493784760971222,8.825276527553797,46,1,0,0,0.049828555434942245,2.3000000000000003,0.24244628846645355,0.19185383755551733,0.3984616696834564,0,0.0,0.16430764191824457,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.3765324354171753,15.580523490905762,1.639600636933184,111.30837107295285
39,545529,4.7197735372587175,13.913711410015821,51,1,0,0,0.05378367751836777,2.5500000000000003,0.16668136417865753,0.27281787078462394,0.6075349450111389,0,0.0,0.18531482535250046,1.0,0.21568627450980393,0.0,0.03078608524382991,0.2832503616809845,0.026703235811973904,0.13131200103089213,1.5270365476608276,18.432815551757812,1.8188675938032033,123.48578664316409
40,546575,14.90646489983676,8.318714022636414,54,1,0,0,0.05109941586852074,2.7,0.22124047577381134,0.1540502596784521,0.46368542313575745,0,0.0,0.15439599890399863,0.9814814814814815,0.0,0.0,0.0,0.0,0.004133574327203893,0.0494010018883273,1.3029762506484985,19.788249969482422,1.5519871132772345,105.3974467475077
41,547622,-103.13918914644002,77.2152485921979,240,0,0,0,0.2325294464826584,12.0,0.12486793845891953,0.32173020246749123,0.706483781337738,0,0.0,0.1512387268866102,0.9666666666666667,0.008333333333333333,0.0,0.00037484198498229185,0.04531984031200409,0.02756214986826914,0.09333100024377927,1.2798594236373901,22.01622772216797,1.5244525473023334,103.55063454241355
42,548670,-2.113084676602,20.12023103237152,58,1,0,0,0.04562484472990036,2.9000000000000004,0.16110490262508392,0.3469005350408883,0.5759080052375793,0,0.0,0.17646736163517523,1.0,0.1206896551724138,0.0,0.020542884309744013,0.30994418263435364,0.04011460360147637,0.057960998674388975,1.4641520977020264,20.06083869934082,1.7439652550982208,118.41756202366204
43,549719,-26.07964943638687,34.3743976354599,106,1,0,0,0.03530622646212578,5.300000000000001,0.12896622717380524,0.3242867701458481,0.7306116819381714,0,0.0,0.16850415750775696,1.0,0.1509433962264151,0.0,0.021942071932947862,0.2907944917678833,0.025016000057254337,0.06220100476639345,1.4010508060455322,19.99814796447754,1.6688046018019231,113.32025536502371
44,550769,-101.7455589842079,55.42492785863578,240,0,0,0,0.3303550183773041,12.0,0.14859791100025177,0.23093719941098242,0.6308538913726807,0,0.0,0.1516479198898499,0.9375,0.004166666666666667,0.0,0.00011086962185800076,0.02660870924592018,0.02139984559714018,0.07329099753405899,1.2927672863006592,19.132156372070312,1.5398272119340877,104.56750309596883
45,551820,-94.01838910494182,59.388183765113354,240,0,0,0,0.2059367597103119,12.0,0.15201537311077118,0.2474507656879723,0.577656626701355,0,0.0,0.14974948996677995,0.9125,0.0,0.0,0.0,0.0,0.018118800198863028,0.056801000027917325,1.2762254476547241,19.163644790649414,1.5201239467299483,103.23175980055541
46,552872,10.947541688999184,10.42552524805069,34,1,0,0,0.046560682356357574,1.7000000000000002,0.18956957757472992,0.3066330955309026,0.48761236667633057,0,0.0,0.16191435320412412,1.0,0.0,0.0,0.0,0.0,0.042416117246509254,0.055951000831555575,1.3634083271026611,21.73719024658203,1.6239682989833624,110.29466106143953
47,553925,-7.0935855218853625,27.653354912996292,89,1,0,0,0.05467342585325241,4.45,0.15329311788082123,0.3107118529550145,0.6072566509246826,0,0.0,0.16357446587487554,1.0,0.033707865168539325,0.0,0.0030478470111161135,0.11299736052751541,0.02842774193503716,0.0677210045978427,1.36924147605896,21.83591651916504,1.6309162856128194,110.7665960526282
48,554979,17.501458624059858,5.281842775642872,37,1,0,0,0.05284639075398445,1.85,0.2544550597667694,0.14275250744980736,0.35827845335006714,0,0.0,0.14960280564185735,0.8918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,1.2950751781463623,17.363859176635742,1.5425760778820483,104.74011595765988
49,556034,-34.83550268902387,42.22153950482607,130,1,0,0,0.05287056788802147,6.5,0.131258025765419,0.3247810731140467,0.6978161334991455,0,0.0,0.16362764663421192,0.9153846153846154,0.1,0.0,0.006548598551979432,0.16320431232452393,0.027257369387930688,0.06547100201714784,1.3946146965026855,20.29945945739746,1.6611386231316396,112.80283071906256
50,557090,7.08411976997535,13.636673938483,86,1,0,0,0.05212477594614029,4.3,0.20503319799900055,0.1585659760288721,0.4294261336326599,0,0.0,0.15009741346503414,0.9767441860465116,0.0,0.0,0.0,0.0,0.006521383786389908,0.04858100146520883,1.2632160186767578,19.788557052612305,1.5046284076187,102.18641300956578
51,558147,-121.10561788882404,83.6201802790165,240,0,0,0,0.4045131802558899,12.0,0.1216455027461052,0.3484174178292354,0.7208316326141357,0,0.0,0.15176919962589938,0.9333333333333333,0.2,0.0,0.11704204428363786,1.1860271692276,0.029299612560862442,0.07084100070642307,1.2792718410491943,20.169322967529297,1.5237526517183713,103.48635485917464
52,559205,-5.920380770025702,25.004814699292183,88,1,0,0,0.05101064592599869,4.4,0.14821584522724152,0.2841456215828657,0.583613395690918,0,0.0,0.1676038772460412,1.0,0.03409090909090909,0.0,0.00024863532797264105,0.013889419846236706,0.022040261104517744,0.07228100002976134,1.395259976387024,21.32192039489746,1.661907118938499,112.86337233793205
53,560264,9.694444429103708,5.923338025808334,43,1,0,0,0.05124131217598915,2.15,0.35288122296333313,0.13775204711182173,0.23364543914794922,0,0.0,0.15804517736961676,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,1.3265352249145508,18.139142990112305,1.5800485025039883,107.28712222844348
54,561324,-3.3871397616044803,13.970682367682457,76,1,0,0,0.0416681133210659,3.8000000000000003,0.20457462966442108,0.18382476799582181,0.4461677670478821,0,0.0,0.18044068370210498,1.0,0.0,0.0,0.0,0.0,0.008347921098711117,0.058281002566218376,1.5075780153274536,18.94576644897461,1.7956902603767662,121.91733711629259
55,562385,4.870679403147484,12.289856895804405,67,1,0,0,0.04836922883987427,3.35,0.2404278963804245,0.18343069993737918,0.33886605501174927,0,0.0,0.14775444417079883,0.8656716417910447,0.0,0.0,0.0,0.0,0.0,0.0,1.263407588005066,18.22235107421875,1.5048566305250133,102.1888586068259
56,563447,-8.286303124281094,25.63447581976652,96,1,0,0,0.045089781284332275,4.800000000000001,0.16215194761753082,0.2670257897892346,0.5831471681594849,0,0.0,0.16756216576322913,1.0,0.0,0.0,0.0,0.0,0.02777111474946044,0.060931000916752964,1.3947325944900513,18.560997009277344,1.6612789636249627,112.79895271648073
57,564510,10.868918932472099,4.3927534110844135,45,1,0,0,0.05450752004981041,2.25,0.3793349862098694,0.09761674246854252,0.24745328724384308,0,0.0,0.16683886580997043,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.3849025964736938,17.468345642089844,1.6495703897968945,111.99706061050789
58,565574,20.30724750452083,1.8040648102760315,16,1,0,0,0.049913592636585236,0.8,0.4648897647857666,0.11275405064225197,0.13438259065151215,0,0.0,0.1636160546913743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3992862701416016,19.932226181030273,1.6667029705708074,113.17721723514533
59,566639,6.974839653319046,11.554985404014587,42,1,0,0,0.05389606952667236,2.1,0.1911371797323227,0.2751187000955854,0.48223426938056946,0,0.0,0.1770577813897814,1.0,0.0,0.0,0.0,0.0,0.021909237797704657,0.054420997912529856,1.4735076427459717,19.605789184570312,1.755108778332764,119.16986387082919
60,567705,3.4564668351242105,14.125772446393967,52,1,0,0,0.04681040346622467,2.6,0.18241943418979645,0.2716494701229609,0.4663919508457184,0,0.0,0.16728221567777488,1.0,0.0,0.0,0.0,0.0,0.017217442431361772,0.05291100387694314,1.3914858102798462,20.614383697509766,1.657411744992004,112.55267861498511
61,568772,-52.71617070778285,44.816257348284125,240,0,0,0,0.22264733910560608,12.0,0.16254810988903046,0.1867344056178505,0.5244514346122742,0,0.0,0.15600990642948698,0.9625,0.0125,0.0,0.0007697905918272833,0.10779114067554474,0.006755833419447299,0.0804310038802214,1.3237674236297607,20.725706100463867,1.576751782991265,107.08455360394271
62,569840,-31.448036978649007,47.876249089837074,188,1,0,0,0.04244822636246681,9.4,0.15224356949329376,0.254660899414027,0.6043368577957153,0,0.0,0.15910144453432332,0.9787234042553191,0.010638297872340425,0.0,0.00018168970486743654,0.021852899342775345,0.017455201854550358,0.07098099740687758,1.3379343748092651,21.66801643371582,1.5936261381913523,108.23691476846443
63,570909,-82.26716873061594,51.85777519643307,240,0,0,0,0.35016337037086487,12.0,0.15377433598041534,0.21607406331847112,0.5255789160728455,0,0.0,0.1500512914887319,0.9625,0.0,0.0,0.0,0.0,0.01737536661797397,0.058281002566218376,1.2567683458328247,20.90613555908203,1.4969486363857094,101.67572372801502
64,571979,9.059321006073496,11.070509102195501,99,1,0,0,0.049726542085409164,4.95,0.25781676173210144,0.11182332426460102,0.3110145628452301,0,0.0,0.12851961244913665,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0988969802856445,19.681371688842773,1.3089064382296371,88.9169042572394
65,573050,-20.68560209624709,33.34216460585594,95,1,0,0,0.05474476143717766,4.75,0.14258669316768646,0.350970153745852,0.67487633228302,0,0.0,0.17938329334321776,1.0,0.14736842105263157,0.0,0.025288649295505724,0.416700541973114,0.025208273636005623,0.06937100260984153,1.4849756956100464,21.147443771362305,1.7687684058723265,120.10791934362334
66,574122,-17.741408651098205,32.61067483574152,108,1,0,0,0.04619403928518295,5.4,0.1417943388223648,0.3019506929235326,0.6395787000656128,0,0.0,0.1748288625644313,0.9814814814814815,0.08333333333333333,0.0,0.00672678257925091,0.19016733765602112,0.017455972165744578,0.0602610016358085,1.4635430574417114,20.111610412597656,1.7432398716706072,118.36875509586342
67,575195,12.612079369094108,8.222983788698912,59,1,0,0,0.05073174089193344,2.95,0.2579304575920105,0.13937260658811715,0.38353630900382996,0,0.0,0.15798914546178558,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.3465701341629028,20.62440299987793,1.6039121608526974,108.92521719388138
68,576269,-4.249741023863443,24.148564994335175,77,1,0,0,0.052945591509342194,3.85,0.14986850321292877,0.3136177271991581,0.5481429100036621,0,0.0,0.16397576193724359,0.987012987012987,0.0,0.0,0.0,0.0,0.025492662703013654,0.047481000365223736,1.3724100589752197,23.431489944458008,1.6346904259256412,111.03702645916458
69,577344,-64.05539347695344,48.247403007000685,240,0,0,0,0.1355486810207367,12.0,0.16612975299358368,0.20103084586250286,0.5991463661193848,0,0.0,0.16406429380488893,0.9791666666666666,0.008333333333333333,0.0,0.0005135583846519391,0.0897890031337738,0.012697112409417363,0.08303199865622446,1.3717418909072876,21.891679763793945,1.6338945518527943,110.96901104139853
70,578420,-4.5963407081484355,23.71565043926239,104,1,0,0,0.05397550016641617,5.2,0.1750275045633316,0.22803510037752298,0.4591852128505707,0,0.0,0.1532136843396494,0.8942307692307693,0.0,0.0,0.0,0.0,0.018161480791325,0.04794100095750764,1.2946736812591553,21.17658805847168,1.5420979716434124,104.739074563887
71,579497,-30.69080718679641,38.19365854002535,219,1,0,0,0.049947742372751236,10.950000000000001,0.1852373629808426,0.17440026730605185,0.5058640837669373,0,0.0,0.16042720128412116,0.9680365296803652,0.0,0.0,0.0,0.0,0.007556356176293825,0.049180998757947236,1.348449945449829,20.750455856323242,1.6061513424230396,109.07811039023011
72,580575,-4.036318481580896,13.096254892647266,77,1,0,0,0.050097160041332245,3.85,0.19246752560138702,0.17008123237204242,0.46292299032211304,0,0.0,0.1496991588697805,0.922077922077922,0.03896103896103896,0.0,0.0006916770929252947,0.03808625042438507,0.006781805188745841,0.05614100518869236,1.2638499736785889,20.00760841369629,1.5053835253089767,102.23951813437809
73,581654,-69.77150820444797,41.36760199442506,240,0,0,0,0.354886919260025,12.0,0.14964498579502106,0.1723650083101044,0.6938269138336182,0,0.0,0.1444343539963787,0.85,0.016666666666666666,0.0,0.005673994030803442,0.5996707081794739,0.0062083207922114525,0.05907100421609357,1.2418054342269897,19.533367156982422,1.4791260545781437,100.45512365225125
74,582734,15.086320135768469,5.172409009188414,38,1,0,0,0.05054839700460434,1.9000000000000001,0.32219475507736206,0.13611602655758984,0.3389459550380707,0,0.0,0.15326507928732194,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,1.3089262247085571,15.67593002319336,1.5590742220494094,105.84717633201733
75,583815,20.473281370871966,2.253908857703209,23,1,0,0,0.05490856617689133,1.1500000000000001,0.3641211688518524,0.09799603729144386,0.19149769842624664,0,0.0,0.13126384823218637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1170332431793213,21.46451187133789,1.3305086702536209,90.39935548776485
76,584897,-33.17176939206752,43.682829190045595,190,1,0,0,0.05274017155170441,9.5,0.17108456790447235,0.22990962731602946,0.4945996105670929,0,0.0,0.15317510161548853,0.9578947368421052,0.0,0.0,0.0,0.0,0.01992545271365854,0.09483200119575486,1.2967174053192139,21.581256866455078,1.544532206721733,104.90779229884579
77,585980,15.77797363879114,5.712251365184784,13,1,0,0,0.05246644839644432,0.65,0.1753624528646469,0.4394039511680603,0.554168164730072,0,0.0,0.18827759818388864,1.0,0.0,0.0,0.0,0.0,0.034739078098657325,0.05753099685534835,1.5616875886917114,20.825496673583984,1.8601406982794069,126.30175229677619
78,587064,10.572470613011474,10.771412067115307,42,1,0,0,0.051201798021793365,2.1,0.19487561285495758,0.256462192074174,0.48022180795669556,0,0.0,0.17191598298294203,1.0,0.0,0.0,0.0,0.0,0.02623288119572126,0.051260998588986695,1.4247078895568848,19.417675018310547,1.6969828966825802,115.2266183056762
79,588149,14.299014482670472,7.713151395320892,44,1,0,0,0.05167528614401817,2.2,0.27392578125,0.1752988953482021,0.36385244131088257,0,0.0,0.15702162344347348,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.3026437759399414,17.836746215820312,1.5515911491176304,105.35501808002671
80,589235,9.064245658174746,13.023955225944519,64,1,0,0,0.048364050686359406,3.2,0.2073218673467636,0.2034993004053831,0.3547528386116028,0,0.0,0.1541445089969784,0.96875,0.0,0.0,0.0,0.0,0.00904784337762976,0.05804099782835692,1.30474853515625,20.310585021972656,1.5540981994825416,105.54503116650493
81,590322,-4.510231805658933,15.746001183986664,81,1,0,0,0.05263413488864899,4.05,0.21000836789608002,0.19439507634551437,0.37397730350494385,0,0.0,0.16462863199872735,1.0,0.0,0.0,0.0,0.0,0.009442765727771424,0.050211005145683885,1.3754792213439941,22.720155715942383,1.638346124473088,111.27825061584306
82,591410,-35.27528413082272,41.912737250328064,187,1,0,0,0.04747850075364113,9.35,0.16327224671840668,0.22413228476111263,0.5515367984771729,0,0.0,0.15740532818484435,0.9625668449197861,0.0106951871657754,0.0,0.000359225579920937,0.03550640121102333,0.014928310281873487,0.056190998293459415,1.3225802183151245,20.638362884521484,1.575337659171908,106.98791924283698
