episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
19,-54.40327989391996,18.237560011446476,51,1,0,0,0.05491958186030388,2.5500000000000003,0.13397850096225739,0.3575992159107152,0.7139052748680115,0,0.0,0.26751691906475555,2.3398115634918213,65.40430450439453
20,-348.1261200071832,78.5474968124181,221,0,1,1,0.14382968842983246,11.05,0.10296297818422318,0.29207012132315885,0.8895539045333862,2,0.00904977375565611,0.139756217759052,1.3698112964630127,26.554153442382812
21,11.541365381885859,3.0373128689825535,38,1,0,0,0.051156044006347656,1.9000000000000001,0.34782975912094116,0.07992928602585667,0.12420561909675598,0,0.0,0.12539261589316944,1.2687175273895264,18.431764602661133
22,-324.285692121378,73.52408483996987,240,0,0,0,0.19031484425067902,12.0,0.11458513885736465,0.26885035349987446,0.8320824503898621,3,0.0125,0.14582492566357055,1.425369381904602,31.90987777709961
23,-158.32478300933298,41.349909169599414,134,1,0,0,0.051395807415246964,6.7,0.12506842613220215,0.30858141171342846,0.7440633773803711,0,0.0,0.19065731855581947,1.7951849699020386,34.58024978637695
24,-37.673925992473485,13.413692943751812,87,1,0,0,0.05391528829932213,4.3500000000000005,0.2340838760137558,0.15418037866381393,0.304644376039505,0,0.0,0.13213143150868087,1.2009836435317993,22.170595169067383
25,-129.0167267027615,34.16847645863891,180,1,0,0,0.05484287813305855,9.0,0.15709315240383148,0.1898248692146606,0.6201836466789246,0,0.0,0.12646522738246455,1.2523958683013916,24.830930709838867
26,-81.23390908185576,24.31816168129444,68,1,0,0,0.051004376262426376,3.4000000000000004,0.12681756913661957,0.3576200247249183,0.72430819272995,0,0.0,0.18893482240245624,1.7626521587371826,45.72059631347656
27,-12.143887118422615,7.706966266036034,42,1,0,0,0.038654107600450516,2.1,0.2537963390350342,0.18349919681038176,0.2885414958000183,0,0.0,0.1613464861930836,1.4970970153808594,26.76205062866211
28,-73.39765325812286,18.361342368647456,161,1,0,0,0.054862335324287415,8.05,0.2282089740037918,0.1140456047742078,0.30982494354248047,0,0.0,0.06645668063729261,0.7361763715744019,12.122319221496582
29,-22.832509047722333,10.968867093324661,40,1,0,0,0.05104938521981239,2.0,0.2196386605501175,0.27422167733311653,0.450696736574173,0,0.0,0.18582136733457447,1.6255639791488647,22.7952880859375
30,-4.521767839369243,6.598110668361187,41,1,0,0,0.045627690851688385,2.0500000000000003,0.24646739661693573,0.16092952849661432,0.34040313959121704,0,0.0,0.12623315231829155,1.2741317749023438,19.827083587646484
31,-64.16520251958292,18.86458730697632,62,1,0,0,0.046997860074043274,3.1,0.16769848763942719,0.30426753720929545,0.5399996042251587,0,0.0,0.17041002544424227,1.537527322769165,32.197227478027344
32,-121.34530424900514,25.862236684188247,240,0,0,0,0.19739216566085815,12.0,0.22966723144054413,0.10775931951745103,0.40276435017585754,0,0.0,0.09825126266805455,1.027733325958252,16.565200805664062
33,-56.20334967530502,18.848002173006535,58,1,0,0,0.05108993500471115,2.9000000000000004,0.1436908096075058,0.3249655547070092,0.5935534834861755,0,0.0,0.1664756903874463,1.6196095943450928,38.43281173706055
34,-22.58461958542711,10.499507576227188,66,1,0,0,0.05200287699699402,3.3000000000000003,0.19899456202983856,0.15908344812465436,0.36380037665367126,0,0.0,0.20991076370983414,1.8512825965881348,28.54587745666504
35,-140.26332072704213,32.05583196878433,43,0,1,1,0.34765949845314026,2.15,0.06681028753519058,0.350135627181031,0.9588683843612671,3,0.06976744186046512,0.22531100934328036,2.0311219692230225,31.329524993896484
36,-293.3140226887429,65.39129061996937,240,0,0,0,0.3873969316482544,12.0,0.14184455573558807,0.27246371091653904,0.6403771638870239,0,0.0,0.17011917086007694,1.6274341344833374,34.95106506347656
37,-51.55002314499254,18.083023980259895,56,1,0,0,0.04708864167332649,2.8000000000000003,0.14365534484386444,0.322911142504641,0.623249888420105,0,0.0,0.20443821093067527,1.9271533489227295,46.82140350341797
38,-90.47687190702757,27.591532930731773,71,1,0,0,0.048207998275756836,3.5500000000000003,0.13849346339702606,0.3886131398694616,0.7053689360618591,0,0.0,0.2298216663405929,2.1589858531951904,53.7088623046875
39,-199.26066831734013,51.92302047088742,209,1,0,0,0.03644696623086929,10.450000000000001,0.1517900973558426,0.24843550464539438,0.5713634490966797,0,0.0,0.16854888914625324,1.5755112171173096,30.123842239379883
40,19.615526849800933,0.12753136456012726,1,1,0,0,0.012833084911108017,0.05,0.49869805574417114,0.12753136456012726,0.12753136456012726,0,0.0,0.40828508138656616,3.3336336612701416,66.67267608642578
41,-94.77492475369974,26.378969207406044,71,1,0,0,0.051974549889564514,3.5500000000000003,0.1646701544523239,0.3715347775690992,0.533172607421875,0,0.0,0.1646029268142203,1.4950469732284546,33.88632583618164
42,19.445694273377605,0.9673837050795555,10,1,0,0,0.051299069076776505,0.5,0.3869096040725708,0.09673837050795556,0.1511904001235962,0,0.0,0.17895122915506362,1.6796458959579468,29.36271095275879
43,-162.84714354046818,39.810417860746384,146,1,0,0,0.05018232762813568,7.300000000000001,0.1278492659330368,0.2726740949366191,0.7185655832290649,0,0.0,0.15673682590538304,1.4692192077636719,28.97467803955078
44,-88.03662243340935,26.394558046013117,118,1,0,0,0.05362708494067192,5.9,0.1865510195493698,0.2236826953051959,0.5111547708511353,0,0.0,0.16193637337093636,1.5699763298034668,33.159420013427734
45,15.659760217331602,2.058144938200712,23,1,0,0,0.05257401242852211,1.1500000000000001,0.4668344557285309,0.08948456253046574,0.2058458775281906,0,0.0,0.17761369438275046,1.6092451810836792,24.476388931274414
46,-63.914823349347955,13.147287217900157,91,1,0,0,0.05432837828993797,4.55,0.2435968667268753,0.14447568371318853,0.4456839859485626,0,0.0,0.12312282824499922,1.251819133758545,24.600454330444336
47,17.93932008321197,1.661129865795374,22,1,0,0,0.051759570837020874,1.1,0.4618218243122101,0.07550590299069881,0.11099360138177872,0,0.0,0.17085844887928528,1.6697908639907837,25.267810821533203
48,-74.00532819966432,19.57217787951231,75,1,0,0,0.05162649229168892,3.75,0.1425900012254715,0.2609623717268308,0.6624855995178223,0,0.0,0.16193804149826369,1.572670578956604,28.01104164123535
49,-247.00107276731742,59.218513417989016,240,0,0,0,0.08315438777208328,12.0,0.15000872313976288,0.24674380590828757,0.6088330745697021,0,0.0,0.1734968756015102,1.6145528554916382,35.58329391479492
50,-135.20067807478233,26.92987741716206,105,1,0,0,0.05347495526075363,5.25,0.13679195940494537,0.25647502302059105,0.7202363610267639,0,0.0,0.13662183059468155,1.356626033782959,24.163270950317383
51,-31.73472708611902,13.461452201008797,59,1,0,0,0.05351817607879639,2.95,0.1935410350561142,0.22816020679675927,0.4693620204925537,0,0.0,0.22050035820674088,1.9830530881881714,55.69807434082031
52,-390.60683408028166,75.69132123701274,240,0,0,0,0.200674369931221,12.0,0.12373345345258713,0.3153805051542198,0.7874747514724731,0,0.0,0.158827186600926,1.5033363103866577,36.40458297729492
53,-33.23174173448612,12.642477333545685,54,1,0,0,0.04787783324718475,2.7,0.2024625688791275,0.23411995062121638,0.399125337600708,0,0.0,0.1951470326770235,1.7755018472671509,33.71137619018555
54,5.47107918850222,4.437837563455105,32,1,0,0,0.05092434212565422,1.6,0.2239464968442917,0.13868242385797203,0.27350613474845886,0,0.0,0.08486616666777991,1.006213903427124,18.66448402404785
55,-60.44633775236571,18.05591783300042,76,1,0,0,0.04462997987866402,3.8000000000000003,0.14474855363368988,0.23757786622368976,0.6720149517059326,0,0.0,0.17795129882563887,1.6676141023635864,30.572935104370117
56,0.5968267467875705,5.504112537950277,44,1,0,0,0.0545525997877121,2.2,0.2694266438484192,0.12509346677159722,0.2608846127986908,0,0.0,0.13713425825434652,1.365618348121643,47.61476516723633
57,-103.39379864562305,28.61748567968607,112,1,0,0,0.04343082383275032,5.6000000000000005,0.1572323888540268,0.25551326499719706,0.6201260685920715,0,0.0,0.19442018630382205,1.8029749393463135,39.496761322021484
58,-12.632533687704832,7.601930692791939,38,1,0,0,0.04014941677451134,1.9000000000000001,0.2273491472005844,0.20005080770505101,0.333057701587677,0,0.0,0.15191843056757198,1.376158356666565,21.7903995513916
59,-68.73715200299472,16.278388367965817,82,1,0,0,0.05309343710541725,4.1000000000000005,0.16030921041965485,0.19851693131665632,0.589994490146637,0,0.0,0.10314078885698463,1.0033175945281982,16.52933692932129
60,-276.8860326113289,43.61567039042711,240,0,0,0,0.4442703127861023,12.0,0.1371234506368637,0.18173195996011296,0.6645950078964233,0,0.0,0.08386419365027299,0.9060000777244568,20.345693588256836
61,-636.9314564553132,145.1397737879306,240,0,0,0,0.5200403332710266,12.0,0.022680694237351418,0.3172490574497109,0.9071986079216003,23,0.09583333333333334,0.1520513097057119,1.5283949375152588,25.98318099975586
62,-42.65737320996952,14.444476552307606,63,1,0,0,0.0540192611515522,3.1500000000000004,0.19565649330615997,0.2292774055921842,0.5369701385498047,0,0.0,0.18079174499190043,1.6393808126449585,27.85187530517578
63,-76.69550307822956,20.210609378293157,89,1,0,0,0.05367189273238182,4.45,0.16321997344493866,0.22708549863250738,0.5410717129707336,0,0.0,0.16859536484051285,1.5786819458007812,28.398990631103516
64,-44.565856734513744,15.231325894594193,42,1,0,0,0.05358218401670456,2.1,0.17101605236530304,0.36265061653795694,0.49563539028167725,0,0.0,0.19916793003323532,1.7951585054397583,36.41266632080078
65,7.750047471823558,4.0513711124658585,31,1,0,0,0.05162052810192108,1.55,0.3881458640098572,0.13068939072470512,0.2161153256893158,0,0.0,0.15894033110910846,1.5226281881332397,28.5587158203125
66,-236.3327407501764,55.68166301213205,123,0,1,1,0.3558882176876068,6.15,0.03756911680102348,0.2657045773344069,0.9165778756141663,5,0.04065040650406504,0.1787063775023794,1.644823670387268,30.31980323791504
67,-736.2072764641977,171.23202073946595,240,0,0,0,0.4531959891319275,12.0,0.047013964504003525,0.3259667530811081,0.8924431204795837,31,0.12916666666666668,0.11968672083069881,1.2244402170181274,21.46830940246582
68,-35.397229720702136,13.515766985714436,101,1,0,0,0.05223026126623154,5.050000000000001,0.24462638795375824,0.13381947510608352,0.23711372911930084,0,0.0,0.14530744363028225,1.3432236909866333,22.12070083618164
69,-36.37876117005956,14.769901782274246,82,1,0,0,0.05190427228808403,4.1000000000000005,0.24476025998592377,0.18012075344236886,0.3861806392669678,0,0.0,0.15811484002667228,1.4099242687225342,21.579174041748047
70,-11.62332517093007,8.882450267672539,39,1,0,0,0.05332203209400177,1.9500000000000002,0.21232964098453522,0.22775513506852663,0.4202266037464142,0,0.0,0.2066234759031198,1.8434144258499146,32.26667404174805
71,-111.17518883911225,29.399400144815445,88,1,0,0,0.047431156039237976,4.4,0.1270759552717209,0.334084092554721,0.7330549359321594,0,0.0,0.20077379416166383,1.823911428451538,41.53230285644531
72,-2.0518244195702735,6.225584089756012,30,1,0,0,0.04649605229496956,1.5,0.22451098263263702,0.20751946965853374,0.38119110465049744,0,0.0,0.1170561986664931,1.2623863220214844,21.34918975830078
73,-30.11525342870424,13.171094313263893,41,1,0,0,0.04881376028060913,2.0500000000000003,0.15842919051647186,0.32124620276253396,0.5590136647224426,0,0.0,0.2526589933691955,2.1667420864105225,66.57093811035156
74,-48.44136067589386,14.704952962696552,60,1,0,0,0.053238898515701294,3.0,0.1827533096075058,0.24508254937827587,0.48115381598472595,0,0.0,0.1542699670419097,1.3772523403167725,22.583154678344727
75,-225.0923440499813,53.10174662433565,240,0,0,0,0.21924057602882385,12.0,0.14903651177883148,0.22125727760139852,0.5902886986732483,0,0.0,0.17309128449608882,1.7538621425628662,55.941986083984375
76,-161.35975302362107,35.87990282103419,240,0,0,0,0.12038042396306992,12.0,0.20298780500888824,0.14949959508764246,0.3679019510746002,0,0.0,0.11282004744668181,1.2056156396865845,29.333887100219727
77,1.6894720664035177,5.733531698584557,25,1,0,0,0.05470036715269089,1.25,0.23366834223270416,0.22934126794338228,0.322416216135025,0,0.0,0.14487171649932862,1.4481370449066162,22.804054260253906
78,-260.1579655322417,59.185552071779966,240,0,0,0,0.3361382782459259,12.0,0.13810348510742188,0.24660646696574987,0.6736503839492798,0,0.0,0.1076527103044403,1.2831932306289673,41.406890869140625
79,-131.1726812469187,35.443093582987785,221,1,0,0,0.05331820249557495,11.05,0.17550380527973175,0.16037598906329315,0.5374997854232788,0,0.0,0.15734540398034574,1.6404750347137451,39.03803634643555
80,-94.65672765035161,22.476445762440562,240,0,0,0,0.1157471239566803,12.0,0.27735355496406555,0.09365185734350234,0.2924961745738983,0,0.0,0.1236907706130296,1.1860623359680176,17.029531478881836
81,-296.7409996783908,62.684825187548995,240,0,0,0,0.18544994294643402,12.0,0.12368697673082352,0.2611867716147875,0.7353780269622803,0,0.0,0.14155061456064383,1.3413934707641602,32.963783264160156
82,-93.6560733791297,14.492320537567139,240,0,0,0,0.35617509484291077,12.0,0.2872523367404938,0.06038466890652974,0.17078593373298645,0,0.0,0.06432711602343867,0.6896654963493347,10.230137825012207
83,18.097758923612208,1.0311834551393986,14,1,0,0,0.050442878156900406,0.7000000000000001,0.506554901599884,0.07365596108138561,0.10933786630630493,0,0.0,0.1478396558335849,1.458066463470459,29.405704498291016
84,-75.80991112444582,22.23023508116603,162,1,0,0,0.05456504598259926,8.1,0.2317335158586502,0.13722367334053104,0.243626669049263,0,0.0,0.096496333885524,0.9505890011787415,16.887027740478516
85,-27.61252211916593,12.513945251703262,53,1,0,0,0.05385761708021164,2.6500000000000004,0.19142787158489227,0.23611217456043893,0.4235984981060028,0,0.0,0.14363120461128792,1.4062273502349854,39.124637603759766
86,-39.66029704307065,12.503504503518343,54,1,0,0,0.05166972056031227,2.7,0.18792392313480377,0.23154637969478412,0.4752429127693176,0,0.0,0.1732375790813455,1.572494387626648,26.294723510742188
87,-52.56741539195593,18.667037419974804,81,1,0,0,0.05480531230568886,4.05,0.16268332302570343,0.23045725209845436,0.5314001441001892,0,0.0,0.16364166382010337,1.5111013650894165,25.28128433227539
88,-100.92172884903025,30.34511205367744,146,1,0,0,0.053180843591690063,7.300000000000001,0.16964091360569,0.20784323324436602,0.5147675275802612,0,0.0,0.1356028401969026,1.431800127029419,41.416236877441406
89,-105.82320220385853,26.41780487447977,115,1,0,0,0.05341862142086029,5.75,0.15190397202968597,0.22972004238678062,0.6372215151786804,0,0.0,0.1309394629429216,1.26826012134552,30.0058650970459
90,-105.19504676354677,29.238703290000558,134,1,0,0,0.05124954506754875,6.7,0.13154283165931702,0.21819927828358626,0.7334506511688232,0,0.0,0.1463545241893561,1.5175622701644897,42.30550765991211
91,-24.22106343639617,11.539750002324581,66,1,0,0,0.050467003136873245,3.3000000000000003,0.21187062561511993,0.1748446970049179,0.4189474582672119,0,0.0,0.1482632832432335,1.4551504850387573,23.554920196533203
92,-202.9469189938461,52.68245017156005,156,1,0,0,0.045435961335897446,7.800000000000001,0.12286432832479477,0.33770801392025673,0.7739272117614746,0,0.0,0.16615351072202125,1.60480535030365,33.53035354614258
93,-49.67566809675293,16.37072456255555,79,1,0,0,0.0549914576113224,3.95,0.16867174208164215,0.20722436155133608,0.5209571123123169,0,0.0,0.18186909776133828,1.69452702999115,32.75621795654297
94,-45.33154502308788,15.286928620189428,130,1,0,0,0.054527003318071365,6.5,0.2614207863807678,0.11759175861684176,0.3126595616340637,0,0.0,0.09574605560360047,1.0043410062789917,20.313270568847656
95,-0.08905715925436297,5.4741625264286995,22,1,0,0,0.05166478082537651,1.1,0.22115500271320343,0.2488255693831227,0.3641917109489441,0,0.0,0.20522552728652954,1.7396000623703003,45.08629608154297
96,-65.52856961867272,20.176224544644356,61,1,0,0,0.05269276723265648,3.0500000000000003,0.15479202568531036,0.3307577794203993,0.6055358648300171,0,0.0,0.23986846330713052,2.271252393722534,59.88386917114258
97,-66.93929013969225,20.975082769989967,77,1,0,0,0.05084468796849251,3.85,0.13523758947849274,0.27240367233753204,0.6883258819580078,0,0.0,0.1702561274461158,1.6471002101898193,32.44247055053711
98,15.730456991415187,1.8786162659525871,30,1,0,0,0.05332673341035843,1.5,0.4144963026046753,0.06262054219841957,0.09885097295045853,0,0.0,0.07420955045769612,0.9938735961914062,19.816560745239258
99,-178.26607511431632,41.86844432540238,240,0,0,0,0.13627484440803528,12.0,0.13438841700553894,0.17445185135584323,0.685488760471344,0,0.0,0.12012151951591174,1.3079240322113037,32.846458435058594
